hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,4,17,2019,4.250069006525423e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.719432317175236e-4,0
11,5,17,2019,0.28070855839247355,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.377757066558816,0.5
15,5,17,2019,0.08923343968934394,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12008384286192603,0
5,6,17,2019,1.5120223797954982e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0347692355152e-4,0
6,6,17,2019,0.0052166483962476995,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00702018423207477,0
11,6,17,2019,0.048288498633420114,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06498313302861972,0
15,6,17,2019,0.015350258129535511,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.020657255750024278,0
16,6,17,2019,0.010128708646380151,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013630475993310751,0
4,7,17,2019,2.2415559229760117e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.0165221710378064e-5,0
6,7,17,2019,0.001563702602289656,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002104316702682925,0
9,7,17,2019,0.013784859524846153,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01855065669123844,0
21,7,17,2019,3.512103462695394e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.7263322113033374e-4,0
22,7,17,2019,1.7747135528596613e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.388279821426403e-4,0
4,1,18,2019,3.610648560961015e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.858947003875937e-4,0
9,1,18,2019,0.2220434596177956,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2988098632764677,0
12,1,19,2019,4.583551975658449,UGH_06_05_2019_C12_S12,0.6536629349127862,0
13,1,19,2019,2.7912038579716976,UGH_06_05_2019_C12_S12,0.39805515797158003,0
23,1,19,2019,0.006725291320108677,UGH_06_05_2019_C12_S12,9.590975919530636e-4,0
0,2,19,2019,0.03117798261833828,UGH_06_05_2019_C12_S12,0.00444630970286645,0
9,2,19,2019,5.468234009385065,UGH_06_05_2019_C12_S12,0.7798279391936157,0
21,2,19,2019,0.13931954521969894,UGH_06_05_2019_C12_S12,0.01986843899723439,0
2,3,19,2019,0.002541147512363799,UGH_06_05_2019_C12_S12,3.6239448135404396e-4,0
5,3,19,2019,0.01609698319554212,UGH_06_05_2019_C12_S12,0.002295599861137896,0
7,3,19,2019,1.1447794703962826,UGH_06_05_2019_C12_S12,0.1632576465634258,0
9,3,19,2019,4.895826552020988,UGH_06_05_2019_C12_S12,0.6981965885438135,0
10,3,19,2019,5.444504567143021,UGH_06_05_2019_C12_S12,0.7764438700389183,4
12,3,19,2019,4.86599348834483,UGH_06_05_2019_C12_S12,0.6939420784905713,8
17,3,19,2019,0.8224372770545122,UGH_06_05_2019_C12_S12,0.1172882443912735,0
23,3,19,2019,0.007139708231664529,UGH_06_05_2019_C12_S12,0.0010181978216709075,0
2,4,19,2019,0.002345473060927463,UGH_06_05_2019_C12_S12,3.344892373658484e-4,0
6,4,19,2019,0.5125997739403055,UGH_06_05_2019_C12_S12,0.07310214315205119,2
7,4,19,2019,1.0566287063042759,UGH_06_05_2019_C12_S12,0.15068641633036878,0
8,4,19,2019,2.2826685440780183,UGH_06_05_2019_C12_S12,0.3255326497613868,0
17,4,19,2019,0.759107634739204,UGH_06_05_2019_C12_S12,0.10825676834766337,0
21,4,19,2019,0.11513080801915415,UGH_06_05_2019_C12_S12,0.016418869529208267,0
5,5,19,2019,0.013628724928408472,UGH_06_05_2019_C12_S12,0.0019436001561960637,0
6,5,19,2019,0.4702064400018925,UGH_06_05_2019_C12_S12,0.06705640586575365,0
8,5,19,2019,2.093885921105032,UGH_06_05_2019_C12_S12,0.29861025332116115,0
10,5,19,2019,4.609662209102961,UGH_06_05_2019_C12_S12,0.6573865300449535,0
11,5,19,2019,4.352519340155008,UGH_06_05_2019_C12_S12,0.6207152403331649,0
12,5,19,2019,4.119858109465156,UGH_06_05_2019_C12_S12,0.5875352908745788,0
13,5,19,2019,2.508832431813581,UGH_06_05_2019_C12_S12,0.3577860094731584,0
14,5,19,2019,1.9744383526442035,UGH_06_05_2019_C12_S12,0.2815757681483199,0
6,6,19,2019,0.08088660768123383,UGH_06_05_2019_C12_S12,0.011535284786305722,0
10,6,19,2019,0.7929707186682092,UGH_06_05_2019_C12_S12,0.11308600186432961,0
15,6,19,2019,0.23801303304675572,UGH_06_05_2019_C12_S12,0.033943173014087294,0
20,6,19,2019,0.0166601059283926,UGH_06_05_2019_C12_S12,0.0023759071119830834,0
2,7,19,2019,1.1094078984025018e-4,UGH_06_05_2019_C12_S12,1.5821328671221847e-5,0
6,7,19,2019,0.02424595052495888,UGH_06_05_2019_C12_S12,0.0034577286925208477,0
9,7,19,2019,0.21374078520016207,UGH_06_05_2019_C12_S12,0.030481694045681837,0
11,7,19,2019,0.22443539603562282,UGH_06_05_2019_C12_S12,0.032006858534615795,0
21,7,19,2019,0.005445683000742076,UGH_06_05_2019_C12_S12,7.766119271197695e-4,0
3,1,20,2019,3.7124917274178017e-4,UGH_06_05_2019_C12_S12,5.294405411503491e-5,0
5,1,20,2019,0.003490635476134325,UGH_06_05_2019_C12_S12,4.97801495904904e-4,0
6,1,20,2019,0.12043087590359784,UGH_06_05_2019_C12_S12,0.01717471520238508,0
8,1,20,2019,0.5362931981958304,UGH_06_05_2019_C12_S12,0.07648107576135693,0
14,1,20,2019,0.5056998798775304,UGH_06_05_2019_C12_S12,0.0721181453643937,0
17,1,20,2019,0.1783457621411222,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03992559696472486,0.5
20,1,20,2019,0.02480498573398003,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005552999136290018,0
22,1,20,2019,0.013668219732826416,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0030598530950587633,0
23,1,20,2019,0.0015482478014637166,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.466004293045589e-4,0
2,2,20,2019,6.534017828888681e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4627460684493883e-4,0
4,2,20,2019,0.002047027587472306,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.582603895483742e-4,0
15,2,20,2019,0.4201964636907789,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09406780656803958,0.5
2,3,20,2019,5.85004553995836e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3096277570579234e-4,0
10,3,20,2019,1.2533943624024495,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2805926956175198,0
14,3,20,2019,0.5368614418705987,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12018515773346936,0
21,3,20,2019,0.028715762341688416,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006428490029843675,0
0,4,20,2019,0.005931395531451331,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013278392745867896,0
17,4,20,2019,0.17475625524877667,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03912202751757149,0
2,5,20,2019,4.953018867835763e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1088137598661315e-4,0
15,5,20,2019,0.31852392622140674,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07130675688203164,0
19,5,20,2019,0.027166914721038396,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006081755321267229,0
22,5,20,2019,0.012285477770795259,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002750303837372536,0
23,5,20,2019,0.0013916197076407277,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.1153668530383826e-4,0
0,6,20,2019,9.359552768952227e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.0952879795796278e-4,0
5,6,20,2019,5.397251373742694e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.208262425068703e-4,0
7,6,20,2019,0.038383978501884054,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008592877325317327,0
10,6,20,2019,0.18255196888382802,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04086722469472215,0
1,7,20,2019,1.8632869635079792e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.171270650982986e-6,0
8,7,20,2019,0.024856102374041962,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005564442426810646,0
10,7,20,2019,0.05472038119380818,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012250046533605558,0
15,7,20,2019,0.016424520591740103,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003676895832073363,0
16,7,20,2019,0.010837549592088885,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0024261615858109024,0
18,7,20,2019,0.00449787120369375,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001006921559121879,0
20,7,20,2019,0.0011496607953720855,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.573702509726598e-4,0
22,7,20,2019,6.334942715905496e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4181798694477845e-4,0
4,1,21,2019,6.093079839975245e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.364034934411542e-4,0
13,1,21,2019,0.2267903293862559,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05077070056426672,0
19,1,21,2019,0.010667528837026484,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008668535472056541,0
6,2,21,2019,0.05040015601666146,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04095564651404272,0
9,2,21,2019,0.44430383993906786,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36104552944956625,0.5
11,2,21,2019,0.46653477100072455,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37911059563583505,0
16,2,21,2019,0.09785756241345658,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07951998667636033,0.5
20,2,21,2019,0.010380852431766686,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008435579496407272,0
2,3,21,2019,2.0647280194247081e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6778176417398978e-4,0
10,3,21,2019,0.44237578011396567,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3594787696834118,0.5
11,3,21,2019,0.41769853217441866,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3394258031168527,0
14,3,21,2019,0.1894810654049822,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15397411732743896,0
19,3,21,2019,0.011324869038982534,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009202696377072024,0
4,4,21,2019,5.97044641253279e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.851641584638983e-4,0
7,4,21,2019,0.08585298119925071,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06976494971584773,0
8,4,21,2019,0.18547092127025436,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15071543603292115,0
11,4,21,2019,0.38553474366890095,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31328920242559816,0.5
2,5,21,2019,1.7481294405842415e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4205466230241635e-4,0
3,5,21,2019,1.1777393822192937e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.570422323275093e-5,0
5,5,21,2019,0.0011073583918999354,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.998499696711199e-4,0
8,5,21,2019,0.1701319939023491,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13825087764987112,0.5
12,5,21,2019,0.3347458749749673,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2720176842900345,1
13,5,21,2019,0.20384714357602923,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16564812919303717,0
14,5,21,2019,0.16042666431194647,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13036423444433415,0
15,5,21,2019,0.11242053943586705,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09135400042276219,0
3,6,21,2019,2.0259897622824418e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6463385652552087e-5,0
4,6,21,2019,9.421173812468527e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.655735515645257e-5,0
5,6,21,2019,1.9049178443360216e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.54795437230645e-4,0
6,6,21,2019,0.006572182231180438,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005340617838506611,0.5
7,6,21,2019,0.01354732631883063,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011008686317181118,1
10,6,21,2019,0.06443029589787948,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.052356671727690485,0
21,6,21,2019,0.0014761236527838335,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001199512130764964,0
23,6,21,2019,8.449134504667353e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.865847121750227e-5,0
2,7,21,2019,9.014138540394943e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.3249747791847974e-6,0
6,7,21,2019,0.0019700270512789057,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0016008627336115396,0
11,7,21,2019,0.018235779248973006,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01481856779534878,0
12,7,21,2019,0.01726099694220365,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014026450414382913,0
14,7,21,2019,0.008272317507552618,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006722163946858631,0
15,7,21,2019,0.005796906646238733,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004710621518706659,0
17,7,21,2019,0.002917407793166005,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0023707133421317344,0
9,1,22,2019,0.508334187810952,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4130771996044196,0
16,1,22,2019,0.11196019489146428,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.033267649733092666,0
20,1,22,2019,0.01187687729732686,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00352907383051111,0
21,1,22,2019,0.012951327200682665,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0038483339307212546,0
2,2,22,2019,3.1285536240381097e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.296127631484898e-5,0
4,2,22,2019,9.801374506475326e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.9123626865814277e-4,0
23,2,22,2019,8.790107600629119e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6118766679301253e-4,0
3,3,22,2019,1.8871140395921877e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.607336512446598e-5,0
8,3,22,2019,0.2726057047289554,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08100156585969984,0
12,3,22,2019,0.5363696331275513,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15937590229860507,0.5
17,3,22,2019,0.09065576877995406,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02693729110582031,0
2,4,22,2019,2.5853723976686644e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.682128763586526e-5,0
3,4,22,2019,1.7418017337546092e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.1755581561121046e-5,0
8,4,22,2019,0.25161441183008915,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07476425106865996,0.5
12,4,22,2019,0.4950678853074443,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14710357568131194,0.5
13,4,22,2019,0.3014769765383802,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08958032332645807,0
23,4,22,2019,7.263964212916814e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.158401183057069e-4,0
2,5,22,2019,2.371555379048037e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.046796743189383e-5,0
4,5,22,2019,7.429791918635397e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2076749274912958e-4,0
13,5,22,2019,0.2765440468125411,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08217179770051465,0
14,5,22,2019,0.21763875709602876,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0646687864953718,1
9,6,22,2019,0.07859908066142228,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023354788613239936,0
10,6,22,2019,0.0874077235145731,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02597217281256731,0
14,6,22,2019,0.03743900394343168,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011124557890894816,0.5
20,6,22,2019,0.0018364132475889644,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.456685096451053e-4,0
1,7,22,2019,8.921605870942863e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6509498260426668e-6,0
6,7,22,2019,0.0026725871333470566,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.941277051147627e-4,0
9,7,22,2019,0.02356025893104964,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007000652709643353,0
13,7,22,2019,0.014259849943700892,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00423714601098528,0
14,7,22,2019,0.011222429316031112,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003334612341484742,0
21,7,22,2019,6.002677562625583e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.78362474991857e-4,0
1,1,23,2019,6.635193319145216e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.971569337358383e-5,0
10,1,23,2019,0.19486011270892514,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05790038131708988,0
23,1,23,2019,2.5553185484074987e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.7740496238831305e-4,0
1,2,23,2019,7.86763152790279e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1620011848322175e-4,0
8,2,23,2019,0.1049535892907322,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.15501004930861786,0.5
9,2,23,2019,0.2077691378131791,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3068623428210268,0
13,2,23,2019,0.12575229910752306,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.18572847500557568,0
16,2,23,2019,0.04576098503657216,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06758618352041772,0
18,2,23,2019,0.01899202537434352,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028050062981576113,0
3,3,23,2019,6.504882153100535e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.607314148215611e-5,0
4,3,23,2019,3.024873399406701e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.46755349638875e-4,0
6,3,23,2019,0.021101424942230343,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03116551747188374,0
10,3,23,2019,0.2068675220909997,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3055307113971095,0
13,3,23,2019,0.11258871582519038,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16628666546421617,0
15,3,23,2019,0.062092035951137256,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09170614954193065,0
19,3,23,2019,0.005295831511155188,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007821620101055348,0
0,4,23,2019,9.789521422300651e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0014458525988806693,0
1,4,23,2019,6.501648950805977e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.602538905648956e-5,0
11,4,23,2019,0.180287033531148,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2662729511799123,0.5
16,4,23,2019,0.03781593727358823,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05585183261520086,0
