hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,6,16,2019,101.06937469331075,NIMA_19_04_2019_C26_S44,139.47926256026875,135
23,6,16,2019,44.08522979663183,NIMA_19_04_2019_C26_S44,60.83915489229957,124
0,7,16,2019,28.41966694400002,NIMA_19_04_2019_C26_S44,39.220131712360555,57
4,7,16,2019,11.031073483205121,NIMA_19_04_2019_C26_S44,15.223266190716997,22
22,7,16,2019,62.142166362162534,NIMA_19_04_2019_C26_S44,85.758357211500865,82
0,1,17,2019,24.8229410751403,NIMA_19_04_2019_C26_S44,34.25652455299818,48
4,1,17,2019,9.635006898874066,NIMA_19_04_2019_C26_S44,13.296645607000091,11
5,1,17,2019,22.36462599931607,NIMA_19_04_2019_C26_S44,30.86396399786251,42
8,1,17,2019,140.4019441300854,NIMA_19_04_2019_C26_S44,193.75958037453333,227
9,1,17,2019,131.36076823902204,NIMA_19_04_2019_C26_S44,181.28244227221694,249
13,1,17,2019,103.43722091625851,NIMA_19_04_2019_C26_S44,142.7469729427169,186
15,1,17,2019,101.22767649018834,NIMA_19_04_2019_C26_S44,139.69772456181425,150
22,1,17,2019,54.2776006815657,NIMA_19_04_2019_C26_S44,74.9049822419311,64
23,1,17,2019,36.48507971894789,NIMA_19_04_2019_C26_S44,50.35068267804647,30
2,2,17,2019,10.087143034578578,NIMA_19_04_2019_C26_S44,13.92060924560256,9
8,2,17,2019,134.25112413538537,NIMA_19_04_2019_C26_S44,185.2712342300657,206
17,2,17,2019,140.76948309319218,NIMA_19_04_2019_C26_S44,194.26679696404773,193
23,2,17,2019,34.88671753647265,NIMA_19_04_2019_C26_S44,48.14488711245242,87
3,3,17,2019,8.349926003572538,NIMA_19_04_2019_C26_S44,11.5231891455265,7
4,3,17,2019,9.844968388325539,NIMA_19_04_2019_C26_S44,13.586399786281515,5
21,3,17,2019,72.15901366237367,NIMA_19_04_2019_C26_S44,99.58195589163337,137
4,4,17,2019,9.33752855515925,NIMA_19_04_2019_C26_S44,12.886115116088302,8
10,4,17,2019,118.72130800980476,NIMA_19_04_2019_C26_S44,163.83954626854992,190
16,4,17,2019,109.08743017709402,NIMA_19_04_2019_C26_S44,150.5444588122391,105
5,5,17,2019,21.89476502135695,NIMA_19_04_2019_C26_S44,30.21553945867395,38
13,5,17,2019,101.2640965466145,NM_26_04_2019_C26_S17,176.31372067197768,152
0,6,17,2019,24.851298803212753,NM_26_04_2019_C26_S17,43.26928403008595,88
1,6,17,2019,16.07583543031497,NM_26_04_2019_C26_S17,27.990081917380195,144
11,6,17,2019,115.20004348483555,NM_26_04_2019_C26_S17,200.57798352089316,184
12,6,17,2019,110.265541850893,NM_26_04_2019_C26_S17,191.9863861787703,156
21,6,17,2019,70.7007705425937,NM_26_04_2019_C26_S17,123.09906801965347,128
22,6,17,2019,54.33960741299584,NM_26_04_2019_C26_S17,94.61219414947904,101
8,7,17,2019,133.18549053076276,NM_26_04_2019_C26_S17,231.8929430648864,199
17,7,17,2019,139.65210927114373,NM_26_04_2019_C26_S17,243.1521518976918,218
20,7,17,2019,79.34609583503725,NM_26_04_2019_C26_S17,138.15168311930634,167
1,1,18,2019,18.86816007991516,NM_26_04_2019_C26_S17,32.85187563385755,34
3,1,18,2019,9.6022318104837,NM_26_04_2019_C26_S17,16.718711517678607,18
16,1,18,2019,132.26552296163374,NM_26_04_2019_C26_S17,230.29116207298244,222
22,1,18,2019,63.778235090334086,NM_26_04_2019_C26_S17,111.04604998369321,89
2,2,18,2019,11.8527748421215,NM_26_04_2019_C26_S17,20.637194266969665,10
15,2,18,2019,113.73547174965208,NM_26_04_2019_C26_S17,198.02797714521444,188
19,2,18,2019,114.94548452261313,NM_26_04_2019_C26_S17,200.1347638676257,173
20,2,18,2019,93.98064779100196,NM_26_04_2019_C26_S17,163.632306496376,147
2,3,18,2019,12.665942762500263,NM_26_04_2019_C26_S17,22.053023435080362,47
19,3,18,2019,122.83140000242264,NM_26_04_2019_C26_S17,213.8651495281537,223
10,4,18,2019,139.50203025560245,NM_26_04_2019_C26_S17,242.89084517075446,151
16,4,18,2019,128.18185918078075,NM_26_04_2019_C26_S17,223.18098206121343,232
22,4,18,2019,61.8090985926795,NM_26_04_2019_C26_S17,107.61753193778688,171
11,5,18,2019,132.36930611980767,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,241.04616872955327,277.5
19,5,18,2019,117.68625812862483,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,214.3081539488203,140
22,5,18,2019,62.438310876400514,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,113.70094820228864,90
8,6,18,2019,165.16606867150406,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,300.76948519586455,41
12,6,18,2019,129.56618498646688,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,235.9416499443216,254
20,6,18,2019,98.39872692797935,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,179.1853174208466,179.5
3,7,18,2019,9.108691206472594,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.5870410733553,15.5
10,7,18,2019,136.54770597993306,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,248.6550873469231,228.5
11,7,18,2019,128.26035472837353,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,233.5637166457997,216
13,7,18,2019,115.29553588345634,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,209.95461871782953,187
12,1,19,2019,132.23080763604585,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,240.7939612513678,225
14,1,19,2019,123.16452200147603,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,224.28414125697395,171
18,1,19,2019,193.09448352006692,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,351.6274793583667,333
1,2,19,2019,18.433643987794785,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,33.56789719031093,40.5
9,2,19,2019,150.79924893553212,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,274.60732603904506,244
10,2,19,2019,140.63138653278725,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,256.09152091627294,163
22,2,19,2019,62.309481944483586,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,113.46634909944234,110.5
2,3,19,2019,12.941194220318222,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.566077189898913,19
3,3,19,2019,10.024698417952536,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.25510170862097,24.5
6,3,19,2019,99.43065427684283,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,181.06447008200544,207.5
7,3,19,2019,158.05023152358288,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,287.81145638926665,311
8,3,19,2019,172.2360697946281,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,313.6440460257008,300.5
9,3,19,2019,161.14493703683735,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,293.4469539920194,268
10,3,19,2019,150.27950131182237,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,273.66085908931177,281
14,3,19,2019,125.848464707322,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,229.17163462910239,226
17,3,19,2019,180.59872996327644,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,328.87255521056755,307
18,3,19,2019,197.3023066996719,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,359.289978210005,335.5
2,4,19,2019,12.274165421737415,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.351409371177752,21
9,4,19,2019,152.83903327562956,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,278.32179893784536,265.5
11,4,19,2019,133.8829862099616,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,243.8025991824225,232
12,4,19,2019,128.14821568188336,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,233.3595100339061,185
14,4,19,2019,119.36184926922219,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,217.3594264578158,165
19,4,19,2019,119.03203345249621,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,216.75882771375154,68
20,4,19,2019,97.32185355697949,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,177.2243174889481,117.5
22,4,19,2019,63.15231044931439,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,115.00115039092634,63.5
3,5,19,2019,9.604785467343943,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.49043495232242,9
13,5,19,2019,121.57497300118678,NM_10_05_2019_C02_S10,222.10223989679326,216
14,5,19,2019,120.57694451373928,NM_10_05_2019_C02_S10,220.27896692316293,270
1,6,19,2019,19.30021917997753,NM_10_05_2019_C02_S10,35.25908173823091,21
2,6,19,2019,12.679668923952441,NM_10_05_2019_C02_S10,23.164166107872465,17
4,6,19,2019,11.580747009081382,NM_10_05_2019_C02_S10,21.156573486304268,36
7,6,19,2019,154.85623466856387,NM_10_05_2019_C02_S10,282.90293415517147,160
20,6,19,2019,100.53709069151587,NM_10_05_2019_C02_S10,183.66866538456676,182
8,7,19,2019,159.8989470860849,NM_10_05_2019_C02_S10,292.1153377892307,186
12,7,19,2019,125.43433844454833,NM_10_05_2019_C02_S10,229.15281690611337,178
23,7,19,2019,41.551602918022134,NM_10_05_2019_C02_S10,75.90957128408952,115
5,1,20,2019,26.102842534052687,NM_10_05_2019_C02_S10,47.68662210132507,57
7,1,20,2019,150.37315593349643,NM_10_05_2019_C02_S10,274.7129111256582,271
8,1,20,2019,163.86993635460547,NM_10_05_2019_C02_S10,299.36983753841787,257
21,1,20,2019,82.42414593933182,NM_10_05_2019_C02_S10,150.5785852366759,170
22,1,20,2019,63.35002712589187,NM_10_05_2019_C02_S10,115.7325605332098,155
1,2,20,2019,17.920440046428265,NM_10_05_2019_C02_S10,32.73839817516603,28
8,2,20,2019,156.69101524133188,NM_10_05_2019_C02_S10,286.25484832690574,239
11,2,20,2019,128.4185497895132,NM_10_05_2019_C02_S10,234.60459705197982,208
12,2,20,2019,122.91784402069726,NM_10_05_2019_C02_S10,224.55549696083435,214
15,2,20,2019,112.97185019797678,NM_10_05_2019_C02_S10,206.38541267873197,175
19,2,20,2019,114.17373892821816,NM_10_05_2019_C02_S10,208.5811127681798,220
0,3,20,2019,29.60340699199794,NM_10_05_2019_C02_S10,54.08171467523133,75
1,3,20,2019,19.149884388274728,NM_10_05_2019_C02_S10,34.984438913746935,40
4,3,20,2019,11.490541339749957,NM_10_05_2019_C02_S10,20.991779033010797,55
9,3,20,2019,156.65856326975563,NM_10_05_2019_C02_S10,286.1955626417172,289
13,3,20,2019,123.35742729421489,NM_10_05_2019_C02_S10,225.3585605129725,297
14,3,20,2019,122.34476635307973,NM_10_05_2019_C02_S10,223.50855588019402,292
17,3,20,2019,175.57075068341672,NM_10_05_2019_C02_S10,320.74575897103136,361
0,4,20,2019,28.077556698462548,NM_10_05_2019_C02_S10,51.29417740851048,77
1,4,20,2019,18.16284067661964,NM_10_05_2019_C02_S10,33.18123374887719,55
5,4,20,2019,25.29692402825629,NM_10_05_2019_C02_S10,46.214309988947214,72
7,4,20,2019,145.7304236722986,NM_10_05_2019_C02_S10,266.2312211116858,143
8,4,20,2019,158.8104944919207,NM_10_05_2019_C02_S10,290.1268713045786,193
19,4,20,2019,115.71810872024355,NM_10_05_2019_C02_S10,211.4024828377782,274
22,4,20,2019,61.39411143828597,NM_10_05_2019_C02_S10,112.15934768732,197
1,5,20,2019,18.347737119395962,NM_10_05_2019_C02_S10,33.519016378606175,58
4,5,20,2019,11.009227397235376,NM_10_05_2019_C02_S10,20.112478778302933,54
13,5,20,2019,118.19025127405298,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,241.96505925212128,141
14,5,20,2019,117.22000851110428,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,239.97872920294097,204.5
4,6,20,2019,11.258331917796975,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.048626432422488,35
8,6,20,2019,164.0571413711394,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,335.86607613310076,154
18,6,20,2019,187.93306455306458,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,384.74607346907317,367
11,7,20,2019,127.39921290876872,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,260.81811120500845,164.5
13,7,20,2019,114.52144003931764,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,234.45408336173944,152.5
3,1,21,2019,9.734025260705668,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.927988760316346,37.5
12,1,21,2019,131.19464214786328,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,268.5883058769472,75.5
6,2,21,2019,92.3179728114532,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,188.9980224304924,145.5
7,2,21,2019,146.74425188848613,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,300.4222532768303,182
9,2,21,2019,149.61758045611904,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,306.3046768238114,206
22,2,21,2019,61.82122254463848,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,126.5635330731882,123
9,3,21,2019,159.88219936368856,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,327.3189237299415,273
11,3,21,2019,140.05261505432583,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,286.7227959559646,269
14,3,21,2019,124.86231149384844,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,255.624438338076,268
18,3,21,2019,195.75623854357536,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,400.76207087789805,367
19,3,21,2019,124.51729702317989,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,254.91810726644994,213
0,4,21,2019,28.655321637151236,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.66462354618973,158
6,4,21,2019,93.56671082957719,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,191.55450204948514,124
12,4,21,2019,127.14404153490834,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,260.29571146450525,162
13,4,21,2019,119.40675464829874,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,244.45554647807072,173.5
16,4,21,2019,129.94119282432584,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,266.02218103526275,202
20,4,21,2019,96.55923592116153,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,197.68095074803043,192.5
4,5,21,2019,11.235769388067569,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.00243528058041,38.5
8,5,21,2019,163.72835872762408,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,349.5225494268768,174
10,5,21,2019,142.8563490186997,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,304.96558872795464,210
11,5,21,2019,134.18611370176708,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,286.4566219511812,208
22,5,21,2019,63.29529502121661,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,135.1209592184676,149.5
23,5,21,2019,42.54672011446763,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.82750355361298,141.5
2,6,21,2019,12.580310570362531,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.85608197202994,23.5
4,6,21,2019,11.48999984816853,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.528518279031108,46
12,6,21,2019,131.3445189080477,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,280.3904678380063,239.5
22,6,21,2019,64.7274703729606,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,138.1783256029963,171.5
2,7,21,2019,11.92008359097188,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.446648573745392,16
5,7,21,2019,25.27071740519602,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.947194254870496,46
6,7,21,2019,91.58518837652132,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,195.51340268643156,112
21,7,21,2019,79.79656992069751,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,170.34740206857353,166
22,7,21,2019,61.330509542071866,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,130.92659218831847,137
16,1,22,2019,135.23885954730574,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,288.70399323548844,307
17,1,22,2019,176.8766108908631,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,377.5910566318377,341.5
18,1,22,2019,193.23592883008595,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,412.514453882245,299
22,1,22,2019,65.21197349409549,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,139.21262880752585,143.5
23,1,22,2019,43.83509996177963,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.57789946768821,148
2,2,22,2019,12.119225904277997,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.871771805825876,19.5
6,2,22,2019,93.11525199886786,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,198.77973811069094,108.5
10,2,22,2019,140.73440164592728,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,300.43571704753964,189.5
15,2,22,2019,116.29225171520666,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,248.25732459524883,165
20,2,22,2019,96.09333817444524,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,205.1372700653866,195
21,2,22,2019,81.12968754580676,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,173.1933028925673,185.5
0,3,22,2019,30.473492746273408,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,65.05392808791322,201
1,3,22,2019,19.712726415436126,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,42.08215636205048,103.5
4,3,22,2019,11.828264505577874,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.25063585449285,50
8,3,22,2019,172.36223592762394,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,367.9538999505988,247.5
13,3,22,2019,126.98307552456158,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,271.0797850557215,319
19,3,22,2019,125.59265695978146,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,268.11155984837745,206
2,4,22,2019,12.283156476798407,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.221726035390102,9
3,4,22,2019,9.514959531872057,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.312259520087487,25
4,4,22,2019,11.218599514223035,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.949140721147295,32.5
5,4,22,2019,26.04043619325555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,55.59036758925841,62.5
6,4,22,2019,94.37477440492916,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,201.46852999651924,162
14,4,22,2019,119.44928404968073,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,254.9968656176086,255.5
19,4,22,2019,119.11922663671855,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,254.29226862944913,198
3,5,22,2019,9.61182115180954,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.519036895767947,31.5
10,5,22,2019,144.09008921461228,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,355.55775759620747,168
14,5,22,2019,120.6652693741236,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,297.7545008977262,227
17,5,22,2019,173.1605900026167,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,427.2923378766493,320.5
3,6,22,2019,9.82930672217269,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.254869130212402,34
6,6,22,2019,97.49264842951877,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,240.57357203856728,113.5
12,6,22,2019,132.47884029875075,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,326.90575488097534,240
20,6,22,2019,100.6107359852707,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,248.26778768764305,144.5
3,7,22,2019,9.313455110212265,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.981949921120552,33.5
8,7,22,2019,160.01607604663315,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,394.85683913863056,230
11,7,22,2019,131.14365490113104,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,323.6110416321981,119
15,7,22,2019,115.36916870802095,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,284.68580417398044,163.5
16,7,22,2019,128.2877809080797,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,316.5638660874995,155.5
0,1,23,2019,32.56275873589138,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,80.35210152472949,141.5
6,1,23,2019,106.32545916023898,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,262.3694803748369,165.5
11,1,23,2019,150.94708940829844,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,372.4781414060369,251
14,1,23,2019,134.57515584038072,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,332.0786384377747,175.5
19,1,23,2019,134.20330323248075,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,331.16105222388677,191.5
22,1,23,2019,71.20141043749739,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,175.6971209528298,135.5
3,2,23,2019,10.250217842776225,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.293512488717052,38
4,2,23,2019,12.085504780809604,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,29.82227995488767,38
5,2,23,2019,28.052683020635786,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,69.22300571636376,62
7,2,23,2019,161.60578958831408,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,398.77962789656186,278
9,2,23,2019,164.77011477272973,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,406.587939856174,244.5
14,2,23,2019,128.67959958963564,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,317.5307207307139,263
15,2,23,2019,126.97319067985121,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,313.3199736292845,252
17,2,23,2019,184.66154761694963,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,455.67218496988403,287.5
22,2,23,2019,68.08217258304121,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,168.00006681826156,141
3,3,23,2019,10.953441217695897,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,27.02879162997196,39.5
7,3,23,2019,172.69286798059846,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,426.13818359557683,193
8,3,23,2019,188.19295976863359,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,464.38632341371965,278.5
13,3,23,2019,138.6459202903693,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,342.12368655613983,283.5
14,3,23,2019,137.50775365374733,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,339.31513824241523,267
