hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
1,5,17,2019,23.25455691336732,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.772901799326085,36
5,5,17,2019,29.9176228323059,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.59017894503983,40
8,5,17,2019,181.5640799440786,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,240.26489187555433,232
9,5,17,2019,185.9293383135142,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,246.04146580176453,229
10,5,17,2019,185.57181002602078,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,245.5683463644644,230
15,5,17,2019,189.05718545446953,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,250.18056564660364,229
16,5,17,2019,190.3904659992025,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,251.9449041986934,221
17,5,17,2019,194.0043489620497,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,256.72717831142995,235
2,6,17,2019,20.106877099521604,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.607557253392564,37.5
3,6,17,2019,19.083008781347676,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.252665851763826,24
16,6,17,2019,191.6856304627365,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,253.65880350018466,220
18,6,17,2019,149.78027418558307,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.20518129672956,177
20,6,17,2019,52.33173248283894,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,69.25091158186322,76.5
0,7,17,2019,26.434508454950034,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.980951726069264,33
1,7,17,2019,21.064811427663265,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.875197790252752,23
3,7,17,2019,17.169276553400138,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.720211927131835,20.5
4,7,17,2019,18.593919672288624,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.60545114970504,24.5
5,7,17,2019,27.100455436509144,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.86220356601708,26.5
8,7,17,2019,164.46725346380202,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,217.64055358703413,177.5
10,7,17,2019,168.09759906632598,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,222.44461281466306,227
11,7,17,2019,167.1687028637207,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,221.2153986124304,203.5
17,7,17,2019,175.73609517724395,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.55268288417685,238.5
18,7,17,2019,134.75961674607387,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,178.32825059152094,158.5
0,1,18,2019,27.758315651529802,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,36.73275413681197,32
1,1,18,2019,22.119710897803195,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.27115291095071,36
6,1,18,2019,100.01237838488984,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,132.34701096309146,158.5
10,1,18,2019,176.5157170635273,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,233.4969052676545,230.5
14,1,18,2019,179.3254726840091,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,237.21368048096193,229.5
18,1,18,2019,141.5082101901627,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,187.18859543525056,180.5
22,1,18,2019,45.75795369400973,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,60.52911750111557,57.5
1,2,18,2019,22.557409492803256,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.839185966251197,28.5
6,2,18,2019,101.99139509554803,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,134.91532377352155,165
7,2,18,2019,158.09883642748406,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.1348557870849,244
16,2,18,2019,184.6827579243591,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,244.30035550949555,198
18,2,18,2019,144.30833470658928,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,190.89263051964136,174.5
0,3,18,2019,28.35744963582516,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.51154198277733,29
9,3,18,2019,180.673043581175,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,238.99626188136918,226.5
11,3,18,2019,179.3291553055717,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,237.21855189271184,251.5
17,3,18,2019,188.51977053698894,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,249.3759974150806,227.5
22,3,18,2019,46.74559089268046,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,61.835574700809765,56
0,4,18,2019,28.7138059112831,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.98293392949101,23.5
1,4,18,2019,22.881110421345436,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.267381065839203,6
10,4,18,2019,182.5916998596331,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,241.5342812189395,241.5
11,4,18,2019,181.58271021570647,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,240.19957877304233,231.5
16,4,18,2019,187.33297271276012,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,247.80608837952383,223.5
21,4,18,2019,52.72603349271809,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,69.74656904437332,85.5
0,5,18,2019,29.735426474899523,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.334344692966425,42
1,6,18,2019,23.856397854451675,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.557501861681896,41
21,6,18,2019,54.97343481704433,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,72.71945589464599,82.5
23,6,18,2019,42.25715708216414,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,55.89822576843633,70
1,7,18,2019,21.463968131240154,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.39276987218323,31
3,7,18,2019,17.49461684212711,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.14206892981611,38.5
4,7,18,2019,18.946255495870577,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.062312287488417,35
6,7,18,2019,97.04749362687207,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,128.37547728229612,100.5
7,7,18,2019,150.43519903064728,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,198.99731310803355,163.5
14,7,18,2019,174.00933712887786,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,230.18143870240266,243
16,7,18,2019,175.73049918443309,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,232.45821053961882,215.5
18,7,18,2019,137.31317411260278,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,181.63935620663344,183
20,7,18,2019,47.97585218148753,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,63.462977678776106,61
4,1,19,2019,19.73626715768967,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.107348283312675,32
12,1,19,2019,177.4080097798132,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.54707786884288,197.5
14,1,19,2019,181.26509305527625,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.34206117628182,151.5
17,1,19,2019,186.53272600915582,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.89058768703887,185
0,2,19,2019,28.61376994431766,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.57158076381656,32
5,2,19,2019,29.334617610462814,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.467711928098296,48.5
12,2,19,2019,180.91850939624774,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.91120118675425,177
14,2,19,2019,184.851915546737,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.80106627028925,200.5
16,2,19,2019,186.68032377002731,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,232.0740757657372,219
21,2,19,2019,52.542341377468965,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.3186959797942,63
6,3,19,2019,103.27614266769226,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,128.38908179622123,173.5
8,3,19,2019,178.33950802187715,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.7050820400308,218.5
9,3,19,2019,182.6272395502351,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.03543133169538,225
13,3,19,2019,183.4244580583067,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.02650390274994,173.5
0,4,19,2019,29.02438020978378,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.082036263001164,29
3,4,19,2019,18.851404461031184,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.43536897101915,25
6,4,19,2019,104.57397099913102,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,130.0024939889935,163
13,4,19,2019,185.72947693486222,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.89201813904506,189
19,4,19,2019,51.028148487765385,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,63.43630736854502,68.5
21,4,19,2019,53.29632887311172,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,66.25602535471951,91
23,4,19,2019,40.967993879027006,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.929895146121865,45
13,5,19,2019,192.33762402245603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,239.10702225360092,200
17,5,19,2019,199.81868601246165,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,248.4072018976834,191.5
19,5,19,2019,52.8437004204992,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.69333439895105,71.5
22,5,19,2019,49.54728367451945,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.59535098959946,100.5
0,6,19,2019,30.261519175115296,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.620001679896326,50.5
3,6,19,2019,19.654929182020908,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.434281192793176,19
11,6,19,2019,191.37026571955604,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.90443818075346,205
13,6,19,2019,193.64603436919836,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,240.73358961651493,234.5
14,6,19,2019,195.49677647370817,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,243.03436376727097,208.5
16,6,19,2019,197.43047520046494,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,245.43826652337663,243
17,6,19,2019,201.1779875925864,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,250.0970353601696,244
21,6,19,2019,55.56803854206869,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,69.08013081577896,73.5
2,7,19,2019,18.632640405085947,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.163409585750472,16
3,7,19,2019,17.683842135704328,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.983898660292017,23.5
8,7,19,2019,169.39635969523576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,210.58729072476618,207
11,7,19,2019,172.17877190562643,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,214.04628270145244,197
13,7,19,2019,174.22631596772732,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,216.5917137688801,184
14,7,19,2019,175.89145710901366,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,218.66175566499115,236
23,7,19,2019,38.430639895866186,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.77555049618451,49.5
0,1,20,2019,27.804779558357833,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.5658738294517,38.5
4,1,20,2019,19.55776247910472,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.31348714059163,27
8,1,20,2019,172.99265219638536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.05806858465303,226.5
17,1,20,2019,184.8456306716332,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.5234107794199,233.5
19,1,20,2019,48.883952377911505,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.28610952063639,69.5
21,1,20,2019,51.05682412081566,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,65.0547016816495,68
2,2,20,2019,19.404737108989046,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.724792534078766,36
9,2,20,2019,180.65726226583988,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.18674791674403,251.5
0,3,20,2019,28.404916417106136,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.192485443951796,60
7,3,20,2019,158.64241127549954,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,202.1362455910683,212
13,3,20,2019,181.7654754518841,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.59879183955402,223.5
21,3,20,2019,52.15883185230011,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.4588388456249,72.5
23,3,20,2019,40.09361900234517,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,51.085794474080764,38
3,4,20,2019,18.680902923566933,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.80251000259602,25
5,4,20,2019,29.48644781970275,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.57053243310193,37.5
8,4,20,2019,178.94736487627475,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.00806041512482,221.5
11,4,20,2019,181.88665668835839,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.7531964529235,230.5
19,4,20,2019,50.56662437219602,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,64.43010743866624,56
21,4,20,2019,52.81429019886597,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,67.29399943257579,74.5
5,5,20,2019,30.535558534377245,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.9072701904813,30.5
13,5,20,2019,190.59802628182933,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,242.85289879243504,242
14,5,20,2019,192.41963751918476,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,245.17392791374664,220
15,5,20,2019,192.96208074913486,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,245.86508885278448,171.5
20,5,20,2019,53.051728365579784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,67.59653429190925,68
3,6,20,2019,19.477160164799248,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.817071291556072,25
5,6,20,2019,30.743282015069042,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.17194370477396,42.5
16,6,20,2019,195.64481516470678,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,249.28332902148645,221.5
17,6,20,2019,199.35843317904622,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,254.01508263606271,192
19,6,20,2019,52.72198276069447,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,67.1763847364671,69
21,6,20,2019,55.06545338853917,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,70.16234763602769,59.5
22,6,20,2019,49.43315882386451,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.985887897344035,56.5
11,7,20,2019,170.62150091346768,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,217.39955497693433,161
15,7,20,2019,174.79197126020307,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.71341280007346,207
17,7,20,2019,179.36584905044833,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.54127734700708,263
21,7,20,2019,49.543235482356955,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.12614347147438,59.5
2,1,21,2019,20.033886601936885,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.52643136065427,19
10,2,21,2019,189.83956471534748,N1WEST_20_05_2019_C15_S31,192.68111023774657,182
12,2,21,2019,188.75757008344243,N1WEST_20_05_2019_C15_S31,191.5829201567729,142
15,2,21,2019,193.40509632337302,N1WEST_20_05_2019_C15_S31,196.30001122844496,220
16,2,21,2019,194.76903946872494,N1WEST_20_05_2019_C15_S31,197.68437006819283,218
21,2,21,2019,54.818960857033524,N1WEST_20_05_2019_C15_S31,55.63949883603406,67
0,3,21,2019,29.906166062424422,N1WEST_20_05_2019_C15_S31,30.35380579650316,20
8,3,21,2019,186.0668225513486,N1WEST_20_05_2019_C15_S31,188.8518971340921,220
15,3,21,2019,193.74575515624414,N1WEST_20_05_2019_C15_S31,196.64576909102925,213
18,3,21,2019,152.45766660594313,N1WEST_20_05_2019_C15_S31,154.7396745769849,182
19,3,21,2019,52.57842791139939,N1WEST_20_05_2019_C15_S31,53.365429275579906,69
23,3,21,2019,42.21263707734816,N1WEST_20_05_2019_C15_S31,42.84448181453794,30
4,4,21,2019,21.300217730701327,N1WEST_20_05_2019_C15_S31,21.619042409895844,13
6,4,21,2019,109.10508120835614,N1WEST_20_05_2019_C15_S31,110.73818153411518,148
9,4,21,2019,192.93477939140337,N1WEST_20_05_2019_C15_S31,195.82265452595044,160
16,4,21,2019,197.5639933373156,N1WEST_20_05_2019_C15_S31,200.5211592025908,189
17,4,21,2019,201.31404009436682,N1WEST_20_05_2019_C15_S31,204.32733719122834,186
2,5,21,2019,21.460818067523416,N1WEST_20_05_2019_C15_S31,21.782046635331337,27
6,5,21,2019,112.98697672934306,N1WEST_20_05_2019_C15_S31,114.67818181768213,131
10,5,21,2019,199.4150877951049,N1WEST_20_05_2019_C15_S31,202.39996110469477,188
18,5,21,2019,159.8660596814934,N1WEST_20_05_2019_C15_S31,162.2589575305412,157
19,5,21,2019,55.13337755698801,N1WEST_20_05_2019_C15_S31,55.95862176973525,67
21,5,21,2019,57.58403369989385,N1WEST_20_05_2019_C15_S31,58.44595968127165,83
22,5,21,2019,51.69412959374779,N1WEST_20_05_2019_C15_S31,52.46789465532323,78
14,6,21,2019,203.9675023272571,N1WEST_20_05_2019_C15_S31,207.02051682306035,222
14,7,21,2019,183.5126994641381,N1WEST_20_05_2019_C15_S31,186.2595435703579,196
