hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,2,18,2019,0.14168755675383865,JT_26_04_2019_C11_S05,0.14549232636493165,1
15,2,18,2019,0.10803891937584108,JT_26_04_2019_C11_S05,0.1109401141361593,0
18,2,18,2019,0.017779343183979036,JT_26_04_2019_C11_S05,0.018256776108940276,0
19,2,18,2019,0.0071725559590536375,JT_26_04_2019_C11_S05,0.007365162307642759,0
1,3,18,2019,0.019649992077839996,JT_26_04_2019_C11_S05,0.020177657981811186,0
8,3,18,2019,0.15708251550418467,JT_26_04_2019_C11_S05,0.16130068959877167,0
19,3,18,2019,0.00767179162530438,JT_26_04_2019_C11_S05,0.007877804067803532,0
20,3,18,2019,0.0023044599887723015,JT_26_04_2019_C11_S05,0.002366342200140329,0
0,4,18,2019,0.022788440138949796,JT_26_04_2019_C11_S05,0.023400383534060525,1
4,4,18,2019,0.017195949674638424,JT_26_04_2019_C11_S05,0.017657716595142366,1
6,4,18,2019,0.19398222738221055,JT_26_04_2019_C11_S05,0.19919127820322396,0
8,4,18,2019,0.1630641874029344,JT_26_04_2019_C11_S05,0.1674429887536144,1
12,4,18,2019,0.11162681249304085,JT_26_04_2019_C11_S05,0.11462435379932914,2
21,4,18,2019,0.003504785513991728,JT_26_04_2019_C11_S05,0.003598900351755512,0
1,5,18,2019,0.015596451330739846,JT_26_04_2019_C11_S05,0.01601526654234791,1
4,5,18,2019,0.013147974011454098,JT_26_04_2019_C11_S05,0.013501039680114976,0
6,5,18,2019,0.14831825706415447,JT_26_04_2019_C11_S05,0.15230108244541496,0
11,5,18,2019,0.11900474762592654,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.18701707801737377,2
18,5,18,2019,0.015093917809630404,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.023720233527695773,0
1,6,18,2019,0.016067499269950526,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02525022593180797,0
2,6,18,2019,0.03242074935845887,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05094951195738411,0
4,6,18,2019,0.013545072423878486,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02128620846464098,0
6,6,18,2019,0.15279780230530104,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.24012318066870278,0
9,6,18,2019,0.12474403811217093,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19603642689246434,0
10,6,18,2019,0.12391973437234854,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1947410258274165,0
22,6,18,2019,0.005425864571926808,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.008526797108543843,0
13,7,18,2019,0.15923450669287065,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25023852203650065,0
20,7,18,2019,0.0027424125151183066,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.00430972701112612,0
23,7,18,2019,0.01970829130312109,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03097176478883549,0
5,1,19,2019,0.031205027810258787,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04903899413214734,0
7,1,19,2019,0.22525394392886655,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3539886873915631,0
12,1,19,2019,0.16170889701666766,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2541270496579832,0
18,1,19,2019,0.028597936700902916,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04494192598046811,0
0,2,19,2019,0.03309481691344755,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.052008815447666334,0
4,2,19,2019,0.024973047855185202,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03924537913180939,0
7,2,19,2019,0.2258147968860003,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.35487007307854646,0
13,2,19,2019,0.2017203457284153,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3170054169045925,0
14,2,19,2019,0.1977755994423496,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.31080621108585615,0
15,2,19,2019,0.1742124594409714,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2737765153814135,0
18,2,19,2019,0.02866914183536969,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04505382551770058,2
8,3,19,2019,0.25329512289881223,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.39805566337142695,0
22,3,19,2019,0.010699956713402382,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.016815082417913036,0
16,4,19,2019,0.11666045521951426,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1833330004943185,0
20,4,19,2019,0.0038574374769439084,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0060619992056148335,0
21,4,19,2019,0.00565145697247802,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.008881317683694588,0
2,5,19,2019,0.0507457335143433,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07974739657893468,0
3,5,19,2019,0.05692142399482046,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08945255214154292,3
7,5,19,2019,0.19170730600818858,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30126983098969295,0
18,5,19,2019,0.02433890082765483,JT_10_05_2019_C31_S19,0.022728818398414133,0
20,5,19,2019,0.002949385678446634,JT_10_05_2019_C31_S19,0.0027542760433999555,0
23,5,19,2019,0.021195699697123104,JT_10_05_2019_C31_S19,0.0197935483058399,0
3,6,19,2019,0.058640579134736866,JT_10_05_2019_C31_S19,0.054761350291417085,0
4,6,19,2019,0.02184139191600999,JT_10_05_2019_C31_S19,0.020396526282876304,0
6,6,19,2019,0.24638603468607295,JT_10_05_2019_C31_S19,0.23008694919871248,0
12,6,19,2019,0.14178251309907558,JT_10_05_2019_C31_S19,0.1324032262228569,0
17,6,19,2019,0.10179674586424074,JT_10_05_2019_C31_S19,0.09506262286376146,0
0,7,19,2019,0.042125633605251483,JT_10_05_2019_C31_S19,0.03933891192999076,0
2,7,19,2019,0.07608511999138995,JT_10_05_2019_C31_S19,0.07105188879938748,0
5,7,19,2019,0.039819062419063876,JT_10_05_2019_C31_S19,0.037184926506199374,0
7,7,19,2019,0.2874344771612452,JT_10_05_2019_C31_S19,0.26841992903056455,0
18,7,19,2019,0.03649229327638428,JT_10_05_2019_C31_S19,0.03407823190923148,0
1,1,20,2019,0.02479680056118977,JT_10_05_2019_C31_S19,0.023156426857887883,0
7,1,20,2019,0.18902077465109812,JT_10_05_2019_C31_S19,0.17651655228780241,0
8,1,20,2019,0.198226227938278,JT_10_05_2019_C31_S19,0.18511304058121214,0
9,1,20,2019,0.192516145935041,JT_10_05_2019_C31_S19,0.1797806955500774,1
11,1,20,2019,0.18920566801620253,JT_10_05_2019_C31_S19,0.17668921446956184,0
12,1,20,2019,0.13569725106219577,JT_10_05_2019_C31_S19,0.12672052030600425,0
20,1,20,2019,0.0029080538310888616,JT_10_05_2019_C31_S19,0.0027156784066653342,0
6,2,20,2019,0.23639836074296264,JT_10_05_2019_C31_S19,0.22075998620712203,1
8,2,20,2019,0.19871978540582563,JT_10_05_2019_C31_S19,0.18557394792162601,1
9,2,20,2019,0.1929954860427452,JT_10_05_2019_C31_S19,0.18022832604646802,0
11,2,20,2019,0.18967676546543016,JT_10_05_2019_C31_S19,0.17712914758105575,1
15,2,20,2019,0.14618955594315547,JT_10_05_2019_C31_S19,0.1365187315690683,0
16,2,20,2019,0.0881672317975336,JT_10_05_2019_C31_S19,0.08233473706996958,1
17,2,20,2019,0.0976702428850556,JT_10_05_2019_C31_S19,0.09120909893108471,0
2,3,20,2019,0.053650435884156446,JT_10_05_2019_C31_S19,0.05010131816722016,0
11,3,20,2019,0.20287894986385108,JT_10_05_2019_C31_S19,0.18945797269024608,0
17,3,20,2019,0.10446844272594268,JT_10_05_2019_C31_S19,0.09755757993742842,0
19,3,20,2019,0.010380849951767069,JT_10_05_2019_C31_S19,0.009694129371150995,0
20,3,20,2019,0.003118209478525424,JT_10_05_2019_C31_S19,0.002911931704207819,0
0,4,20,2019,0.030835480064003683,JT_10_05_2019_C31_S19,0.02879563179806053,0
6,4,20,2019,0.26248111185949935,JT_10_05_2019_C31_S19,0.2451172946022981,0
10,4,20,2019,0.2128734128937102,JT_10_05_2019_C31_S19,0.1987912756526059,1
16,4,20,2019,0.09789506559630291,JT_10_05_2019_C31_S19,0.09141904902751524,0
21,4,20,2019,0.00474239321280203,JT_10_05_2019_C31_S19,0.004428671404304955,0
5,5,20,2019,0.0222857866989168,JT_10_05_2019_C31_S19,0.02081152317979512,0
13,5,20,2019,0.14370540622108685,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1860845019426208,0
20,5,20,2019,0.002474962950530581,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.003204835921533638,0
2,6,20,2019,0.043869144373516133,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.05680626843527067,0
5,6,20,2019,0.022958867624545257,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.02972949702746231,0
7,6,20,2019,0.165728917532623,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.21460280366280704,0
8,6,20,2019,0.1738000399343668,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.22505412092178176,0
17,6,20,2019,0.08542225465448959,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.11061349833799033,0
2,7,20,2019,0.06384646621208952,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08267495411825146,0
6,7,20,2019,0.30090605292013756,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.38964402566051354,0
9,7,20,2019,0.24565952891555634,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.31810515893453084,0
15,7,20,2019,0.18608133372308955,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2409571999915386,0
18,7,20,2019,0.030622334169098896,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.039652939663317344,0
2,1,21,2019,0.1172158139718475,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1517830604729852,0
5,1,21,2019,0.0613447650943385,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07943549487487553,0
8,1,21,2019,0.4643836445906404,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6013315816455912,1
9,1,21,2019,0.4510066625476774,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5840096930234576,2
16,1,21,2019,0.206035953350049,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.26679648852202353,0
22,1,21,2019,0.019616978166282675,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.025402075730372408,0
9,2,21,2019,0.4521296103459045,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5854638010297991,0
13,2,21,2019,0.3965542764038243,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5134991574658934,0
23,2,21,2019,0.049081115388759394,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06355526317398498,0
6,3,21,2019,0.5923564376653109,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.767043882161755,0
8,3,21,2019,0.49794314904154463,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6447878706983502,0
10,3,21,2019,0.4804038494124945,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.622076186275894,1
16,3,21,2019,0.22092550549952764,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2860770080845355,0
22,3,21,2019,0.021034633748586808,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.02723780160802927,0
23,3,21,2019,0.05249733737173428,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06797893784944777,0
6,4,21,2019,0.6149132565821286,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7962527652784291,0
7,4,21,2019,0.49290012300064356,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6382576432435738,0
4,5,21,2019,0.041678372425895074,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.053969432177936386,0
9,5,21,2019,0.3838391051482022,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8364511269528195,0
12,5,21,2019,0.27055347054557727,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5895823335964353,0
22,5,21,2019,0.0166954592256423,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03638226407101333,0
4,6,21,2019,0.0429371530949424,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09356740783496618,0
7,6,21,2019,0.3882523495418823,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8460683420752513,2
10,6,21,2019,0.3928189115364349,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8560196624993872,0
15,6,21,2019,0.29953040115246915,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6527280265096418,1
18,6,21,2019,0.049291994282159586,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10741569478999559,0
19,6,21,2019,0.019885413294723125,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04333372013742993,0
21,6,21,2019,0.008751218457050035,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0190704033081349,0
4,7,21,2019,0.062490060690003665,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13617654112475586,0
17,7,21,2019,0.29124905828178416,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6346815625512794,0
1,1,22,2019,0.057922602867346254,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1262232685378052,0
12,1,22,2019,0.3169738758865518,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6907403444407785,0
17,1,22,2019,0.22758031568165996,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4959364717430342,1
22,1,22,2019,0.019559994591036814,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.04262457706738019,0
0,2,22,2019,0.06487084249749125,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14136467229532243,0
1,2,22,2019,0.05806682259791529,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1265375480224782,0
6,2,22,2019,0.552200608865537,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.203339668612644,0
9,2,22,2019,0.45081626017272075,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9824058148648848,0
16,2,22,2019,0.20594897074402121,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4487980676359094,2
17,2,22,2019,0.2281469610012012,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4971712889092783,0
18,2,22,2019,0.056195850528630895,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12246037955563863,0
20,2,22,2019,0.006809807801548192,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.014839737102184532,0
5,3,22,2019,0.06558688052344763,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14292504174626994,1
6,3,22,2019,0.5906357553384023,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2870964332325803,2
11,3,22,2019,0.47390294623332885,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.032715656446934,1
13,3,22,2019,0.4229237870635298,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9216233405084068,1
16,3,22,2019,0.22028375909701592,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4800360257065522,0
18,3,22,2019,0.06010728364108715,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13098406198151175,1
19,3,22,2019,0.024248525437705257,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.05284168850248183,0
1,4,22,2019,0.0644735611099318,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1404989281335514,0
3,4,22,2019,0.1459259872413611,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.31799771008900013,0
4,4,22,2019,0.05435189633352765,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11844208766235173,0
5,4,22,2019,0.06808441628606607,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1483675997744327,0
6,4,22,2019,0.6131270510040261,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.33610881720757,2
20,4,22,2019,0.007561160397568758,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.016477063047485686,0
8,5,22,2019,0.394075829016454,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8587587008843448,1
13,5,22,2019,0.3356800468630821,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6088211924154057,0
23,5,22,2019,0.041546774537903355,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.07535317351018347,0
5,6,22,2019,0.053629393373509526,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0972673577929181,0
9,6,22,2019,0.39428325599824143,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7151095345389692,0
10,6,22,2019,0.3916778476165082,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7103841186183056,0
23,6,22,2019,0.04280158065449459,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.07762900897699872,0
5,7,22,2019,0.07805137986834627,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14156139039296745,1
6,7,22,2019,0.7028834934032929,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2748162143740522,0
9,7,22,2019,0.5738336806332083,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0407592258044744,0
15,7,22,2019,0.43466555968265147,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7883507131892201,0
20,7,22,2019,0.00866804820586992,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.015721194911428427,0
21,7,22,2019,0.012699389624235634,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.02303281832276606,0
5,1,23,2019,0.06173898125049561,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11197567604836102,1
14,1,23,2019,0.3903261085452094,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.70793247634491685,0
17,1,23,2019,0.22971006517979578,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.41662397601376383,0
22,1,23,2019,0.01974304156739338,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.03580785400053909,0
23,1,23,2019,0.04927383696315881,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08936770730084137,1
6,2,23,2019,0.5573682305294719,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.010895922758935,1
7,2,23,2019,0.44677337241295106,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8103105915105255,2
10,2,23,2019,0.45202824931207713,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8198413349956366,0
8,3,23,2019,0.5011430510038072,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9089206008341625,8
