hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,3,16,2019,1.6156948611393163,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4795746467200894,0
23,3,16,2019,0.916980112702943,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4072710718417591,0
6,4,16,2019,17.314137690737432,JT_12_04_2019_C11|JT_12_04_2019_C31,26.57166144447581,33
10,4,16,2019,92.31632247614031,JT_12_04_2019_C11|JT_12_04_2019_C31,141.6760170474638,165
11,4,16,2019,119.00392646013502,JT_12_04_2019_C11|JT_12_04_2019_C31,182.6329500748774,192
13,4,16,2019,155.59247613312274,JT_12_04_2019_C11|JT_12_04_2019_C31,238.78466678295953,183
21,4,16,2019,1.5942662549400775,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4466885925992554,0
0,5,16,2019,0.9810603435136258,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5056137227319757,0
2,6,16,2019,0.6162778050021944,JT_19_04_2019_C31_S42,0.7486686907818249,0
3,6,16,2019,0.6022160817207216,JT_19_04_2019_C31_S42,0.731586180469387,0
13,6,16,2019,151.4793042494077,JT_19_04_2019_C31_S42,184.02060154112152,197
15,6,16,2019,143.3576442351183,JT_19_04_2019_C31_S42,174.15421900954314,178
17,6,16,2019,69.65596940139176,JT_19_04_2019_C31_S42,84.61970071548035,93
19,6,16,2019,2.3093252474149137,JT_19_04_2019_C31_S42,2.8054223201586512,0
3,7,16,2019,0.47368941240864837,JT_19_04_2019_C31_S42,0.5754489766574215,0
4,7,16,2019,0.4563854400765183,JT_19_04_2019_C31_S42,0.5544277063697878,0
10,7,16,2019,70.69432203276051,JT_19_04_2019_C31_S42,85.88111577665383,120
15,7,16,2019,112.76184798650597,JT_19_04_2019_C31_S42,136.98573016416844,103
1,1,17,2019,0.7855936021764167,JT_19_04_2019_C31_S42,0.9543574810809573,1
5,1,17,2019,0.9004465175346995,JT_19_04_2019_C31_S42,1.0938834887934292,0
6,1,17,2019,18.053992764994,JT_19_04_2019_C31_S42,21.93241265066242,23
8,1,17,2019,49.47665284694006,JT_19_04_2019_C31_S42,60.10539501914008,64
17,1,17,2019,74.60467253164461,JT_19_04_2019_C31_S42,90.63150101645195,69
18,1,17,2019,27.393596820348417,JT_19_04_2019_C31_S42,33.27838208812726,38
19,1,17,2019,2.4733910866942352,JT_19_04_2019_C31_S42,3.0047333388230895,0
21,1,17,2019,1.6623912750538106,JT_19_04_2019_C31_S42,2.019511800294728,0
22,1,17,2019,1.1405275315325125,JT_19_04_2019_C31_S42,1.3855395195191758,1
0,2,17,2019,1.0367577242534056,JT_19_04_2019_C31_S42,1.2594775307086998,2
2,2,17,2019,0.6726713261661208,JT_19_04_2019_C31_S42,0.8171768592014609,0
11,2,17,2019,126.45977032849511,JT_19_04_2019_C31_S42,153.6262865868869,162
17,2,17,2019,76.02995423866368,JT_19_04_2019_C31_S42,92.36296656807188,110
19,2,17,2019,2.5206438786513883,JT_19_04_2019_C31_S42,3.0621371356225238,1
20,2,17,2019,2.440804896518007,JT_19_04_2019_C31_S42,2.9651468728838886,4
10,3,17,2019,103.67787497672981,JT_19_04_2019_C31_S42,125.95030729947135,123
13,3,17,2019,174.7415500874073,JT_19_04_2019_C31_S42,212.2801218334646,170
14,3,17,2019,172.57747162590627,JT_19_04_2019_C31_S42,209.65114870580936,171
16,3,17,2019,132.2951795532598,JT_19_04_2019_C31_S42,160.71527818940814,148
20,3,17,2019,2.579583317560505,JT_19_04_2019_C31_S42,3.133738144461949,1
5,4,17,2019,0.9569618557254927,JT_19_04_2019_C31_S42,1.162539643386312,1
11,4,17,2019,131.87740492095864,JT_19_04_2019_C31_S42,160.20775579533841,146
2,5,17,2019,0.7053918837843107,JT_19_04_2019_C31_S42,0.8569265578516893,0
5,5,17,2019,0.9622859976080924,JT_19_04_2019_C31_S42,1.1690075354642497,0
7,5,17,2019,37.84558451965195,JT_19_04_2019_C31_S42,45.975701192256686,29
11,5,17,2019,132.61111652159076,JT_26_04_2019_C11_S05,39.66096698955994,28
13,5,17,2019,173.3832873933306,JT_26_04_2019_C11_S05,51.8549954047682,41
16,5,17,2019,131.26685167758572,JT_26_04_2019_C11_S05,39.2589279674797,34
5,6,17,2019,0.9316640476528831,JT_26_04_2019_C11_S05,0.27863951385481894,0
10,6,17,2019,99.59838734711259,JT_26_04_2019_C11_S05,29.787610996730425,46
12,6,17,2019,156.71698269272028,JT_26_04_2019_C11_S05,46.8704829603591,56
16,6,17,2019,127.08966633680305,JT_26_04_2019_C11_S05,38.009626896380716,15
18,6,17,2019,28.343303901370756,JT_26_04_2019_C11_S05,8.476837160362114,9
21,6,17,2019,1.7200246254934142,JT_26_04_2019_C11_S05,0.5144202211872468,0
23,6,17,2019,0.9761919857964992,JT_26_04_2019_C11_S05,0.29195680678734315,0
4,7,17,2019,0.5057558121929943,JT_26_04_2019_C11_S05,0.15126005344279417,0
7,7,17,2019,28.821177260135496,JT_26_04_2019_C11_S05,8.619758206533026,5
9,7,17,2019,54.61049705712661,JT_26_04_2019_C11_S05,16.33275684481189,40
12,7,17,2019,123.26999842657413,JT_26_04_2019_C11_S05,36.867251152383375,50
17,7,17,2019,60.71678555374732,JT_26_04_2019_C11_S05,18.15900876731775,24
4,1,18,2019,0.5235807755448787,JT_26_04_2019_C11_S05,0.15659109432106094,0
6,1,18,2019,15.211036782775754,JT_26_04_2019_C11_S05,4.549274929152933,2
15,1,18,2019,129.36419665524335,JT_26_04_2019_C11_S05,38.68988715089509,23
23,1,18,2019,0.7949125918614558,JT_26_04_2019_C11_S05,0.23774026561543757,0
4,2,18,2019,0.5335835015968486,JT_26_04_2019_C11_S05,0.15958268204129708,0
6,2,18,2019,15.50163537044583,JT_26_04_2019_C11_S05,4.636186353286212,2
10,2,18,2019,82.65233852975496,JT_26_04_2019_C11_S05,24.719433453415142,15
15,2,18,2019,131.83562929852354,JT_26_04_2019_C11_S05,39.42903640966857,21
18,2,18,2019,23.52086626607145,JT_26_04_2019_C11_S05,7.034555812616451,4
19,2,18,2019,2.123718960870956,JT_26_04_2019_C11_S05,0.635156009628288,0
1,3,18,2019,0.7128837001198444,JT_26_04_2019_C11_S05,0.21320729090796237,0
8,3,18,2019,44.897386197336935,JT_26_04_2019_C11_S05,13.427786437498156,12
19,3,18,2019,2.244468621996323,JT_26_04_2019_C11_S05,0.6712694852516834,0
20,3,18,2019,2.173377226766635,JT_26_04_2019_C11_S05,0.6500076668355226,0
0,4,18,2019,0.9109212552998691,JT_26_04_2019_C11_S05,0.27243581672622835,0
4,4,18,2019,0.5564426324390904,JT_26_04_2019_C11_S05,0.16641932784841215,1
6,4,18,2019,16.16573744658063,JT_26_04_2019_C11_S05,4.834804170631806,5
8,4,18,2019,44.301922021929805,JT_26_04_2019_C11_S05,13.249696654199768,24
12,4,18,2019,135.62411102666834,JT_26_04_2019_C11_S05,40.56208507633927,44
21,4,18,2019,1.4885228567341369,JT_26_04_2019_C11_S05,0.44518331066555955,0
1,5,18,2019,0.7073424688866098,JT_26_04_2019_C11_S05,0.2115500347533695,0
4,5,18,2019,0.559538450215847,JT_26_04_2019_C11_S05,0.1673452164908598,0
6,5,18,2019,16.255676955963896,JT_26_04_2019_C11_S05,4.861703031046168,4
11,5,18,2019,111.72888997308455,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,48.93180448398063,48
18,5,18,2019,24.66498499085067,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.802060447063994,14
1,6,18,2019,0.6848333544058008,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29992360802981066,0
2,6,18,2019,0.575401753628781,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25199790416861506,0
4,6,18,2019,0.5417327682635849,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23725253070736735,6
6,6,18,2019,15.738387369010658,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.8926460633332916,1
9,6,18,2019,58.49521653291115,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,25.618051869360205,35
10,6,18,2019,83.91466381772314,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,36.75053000398508,41
22,6,18,2019,0.9942434524004402,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.43543014017284176,1
13,7,18,2019,111.24725014796915,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,48.72086973147459,16
20,7,18,2019,1.6422628187894392,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7192310169704017,0
23,7,18,2019,0.6469371922188037,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2833269372916151,0
5,1,19,2019,0.8186988013900202,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.358550144824103,0
7,1,19,2019,32.198467774819036,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,14.101358477836307,17
12,1,19,2019,137.71488361198834,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.31240228967899,27
18,1,19,2019,24.906648474784582,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.9078972664365,18
0,2,19,2019,0.9426348924109191,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.41282810798836944,0
4,2,19,2019,0.5758151299141674,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2521789428201197,0
7,2,19,2019,32.813601995722244,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,14.37075726480978,5
13,2,19,2019,150.33009154028,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,65.83724808399981,26
14,2,19,2019,148.46833563245448,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,65.02188979931123,30
15,2,19,2019,142.27004730217777,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,62.30734181816237,25
18,2,19,2019,25.382476452438496,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.116286713214123,51
8,3,19,2019,48.45088760926336,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,21.219125690257158,9
22,3,19,2019,1.1168817627276084,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.48913973868957594,1
16,4,19,2019,118.68935284919903,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.98014774286457,40
20,4,19,2019,2.314287456396607,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.01354503175864,17
21,4,19,2019,1.6063352400617716,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.703496489774181,12
2,5,19,2019,0.6413523496604661,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2808810486391437,0
3,5,19,2019,0.6267184959119675,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27447213443046237,0
7,5,19,2019,34.4097445886893,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,15.069789872279813,1
18,5,19,2019,26.617148945449227,JT_10_05_2019_C31_S19,16.140757105665113,31
20,5,19,2019,2.327163199250155,JT_10_05_2019_C31_S19,1.4112020795811553,12
23,5,19,2019,0.9167402493272021,JT_10_05_2019_C31_S19,0.5559153508027044,12
3,6,19,2019,0.6067750046156966,JT_10_05_2019_C31_S19,0.36795105243475923,0
4,6,19,2019,0.5846093880394069,JT_10_05_2019_C31_S19,0.3545097242899444,1
6,6,19,2019,16.98403631372677,JT_10_05_2019_C31_S19,10.299194905340489,26
12,6,19,2019,142.48931323458228,JT_10_05_2019_C31_S19,86.40615115412804,113
17,6,19,2019,70.18328211075732,JT_10_05_2019_C31_S19,42.559453371574705,58
0,7,19,2019,0.7527791012254514,JT_10_05_2019_C31_S19,0.45648858380748086,0
2,7,19,2019,0.4884197189812272,JT_10_05_2019_C31_S19,0.2961798825956169,0
5,7,19,2019,0.6662955264098662,JT_10_05_2019_C31_S19,0.40404456068581446,0
7,7,19,2019,26.204624947769812,JT_10_05_2019_C31_S19,15.890600724887905,30
18,7,19,2019,20.270200015483226,JT_10_05_2019_C31_S19,12.291939140578082,3
1,1,20,2019,0.630893358206858,JT_10_05_2019_C31_S19,0.38257652896123895,0
7,1,20,2019,28.439829675897325,JT_10_05_2019_C31_S19,17.246038779958365,3
8,1,20,2019,39.73363782617878,JT_10_05_2019_C31_S19,24.09465410405905,11
9,1,20,2019,53.887917929327166,JT_10_05_2019_C31_S19,32.677872299917965,41
11,1,20,2019,99.65330473482936,JT_10_05_2019_C31_S19,60.43020572181574,4
12,1,20,2019,121.63895068398116,JT_10_05_2019_C31_S19,73.76239888058309,12
20,1,20,2019,1.9234122718959632,JT_10_05_2019_C31_S19,1.1663657275373256,0
6,2,20,2019,14.775765234341254,JT_10_05_2019_C31_S19,8.960089534255264,1
8,2,20,2019,40.49272737412837,JT_10_05_2019_C31_S19,24.554969370732206,26
9,2,20,2019,54.91741730312895,JT_10_05_2019_C31_S19,33.30216528362649,33
11,2,20,2019,101.5571269414385,JT_10_05_2019_C31_S19,61.58469194692677,78
15,2,20,2019,125.66237441957075,JT_10_05_2019_C31_S19,76.20222086837047,86
16,2,20,2019,100.52765310103611,JT_10_05_2019_C31_S19,60.9604144467848,57
17,2,20,2019,61.0580241756763,JT_10_05_2019_C31_S19,37.02585651044778,22
2,3,20,2019,0.5709228520946308,JT_10_05_2019_C31_S19,0.3462101482250798,1
11,3,20,2019,107.33142612555248,JT_10_05_2019_C31_S19,65.08625256775947,65
17,3,20,2019,64.52963970675097,JT_10_05_2019_C31_S19,39.131059557031435,28
19,3,20,2019,2.139370501365966,JT_10_05_2019_C31_S19,1.297323755160369,0
20,3,20,2019,2.071607988508884,JT_10_05_2019_C31_S19,1.256232266994704,0
0,4,20,2019,0.8682670114240469,JT_10_05_2019_C31_S19,0.5265209644721688,0
6,4,20,2019,15.408770471150941,JT_10_05_2019_C31_S19,9.343946715762527,27
10,4,20,2019,82.15719715204675,JT_10_05_2019_C31_S19,49.82048852907478,45
16,4,20,2019,104.83433568890278,JT_10_05_2019_C31_S19,63.57200585818719,41
21,4,20,2019,1.4188221920757276,JT_10_05_2019_C31_S19,0.8603800664509955,0
5,5,20,2019,0.7727912280656185,JT_10_05_2019_C31_S19,0.468624026230593,0
13,5,20,2019,139.24039622710526,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,287.4351774439597,165
20,5,20,2019,2.0555054196228038,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.243197958605696,28
2,6,20,2019,0.548458341579648,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1321873896095518,0
5,6,20,2019,0.7481993973931662,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5445146119980946,3
7,6,20,2019,29.42580854546314,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,60.74395599177922,34
8,6,20,2019,41.1111611008978,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,84.86613228743063,50
17,6,20,2019,61.99054573914763,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,127.96763006417818,91
2,7,20,2019,0.43140480209554954,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8905527361345725,0
6,7,20,2019,11.799783100090176,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,24.358396277778013,28
9,7,20,2019,43.85651790730765,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,90.53339654535718,127
15,7,20,2019,100.35275591324472,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,207.1590787192745,146
18,7,20,2019,17.90398971678876,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.95936380995599,51
2,1,21,2019,0.587708562153186,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.213211965960716,0
5,1,21,2019,0.8017440135550579,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.655047235178508,0
8,1,21,2019,44.05326630545536,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,90.93954599814354,91
9,1,21,2019,59.746323998128545,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,123.33486333963305,107
16,1,21,2019,109.36708293825339,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,225.76743346530085,73
22,1,21,2019,1.0155085314833059,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0963232140382084,0
9,2,21,2019,60.88774503472711,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,125.69110884799733,132
13,2,21,2019,147.216840607277,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,303.9010218965068,211
23,2,21,2019,0.8561114938402239,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7672785040227832,3
6,3,21,2019,17.313555424585473,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,35.740525095423415,35
8,3,21,2019,47.44749720679064,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,97.94628677055424,72
10,3,21,2019,92.31321792246223,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,190.5629895701244,130
16,3,21,2019,117.79363478401172,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,243.1624387271056,145
22,3,21,2019,1.09375177488393,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.257841431165138,10
23,3,21,2019,0.9047879781921571,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8677617997915323,10
6,4,21,2019,17.083929540375806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,35.26650635831871,35
7,4,21,2019,33.51069856056329,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,69.17643046143176,85
4,5,21,2019,0.5913194798694784,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.220666015235505,0
9,5,21,2019,63.8494900833907,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,114.90393518289076,104
12,5,21,2019,144.12479223332784,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,259.367862819218,180
22,5,21,2019,1.085250063461192,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9530226911179547,2
4,6,21,2019,0.5725024591863216,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0302789478267558,0
7,6,21,2019,32.62482498525603,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.71183576506236,74
10,6,21,2019,88.68090359648507,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,159.5906997143176,164
15,6,21,2019,141.4515661670652,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,254.55710874356475,148
18,6,21,2019,25.236450788339045,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,45.41567210391621,58
19,6,21,2019,2.2786205422031034,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.100619546777198,0
21,6,21,2019,1.5314840135449614,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.756068053106973,3
4,7,21,2019,0.4503173557232215,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8103938839005994,1
17,7,21,2019,54.06131112961661,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,97.28906811669998,64
1,1,22,2019,0.6241408273892081,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1232076729455518,0
12,1,22,2019,120.33703372379209,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,216.5592662531982,149
17,1,22,2019,59.2721502721009,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,106.66652629678084,106
22,1,22,2019,0.9061298300021251,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6306768169622765,1
0,2,22,2019,0.823686473546867,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.482311245459315,0
1,2,22,2019,0.6360646985583263,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1446659448621495,1
6,2,22,2019,14.617618364032094,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.305955941626237,50
9,2,22,2019,54.329629291191246,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,97.77193513107547,184
16,2,22,2019,99.4516930092702,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,178.973878607976,140
17,2,22,2019,60.40451247746648,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,108.70433228832358,104
18,2,22,2019,22.179533865463426,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,39.91442560207526,54
20,2,22,2019,1.9391782002652764,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.489757019834345,3
5,3,22,2019,0.7705090988773371,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3866129148345345,3
6,3,22,2019,15.448741736021455,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.801650675277585,26
11,3,22,2019,106.18264439693353,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,191.08694013684863,216
13,3,22,2019,138.82920551882935,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,249.8378923871378,226
16,3,22,2019,105.10628217594999,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,189.1499120617352,41
18,3,22,2019,23.44060995298631,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,42.18386588785002,33
19,3,22,2019,2.1164725503051014,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.8088170229551555,0
1,4,22,2019,0.6633142033218029,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1937043212848748,0
3,4,22,2019,0.5446047130762454,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9800739922884372,1
4,4,22,2019,0.5247101901248034,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9442716863855798,0
5,4,22,2019,0.7602900058729006,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3682225721916081,0
6,4,22,2019,15.24384846632231,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.432923486537742,60
20,4,22,2019,2.022254097615227,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.6392609158230513,1
8,5,22,2019,42.007923016583284,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.59771671099024,123
13,5,22,2019,137.75008878551543,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,235.69692778553727,178
23,5,22,2019,0.801059401902161,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3706505866289687,0
5,6,22,2019,0.7401913253110568,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.266502423972782,0
9,6,22,2019,55.15939002343625,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,94.38032949141153,174
10,6,22,2019,79.12923388535692,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,135.3938679040836,179
23,6,22,2019,0.7755680189066992,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3270336226762993,0
5,7,22,2019,0.5822175870075386,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9962018737719687,2
6,7,22,2019,11.67348854018007,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.97389192063759,22
9,7,22,2019,43.38711609023096,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,74.2374110833762,121
15,7,22,2019,99.27866776803701,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,169.87050385137658,127
20,7,22,2019,1.548608941239288,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.6497432633937734,1
21,7,22,2019,1.074881648133996,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.8391734221871316,1
5,1,23,2019,0.7731850641336175,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.322956274167713,1
14,1,23,2019,137.58606212380826,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,235.41627039663697,194
17,1,23,2019,64.06068255333591,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,109.61086270641658,149
22,1,23,2019,0.9793350692592797,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6756886992389373,1
23,1,23,2019,0.8101386600097747,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3861856273785143,0
6,2,23,2019,15.798559785755552,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,27.032084245961418,62
7,2,23,2019,30.989402843196558,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,53.02433637935959,89
10,2,23,2019,84.23549390049205,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,144.13092069767882,125
8,3,23,2019,45.75736837515252,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,78.2930250329435,82
18,3,23,2019,25.334351228381667,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.348275159857394,61
0,4,23,2019,0.9283693989737152,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5884840228953727,1
7,4,23,2019,32.317012883978514,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,55.29594005430719,77
10,4,23,2019,87.84420775852858,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,150.30560107063073,195
11,4,23,2019,113.23897399343006,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,193.75724916878812,182
14,4,23,2019,146.22146986857402,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,250.19186214805785,183
