hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,5,19,2019,3.5225067070640237,UGH_06_05_2019_C12_S12,8.775070875537704,15
11,5,19,2019,3.5460075923304726,UGH_06_05_2019_C12_S12,8.833614961042898,12
12,5,19,2019,3.4770162217904312,UGH_06_05_2019_C12_S12,8.661747533487606,1
13,5,19,2019,3.6886130912244317,UGH_06_05_2019_C12_S12,9.188865770793353,0
14,5,19,2019,3.878053100583186,UGH_06_05_2019_C12_S12,9.660788082666294,7
6,6,19,2019,7.369304917107446,UGH_06_05_2019_C12_S12,18.35799853024694,14
10,6,19,2019,5.050329031475444,UGH_06_05_2019_C12_S12,12.581096043652535,17
15,6,19,2019,5.851063020180236,UGH_06_05_2019_C12_S12,14.575839585019155,15
20,6,19,2019,0.23493073270520815,UGH_06_05_2019_C12_S12,0.5852462469967797,0
2,7,19,2019,0.23955193990186427,UGH_06_05_2019_C12_S12,0.5967583388261241,3
6,7,19,2019,8.419601427315119,UGH_06_05_2019_C12_S12,20.974438209103944,24
9,7,19,2019,6.782709475096842,UGH_06_05_2019_C12_S12,16.896704909829467,22
11,7,19,2019,5.8086139363595635,UGH_06_05_2019_C12_S12,14.470092811455588,9
21,7,19,2019,0.2638699323682898,UGH_06_05_2019_C12_S12,0.6573379558970412,0
3,1,20,2019,0.11563742693010894,UGH_06_05_2019_C12_S12,0.2880694634708824,0
5,1,20,2019,0.12878232729895403,UGH_06_05_2019_C12_S12,0.3208153010180984,0
6,1,20,2019,4.098294881481266,UGH_06_05_2019_C12_S12,10.20944203789073,23
8,1,20,2019,3.7302113548859483,UGH_06_05_2019_C12_S12,9.292493028960688,25
14,1,20,2019,3.0921337665034243,UGH_06_05_2019_C12_S12,7.702949976872172,18
17,1,20,2019,4.59827982166001,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,18.82544689205064,14
20,1,20,2019,0.13065213479133883,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5348923772019303,0
22,1,20,2019,0.08933372456331903,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3657340032927183,0
23,1,20,2019,0.1337205626452323,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5474545804270283,0
2,2,20,2019,0.10273559026965925,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4206015017691425,0
4,2,20,2019,0.09217033018622786,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.377347121801997,0
15,2,20,2019,2.8669558874268626,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.737373081641245,11
2,3,20,2019,0.10450119050833853,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4278299034356269,1
10,3,20,2019,2.517133363113554,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.305192873276752,1.5
14,3,20,2019,2.7712017762317007,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.345353890788857,9
21,3,20,2019,0.11510957533108444,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.47126083692304205,0
0,4,20,2019,0.10517173262713536,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4305751158924312,0.5
17,4,20,2019,3.5356731062029008,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.47511436231943,11.5
2,5,20,2019,0.10570024070988075,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4327388382472293,3
15,5,20,2019,2.9496878989084365,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.076079543366893,8
19,5,20,2019,0.15911042264340544,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6514011603504,0.5
22,5,20,2019,0.08098042559151815,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.33153543507459526,0
23,5,20,2019,0.12121679831755865,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.49626392643669315,0
0,6,20,2019,0.17776848780124685,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.727787641460756,3
5,6,20,2019,0.1673742822512797,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6852335620756252,4
7,6,20,2019,6.325204794707991,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,25.895511269936716,6.5
10,6,20,2019,3.650302106815036,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.944407717009957,1
1,7,20,2019,0.18426784480550165,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7543961352587489,3.5
8,7,20,2019,5.538994127687489,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,22.676749530331445,13.5
10,7,20,2019,4.1705546417714,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.07433169883063,12
15,7,20,2019,4.831799648305414,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,19.781481597473785,13
16,7,20,2019,5.348077889238887,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,21.89513474238086,16.5
18,7,20,2019,6.66237064420986,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,27.275874805820692,14
20,7,20,2019,0.19400547007374244,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7942621622191917,0.5
22,7,20,2019,0.13265172631908545,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5430787437501494,0
4,1,21,2019,0.13579523198434176,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5559483169930365,0
13,1,21,2019,3.817777033685266,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.630053320110168,1
19,1,21,2019,0.22784366170439443,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6148186266292449,0.5
6,2,21,2019,4.687223876712403,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,12.64811373301654,9.5
9,2,21,2019,3.7759599518970783,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.189138001321087,3
11,2,21,2019,3.2336772908015203,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.725829878349533,7
16,2,21,2019,4.119198800765399,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.115341680143693,12.5
20,2,21,2019,0.14942697474127817,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4032172179140484,0
2,3,21,2019,0.1356513667832708,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36604479756946423,0
10,3,21,2019,3.267451589988144,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.816967231418525,8.5
11,3,21,2019,3.289250840157348,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.875790834192106,7.5
14,3,21,2019,3.5972538374867806,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.706913273145258,11.5
19,3,21,2019,0.2041958103036204,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5510067153730983,0
4,4,21,2019,0.10441460030683648,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.28175478167998824,0
7,4,21,2019,4.857600313525343,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.10786146577208,9
8,4,21,2019,3.723171869493188,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.046693414172298,7.5
11,4,21,2019,2.822044306443235,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.6150698764022104,7.5
2,5,21,2019,0.13720783516310214,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37024480798239945,0
3,5,21,2019,0.13607112298151325,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36717747744035456,0
5,5,21,2019,0.15153879121102087,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4089157925064141,0
8,5,21,2019,4.389357853184505,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.844345139521337,8.5
12,5,21,2019,3.262261631426787,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.802962526740385,8
13,5,21,2019,3.4607894220532893,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.338674526221345,6.5
14,5,21,2019,3.638528849932624,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.818290725018295,3.5
15,5,21,2019,3.82894389168778,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.332111094589704,8
3,6,21,2019,0.19508946323959728,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5264339370318871,2.5
4,6,21,2019,0.17648873073836605,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4762412885941081,3.5
5,6,21,2019,0.21726594731897675,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5862754765469907,3.5
6,6,21,2019,6.914146828163222,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,18.65729432807072,6
7,6,21,2019,8.210649767839458,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,22.155807961628387,8.5
10,6,21,2019,4.73840027613658,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,12.786209317394144,5
21,6,21,2019,0.21668905252604567,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5847187702438783,0
23,6,21,2019,0.22559713998412068,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.608756560261371,1.5
2,7,21,2019,0.22475624283205006,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6064874638629675,2
6,7,21,2019,7.899572776250289,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,21.316390585195297,8.5
11,7,21,2019,5.449850437165674,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.706002949777757,0
12,7,21,2019,5.343817767717496,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.41988193275978,2.5
14,7,21,2019,5.960170370553256,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,16.083062106217877,5.5
15,7,21,2019,6.272083821506863,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,16.924736604020183,4.5
17,7,21,2019,8.863307094104838,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,23.916953643682074,13
9,1,22,2019,4.009271242573132,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.818710604910361,0
16,1,22,2019,4.373718340432387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.422139780709545,0.5
20,1,22,2019,0.15865985877152064,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08786490706995703,0
21,1,22,2019,0.15597397109638061,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08637747809577419,0
2,2,22,2019,0.12475888181257262,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06909074318791154,0
4,2,22,2019,0.1119287610082034,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06198549690255069,0.5
23,2,22,2019,0.14307320506967472,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07923310889713452,0
3,3,22,2019,0.12585163092479487,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06969590129116218,0
8,3,22,2019,4.059699313357449,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.24823786975505,3.5
12,3,22,2019,3.0172525795515224,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6709369311279751,1
17,3,22,2019,5.00444389301617,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.7714319236215554,0
2,4,22,2019,0.10887762149268992,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06029579358336315,0
3,4,22,2019,0.1079756138303283,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05979626698575081,0
8,4,22,2019,3.4830579636133328,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.928897243838295,0.5
12,4,22,2019,2.5886807899446227,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4335963664874705,0
13,4,22,2019,2.7462172281364925,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5208391297738912,0
23,4,22,2019,0.12486061145309353,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06914708047120323,3.5
2,5,22,2019,0.128359060415882,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07108450116087532,3.5
4,5,22,2019,0.11515869962757995,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06377421812561614,0.5
13,5,22,2019,3.237597021947941,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7929624018705348,0
14,5,22,2019,3.403873721338524,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8850454709780893,0.5
9,6,22,2019,5.210721926298227,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.885667498802559,0.5
10,6,22,2019,4.432812503719236,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4548657846640367,0.5
14,6,22,2019,4.88024117594387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.7026491812323217,0
20,6,22,2019,0.20620515672408068,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11419521656702422,0.5
1,7,22,2019,0.22376909707342557,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12392202458593107,0
6,7,22,2019,7.390115426287599,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.0926029444037955,4
9,7,22,2019,5.953370400803442,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2969419049648248,4
13,7,22,2019,5.303415374145763,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.937000591143491,3
14,7,22,2019,5.575788494683064,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0878392412574285,1
21,7,22,2019,0.2316058871150387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12826199333457783,0
1,1,23,2019,0.19440689913362635,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10766141012852531,0
10,1,23,2019,4.400032986926876,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4367126789001747,1
23,1,23,2019,0.20948733746399087,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03367713667226991,0
1,2,23,2019,0.17128574893958745,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027535857999255633,0
8,2,23,2019,5.148759180063962,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8277133534594839,3
9,2,23,2019,4.557052431068196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7325907112173952,0.5
13,2,23,2019,4.059539436762375,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6526106355321648,0
16,2,23,2019,4.971293432190726,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7991840002387869,0.5
18,2,23,2019,6.192991222701572,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9955838588713695,1
3,3,23,2019,0.16235582566822526,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026100285567417166,0
4,3,23,2019,0.14687606969820508,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023611763522282263,0
6,3,23,2019,5.754037139869154,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9250177004612494,0.5
10,3,23,2019,3.943354379082401,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6339327521138574,0
13,3,23,2019,4.129306143505992,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6638263154229974,1
15,3,23,2019,4.568576589587897,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7344433323170718,0
19,3,23,2019,0.24643561521105276,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03961693339008671,0
0,4,23,2019,0.16476259005120827,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026487196461626245,0
1,4,23,2019,0.14948182180851302,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02403066363822833,0
11,4,23,2019,3.405810451140568,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5475173126519964,0
16,4,23,2019,4.338469508345749,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6974513703299614,0
6,5,23,2019,5.820059157022069,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9356313849061141,0.5
11,5,23,2019,4.015211055031598,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6454844149783113,0
13,5,23,2019,4.176685942142883,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6714430810638967,0
19,5,23,2019,0.24926322581193314,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.040071499426461946,0
23,5,23,2019,0.1898988744373213,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030528099816224865,0
5,6,23,2019,0.26220943178193556,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04215272855046127,0.5
6,6,23,2019,8.344402486634868,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.341444243803689,0
