hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
7,2,23,2019,1.8648322558589667,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.737726654600533,0.5
11,2,23,2019,1.9877359183166903,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.91815930831584,2
13,2,23,2019,1.9060125450039533,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7981826955565903,0
15,2,23,2019,1.4728447137412721,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1622568025774878,2
16,2,23,2019,1.4399814954130175,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.114010903521125,4
17,2,23,2019,1.8236388327495485,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.677251331907798,4
18,2,23,2019,1.6034231617966086,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.3539566708279973,1
9,3,23,2019,1.5014841428340986,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2043018327155237,4
12,3,23,2019,1.954779377055628,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.8697764035422995,3.5
13,3,23,2019,1.838127979474194,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6985225873066963,4
14,3,23,2019,1.6877103551390968,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4776971816059548,4.5
15,3,23,2019,1.4203878588547678,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.085245838514586,5
22,3,23,2019,0.03635826750418547,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05337691781583645,0
4,4,23,2019,0.06020833160124328,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08839076744617257,0
9,4,23,2019,1.4481029594296824,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1259338785999544,2
11,4,23,2019,1.8487890815229524,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7141739592489187,6.5
16,4,23,2019,1.3393238215311702,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.9662371850482605,4.5
1,5,23,2019,0.04084514756838364,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05996402564237548,0
13,5,23,2019,2.060309480403815,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0247032479763596,9.5
17,5,23,2019,1.9712673905504905,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.8939821592527535,2.5
19,5,23,2019,0.03433828886729743,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.050411423552983954,0
20,5,23,2019,0.04185933141750078,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0614529306887516,0
1,6,23,2019,0.046545685495744824,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06833288272336234,0
2,6,23,2019,0.03737830121913525,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.054874410944902315,0
9,6,23,2019,1.9178579023420597,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.8155726513640973,4
3,7,23,2019,0.05462970892024311,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08020089194302796,0
15,7,23,2019,2.14922301256278,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.155235603463828,2
21,7,23,2019,0.05738838213404421,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08425085041249736,0
5,1,24,2019,0.06269826026855486,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09204618688625138,0
9,1,24,2019,1.5401943722775406,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.261131623502363,0
13,1,24,2019,1.8855173283204303,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7371036452523521,0
3,2,24,2019,0.03475981222640539,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01358862308796373,0
14,2,24,2019,1.6248788319450518,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6352124651047177,1.5
15,2,24,2019,1.3675084459706668,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5345988845068075,1.5
5,3,24,2019,0.05675103221270383,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.022185631543932802,0
10,3,24,2019,1.5894268397610831,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6213532487094281,0
19,3,24,2019,0.028444283046136176,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01111969877178109,0
23,3,24,2019,0.04088914576796282,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015984758105441386,0
2,4,24,2019,0.026204485142468623,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.010244096530091503,0
6,4,24,2019,1.5709022881901866,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.614111461914641,0
7,4,24,2019,1.6104287370796646,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6295635021174578,0.5
10,4,24,2019,1.5329190930451975,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5992627245526554,1
13,4,24,2019,1.645991142669753,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6434658823293368,0
21,4,24,2019,0.03396262101336565,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013276977822089578,0
23,4,24,2019,0.039435443442895575,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015416463522928386,0
