hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,3,16,2019,3.1511939457586036,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.084334133363103,0.5
4,4,16,2019,9.501996889752359,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.315754250594953,15.5
8,4,16,2019,10.383274958821975,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.457998796770871,12
13,4,16,2019,3.5934067258138396,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.657496173808121,0
18,4,16,2019,2.446227793253161,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.170611471697324,0
0,5,16,2019,11.65823235669302,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.110500073538505,31.5
1,5,16,2019,11.69105548085889,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.153042871189761,61
2,5,16,2019,10.793006517798846,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.989061187931458,40
10,5,16,2019,4.03679428294477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.232180869536167,7.5
13,5,16,2019,3.569545400698132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.626568967703104,0.5
14,5,16,2019,3.2388178600806756,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.1979054813425645,1.5
15,5,16,2019,2.902870539321103,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.7624765192385228,0.5
21,5,16,2019,1.1587610334017908,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.5018965263957096,1.5
22,5,16,2019,2.9308624985316127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.798757534127205,6
3,6,16,2019,9.194674741994183,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.917427026173662,29
6,6,16,2019,25.938383904780004,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.61932923524495,65
7,6,16,2019,17.810072082760847,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.084039439459428,25.5
12,6,16,2019,3.3058725788672696,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.28481662723118,3
20,6,16,2019,0.663459675809095,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.8599251733345035,0
23,6,16,2019,6.890128086309523,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.930451698803044,7
1,7,16,2019,16.322117131481654,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.155467190012182,40
2,7,16,2019,15.068332955290678,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.530409007357363,16
6,7,16,2019,39.2914905148483,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,50.92659437116123,134
7,7,16,2019,26.978715438767324,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.967726594283256,88
8,7,16,2019,14.400038627161987,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.664217531208198,26.5
23,7,16,2019,10.437173084612674,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.527857383287754,47
1,1,17,2019,22.69934390530029,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.42113583397569,100
8,1,17,2019,20.02628864959543,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.95652812998597,7
12,1,17,2019,6.9643167416894105,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.465877963233017,3
13,1,17,2019,6.930626474973945,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.4297613664187505,1
14,1,17,2019,6.288486148489213,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.7413749114909916,2.5
18,1,17,2019,4.71805514971248,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.057843472382286,7.5
1,2,17,2019,21.054118244512015,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.570409024629424,25.5
14,2,17,2019,5.832702984792121,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.2527668248586075,4
16,2,17,2019,4.935424556730162,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.290867547238,3.5
19,2,17,2019,1.1281845955142151,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.209435013156122,0
0,3,17,2019,19.37595538761579,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.771387016193543,29.5
7,3,17,2019,32.116552298756005,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.42954548964662,37
14,3,17,2019,5.382907841042343,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.770578007743422,6
19,3,17,2019,1.0411834309360246,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1161681355151785,0
0,4,17,2019,17.968388396627766,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.262448843280627,50.5
5,4,17,2019,15.022248459140437,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.10413165988502,8
15,4,17,2019,4.474083524823966,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.7963013218069435,5
1,5,17,2019,17.89932587630532,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.188412528206936,24
5,5,17,2019,14.922496112188597,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.997195275956583,15.5
8,5,17,2019,15.791516623895163,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.928801538076947,1
9,5,17,2019,9.506036050632853,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.190648659512611,4.5
10,5,17,2019,6.180442517301818,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.62555011559666,6
15,5,17,2019,4.444374235081243,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.764452406856575,7
16,5,17,2019,4.195890393170935,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.498073075136572,0.5
17,5,17,2019,4.22526819414271,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.529566627916915,1
2,6,17,2019,15.22974287530609,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.326569559624954,35
3,6,17,2019,14.077298649642243,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.091127768654419,35.5
16,6,17,2019,3.867152630024537,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.145660036989511,2
18,6,17,2019,3.4288900690575774,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.6758343645805387,2.5
20,6,17,2019,1.0157749197698989,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.08892973573675,0
0,7,17,2019,24.919448633058725,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.714115584630793,11.5
1,7,17,2019,24.989607996125315,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.78932773566605,23.5
3,7,17,2019,21.32430641776316,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.860055805989425,15.5
4,7,17,2019,20.175631622061136,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.62865491452558,15
5,7,17,2019,20.83359623397563,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.33400529976494,13
8,7,17,2019,22.046853206791976,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.63463949448295,10.5
10,7,17,2019,8.62863980561476,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.25006345443549,7
11,7,17,2019,7.846125890532705,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.411193883848279,6.5
17,7,17,2019,5.898981703545446,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.323818852519793,4.5
18,7,17,2019,5.194086189772431,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.56815766164421,2.5
0,1,18,2019,18.356411333783143,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.678416698159456,55.5
1,1,18,2019,18.40809281945045,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.733820218599718,59
6,1,18,2019,44.31296495335393,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.50432824950861,64.5
10,1,18,2019,6.356114208433737,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.627071363788442,4.5
14,1,18,2019,5.099664430749835,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.13100529455709,3.5
18,1,18,2019,3.8261192695932507,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.600977496504931,3
22,1,18,2019,4.614774859493936,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.167722537352864,23
1,2,18,2019,17.07389272983197,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.91903526075614,25.5
6,2,18,2019,41.10120573462841,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,81.65175151514335,23
7,2,18,2019,28.22132016818585,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,56.06454070179722,30
16,2,18,2019,4.002395563621118,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.95116839481834,2.5
18,2,18,2019,3.548805985569149,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.050066277374755,4
0,3,18,2019,15.712982134143493,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.21544708597273,41
9,3,18,2019,8.36839966496897,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.6246823617578,8
11,3,18,2019,4.947382173481439,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.828481005831218,10.5
17,3,18,2019,3.7196085468152558,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.389383045331933,7
22,3,18,2019,3.9502206396340607,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.847517568703442,0.5
0,4,18,2019,14.571511969728217,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.947799785585598,57.5
1,4,18,2019,14.612537275454967,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.02930075396744,45
10,4,18,2019,5.04555016691619,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.023501771363678,9.5
11,4,18,2019,4.587979413726637,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.114490642073314,4.5
16,4,18,2019,3.4254141858547764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.804935839247587,1.5
21,4,18,2019,1.4483242186003593,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.877244282663133,0.5
0,5,18,2019,14.474752651602786,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.755577497719823,40.5
1,6,18,2019,13.378251134421403,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.57726501718253,67.5
21,6,18,2019,1.325987729252651,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.634210326580472,0
23,6,18,2019,8.55471882321291,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.994824437629497,20
1,7,18,2019,20.265388525478198,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,40.25926827849892,48
3,7,18,2019,17.293002541669466,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.35431932580759,53.5
4,7,18,2019,16.361481685962758,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,32.503757813514625,48
6,7,18,2019,48.783948467857925,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,96.91430621143815,115
7,7,18,2019,33.496521675512966,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,66.54426836355012,39.5
14,7,18,2019,5.614198171008152,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.153179227287563,4
16,7,18,2019,4.7505336019661435,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.437421172909184,2
18,7,18,2019,4.21215789726993,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.367882737821159,4
20,7,18,2019,1.2478103012889745,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.47890286520337,1
4,1,19,2019,14.752078011499767,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.306512706807325,82.5
12,1,19,2019,5.605969290948199,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.469994325711234,12.5
14,1,19,2019,5.061955327785956,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.871714631090512,2.5
17,1,19,2019,4.3132348919355445,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.672019861104609,3.5
0,2,19,2019,16.90005984768013,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,49.65134044613945,87.5
5,2,19,2019,14.12908561425801,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.510387912766745,98
12,2,19,2019,5.199654263979273,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.276265669467106,9
14,2,19,2019,4.695069886789014,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.793827682768743,3.5
16,2,19,2019,3.972800136616019,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.671843406795293,5.5
21,2,19,2019,1.679768442975596,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.9350567740333515,2
6,3,19,2019,37.65115938264238,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,110.6167995586152,166.5
8,3,19,2019,13.798869484541266,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.540233154431775,67
9,3,19,2019,8.30652013369895,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.404047251797905,33
13,3,19,2019,4.775463484403725,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.030019147227137,14.5
0,4,19,2019,14.463763969312227,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.49365241576386,67.5
3,4,19,2019,12.377068986456072,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.36307039801649,61
6,4,19,2019,34.91598952602157,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,102.58103809072078,81.5
13,4,19,2019,4.428549764133108,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.010807890826896,5
19,4,19,2019,0.7772226500605307,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.28343252914003,0
21,4,19,2019,1.4376146890174004,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.223623880513777,11.5
23,4,19,2019,9.27488932917661,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.249056620733096,31
13,5,19,2019,4.399142832556462,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.924412127477646,24.5
17,5,19,2019,3.4011554357647205,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.992386297648107,8
19,5,19,2019,0.7720616527798275,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.2682698353190984,0
22,5,19,2019,3.6120237470861682,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.611904477411297,5
0,6,19,2019,13.242044354301228,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.90431503581581,65.5
3,6,19,2019,11.331607515349344,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,33.29156864636042,77
11,6,19,2019,4.169383864859306,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.24939435662336,8.5
13,6,19,2019,4.054480737262018,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.91181600731105,5.5
14,6,19,2019,3.678822693396471,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.808155689217003,3
16,6,19,2019,3.112888125485828,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.145474600816751,5.5
17,6,19,2019,3.1346832152590887,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.209507239289028,0.5
21,6,19,2019,1.3161828080680869,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.866864453838902,3
2,7,19,2019,18.570361622484686,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.55858472906403,112
3,7,19,2019,17.165130674362597,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.43010229530281,104
8,7,19,2019,17.74674912464379,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.138861669230806,23
11,7,19,2019,6.315786950346258,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,18.555395121868333,7.5
13,7,19,2019,6.141731574934715,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,18.04403109245483,6
14,7,19,2019,5.57268438519636,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.372205311820306,6
23,7,19,2019,12.862874683802893,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.79033777381529,27
0,1,20,2019,17.68567843135052,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,51.9594397138463,137.5
4,1,20,2019,14.318925682159547,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.06812640166276,156
8,1,20,2019,15.646957602474536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,45.96980282134425,23
17,1,20,2019,4.186589158434338,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.59333517327585,9
19,1,20,2019,0.9503549620760474,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.4046851185709253,0
21,1,20,2019,1.757854397520062,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,4.447902603777536,0
2,2,20,2019,15.186413112721839,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.426212387903924,25
9,2,20,2019,8.73633489943423,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.10556619563401,4.5
0,3,20,2019,15.138838641656504,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.30583460574894,20.5
7,3,20,2019,25.093333115741512,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.49371248291335,25.5
13,3,20,2019,4.635245738108176,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.72857184119812,8.5
21,3,20,2019,1.504713216565613,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.8073789520581034,3.5
23,3,20,2019,9.707780994735298,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.56361825205857,54
3,4,20,2019,12.01365196427731,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.39816831710962,52
5,4,20,2019,11.737196484419862,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.698652446841145,61
8,4,20,2019,12.420719161739239,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.428171285533896,9
11,4,20,2019,4.420337237240511,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.18478841867361,10.5
19,4,20,2019,0.7544017429973183,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.9088642846108008,0.5
21,4,20,2019,1.3954032696664331,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.5307917682062633,1
5,5,20,2019,11.659257892261683,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.501444266525308,7
13,5,20,2019,4.26997465953455,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.80432567851005,6
14,5,20,2019,3.8743505508257683,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.803277181134222,1
15,5,20,2019,3.4724824176171696,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.786429415701846,0.5
20,5,20,2019,0.8611121981924759,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.1788739692481833,0
3,6,20,2019,10.998887461495471,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.830507604986934,89
5,6,20,2019,10.745783516075099,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.19007817041609,20.5
16,6,20,2019,3.0214871214050056,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.645275088504159,2
17,6,20,2019,3.0426422610711628,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.698803981987673,1.5
19,6,20,2019,0.690679228652241,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.7476270752750456,0
21,6,20,2019,1.2775368865438226,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.2325542161493295,0
22,6,20,2019,3.2312831061206597,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.176122300875841,1.5
11,7,20,2019,6.130342036956667,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.511617086542714,6.5
15,7,20,2019,4.848002376701933,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.266910402177444,15.5
17,7,20,2019,4.6089976144937514,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.662156159937156,3
21,7,20,2019,1.9352141846722806,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,4.896676438625697,1
2,1,21,2019,12.09962378175243,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.615702983995877,86
10,2,21,2019,4.197491241970081,N1WEST_20_05_2019_C15_S31,33.55087852058452,14
12,2,21,2019,3.7296846423877597,N1WEST_20_05_2019_C15_S31,29.81166347785161,14
15,2,21,2019,3.0184281911152318,N1WEST_20_05_2019_C15_S31,24.126534571560796,21
16,2,21,2019,2.8496686326742706,N1WEST_20_05_2019_C15_S31,22.777626112187164,23
21,2,21,2019,1.2048890650162376,N1WEST_20_05_2019_C15_S31,9.63077331691276,0
0,3,21,2019,11.187497987562402,N1WEST_20_05_2019_C15_S31,89.42255368562019,162
8,3,21,2019,9.897856470060836,N1WEST_20_05_2019_C15_S31,79.11434733222478,7
15,3,21,2019,2.785658865185044,N1WEST_20_05_2019_C15_S31,22.2659909926928,10
18,3,21,2019,2.331866553348063,N1WEST_20_05_2019_C15_S31,18.638793257106368,7
19,3,21,2019,0.6011697129383932,N1WEST_20_05_2019_C15_S31,4.805196925100449,2
23,3,21,2019,7.17398361347578,N1WEST_20_05_2019_C15_S31,57.342216778854066,33
4,4,21,2019,8.399775554445371,N1WEST_20_05_2019_C15_S31,67.14006843170941,43
6,4,21,2019,25.045055555157894,N1WEST_20_05_2019_C15_S31,200.18710416129616,75
9,4,21,2019,5.525387840100227,N1WEST_20_05_2019_C15_S31,44.164860750325055,30
16,4,21,2019,2.438863226831188,N1WEST_20_05_2019_C15_S31,19.49402610625321,8
17,4,21,2019,2.455939087199667,N1WEST_20_05_2019_C15_S31,19.630514804818873,16
2,5,21,2019,9.541029465601,N1WEST_20_05_2019_C15_S31,76.2622009454042,191
6,5,21,2019,24.878748688515294,N1WEST_20_05_2019_C15_S31,198.85780026089157,131
10,5,21,2019,3.5685305235969236,N1WEST_20_05_2019_C15_S31,28.523545897383354,11
18,5,21,2019,2.1481085695957605,N1WEST_20_05_2019_C15_S31,17.170001201409928,2
19,5,21,2019,0.5537957608638636,N1WEST_20_05_2019_C15_S31,4.426533190153253,1
21,5,21,2019,1.024346010080192,N1WEST_20_05_2019_C15_S31,8.187678440781113,44
22,5,21,2019,2.59088562691038,N1WEST_20_05_2019_C15_S31,20.709153138911592,62
14,6,21,2019,2.6388001595952044,N1WEST_20_05_2019_C15_S31,21.092137777308274,11
