hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,16,2019,0.021756462590515675,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020657406494723956,0
14,5,16,2019,0.01800169608114174,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017092316914824806,0
15,5,16,2019,0.016263057220016048,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.015441507664360801,0
21,5,16,2019,0.015317362368466975,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01454358582218904,0
22,5,16,2019,0.025056447322380535,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023790688192008334,0
3,6,16,2019,0.06312965109196296,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05994057439490502,0
6,6,16,2019,0.32506534553319905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.30864424545534686,0.5
7,6,16,2019,0.1699338382835249,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.16134940871140271,0
12,6,16,2019,0.01738565985726136,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016507400564603456,0
20,6,16,2019,0.004501847040698201,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.004274430363386046,0
23,6,16,2019,0.03569528068157122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03389208700241222,0
1,7,16,2019,0.08185656616669845,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07772147491958982,0
2,7,16,2019,0.07809815836170651,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07415292798887199,1
6,7,16,2019,0.37594846169226565,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.35695693460888184,0
7,7,16,2019,0.19653391531896988,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.18660574814737785,0
8,7,16,2019,0.0917477197113013,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.08711296393681923,0.5
23,7,16,2019,0.04128273298372804,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.039197281860966604,0
1,1,17,2019,0.06376983676816679,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06054842025635529,0
8,1,17,2019,0.07147547696939001,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06786479998842375,0
12,1,17,2019,0.01566428589111306,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.019539721598834377,0
13,1,17,2019,0.019790366226120064,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.024686618278382495,0
14,1,17,2019,0.01637491189824261,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.020426160625593996,0
18,1,17,2019,0.006703207364726077,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.008361619970196854,0
1,2,17,2019,0.06596644197075788,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08228692453229236,0
14,2,17,2019,0.016938959392960452,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.021129756760899437,0
16,2,17,2019,0.01432862267157094,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.017873607507130875,0
19,2,17,2019,0.004351353281040359,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.005427903466569173,0
0,3,17,2019,0.06400900192611218,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07984520240179382,0
7,3,17,2019,0.1647665659323367,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.20553077551657734,0
14,3,17,2019,0.017621739346732314,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02198146045825957,0
19,3,17,2019,0.004526748753876103,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0056466928025612284,0
0,4,17,2019,0.07107080032291334,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08865413091725677,0
5,4,17,2019,0.04879471640365706,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06086681388791912,0.5
15,4,17,2019,0.017676150408260812,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0220493331338194,0
1,5,17,2019,0.06332931654169016,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07899735888829297,0
5,5,17,2019,0.0405548073192138,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.050588303228133985,0
8,5,17,2019,0.07098172639862169,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08854301958447894,0
9,5,17,2019,0.032408641432761294,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04042672838037733,0
10,5,17,2019,0.016840708812549066,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.021007198413745445,0
15,5,17,2019,0.014691198695003224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01832588695386254,0
16,5,17,2019,0.013755810585882478,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.017159078369920082,0
17,5,17,2019,0.00890775196769136,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.011111581768237915,0
2,6,17,2019,0.061001174385517894,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07609322078137008,0.5
3,6,17,2019,0.05702803815981038,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07113710747596795,0
16,6,17,2019,0.013887763478916678,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.017323677178443606,0
18,6,17,2019,0.00672075826407505,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.008383513064428662,0
20,6,17,2019,0.004066734100154895,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.005072867839994874,0
0,7,17,2019,0.06897068095785762,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08603442977015303,0
1,7,17,2019,0.07394495769009286,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.09223937158359244,0
3,7,17,2019,0.06595474883470438,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08227233844616684,0
4,7,17,2019,0.059328322986090004,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07400649618707587,0
5,7,17,2019,0.04735284817695743,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05906821905073604,0
8,7,17,2019,0.08288011053870357,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.10338513337053332,0
10,7,17,2019,0.019663649769460802,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02452855143114003,0
11,7,17,2019,0.01609505576602402,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0200770664537122,0.5
17,7,17,2019,0.010400922958503167,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01297417197265133,0
18,7,17,2019,0.007772771738064428,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.009695800808847145,0
0,1,18,2019,0.030440381756615082,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03797150977842828,0
1,1,18,2019,0.03263579117681217,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04071007629619383,0
6,1,18,2019,0.14988871465786052,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.18697205704623465,0
10,1,18,2019,0.00867860078221497,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.014016356747622749,0
14,1,18,2019,0.008380266162395338,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013534532019594281,0
18,1,18,2019,0.0034305321584149682,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005540474066404111,0
22,1,18,2019,0.01166443965608096,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01883862981873695,0
1,2,18,2019,0.03375995821757597,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05452395265514381,0
6,2,18,2019,0.1550517564204435,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.25041602752232806,0
7,2,18,2019,0.08105613367647387,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.1309095457554271,0
16,2,18,2019,0.007333027040052877,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011843190580211582,0
18,2,18,2019,0.003548699699194875,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005731320315600714,0
0,3,18,2019,0.03275818986163006,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05290604868562467,0
9,3,18,2019,0.017972975046760545,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0290272172200578,0
11,3,18,2019,0.007644478571106098,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012346199749360286,0
17,3,18,2019,0.004940003553379688,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007978342808507658,0
22,3,18,2019,0.01255259976496157,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02027305101720817,0
0,4,18,2019,0.0363722398496927,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05874291285389434,0
1,4,18,2019,0.03899546444122826,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.06297954645725679,0
10,4,18,2019,0.010369782867189457,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.016747696974352366,0
11,4,18,2019,0.008487856297572342,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013708295251134579,0
16,4,18,2019,0.00847023545894303,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01367983675112766,0
21,4,18,2019,0.008520171278500055,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013760485496122419,0
0,5,18,2019,0.03023010046149102,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04882306298188677,0
1,6,18,2019,0.03272124094062709,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.052846374405033425,0
21,6,18,2019,0.007149307778585081,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01154647515628985,0
23,6,18,2019,0.01650230782827157,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02665201908516738,0.5
1,7,18,2019,0.0378431609684902,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.06111852104996766,0
3,7,18,2019,0.03375397396599587,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05451428780165888,0
4,7,18,2019,0.03036273664747784,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04903727678743997,0
6,7,18,2019,0.1738049715242593,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.2807033698780971,0
7,7,18,2019,0.0908597189141458,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.1467428063863957,0
14,7,18,2019,0.009717422189159138,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.015694103172672693,0
16,7,18,2019,0.008219942716591952,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013275601960731164,0
18,7,18,2019,0.0039779081798611,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0064245126095072835,0
20,7,18,2019,0.0024070341777949083,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0038874757102358147,0
4,1,19,2019,0.033574327529093215,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05422415018486391,0
12,1,19,2019,0.01027895845405189,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01233502864947789,0
14,1,19,2019,0.010745273692067148,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.012894619569736828,0
17,1,19,2019,0.00588595760738971,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0070633086067338514,0.5
0,2,19,2019,0.0403754633255472,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.048451649949051774,0
5,2,19,2019,0.02772037564914216,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.033265201852398854,0
12,2,19,2019,0.010633025749213277,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.012759918996995273,0
14,2,19,2019,0.011115403604443562,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.013338785493122975,0
16,2,19,2019,0.0094024916404534635,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.011283244725612386,0
21,2,19,2019,0.009457923526405156,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01134976449066107,0
6,3,19,2019,0.20682279646895674,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.2481929595506892,2
8,3,19,2019,0.05047372683725427,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06056983977185257,0.5
9,3,19,2019,0.023045155391930246,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02765481087036354,0
13,3,19,2019,0.013975332257442522,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.016770777365441403,0
0,4,19,2019,0.04663690441387462,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05596554890649831,0
3,4,19,2019,0.04459757790306096,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05351830183871681,0
6,4,19,2019,0.22964053848299978,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.2755748682059059,0.5
13,4,19,2019,0.01551716193702874,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.018621014756255484,0
19,4,19,2019,0.003298185295622035,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.003957911717869379,0
21,4,19,2019,0.010924661641606439,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.013109889969634787,0
23,4,19,2019,0.025216725158974742,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.030260753428704643,0
13,5,19,2019,0.012896796187754338,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.015476504859275686,0
17,5,19,2019,0.005845297578924122,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007014515470906563,0
19,5,19,2019,0.0027412244403779524,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.003289543600926042,0
22,5,19,2019,0.014852961181603806,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017823955853469298,0
0,6,19,2019,0.039133201974073495,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.046960902668666864,0.5
3,6,19,2019,0.03742199542548852,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04490740844585003,0
11,6,19,2019,0.00913215672701049,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.010958835504855323,0
13,6,19,2019,0.013020508967689906,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.015624963547150839,0
14,6,19,2019,0.010773407868258542,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.012928381343451704,0
16,6,19,2019,0.009113198316973525,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.010936084899139786,0
17,6,19,2019,0.005901368714926564,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007081802353336392,0
21,6,19,2019,0.009166924689628642,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01100055800202232,0
2,7,19,2019,0.046295027366671675,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05555528718682136,0
3,7,19,2019,0.04327973377349929,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05193685317673865,0
8,7,19,2019,0.054386214527525324,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06526493100759923,0
11,7,19,2019,0.010561631132413754,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.012674243522424845,0.5
13,7,19,2019,0.015058634776414323,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01807076973989266,0
14,7,19,2019,0.012459790534151222,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.014952086234443777,0
23,7,19,2019,0.024471579014720926,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.029366557866138128,0
0,1,20,2019,0.06515644391382071,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07818949808657534,0
4,1,20,2019,0.056047330480993515,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06725831515908959,0
8,1,20,2019,0.07829665009666804,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.09395810153506731,0.5
17,1,20,2019,0.009825728033796872,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012571357829788857,0
19,1,20,2019,0.004607896427354914,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005895493405845863,0
21,1,20,2019,0.015262850578844009,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.019527790253228035,0
2,2,20,2019,0.06894399573175213,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08820920318352965,0
9,2,20,2019,0.03697985500815319,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04731323604746274,0
0,3,20,2019,0.07011762130656443,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08971077813130031,0.5
7,3,20,2019,0.18049085794780462,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.23092590721653083,0
13,3,20,2019,0.02332973206792702,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.029848822284742026,0
21,3,20,2019,0.016425002849473447,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.021014685880354277,0
23,3,20,2019,0.03791282477922528,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04850690808847395,0
3,4,20,2019,0.07444900229851967,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09525248864473224,0
5,4,20,2019,0.05345137939351465,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0683874431024748,0
8,4,20,2019,0.09355416628848968,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.11969626035188582,0
11,4,20,2019,0.018167923688445865,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02324463580979999,0
19,4,20,2019,0.005505828257947963,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.007044336759774983,0
21,4,20,2019,0.018237092638402785,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.023333132826777077,0
5,5,20,2019,0.04442510484778054,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.056838932214117746,0
13,5,20,2019,0.02152927701842217,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02754526120449204,0
14,5,20,2019,0.0178137185730412,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02279145419968646,0
15,5,20,2019,0.01609323494568504,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020590211172666753,0
20,5,20,2019,0.00441251070543848,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005645510522481447,0
3,6,20,2019,0.06247043795748751,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07992672162774367,0
5,6,20,2019,0.044851253570272254,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0573841608282951,0
16,6,20,2019,0.015213124890369011,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.019464169580947915,0
17,6,20,2019,0.00985145457847443,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012604273212522148,0
19,6,20,2019,0.004619961207990013,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005910929480809474,0
21,6,20,2019,0.015302813053479265,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01957891955038298,0
22,6,20,2019,0.025032647262305138,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03202758768397517,0
11,7,20,2019,0.017631067367881,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.022557764273584992,0
15,7,20,2019,0.018790879834807792,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.024041666279322957,0
17,7,20,2019,0.011393522087485747,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.014577244822034659,0
21,7,20,2019,0.017698192397541467,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02264364623208154,0
2,1,21,2019,0.04765168632150052,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06096712608775045,0
10,2,21,2019,0.013738974711502058,N1WEST_20_05_2019_C15_S31,0.06164112237690237,0
12,2,21,2019,0.01269094769371845,N1WEST_20_05_2019_C15_S31,0.05693905668320719,0
15,2,21,2019,0.011985362943981089,N1WEST_20_05_2019_C15_S31,0.053773388442372234,0
16,2,21,2019,0.011222255302866043,N1WEST_20_05_2019_C15_S31,0.05034963867352364,0
21,2,21,2019,0.011288415508038982,N1WEST_20_05_2019_C15_S31,0.05064647227204041,0
0,3,21,2019,0.050132198869447996,N1WEST_20_05_2019_C15_S31,0.2249225339171618,0
8,3,21,2019,0.06024244107995514,N1WEST_20_05_2019_C15_S31,0.27028302772724616,0
15,3,21,2019,0.01246847205162977,N1WEST_20_05_2019_C15_S31,0.055940900083618475,0
18,3,21,2019,0.0056497359911172095,N1WEST_20_05_2019_C15_S31,0.02534803905957343,0
19,3,21,2019,0.003545374274438814,N1WEST_20_05_2019_C15_S31,0.01590663452780398,0
23,3,21,2019,0.02710664218377753,N1WEST_20_05_2019_C15_S31,0.1216163420606849,0
4,4,21,2019,0.04788113791009055,N1WEST_20_05_2019_C15_S31,0.21482295028830095,2
6,4,21,2019,0.27408530092769845,N1WEST_20_05_2019_C15_S31,1.229707888031135,0
9,4,21,2019,0.030539855655954396,N1WEST_20_05_2019_C15_S31,0.13701975725201745,0
16,4,21,2019,0.012962606612038623,N1WEST_20_05_2019_C15_S31,0.058157878391564485,0
17,4,21,2019,0.008394102538261177,N1WEST_20_05_2019_C15_S31,0.03766088173756127,0
2,5,21,2019,0.047322509821854514,N1WEST_20_05_2019_C15_S31,0.2123166160768183,1
6,5,21,2019,0.22780082327353082,N1WEST_20_05_2019_C15_S31,1.0220484948711026,1
10,5,21,2019,0.013189734848041148,N1WEST_20_05_2019_C15_S31,0.0591769092642948,0
