hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,7,16,2019,7.655487394322832,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.394794025304732,6
1,1,17,2019,6.73548784276158,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.54472193059246,0.5
8,1,17,2019,83.56195017503823,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.03881255835836,200.5
12,1,17,2019,208.23621783602766,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,371.75222395271834,368
13,1,17,2019,216.97474877137904,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,387.3526240322787,342
14,1,17,2019,220.9880038931563,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,394.51725913905506,346.5
18,1,17,2019,72.4915163327228,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,129.4149629418211,112
1,2,17,2019,6.678261363651783,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.922318508637122,0
14,2,17,2019,219.11043159497493,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,391.1653365737376,384
16,2,17,2019,191.6569528462592,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,342.1542092773792,334
19,2,17,2019,19.10816865288384,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.11272191836835,37.5
0,3,17,2019,6.68767602404618,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.939125964015188,2.5
7,3,17,2019,44.260857857212294,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,79.0163810765633,130
14,3,17,2019,227.15997498171976,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,405.5357265420314,448
19,3,17,2019,19.8101527231674,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.36593397734258,66.5
0,4,17,2019,6.790161752250354,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.122087879954886,11.5
5,4,17,2019,6.5934194859832385,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.770855151132032,7
15,4,17,2019,223.05816330558054,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,398.21299647765466,482
1,5,17,2019,7.3532354763739525,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.127311233354034,7
5,5,17,2019,6.89687123149732,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.312590217344306,8
8,5,17,2019,91.22586378986861,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,162.86032323443374,236.5
9,5,17,2019,142.61677211206197,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,254.60557609322953,333.5
10,5,17,2019,184.30459538451967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,329.02846551339434,362.5
15,5,17,2019,233.32406389785098,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,416.54012235284324,442.5
16,5,17,2019,211.0277852605958,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,376.73584980407895,385.5
17,5,17,2019,146.80012844415347,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,262.0738831735392,269.5
2,6,17,2019,7.5448914828246805,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.469463753085533,6
3,6,17,2019,7.399537837411323,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.209972193434755,6
16,6,17,2019,216.76063733184282,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,386.9703831106538,400.5
18,6,17,2019,81.29004793137744,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,145.12247877796509,148
20,6,17,2019,19.764460822304976,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.2843628369389,44
0,7,17,2019,6.494175445915763,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.593680435837364,10
1,7,17,2019,6.723276322857345,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.002681143771925,8
3,7,17,2019,6.586676047971252,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.758816476476419,12
4,7,17,2019,6.634502977673108,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.844199161900987,11.5
5,7,17,2019,6.306009266466168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.257758104890327,12
8,7,17,2019,83.41045136134859,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,148.9079138908399,122
10,7,17,2019,168.51503346028937,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,300.840262608202,265.5
11,7,17,2019,194.96317996370303,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,348.05662767786305,277.5
17,7,17,2019,134.2236123040214,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,239.621747357507,183
18,7,17,2019,72.36008834780901,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,129.18033206833974,136.5
0,1,18,2019,8.82944838103069,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.76270980156073,6
1,1,18,2019,9.140932784840066,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.31878511375211,3
6,1,18,2019,28.648193204073834,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,51.1439827639772,58
10,1,18,2019,229.11219472843672,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,295.84448377947456,371
14,1,18,2019,299.9094552615349,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,387.2624854281479,430.5
18,1,18,2019,98.38041337728394,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,127.03515255533195,172
22,1,18,2019,13.625095503353133,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.593604523815603,7
1,2,18,2019,9.063269011811679,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.703079119520721,2
6,2,18,2019,28.404790607528703,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.67810272652147,58
7,2,18,2019,57.93920450736757,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,74.81484810702692,119.5
16,2,18,2019,260.1034052192158,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,335.8623391372522,405.5
18,2,18,2019,97.54454746788313,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,125.9558284330667,185.5
0,3,18,2019,9.07604593010866,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.719577502779384,23
9,3,18,2019,182.24086053498172,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,235.3211856418358,262
11,3,18,2019,272.4741255864068,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,351.8362133579141,277
17,3,18,2019,187.58650429478982,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.22382659669154,282
22,3,18,2019,14.005630618581693,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.084976075898176,24
0,4,18,2019,9.215132388994709,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.899174933979547,8.5
1,4,18,2019,9.540222914964284,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.318952846504294,7
10,4,18,2019,239.12017096012764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,308.7674299607167,378.5
11,4,18,2019,276.6496731274529,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,357.2279503985446,434
16,4,18,2019,273.79132887909077,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,353.53707144021143,366
21,4,18,2019,20.64933185629658,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.663752798745676,46
0,5,18,2019,9.639244340999047,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.446815716060778,8.5
1,6,18,2019,10.250397588686216,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.235976316117299,7
21,6,18,2019,22.186469158467915,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.648603898435347,43.5
23,6,18,2019,11.460076228066916,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.797991611858434,5
1,7,18,2019,9.124360164526408,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.781963967006925,1.5
3,7,18,2019,8.938975830047006,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.5425837245023,0
4,7,18,2019,9.003883192351843,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.62639630862652,0.5
6,7,18,2019,28.596253687635112,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.92533223852561,52.5
7,7,18,2019,58.329744916806604,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,75.31913914209147,74
14,7,18,2019,299.36571583717654,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,386.56037391679644,364.5
16,7,18,2019,261.8566376157338,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,338.1262261988209,352
18,7,18,2019,98.20204851282428,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,126.80483630650457,179
20,7,18,2019,23.87636112775164,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.83070170378526,49.5
4,1,19,2019,9.141737055878231,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.804402132979565,0
12,1,19,2019,286.41021519595057,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,381.4668085389427,421.5
14,1,19,2019,303.94915163413947,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,404.8267368978732,448
17,1,19,2019,184.94783625884494,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,246.3301135945029,304.5
0,2,19,2019,8.872350796271622,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.816992421782636,0.5
5,2,19,2019,8.615277921358615,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.474599713869265,1.5
12,2,19,2019,283.9767985557058,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,378.225766039936,461
14,2,19,2019,301.3667195694564,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,401.38722229358683,469
16,2,19,2019,263.6069252454513,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,351.0953420894873,402.5
21,2,19,2019,19.8812245124648,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.47959766179239,45
6,3,19,2019,29.844968684440246,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.750205652438176,49.5
8,3,19,2019,118.14189061533948,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,157.351964338832,252.5
9,3,19,2019,184.69559388975878,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,245.99415458742712,342.5
13,3,19,2019,306.76410713181747,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,408.5759470618464,438
0,4,19,2019,9.339257641572795,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.438860828397148,6
3,4,19,2019,9.472282528533635,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.61603530190707,6
6,4,19,2019,30.302329857119343,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.35936027624293,59.5
13,4,19,2019,311.46513373556843,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,414.83719585900485,456.5
19,4,19,2019,27.664635597677947,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.84624252531981,20.5
21,4,19,2019,20.92747257354689,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.873084652219692,39
23,4,19,2019,10.809761086391294,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.397409184141566,19
13,5,19,2019,325.7998258782056,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,433.9294243233384,460.5
17,5,19,2019,201.91039203175933,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,268.9223664962736,309
19,5,19,2019,28.93785687215818,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.542032795256844,56
22,5,19,2019,15.075084316331525,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.078349156199245,23.5
0,6,19,2019,10.034472450233674,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.364810254214373,12
3,6,19,2019,10.177399716471847,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.555173604445331,11.5
11,6,19,2019,301.247275262034,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,401.22813565374975,466
13,6,19,2019,334.6506139594592,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,445.71769758761576,463.5
14,6,19,2019,340.8404507864802,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,453.96187734972744,425
16,6,19,2019,298.1347886039229,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,397.082646809096,315.5
17,6,19,2019,207.39555791992038,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,276.228002310387,255.5
21,6,19,2019,22.485314684702526,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.9479584759188,34.5
2,7,19,2019,9.237340297011592,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.303118169435324,6
3,7,19,2019,9.059381331113826,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.066096460117222,6
8,7,19,2019,114.72358445737193,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,152.79915765979382,105.5
11,7,19,2019,268.15434370144476,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,357.1520017805954,278
13,7,19,2019,297.88822381058037,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,396.75424970653427,344
14,7,19,2019,303.3980881920095,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,404.0927811888285,352.5
23,7,19,2019,10.33855857707552,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.769819426977168,0
0,1,20,2019,10.613787442607094,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.136393911341468,1
4,1,20,2019,10.843132431331545,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.441856133920574,0
8,1,20,2019,136.32227965107472,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,181.56623678967148,164
17,1,20,2019,219.3690180744563,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,269.6217368962532,169
19,1,20,2019,31.44003230019969,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.64226676702807,49
21,1,20,2019,23.783447692659422,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.23172347929065,36.5
2,2,20,2019,10.883170434819027,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.376270456650856,4.5
9,2,20,2019,211.3069656554534,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,259.71284185154633,299.5
0,3,20,2019,10.910219774144878,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.409516217218817,17.5
7,3,20,2019,72.20680022149332,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,88.74782347264716,123
13,3,20,2019,363.85687079794553,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,447.20864572079256,390
21,3,20,2019,24.447695294155594,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.048135904420715,42.5
23,3,20,2019,12.628077485896055,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.520898143657352,16
3,4,20,2019,11.235196687027345,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.808938343787363,11.5
5,4,20,2019,10.756450431593118,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.220521629085463,14.5
8,4,20,2019,142.27704838878847,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,174.8696568174329,239
11,4,20,2019,332.5576751714078,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,408.7394782770178,408.5
19,4,20,2019,32.813381703783115,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.33022094948204,67
21,4,20,2019,24.82234559810668,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.508610526437376,56.5
5,5,20,2019,11.251499118536456,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.828975311348696,22.5
13,5,20,2019,386.43538274059046,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,474.9594086131282,463.5
14,5,20,2019,393.5830521712565,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,483.74445521438673,465
15,5,20,2019,380.64296275255657,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,467.8400699220274,453
20,5,20,2019,31.390805928207183,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.58176369310168,55.5
3,6,20,2019,12.071545293609274,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.83687640877357,18.5
5,6,20,2019,11.557161142836637,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.204657924228274,18
16,6,20,2019,353.6215246029969,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,434.6286020891078,436.5
17,6,20,2019,245.9945507565848,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,302.3466058433662,341.5
19,6,20,2019,35.256011488527996,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.33240462582007,52
21,6,20,2019,26.670122253146655,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.77967302879645,46
22,6,20,2019,18.366506828585138,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.573878095033695,39.5
11,7,20,2019,318.06133156301235,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,390.9223344677043,309
15,7,20,2019,348.03289343298934,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,427.75973584648034,356
17,7,20,2019,218.97129942465304,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,269.1329094670326,248
21,7,20,2019,23.74032801793499,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.178726015493567,30.5
2,1,21,2019,16.948775633946706,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.831375208775285,9.5
10,2,21,2019,421.65439378410167,N1WEST_20_05_2019_C15_S31,303.1887017074926,385
12,2,21,2019,520.0991579783978,N1WEST_20_05_2019_C15_S31,373.97496810473433,359
15,2,21,2019,533.8017563416371,N1WEST_20_05_2019_C15_S31,383.82776003341735,446
16,2,21,2019,482.7920469373815,N1WEST_20_05_2019_C15_S31,347.1494571466425,387
21,2,21,2019,36.412158250611625,N1WEST_20_05_2019_C15_S31,26.181999165941004,22
0,3,21,2019,16.84654143225008,N1WEST_20_05_2019_C15_S31,12.113430099155226,11
8,3,21,2019,216.37506353872314,N1WEST_20_05_2019_C15_S31,155.58351949670876,247
15,3,21,2019,553.4122347945084,N1WEST_20_05_2019_C15_S31,397.9285866573969,431
18,3,21,2019,187.70931530026493,N1WEST_20_05_2019_C15_S31,134.97154172530654,135
19,3,21,2019,49.90262049627912,N1WEST_20_05_2019_C15_S31,35.882255570222995,20
23,3,21,2019,19.49909671663662,N1WEST_20_05_2019_C15_S31,14.020738085828995,16
4,4,21,2019,17.474309531448405,N1WEST_20_05_2019_C15_S31,12.56482393679842,4
6,4,21,2019,55.49825310950482,N1WEST_20_05_2019_C15_S31,39.90577011731598,54
9,4,21,2019,343.450949011991,N1WEST_20_05_2019_C15_S31,246.95686530535565,357
16,4,21,2019,508.19894492283487,N1WEST_20_05_2019_C15_S31,365.4181732520141,491
17,4,21,2019,353.5253440570786,N1WEST_20_05_2019_C15_S31,254.20081390220687,313
2,5,21,2019,18.503238545159512,N1WEST_20_05_2019_C15_S31,13.304670731744835,12
6,5,21,2019,58.05247278487412,N1WEST_20_05_2019_C15_S31,41.742370325133265,68
10,5,21,2019,464.27114458527126,N1WEST_20_05_2019_C15_S31,333.832085333691,363
18,5,21,2019,199.35729382533245,N1WEST_20_05_2019_C15_S31,143.34696846956146,141
19,5,21,2019,52.999241731913834,N1WEST_20_05_2019_C15_S31,38.1088671885349,26
21,5,21,2019,40.092347280240524,N1WEST_20_05_2019_C15_S31,28.82822259057501,13
22,5,21,2019,27.609786078489602,N1WEST_20_05_2019_C15_S31,19.852692913820395,16
14,6,21,2019,624.2440662780126,N1WEST_20_05_2019_C15_S31,448.85989756896663,440
14,7,21,2019,555.6689525463673,N1WEST_20_05_2019_C15_S31,399.55126944072083,387
