hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,5,20,2019,0.09220681652549993,LA_17_05_2019_C35_S12,0.08200203928252987,0
17,5,20,2019,0.06714747779400902,LA_17_05_2019_C35_S12,0.059716085201405644,0
0,6,20,2019,0.019555401429415368,LA_17_05_2019_C35_S12,0.017391152374912396,0
4,6,20,2019,0.005672681590837701,LA_17_05_2019_C35_S12,0.005044870609110698,0
8,6,20,2019,0.06475087895659253,LA_17_05_2019_C35_S12,0.057584724425535624,0
10,6,20,2019,0.09646587822545975,LA_17_05_2019_C35_S12,0.08578973912932199,0
12,6,20,2019,0.09767025759439629,LA_17_05_2019_C35_S12,0.08686082658298426,0
13,6,20,2019,0.13034363812559868,LA_17_05_2019_C35_S12,0.11591815590821637,0
14,6,20,2019,0.11363750491033324,LA_17_05_2019_C35_S12,0.10106093554426947,0
21,6,20,2019,0.005520177650059182,LA_17_05_2019_C35_S12,0.00490924469105287,0
3,7,20,2019,1.2082162712766452e-6,LA_17_05_2019_C35_S12,1.074499715664943e-6,0
9,7,20,2019,0.0689508019893857,LA_17_05_2019_C35_S12,0.06131983064106649,0
12,7,20,2019,0.07782173716269813,LA_17_05_2019_C35_S12,0.06920899547687412,0
14,7,20,2019,0.09054412527180797,LA_17_05_2019_C35_S12,0.08052336255734156,0
18,7,20,2019,0.043901135023688205,LA_17_05_2019_C35_S12,0.03904247792531205,0
1,1,21,2019,0.0029469899905510545,LA_17_05_2019_C35_S12,0.0026208386546298203,0
3,1,21,2019,9.899599432896026e-7,LA_17_05_2019_C35_S12,8.803984045508712e-7,0
7,1,21,2019,0.027530671177865246,LA_17_05_2019_C35_S12,0.024483777495749297,0
10,1,21,2019,0.06297747618462204,LA_17_05_2019_C35_S12,0.056007588924597326,0
12,1,21,2019,0.06376375185452454,LA_17_05_2019_C35_S12,0.056706845344022795,0
18,1,21,2019,0.03597068353704401,LA_17_05_2019_C35_S12,0.03198971090828625,0
21,1,21,2019,0.0036038323901324562,LA_17_05_2019_C35_S12,0.0032049865330896475,0
1,2,21,2019,0.0025701405640053904,LA_17_05_2019_C35_S12,0.002285696171203443,0
2,2,21,2019,0.002746726366968055,LA_17_05_2019_C35_S12,0.002442738746762669,0
18,2,21,2019,0.0313708947671962,LA_17_05_2019_C35_S12,0.027898993176023068,0
1,3,21,2019,0.0026540025345268814,LA_17_05_2019_C35_S12,0.0023602769111112335,0
14,3,21,2019,0.06681221837211351,LA_17_05_2019_C35_S12,0.05941792984456701,0
15,3,21,2019,0.081556435698702,LA_17_05_2019_C35_S12,0.07253036484627538,0
17,3,21,2019,0.04130233462959011,LA_17_05_2019_C35_S12,0.03673129378476263,0
8,4,21,2019,0.03849828425937669,LA_17_05_2019_C35_S12,0.034237575236906195,0
10,4,21,2019,0.057354755041144546,LA_17_05_2019_C35_S12,0.05100714950529862,0
11,4,21,2019,0.07102247305609836,LA_17_05_2019_C35_S12,0.06316222427956794,0
0,5,21,2019,0.01197869805920563,LA_17_05_2019_C35_S12,0.010652983215540191,0
7,5,21,2019,0.025831412337768093,LA_17_05_2019_C35_S12,0.02297258021763594,0
10,5,21,2019,0.059090355800148174,LA_24_05_2019_C35_S31,0.06078377032143101,0
15,5,21,2019,0.08497025419647146,LA_24_05_2019_C35_S31,0.08740533620579384,0
17,5,21,2019,0.04303118254639287,LA_24_05_2019_C35_S31,0.044264372436778526,0
20,5,21,2019,0.0033923096187843025,LA_24_05_2019_C35_S31,0.0034895266060802612,0
21,5,21,2019,0.003381395239668626,LA_24_05_2019_C35_S31,0.0034782994421144174,0
22,5,21,2019,0.00872487246395767,LA_24_05_2019_C35_S31,0.008974910317457434,0
7,6,21,2019,0.02702457335437506,LA_24_05_2019_C35_S31,0.027799044997506663,0
9,6,21,2019,0.055456736776867396,LA_24_05_2019_C35_S31,0.057046018853261174,0
10,6,21,2019,0.061819757819529364,LA_24_05_2019_C35_S31,0.06359139168729355,0
17,6,21,2019,0.04501880632946359,LA_24_05_2019_C35_S31,0.046308957646659446,0
12,7,21,2019,0.04987173737483627,LA_24_05_2019_C35_S31,0.05130096424491614,1
17,7,21,2019,0.035870098020002884,LA_24_05_2019_C35_S31,0.036898065173769104,0
1,1,22,2019,0.0028493068817550256,LA_24_05_2019_C35_S31,0.002930962468082412,0
4,1,22,2019,0.003580638716728603,LA_24_05_2019_C35_S31,0.0036832528492087534,0
5,1,22,2019,0.0028538934567293563,LA_24_05_2019_C35_S31,0.002935680485363348,0
10,1,22,2019,0.06088997820276041,LA_24_05_2019_C35_S31,0.06263496639741419,0
11,1,22,2019,0.07540014482129101,LA_24_05_2019_C35_S31,0.07756096613330084,0
13,1,22,2019,0.08227387165632552,LA_24_05_2019_C35_S31,0.08463168059313736,0
15,1,22,2019,0.08755806012413933,LA_24_05_2019_C35_S31,0.0900673036117069,0
1,2,22,2019,0.002484948784888462,LA_24_05_2019_C35_S31,0.002556162577731517,0
16,2,22,2019,0.0727648960683628,LA_24_05_2019_C35_S31,0.0748501962831483,0
18,2,22,2019,0.030331051898235584,LA_24_05_2019_C35_S31,0.031200280777208194,0
20,2,22,2019,0.0030486173201628264,LA_24_05_2019_C35_S31,0.003135984755506397,0
21,2,22,2019,0.003038808732813775,LA_24_05_2019_C35_S31,0.0031258950731457265,0
4,3,22,2019,0.003224654396483319,LA_24_05_2019_C35_S31,0.003317066711609531,0
6,3,22,2019,0.01151722586378478,LA_24_05_2019_C35_S31,0.011847287127734358,0
7,3,22,2019,0.02397176646161096,LA_24_05_2019_C35_S31,0.02465875060440725,0
10,3,22,2019,0.054836343861213756,LA_24_05_2019_C35_S31,0.05640784668483367,0
15,3,22,2019,0.07885310579024753,LA_24_05_2019_C35_S31,0.08111288223913331,0
18,3,22,2019,0.03132073386964171,LA_24_05_2019_C35_S31,0.032218325106551364,0
5,4,22,2019,0.0025990936766723946,LA_24_05_2019_C35_S31,0.002673578639821666,0
9,4,22,2019,0.04974586730494276,LA_24_05_2019_C35_S31,0.05117148698394607,0
13,4,22,2019,0.07492834011483228,LA_24_05_2019_C35_S31,0.07707564042277455,0
15,4,22,2019,0.07974074851103777,LA_24_05_2019_C35_S31,0.08202596307165504,0
17,4,22,2019,0.040382822647916296,LA_24_05_2019_C35_S31,0.04154011570117964,0
21,4,22,2019,0.00317328681634135,LA_24_05_2019_C35_S31,0.0032642270366568665,0
0,5,22,2019,0.011581643278054722,LA_24_05_2019_C35_S31,0.011913550619647105,0
2,5,22,2019,0.0028571240711625914,LA_24_05_2019_C35_S31,0.002939003682914756,0
4,5,22,2019,0.003359633135234203,LA_24_05_2019_C35_S31,0.003455913678147675,0
13,5,22,2019,0.07719573161325118,LA_31_05_2019_C35_S19,0.0456785427286433,0
3,6,22,2019,9.395507322923428e-7,LA_31_05_2019_C35_S19,5.559544209744476e-7,0
4,6,22,2019,0.0035148156407297133,LA_31_05_2019_C35_S19,0.0020797996608508886,0
6,6,22,2019,0.012553570282754776,LA_31_05_2019_C35_S19,0.007428244859841549,0
8,6,22,2019,0.04011989717089328,LA_31_05_2019_C35_S19,0.02373989337092885,0
14,6,22,2019,0.07041024130059738,LA_31_05_2019_C35_S19,0.041663407400511415,0
17,6,22,2019,0.043526579694609616,LA_31_05_2019_C35_S19,0.02575570810537703,0
19,6,22,2019,0.006786969611299989,LA_31_05_2019_C35_S19,0.004016010664177102,0
7,7,22,2019,0.020818910611279797,LA_31_05_2019_C35_S19,0.012319042491695329,0
10,7,22,2019,0.04762406403901244,LA_31_05_2019_C35_S19,0.028180286638338596,0
16,7,22,2019,0.06525658356213153,LA_31_05_2019_C35_S19,0.0386138660554702,0
2,1,23,2019,0.005676755085794245,LA_31_05_2019_C35_S19,0.0033590704346920654,0
5,1,23,2019,0.005320349542205412,LA_31_05_2019_C35_S19,0.003148176833306036,0
10,1,23,2019,0.11351368667673278,LA_31_05_2019_C35_S19,0.06716873690797305,0
16,1,23,2019,0.1555414374967617,LA_31_05_2019_C35_S19,0.09203755246942727,0
18,1,23,2019,0.0648353212599675,LA_31_05_2019_C35_S19,0.03836459517394307,0
22,1,23,2019,0.01676064436839388,LA_31_05_2019_C35_S19,0.009917670238257754,0
2,2,23,2019,0.004950834093330434,LA_31_05_2019_C35_S19,0.0029295257904622097,0
4,2,23,2019,0.005821583470903307,LA_31_05_2019_C35_S19,0.0034447688203316806,0
12,2,23,2019,0.10023399834899595,LA_31_05_2019_C35_S19,0.05931083080325954,0
16,2,23,2019,0.13565141353581078,LA_31_05_2019_C35_S19,0.08026815420883646,0
19,2,23,2019,0.011241246809310367,LA_31_05_2019_C35_S19,0.0066517119790359715,0
3,3,23,2019,1.6069533565456246e-6,LA_31_05_2019_C35_S19,9.508723607628323e-7,0
6,3,23,2019,0.021470902218643916,LA_31_05_2019_C35_S19,0.012704841367790006,0
13,3,23,2019,0.1381296837969575,LA_31_05_2019_C35_S19,0.08173460541865288,0
14,3,23,2019,0.12042561375810482,LA_31_05_2019_C35_S19,0.07125868786673205,0
15,3,23,2019,0.14700131299694955,LA_31_05_2019_C35_S19,0.08698415853533005,0
18,3,23,2019,0.058389443975899825,LA_31_05_2019_C35_S19,0.0345504169183498,0
21,3,23,2019,0.005849924125724982,LA_31_05_2019_C35_S19,0.003461538657020519,0
1,4,23,2019,0.00483755386897987,LA_31_05_2019_C35_S19,0.002862495198742041,0
11,4,23,2019,0.1280143829495861,LA_31_05_2019_C35_S19,0.07574914233262876,0
22,4,23,2019,0.015264229536014692,LA_31_05_2019_C35_S19,0.009032206140280673,0
7,5,23,2019,0.04655980239555696,LA_31_05_2019_C35_S19,0.027550537817528246,0
9,5,23,2019,0.09554469822611829,LA_31_05_2019_C35_S19,0.0565360608573843,0
20,5,23,2019,0.006114464956459719,LA_07_06_2019_C35_S26,0.01194072942626201,0
8,6,23,2019,0.07479321838142912,LA_07_06_2019_C35_S26,0.1460611173621099,0
11,6,23,2019,0.13798015780352949,LA_07_06_2019_C35_S26,0.26945672961691686,0
18,6,23,2019,0.06364345002795269,LA_07_06_2019_C35_S26,0.12428711619889986,0
4,7,23,2019,0.00522087804366561,LA_07_06_2019_C35_S26,0.010195674115535163,0
13,7,23,2019,0.11996235422777211,LA_07_06_2019_C35_S26,0.23427037743636164,0
15,7,23,2019,0.1276671537713032,LA_07_06_2019_C35_S26,0.24931681686941393,0
16,7,23,2019,0.1216540980750427,LA_07_06_2019_C35_S26,0.2375741261179957,0
23,7,23,2019,0.0032393898964613688,LA_07_06_2019_C35_S26,0.006326093703251555,0
0,1,24,2019,0.04813896276070078,LA_07_06_2019_C35_S26,0.09400893345200376,0
1,1,24,2019,0.01111212514532136,LA_07_06_2019_C35_S26,0.021700489029848093,0
20,1,24,2019,0.013632722488227915,LA_07_06_2019_C35_S26,0.02662287734649138,0
3,2,24,2019,3.2554745190690006e-6,LA_07_06_2019_C35_S26,6.357504812457164e-6,0
6,2,24,2019,0.04349720219911862,LA_07_06_2019_C35_S26,0.08494419805454417,0
8,2,24,2019,0.13901250721059766,LA_07_06_2019_C35_S26,0.27147276945538873,0
9,2,24,2019,0.18578427081489013,LA_07_06_2019_C35_S26,0.3628117464492664,0
14,2,24,2019,0.2439663325857244,LA_07_06_2019_C35_S26,0.4764335043650804,0
15,2,24,2019,0.29780517697165,LA_07_06_2019_C35_S26,0.5815735416394437,0
16,2,24,2019,0.2837787099997845,LA_07_06_2019_C35_S26,0.554181734161587,0
18,2,24,2019,0.11828927471470892,LA_07_06_2019_C35_S26,0.2310030776944596,0
19,2,24,2019,0.02351635294602478,LA_07_06_2019_C35_S26,0.04592428113015896,0
1,3,24,2019,0.010007366293819063,LA_07_06_2019_C35_S26,0.019543043264602454,0
7,3,24,2019,0.0934884447096705,LA_07_06_2019_C35_S26,0.18257038526009994,0
10,3,24,2019,0.2138584367305339,LA_07_06_2019_C35_S26,0.4176368245965433,2
20,3,24,2019,0.012277367806564217,LA_07_06_2019_C35_S26,0.023976051557872552,0
23,3,24,2019,0.007802984557106345,LA_07_06_2019_C35_S26,0.015238181586971631,0
5,4,24,2019,0.01013630872284546,LA_07_06_2019_C35_S26,0.019794850522888003,0
6,4,24,2019,0.04542210794503987,LA_07_06_2019_C35_S26,0.08870328063115132,0
10,4,24,2019,0.21626582300582392,LA_07_06_2019_C35_S26,0.4223381268923992,0
15,4,24,2019,0.3109841141753268,LA_07_06_2019_C35_S26,0.6073102372285731,0
18,4,24,2019,0.1235239954109245,LA_07_06_2019_C35_S26,0.24122578465257677,0
20,4,24,2019,0.012415573094165066,LA_07_06_2019_C35_S26,0.024245947935768546,0
22,4,24,2019,0.03193231278586961,LA_07_06_2019_C35_S26,0.06235952117576712,0
4,5,24,2019,0.013102366782652712,LA_07_06_2019_C35_S26,0.025587163833527774,0
7,5,24,2019,0.09740171751448791,LA_07_06_2019_C35_S26,0.19021248184029352,0
11,5,24,2019,0.2759061807319913,LA_14_06_2019_C35_S10,0.2029088882662673,0
12,5,24,2019,0.225591991770681,LA_14_06_2019_C35_S10,0.16590646911395643,0
15,5,24,2019,0.32039474219062536,LA_14_06_2019_C35_S10,0.23562698295406137,0
16,5,24,2019,0.3053043185955918,LA_14_06_2019_C35_S10,0.22452907616918358,0
0,6,24,2019,0.047254021593779505,LA_14_06_2019_C35_S10,0.034751889074271215,0
1,6,24,2019,0.01090785034526057,LA_14_06_2019_C35_S10,0.008021928979842568,0
2,6,24,2019,0.011657292433677949,LA_14_06_2019_C35_S10,0.00857308901756726,0
6,6,24,2019,0.04895816764975328,LA_14_06_2019_C35_S10,0.03600516430262454,0
16,6,24,2019,0.3194064205785099,LA_14_06_2019_C35_S10,0.23490014443586718,0
19,6,24,2019,0.026468772514880945,LA_14_06_2019_C35_S10,0.01946585317704152,0
21,6,24,2019,0.013339055954383134,LA_14_06_2019_C35_S10,0.009809903522438861,0
22,6,24,2019,0.034418207202241556,LA_14_06_2019_C35_S10,0.0253120830457536,0
23,6,24,2019,0.008505113662908983,LA_14_06_2019_C35_S10,0.006254891258110188,0
4,7,24,2019,0.010921921104098948,LA_14_06_2019_C35_S10,0.008032276997510685,0
6,7,24,2019,0.039008903515219184,LA_14_06_2019_C35_S10,0.028688205620329678,0
11,7,24,2019,0.22999093126272363,LA_14_06_2019_C35_S10,0.16914156852170759,0
12,7,24,2019,0.18804983685070323,LA_14_06_2019_C35_S10,0.13829695019081112,0
13,7,24,2019,0.2509576660055029,LA_14_06_2019_C35_S10,0.1845610738982965,0
17,7,24,2019,0.13525428299764375,LA_14_06_2019_C35_S10,0.09946966799907149,0
10,1,25,2019,0.1747465232688803,LA_14_06_2019_C35_S10,0.12851333257853548,0
22,1,25,2019,0.025801860699528386,LA_14_06_2019_C35_S10,0.018975388140463467,0
3,2,25,2019,2.395626612348749e-6,LA_14_06_2019_C35_S10,1.761808783417392e-6,0
10,2,25,2019,0.15240062888312692,LA_14_06_2019_C35_S10,0.11207955579579267,0
13,2,25,2019,0.205922060594616,LA_14_06_2019_C35_S10,0.15144066825142952,0
14,2,25,2019,0.1795290472820622,LA_14_06_2019_C35_S10,0.13203053044647345,1
18,2,25,2019,0.08704627629615999,LA_14_06_2019_C35_S10,0.06401619240320336,0
22,2,25,2019,0.022502420783001815,LA_14_06_2019_C35_S10,0.016548890540490982,0
5,3,25,2019,0.007376038136537134,LA_14_06_2019_C35_S10,0.005424538493931612,0
13,3,25,2019,0.2126411599377266,LA_14_06_2019_C35_S10,0.15638207613958963,1
14,3,25,2019,0.1853869602233904,LA_14_06_2019_C35_S10,0.13633859849820032,0
19,3,25,2019,0.017869782039175535,LA_14_06_2019_C35_S10,0.013141922364732264,0
2,4,25,2019,0.007958746092137802,LA_14_06_2019_C35_S10,0.005853077728323369,0
3,4,25,2019,2.5016416017745616e-6,LA_14_06_2019_C35_S10,1.83977508191379e-6,0
17,4,25,2019,0.11589358488532446,LA_14_06_2019_C35_S10,0.08523128551845015,0
19,4,25,2019,0.018070940659247855,LA_14_06_2019_C35_S10,0.013289859869632522,0
22,4,25,2019,0.023498232855328982,LA_14_06_2019_C35_S10,0.017281237746276518,0
5,5,25,2019,0.0076847869828426405,LA_14_06_2019_C35_S10,0.005651600769199007,0
7,5,25,2019,0.07167561754804108,LA_14_06_2019_C35_S10,0.052712193086382864,0
14,5,26,2019,0.1202868881468264,LA_28_06_2019_C35_S14,0.061977935288984,0
18,5,26,2019,0.0583221816132264,LA_28_06_2019_C35_S14,0.030050560402931886,0
22,5,26,2019,0.01507692606146977,LA_28_06_2019_C35_S14,0.0077684007142487825,0
6,6,26,2019,0.0224367738119636,LA_28_06_2019_C35_S14,0.011560569375724925,0
11,6,26,2019,0.132284018225002,LA_28_06_2019_C35_S14,0.06815946814841817,1
14,6,26,2019,0.1258429771391388,LA_28_06_2019_C35_S14,0.0648407155082631,0
16,6,26,2019,0.14637904065114773,LA_28_06_2019_C35_S14,0.07542194206625798,0
18,6,26,2019,0.06101610142660917,LA_28_06_2019_C35_S14,0.031438605188526036,0
20,6,26,2019,0.0061328154474191935,LA_28_06_2019_C35_S14,0.0031599390822669364,0
21,6,26,2019,0.006113083795429362,LA_28_06_2019_C35_S14,0.0031497723295226317,0
22,6,26,2019,0.01577333399269656,LA_28_06_2019_C35_S14,0.008127225573394067,0
5,7,26,2019,0.003989436365054418,LA_28_06_2019_C35_S14,0.0020555609400340594,0
10,7,26,2019,0.08511764611838471,LA_28_06_2019_C35_S14,0.043856949367885624,0
14,7,26,2019,0.10026920509786152,LA_28_06_2019_C35_S14,0.05166380476521693,0
16,7,26,2019,0.11663193594705018,LA_28_06_2019_C35_S14,0.060094717638149456,0
20,7,26,2019,0.004886506533016188,LA_28_06_2019_C35_S14,0.0025177772104537166,0
21,7,26,2019,0.004870784741421091,LA_28_06_2019_C35_S14,0.0025096765421504645,0
23,7,26,2019,0.003105660400182712,LA_28_06_2019_C35_S14,0.0016001945205959063,0
5,1,27,2019,0.003751374311602081,LA_28_06_2019_C35_S14,0.0019328992370758649,0
8,1,27,2019,0.053724255844742316,LA_28_06_2019_C35_S14,0.02768147471011045,0
14,1,27,2019,0.09428583033527026,LA_28_06_2019_C35_S14,0.04858086514013523,0
0,2,27,2019,0.014150431759602646,LA_28_06_2019_C35_S14,0.007291023630416992,0
1,2,27,2019,0.003266405413732799,LA_28_06_2019_C35_S14,0.0016830185440727908,0
2,2,27,2019,0.003490829256873384,LA_28_06_2019_C35_S14,0.0017986531459962696,0
4,2,27,2019,0.004104793963695322,LA_28_06_2019_C35_S14,0.002114999054144481,0
14,2,27,2019,0.08222893119168534,LA_28_06_2019_C35_S14,0.042368536212024806,0
15,2,27,2019,0.1003753310802623,LA_28_06_2019_C35_S14,0.05171848628014385,0
22,2,27,2019,0.01030668874048375,LA_28_06_2019_C35_S14,0.00531053132758473,0
1,3,27,2019,0.0033729860414050852,LA_28_06_2019_C35_S14,0.0017379343154149604,0
3,3,27,2019,1.133061558054909e-6,LA_28_06_2019_C35_S14,5.838110620822079e-7,0
4,3,27,2019,0.004238730649961127,LA_28_06_2019_C35_S14,0.002184010061097046,0
9,3,27,2019,0.06466185317027602,LA_28_06_2019_C35_S14,0.03331708229546453,0
13,3,27,2019,0.09739513228501671,LA_28_06_2019_C35_S14,0.05018293597266081,0
17,3,27,2019,0.0524913583806671,LA_28_06_2019_C35_S14,0.027046223101031205,0
5,4,27,2019,0.0034164461287528947,LA_28_06_2019_C35_S14,0.0017603271673940412,0
14,4,27,2019,0.08586785356207735,LA_28_06_2019_C35_S14,0.0442434944777877,0
16,4,27,2019,0.09988045668446698,LA_28_06_2019_C35_S14,0.051463501769767786,0
23,4,27,2019,0.0026596041346509014,LA_28_06_2019_C35_S14,0.0013703635989859703,0
2,5,27,2019,0.0037556208765770114,LA_28_06_2019_C35_S14,0.0019350872837804688,0
16,5,27,2019,0.10290291918660538,LA_05_07_2019_C35_S11,0.04642113896646157,0
23,5,27,2019,0.002740085882876274,LA_05_07_2019_C35_S11,0.0012360962016867258,0
9,6,27,2019,0.07048026390961802,LA_05_07_2019_C35_S11,0.031794764922151435,0
14,6,27,2019,0.09255256879542771,LA_05_07_2019_C35_S11,0.04175193174028824,0
19,6,27,2019,0.008921308324744947,LA_05_07_2019_C35_S11,0.0040245436842723,0
2,7,27,2019,0.003130624839871595,LA_05_07_2019_C35_S11,0.0014122745194429104,0
10,7,27,2019,0.06260068680166782,LA_05_07_2019_C35_S11,0.028240162712453203,0
6,1,28,2019,0.013008327402587398,LA_05_07_2019_C35_S11,0.005868262813630097,0
9,1,28,2019,0.055560875155782424,LA_05_07_2019_C35_S11,0.02506439202203436,0
20,1,28,2019,0.003555665886204006,LA_05_07_2019_C35_S11,0.0016040172769293802,0
4,2,28,2019,0.003176398382836113,LA_05_07_2019_C35_S11,0.0014329236906786644,0
13,2,28,2019,0.07298546811156154,LA_05_07_2019_C35_S11,0.03292490227216085,0
14,2,28,2019,0.0636309267577646,LA_05_07_2019_C35_S11,0.028704920297065978,0
20,2,28,2019,0.0031009813930431033,LA_05_07_2019_C35_S11,0.0013989018904101526,0
1,3,28,2019,0.0026101060131170895,LA_05_07_2019_C35_S11,0.0011774602208552017,0
6,3,28,2019,0.011715049595389637,LA_05_07_2019_C35_S11,0.005284844682398086,0
20,3,28,2019,0.003202164345373849,LA_05_07_2019_C35_S11,0.001444547125047906,0
11,4,28,2019,0.06984777956258247,LA_05_07_2019_C35_S11,0.03150944120150356,0
12,4,28,2019,0.057110354217068164,LA_05_07_2019_C35_S11,0.025763386602539226,0
15,4,28,2019,0.08111040233375394,LA_05_07_2019_C35_S11,0.03659018896765089,0
16,4,28,2019,0.07729014510727387,LA_05_07_2019_C35_S11,0.03486681034049584,0
23,4,28,2019,0.0020580721826739686,LA_05_07_2019_C35_S11,9.284290042507667e-4,0
4,5,28,2019,0.0034173393199956937,LA_05_07_2019_C35_S11,0.0015416159689444718,0
11,5,28,2019,0.07196142923533537,LA_12_07_2019_C35_S44,0.0726311804255721,0
13,5,28,2019,0.07852167137273092,LA_12_07_2019_C35_S44,0.07925247929886699,0
16,5,28,2019,0.07962900671369963,LA_12_07_2019_C35_S44,0.08037012070477195,0
20,5,28,2019,0.0033362016875097935,LA_12_07_2019_C35_S44,0.003367252002585835,0
