hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,1,18,2019,12.277065043340365,TMW_29_04_2019_C30_S30,14.90178731220845,13
20,1,18,2019,5.628284215273012,TMW_29_04_2019_C30_S30,6.831559009631065,5
22,1,18,2019,1.2778222527462708,TMW_29_04_2019_C30_S30,1.5510087603194016,2
5,2,18,2019,2.3447263545150543,TMW_29_04_2019_C30_S30,2.8460070315638326,2
2,3,18,2019,0.13429035876466036,TMW_29_04_2019_C30_S30,0.16300038790432736,0
5,3,18,2019,2.3496976590544913,TMW_29_04_2019_C30_S30,2.852041154756093,10
6,3,18,2019,11.56085607759245,TMW_29_04_2019_C30_S30,14.032459533867682,13
15,3,18,2019,14.85124357846341,TMW_29_04_2019_C30_S30,18.02630126555466,20
17,3,18,2019,29.366117462397355,TMW_29_04_2019_C30_S30,35.6443201257905,8
21,3,18,2019,2.5714682412050336,TMW_29_04_2019_C30_S30,3.1212242238076566,0
21,4,18,2019,2.5786775493620144,TMW_29_04_2019_C30_S30,3.1299748149663946,3
0,5,18,2019,0.5149975751549054,TMW_29_04_2019_C30_S30,0.6250992646996214,0
10,5,18,2019,14.01703123520638,TMW_29_04_2019_C30_S30,17.013742085608104,18
11,5,18,2019,14.010768751517185,TMW_29_04_2019_C30_S30,17.006140741178214,10
6,6,18,2019,10.181966879389325,TMW_29_04_2019_C30_S30,12.358776655574982,9
11,6,18,2019,11.91373205459558,TMW_29_04_2019_C30_S30,14.46077711126301,23
18,6,18,2019,26.377260076904374,TMW_29_04_2019_C30_S30,32.01647284242859,23
1,7,18,2019,0.10839851288531599,TMW_29_04_2019_C30_S30,0.13157310629814534,0
6,7,18,2019,7.488563152126511,TMW_29_04_2019_C30_S30,9.089548273393211,13
13,7,18,2019,8.761512480575385,TMW_29_04_2019_C30_S30,10.634642323542721,8
16,7,18,2019,10.591608001929227,TMW_29_04_2019_C30_S30,12.855995238426361,17
19,7,18,2019,7.932818862164941,TMW_29_04_2019_C30_S30,9.628781720463522,13
1,1,19,2019,0.23278611402969046,TMW_29_04_2019_C30_S30,0.28255361914757104,0
6,1,19,2019,16.081710619902832,TMW_29_04_2019_C30_S30,19.51983071102738,27
7,1,19,2019,31.474169076535816,TMW_29_04_2019_C30_S30,38.20305355973034,27
13,1,19,2019,18.81537291506573,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.120265766583103,5.5
18,1,19,2019,41.661053166589504,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.836727540515472,54.5
19,1,19,2019,17.03575101789944,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.973889850726806,7
0,2,19,2019,0.6884878336919608,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4435020001503107,0
3,2,19,2019,0.29619823334176454,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19080149640935465,0
6,2,19,2019,16.007993626681255,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.311841174818804,15.5
15,2,19,2019,20.564101045520694,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.246740898927838,14.5
19,2,19,2019,16.957660796529783,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.923586609805458,6
22,2,19,2019,1.764988313072674,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.136949425659537,0.5
5,3,19,2019,3.26045876157567,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.100284001261502,0
6,3,19,2019,16.041933882110364,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.333704409623845,19.5
8,3,19,2019,26.663009352715928,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.175463965056313,17.5
12,3,19,2019,18.151577642691944,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.692669930343808,7.5
19,3,19,2019,16.993614542660406,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.946746871383823,10
1,4,19,2019,0.23286135692277393,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1500018918259812,0.5
8,4,19,2019,26.737761141494044,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.223616693711126,23
9,4,19,2019,20.645329758583706,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.299065856538054,15
10,4,19,2019,18.83140920665382,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.130595836406087,8.5
16,4,19,2019,22.75286021619816,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.656670054592636,12
23,4,19,2019,0.8128812692402033,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5236323013284396,0
8,5,19,2019,27.616267900375885,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.789522851588103,28.5
11,5,19,2019,19.441451778386195,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.523565889761015,10
12,5,19,2019,18.800534641975553,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.110707422234475,8.5
19,5,19,2019,17.601171930655678,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.33811604829009,12.5
21,5,19,2019,3.695759606104758,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3806909827189933,4.5
23,5,19,2019,0.8395896269600921,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.540836977271632,0
4,6,19,2019,0.6376059824011774,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4107255272563692,1
14,6,19,2019,16.54741342492744,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.6593182800568,10.5
16,6,19,2019,19.983051601084778,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.87244729752652,14.5
18,6,19,2019,36.601291401341335,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.57738967954227,7.5
22,6,19,2019,1.5577700104090593,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0034659751151027,0
23,6,19,2019,0.713925554608646,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.45988817221281214,0
15,7,19,2019,13.348671651051044,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.598790402503543,8.5
20,7,19,2019,5.046330943406204,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.250686152026318,1.5
3,1,20,2019,0.2772091929759241,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17856935958563672,0.5
12,1,20,2019,16.951952352134743,TMW_13_05_2019_C30_S34,15.144257963093334,1
14,1,20,2019,17.546632390897773,TMW_13_05_2019_C30_S34,15.675523490830352,17
21,1,20,2019,3.332370166099109,TMW_13_05_2019_C30_S34,2.9770183619921466,0
22,1,20,2019,1.6518362731565468,TMW_13_05_2019_C30_S34,1.4756904758717795,0
0,2,20,2019,0.6413957746520175,TMW_13_05_2019_C30_S34,0.5729996678845684,0
12,2,20,2019,16.874246255677054,TMW_13_05_2019_C30_S34,15.074838161431842,11
2,3,20,2019,0.1735966682892936,TMW_13_05_2019_C30_S34,0.15508495254681037,0
11,3,20,2019,17.486492050352158,TMW_13_05_2019_C30_S34,15.621796296918296,9
13,3,20,2019,17.48506027372377,TMW_13_05_2019_C30_S34,15.620517199729054,10
18,3,20,2019,38.715471065755565,TMW_13_05_2019_C30_S34,34.586994394698365,48
23,3,20,2019,0.7551636320553871,TMW_13_05_2019_C30_S34,0.674635735791996,1
6,4,20,2019,14.986576007213966,TMW_13_05_2019_C30_S34,13.388462185488189,16
8,4,20,2019,24.908918038313672,TMW_13_05_2019_C30_S34,22.252721840990027,9
9,4,20,2019,19.23320445975771,TMW_13_05_2019_C30_S34,17.18224566380452,11
10,4,20,2019,17.543354733113418,TMW_13_05_2019_C30_S34,15.672595350521206,11
12,4,20,2019,16.957431690727187,TMW_13_05_2019_C30_S34,15.14915300499691,29
13,4,20,2019,17.534080979341194,TMW_13_05_2019_C30_S34,15.664310516037517,8
16,4,20,2019,21.1965813915121,TMW_13_05_2019_C30_S34,18.93625523837312,15
22,4,20,2019,1.6523701922032674,TMW_13_05_2019_C30_S34,1.4761674597381202,0
4,5,20,2019,0.6985481458950028,TMW_13_05_2019_C30_S34,0.624057518645767,0
14,5,20,2019,18.129009586469333,TMW_13_05_2019_C30_S34,16.195798105715514,18
16,5,20,2019,21.893024893983746,TMW_13_05_2019_C30_S34,19.5584325450963,19
18,5,20,2019,40.09963041670871,TMW_13_05_2019_C30_S34,35.82355203935354,29
20,5,20,2019,7.51714405649668,TMW_13_05_2019_C30_S34,6.715543223136987,8
21,5,20,2019,3.4429723801710166,TMW_13_05_2019_C30_S34,3.075826359230489,3
3,6,20,2019,0.24354195777698967,TMW_13_05_2019_C30_S34,0.21757153139632657,0
12,6,20,2019,14.893126810335277,TMW_13_05_2019_C30_S34,13.304978070232488,13
13,6,20,2019,15.39957797210609,TMW_13_05_2019_C30_S34,13.75742312672179,19
16,6,20,2019,18.616225638815777,TMW_13_05_2019_C30_S34,16.631059214714877,27
7,7,20,2019,18.94598018931311,TMW_13_05_2019_C30_S34,16.925649942290082,11
15,7,20,2019,12.435632374633903,TMW_13_05_2019_C30_S34,11.109541880698758,12
18,7,20,2019,25.07800876460818,TMW_13_05_2019_C30_S34,22.403781348766916,17
21,7,20,2019,2.153209160008997,TMW_13_05_2019_C30_S34,1.9235987861637291,5
22,7,20,2019,1.0673331043409715,TMW_13_05_2019_C30_S34,0.9535165937776703,4
0,1,21,2019,0.7012691452118249,TMW_13_05_2019_C30_S34,0.6264883605166837,0
7,1,21,2019,31.911512882081368,TMW_13_05_2019_C30_S34,28.508585503306804,38
12,1,22,2019,15.117551403439522,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.043359311194845,7.5
17,1,22,2019,33.937538164037846,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.791344714567156,22.5
19,1,22,2019,14.153141199951735,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.338858422375306,10.5
6,2,22,2019,13.299290057027566,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.715120839618313,11.5
8,2,22,2019,22.104510452474166,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.147327355486635,17
18,2,22,2019,34.45295362161344,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.167855297574413,23
19,2,22,2019,14.088264580880525,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.291466103594377,13
20,2,22,2019,6.458608542126417,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.718008418005221,3
23,2,22,2019,0.6720212069160744,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4909109587038365,0
0,3,22,2019,0.5732019311351153,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4187235561147576,0
15,3,22,2019,17.120683699145722,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.50664586461838,2
17,3,22,2019,33.853596561755666,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.730025440670158,38.5
1,4,22,2019,0.19345901810126073,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.14132165929973883,0
4,4,22,2019,0.6031399941441599,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4405932874003974,0
7,4,22,2019,26.156894583166896,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,19.107590749202753,24.5
9,4,22,2019,17.151945158495828,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.52948233588164,12.5
15,4,22,2019,17.168682847129563,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.541709204154712,10.5
16,4,22,2019,18.902861576473285,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.80852539064486,13
17,4,22,2019,33.948507712484655,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,24.79935796100812,23
23,4,22,2019,0.6753340883101943,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.49333101593495093,0.5
3,5,22,2019,0.25541691824857177,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.18658185622145815,2
7,5,22,2019,27.01631615407064,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,19.73539752518118,19.5
13,5,22,2019,16.15045220078933,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.797892524513925,9
20,5,22,2019,6.703700513105665,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.897047908434668,2.5
22,5,22,2019,1.5219802987467812,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1118054012236593,0.5
22,6,22,2019,1.29418062586173,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.945397920838317,0
23,6,22,2019,0.5931226143193488,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4332755993826849,0
1,7,22,2019,0.12496304721973216,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09128540689170944,0
6,7,22,2019,8.632901373630348,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.306327607089643,11
7,7,22,2019,16.895801937787983,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.342369916289682,5.5
10,1,23,2019,15.683367901764406,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.448406865412538,15
11,1,23,2019,15.676360937591438,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.442398429872439,10
13,1,23,2019,15.675077372703525,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.441297779619322,7.5
15,1,23,2019,17.210834654782843,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.75820170646014,11.5
3,2,23,2019,0.24676259387729668,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.21159764805702855,0
4,2,23,2019,0.6018492746009151,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5160826403604244,0
12,2,23,2019,15.09007579723526,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.939661954133172,6.5
17,2,23,2019,33.875857908469136,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,29.048372959276364,32.5
1,3,23,2019,0.1934543111537095,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16588607131829827,0
6,3,23,2019,13.364526759314337,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.46001257821239,10.5
9,3,23,2019,17.15152784372263,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.7073464226956,16.5
16,3,23,2019,18.902401661092338,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,16.20871166602046,14.5
1,4,23,2019,0.19399667513124397,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16635114562406692,0
3,4,23,2019,0.24797906621121657,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.21264076679208238,0
4,4,23,2019,0.604816227493726,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5186267871216914,0.5
6,4,23,2019,13.40199523364205,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.492141601171076,16.5
8,4,23,2019,22.27521487656471,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.1008815549644,31
12,4,23,2019,15.164465758191898,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.003450960927717,12
13,4,23,2019,15.680143990082081,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.44564237781819,8
19,4,23,2019,14.19706269685261,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.173907838989429,11
5,5,23,2019,2.8133994390264974,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.412475468785958,0
6,5,23,2019,13.84233664192044,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.869732081437139,3.5
13,5,23,2019,16.195337180814498,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.887417874424385,9
17,5,23,2019,35.16138260457745,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,30.150703737785697,38
5,6,23,2019,2.3923089213417796,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0513925276433107,1.5
7,6,23,2019,23.036542677025235,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.753716206467463,20.5
10,6,23,2019,13.778612759297033,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.81508918165112,9.5
11,6,23,2019,13.772456795440142,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.809810474480898,12.5
12,6,23,2019,13.318426732701406,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.420482043809297,14.5
16,6,23,2019,16.647869877663638,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.275462321589648,12.5
3,7,23,2019,0.16017976346927093,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1373533187663061,0
11,7,23,2019,10.129272044810767,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.68579839243197,7.5
14,7,23,2019,10.138969043138328,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.694113518347468,9.5
19,7,23,2019,9.170460150064875,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.8636221514162115,4
21,7,23,2019,1.925543158462892,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6511432999672995,2
3,1,24,2019,0.2531735466350445,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2170950068909963,0
11,1,24,2019,16.009910820650703,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.8491662930876,12.5
14,1,24,2019,16.025237497411425,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.86529640951078,11
16,1,24,2019,19.352459481552803,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.366934684253927,21.5
23,1,24,2019,0.691396671750521,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7276403739729486,0
1,2,24,2019,0.19715248327724896,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.20748741283110583,0.5
3,2,24,2019,0.2520130237863072,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.26522379751936365,0
10,2,24,2019,15.943646201173323,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.77942801625208,9
1,3,24,2019,0.19757048729430204,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2079273290351,0
3,3,24,2019,0.25254734348921565,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.26578612679332597,0.5
6,3,24,2019,13.648887163840506,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.364375424409175,21
7,3,24,2019,26.712791471923094,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,28.113102609069454,39.5
18,3,24,2019,35.358614965612155,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,37.21214878226543,38.5
20,3,24,2019,6.628385338533051,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.97585190040852,5.5
22,3,24,2019,1.504881054579758,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.5837684184489933,1
11,4,24,2019,16.015085665435475,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.854612408390572,11.5
19,4,24,2019,14.499137178371138,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.259196391622064,18
23,4,24,2019,0.6916201502258916,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7278755674126014,0.5
1,5,24,2019,0.20463404689806644,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2153611674691935,0
2,5,24,2019,0.16421313977162819,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.17282135612856248,0.5
11,5,24,2019,16.541283836131324,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.408394411331955,12.5
13,5,24,2019,16.539929452214192,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.406969029260807,21
21,6,24,2019,2.673807265901843,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.813970906117452,4
2,7,24,2019,0.1026976686732946,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10808118276066858,0
7,7,24,2019,17.303253717932368,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.210307513323134,13
1,1,25,2019,0.19090303588678442,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.20091036318345765,0
2,1,25,2019,0.15319438475709923,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1612249870005647,0
14,1,25,2019,15.446131132563837,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.38306453685891,9.5
3,2,25,2019,0.2429059920731914,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.25764021491019706,0
7,2,25,2019,25.692992940980393,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,27.25148180373332,39
12,2,25,2019,14.85423610764016,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.75526626756112,15
15,2,25,2019,16.864190272843306,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.887140490435577,20
5,3,25,2019,2.673834212847737,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.8360239916385273,1
9,3,25,2019,16.88347014427182,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.907589842779206,12.5
13,3,25,2019,15.391929792113316,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.325575444544196,11.5
21,3,25,2019,2.926197646786677,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1036953191367482,2
1,4,25,2019,0.19096474101373503,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2025483047788464,0
2,4,25,2019,0.15324390140787247,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.16253938964381262,0
8,4,25,2019,21.927080126763414,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,23.257135766787574,28.5
15,4,25,2019,16.947326134638775,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.975319218003875,4
23,4,25,2019,0.6666269711159186,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7070633154718063,0
0,5,25,2019,0.5860405617192964,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.6215886853131116,0
6,5,25,2019,13.625997610840193,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.452525122414023,29.5
11,5,25,2019,15.943529028828062,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.9106336585411,8.5
19,5,25,2019,14.434353916397527,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.309914808482576,21
23,5,25,2019,0.6885299381100183,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7302948754484349,1
2,6,25,2019,0.13458882796655924,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.14275273436386696,0
3,6,25,2019,0.21438763474956665,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.22739198740854466,0
10,6,25,2019,13.563269655666035,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.385992206885623,13
15,6,25,2019,14.884251449310176,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.78710228367774,17
0,7,25,2019,0.3665053814832313,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.38873691194341253,0
1,7,25,2019,0.12335189221374313,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1308341871202268,0
2,7,25,2019,0.09898646791303628,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10499080178570307,0
6,7,25,2019,8.521596931446917,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.038501051610616,9.5
