hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,6,16,2019,10.486705573627225,ASH_15_04_2019_C6_S6,22.170759479319386,29
20,6,16,2019,11.826611592225348,ASH_15_04_2019_C6_S6,25.003558956205644,43
10,7,16,2019,16.480544814556268,ASH_15_04_2019_C6_S6,34.8428009736988,59
0,1,17,2019,13.750493426156533,ASH_15_04_2019_C6_S6,29.070987101989544,36
4,1,17,2019,13.597143682933156,ASH_15_04_2019_C6_S6,28.74677848858371,36
9,1,17,2019,14.881106739197213,ASH_22_04_2019_C6_S45,26.213853321676286,49
12,1,17,2019,18.964019831507677,ASH_22_04_2019_C6_S45,33.40611978429506,49
7,2,17,2019,15.490211134077356,ASH_22_04_2019_C6_S45,27.28682279530549,54
12,2,17,2019,18.288114699125984,ASH_22_04_2019_C6_S45,32.21547729310507,45
14,2,17,2019,17.725666552191626,ASH_22_04_2019_C6_S45,31.22469525765672,35
13,3,17,2019,18.398912583983286,ASH_22_04_2019_C6_S45,32.41065360310027,12
14,3,17,2019,18.003132939368083,ASH_22_04_2019_C6_S45,31.713466913059246,12
20,3,17,2019,13.030612551788606,ASH_22_04_2019_C6_S45,22.954110343449344,12
4,4,17,2019,13.188457103627876,ASH_22_04_2019_C6_S45,23.23216183532135,37
5,4,17,2019,12.211329195331764,ASH_22_04_2019_C6_S45,21.510899558697663,35
8,4,17,2019,14.720036154908579,ASH_22_04_2019_C6_S45,25.930119003726848,31
12,4,17,2019,18.394022148498383,ASH_22_04_2019_C6_S45,32.40203884341021,25
13,4,17,2019,18.22025333359722,ASH_22_04_2019_C6_S45,32.09593592341016,36
19,4,17,2019,11.442102336675271,ASH_22_04_2019_C6_S45,20.15586593133972,48
23,4,17,2019,12.452309066002568,ASH_22_04_2019_C6_S45,21.93539829349955,36
5,5,17,2019,11.933534009624877,ASH_22_04_2019_C6_S45,21.021548707365685,35
6,5,17,2019,13.483683241984835,ASH_22_04_2019_C6_S45,23.752218227849564,31
9,5,17,2019,14.105473587164212,ASH_22_04_2019_C6_S45,24.84753467111069,18
11,5,17,2019,16.727542437242676,ASH_22_04_2019_C6_S45,29.46644705712596,15
13,5,17,2019,17.805761301037148,ASH_22_04_2019_C6_S45,31.365786376406824,12
22,5,17,2019,11.005116480683036,ASH_22_04_2019_C6_S45,19.38609232959177,34
23,5,17,2019,12.169031835969975,ASH_22_04_2019_C6_S45,21.436390532343886,30
3,6,17,2019,16.277479301422115,ASH_22_04_2019_C6_S45,28.673637138168925,27
12,6,17,2019,22.030432963316606,ASH_22_04_2019_C6_S45,38.80776802657073,28
18,6,17,2019,18.331946462862728,ASH_22_04_2019_C6_S45,32.29268925358371,18
20,6,17,2019,15.455156751871229,ASH_22_04_2019_C6_S45,27.225072654705205,16
5,7,17,2019,16.223745730404328,ASH_22_04_2019_C6_S45,28.57898262262809,36
11,7,17,2019,22.74124286883428,ASH_22_04_2019_C6_S45,40.05989711410391,53
14,7,17,2019,23.686371441958244,ASH_22_04_2019_C6_S45,41.724790876389584,70
21,7,17,2019,15.315529541729427,ASH_22_04_2019_C6_S45,26.979111969756204,36
22,7,17,2019,14.9615538341015,ASH_22_04_2019_C6_S45,26.35556511656727,38
8,1,18,2019,16.569008836298075,ASH_29_04_2019_C6_S11,29.445532790895964,30
14,1,18,2019,20.067718316386003,ASH_29_04_2019_C6_S11,35.66324718405004,48
1,2,18,2019,14.54657949191088,ASH_29_04_2019_C6_S11,25.8513824005019,43
5,2,18,2019,13.255286777050712,ASH_29_04_2019_C6_S11,23.556567885419806,41
12,2,18,2019,19.966543744883815,ASH_29_04_2019_C6_S11,35.48344529051457,37
19,2,18,2019,12.42029801825125,ASH_29_04_2019_C6_S11,22.07267170791302,23
21,2,18,2019,12.513246915449297,ASH_29_04_2019_C6_S11,22.237855384701632,35
0,3,18,2019,14.704026918930893,ASH_29_04_2019_C6_S11,26.13118932323126,36
19,3,18,2019,12.614717517717295,ASH_29_04_2019_C6_S11,22.418183367860685,39
20,3,18,2019,14.226523609366554,ASH_29_04_2019_C6_S11,25.282596658548982,26
22,3,18,2019,12.415385518766847,ASH_29_04_2019_C6_S11,22.06394148354761,38
5,4,18,2019,13.332048851018031,ASH_29_04_2019_C6_S11,23.692985228692034,36
6,4,18,2019,15.063863188290004,ASH_29_04_2019_C6_S11,26.770670584509567,44
11,4,18,2019,18.68787676399364,ASH_29_04_2019_C6_S11,33.211068536634464,27
13,4,18,2019,19.892454264053818,ASH_29_04_2019_C6_S11,35.3517775330286,40
16,4,18,2019,18.643162405450237,ASH_29_04_2019_C6_S11,33.13160463365016,24
19,4,18,2019,12.492224627702191,ASH_29_04_2019_C6_S11,22.200495729135454,30
23,4,18,2019,13.595145141070006,ASH_29_04_2019_C6_S11,24.160545510204894,46
0,5,18,2019,14.229992793727707,ASH_29_04_2019_C6_S11,25.28876190252184,50
3,5,18,2019,14.500431215930373,ASH_29_04_2019_C6_S11,25.769370218176885,50
16,5,18,2019,18.219049626264365,ASH_29_04_2019_C6_S11,32.37789468817668,24
22,5,18,2019,12.01513350305054,ASH_29_04_2019_C6_S11,21.35263557684921,36
1,6,18,2019,17.52326303801093,ASH_29_04_2019_C6_S11,31.14138096534018,36
2,6,18,2019,17.430658297930925,ASH_29_04_2019_C6_S11,30.976808905685967,36
6,6,18,2019,18.041917393542324,ASH_29_04_2019_C6_S11,32.063105009537914,38
11,6,18,2019,22.382381240608307,ASH_29_04_2019_C6_S11,39.776739047591526,47
15,6,18,2019,22.64255166240719,ASH_29_04_2019_C6_S11,40.239099636688266,45
18,6,18,2019,20.01439825818184,ASH_29_04_2019_C6_S11,35.56848970412017,44
22,6,18,2019,14.725457346294569,ASH_29_04_2019_C6_S11,26.1692743021153,32
2,7,18,2019,19.33551099069995,ASH_29_04_2019_C6_S11,34.36200852631027,36
7,7,18,2019,22.59889761733275,ASH_29_04_2019_C6_S11,40.161520064585055,42
8,7,18,2019,21.351629546971004,ASH_29_04_2019_C6_S11,37.944943730554925,28
12,7,18,2019,26.680800417908777,ASH_29_04_2019_C6_S11,47.41565360697898,26
16,7,18,2019,24.76896017120602,ASH_29_04_2019_C6_S11,44.018036089151735,43
17,7,18,2019,25.701173707239494,ASH_29_04_2019_C6_S11,45.674714802682054,39
18,7,18,2019,22.201606553164865,ASH_29_04_2019_C6_S11,39.45547619840899,34
23,7,18,2019,18.06225795804281,ASH_29_04_2019_C6_S11,32.099253143979865,44
2,1,19,2019,19.05347747371708,ASH_29_04_2019_C6_S11,33.860794044834606,53
0,2,19,2019,18.38416330466961,ASH_06_05_2019_C6_S28,25.783253422936145,37
4,2,19,2019,18.179137445976792,ASH_06_05_2019_C6_S28,25.49571062942814,36
7,2,19,2019,21.47555457278118,ASH_06_05_2019_C6_S28,30.118839610583155,24
11,2,19,2019,23.59420163073636,ASH_06_05_2019_C6_S28,33.09018038382038,24
12,2,19,2019,25.35455468326998,ASH_06_05_2019_C6_S28,35.55902425314051,24
13,2,19,2019,25.115029532974443,ASH_06_05_2019_C6_S28,35.2230972082764,24
16,2,19,2019,23.537747941289158,ASH_06_05_2019_C6_S28,33.01100572911596,35
0,3,19,2019,18.671937384047066,ASH_06_05_2019_C6_S28,26.186848185133258,38
8,3,19,2019,20.60789685318005,ASH_06_05_2019_C6_S28,28.90197493754359,26
10,3,19,2019,22.694532873853593,ASH_06_05_2019_C6_S28,31.82842116361619,37
13,3,19,2019,25.508164340504873,ASH_06_05_2019_C6_S28,35.77445732208477,36
21,3,19,2019,16.13870267574034,ASH_06_05_2019_C6_S28,22.634060311047097,38
5,4,19,2019,16.929728347189734,ASH_06_05_2019_C6_S28,23.743450769183827,32
10,4,19,2019,22.474161794171724,ASH_06_05_2019_C6_S28,31.519357144745097,26
12,4,19,2019,25.50138426415655,ASH_06_05_2019_C6_S28,35.76494846253981,27
13,4,19,2019,25.26047201091761,ASH_06_05_2019_C6_S28,35.427076046210026,31
14,4,19,2019,24.717093124276428,ASH_06_05_2019_C6_S28,34.66500298872234,24
20,4,19,2019,17.89015639631384,ASH_06_05_2019_C6_S28,25.090423126569988,16
2,5,19,2019,18.060371984378577,ASH_06_05_2019_C6_S28,25.32914552969902,39
7,5,19,2019,21.10854466697191,ASH_06_05_2019_C6_S28,29.60411891030495,35
8,5,19,2019,19.94353147824336,ASH_06_05_2019_C6_S28,27.97022185509214,53
9,5,19,2019,19.555761065752037,ASH_06_05_2019_C6_S28,27.426385149037593,58
12,5,19,2019,24.92125398807225,ASH_06_05_2019_C6_S28,34.951332652088425,46
15,5,19,2019,23.460554312347742,ASH_06_05_2019_C6_S28,32.90274391351692,40
19,5,19,2019,15.502402692990017,ASH_06_05_2019_C6_S28,21.741668123468216,29
22,5,19,2019,15.257440813107378,ASH_06_05_2019_C6_S28,21.398116223754144,40
3,6,19,2019,22.567019391748794,ASH_06_05_2019_C6_S28,31.64958721999506,37
7,6,19,2019,25.87012237999109,ASH_06_05_2019_C6_S28,36.28209292702807,47
14,6,19,2019,29.603545039053834,ASH_06_05_2019_C6_S28,41.51810943527442,49
16,6,19,2019,28.354304785325755,ASH_06_05_2019_C6_S28,39.766086375306124,56
19,6,19,2019,18.999370216131865,ASH_06_05_2019_C6_S28,26.646063192567823,38
20,6,19,2019,21.426955345077527,ASH_06_05_2019_C6_S28,30.0506806096389,36
22,6,19,2019,18.69915085421099,ASH_06_05_2019_C6_S28,26.2250142841896,37
23,6,19,2019,20.676797237894903,ASH_06_05_2019_C6_S28,28.998605719733686,36
4,7,19,2019,24.292333423511156,ASH_06_05_2019_C6_S28,34.0692898835249,47
5,7,19,2019,22.492523426084112,ASH_06_05_2019_C6_S28,31.5451087985468,47
13,7,19,2019,33.56059511455898,ASH_06_05_2019_C6_S28,47.06775687982701,36
14,7,19,2019,32.83867199291331,ASH_06_05_2019_C6_S28,46.05528073452757,35
0,1,20,2019,18.392178943545716,ASH_06_05_2019_C6_S28,25.794495122928918,49
9,1,20,2019,19.90444775637562,ASH_13_05_2019_C6_S30,28.46290392752271,35
22,1,20,2019,15.529486811553571,ASH_13_05_2019_C6_S30,22.20681008441432,38
7,2,20,2019,20.71916448534955,ASH_13_05_2019_C6_S30,29.62793017033834,28
14,2,20,2019,23.70923144484256,ASH_13_05_2019_C6_S30,33.903657366921784,48
22,2,20,2019,14.97599341023664,ASH_13_05_2019_C6_S30,21.415327210886453,39
2,3,20,2019,18.004710829916018,ASH_13_05_2019_C6_S30,25.746323679368516,51
4,3,20,2019,17.81339248683798,ASH_13_05_2019_C6_S30,25.47274283526503,49
9,3,20,2019,19.495491197653234,ASH_13_05_2019_C6_S30,27.87810542500122,28
14,3,20,2019,24.08036077712245,ASH_13_05_2019_C6_S30,34.434363802923485,30
17,3,20,2019,23.93224574260586,ASH_13_05_2019_C6_S30,34.222562699508444,26
18,3,20,2019,20.673542382281333,ASH_13_05_2019_C6_S30,29.56269160896272,32
23,3,20,2019,16.819091650917763,ASH_13_05_2019_C6_S30,24.050915436974734,38
3,4,20,2019,18.178402924874025,ASH_13_05_2019_C6_S30,25.994699392790476,36
6,4,20,2019,18.455138401995622,ASH_13_05_2019_C6_S30,26.390424780154017,31
12,4,20,2019,24.603200507931664,ASH_13_05_2019_C6_S30,35.18201263044485,40
13,4,20,2019,24.370773420450526,ASH_13_05_2019_C6_S30,34.84964722437572,41
19,4,20,2019,15.30455578169871,ASH_13_05_2019_C6_S30,21.885163868883076,33
1,5,20,2019,17.516838765967712,ASH_13_05_2019_C6_S30,25.04867781372852,36
4,5,20,2019,17.2391174279745,ASH_13_05_2019_C6_S30,24.65154266792213,36
8,5,20,2019,19.24110074624991,ASH_13_05_2019_C6_S30,27.51433291209376,41
9,5,20,2019,18.866987987870083,ASH_13_05_2019_C6_S30,26.979360245172384,41
11,5,20,2019,22.37417554822369,ASH_13_05_2019_C6_S30,31.994558044577413,37
12,5,20,2019,24.04350298895089,ASH_13_05_2019_C6_S30,34.38165801090411,25
16,5,20,2019,22.320641007076464,ASH_13_05_2019_C6_S30,31.918004878163167,24
18,5,20,2019,20.007060701305992,ASH_13_05_2019_C6_S30,28.60963808608974,23
8,6,20,2019,23.581428226554745,ASH_13_05_2019_C6_S30,33.72090169500976,38
19,6,20,2019,18.330193769478416,ASH_13_05_2019_C6_S30,26.211756820353035,45
21,6,20,2019,18.467370131414004,ASH_13_05_2019_C6_S30,26.407915872776336,48
2,7,20,2019,23.688447441826654,ASH_13_05_2019_C6_S30,33.87393671913935,48
5,7,20,2019,21.700314698567624,ASH_13_05_2019_C6_S30,31.030952479678692,51
6,7,20,2019,24.519154963724883,ASH_13_05_2019_C6_S30,35.061829429203925,43
20,7,20,2019,22.93137939635317,ASH_13_05_2019_C6_S30,32.79134677197505,48
21,7,20,2019,20.48551649868929,ASH_13_05_2019_C6_S30,29.293818906435543,39
23,7,20,2019,22.128551375011963,ASH_13_05_2019_C6_S30,31.64332110849296,38
19,1,21,2019,18.111947500253333,ASH_20_05_2019_C6_S7,23.009029300301062,40
21,1,21,2019,18.24749058817148,ASH_20_05_2019_C6_S7,23.1812203295274,41
3,2,21,2019,20.74620588124576,ASH_20_05_2019_C6_S7,26.35553459863911,40
5,2,21,2019,18.640639099446837,ASH_20_05_2019_C6_S7,23.68066775864444,40
12,2,21,2019,28.07854271822164,ASH_20_05_2019_C6_S7,35.670377915145814,39
15,2,21,2019,26.432786117733027,ASH_20_05_2019_C6_S7,33.5796440588735,38
19,2,21,2019,17.466411459813756,ASH_20_05_2019_C6_S7,22.18895417206503,45
10,3,21,2019,25.13273921505924,ASH_20_05_2019_C6_S7,31.928092381453464,24
18,3,21,2019,23.730430944046173,ASH_20_05_2019_C6_S7,30.146630056910904,24
20,3,21,2019,20.006469622452524,ASH_20_05_2019_C6_S7,25.415789535175865,29
22,3,21,2019,17.459503112110294,ASH_20_05_2019_C6_S7,22.180177955442087,37
4,4,21,2019,20.248815269588547,ASH_20_05_2019_C6_S7,25.72366024293245,36
8,4,21,2019,22.60031560328745,ASH_20_05_2019_C6_S7,28.71095578787531,24
9,4,21,2019,22.16088822737454,ASH_20_05_2019_C6_S7,28.152716682577932,24
10,4,21,2019,24.888692381975208,ASH_20_05_2019_C6_S7,31.618060523587403,24
11,4,21,2019,26.280379455513543,ASH_20_05_2019_C6_S7,33.38602990686029,24
18,4,21,2019,23.50000096703262,ASH_20_05_2019_C6_S7,29.8538967606876,35
3,5,21,2019,20.391660295911908,ASH_20_05_2019_C6_S7,25.905127497960134,36
4,5,21,2019,19.788175538386295,ASH_20_05_2019_C6_S7,25.138473416835083,36
6,5,21,2019,20.702088877818245,ASH_20_05_2019_C6_S7,26.299489304531956,32
9,5,21,2019,21.656750802031315,ASH_20_05_2019_C6_S7,27.512271319596493,24
13,5,21,2019,27.33796444012477,ASH_20_05_2019_C6_S7,34.72956316843461,24
17,5,21,2019,26.585361554931204,ASH_20_05_2019_C6_S7,33.77347261899658,25
19,5,21,2019,17.16791644293457,ASH_20_05_2019_C6_S7,21.80975251032926,28
21,5,21,2019,17.296394753053544,ASH_20_05_2019_C6_S7,21.9729685974971,43
2,6,21,2019,24.51237880119277,ASH_20_05_2019_C6_S7,31.1399998287779,46
5,6,21,2019,22.455094843284638,ASH_20_05_2019_C6_S7,28.526470451780455,46
14,6,21,2019,32.7840269479609,ASH_20_05_2019_C6_S7,41.64812406931619,37
20,6,21,2019,23.72897842197848,ASH_20_05_2019_C6_S7,30.144784804056982,43
9,7,21,2019,29.44254552553378,ASH_20_05_2019_C6_S7,37.40317780089519,24
14,7,21,2019,36.36672250335759,ASH_20_05_2019_C6_S7,46.199503594186595,44
6,1,22,2019,18.248459982452673,ASH_20_05_2019_C6_S7,23.182451827212514,40
12,1,22,2019,24.327670165871062,ASH_27_05_2019_C6_S21,35.71535076807784,29
15,1,22,2019,22.901761985671605,ASH_27_05_2019_C6_S21,33.62198093563331,24
18,1,22,2019,20.243521667936907,ASH_27_05_2019_C6_S21,29.71942944893438,24
21,1,22,2019,15.246411574920543,ASH_27_05_2019_C6_S21,22.38319303246243,58
22,1,22,2019,14.894033336132612,ASH_27_05_2019_C6_S21,21.86586801467243,43
14,2,22,2019,22.73906973222394,ASH_27_05_2019_C6_S21,33.38313311915461,37
16,2,22,2019,21.779503531475036,ASH_27_05_2019_C6_S21,31.974397995270145,36
0,3,22,2019,17.27716378005622,ASH_27_05_2019_C6_S21,25.364531846863905,58
2,4,22,2019,17.10029580696236,ASH_27_05_2019_C6_S21,25.104872715692853,37
10,4,22,2019,20.795366123556846,ASH_27_05_2019_C6_S21,30.529589984961987,24
20,4,22,2019,16.553780989755026,ASH_27_05_2019_C6_S21,24.302536599516188,37
23,4,22,2019,15.974232807850445,ASH_27_05_2019_C6_S21,23.451704338860093,39
1,5,22,2019,16.80006452820337,ASH_27_05_2019_C6_S21,24.664104431705308,36
9,5,22,2019,18.094966785038196,ASH_27_05_2019_C6_S21,26.565145016270282,47
11,5,22,2019,21.458643194558295,ASH_27_05_2019_C6_S21,31.5033442773263,49
19,5,22,2019,14.344389915317958,ASH_27_05_2019_C6_S21,21.058938808631925,24
20,5,22,2019,16.177199489850977,ASH_27_05_2019_C6_S21,23.749678875363447,30
7,6,22,2019,23.937652112687548,ASH_27_05_2019_C6_S21,35.142766896282595,39
10,6,22,2019,24.90651123686095,ASH_27_05_2019_C6_S21,36.56514492215907,25
13,6,22,2019,27.99438020204562,ASH_27_05_2019_C6_S21,41.098432428339926,57
15,6,22,2019,26.60489372242231,ASH_27_05_2019_C6_S21,39.05853314209969,43
19,6,22,2019,17.580137732385882,ASH_27_05_2019_C6_S21,25.809326638443462,42
6,7,22,2019,23.515851865228914,ASH_27_05_2019_C6_S21,34.52352371806895,33
15,7,22,2019,29.512322838510567,ASH_27_05_2019_C6_S21,43.326917660897145,31
18,7,22,2019,26.086785253742473,ASH_27_05_2019_C6_S21,38.29790026732603,46
1,1,23,2019,15.415937145490064,ASH_27_05_2019_C6_S21,22.632072813212783,39
5,1,23,2019,14.047471978831245,ASH_27_05_2019_C6_S21,20.623034828569185,37
6,1,23,2019,15.872218771107558,ASH_27_05_2019_C6_S21,23.301937958409443,37
0,2,23,2019,14.795796804595925,ASH_03_06_2019_C6_S31,16.351183363879223,30
7,2,23,2019,17.28378585737283,ASH_03_06_2019_C6_S31,19.100718637075374,12
13,2,23,2019,20.212879289259213,ASH_03_06_2019_C6_S31,22.33772874388026,35
23,2,23,2019,13.814133942887697,ASH_03_06_2019_C6_S31,15.266324625597838,31
6,3,23,2019,15.546108343560437,ASH_03_06_2019_C6_S31,17.180370309041393,24
9,3,23,2019,16.26300593746413,ASH_03_06_2019_C6_S31,17.97263071690276,17
10,3,23,2019,18.26483432571938,ASH_03_06_2019_C6_S31,20.184898394789027,17
11,3,23,2019,19.286138837877346,ASH_03_06_2019_C6_S31,21.313566054205978,16
15,3,23,2019,19.510318866909234,ASH_03_06_2019_C6_S31,21.5613126818213,12
16,3,23,2019,19.239993021645496,ASH_03_06_2019_C6_S31,21.262569226346834,12
4,4,23,2019,14.715517199554876,ASH_03_06_2019_C6_S31,16.262464482446745,25
11,4,23,2019,19.098864340436865,ASH_03_06_2019_C6_S31,21.10660459836357,25
15,4,23,2019,19.32086751060519,ASH_03_06_2019_C6_S31,21.351945528002265,12
16,4,23,2019,19.053166614650515,ASH_03_06_2019_C6_S31,21.056102965804463,14
2,5,23,2019,14.535205636930378,ASH_03_06_2019_C6_S31,16.063197929787343,9
3,5,23,2019,14.819327640499012,ASH_03_06_2019_C6_S31,16.37718784458669,11
15,5,23,2019,18.88133763697124,ASH_03_06_2019_C6_S31,20.86621071746073,27
16,5,23,2019,18.61972666119774,ASH_03_06_2019_C6_S31,20.57709826942095,26
17,5,23,2019,19.32050542263279,ASH_03_06_2019_C6_S31,21.351545376059875,24
19,5,23,2019,12.47652103755195,ASH_03_06_2019_C6_S31,13.788097114508865,9
23,5,23,2019,13.578055103571403,ASH_03_06_2019_C6_S31,15.005428342621485,23
13,6,23,2019,24.349064378895058,ASH_03_06_2019_C6_S31,26.908724258401723,24
23,6,23,2019,16.640936301083475,ASH_03_06_2019_C6_S31,18.39029045878283,27
4,7,23,2019,19.55076351788448,ASH_03_06_2019_C6_S31,21.606009017741435,25
6,7,23,2019,20.453712025714992,ASH_03_06_2019_C6_S31,22.603878670499288,30
14,7,23,2019,26.428960083079087,ASH_03_06_2019_C6_S31,29.207265964941907,38
19,7,23,2019,16.961941429087698,ASH_03_06_2019_C6_S31,18.745040782679695,25
0,1,24,2019,18.00790942461991,ASH_03_06_2019_C6_S31,19.900964638188704,25
1,1,24,2019,18.0939508470673,ASH_03_06_2019_C6_S31,19.996051039678704,25
3,1,24,2019,18.35014646455076,ASH_03_06_2019_C6_S31,20.27917884778655,24
11,1,24,2019,23.111318087813054,ASH_10_06_2019_C6_S19,30.77645839297323,37
23,1,24,2019,16.8131311958689,ASH_10_06_2019_C6_S19,22.389403786455507,39
4,2,24,2019,17.17240955597155,ASH_10_06_2019_C6_S19,22.86784103781357,37
6,2,24,2019,17.96551421248457,ASH_10_06_2019_C6_S19,23.923988176185446,35
9,2,24,2019,18.793980966191953,ASH_10_06_2019_C6_S19,25.027225666948983,28
12,2,24,2019,23.950465110034493,ASH_10_06_2019_C6_S19,31.893918388844416,25
17,2,24,2019,23.07108686848092,ASH_10_06_2019_C6_S19,30.722884016852845,19
17,3,24,2019,23.432227088668586,ASH_10_06_2019_C6_S19,31.203800636078302,31
20,3,24,2019,17.06513965044772,ASH_10_06_2019_C6_S19,22.724993807221676,32
4,4,24,2019,17.271855897246855,ASH_10_06_2019_C6_S19,23.00026992711204,38
5,4,24,2019,15.99219048281212,ASH_10_06_2019_C6_S19,21.296188436188984,38
9,1,26,2019,19.380525123601835,ASH_24_06_2019_C6_S10,24.29238873226078,56
14,1,26,2019,23.938357453778625,ASH_24_06_2019_C6_S10,30.00537297984876,36
20,1,26,2019,17.32650990007959,ASH_24_06_2019_C6_S10,21.71779717947469,25
0,2,26,2019,17.269792811413314,ASH_24_06_2019_C6_S10,21.646705526547006,27
23,2,26,2019,16.12398671146105,ASH_24_06_2019_C6_S10,20.21050258496938,25
11,3,26,2019,22.51096215100998,ASH_24_06_2019_C6_S10,28.21621394786611,28
14,3,26,2019,23.446520231988437,ASH_24_06_2019_C6_S10,29.388882925604975,24
15,3,26,2019,22.77262718365187,ASH_24_06_2019_C6_S10,28.54419622131006,26
20,3,26,2019,16.970519623427165,ASH_24_06_2019_C6_S10,21.271583563992497,27
23,3,26,2019,16.37638141416729,ASH_24_06_2019_C6_S10,20.526865025770153,37
2,4,26,2019,17.3605633248701,ASH_24_06_2019_C6_S10,21.760481215505706,36
5,4,26,2019,15.903519570847926,ASH_24_06_2019_C6_S10,19.934159531914446,36
12,4,26,2019,23.95559783427054,ASH_24_06_2019_C6_S10,30.02698281870147,32
17,4,26,2019,23.076031136835535,ASH_24_06_2019_C6_S10,28.924495863690048,22
22,4,26,2019,14.666240963392989,ASH_24_06_2019_C6_S10,18.383300991667642,33
16,5,26,2019,21.733119607600297,ASH_24_06_2019_C6_S10,27.241232448836076,25
23,5,26,2019,15.848433275847169,ASH_24_06_2019_C6_S10,19.865111986327108,24
5,6,26,2019,19.047569854914038,ASH_24_06_2019_C6_S10,23.87504819242327,24
9,6,26,2019,22.51428564844731,ASH_24_06_2019_C6_S10,28.220379763352707,40
13,6,26,2019,28.420456331534883,ASH_24_06_2019_C6_S10,35.623429641393415,28
14,6,26,2019,27.809102912937266,ASH_24_06_2019_C6_S10,34.85713281493211,26
18,6,26,2019,23.874753082189187,ASH_24_06_2019_C6_S10,29.92564850851129,44
19,6,26,2019,17.847708472900283,ASH_24_06_2019_C6_S10,22.3710900214855,31
0,7,26,2019,23.07719859517607,ASH_24_06_2019_C6_S10,28.92595920648681,39
4,7,26,2019,22.819834559631474,ASH_24_06_2019_C6_S10,28.60336798889699,36
11,7,26,2019,29.617234556920472,ASH_24_06_2019_C6_S10,37.1235232504137,44
14,7,26,2019,30.84813010639028,ASH_24_06_2019_C6_S10,38.66638098960446,39
2,1,27,2019,21.280099695882182,ASH_24_06_2019_C6_S10,26.673397690555515,36
8,1,27,2019,23.498981001724154,ASH_01_07_2019_C6_S31,27.586642058538576,47
15,1,27,2019,27.643003982378755,ASH_01_07_2019_C6_S31,32.4515201841598,24
2,2,27,2019,20.521646122756103,ASH_01_07_2019_C6_S31,24.091398090790882,36
10,2,27,2019,24.956009498211788,ASH_01_07_2019_C6_S31,29.29712148735916,24
16,2,27,2019,26.288409740327726,ASH_01_07_2019_C6_S31,30.861293506361413,19
18,2,27,2019,23.56356205221856,ASH_01_07_2019_C6_S31,27.662457019349972,33
12,3,27,2019,28.760796402706177,ASH_01_07_2019_C6_S31,33.76375322920365,24
14,3,27,2019,27.876262545215024,ASH_01_07_2019_C6_S31,32.72535420613638,24
15,3,27,2019,27.07505113486698,ASH_01_07_2019_C6_S31,31.784771617092762,25
18,3,27,2019,23.93241116784344,ASH_01_07_2019_C6_S31,28.09546764758128,31
22,3,27,2019,17.608108687554253,ASH_01_07_2019_C6_S31,20.67104916829213,37
