hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,3,21,2019,0.5650680360522718,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6746568053826537,0
11,3,21,2019,0.3386530026508049,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.40433105099666306,0
14,3,21,2019,0.30611086216266065,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.3654777180503734,0
18,3,21,2019,0.4452615874428138,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5316152055643603,0.5
19,3,21,2019,0.35663640261911184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.42580213482808715,0
0,4,21,2019,0.711222050872809,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8491557938965806,2.5
6,4,21,2019,1.4044212702959906,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.6767934251756054,4
12,4,21,2019,0.5617415279155884,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6706851573519966,0.5
13,4,21,2019,0.5321136239576253,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6353112452579591,0.5
16,4,21,2019,0.4830412002927735,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5767217613908333,0
20,4,21,2019,0.8029642103243854,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9586903424208947,0
4,5,21,2019,0.5736327365774143,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6848825359614352,0
8,5,21,2019,1.63497750984278,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1888401430420894,1.5
10,5,21,2019,0.9619611948155248,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6994702236334728,1
11,5,21,2019,0.6998241546319082,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5088626865435664,2.5
22,5,21,2019,1.0701655409875448,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7781487801313477,1
23,5,21,2019,0.9637671113350694,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7007833585484747,0.5
2,6,21,2019,0.6089007030519668,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4427495757934543,0
4,6,21,2019,0.5583377882547291,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4059837961430948,0
12,6,21,2019,0.6386489300003522,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.46438038488266786,0
22,6,21,2019,1.0416313838475886,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7574007568395087,0.5
2,7,21,2019,0.6552706755962018,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.47646654404560296,0
5,7,21,2019,0.4503152484456515,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3274374363887379,0
6,7,21,2019,1.7182933667434788,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.2494215483759314,0.5
21,7,21,2019,1.1366577998758698,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8264972534847147,1
22,7,21,2019,1.1209553498540856,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8150795411200937,1
16,1,22,2019,0.6062489895470398,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.44082143706155985,4.5
17,1,22,2019,0.8188717727785922,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.595425704404242,3.5
18,1,22,2019,0.9886749188529739,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7188945565766959,0
22,1,22,2019,1.1498872319772784,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8361167619226727,0
23,1,22,2019,1.0355626802383826,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.752988024295229,0
2,2,22,2019,0.5843240237903164,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.42487915084080186,0
6,2,22,2019,1.5322524439144596,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1141457320565977,3
10,2,22,2019,0.8985203416501698,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6533405169569172,1.5
15,2,22,2019,0.5282302157831885,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3840916963752159,0.5
20,2,22,2019,0.8760504413224107,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6370019928127145,0.5
21,2,22,2019,1.0135909999204704,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7370117705456998,0
0,3,22,2019,0.3883476059605463,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.28237894444467593,0.5
1,3,22,2019,0.3549692095330709,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.25810853256165783,0
4,3,22,2019,0.26815554585362694,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.19498376923900979,0
8,3,22,2019,0.764301370291698,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5557459628127984,0
13,3,22,2019,0.29054927600928593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2112669078150625,0
19,3,22,2019,0.3445184805980349,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2505095007662804,0
2,4,22,2019,0.5173776579927989,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3762004830232108,0
3,4,22,2019,0.44791683035046104,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.32569347618488464,0
4,4,22,2019,0.47441478685804234,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3449609182231701,0
5,4,22,2019,0.35555238052927596,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2585325733122937,0
6,4,22,2019,1.3567013311276814,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.986497364552937,2
14,4,22,2019,0.5231630066279063,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3804071798477872,0
19,4,22,2019,0.6095143809958338,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4431957990412828,1
3,5,22,2019,0.5231906151779109,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3804272548349593,0
10,5,22,2019,0.9292753257890637,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.688046839418214,1
14,5,22,2019,0.6110821400969,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.45245270529654524,0
17,5,22,2019,0.7362044947680222,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5450948300607317,0.5
3,6,22,2019,0.5092406208491266,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.3770479963848127,0
6,6,22,2019,1.5424457876024211,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.1420457637058605,0
12,6,22,2019,0.6169486832623492,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4567963657503192,0.5
20,6,22,2019,0.8818783864967559,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.65295356472002,0
3,7,22,2019,0.5480211206725402,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4057615537063756,0
8,7,22,2019,1.6543827271881621,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.2249252455544932,0
11,7,22,2019,0.7081302259646487,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5243082973905173,0
15,7,22,2019,0.5722385132368891,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.42369240794346835,0
16,7,22,2019,0.5709143285073128,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.42271196534189887,0
0,1,23,2019,0.9036819376326031,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6690971811819924,0
6,1,23,2019,1.7844639845404489,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.3212390026348184,1
11,1,23,2019,0.7612665600320668,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5636510903160837,0.5
14,1,23,2019,0.6881142680057823,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5094882368236107,0
19,1,23,2019,0.8016918948863105,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5935825036518113,0
22,1,23,2019,1.164122779501585,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8619307721860512,0.5
3,2,23,2019,0.5121379853410266,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.37919324056161435,0
4,2,23,2019,0.5424351502205622,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4016256327280547,0
5,2,23,2019,0.4065305599367551,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.3010002085806946,0
7,2,23,2019,1.6089562805429847,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.1912909477604834,0.5
9,2,23,2019,1.1042022693702307,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8175648921631443,0
14,2,23,2019,0.598172763478733,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.44289444464494865,0
15,2,23,2019,0.5347696799423183,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.39595002459424194,0
17,2,23,2019,0.7206518538588301,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5335794641350414,0
