hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,5,17,2019,15.124137387838303,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,15.757596840635358,21
8,5,17,2019,18.933831655586967,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.72685636386185,26
12,5,17,2019,22.26370607142448,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.19619925788414,25.5
16,5,17,2019,25.57832604673367,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.104434463186312,17.5
7,6,17,2019,15.902840878089231,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,17.47340105134882,16
8,6,17,2019,19.90868664506127,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.87486303997941,15
16,6,17,2019,26.895289206786963,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,29.551460541222987,21
4,7,17,2019,1.7701706702682651,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9449922367989378,0
8,7,17,2019,17.328874695380872,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.040269574610846,20.5
10,7,17,2019,19.47510281278011,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.398458588164267,24.5
12,7,17,2019,20.376486903677648,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.388863122945136,20
13,7,17,2019,20.677338576783715,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.719426824201463,25.5
16,7,17,2019,23.410137738847638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.722116476798327,23.5
0,1,18,2019,5.234580056020842,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.751545736728395,2
3,1,18,2019,1.4749702710685562,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.620637927699257,0.5
4,1,18,2019,1.7442838973523207,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.91654889333892,2
5,1,18,2019,2.6926640271680853,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.9585907828627627,1.5
14,1,18,2019,20.924494061288254,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.990991316099162,21
15,1,18,2019,21.361767498244802,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.471449756928482,19.5
0,2,18,2019,5.082297509951878,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.584223808465271,2
12,2,18,2019,19.494386794524953,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.419647050620604,19.5
16,2,18,2019,22.396710588606638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.608603541075976,31.5
0,3,18,2019,5.297782563658208,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.820990106565498,3
5,3,18,2019,2.725175349360245,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.9943129142560245,4
9,3,18,2019,18.860943963923706,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.723645581006007,20
11,3,18,2019,19.39438588920401,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.30977008350725,23
13,3,18,2019,20.620963493496657,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.657484153257982,27.5
15,3,18,2019,21.619690246393922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.75484488445472,29.5
17,3,18,2019,25.72476162852375,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.265331982593114,34
19,3,18,2019,19.814221263860357,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.77106828381943,22.5
21,3,18,2019,16.015477424454314,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,17.597161551926273,15
23,3,18,2019,8.420588196858743,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.252203161680997,7
1,4,18,2019,3.171972048633903,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.485235132158865,1
7,4,18,2019,13.80452276870668,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,15.167853624972588,14.5
14,4,18,2019,21.17736240125796,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.268832863490054,18
18,4,18,2019,24.891938679125545,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.350259668711637,27
23,4,18,2019,8.420677761008537,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.252301571161492,8
0,5,18,2019,5.602212446861479,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.155485400960042,1.5
1,5,18,2019,3.354209439933705,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.685470237895245,1
20,5,18,2019,19.416265517060257,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.104945858035947,17.5
22,5,18,2019,13.38955972091428,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.17487203222677,12
4,6,18,2019,1.9629037247114485,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9314306014304672,1.5
7,6,18,2019,15.349220401087898,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,15.103111587971547,8.5
8,6,18,2019,19.21561194970325,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.907509562307034,11.5
12,6,18,2019,22.59504278968843,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.232754737398217,14
13,6,18,2019,22.928650661315903,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.561013553165708,22
20,6,18,2019,20.415959802959264,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.088611083972772,25
23,6,18,2019,9.362934238716075,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.212809309073817,3
4,7,18,2019,1.7085462889165077,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.681151523037077,0.5
5,7,18,2019,2.6374956151921443,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.5952061113285794,0.5
9,7,18,2019,18.25411235093979,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,17.961426611352394,25.5
10,7,18,2019,18.79712233171296,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.495729990852908,29.5
11,7,18,2019,18.770391326975865,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.46942759002385,25
19,7,18,2019,19.17671892714978,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.869240148990325,11.5
3,1,19,2019,1.4785025624776205,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4547963089134293,1.5
8,1,19,2019,17.11635190593416,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.84190897382585,18.5
9,1,19,2019,18.680562783340843,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.381039353823365,12
12,1,19,2019,20.12658793954882,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.803878997957675,18
16,1,19,2019,23.123033823501206,TF_03_05_2019_C21_S31,35.0600454330931,20
8,2,19,2019,16.618409068160577,TF_03_05_2019_C21_S31,25.197479768561557,37
9,2,19,2019,18.137114477611664,TF_03_05_2019_C21_S31,27.5002001235663,30
11,2,19,2019,18.650084416150932,TF_03_05_2019_C21_S31,28.277985144696128,27
15,2,19,2019,20.78998790937382,TF_03_05_2019_C21_S31,31.522590254367202,23
18,2,19,2019,23.93640214115812,TF_03_05_2019_C21_S31,36.29330618895061,24
23,2,19,2019,8.097429926486072,TF_03_05_2019_C21_S31,12.277638967311892,3
3,3,19,2019,1.496354055528983,TF_03_05_2019_C21_S31,2.2688303607253735,1
22,3,19,2019,12.692280656536198,TF_03_05_2019_C21_S31,19.24453079402834,21
8,4,19,2019,17.32319960701183,TF_03_05_2019_C21_S31,26.26611066282704,40
12,4,19,2019,20.369813743079412,TF_03_05_2019_C21_S31,30.88550580115321,29
16,4,19,2019,23.402471078274765,TF_03_05_2019_C21_S31,35.483739093831616,31
18,4,19,2019,24.95155044410541,TF_03_05_2019_C21_S31,37.83251362575703,38
19,4,19,2019,19.861884054226568,TF_03_05_2019_C21_S31,30.115363003113522,0
21,4,19,2019,16.054002397650656,TF_03_05_2019_C21_S31,24.341704368937872,18
0,5,19,2019,5.615628749064958,TF_03_05_2019_C21_S31,8.51463525852291,2
5,5,19,2019,2.888675187066031,TF_03_05_2019_C21_S31,4.379921945927801,32
9,5,19,2019,19.992526662924476,TF_03_05_2019_C21_S31,30.313448420079492,28
10,5,19,2019,20.58724972094722,TF_03_05_2019_C21_S31,31.215190708463535,29
11,5,19,2019,20.557973012517976,TF_03_05_2019_C21_S31,31.170800221666017,24
15,5,19,2019,22.916786907482017,TF_10_05_2019_C21_S31,35.32660423342055,21
0,6,19,2019,5.904763236190596,TF_10_05_2019_C21_S31,9.102289722336828,15
3,6,19,2019,1.6638106854554924,TF_10_05_2019_C21_S31,2.564791558332837,11.5
9,6,19,2019,21.0218911742435,TF_10_05_2019_C21_S31,32.40559127021762,12
13,6,19,2019,22.983560700752648,TF_10_05_2019_C21_S31,35.42953713485909,29
16,6,19,2019,26.021159335171877,TF_10_05_2019_C21_S31,40.112045429382356,32
18,6,19,2019,27.74357748777997,TF_10_05_2019_C21_S31,42.7671813630232,19
17,7,19,2019,24.956717801194443,TF_10_05_2019_C21_S31,38.47119128380583,15
1,1,20,2019,3.429667055524667,TF_10_05_2019_C21_S31,5.286888219192897,9.5
21,1,20,2019,17.31677917984961,TF_10_05_2019_C21_S31,26.694100143871324,16.5
12,2,20,2019,21.332860410910094,TF_10_05_2019_C21_S31,32.8849554671637,32
14,2,20,2019,22.231702232060623,TF_10_05_2019_C21_S31,34.27053492960854,16
16,2,20,2019,24.508896108724226,TF_10_05_2019_C21_S31,37.78086677361583,51
5,3,20,2019,2.9821807649514205,TF_10_05_2019_C21_S31,4.597080736547878,22.5
17,3,20,2019,28.150808471665318,TF_10_05_2019_C21_S31,43.39493462779729,43
3,4,20,2019,1.633577272222108,TF_10_05_2019_C21_S31,2.518186254184701,16
6,4,20,2019,8.077233587924882,TF_10_05_2019_C21_S31,12.451188528892494,20.5
8,4,20,2019,18.911623264307217,TF_10_05_2019_C21_S31,29.15257855155994,18
17,4,20,2019,28.151107892937066,TF_10_05_2019_C21_S31,43.39539619061624,37
19,4,20,2019,21.683088405957385,TF_10_05_2019_C21_S31,33.424837686361734,20
0,5,20,2019,6.130545032312795,TF_10_05_2019_C21_S31,9.450336077479033,1
4,5,20,2019,2.0428402789554907,TF_10_05_2019_C21_S31,3.1490719156266036,1
6,5,20,2019,8.541290003118236,TF_10_05_2019_C21_S31,13.166539131387438,12
13,5,20,2019,23.862388421480578,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.303002422686085,21
16,5,20,2019,27.01613641670296,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.514983713688615,31
17,5,20,2019,29.76845646535515,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.31812477521742,33
3,6,20,2019,1.8163712004869441,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.849910114035119,4.5
5,6,20,2019,3.3159159119811017,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.3771436043576033,9
4,7,20,2019,1.8696756082253845,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9041987764910957,3.5
6,7,20,2019,7.817273697860852,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,7.961618018374572,9
11,7,20,2019,20.540586490722262,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.919864115448117,19
13,7,20,2019,21.839654350487837,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.242918990990102,23.5
2,1,21,2019,2.1217682209416866,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1609462264685035,0
8,1,21,2019,18.293812388575382,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.631603800376272,20
12,1,21,2019,21.511127243219367,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.908325699537496,20
15,1,21,2019,22.885953572024576,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.30853790837273,19.5
18,1,21,2019,26.349577040247254,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.83611645804187,27
21,1,21,2019,16.95350250593922,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.26654537665476,14
2,2,21,2019,2.0600424925364877,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.098080745424568,3
10,2,21,2019,19.961439501300678,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.330023298242498,15
13,2,21,2019,21.193697769724785,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.585034957340614,24.5
18,2,21,2019,25.583024492270862,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.055409677918536,28.5
19,2,21,2019,20.364548782657433,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.74057590799725,29
0,3,21,2019,5.675785292416708,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.78058747832966,3.5
1,3,21,2019,3.3982596674866397,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.4610078200512304,1.5
7,3,21,2019,14.789333649393464,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.062415595731936,18
8,3,21,2019,18.5146925365207,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.8565624539621,13
10,3,21,2019,20.807787408830826,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.19199884251051,23
11,3,21,2019,20.778197078248386,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.161862132675306,18.5
12,3,21,2019,21.770853366294737,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.172847611042947,21
5,4,21,2019,2.9196507215667746,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.9735614602501688,7
7,4,21,2019,14.789490953617749,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.062575804545755,19
12,4,21,2019,21.771084928262432,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.17308344875385,26.5
13,4,21,2019,22.092527351432047,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.500461238900495,32
16,4,21,2019,25.012363480713,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.474211530379424,22.5
18,4,21,2019,26.66800642666659,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.160425576346107,31.5
2,5,21,2019,2.2707831783072314,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3127127137917616,1
4,5,21,2019,1.9999849526756082,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.03691425567681,2.5
11,5,21,2019,21.972187966643364,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.65477641923333,27.5
14,5,21,2019,23.991893365781497,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.64530503283577,17.5
15,5,21,2019,24.49326834003043,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.13943711408512,26.5
12,6,21,2019,24.20722443895181,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.857525420386413,35.5
15,6,21,2019,25.75436462968535,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.382315530975614,22
0,7,21,2019,5.493172696221332,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.413817993433191,2
4,7,21,2019,1.8304529832098815,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8040101494445777,0.5
7,7,21,2019,14.313501940726868,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,14.106728231765343,18
10,7,21,2019,20.13831809594388,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.847398742861106,26.5
11,7,21,2019,20.109679804033018,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.819174161435715,22
14,7,21,2019,21.958181598064833,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.640972387496763,42
0,1,22,2019,6.461181394633129,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.367842780031757,1.5
2,1,22,2019,2.444534660549491,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.409220765980574,0
14,1,22,2019,25.827659578040603,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.45455165610352,26.5
16,1,22,2019,28.473187465457553,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.06186208872096,39.5
18,1,22,2019,30.357912673946938,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.91936044361809,36
19,1,22,2019,24.165445871148844,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.8163503882839,25.5
20,1,22,2019,22.393298130342828,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.06980320020856,22
0,2,22,2019,6.273214997547189,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.182591756810757,0
8,2,22,2019,20.46353780335166,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.16792030683714,21.5
9,2,22,2019,22.33363772874102,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.01100465635257,20
10,2,22,2019,22.998002446155187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.665771921145303,22
15,2,22,2019,25.60032682850458,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.230502969124974,35.5
16,2,22,2019,27.64485559632289,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.245496351532292,32
21,2,22,2019,18.964261361189195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.690302502231603,32
3,3,22,2019,1.8425769673212882,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.815958989753127,0
7,3,22,2019,17.039108398149025,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.79296041455475,25
9,3,22,2019,23.28056480571984,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.94425236788792,17
11,3,22,2019,23.939006362798338,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.59318203867504,28.5
13,3,22,2019,25.453003724786097,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.085308103813677,24
17,3,22,2019,31.752757515745987,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,31.294055273033102,30.5
18,3,22,2019,30.72445520211455,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,30.28060787640267,28.5
1,4,22,2019,3.915249469029823,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.858689539980076,1
6,4,22,2019,9.110730861373568,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.979116695996177,9
10,4,22,2019,23.973353002881026,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.627032505131623,24.5
14,4,22,2019,26.139781695960032,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.762164839155822,22.5
15,4,22,2019,26.68604255894706,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.300534384897915,24.5
16,4,22,2019,28.817280260578315,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.40098409865102,40.5
22,4,22,2019,15.629157190878596,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.403377447131517,13
2,5,22,2019,2.6162179879860314,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.578423945754585,1.5
8,5,22,2019,22.556941218862754,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.231082290840387,24
13,5,22,2019,26.91562603100594,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.60577599723644,23.5
20,5,22,2019,23.966012969424526,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,21.90929335967163,24.5
22,5,22,2019,16.527089704472754,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,15.108764948882397,12.5
4,6,22,2019,2.4228642775219367,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.214938475357572,6.5
5,6,22,2019,3.7401936076442284,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.419217000190651,9
15,6,22,2019,29.67215569368544,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,27.125745301739904,21.5
20,6,22,2019,25.199962216784364,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.037347328675292,18.5
21,6,22,2019,21.980598899948454,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,20.094263911758613,16.5
4,7,22,2019,2.1089041290178447,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9279218153233026,0.5
