hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
5,6,16,2019,0.001619285297880202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0021975863636083453,0
9,6,16,2019,0.5281327920506417,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7167467175205323,0.5
10,6,16,2019,0.8074406042809197,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0958047131745814,0
13,6,16,2019,0.9071565292162395,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2311325378385365,0
17,6,16,2019,0.639879346192166,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8684017124019863,0
20,6,16,2019,0.0068667902870017655,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.009319151304731807,0
1,7,16,2019,4.6332713067617336e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.287967818868377e-4,0
3,7,16,2019,3.898337845751772e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.290564980598141e-4,0
6,7,16,2019,0.027900366220213652,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03786452234543571,0
12,7,16,2019,0.7632749586979046,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0358660349192728,1.5
13,7,16,2019,0.7166386356449138,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9725743174410424,3
16,7,16,2019,0.5475638755830496,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7431172924012248,0
22,7,16,2019,3.960291521647742e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.374644391127358e-4,0
3,1,17,2019,2.0071871767798473e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00027240210077095737,0
5,1,17,2019,6.586425137891439e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.938658361751071e-4,0
6,1,17,2019,0.014365419191592656,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.019495791979516383,0
8,1,17,2019,0.12137518249053071,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1647223292095857,0
23,1,17,2019,1.9680542833147216e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6807630079153753e-4,0
0,2,17,2019,0.0038707628544089588,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003305719295072474,0
11,2,17,2019,0.4930686005980662,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.42109177133774384,1
15,2,17,2019,0.38723913369829915,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.33071100561366745,0.5
17,2,17,2019,0.32432149829322593,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2769779175424159,1
20,2,17,2019,0.0034804181875827673,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002972356093711225,0
21,2,17,2019,9.374247163192505e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.005819754327377e-4,0
2,3,17,2019,1.9762274503319668e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6877430779757205e-4,0
17,3,17,2019,0.3045690380723242,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26010886838250385,1
22,3,17,2019,2.386144981536846e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.037821949573075e-4,0
23,3,17,2019,2.303023370898604e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.9668342082777496e-4,0
4,4,17,2019,2.5694517375492295e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1943700779548136e-4,0
5,4,17,2019,7.150276271078917e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.10649815642442e-4,0
6,4,17,2019,0.015595214979188254,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01331866740655125,0
8,4,17,2019,0.13176587740550116,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11253104872476868,0
17,4,17,2019,0.28255145102724344,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.24130534952498534,0.5
18,4,17,2019,0.1678062170962897,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14331031648102024,0
19,4,17,2019,0.0052856373189408,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004514054187555165,0
22,4,17,2019,2.2136482787672913e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.890505851912329e-4,0
1,5,17,2019,2.765398948406232e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3617134415524613e-4,0
6,5,17,2019,0.016652520065666712,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014221629937869584,0
14,5,17,2019,0.4027278152309427,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.34393869103990643,1
0,6,17,2019,0.0034555273566160573,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0029510987593583038,0
3,6,17,2019,2.23283639612034e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.906892939459642e-4,0
6,6,17,2019,0.01598038846978537,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01364761430609251,0
14,6,17,2019,0.38647285273340065,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3300565842847487,0.5
16,6,17,2019,0.313626114251462,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26784381692067477,0.5
21,6,17,2019,8.368626221364929e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.146996655117915e-4,0
16,7,17,2019,0.2477594366365501,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.21159217989622595,0.5
19,7,17,2019,0.00427869484885355,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003654102473229947,0
5,1,18,2019,3.5333367385051803e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.017549736781412e-4,0
7,1,18,2019,0.01711257451291758,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014614526873244701,0
8,1,18,2019,0.06511261913072569,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05560765397135428,0
19,1,18,2019,0.0026119181717449234,EL_29__04_2019_C18_S45,0.0012236870165129887,0
1,2,18,2019,1.594713454969764e-4,EL_29__04_2019_C18_S45,7.471253008670614e-5,0
2,3,18,2019,1.0601619099455483e-4,EL_29__04_2019_C18_S45,4.9668721579256e-5,0
5,3,18,2019,4.134721869727408e-4,EL_29__04_2019_C18_S45,1.937122503917344e-4,0
6,3,18,2019,0.009018095803984978,EL_29__04_2019_C18_S45,0.0042249894611493125,0
19,3,18,2019,0.003056474937404648,EL_29__04_2019_C18_S45,0.0014319624319244092,0
21,3,18,2019,4.7226056584732923e-4,EL_29__04_2019_C18_S45,2.212546813640726e-4,0
6,4,18,2019,0.008366169033615211,EL_29__04_2019_C18_S45,0.003919560932319949,0
1,5,18,2019,1.483518827962481e-4,EL_29__04_2019_C18_S45,6.950304753680239e-5,0
19,5,18,2019,0.0030277584792177364,EL_29__04_2019_C18_S45,0.001418508734399082,0
21,5,18,2019,4.678235424559326e-4,EL_29__04_2019_C18_S45,2.191759302091736e-4,0
23,5,18,2019,1.223866378930028e-4,EL_29__04_2019_C18_S45,5.733829696674345e-5,0
0,6,18,2019,0.0018537433439879555,EL_29__04_2019_C18_S45,8.684811364017575e-4,0
3,6,18,2019,1.1978216869263896e-4,EL_29__04_2019_C18_S45,5.6118099802885134e-5,0
7,6,18,2019,0.0190363806852651,EL_29__04_2019_C18_S45,0.008918568789004332,0
23,6,18,2019,1.1744684944553674e-4,EL_29__04_2019_C18_S45,5.502399973765118e-5,0
20,7,18,2019,0.001316747362091755,EL_29__04_2019_C18_S45,6.168978295146852e-4,0
0,1,19,2019,0.003146763163602507,EL_29__04_2019_C18_S45,0.0014742625818056352,0
18,1,19,2019,0.1565862904552325,EL_06_05_2019_C18_S6,0.04126381064733531,0
23,1,19,2019,1.9936817074218762e-4,EL_06_05_2019_C18_S6,5.2537744030427975e-5,0
2,2,19,2019,2.1317961058312467e-4,EL_06_05_2019_C18_S6,5.617735153825399e-5,0
3,2,19,2019,2.533715702511523e-4,EL_06_05_2019_C18_S6,6.676878587433326e-5,0
5,2,19,2019,8.314186633089745e-4,EL_06_05_2019_C18_S6,2.1909646235122068e-4,0
11,2,19,2019,0.4994891949122463,EL_06_05_2019_C18_S6,0.13162600314068656,0
12,2,19,2019,0.4960888011012727,EL_06_05_2019_C18_S6,0.13072992720750964,0
20,2,19,2019,0.0035257391696916613,EL_06_05_2019_C18_S6,9.291070953088561e-4,0
3,3,19,2019,2.379402408794297e-4,EL_06_05_2019_C18_S6,6.270230309745512e-5,0
7,3,19,2019,0.03781465183976799,EL_06_05_2019_C18_S6,0.009964963271527294,0
14,3,19,2019,0.41184138628574024,EL_06_05_2019_C18_S6,0.10852894548446712,0
19,3,19,2019,0.005771707595718059,EL_06_05_2019_C18_S6,0.0015209674400555957,0
2,4,19,2019,1.8572376057915705e-4,EL_06_05_2019_C18_S6,4.894215238747481e-5,0
8,4,19,2019,0.13348169391104733,EL_06_05_2019_C18_S6,0.03517525912656917,0
12,4,19,2019,0.43219648196987237,EL_06_05_2019_C18_S6,0.11389294517803258,0
18,4,19,2019,0.16999134030645902,EL_06_05_2019_C18_S6,0.04479632576836528,0
22,4,19,2019,2.2424737556583563e-4,EL_06_05_2019_C18_S6,5.909394249400158e-5,0
3,5,19,2019,2.3570472410990576e-4,EL_06_05_2019_C18_S6,6.211319698600438e-5,0
7,5,19,2019,0.037459372346021716,EL_06_05_2019_C18_S6,0.009871339585097231,0
11,5,19,2019,0.46466129868465234,EL_06_05_2019_C18_S6,0.12244811335862192,1
13,5,19,2019,0.43330034128586276,EL_06_05_2019_C18_S6,0.1141838355341672,0
14,5,19,2019,0.40797201840570907,EL_06_05_2019_C18_S6,0.10750928493141163,0
16,5,19,2019,0.3310728760143271,EL_06_05_2019_C18_S6,0.0872447289389593,0
18,5,19,2019,0.18151620283661088,EL_06_05_2019_C18_S6,0.047833371628498975,0
21,5,19,2019,8.834165987768294e-4,EL_06_05_2019_C18_S6,2.3279902185984754e-4,0
3,6,19,2019,2.261911735032684e-4,EL_06_05_2019_C18_S6,5.960617450226811e-5,0
5,6,19,2019,7.422283523757759e-4,EL_06_05_2019_C18_S6,1.955929226018284e-4,0
6,6,19,2019,0.016188480388887583,EL_06_05_2019_C18_S6,0.00426600813834425,0
8,6,19,2019,0.13677844936091746,EL_06_05_2019_C18_S6,0.036044024152156795,0
11,6,19,2019,0.44590656732881856,EL_06_05_2019_C18_S6,0.11750584362888453,0
13,6,19,2019,0.4158114057532254,EL_06_05_2019_C18_S6,0.10957512986686922,0
16,6,19,2019,0.3177100612793175,EL_06_05_2019_C18_S6,0.08372334366737641,0
23,6,19,2019,2.2178126335744148e-4,EL_06_05_2019_C18_S6,5.844406959065588e-5,0
8,7,19,2019,0.10805270995549386,EL_06_05_2019_C18_S6,0.028474182194191892,0
10,7,19,2019,0.2923766865332615,EL_06_05_2019_C18_S6,0.07704746179074365,0
13,7,19,2019,0.3284841247431003,EL_06_05_2019_C18_S6,0.08656253803988127,0
16,7,19,2019,0.25098568715873626,EL_06_05_2019_C18_S6,0.06614005504568968,0
18,7,19,2019,0.13760707143348044,EL_06_05_2019_C18_S6,0.03626238365349652,0
21,7,19,2019,6.697163620309417e-4,EL_06_05_2019_C18_S6,1.7648447427885e-4,0
22,7,19,2019,1.815270388046112e-4,EL_06_05_2019_C18_S6,4.783622713603066e-5,0
12,1,20,2019,0.44961258505066154,EL_13_05_2019_C18_S30,0.19700027634009798,0
16,1,20,2019,0.3225464254732527,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.9016413112132652,0.5
20,1,20,2019,0.003195429323904111,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.00893245392897135,0
23,1,20,2019,2.251573445450143e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.29401373978948e-4,0
0,2,20,2019,0.004428387433472179,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.012379046043427034,0
2,2,20,2019,2.407553565413723e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.730038165361134e-4,0
6,2,20,2019,0.020479464978365138,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.057247981058684894,0
14,2,20,2019,0.49527940247555496,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.3844964153912578,2
16,2,20,2019,0.40192358497777014,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.1235310006464303,1
21,2,20,2019,0.0010724707221073779,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0029979681427253053,0
7,3,20,2019,0.04270614793444922,EL_13_05_2019_C18_S30,0.01871193828695792,0
8,3,20,2019,0.16249507886128875,EL_13_05_2019_C18_S30,0.07119813035476506,0
21,3,20,2019,0.0010071530191860785,EL_13_05_2019_C18_S30,4.4128974520156076e-4,0
0,4,20,2019,0.003858046110489708,EL_13_05_2019_C18_S30,0.0016904245458646877,0
6,4,20,2019,0.01784187165004704,EL_13_05_2019_C18_S30,0.007817516151350122,0
14,4,20,2019,0.43149132749396024,EL_13_05_2019_C18_S30,0.18906034568647093,0
17,4,20,2019,0.3232559942578639,EL_13_05_2019_C18_S30,0.14163642725929657,0
21,4,20,2019,9.343449642111023e-4,EL_13_05_2019_C18_S30,4.093884874815634e-4,0
2,5,20,2019,2.2396820146520791e-4,EL_13_05_2019_C18_S30,9.813292387060095e-5,0
5,5,20,2019,8.734950879052734e-4,EL_13_05_2019_C18_S30,3.827267728274722e-4,0
21,5,20,2019,9.97690527866638e-4,EL_13_05_2019_C18_S30,4.3714370154803296e-4,0
3,6,20,2019,2.5545002392269873e-4,EL_13_05_2019_C18_S30,1.119268609845204e-4,0
4,6,20,2019,3.0122115970500547e-4,EL_13_05_2019_C18_S30,1.3198174089073693e-4,0
6,6,20,2019,0.018282533480705056,EL_13_05_2019_C18_S30,0.008010594604441864,0
13,6,20,2019,0.4695984900819198,EL_13_05_2019_C18_S30,0.20575721274485007,0
14,6,20,2019,0.44214837973690957,EL_13_05_2019_C18_S30,0.193729792909785,0
7,7,20,2019,0.03207126900263844,EL_13_05_2019_C18_S30,0.01405220642430524,0
11,7,20,2019,0.39782507212279744,EL_13_05_2019_C18_S30,0.17430928703737178,0
8,1,21,2019,0.15510704055194016,EL_13_05_2019_C18_S30,0.06796101992470692,0
17,1,21,2019,0.33260294877118535,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.258296990665171,0.5
20,1,21,2019,0.003569289603800128,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01350326683472649,0
4,2,21,2019,3.7689491330688874e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014258614872874349,0
13,2,21,2019,0.5875725409921458,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.2228929805325794,2.5
22,2,21,2019,3.2470459122681126e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0012284160784062697,0
1,3,21,2019,3.567459233508922e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013496342213529554,0
2,3,21,2019,2.5254486542371387e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.55422810725633e-4,0
4,3,21,2019,3.539405244620775e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001339020890976742,0
8,3,21,2019,0.18150675131805366,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6866728025494425,0
11,3,21,2019,0.5917237167506953,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.238597627722278,0
14,3,21,2019,0.5195326568936887,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9654858176598462,0
23,3,21,2019,2.943065724411205e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011134148864398931,0
1,5,21,2019,3.533941931384548e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013369540209656372,0
9,5,21,2019,0.31822390364196695,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.20389846749639,0
16,5,21,2019,0.41764421116682127,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5800234364171946,0
18,5,21,2019,0.22898037513774594,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8662740905385774,0.5
4,6,21,2019,3.3646356867818376e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0012729024126225692,0
8,6,21,2019,0.17254426963533342,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6527661165987507,0.5
11,6,21,2019,0.5625054483717066,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.128059644491644,3
20,6,21,2019,0.0039705513406301535,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015021312413659857,0
5,7,21,2019,7.396706598944903e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0027983076183394047,0
13,7,21,2019,0.4143785344505812,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5676687919388108,2.5
17,7,21,2019,0.2922894309424094,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.105783676052399,4
22,7,21,2019,2.2899404457319558e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.663258044802421e-4,0
3,1,22,2019,4.124300657762757e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015602973832416181,0
5,1,22,2019,0.0013533564703263484,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005119991810657132,0
6,1,22,2019,0.029517579878113032,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.11167033265811556,2.5
12,1,22,2019,0.8075173416901584,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.140166241909647,0
19,1,22,2019,0.010004300804880038,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.014125475036560134,0
23,1,22,2019,4.0438917053115425e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.709733488428004e-4,0
3,2,22,2019,5.139271667518897e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.256344552357693e-4,0
4,2,22,2019,6.060118327479872e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.556525020885148e-4,0
13,2,22,2019,0.944761788676902,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.3339472014817626,0.5
21,2,22,2019,0.001926188757503509,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0027196634467994544,0
22,2,22,2019,5.22094667461911e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.371664782767216e-4,0
0,3,22,2019,0.007469112870015253,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.010545941135555008,0
7,3,22,2019,0.07670148968354006,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.10829792095648716,0.5
9,3,22,2019,0.5165272484422302,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.7293056152424741,1
19,1,23,2019,0.00361428758208027,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013814622621197894,0
5,2,23,2019,6.092554544025005e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002328711811480324,0
7,2,23,2019,0.029507318810703155,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11278363015557764,1
11,2,23,2019,0.36602079054161,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3990140457872857,0
13,2,23,2019,0.3413172861788831,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3045916783242724,0.5
15,2,23,2019,0.28746014991216134,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0987375518645954,1
16,2,23,2019,0.26079115292941224,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9968026281387716,0
17,2,23,2019,0.24075435152621552,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9202174523233672,1
18,2,23,2019,0.14298308089449246,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.546513596086543,1
9,3,23,2019,0.1866075457207555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7132561435292333,0
12,3,23,2019,0.3413886623947436,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3048644943257246,2
13,3,23,2019,0.320529715347365,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2251368923596326,1.5
14,3,23,2019,0.3017933347137624,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1535222181362377,0
15,3,23,2019,0.2699526913991868,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0318200952648038,2.5
22,3,23,2019,1.7713126965084554e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.770356782820413e-4,0
4,4,23,2019,1.9073872379939385e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.290464382529599e-4,0
9,4,23,2019,0.17311750777343154,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6616941747717121,1.5
11,4,23,2019,0.3188802038037169,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.218832087064728,1
16,4,23,2019,0.22720331233994023,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8684223230670199,1.5
1,5,23,2019,2.0528451984791734e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.846437526812728e-4,0
13,5,23,2019,0.3175182467906324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2136263800658325,2
17,5,23,2019,0.22396726652676954,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8560534258283199,2
19,5,23,2019,0.004189713901207011,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.016014031844872774,0
20,5,23,2019,0.0024034784987895064,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009186637113095907,0
1,6,23,2019,1.9699879424056054e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.529738399228233e-4,0
2,6,23,2019,1.3945789068255595e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.330395237168468e-4,0
9,6,23,2019,0.1773931958509317,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6780368193165114,1
3,7,23,2019,1.3094028989933128e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.004833317188256e-4,0
15,7,23,2019,0.20272784605014077,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7748715685703843,0
21,7,23,2019,4.907615915741335e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0018758015322823142,0
5,1,24,2019,6.376616438702369e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0024372866768420784,0
9,1,24,2019,0.20797448405272,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7949254028017905,0
13,1,24,2019,0.35723101075820507,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6510039833249346,0
3,2,24,2019,2.4214731976827903e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.4127991404224867e-4,0
14,2,24,2019,0.41912325334359135,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.763794013435931,1.5
15,2,24,2019,0.37490374124861714,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6832100841364724,0
5,3,24,2019,7.461936802298735e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.001359834514731817,0
10,3,24,2019,0.3720821011986899,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6780680363951157,0
19,3,24,2019,0.0055160234567910825,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.010052187896182783,0
23,3,24,2019,2.229661216538044e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.063248401505264e-4,0
