hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,4,19,2019,0.019997596488816705,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.015140466302674382,0
8,5,19,2019,2.687910911893625,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.0350557932736972,2
11,5,19,2019,3.2689451848455207,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4749651511431146,1.5
12,5,19,2019,3.4979991099872363,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6483851537440697,2
19,5,19,2019,0.502417965546231,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.38038782718037717,0
21,5,19,2019,0.11468756040335114,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08683159221629125,0
23,5,19,2019,0.02050250133307255,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.015522736981292563,0
4,6,19,2019,0.007061406311722431,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005346291709201894,0
14,6,19,2019,2.9128928326076013,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.2053928230855466,1.5
16,6,19,2019,2.833210845996125,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.145064451428689,2.5
18,6,19,2019,2.083915448494585,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5777621897311214,1
22,6,19,2019,0.04382565080350109,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.033181027007633423,0
23,6,19,2019,0.016652652696600788,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.012607961518976666,0
15,7,19,2019,1.6446742876194775,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.245206424907273,1
20,7,19,2019,0.10792664379646733,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0817128055601568,0
3,1,20,2019,0.006626183864973594,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005016778570317763,0
12,1,20,2019,3.2406719572061164,TMW_13_05_2019_C30_S34,2.2932872280391225,0
14,1,20,2019,3.3224871312306945,TMW_13_05_2019_C30_S34,2.3511843852114644,3
21,1,20,2019,0.10625067335734083,TMW_13_05_2019_C30_S34,0.07518913219189763,0
22,1,20,2019,0.04998816268914824,TMW_13_05_2019_C30_S34,0.03537452002608673,0
0,2,20,2019,0.11344946726202157,TMW_13_05_2019_C30_S34,0.08028341582717279,0
12,2,20,2019,3.257225681903053,TMW_13_05_2019_C30_S34,2.305001602688968,4
2,3,20,2019,0.006090845909975362,TMW_13_05_2019_C30_S34,0.004310235444300609,0
11,3,20,2019,3.0610582360478213,TMW_13_05_2019_C30_S34,2.1661821528719294,2
13,3,20,2019,3.3332451341598515,TMW_13_05_2019_C30_S34,2.3587973713582984,0
18,3,20,2019,2.4025225477721865,TMW_13_05_2019_C30_S34,1.7001641470159874,2
23,3,20,2019,0.01919865492273434,TMW_13_05_2019_C30_S34,0.013586080513929897,0
6,4,20,2019,0.9697420235049042,TMW_13_05_2019_C30_S34,0.6862456386711544,1
8,4,20,2019,2.5050127069105996,TMW_13_05_2019_C30_S34,1.772692121477943,1
9,4,20,2019,2.68140368817637,TMW_13_05_2019_C30_S34,1.8975165991849754,0
10,4,20,2019,2.933780995484044,TMW_13_05_2019_C30_S34,2.0761134035324824,3
12,4,20,2019,3.259978662427773,TMW_13_05_2019_C30_S34,2.306949771204557,7
13,4,20,2019,3.317403990961851,TMW_13_05_2019_C30_S34,2.3475872606611223,2
16,4,20,2019,3.250853382458873,TMW_13_05_2019_C30_S34,2.300492194417611,4
22,4,20,2019,0.05028597336988239,TMW_13_05_2019_C30_S34,0.035585268117692415,0
4,5,20,2019,0.008306895293458346,TMW_13_05_2019_C30_S34,0.00587844037678223,0
14,5,20,2019,3.4266681017020293,TMW_13_05_2019_C30_S34,2.4249088757312056,3
16,5,20,2019,3.332931827320329,TMW_13_05_2019_C30_S34,2.3585756572869507,3
18,5,20,2019,2.4514759053487056,TMW_13_05_2019_C30_S34,1.7348063789920527,1
20,5,20,2019,0.22069778320413638,TMW_13_05_2019_C30_S34,0.15617853771133866,0
21,5,20,2019,0.1095823034965674,TMW_13_05_2019_C30_S34,0.07754678669927502,0
3,6,20,2019,0.005550713256452235,TMW_13_05_2019_C30_S34,0.003928006285617305,0
12,6,20,2019,2.7146908626793276,TMW_13_05_2019_C30_S34,1.921072532384383,2
13,6,20,2019,2.7625108120717945,TMW_13_05_2019_C30_S34,1.954912699064434,0
16,6,20,2019,2.707091943570908,TMW_13_05_2019_C30_S34,1.915695096973344,0
7,7,20,2019,1.0398310079149815,TMW_13_05_2019_C30_S34,0.7358446647053839,0
15,7,20,2019,1.5714624699057782,TMW_13_05_2019_C30_S34,1.1120578877365592,0
18,7,20,2019,1.145466627640403,TMW_13_05_2019_C30_S34,0.8105985493136738,3
21,7,20,2019,0.05120297995236687,TMW_13_05_2019_C30_S34,0.036234195103024336,0
22,7,20,2019,0.02408966278660551,TMW_13_05_2019_C30_S34,0.017047241043156913,0
0,1,21,2019,0.1593742805034624,TMW_13_05_2019_C30_S34,0.11278247437041296,0
7,1,21,2019,3.0466865377376937,TMW_13_05_2019_C30_S34,2.1560119065109675,1
12,1,22,2019,3.657658066353298,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4407272634224886,3
17,1,22,2019,3.8599247739913625,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5756982910196986,2
19,1,22,2019,0.5253497975783336,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.35056190341524157,0.5
6,2,22,2019,1.0935970781652766,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7297489692737575,2.5
8,2,22,2019,2.8249519053976195,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8850688085875562,2
18,2,22,2019,2.696495540609845,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.799350858464828,4
19,2,22,2019,0.5280333447048376,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.35235261389596945,1
20,2,22,2019,0.24275604215974608,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16198925096641353,0
23,2,22,2019,0.021547805007226625,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01437868553975698,0
0,3,22,2019,0.1287675080810848,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08592557366353938,0
15,3,22,2019,3.720121096948045,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.482408366183576,0.5
17,3,22,2019,3.901462332345333,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.603415986138099,2
1,4,22,2019,0.007105177240131495,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004741230450425275,0
4,4,22,2019,0.009144873888299397,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006102304429453144,0
7,4,22,2019,2.449891983933928,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.634794190477557,2
9,4,22,2019,3.02642722210713,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0195117470686417,1
15,4,22,2019,3.7024413378428056,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4706107981014607,2
16,4,22,2019,3.66914956339295,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4483954515399686,1
17,4,22,2019,3.882920754693299,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.591043333128655,3
23,4,22,2019,0.02156601703590642,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.014390838287256777,0
3,5,22,2019,0.007713300464581378,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005147026428756031,0
7,5,22,2019,2.5117475339888333,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6760699261188392,2.5
13,5,22,2019,3.8387996183005146,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5616016361374383,2
20,5,22,2019,0.24909556956787596,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16621956913764252,0
22,5,22,2019,0.05818940831568869,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.038829347287818984,0
22,6,22,2019,0.04726291643931038,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03153818279610103,0
23,6,22,2019,0.01795872778755004,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.011983721750993923,0
1,7,22,2019,0.003403758787661158,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002271302215912496,0
6,7,22,2019,0.5243341060980561,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.349884140255819,1
7,7,22,2019,1.1736289028845408,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7831535940336956,2
10,1,23,2019,2.946163261668329,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.151595203780455,4.5
11,1,23,2019,3.0593687036241124,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.234269605814775,2
13,1,23,2019,3.331405369837823,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4329391072280804,1.5
15,1,23,2019,3.2941947639650553,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4057640480019753,2.5
3,2,23,2019,0.006727985813890384,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004913475840463846,0
4,2,23,2019,0.008178084365481501,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005972488804614941,0
12,2,23,2019,3.290460301110589,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.403036754348257,1
17,2,23,2019,3.472421151372065,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5359235151711133,2
1,3,23,2019,0.006389760492312871,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004666468490541497,0
6,3,23,2019,0.9843145666087884,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7188489952615287,0.5
9,3,23,2019,2.7216977765810757,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9876671325117568,1
16,3,23,2019,3.299704726313263,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.40978799627248,3
1,4,23,2019,0.006359393355518068,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0046442912450607955,0
3,4,23,2019,0.006733672252511797,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004917628670085886,0
4,4,23,2019,0.008184996415546921,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005977536703338866,0
6,4,23,2019,0.9796366424316162,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7154326879053801,0.5
8,4,23,2019,2.53057223257895,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.848087357980851,2
12,4,23,2019,3.293241371263833,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4050677813727774,1.5
13,4,23,2019,3.3512526306215875,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.447433643788945,0
19,4,23,2019,0.4730085908481241,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.34544012840600963,0
5,5,23,2019,0.04123617739691885,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03011495074417871,0
6,5,23,2019,1.0043707791890442,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7334961301827766,0.5
13,5,23,2019,3.4358659834548764,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.50922712499229,2
17,5,23,2019,3.5631027626961074,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.602148670624789,1.5
5,6,23,2019,0.03349307138532447,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.024460128428773164,0
7,6,23,2019,1.8259687184827698,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.333512500157895,1
10,6,23,2019,2.4679827492653073,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8023779996921074,0.5
11,6,23,2019,2.5628142480844254,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8716338351311064,1
12,6,23,2019,2.7423898083153606,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.002778608788448,2.5
16,6,23,2019,2.734713354762717,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9971724630392276,4
3,7,23,2019,0.0032257880877709045,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002355806369715488,0
11,7,23,2019,1.4743322507870131,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0767109348094557,0.5
14,7,23,2019,1.6174678560234628,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.181243458761493,1
19,7,23,2019,0.22659633860290976,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16548424239604104,0.5
21,7,23,2019,0.05172542196504735,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.037775289394686995,0
3,1,24,2019,0.007524884222762011,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005495454041311256,0
11,1,24,2019,3.439215221581012,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.1092136916671844,3
14,1,24,2019,3.7731115682265037,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4110718266490867,3.5
16,1,24,2019,3.6698983562272516,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3177621873176175,2
23,1,24,2019,0.021570418186293416,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.019500681184174196,0
1,2,24,2019,0.007142928719261736,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006457546370803127,0
3,2,24,2019,0.007563322195949312,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006837602014137861,0
10,2,24,2019,3.3288722093065366,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.00945837470104,2
1,3,24,2019,0.007183103338079859,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006493866131806452,0
3,3,24,2019,0.007605861271749065,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0068760593564052225,0
6,3,24,2019,1.1065255509395415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.000351583574124,0.5
7,3,24,2019,2.4767611972203554,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.239109601825813,4
18,3,24,2019,2.728373432274651,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.4665789969694427,2
20,3,24,2019,0.2456258970126102,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.222057461605606,0
22,3,24,2019,0.057378883289529635,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.051873232130662285,0
11,4,24,2019,3.459704772931388,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.1277372179632272,2
19,4,24,2019,0.5317366107773739,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4807151178604341,0.5
23,4,24,2019,0.02169892662865661,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.019616858911576433,0
1,5,24,2019,0.007329464930625236,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0066261839537969875,0
2,5,24,2019,0.0070578773838820144,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006380655929403055,0
11,5,24,2019,3.5470563554340657,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2067071918694454,3.5
13,5,24,2019,3.862457825241019,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4918450809268577,1.5
21,6,24,2019,0.10107723213838621,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0913786122218958,0
2,7,24,2019,0.003297834984865915,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002981399251626514,0
7,7,24,2019,1.1808618814759295,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.067555152353918,1.5
1,1,25,2019,0.006208676081249744,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005612937671889619,0
2,1,25,2019,0.005978618482040235,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005404954689944841,0
14,1,25,2019,3.296363622150557,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.313874398112476,2
3,2,25,2019,0.006607665768295813,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006642766675890582,0
7,2,25,2019,2.1517103184492865,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.163140525077017,4
12,2,25,2019,3.231615299886093,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.24878212308823,2.5
15,2,25,2019,3.251809174581306,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.269083270662326,3.5
5,3,25,2019,0.03969001312836226,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.03990085240687699,0
9,3,25,2019,2.6730242493722645,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.687223753473392,1
13,3,25,2019,3.3070370388116253,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.3246045135572118,2
21,3,25,2019,0.10654966135726583,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10711566907446915,0
1,4,25,2019,0.0062456650392499185,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006278842944897397,0
2,4,25,2019,0.006014236843352256,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006046185367853066,0
8,4,25,2019,2.4853167021978293,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.498519075769168,3.5
15,4,25,2019,3.2545575771183075,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.2718462731241518,0
23,4,25,2019,0.018957179263065938,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.019057882631078757,0
0,5,25,2019,0.11549687164677984,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1161104082815489,0
6,5,25,2019,0.9864090977454849,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9916490502195846,2
11,5,25,2019,3.0988714021161656,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1153330699044575,3
19,5,25,2019,0.47627860894038687,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.47880867205616917,0
23,5,25,2019,0.019435815365594616,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.019539061320081316,0
2,6,25,2019,0.005008251738825439,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005034856320179921,0
3,6,25,2019,0.005507070014980161,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0055363243935295774,0
10,6,25,2019,2.4238465389443586,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.4367223738262633,1.5
15,6,25,2019,2.7101765476241333,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.7245734102832757,2.5
0,7,25,2019,0.05396659693028267,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05425327555454709,0
1,7,25,2019,0.0029920066092174705,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0030079005952627375,0
