hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,5,16,2019,50.69105015553236,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,86.99327582960879,69.5
0,6,16,2019,3.130805982903274,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.372922194431376,6
5,6,16,2019,1.9914843057075098,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.4176791166328293,3
9,6,16,2019,38.81631889097721,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,66.6144955689835,47.5
10,6,16,2019,40.455361306074,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,69.42733271627992,66
13,6,16,2019,44.54339478132892,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,76.44299766349175,70
17,6,16,2019,49.12709510186313,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,84.3092996059655,96.5
20,6,16,2019,9.897782662305202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.986046542763578,14
1,7,16,2019,1.8930674516048622,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2487813623159445,6
3,7,16,2019,1.1059717470527375,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8980097069583515,1.5
6,7,16,2019,21.706190819502552,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,37.2510066249835,42.5
12,7,16,2019,39.44701394429765,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,67.69686077091829,73.5
13,7,16,2019,39.90408795265187,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,68.48126679843793,64.5
16,7,16,2019,43.13797549723712,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,74.03109206946434,83.5
22,7,16,2019,4.915881056605311,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.436372799353839,11.5
3,1,17,2019,1.2753722201753181,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.188725761149439,2.5
5,1,17,2019,2.057329648421132,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.53067938084527,3
6,1,17,2019,25.03090413547247,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,42.95670223916241,50.5
8,1,17,2019,37.38033759479812,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,64.15014108034347,52
23,1,17,2019,4.368432068489596,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.3514919295817105,13.5
0,2,17,2019,3.29725462345779,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.548842324680332,5.5
11,2,17,2019,44.7207869384204,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,75.259154568017,83
15,2,17,2019,49.350114802811355,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,83.04969952805908,75.5
17,2,17,2019,51.73892676398188,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,87.06975330902706,94.5
20,2,17,2019,10.423996192508383,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.542203399699808,11
21,2,17,2019,7.800577869763657,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.127338220339729,9.5
2,3,17,2019,1.716576258937491,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.888770230654803,0.5
17,3,17,2019,51.397639058194954,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,86.49541135396817,94.5
22,3,17,2019,5.741024170368698,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.661382435229584,31.5
23,3,17,2019,4.424056607127243,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.445100652453016,18.5
4,4,17,2019,1.294341006978388,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.178204288802928,0
5,4,17,2019,2.1134692009809712,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.5566884252370095,2
6,4,17,2019,25.71393699771313,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,43.273146372130846,53.5
8,4,17,2019,38.400356641681626,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,64.62270844971344,66.5
17,4,17,2019,52.13628956747611,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,87.73846221812855,91
18,4,17,2019,38.85630449924849,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,65.39000823660747,87.5
19,4,17,2019,12.985762257268306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,21.85331600378578,12
22,4,17,2019,5.823530108480698,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.800228989018994,13.5
1,5,17,2019,2.331806562029821,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.92412125296821,3
6,5,17,2019,26.736838218140917,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,44.99455349231394,66
14,5,17,2019,49.88595392193298,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,83.95144571479531,79
0,6,17,2019,3.193575669301192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.3743643923696585,5
3,6,17,2019,1.2593052452642037,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1192437474804597,2
6,6,17,2019,24.71556803014953,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,41.59302378061112,53.5
14,6,17,2019,46.114640700854345,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,77.60482562914287,81
16,6,17,2019,49.1186858602085,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,82.66023530447902,81
21,6,17,2019,7.555296310492971,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.714561879725343,12.5
16,7,17,2019,44.00285093461306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,74.05096346988445,81.5
19,7,17,2019,11.181589503225448,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.81713248691513,14.5
5,1,18,2019,2.152647336638418,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.6226200326389675,1.5
7,1,18,2019,38.48569569186917,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,64.7663227554634,68
8,1,18,2019,39.11219780837751,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,65.8206427451455,61.5
19,1,18,2019,13.226483983941423,EL_29__04_2019_C18_S45,3.0847954074165194,3
1,2,18,2019,2.3286131437494366,EL_29__04_2019_C18_S45,0.5430993709446447,0
2,3,18,2019,1.7961065766851436,EL_29__04_2019_C18_S45,0.4189035669431069,0
5,3,18,2019,2.1800576323858967,EL_29__04_2019_C18_S45,0.5084519650462178,0
6,3,18,2019,26.524098191038316,EL_29__04_2019_C18_S45,6.186180422924267,0
19,3,18,2019,13.394900719710726,EL_29__04_2019_C18_S45,3.124075020476498,0
21,3,18,2019,8.108145479701228,EL_29__04_2019_C18_S45,1.8910520716476853,3
6,4,18,2019,26.905283766796984,EL_29__04_2019_C18_S45,6.275083831789497,0
1,5,18,2019,2.43984097986517,EL_29__04_2019_C18_S45,0.5690408923983641,0
19,5,18,2019,14.127910065075195,EL_29__04_2019_C18_S45,3.2950338229004115,13
21,5,18,2019,8.551847641782203,EL_29__04_2019_C18_S45,1.9945361414511174,4
23,5,18,2019,4.882340891968472,EL_29__04_2019_C18_S45,1.1387019240542038,0
0,6,18,2019,3.3415365224286298,EL_29__04_2019_C18_S45,0.7793421540159522,1
3,6,18,2019,1.3176498400794314,EL_29__04_2019_C18_S45,0.30731373358143876,0
7,6,18,2019,38.0008578560309,EL_29__04_2019_C18_S45,8.862889936168786,0
23,6,18,2019,4.513242271853722,EL_29__04_2019_C18_S45,1.0526175399052382,0
20,7,18,2019,9.463723577362924,EL_29__04_2019_C18_S45,2.207211762699237,0
0,1,19,2019,3.543800848418321,EL_29__04_2019_C18_S45,0.8265159958816167,2
18,1,19,2019,41.443422317085606,EL_06_05_2019_C18_S6,10.235063805334365,21
23,1,19,2019,4.786430339683428,EL_06_05_2019_C18_S6,1.182079499893318,0
2,2,19,2019,1.893317736720418,EL_06_05_2019_C18_S6,0.4675827129053431,0
3,2,19,2019,1.4245983710648915,EL_06_05_2019_C18_S6,0.351825559029989,0
5,2,19,2019,2.2980494788269423,EL_06_05_2019_C18_S6,0.5675371802948914,0
11,2,19,2019,48.99994507424798,EL_06_05_2019_C18_S6,12.101258444721882,14
12,2,19,2019,50.81156183073888,EL_06_05_2019_C18_S6,12.548663896704863,14
20,2,19,2019,11.421427838253557,EL_06_05_2019_C18_S6,2.820689898101251,0
3,3,19,2019,1.415201231616166,EL_06_05_2019_C18_S6,0.3495047969773416,0
7,3,19,2019,40.814227880970144,EL_06_05_2019_C18_S6,10.079674968226957,7
14,3,19,2019,51.82341339465643,EL_06_05_2019_C18_S6,12.798555549932397,22
19,3,19,2019,14.026736990976003,EL_06_05_2019_C18_S6,3.4641093823011024,3
2,4,19,2019,1.9078587040505004,EL_06_05_2019_C18_S6,0.4711738190470123,0
8,4,19,2019,42.0747373892342,EL_06_05_2019_C18_S6,10.390976364757487,17
12,4,19,2019,51.201802330915605,EL_06_05_2019_C18_S6,12.645039538373037,13
18,4,19,2019,42.5743131236295,EL_06_05_2019_C18_S6,10.514353953558224,12
22,4,19,2019,6.38076105071023,EL_06_05_2019_C18_S6,1.5758229612636905,0
3,5,19,2019,1.4926453090343343,EL_06_05_2019_C18_S6,0.36863075302546056,0
7,5,19,2019,43.047705462223334,EL_06_05_2019_C18_S6,10.63126516695642,2
11,5,19,2019,51.34046173543232,EL_06_05_2019_C18_S6,12.67928352144905,18
13,5,19,2019,53.85548939432272,EL_06_05_2019_C18_S6,13.3004066604595,16
14,5,19,2019,54.65934679363048,EL_06_05_2019_C18_S6,13.498931089966211,18
16,5,19,2019,58.220019578961896,EL_06_05_2019_C18_S6,14.378291700413678,20
18,5,19,2019,44.267920635264474,EL_06_05_2019_C18_S6,10.932615283671188,19
21,5,19,2019,8.955237531672266,EL_06_05_2019_C18_S6,2.2116278628563855,15
3,6,19,2019,1.3798032654171788,EL_06_05_2019_C18_S6,0.34076274763948233,0
5,6,19,2019,2.2257895554137384,EL_06_05_2019_C18_S6,0.5496915274662202,0
6,6,19,2019,27.080504590041603,EL_06_05_2019_C18_S6,6.687929636676231,0
8,6,19,2019,40.441144208558086,EL_06_05_2019_C18_S6,9.987536457979179,2
11,6,19,2019,47.45918961578685,EL_06_05_2019_C18_S6,11.720746181397873,6
13,6,19,2019,49.78408445540321,EL_06_05_2019_C18_S6,12.29491321910306,3
16,6,19,2019,53.818661835794366,EL_06_05_2019_C18_S6,13.291311552231022,6
23,6,19,2019,4.726131506946646,EL_06_05_2019_C18_S6,1.167187814652504,0
8,7,19,2019,36.2290971158897,EL_06_05_2019_C18_S6,8.947309364408259,1
10,7,19,2019,40.50581476761419,EL_06_05_2019_C18_S6,10.00350780545144,1
13,7,19,2019,44.59894658912187,EL_06_05_2019_C18_S6,11.01436702060618,4
16,7,19,2019,48.21331256704668,EL_06_05_2019_C18_S6,11.906987956127693,10
18,7,19,2019,36.65926445432638,EL_06_05_2019_C18_S6,9.05354552710217,2
21,7,19,2019,7.416034370120381,EL_06_05_2019_C18_S6,1.8314989621270363,1
22,7,19,2019,5.494252041098117,EL_06_05_2019_C18_S6,1.3568864987302114,1
12,1,20,2019,44.4103817757814,EL_13_05_2019_C18_S30,20.40867503769422,92
16,1,20,2019,48.565753635289866,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,69.8488349548569,74.5
20,1,20,2019,9.982569959393082,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,14.357254429843637,7
23,1,20,2019,4.264842911082836,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.133834776696522,3
0,2,20,2019,3.2190664262180344,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,4.629765270444414,3
2,2,20,2019,1.686998902069789,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.426296290274674,1.5
6,2,20,2019,24.91284487653034,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,35.83045787993844,72
14,2,20,2019,46.48272250574555,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,66.85295232805782,79.5
16,2,20,2019,49.510745611093085,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,71.20795292607647,83.5
21,2,20,2019,7.615601824320873,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,10.953004434020887,10.5
7,3,20,2019,36.366615221853955,EL_13_05_2019_C18_S30,16.71218311139192,13
8,3,20,2019,36.958621186593454,EL_13_05_2019_C18_S30,16.984237907402118,18
21,3,20,2019,7.565366702771761,EL_13_05_2019_C18_S30,3.476644523287131,2
0,4,20,2019,3.243789344526549,EL_13_05_2019_C18_S30,1.4906749272594526,0
6,4,20,2019,25.104179303089158,EL_13_05_2019_C18_S30,11.5365600789353,3
14,4,20,2019,46.83971686345971,EL_13_05_2019_C18_S30,21.52506963687626,17
17,4,20,2019,50.899975434181805,EL_13_05_2019_C18_S30,23.39095086611778,19
21,4,20,2019,7.674090801199198,EL_13_05_2019_C18_S30,3.526608398958696,1
2,5,20,2019,1.7675795850013942,EL_13_05_2019_C18_S30,0.812286585053144,0
5,5,20,2019,2.1454324677345067,EL_13_05_2019_C18_S30,0.9859278911488603,0
21,5,20,2019,7.97936637401088,EL_13_05_2019_C18_S30,3.6668969917007,3
3,6,20,2019,1.2294431878418624,EL_13_05_2019_C18_S30,0.5649874082292763,0
4,6,20,2019,1.2145857567476586,EL_13_05_2019_C18_S30,0.5581597145465821,0
6,6,20,2019,24.12948477947009,EL_13_05_2019_C18_S30,11.08864175447699,5
13,6,20,2019,44.35900757064364,EL_13_05_2019_C18_S30,20.38506615580551,20
14,6,20,2019,45.02111865463223,EL_13_05_2019_C18_S30,20.689337576398152,17
7,7,20,2019,31.764054191452093,EL_13_05_2019_C18_S30,14.597088202168427,2
11,7,20,2019,37.883115749561675,EL_13_05_2019_C18_S30,17.409086970961,2
8,1,21,2019,32.713574528985696,EL_13_05_2019_C18_S30,15.033437795113672,3
17,1,21,2019,44.415326928998006,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,82.84537171220889,104.5
20,1,21,2019,8.948488647800827,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.691104615184823,7.5
4,2,21,2019,1.1241151162835765,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.0967477016368496,1.5
13,2,21,2019,41.054845799462115,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.57725825774048,84
22,2,21,2019,5.05764569752598,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.433737557983266,5.5
1,3,21,2019,1.9348124763285157,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.6088951692530387,2
2,3,21,2019,1.5022696153834014,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.8020976834719584,2
4,3,21,2019,1.1167000674398513,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.082916834677239,2.5
8,3,21,2019,33.130126157083296,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,61.7957314767391,76
11,3,21,2019,38.879437514807556,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,72.51959347332658,87.5
14,3,21,2019,41.39278429583173,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,77.2075956273688,81
23,3,21,2019,3.8717335061695364,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.221723302903654,3
1,5,21,2019,2.0406912473887315,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.806384791674091,3
9,5,21,2019,37.485183103353755,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,69.91897037844481,81
16,5,21,2019,46.501929422880416,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,86.73739212889188,97.5
18,5,21,2019,35.35800461706828,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,65.95126588138575,65.5
4,6,21,2019,1.0887684133693556,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.0308175161760778,4.5
8,6,21,2019,32.301453131878695,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,60.25005502791544,75
11,6,21,2019,37.906958842348274,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,70.7056845668161,79.5
20,6,21,2019,8.835756740736981,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.48083222972067,8
5,7,21,2019,1.59263700329734,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.9706548091317453,3.5
13,7,21,2019,35.62240414243328,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,66.44443520994682,60.5
17,7,21,2019,39.288097475585175,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,73.28184354994181,65.5
22,7,21,2019,4.388410077742145,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.185450592254671,9.5
3,1,22,2019,1.2561149236625138,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.3429594007138275,4
5,1,22,2019,2.0262652999607407,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.7794768961432714,4.5
6,1,22,2019,24.652953655373327,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,45.98374594085957,56
12,1,22,2019,44.80221401803388,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,71.45773686388961,86
19,1,22,2019,12.449956423888066,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,19.857181829161018,14.5
23,1,22,2019,4.302471566678302,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,6.862269818904747,6
3,2,22,2019,1.2805563959901505,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.0424361605701438,5
4,2,22,2019,1.2650812779824099,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.017753967183682,3
13,2,22,2019,46.20320111259155,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,73.69225516497869,78
21,2,22,2019,7.682794183845982,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.253748998826374,13
22,2,22,2019,5.6918840338717756,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.078327052954712,11
0,3,22,2019,3.226046794896278,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.145415422717744,6
7,3,22,2019,36.687477412533944,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,58.51505700342156,58
9,3,22,2019,39.99713231408427,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,63.79382400743768,52
19,1,23,2019,12.743884965310667,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,23.289448110403303,18
5,2,23,2019,2.114460870310632,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.8641769644518438,12
7,2,23,2019,37.80298622170861,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,69.08495238502891,68
11,2,23,2019,45.08539414031908,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,82.3935519055782,74
13,2,23,2019,47.294003284880425,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,86.42978482893224,79
15,2,23,2019,49.75246477255603,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,90.92262287670964,82.5
16,2,23,2019,51.12678072708193,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,93.43418510419008,76
17,2,23,2019,52.16075264425166,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,95.32376864783372,82
18,2,23,2019,38.87453642116055,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,71.04321023463748,69.5
9,3,23,2019,40.94141664423729,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,74.82043357248104,64.5
12,3,23,2019,46.44388876337747,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,84.87620065186726,63.5
13,3,23,2019,46.98203581883293,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.85966432545754,72.5
14,3,23,2019,47.68329872726159,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,87.14122219906172,58
15,3,23,2019,49.42428045135957,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,90.3228660725673,63.5
22,3,23,2019,5.787830564041361,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.577259600189866,10.5
4,4,23,2019,1.3048937294406953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.384693120200248,9
9,4,23,2019,41.52979772183343,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,75.8956999149754,77.5
11,4,23,2019,45.43165680428898,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,83.02634687877895,81.5
16,4,23,2019,51.519442156183914,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,94.15177381461243,69
1,5,23,2019,2.3508177092871674,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.296119056825305,2
13,5,23,2019,49.55303444286726,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,90.55816397523884,84.5
17,5,23,2019,54.65224749059891,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,99.8769751542711,89
19,5,23,2019,13.612420420133507,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,24.876696540705574,16
20,5,23,2019,11.010951625510376,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,20.122512658151056,10.5
1,6,23,2019,2.173098948586421,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.971338044845704,7.5
2,6,23,2019,1.6872852339043407,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0835135446867157,8
9,6,23,2019,39.917362361259926,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,72.94897450402918,64
3,7,23,2019,1.1373431651882335,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.0784944859024392,12
15,7,23,2019,43.16914051674227,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,78.89159865865665,52.5
21,7,23,2019,6.823575659694998,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.470083627281362,9.5
5,1,24,2019,2.3995191647825367,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.385120960385164,10.5
9,1,24,2019,46.76938744547145,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.47104945090045,78.5
13,1,24,2019,53.66988287879137,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,75.08430977400202,78
3,2,24,2019,1.5164448672258053,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.121510427423944,6
14,2,24,2019,55.53086549726976,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,77.68782943744961,62.5
15,2,24,2019,57.55837249730071,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,80.52431715632704,63
5,3,24,2019,2.430072952594869,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.399678563825586,6
10,3,24,2019,49.36492796633781,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,69.06166633094156,79.5
19,3,24,2019,14.931066710396372,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,20.888602285038885,14.5
23,3,24,2019,5.159896773485679,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.218709394563838,8
2,4,24,2019,2.030861889156036,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.8411812177414735,8
6,4,24,2019,29.99085959577504,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,41.95729283336354,59.5
7,4,24,2019,44.06996614675328,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,61.654000575436356,84.5
10,4,24,2019,50.0743657897693,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,70.05417174445671,71
13,4,24,2019,55.134404236886105,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,77.13317907319848,86.5
21,4,24,2019,9.16789897671233,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.825915202737372,12.5
23,4,24,2019,5.234051159745678,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.322451579386959,6.5
1,5,24,2019,2.719649006395355,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.8047962380301765,5.5
2,5,24,2019,2.1116496388157926,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.954203495712471,6.5
9,5,24,2019,49.95686687637574,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,69.88979045017895,83
22,5,24,2019,7.062332100116302,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.880221507648503,12.5
