hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,4,17,2019,15.384300321133722,ASH_22_04_2019_C6_S45,16.552799792175758,24
19,4,17,2019,11.015652708665218,ASH_22_04_2019_C6_S45,11.852335826816251,26
23,4,17,2019,1.9158628059543072,ASH_22_04_2019_C6_S45,2.061380289922778,5
5,5,17,2019,2.2168558886122134,ASH_22_04_2019_C6_S45,2.3852350075287436,1
6,5,17,2019,9.92635343639597,ASH_22_04_2019_C6_S45,10.680299894648043,8
9,5,17,2019,19.606280618570413,ASH_22_04_2019_C6_S45,21.095456470164358,21
11,5,17,2019,17.21223608344623,ASH_22_04_2019_C6_S45,18.519574625929614,24
13,5,17,2019,16.0202774950367,ASH_22_04_2019_C6_S45,17.23708198975795,21
22,5,17,2019,4.642110199904407,ASH_22_04_2019_C6_S45,4.994697135928768,6
23,5,17,2019,1.9950633537519118,ASH_22_04_2019_C6_S45,2.1465964377981197,5
3,6,17,2019,0.6041518606288744,ASH_22_04_2019_C6_S45,0.6500396237924758,0
12,6,17,2019,16.779170764811067,ASH_22_04_2019_C6_S45,18.053616254949603,11
18,6,17,2019,24.944343615948707,ASH_22_04_2019_C6_S45,26.838966817023795,40
20,6,17,2019,9.848434708558813,ASH_22_04_2019_C6_S45,10.596462926113459,16
5,7,17,2019,2.3800064948460076,ASH_22_04_2019_C6_S45,2.5607775583492205,0
11,7,17,2019,18.478979116260778,ASH_22_04_2019_C6_S45,19.88253188577382,14
14,7,17,2019,16.550337198098227,ASH_22_04_2019_C6_S45,17.80740185868462,19
21,7,17,2019,8.4546868171916,ASH_22_04_2019_C6_S45,9.096854278011584,7
22,7,17,2019,4.983748597424512,ASH_22_04_2019_C6_S45,5.362284343499174,10
8,1,18,2019,16.937139356167123,ASH_29_04_2019_C6_S11,23.28584638577485,35
14,1,18,2019,12.25534208210832,ASH_29_04_2019_C6_S11,16.849127064966016,13
1,2,18,2019,0.5263681297364039,ASH_29_04_2019_C6_S11,0.7236716398006455,1
5,2,18,2019,1.901897490011753,ASH_29_04_2019_C6_S11,2.6148035900630777,2
12,2,18,2019,13.715282211368004,ASH_29_04_2019_C6_S11,18.85631026559255,16
19,2,18,2019,9.84129304566732,ASH_29_04_2019_C6_S11,13.530197353861952,18
21,2,18,2019,6.756262082172418,ASH_29_04_2019_C6_S11,9.28877525768348,18
0,3,18,2019,0.9048372719322448,ASH_29_04_2019_C6_S11,1.244005925396481,3
19,3,18,2019,9.356922251200444,ASH_29_04_2019_C6_S11,12.864265304976467,20
20,3,18,2019,7.653891846484509,ASH_29_04_2019_C6_S11,10.5228720176809,7
22,3,18,2019,3.7865696210185456,ASH_29_04_2019_C6_S11,5.2059250780134825,16
5,4,18,2019,1.881940210087107,ASH_29_04_2019_C6_S11,2.5873655354523977,10
6,4,18,2019,8.42671089602689,ASH_29_04_2019_C6_S11,11.585374090387283,6
11,4,18,2019,14.611865100183774,ASH_29_04_2019_C6_S11,20.088967739918427,16
13,4,18,2019,13.599983900413575,ASH_29_04_2019_C6_S11,18.697793605785623,5
16,4,18,2019,18.61531604377347,ASH_29_04_2019_C6_S11,25.593069803734213,15
19,4,18,2019,9.738024893117396,ASH_29_04_2019_C6_S11,13.388220229729436,16
23,4,18,2019,1.693655400147546,ASH_29_04_2019_C6_S11,2.3285041617086075,1
0,5,18,2019,0.9806197286603754,ASH_29_04_2019_C6_S11,1.3481946321786176,0
3,5,18,2019,0.508851867943964,ASH_29_04_2019_C6_S11,0.6995895930763114,0
16,5,18,2019,19.38486134916292,ASH_29_04_2019_C6_S11,26.651071004017666,13
22,5,18,2019,4.103704599156781,ASH_29_04_2019_C6_S11,5.641934738747252,4
1,6,18,2019,0.5692669578396979,ASH_29_04_2019_C6_S11,0.7826506385758628,2
2,6,18,2019,0.4900619662688172,ASH_29_04_2019_C6_S11,0.6737564960691733,0
6,6,18,2019,9.210130179324457,ASH_29_04_2019_C6_S11,12.662449782031663,6
11,6,18,2019,15.97030934084521,ASH_29_04_2019_C6_S11,21.956610394707397,18
15,6,18,2019,16.96493100780731,ASH_29_04_2019_C6_S11,23.32405544323677,11
18,6,18,2019,22.05122524274062,ASH_29_04_2019_C6_S11,30.316893120065806,60
22,6,18,2019,4.307164712786273,ASH_29_04_2019_C6_S11,5.921659717799487,1
2,7,18,2019,0.5012752813612149,ASH_29_04_2019_C6_S11,0.6891730033804738,0
7,7,18,2019,18.02428570168294,ASH_29_04_2019_C6_S11,24.780498007172774,15
8,7,18,2019,20.22004483283484,ASH_29_04_2019_C6_S11,27.799314157466085,21
12,7,18,2019,15.172474985376176,ASH_29_04_2019_C6_S11,20.859716293993692,20
16,7,18,2019,20.811499813629748,ASH_29_04_2019_C6_S11,28.612469764045937,32
17,7,18,2019,23.208581597774483,ASH_29_04_2019_C6_S11,31.908072228307944,20
18,7,18,2019,22.555788652757727,ASH_29_04_2019_C6_S11,31.010586772250523,25
23,7,18,2019,1.8934682044419762,ASH_29_04_2019_C6_S11,2.6032146762097956,2
2,1,19,2019,0.3738261670483877,ASH_29_04_2019_C6_S11,0.5139509404639908,0
0,2,19,2019,0.8472763548716044,ASH_06_05_2019_C6_S28,1.0762507776035144,0
4,2,19,2019,0.5323210749152069,ASH_06_05_2019_C6_S28,0.676179581217097,0
7,2,19,2019,14.505805253430868,ASH_06_05_2019_C6_S28,18.425964673752674,13
11,2,19,2019,13.146870936108964,ASH_06_05_2019_C6_S28,16.69978158446838,14
12,2,19,2019,12.210690120711323,ASH_06_05_2019_C6_S28,15.510600127018302,15
13,2,19,2019,12.2364415388456,ASH_06_05_2019_C6_S28,15.54331080474707,16
16,2,19,2019,16.748933540269977,ASH_06_05_2019_C6_S28,21.275293052969477,9
0,3,19,2019,0.8055749321786952,ASH_06_05_2019_C6_S28,1.0232796444633507,0
8,3,19,2019,15.472010476769944,ASH_06_05_2019_C6_S28,19.65328456408626,19
10,3,19,2019,13.728776836543052,ASH_06_05_2019_C6_S28,17.438946172543265,22
13,3,19,2019,11.634185830971164,ASH_06_05_2019_C6_S28,14.778296922099255,9
21,3,19,2019,5.719035685558095,ASH_06_05_2019_C6_S28,7.264591497607518,9
5,4,19,2019,1.6754878519403034,ASH_06_05_2019_C6_S28,2.128284464859468,4
10,4,19,2019,14.287942872364669,ASH_06_05_2019_C6_S28,18.14922550159841,19
12,4,19,2019,12.082559050508042,ASH_06_05_2019_C6_S28,15.347841939387363,18
13,4,19,2019,12.108040249946066,ASH_06_05_2019_C6_S28,15.380209372458948,8
14,4,19,2019,11.651182037099229,ASH_06_05_2019_C6_S28,14.79988631256963,7
20,4,19,2019,7.091786333731536,ASH_06_05_2019_C6_S28,9.00832474834397,4
2,5,19,2019,0.41569142968644046,ASH_06_05_2019_C6_S28,0.5280310513456321,0
7,5,19,2019,14.946959028307607,ASH_06_05_2019_C6_S28,18.98633920860649,15
8,5,19,2019,16.767831284360195,ASH_06_05_2019_C6_S28,21.299297867520373,25
9,5,19,2019,15.430902278687034,ASH_06_05_2019_C6_S28,19.601066973098114,23
12,5,19,2019,12.582044343830223,ASH_06_05_2019_C6_S28,15.982311947016669,27
15,5,19,2019,14.39037695347054,ASH_06_05_2019_C6_S28,18.279342149855403,17
19,5,19,2019,9.02814711304899,ASH_06_05_2019_C6_S28,11.467982429664684,6
22,5,19,2019,3.6535205353418156,ASH_06_05_2019_C6_S28,4.640875783377556,4
3,6,19,2019,0.475490915600843,ASH_06_05_2019_C6_S28,0.6039912063123303,5
7,6,19,2019,15.68802357348459,ASH_06_05_2019_C6_S28,19.927674687184776,16
14,6,19,2019,12.734375799611886,ASH_06_05_2019_C6_S28,16.17581061695575,22
16,6,19,2019,18.113966072192753,ASH_06_05_2019_C6_S28,23.009222384868053,10
19,6,19,2019,9.475759214042357,ASH_06_05_2019_C6_S28,12.03656063793046,14
20,6,19,2019,7.751099586010186,ASH_06_05_2019_C6_S28,9.845815841266926,9
22,6,19,2019,3.8346606942657964,ASH_06_05_2019_C6_S28,4.870968640066212,2
23,6,19,2019,1.6480416654822396,ASH_06_05_2019_C6_S28,2.093421011692268,6
4,7,19,2019,0.5888780171541177,ASH_06_05_2019_C6_S28,0.748020902780625,4
5,7,19,2019,1.8731572988822718,ASH_06_05_2019_C6_S28,2.379373610398044,1
13,7,19,2019,13.536513525348367,ASH_06_05_2019_C6_S28,17.1947241580988,17
14,7,19,2019,13.02575643752028,ASH_06_05_2019_C6_S28,16.545936180267432,28
0,1,20,2019,0.7129961071439549,ASH_06_05_2019_C6_S28,0.9056816118257492,4
9,1,20,2019,12.602084621423288,ASH_13_05_2019_C6_S30,17.502814585820534,12
22,1,20,2019,2.983751314145632,ASH_13_05_2019_C6_S30,4.144079935228299,4
7,2,20,2019,13.173291015705868,ASH_13_05_2019_C6_S30,18.296153141281998,15
14,2,20,2019,10.693102131436204,ASH_13_05_2019_C6_S30,14.851462244238789,6
22,2,20,2019,3.2199786694246875,ASH_13_05_2019_C6_S30,4.472171971090305,2
2,3,20,2019,0.3483319969512581,ASH_13_05_2019_C6_S30,0.48379220899549064,0
4,3,20,2019,0.4596285114409215,ASH_13_05_2019_C6_S30,0.6383699884407343,3
9,3,20,2019,12.930449419054032,ASH_13_05_2019_C6_S30,17.958874701435935,10
14,3,20,2019,10.166806821390592,ASH_13_05_2019_C6_S30,14.120499906987405,5
17,3,20,2019,16.127449078291036,ASH_13_05_2019_C6_S30,22.39913152778924,11
18,3,20,2019,15.673828725187043,ASH_13_05_2019_C6_S30,21.76910616522054,23
23,3,20,2019,1.3157552054550965,ASH_13_05_2019_C6_S30,1.8274293573826037,4
3,4,20,2019,0.39508177219612284,ASH_13_05_2019_C6_S30,0.5487221529389424,0
6,4,20,2019,6.813119393555194,ASH_13_05_2019_C6_S30,9.462622183454801,9
12,4,20,2019,10.972646041083966,ASH_13_05_2019_C6_S30,15.23971588370749,5
13,4,20,2019,10.995786518276498,ASH_13_05_2019_C6_S30,15.271855287139186,15
19,4,20,2019,7.873335999399601,ASH_13_05_2019_C6_S30,10.935138455989307,31
1,5,20,2019,0.4385190783613566,ASH_13_05_2019_C6_S30,0.6090514666006801,0
4,5,20,2019,0.49812358548324603,ASH_13_05_2019_C6_S30,0.6918351224777524,0
8,5,20,2019,15.227525625224448,ASH_13_05_2019_C6_S30,21.149243607366998,26
9,5,20,2019,14.013407928800433,ASH_13_05_2019_C6_S30,19.462976805940535,15
11,5,20,2019,12.302286716007306,ASH_13_05_2019_C6_S30,17.08643052640921,5
12,5,20,2019,11.426248237724655,ASH_13_05_2019_C6_S30,15.869716029082346,11
16,5,20,2019,15.672944809537816,ASH_13_05_2019_C6_S30,21.76787851025847,29
18,5,20,2019,16.986552331934714,ASH_13_05_2019_C6_S30,23.592324988261506,37
8,6,20,2019,15.982500555593647,ASH_13_05_2019_C6_S30,22.19781506361091,7
19,6,20,2019,8.605308808472566,ASH_13_05_2019_C6_S30,11.951762668882377,16
21,6,20,2019,5.907731975694375,ASH_13_05_2019_C6_S30,8.205145458039592,4
2,7,20,2019,0.405288419537709,ASH_13_05_2019_C6_S30,0.5628979866465614,4
5,7,20,2019,1.7010876532023957,ASH_13_05_2019_C6_S30,2.362610844368972,6
6,7,20,2019,7.616912474426567,ASH_13_05_2019_C6_S30,10.578996313806272,13
20,7,20,2019,7.200141831819157,ASH_13_05_2019_C6_S30,10.000150868666982,13
21,7,20,2019,6.042909289349758,ASH_13_05_2019_C6_S30,8.392890861137214,5
23,7,20,2019,1.53089682367603,ASH_13_05_2019_C6_S30,2.126235782393667,2
19,1,21,2019,7.3200377764376485,ASH_20_05_2019_C6_S7,10.16445131403578,8
21,1,21,2019,5.025365410776855,ASH_20_05_2019_C6_S7,6.978117273861839,5
3,2,21,2019,0.39639840775148427,ASH_20_05_2019_C6_S7,0.5504305359626288,3
5,2,21,2019,1.526647022427097,ASH_20_05_2019_C6_S7,2.1198701163984484,7
12,2,21,2019,11.00921309360522,ASH_20_05_2019_C6_S7,15.287162978310988,11
15,2,21,2019,12.591493246147188,ASH_20_05_2019_C6_S7,17.484284095287634,18
19,2,21,2019,7.899574400777861,ASH_20_05_2019_C6_S7,10.969183746123512,14
10,3,21,2019,12.377926899618112,ASH_20_05_2019_C6_S7,17.187730334513507,17
18,3,21,2019,15.561043659994576,ASH_20_05_2019_C6_S7,21.60773967406687,14
20,3,21,2019,6.143754465621806,ASH_20_05_2019_C6_S7,8.531088917630354,10
22,3,21,2019,3.0394673043630447,ASH_20_05_2019_C6_S7,4.220540710219775,6
4,4,21,2019,0.4749068620174662,ASH_20_05_2019_C6_S7,0.6594457330829814,10
8,4,21,2019,14.517795626862817,ASH_20_05_2019_C6_S7,20.159107281025875,13
9,4,21,2019,13.360265965284492,ASH_20_05_2019_C6_S7,18.551785809607047,10
10,4,21,2019,12.882073510678625,ASH_20_05_2019_C6_S7,17.88777777139361,17
11,4,21,2019,11.728897306218185,ASH_20_05_2019_C6_S7,16.286501419450104,4
18,4,21,2019,16.194836983333154,ASH_20_05_2019_C6_S7,22.487811823280698,60
3,5,21,2019,0.4084537642711324,ASH_20_05_2019_C6_S7,0.5671703518160028,0
4,5,21,2019,0.4945392091290274,ASH_20_05_2019_C6_S7,0.6867067995542571,0
6,5,21,2019,7.043717170897068,ASH_20_05_2019_C6_S7,9.780758302078544,16
9,5,21,2019,13.912570848433553,ASH_20_05_2019_C6_S7,19.318704815591314,15
13,5,21,2019,11.36795142318611,ASH_20_05_2019_C6_S7,15.785299517611472,20
17,5,21,2019,17.352395932626703,ASH_20_05_2019_C6_S7,24.09517396300817,58
19,5,21,2019,8.139818014002888,ASH_20_05_2019_C6_S7,11.302781001317216,10
21,5,21,2019,5.5881624039234765,ASH_20_05_2019_C6_S7,7.759605404283551,4
2,6,21,2019,0.3933711703907002,ASH_20_05_2019_C6_S7,0.5462269774962005,1
5,6,21,2019,1.6510682487317796,ASH_20_05_2019_C6_S7,2.2926388282317958,4
14,6,21,2019,11.481370455399754,ASH_20_05_2019_C6_S7,15.94279081290663,11
20,6,21,2019,6.988426223952879,ASH_20_05_2019_C6_S7,9.703982449892349,5
9,7,21,2019,14.936473385288803,ASH_20_05_2019_C6_S7,20.740474457229386,20
14,7,21,2019,11.744080548144067,ASH_20_05_2019_C6_S7,16.307584551540167,15
6,1,22,2019,7.859783146653637,ASH_20_05_2019_C6_S7,10.913930443118437,9
12,1,22,2019,12.658316029143405,ASH_27_05_2019_C6_S21,12.740375126381506,19
15,1,22,2019,14.477610655128204,ASH_27_05_2019_C6_S21,14.571463554501968,19
18,1,22,2019,18.818175764228826,ASH_27_05_2019_C6_S21,18.940166913077164,13
21,1,22,2019,6.235591750417695,ASH_27_05_2019_C6_S21,6.276014744171885,9
22,1,22,2019,3.6756679830015027,ASH_27_05_2019_C6_S21,3.699495954726783,1
14,2,22,2019,13.172777824059231,ASH_27_05_2019_C6_S21,13.25817198343017,5
16,2,22,2019,18.73756942125222,ASH_27_05_2019_C6_S21,18.859038029525564,27
0,3,22,2019,0.9012225273583325,ASH_27_05_2019_C6_S21,0.9070648137126471,1
2,4,22,2019,0.44658577060472,ASH_27_05_2019_C6_S21,0.4494808180257856,0
10,4,22,2019,15.98438018839398,ASH_27_05_2019_C6_S21,16.088000907386164,11
20,4,22,2019,7.9338089454763265,ASH_27_05_2019_C6_S21,7.9852408419644885,8
23,4,22,2019,1.6868893971792034,ASH_27_05_2019_C6_S21,1.6978248660641921,0
1,5,22,2019,0.5402094097542788,ASH_27_05_2019_C6_S21,0.5437113839807006,1
9,5,22,2019,17.2630455535736,ASH_27_05_2019_C6_S21,17.374955378738736,13
11,5,22,2019,15.155124083349017,ASH_27_05_2019_C6_S21,15.253369047208967,5
19,5,22,2019,10.100077886708629,ASH_27_05_2019_C6_S21,10.165552889189975,6
20,5,22,2019,8.261787552634614,ASH_27_05_2019_C6_S21,8.315345610956218,7
7,6,22,2019,17.550695397031866,ASH_27_05_2019_C6_S21,17.66446994783827,10
10,6,22,2019,17.470425197610048,ASH_27_05_2019_C6_S21,17.58367938693357,26
13,6,22,2019,14.80497321174728,ASH_27_05_2019_C6_S21,14.900948279330771,21
15,6,22,2019,16.89715761450277,ASH_27_05_2019_C6_S21,17.006695525907706,23
19,6,22,2019,10.600835907868023,ASH_27_05_2019_C6_S21,10.669557136076113,11
6,7,22,2019,9.383235519274907,ASH_27_05_2019_C6_S21,9.444063502563635,2
15,7,22,2019,17.2837886235156,ASH_27_05_2019_C6_S21,17.395832918193857,10
18,7,22,2019,22.465680279493267,ASH_27_05_2019_C6_S21,22.61131682690847,18
1,1,23,2019,0.42353099288171586,ASH_27_05_2019_C6_S21,0.4262765848584223,1
5,1,23,2019,1.5303216262491193,ASH_27_05_2019_C6_S21,1.5402421252195058,2
6,1,23,2019,6.852278225003843,ASH_27_05_2019_C6_S21,6.896698965003819,8
0,2,23,2019,0.8263720251098782,ASH_03_06_2019_C6_S31,0.9333006877550468,0
7,2,23,2019,14.147912418662633,ASH_03_06_2019_C6_S31,15.97858590249386,18
13,2,23,2019,11.93453932291881,ASH_03_06_2019_C6_S31,13.478812713485489,2
23,2,23,2019,1.486251536806599,ASH_03_06_2019_C6_S31,1.678565512057546,0
6,3,23,2019,7.030823840293388,ASH_03_06_2019_C6_S31,7.940579456036041,9
9,3,23,2019,13.88710427004266,ASH_03_06_2019_C6_S31,15.684030403175283,11
10,3,23,2019,13.390055147254635,ASH_03_06_2019_C6_S31,15.122665456092976,32
11,3,23,2019,12.191405492024277,ASH_03_06_2019_C6_S31,13.768916159636461,21
15,3,23,2019,12.950679203903817,ASH_03_06_2019_C6_S31,14.626436327259851,16
16,3,23,2019,15.531683648583176,ASH_03_06_2019_C6_S31,17.54141063680014,24
4,4,23,2019,0.5137394269487655,ASH_03_06_2019_C6_S31,0.5802148982891979,0
11,4,23,2019,12.687955181864355,ASH_03_06_2019_C6_S31,14.329717049490739,8
15,4,23,2019,13.47815372241801,ASH_03_06_2019_C6_S31,15.22216357351689,13
16,4,23,2019,16.164281153722648,ASH_03_06_2019_C6_S31,18.255863290906255,18
2,5,23,2019,0.4054353300380493,ASH_03_06_2019_C6_S31,0.4578967594097743,0
3,5,23,2019,0.4418525390437508,ASH_03_06_2019_C6_S31,0.499026184388338,0
15,5,23,2019,14.035332010340413,ASH_03_06_2019_C6_S31,15.851438117571082,15
16,5,23,2019,16.832502238317293,ASH_03_06_2019_C6_S31,19.01054904850034,21
17,5,23,2019,18.771280551191257,ASH_03_06_2019_C6_S31,21.20019617815631,12
19,5,23,2019,8.805401177436105,ASH_03_06_2019_C6_S31,9.944778774145336,18
23,5,23,2019,1.5314517490267032,ASH_03_06_2019_C6_S31,1.7296144196558985,2
13,6,23,2019,12.90720032190879,ASH_03_06_2019_C6_S31,14.577331481941084,26
23,6,23,2019,1.6073805444227174,ASH_03_06_2019_C6_S31,1.8153680449121377,2
4,7,23,2019,0.5743489910704302,ASH_03_06_2019_C6_S31,0.6486670556232533,0
6,7,23,2019,8.180447122919011,ASH_03_06_2019_C6_S31,9.238958597308454,7
14,7,23,2019,12.704379939285403,ASH_03_06_2019_C6_S31,14.348267093455787,13
19,7,23,2019,9.453439034840448,ASH_03_06_2019_C6_S31,10.676669689652021,4
0,1,24,2019,0.7268089187084544,ASH_03_06_2019_C6_S31,0.8208545825433872,0
1,1,24,2019,0.4019945905110792,ASH_03_06_2019_C6_S31,0.45401080433224106,0
3,1,24,2019,0.37714729279245224,ASH_03_06_2019_C6_S31,0.4259483828743444,0
11,1,24,2019,11.277622695986793,ASH_10_06_2019_C6_S19,10.8821947007971,23
23,1,24,2019,1.3071847056433836,ASH_10_06_2019_C6_S19,1.2613508059440142,0
4,2,24,2019,0.49278694425143804,ASH_10_06_2019_C6_S19,0.47550832457476244,0
6,2,24,2019,7.018759679198938,ASH_10_06_2019_C6_S19,6.772660466316817,6
9,2,24,2019,13.863275446158735,ASH_10_06_2019_C6_S19,13.377186545668403,7
12,2,24,2019,11.303833260302616,ASH_10_06_2019_C6_S19,10.907486242444797,11
17,2,24,2019,17.290912447852424,ASH_10_06_2019_C6_S19,16.684640095197118,22
17,3,24,2019,16.439884746455935,ASH_10_06_2019_C6_S19,15.863452031717747,11
20,3,24,2019,6.308168938247534,ASH_10_06_2019_C6_S19,6.0869852132895454,6
4,4,24,2019,0.4876159573600384,ASH_10_06_2019_C6_S19,0.47051864832255863,0
5,4,24,2019,1.55105363585236,ASH_10_06_2019_C6_S19,1.49666894448695,5
9,1,26,2019,18.49957223825302,ASH_24_06_2019_C6_S10,13.855080453583364,10
14,1,26,2019,14.545633421490042,ASH_24_06_2019_C6_S10,10.893815203270174,9
20,1,26,2019,8.853567302058385,ASH_24_06_2019_C6_S10,6.630795874165456,6
0,2,26,2019,1.1295275418776234,ASH_24_06_2019_C6_S10,0.8459490179395943,0
23,2,26,2019,2.0314846025405835,ASH_24_06_2019_C6_S10,1.5214612665591865,0
11,3,26,2019,16.663836455025862,ASH_24_06_2019_C6_S10,12.480223422265542,12
14,3,26,2019,14.924640079383689,ASH_24_06_2019_C6_S10,11.177668671335882,13
15,3,26,2019,17.701650591192397,ASH_24_06_2019_C6_S10,13.257484548483415,19
20,3,26,2019,9.084259280630596,ASH_24_06_2019_C6_S10,6.803570459542362,9
23,3,26,2019,1.9314985736403447,ASH_24_06_2019_C6_S10,1.4465776715870498,0
2,4,26,2019,0.5321701661100533,ASH_24_06_2019_C6_S10,0.3985638355034686,3
5,4,26,2019,2.2336391945397085,ASH_24_06_2019_C6_S10,1.6728630449428843,3
12,4,26,2019,16.107593638653736,ASH_24_06_2019_C6_S10,12.063630601993317,16
17,4,26,2019,24.63898616849292,ASH_24_06_2019_C6_S10,18.45313671379433,19
22,4,26,2019,4.677254548273806,ASH_24_06_2019_C6_S10,3.502985757379974,3
16,5,26,2019,23.007524818338446,ASH_24_06_2019_C6_S10,17.231269095873852,24
23,5,26,2019,2.0932665639937595,ASH_24_06_2019_C6_S10,1.5677322849097586,1
5,6,26,2019,2.441297442048437,ASH_24_06_2019_C6_S10,1.8283867343033502,3
9,6,26,2019,21.591282937279196,ASH_24_06_2019_C6_S10,16.170588073031826,14
13,6,26,2019,17.642221431914045,ASH_24_06_2019_C6_S10,13.212975639169947,13
14,6,26,2019,16.97654857423848,ASH_24_06_2019_C6_S10,12.714426219751982,10
18,6,26,2019,26.17218162713525,ASH_24_06_2019_C6_S10,19.601409017444315,15
19,6,26,2019,12.632396680163993,ASH_24_06_2019_C6_S10,9.460914559058992,12
0,7,26,2019,1.2495352345157698,ASH_24_06_2019_C6_S10,0.9358276494634242,0
4,7,26,2019,0.7850495713203947,ASH_24_06_2019_C6_S10,0.5879554851654422,0
11,7,26,2019,19.388571820570725,ASH_24_06_2019_C6_S10,14.520888320791487,14
14,7,26,2019,17.364996161374645,ASH_24_06_2019_C6_S10,13.00535038288713,21
2,1,27,2019,0.5214441841366668,ASH_24_06_2019_C6_S10,0.3905307122900753,1
8,1,27,2019,21.033602040844983,ASH_01_07_2019_C6_S31,19.654120209700253,16
15,1,27,2019,18.051318439693848,ASH_01_07_2019_C6_S31,16.867428691879393,16
2,2,27,2019,0.5627275779504439,ASH_01_07_2019_C6_S31,0.525821275921943,2
10,2,27,2019,20.141375163552823,ASH_01_07_2019_C6_S31,18.8204097369732,25
16,2,27,2019,23.362821425860375,ASH_01_07_2019_C6_S31,21.830578511942498,10
18,2,27,2019,25.320945973759596,ASH_01_07_2019_C6_S31,23.660280109188765,19
12,3,27,2019,16.194188753026527,ASH_01_07_2019_C6_S31,15.132098241304027,7
14,3,27,2019,15.61601646769716,ASH_01_07_2019_C6_S31,14.59184519402692,14
