hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,1,17,2019,0.05233269362858573,ASH_15_04_2019_C6_S6,0.04905505482528548,0
4,1,17,2019,0.039871315748433556,ASH_15_04_2019_C6_S6,0.037374143090683744,0
9,1,17,2019,2.0352939922054776,ASH_22_04_2019_C6_S45,2.1906442576362926,5
12,1,17,2019,3.0810193090882714,ASH_22_04_2019_C6_S45,3.3161878740707045,4
7,2,17,2019,1.6028070473961284,ASH_22_04_2019_C6_S45,1.7251463758670746,1
12,2,17,2019,3.0364199448586557,ASH_22_04_2019_C6_S45,3.2681843219951805,0
14,2,17,2019,3.5593351499657375,ASH_22_04_2019_C6_S45,3.831012687668892,4
13,3,17,2019,3.7154630302393836,ASH_22_04_2019_C6_S45,3.999057523298643,6
14,3,17,2019,3.818940478830802,ASH_22_04_2019_C6_S45,4.110433216156661,10
20,3,17,2019,0.06692824815941403,ASH_22_04_2019_C6_S45,0.07203675884936978,0
4,4,17,2019,0.04057390501245261,ASH_22_04_2019_C6_S45,0.04367083692370881,0
5,4,17,2019,0.05921668928952993,ASH_22_04_2019_C6_S45,0.06373659080463931,0
8,4,17,2019,1.7883670803264764,ASH_22_04_2019_C6_S45,1.9248698664991,8
12,4,17,2019,3.135311249250439,ASH_22_04_2019_C6_S45,3.3746238186603636,1
13,4,17,2019,3.5756727387755753,ASH_22_04_2019_C6_S45,3.848597294731536,8
19,4,17,2019,0.06317312289213317,ASH_22_04_2019_C6_S45,0.0679950117430661,0
23,4,17,2019,0.05235670632951279,ASH_22_04_2019_C6_S45,0.056352997900422044,0
5,5,17,2019,0.060568445131088264,ASH_22_04_2019_C6_S45,0.0651915236956008,0
6,5,17,2019,1.7495316219945607,ASH_22_04_2019_C6_S45,1.8830701687093487,0
9,5,17,2019,2.1184376830730574,ASH_22_04_2019_C6_S45,2.280134154258246,5
11,5,17,2019,2.748534938961964,ASH_22_04_2019_C6_S45,2.9583255804854134,2
13,5,17,2019,3.657295615199964,ASH_22_04_2019_C6_S45,3.936450295927244,1
22,5,17,2019,0.0673498478677059,ASH_22_04_2019_C6_S45,0.07249053849178395,0
23,5,17,2019,0.05355186743147237,ASH_22_04_2019_C6_S45,0.05763938346191085,0
3,6,17,2019,0.043133105229320144,ASH_22_04_2019_C6_S45,0.04642537620928266,0
12,6,17,2019,2.9307712684781557,ASH_22_04_2019_C6_S45,3.1544716755047206,8
18,6,17,2019,1.7756241726000903,ASH_22_04_2019_C6_S45,1.9111543159480233,0
20,6,17,2019,0.06020818581033138,ASH_22_04_2019_C6_S45,0.064803766440237,0
5,7,17,2019,0.06118091831618066,ASH_22_04_2019_C6_S45,0.06585074583796312,0
11,7,17,2019,2.776328354242154,ASH_22_04_2019_C6_S45,2.9882404162864438,1
14,7,17,2019,3.7971659434658434,ASH_22_04_2019_C6_S45,4.08699667035904,3
21,7,17,2019,0.049501477086231815,ASH_22_04_2019_C6_S45,0.05327983423464083,0
22,7,17,2019,0.06803089516468941,ASH_22_04_2019_C6_S45,0.07322356888249373,0
8,1,18,2019,1.0810067498840388,ASH_29_04_2019_C6_S11,1.123661101354811,0
14,1,18,2019,2.2215671630970255,ASH_29_04_2019_C6_S11,2.3092257337773954,3
1,2,18,2019,0.029984413001037564,ASH_29_04_2019_C6_S11,0.03116753761235774,0
5,2,18,2019,0.035276320295641636,ASH_29_04_2019_C6_S11,0.036668252922007975,0
12,2,18,2019,1.867754600638274,ASH_29_04_2019_C6_S11,1.9414524394402266,10
19,2,18,2019,0.03763323049559347,ASH_29_04_2019_C6_S11,0.039118162056577546,0
21,2,18,2019,0.0285420684890153,ASH_29_04_2019_C6_S11,0.029668281087746905,0
0,3,18,2019,0.034038662742934475,ASH_29_04_2019_C6_S11,0.0353817598923167,0
19,3,18,2019,0.04037806535025934,ASH_29_04_2019_C6_S11,0.04197130257226977,0
20,3,18,2019,0.041168726883140216,ASH_29_04_2019_C6_S11,0.042793162018504596,0
22,3,18,2019,0.04208695227517432,ASH_29_04_2019_C6_S11,0.04374761873712885,0
5,4,18,2019,0.03642521319963048,ASH_29_04_2019_C6_S11,0.03786247882852827,0
6,4,18,2019,1.0521495506896825,ASH_29_04_2019_C6_S11,1.0936652551381023,3
11,4,18,2019,1.6529394294610327,ASH_29_04_2019_C6_S11,1.7181610937954057,2
13,4,18,2019,2.1994583521074254,ASH_29_04_2019_C6_S11,2.2862445535869065,1
16,4,18,2019,1.3278535090771513,ASH_29_04_2019_C6_S11,1.380247937034193,0
19,4,18,2019,0.03885888416661725,ASH_29_04_2019_C6_S11,0.04039217755556483,0
23,4,18,2019,0.03220551863611429,ASH_29_04_2019_C6_S11,0.0334762836071477,0
0,5,18,2019,0.033505770608887986,ASH_29_04_2019_C6_S11,0.0348278409067875,0
3,5,18,2019,0.029031517781039608,ASH_29_04_2019_C6_S11,0.030177043064110474,0
16,5,18,2019,1.3581647905615435,ASH_29_04_2019_C6_S11,1.411755240702631,1
22,5,18,2019,0.04142806017994694,ASH_29_04_2019_C6_S11,0.043062728085450135,0
1,6,18,2019,0.02894114046195095,ASH_29_04_2019_C6_S11,0.030083099637840886,0
2,6,18,2019,0.02600965292144058,ASH_29_04_2019_C6_S11,0.027035941496847658,0
6,6,18,2019,0.9835099064058546,ASH_29_04_2019_C6_S11,1.022317228587073,0
11,6,18,2019,1.5451057337791327,ASH_29_04_2019_C6_S11,1.6060724974327274,3
15,6,18,2019,1.7448644213990472,ASH_29_04_2019_C6_S11,1.8137132609712188,7
18,6,18,2019,1.0922172418850735,ASH_29_04_2019_C6_S11,1.135313936815795,0
22,6,18,2019,0.03786112908167938,ASH_29_04_2019_C6_S11,0.039355053062360784,0
2,7,18,2019,0.028747836132034795,ASH_29_04_2019_C6_S11,0.029882167907975613,0
7,7,18,2019,1.0517921285718939,ASH_29_04_2019_C6_S11,1.0932937298626442,0
8,7,18,2019,1.136544683234278,ASH_29_04_2019_C6_S11,1.1813904498181709,3
12,7,18,2019,1.9925558739147036,ASH_29_04_2019_C6_S11,2.071178119872212,6
16,7,18,2019,1.3718986665650503,ASH_29_04_2019_C6_S11,1.4260310278220236,1
17,7,18,2019,1.0549989071594028,ASH_29_04_2019_C6_S11,1.096627041481492,0
18,7,18,2019,1.207201125871695,ASH_29_04_2019_C6_S11,1.2548348535282214,0
23,7,18,2019,0.03327378191260552,ASH_29_04_2019_C6_S11,0.03458669840328825,0
2,1,19,2019,0.04046722302125554,ASH_29_04_2019_C6_S11,0.04206397822558698,0
0,2,19,2019,0.04695207982897923,ASH_06_05_2019_C6_S28,0.06704229485378385,0
4,2,19,2019,0.03577192516007475,ASH_06_05_2019_C6_S28,0.05107829009502174,0
7,2,19,2019,1.4591353324768916,ASH_06_05_2019_C6_S28,2.0834813185658283,0
11,2,19,2019,2.369160403114882,ASH_06_05_2019_C6_S28,3.3828948766504605,3
12,2,19,2019,2.7642426660018327,ASH_06_05_2019_C6_S28,3.9470279599227154,0
13,2,19,2019,3.1524867416420146,ASH_06_05_2019_C6_S28,4.501396880087966,3
16,2,19,2019,1.9032142973735608,ASH_06_05_2019_C6_S28,2.7175761874493585,0
0,3,19,2019,0.05037659862570401,ASH_06_05_2019_C6_S28,0.07193212294528926,0
8,3,19,2019,1.6917110201547914,ASH_06_05_2019_C6_S28,2.415573270315738,9
10,3,19,2019,2.1888874738940163,ASH_06_05_2019_C6_S28,3.125485387677812,2
13,3,19,2019,3.382417985209963,ASH_06_05_2019_C6_S28,4.829712862756432,13
21,3,19,2019,0.04532270283392487,ASH_06_05_2019_C6_S28,0.06471572756798313,0
5,4,19,2019,0.053908649674975065,ASH_06_05_2019_C6_S28,0.07697549501200852,0
10,4,19,2019,2.106532942179726,ASH_06_05_2019_C6_S28,3.0078923690544492,12
12,4,19,2019,2.8542695950368633,ASH_06_05_2019_C6_S28,4.075576299913865,7
13,4,19,2019,3.255158154562566,ASH_06_05_2019_C6_S28,4.648000122439453,3
14,4,19,2019,3.3458158889698932,ASH_06_05_2019_C6_S28,4.777449181630239,12
20,4,19,2019,0.058636576651031,ASH_06_05_2019_C6_S28,0.08372644354358483,0
2,5,19,2019,0.04212034748093263,ASH_06_05_2019_C6_S28,0.06014312391370607,0
7,5,19,2019,1.5410498977970286,ASH_06_05_2019_C6_S28,2.200446114609275,0
8,5,19,2019,1.6652264457598296,ASH_06_05_2019_C6_S28,2.37775627366444,0
9,5,19,2019,1.928546095454265,ASH_06_05_2019_C6_S28,2.7537471490401773,4
12,5,19,2019,2.9194248011918202,ASH_06_05_2019_C6_S28,4.168610614010503,2
15,5,19,2019,2.825654612094445,ASH_06_05_2019_C6_S28,4.034717319211639,0
19,5,19,2019,0.05882324499174491,ASH_06_05_2019_C6_S28,0.08399298496163474,0
22,5,19,2019,0.06131277175275945,ASH_06_05_2019_C6_S28,0.08754774947401119,0
3,6,19,2019,0.03926675886644646,ASH_06_05_2019_C6_S28,0.05606851997750932,0
7,6,19,2019,1.4083664272082959,ASH_06_05_2019_C6_S28,2.0109890258107743,0
14,6,19,2019,3.1275431041670734,ASH_06_05_2019_C6_S28,4.4657801682317055,2
16,6,19,2019,1.8369941845309943,ASH_06_05_2019_C6_S28,2.6230213062468,2
19,6,19,2019,0.053758598929373215,ASH_06_05_2019_C6_S28,0.07676123940573269,0
20,6,19,2019,0.05481127086564153,ASH_06_05_2019_C6_S28,0.07826433666133169,0
22,6,19,2019,0.05603377893156628,ASH_06_05_2019_C6_S28,0.08000994082871662,0
23,6,19,2019,0.04455412441200929,ASH_06_05_2019_C6_S28,0.06361828393251466,0
4,7,19,2019,0.03816216518732502,ASH_06_05_2019_C6_S28,0.054491284306607726,0
5,7,19,2019,0.05569681000189582,ASH_06_05_2019_C6_S28,0.07952878705615068,0
13,7,19,2019,3.363132379569789,ASH_06_05_2019_C6_S28,4.802175184671205,4
14,7,19,2019,3.4567972485459304,ASH_06_05_2019_C6_S28,4.935918094169831,1
0,1,20,2019,0.04247286940438004,ASH_06_05_2019_C6_S28,0.060646485613981525,0
9,1,20,2019,1.65183119645964,ASH_13_05_2019_C6_S30,0.5788940698987302,0
22,1,20,2019,0.05251538937095592,ASH_13_05_2019_C6_S30,0.018404330630410144,0
7,2,20,2019,1.3008276410845903,ASH_13_05_2019_C6_S30,0.4558827857218173,0
14,2,20,2019,2.8887329603905134,ASH_13_05_2019_C6_S30,1.0123736516632202,0
22,2,20,2019,0.051755201672259415,ASH_13_05_2019_C6_S30,0.018137918328881654,0
2,3,20,2019,0.03814775696047023,ASH_13_05_2019_C6_S30,0.01336910837601668,0
4,3,20,2019,0.03421688753493682,ASH_13_05_2019_C6_S30,0.011991511800249915,0
9,3,20,2019,1.7466548149859695,ASH_13_05_2019_C6_S30,0.6121255711374058,0
14,3,20,2019,3.0994269351326085,ASH_13_05_2019_C6_S30,1.0862126085754082,0
17,3,20,2019,1.3999607385764647,ASH_13_05_2019_C6_S30,0.49062456950198646,1
18,3,20,2019,1.6019297918858657,ASH_13_05_2019_C6_S30,0.5614058257916508,0
23,3,20,2019,0.04415358915112623,ASH_13_05_2019_C6_S30,0.015473887997220916,0
3,4,20,2019,0.037449668139078116,ASH_13_05_2019_C6_S30,0.013124458995479104,0
6,4,20,2019,1.388219076192522,ASH_13_05_2019_C6_S30,0.486509634065856,0
12,4,20,2019,2.544597955851413,ASH_13_05_2019_C6_S30,0.8917694919892537,1
13,4,20,2019,2.9019924398437875,ASH_13_05_2019_C6_S30,1.0170205151211182,1
19,4,20,2019,0.05127089038273405,ASH_13_05_2019_C6_S30,0.01796818855619535,0
1,5,20,2019,0.04178276845237563,ASH_13_05_2019_C6_S30,0.01464301977882096,0
4,5,20,2019,0.03368120520344727,ASH_13_05_2019_C6_S30,0.011803778740289875,0
8,5,20,2019,1.4845590680285585,ASH_13_05_2019_C6_S30,0.5202725573521496,0
9,5,20,2019,1.7193100682540001,ASH_13_05_2019_C6_S30,0.6025424419654012,0
11,5,20,2019,2.230692850332114,ASH_13_05_2019_C6_S30,0.7817595802709545,0
12,5,20,2019,2.602684201342474,ASH_13_05_2019_C6_S30,0.9121261622891771,0
16,5,20,2019,1.7919793527779952,ASH_13_05_2019_C6_S30,0.6280098250520555,7
18,5,20,2019,1.5768507871130382,ASH_13_05_2019_C6_S30,0.5526167393686141,0
8,6,20,2019,1.3567394239524084,ASH_13_05_2019_C6_S30,0.475477402659079,0
19,6,20,2019,0.04792610382109065,ASH_13_05_2019_C6_S30,0.016795988206811985,0
21,6,20,2019,0.036348464366709035,ASH_13_05_2019_C6_S30,0.01273853558215402,0
2,7,20,2019,0.037930249071139656,ASH_13_05_2019_C6_S30,0.013292881442199518,0
5,7,20,2019,0.04965403027265134,ASH_13_05_2019_C6_S30,0.017401550311567936,0
6,7,20,2019,1.4342665712065616,ASH_13_05_2019_C6_S30,0.5026472526399887,0
20,7,20,2019,0.054008816204248224,ASH_13_05_2019_C6_S30,0.018927710948855214,0
21,7,20,2019,0.040175072709404756,ASH_13_05_2019_C6_S30,0.014079593241168687,0
23,7,20,2019,0.04390183767875045,ASH_13_05_2019_C6_S30,0.015385660196003105,0
19,1,21,2019,0.04640153786666938,ASH_20_05_2019_C6_S7,0.029363442906915973,0
21,1,21,2019,0.035192191962929935,ASH_20_05_2019_C6_S7,0.02227003601565961,0
3,2,21,2019,0.03340234087610642,ASH_20_05_2019_C6_S7,0.021137397042554032,0
5,2,21,2019,0.042865862497095085,ASH_20_05_2019_C6_S7,0.027126025643932142,0
12,2,21,2019,2.2695936316001957,ASH_20_05_2019_C6_S7,1.4362257392176374,0
15,2,21,2019,2.1966956333635332,ASH_20_05_2019_C6_S7,1.3900950222702526,0
19,2,21,2019,0.04572985136278237,ASH_20_05_2019_C6_S7,0.0289383917294118,0
10,3,21,2019,1.7971957137268229,ASH_20_05_2019_C6_S7,1.1372867400258762,17
18,3,21,2019,1.4753369981794293,ASH_20_05_2019_C6_S7,0.9336107315878489,0
20,3,21,2019,0.05002599395184598,ASH_20_05_2019_C6_S7,0.03165704165856757,0
22,3,21,2019,0.051141771421446124,ASH_20_05_2019_C6_S7,0.03236311886056826,0
4,4,21,2019,0.030327253178973668,ASH_20_05_2019_C6_S7,0.019191445115530146,0
8,4,21,2019,1.336727662899522,ASH_20_05_2019_C6_S7,0.8458971020406549,0
9,4,21,2019,1.5481023145739703,ASH_20_05_2019_C6_S7,0.9796574858935837,0
10,4,21,2019,1.729578162268319,ASH_20_05_2019_C6_S7,1.0944975523601068,3
11,4,21,2019,2.0085619391560363,ASH_20_05_2019_C6_S7,1.2710417916509902,4
18,4,21,2019,1.419829033948776,ASH_20_05_2019_C6_S7,0.8984846341888939,0
3,5,21,2019,0.03527751871097981,ASH_20_05_2019_C6_S7,0.022324031792739125,0
4,5,21,2019,0.031019541824876477,ASH_20_05_2019_C6_S7,0.019629533572586975,0
6,5,21,2019,1.3076998240264333,ASH_20_05_2019_C6_S7,0.8275279416927743,0
9,5,21,2019,1.5834412768186108,ASH_20_05_2019_C6_S7,1.0020203998823791,0
13,5,21,2019,2.733671556594767,ASH_20_05_2019_C6_S7,1.7298997483440994,0
17,5,21,2019,1.2691435081322864,ASH_20_05_2019_C6_S7,0.803129048196789,0
19,5,21,2019,0.04829708471883991,ASH_20_05_2019_C6_S7,0.03056296741256979,0
21,5,21,2019,0.03662982639840907,ASH_20_05_2019_C6_S7,0.02317978811888743,0
2,6,21,2019,0.03160551317098081,ASH_20_05_2019_C6_S7,0.02000034318273101,0
5,6,21,2019,0.04137439500677155,ASH_20_05_2019_C6_S7,0.026182207345808572,0
14,6,21,2019,2.5678830585592265,ASH_20_05_2019_C6_S7,1.6249868225984478,1
20,6,21,2019,0.04500303566926093,ASH_20_05_2019_C6_S7,0.028478454147560714,0
9,7,21,2019,1.5994531675006463,ASH_20_05_2019_C6_S7,1.0121529140077667,0
14,7,21,2019,2.838218625856244,ASH_20_05_2019_C6_S7,1.7960583724001762,0
6,1,22,2019,2.083628968504361,ASH_20_05_2019_C6_S7,1.3185450971835564,0
12,1,22,2019,3.8192804759251784,ASH_27_05_2019_C6_S21,2.284611699550465,0
15,1,22,2019,3.6966074574945567,ASH_27_05_2019_C6_S21,2.211231329899064,2
18,1,22,2019,2.3139324477251924,ASH_27_05_2019_C6_S21,1.3841447820775297,0
21,1,22,2019,0.058364286660229865,ASH_27_05_2019_C6_S21,0.03491226501441433,0
22,1,22,2019,0.08021123612588808,ASH_27_05_2019_C6_S21,0.04798064181034471,0
14,2,22,2019,4.4122083900737055,ASH_27_05_2019_C6_S21,2.639288466075615,0
16,2,22,2019,2.591555378630931,ASH_27_05_2019_C6_S21,1.5502128674168496,3
0,3,22,2019,0.06859645038697912,ASH_27_05_2019_C6_S21,0.04103292598948569,0
2,4,22,2019,0.056074117267938914,ASH_27_05_2019_C6_S21,0.03354233478264394,0
10,4,22,2019,2.868408872349692,ASH_27_05_2019_C6_S21,1.7158206919268015,2
20,4,22,2019,0.07984383882266397,ASH_27_05_2019_C6_S21,0.047760872620147755,0
23,4,22,2019,0.06490220482494465,ASH_27_05_2019_C6_S21,0.03882310749481442,0
1,5,22,2019,0.06381838821860387,ASH_27_05_2019_C6_S21,0.03817479163673035,0
9,5,22,2019,2.6260490022113316,ASH_27_05_2019_C6_S21,1.5708462135375172,0
11,5,22,2019,3.4071275693763847,ASH_27_05_2019_C6_S21,2.0380706669553117,9
19,5,22,2019,0.08009802004811234,ASH_27_05_2019_C6_S21,0.04791291837984671,0
20,5,22,2019,0.08166645634545852,ASH_27_05_2019_C6_S21,0.04885112334738021,0
7,6,22,2019,1.9177344319826195,ASH_27_05_2019_C6_S21,1.1471476231074498,1
10,6,22,2019,2.6812809450226314,ASH_27_05_2019_C6_S21,1.6038847776154885,4
13,6,22,2019,4.143297908188604,ASH_27_05_2019_C6_S21,2.4784319809551723,1
15,6,22,2019,3.516339834453385,ASH_27_05_2019_C6_S21,2.103399102534236,0
19,6,22,2019,0.07320162863180452,ASH_27_05_2019_C6_S21,0.043787644885613576,0
6,7,22,2019,2.1906777420590466,ASH_27_05_2019_C6_S21,1.310416459592569,6
15,7,22,2019,3.8865248087214135,ASH_27_05_2019_C6_S21,2.324835817785073,2
18,7,22,2019,2.432813320645277,ASH_27_05_2019_C6_S21,1.4552567715839313,0
1,1,23,2019,0.03027688559068116,ASH_27_05_2019_C6_S21,0.018110983857414973,0
5,1,23,2019,0.03562041096533747,ASH_27_05_2019_C6_S21,0.021307366177262105,0
6,1,23,2019,1.0289026775810843,ASH_27_05_2019_C6_S21,0.6154675231939147,0
0,2,23,2019,0.03157050636408183,ASH_03_06_2019_C6_S31,0.020600304934635,0
7,2,23,2019,0.9811203564956084,ASH_03_06_2019_C6_S31,0.6401981104865037,0
13,2,23,2019,2.11972724322778,ASH_03_06_2019_C6_S31,1.3831589232419155,1
23,2,23,2019,0.031038057697178517,ASH_03_06_2019_C6_S31,0.020252872911411975,0
6,3,23,2019,1.0879669906953884,ASH_03_06_2019_C6_S31,0.7099173991279762,1
9,3,23,2019,1.3173756004484902,ASH_03_06_2019_C6_S31,0.8596105101932229,0
10,3,23,2019,1.4718045755702236,ASH_03_06_2019_C6_S31,0.9603781045283667,2
11,3,23,2019,1.7092090527374746,ASH_03_06_2019_C6_S31,1.115288658261425,4
15,3,23,2019,1.9301838053246787,ASH_03_06_2019_C6_S31,1.2594785307219747,8
16,3,23,2019,1.3730565064709734,ASH_03_06_2019_C6_S31,0.8959432705826765,0
4,4,23,2019,0.024836354578617017,ASH_03_06_2019_C6_S31,0.016206153676594937,0
11,4,23,2019,1.644901904554289,ASH_03_06_2019_C6_S31,1.0733271247094145,0
15,4,23,2019,1.857562720273087,ASH_03_06_2019_C6_S31,1.2120920086467732,2
16,4,23,2019,1.3213967354885423,ASH_03_06_2019_C6_S31,0.8622343708007506,2
2,5,23,2019,0.028321656954233193,ASH_03_06_2019_C6_S31,0.018480374143606104,0
3,5,23,2019,0.02889035014773936,ASH_03_06_2019_C6_S31,0.018851456351327886,0
15,5,23,2019,1.8999658212960628,ASH_03_06_2019_C6_S31,1.2397607701539133,0
16,5,23,2019,1.351560626405837,ASH_03_06_2019_C6_S31,0.8819168346721029,0
17,5,23,2019,1.0393588233364068,ASH_03_06_2019_C6_S31,0.6781997238280947,0
19,5,23,2019,0.03955265958679901,ASH_03_06_2019_C6_S31,0.02580879885382131,0
23,5,23,2019,0.03278050676825258,ASH_03_06_2019_C6_S31,0.021389851260230457,0
13,6,23,2019,2.0459738159675314,ASH_03_06_2019_C6_S31,1.3350335281654488,0
23,6,23,2019,0.029958124824691353,ASH_03_06_2019_C6_S31,0.01954819791426076,0
4,7,23,2019,0.025660181259318238,ASH_03_06_2019_C6_S31,0.016743714925692977,0
6,7,23,2019,1.0817637058193545,ASH_03_06_2019_C6_S31,0.7058696477688756,0
14,7,23,2019,2.3243451606844925,ASH_03_06_2019_C6_S31,1.5166756760645417,6
19,7,23,2019,0.039952619390019505,ASH_03_06_2019_C6_S31,0.02606977958732368,0
0,1,24,2019,0.0702383074348197,ASH_03_06_2019_C6_S31,0.04583171820443517,0
1,1,24,2019,0.06638517509335036,ASH_03_06_2019_C6_S31,0.04331748228207194,0
3,1,24,2019,0.060858909798158195,ASH_03_06_2019_C6_S31,0.03971149798401298,0
11,1,24,2019,3.5441628435313164,ASH_10_06_2019_C6_S19,0.749820371142029,4
23,1,24,2019,0.06905371151076561,ASH_10_06_2019_C6_S19,0.014609339886354275,0
4,2,24,2019,0.05273864064787816,ASH_10_06_2019_C6_S19,0.011157643948638914,0
6,2,24,2019,2.2233181742006005,ASH_10_06_2019_C6_S19,0.4703760329716866,0
9,2,24,2019,2.6921268198159978,ASH_10_06_2019_C6_S19,0.5695594757673571,0
12,2,24,2019,4.0753300241305395,ASH_10_06_2019_C6_S19,0.8621966896349283,1
17,2,24,2019,2.15776570085566,ASH_10_06_2019_C6_S19,0.4565074321023747,0
17,3,24,2019,2.315145506572968,ASH_10_06_2019_C6_S19,0.48980347112287104,0
20,3,24,2019,0.08982772611817244,ASH_10_06_2019_C6_S19,0.019004391702741878,0
4,4,24,2019,0.05445625318508631,ASH_10_06_2019_C6_S19,0.011521030431423777,0
5,4,24,2019,0.07947765993299206,ASH_10_06_2019_C6_S19,0.01681468123769339,0
9,1,26,2019,2.1102213456197676,ASH_24_06_2019_C6_S10,2.0723560633153313,0
14,1,26,2019,3.744573238850415,ASH_24_06_2019_C6_S10,3.677381556284497,3
20,1,26,2019,0.065624936646724,ASH_24_06_2019_C6_S10,0.06444737925091011,0
0,2,26,2019,0.05347383916179857,ASH_24_06_2019_C6_S10,0.05251431801015899,4
23,2,26,2019,0.052571982408297316,ASH_24_06_2019_C6_S10,0.05162864394793813,0
11,3,26,2019,2.895042889903041,ASH_24_06_2019_C6_S10,2.8430949667445664,0
14,3,26,2019,3.9595310293956487,ASH_24_06_2019_C6_S10,3.888482198175904,0
15,3,26,2019,3.2693279343808213,ASH_24_06_2019_C6_S10,3.210663934304208,1
20,3,26,2019,0.06939214601517571,ASH_24_06_2019_C6_S10,0.06814699075976643,4
23,3,26,2019,0.05640639704113284,ASH_24_06_2019_C6_S10,0.05539425480677812,2
2,4,26,2019,0.046900359749934305,ASH_24_06_2019_C6_S10,0.046058791463367055,1
5,4,26,2019,0.0613966936640394,ASH_24_06_2019_C6_S10,0.060295006799306716,2
12,4,26,2019,3.250734659792629,ASH_24_06_2019_C6_S10,3.192404292769585,1
17,4,26,2019,1.721167049036652,ASH_24_06_2019_C6_S10,1.6902828594040593,0
22,4,26,2019,0.06827082928914044,ASH_24_06_2019_C6_S10,0.06704579465968927,3
16,5,26,2019,2.2892612085586164,ASH_24_06_2019_C6_S10,2.2481832798803776,5
23,5,26,2019,0.05552332694169531,ASH_24_06_2019_C6_S10,0.054527030295614655,0
5,6,26,2019,0.057391324645404765,ASH_24_06_2019_C6_S10,0.05636150911726852,0
9,6,26,2019,2.0073149401007333,ASH_24_06_2019_C6_S10,1.9712961845144548,0
13,6,26,2019,3.4654520108924114,ASH_24_06_2019_C6_S10,3.403268809600616,0
14,6,26,2019,3.561966531258947,ASH_24_06_2019_C6_S10,3.498051497632244,3
18,6,26,2019,1.8409920361229397,ASH_24_06_2019_C6_S10,1.8079577369899549,0
19,6,26,2019,0.061225800500932515,ASH_24_06_2019_C6_S10,0.06012718010023611,0
0,7,26,2019,0.057046901282534805,ASH_24_06_2019_C6_S10,0.05602326600079517,0
4,7,26,2019,0.04346298376400108,ASH_24_06_2019_C6_S10,0.042683094889578915,0
11,7,26,2019,2.878536161364406,ASH_24_06_2019_C6_S10,2.8268844308007677,0
14,7,26,2019,3.9369548858537042,ASH_24_06_2019_C6_S10,3.8663111552886074,4
2,1,27,2019,0.04453000692756849,ASH_24_06_2019_C6_S10,0.04373097165724917,0
