hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,1,19,2019,0.610032590029184,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5885506842199073,0
5,1,19,2019,0.2746641358772889,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2649920147602515,0
12,1,19,2019,23.211458917465155,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.394082301345307,23
13,1,19,2019,23.245041983932026,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.42648276169831,18
19,1,19,2019,0.5954704754440919,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5745013651460944,0.5
23,1,19,2019,0.22782830728209813,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.21980547978449375,0.5
6,2,19,2019,7.313712896496821,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.056165194740231,5.5
9,2,19,2019,18.527633017898903,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.875194322221503,30
10,2,19,2019,22.09361538254764,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.315602908473807,31
11,2,19,2019,23.523937706986388,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.695557351011317,31.5
12,2,19,2019,24.94974786506311,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.071158520226884,35
13,2,19,2019,24.985845942476658,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.105985427031573,23.5
16,2,19,2019,24.962269887248105,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.083239587444034,20
2,3,19,2019,0.147246879949539,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.14206167565474134,0
10,3,19,2019,21.33451207118767,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.583230932620626,27
20,3,19,2019,0.4313297068281644,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.4161407082627234,1.5
3,4,19,2019,0.14271826576828925,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13769253371297227,0.5
5,4,19,2019,0.2817904241474398,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2718673553664722,0
7,4,19,2019,10.904686064095516,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.520684548869216,8
8,4,19,2019,13.54516450852873,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.068180240967793,11
10,4,19,2019,21.08760906381794,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.345022456059635,37
13,4,19,2019,23.84814536872657,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.008348248195002,25
19,4,19,2019,0.6109202328389718,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5894070692583174,0
20,4,19,2019,0.42633795443052697,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.41132473721936436,0
2,5,19,2019,0.15011800814391343,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1448316989139926,0
8,5,19,2019,13.970963215089705,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.060568815725446,13.5
14,5,19,2019,25.270704935256344,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.623981807662982,28.5
17,5,19,2019,26.26700074728728,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.55535567312382,16.5
18,5,19,2019,16.546261568291026,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.468052168532648,24.5
20,5,19,2019,0.4397400913658199,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.41108516541748025,1
21,5,19,2019,0.3549036846908357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.33177698097814523,0.5
22,5,19,2019,0.2960661804850362,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2767735241087296,0.5
23,5,19,2019,0.24108712837143426,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.22537708976857634,1
4,6,19,2019,0.14546802483388305,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13598884483344395,0.5
8,6,19,2019,10.907838149504892,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.197047160537466,12
9,6,19,2019,14.24081660728301,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.312837663952807,14.5
0,7,19,2019,0.22862891518286735,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.21373069515961227,0
4,7,19,2019,0.06598830664772198,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.061688289256599554,0.5
5,7,19,2019,0.10293903055615446,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.09623118117944934,0
0,1,20,2019,0.6183865908764323,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5780904652400977,0.5
1,1,20,2019,0.17525204214898485,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.16383203658506917,0
9,1,20,2019,17.472829681756945,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.334242024025787,24.5
11,1,20,2019,22.1846879523872,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.739059948608404,12.5
13,1,20,2019,23.56336776455762,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.02790040180313,10
2,2,20,2019,0.15457426933726207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.14450169617792008,0
4,2,20,2019,0.19184903318692947,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1793475125223997,0
8,2,20,2019,14.385692013978517,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.448272507615497,11.5
9,2,20,2019,18.78135694094641,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.557501297762762,23
13,2,20,2019,25.328010904782495,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.677553529742944,22.5
14,2,20,2019,26.02086717844031,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.3252609857143,22.5
16,2,20,2019,25.30411199076152,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.655211948394083,26.5
23,2,20,2019,0.24824381282029492,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.23206742087157586,0
6,3,20,2019,7.159140077628103,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.6926267148345255,8
13,3,20,2019,24.457778640163216,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.864028491938203,22.5
18,3,20,2019,16.452057549641847,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.379986796851142,16
1,4,20,2019,0.17979903758505544,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.16808273468535817,0
7,4,20,2019,11.054018670430654,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.333702072849267,10
16,4,20,2019,24.151919553635157,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.57810020009358,28
23,4,20,2019,0.23694032808234472,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.22150050876933447,0
9,5,20,2019,18.489688058306278,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.159330292520856,13
15,5,20,2019,25.308228144958804,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.487267307504887,23
16,5,20,2019,24.911146663828422,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.118756369609496,22
19,5,20,2019,0.6387539523918496,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5927947518736517,2
20,5,20,2019,0.4457620468414501,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.4136888718458601,0.5
2,6,20,2019,0.11880977023401498,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11026124848591567,0
16,6,20,2019,19.449393126605163,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.04998329858652,16
18,6,20,2019,13.09541446403927,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.153181892376876,20.5
5,7,20,2019,0.1043487138460913,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09684068443114917,0
8,7,20,2019,5.015857084480486,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.6549594639600205,7
14,7,20,2019,9.072691870122256,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.419899565139419,5.5
18,7,20,2019,5.940441044132179,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.513018372082209,7
22,7,20,2019,0.1062937197670813,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09864574457677895,0
5,1,21,2019,0.28218970725145504,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2618857806907234,1
9,1,21,2019,17.709056788980703,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.434866486274558,18.5
18,1,21,2019,16.06470513532811,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.908828131646828,13.5
21,1,21,2019,0.34457469576848987,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.31978208591140656,0
0,2,21,2019,0.6736835978621337,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.6252111626716695,0.5
1,2,21,2019,0.1909233285933368,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.17718613994727728,0
2,2,21,2019,0.15666406435969574,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14539187556001518,0
8,2,21,2019,14.580182000533023,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.531118420346765,22.5
13,2,21,2019,25.67043756702001,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.82341527758485,23
20,2,21,2019,0.4589154281159206,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.4258958497591898,1.5
3,3,21,2019,0.14834542136136236,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.13767177004261338,0
8,3,21,2019,14.079228931277619,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.066209593908024,18.5
11,3,21,2019,23.338081915015756,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.658875731749212,20.5
12,3,21,2019,24.75262716160402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.971642557418786,26.5
18,3,21,2019,16.674484141877702,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.47473272375427,18
22,3,21,2019,0.2983604973890139,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2768930608669164,0.5
0,4,21,2019,0.6430082219881958,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5967429210870497,1.5
2,4,21,2019,0.14953055379862087,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.13877163061717632,0.5
3,4,21,2019,0.1466286288450191,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.13607850304217697,0.5
4,4,21,2019,0.18558905244170623,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.17223567209359028,0
7,4,21,2019,11.203465491653871,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.397361176993192,14
17,4,21,2019,26.164210522999177,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.281660609493226,22
1,5,21,2019,0.18795834613249296,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.17443449193695323,0
11,5,21,2019,23.793145037655666,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.000737198745018,21.5
12,5,21,2019,25.23527213006022,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.51605769913856,22
19,5,21,2019,0.6473897029342366,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.680247180547897,1
23,5,21,2019,0.24769271736162757,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2602640602156908,0.5
0,6,21,2019,0.5178105891465467,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.5440914363146199,1
6,6,21,2019,5.775533074374165,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.0686632366830375,11
8,6,21,2019,11.20670394161044,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.775486580900875,13
13,6,21,2019,19.73096041288585,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.73238133003052,19
10,7,21,2019,7.914443781829217,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.316131757722841,12.5
13,7,21,2019,8.950507629882281,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.404779767277752,10
18,7,21,2019,6.0207539201258,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.3263299684491825,5.5
2,1,22,2019,0.14498550911959399,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15234407243719153,0.5
5,1,22,2019,0.28071143257798525,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2949586001959211,0
9,1,22,2019,17.616286395626634,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.51037960294311,22.5
11,1,22,2019,22.36683031225904,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.50203160283046,22.5
12,1,22,2019,23.722506996172633,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.926514009311404,32
1,2,22,2019,0.1899231605716783,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19956247977696615,0
11,2,22,2019,24.04186564988463,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.262081323382862,34
16,2,22,2019,25.511865675751384,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.806689414103097,26
18,2,22,2019,17.177320269075974,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.049134284105456,24.5
4,3,22,2019,0.1867784035531761,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19625811443774538,0
5,3,22,2019,0.2913665885265428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3061545456356661,0
9,3,22,2019,18.284959833883228,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.21299074893399,19.5
11,3,22,2019,23.215823396948732,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.394114299770564,26
14,3,22,2019,25.3331275634984,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.618879666179296,4.5
19,3,22,2019,0.6316813094081489,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.6637415265984653,0.5
3,4,22,2019,0.14586050235827222,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15326347489433845,0
4,4,22,2019,0.18461682847730287,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19398683124581184,0
7,4,22,2019,11.14477518911691,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.710414709835216,14
22,4,22,2019,0.2933626911680361,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.30825195804090777,0.5
5,5,22,2019,0.29704786902297126,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.31212417261935294,0
6,5,22,2019,7.358658873490433,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.732138661794757,9
9,5,22,2019,18.64149345775395,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,18.394618531779315,22.5
12,5,22,2019,25.103075020423113,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,24.770627418977057,19
18,5,22,2019,16.910561598475862,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,16.686609925704886,9.5
22,5,22,2019,0.3025846872814052,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.29857746691341575,0
0,6,22,2019,0.5150979945340588,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.5082763962775424,0
6,6,22,2019,5.745277455369513,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.669191011452752,7.5
