hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,5,19,2019,0.0015381264678702782,LA_03_05_2019_C35_S14,0.0019386390236937861,0
4,5,19,2019,0.0010880284694831184,LA_03_05_2019_C35_S14,0.0013713400646114423,0
9,5,19,2019,0.35809515110878604,LA_03_05_2019_C35_S14,0.4513395020737425,0
15,5,19,2019,0.4208028621456131,LA_10_05_2019_C35_S17,0.755752188819375,0
19,5,19,2019,0.14373159398426263,LA_10_05_2019_C35_S17,0.25813861199098936,0
5,6,19,2019,0.004385217345289389,LA_10_05_2019_C35_S17,0.007875748730065276,0
8,6,19,2019,0.46005393030278935,LA_10_05_2019_C35_S17,0.8262461976339337,0
19,6,19,2019,0.13672553918503821,LA_10_05_2019_C35_S17,0.24555589992837476,0
21,6,19,2019,0.09129716480485599,LA_10_05_2019_C35_S17,0.1639675922888502,0
0,7,19,2019,0.044271892682452185,LA_10_05_2019_C35_S17,0.07951129331045714,0
1,7,19,2019,0.011001642566829327,LA_10_05_2019_C35_S17,0.01975869510034974,0
15,7,19,2019,0.41482797485691536,LA_10_05_2019_C35_S17,0.7450214297096144,0
16,7,19,2019,0.5302134862112506,LA_10_05_2019_C35_S17,0.9522511341832175,0
21,7,19,2019,0.09361359664312774,LA_10_05_2019_C35_S17,0.16812785018989784,0
0,1,20,2019,0.019956413357954294,LA_10_05_2019_C35_S17,0.03584125592529647,0
1,1,20,2019,0.04583679320418496,LA_10_05_2019_C35_S17,0.08232181838282439,0
4,1,20,2019,0.004710330924523945,LA_10_05_2019_C35_S17,0.008459645184259054,0
6,1,20,2019,0.07634075849500718,LA_10_05_2019_C35_S17,0.13710623315287365,0
9,1,20,2019,0.14412207424124537,LA_10_05_2019_C35_S17,0.2588399054836257,1
12,1,20,2019,0.1439274153930603,LA_10_05_2019_C35_S17,0.25849030270326717,0
16,1,20,2019,0.18234518312325787,LA_10_05_2019_C35_S17,0.3274877232616954,1
17,1,20,2019,0.20320680271940686,LA_10_05_2019_C35_S17,0.36495470861373674,0
23,1,20,2019,0.004188409898463472,LA_10_05_2019_C35_S17,0.007522287116338963,0
2,2,20,2019,0.011087652401544149,LA_10_05_2019_C35_S17,0.01991316677032433,0
6,2,20,2019,0.0449552303463308,LA_10_05_2019_C35_S17,0.08073855191926453,0
8,2,20,2019,0.1415574579647163,LA_10_05_2019_C35_S17,0.2542339140828401,0
11,2,20,2019,0.3516259500482777,LA_10_05_2019_C35_S17,0.6315120577832992,0
12,2,20,2019,0.31094292907538174,LA_10_05_2019_C35_S17,0.5584462948954714,0
18,2,20,2019,0.2864678492599489,LA_10_05_2019_C35_S17,0.5144896187271386,0
21,2,20,2019,0.017701506727157423,LA_10_05_2019_C35_S17,0.031791495871101895,0
1,3,20,2019,6.141128483425531e-4,LA_10_05_2019_C35_S17,0.0011029324443054386,0
2,3,20,2019,5.576468171663376e-4,LA_10_05_2019_C35_S17,0.0010015207608444997,0
7,3,20,2019,0.10374530469696612,LA_10_05_2019_C35_S17,0.18632416306458938,0
8,3,20,2019,0.20651959409538345,LA_10_05_2019_C35_S17,0.3709044051550828,0
12,3,20,2019,0.2232398605210362,LA_10_05_2019_C35_S17,0.4009336161837319,1
0,4,20,2019,0.005929554876682608,LA_10_05_2019_C35_S17,0.01064934314830491,0
4,4,20,2019,4.1741707933691785e-4,LA_10_05_2019_C35_S17,7.49671401356354e-4,0
5,4,20,2019,2.204427501845095e-4,LA_10_05_2019_C35_S17,3.959100708389576e-4,0
8,4,20,2019,0.10599426966667536,LA_10_05_2019_C35_S17,0.19036325203316132,0
18,4,20,2019,0.220560179642082,LA_10_05_2019_C35_S17,0.3961209714234729,0
21,4,20,2019,0.018492730615511457,LA_10_05_2019_C35_S17,0.03321251563893517,0
22,4,20,2019,0.01002495589306648,LA_10_05_2019_C35_S17,0.01800458846779655,0
4,5,20,2019,4.8083568932853396e-4,LA_10_05_2019_C35_S17,8.635697552522006e-4,0
7,5,20,2019,0.11900621956300421,LA_10_05_2019_C35_S17,0.21373241251086672,1
11,5,20,2019,0.30591882427000866,LA_17_05_2019_C35_S12,0.5156873733658855,0
13,5,20,2019,0.31556923240069357,LA_17_05_2019_C35_S12,0.5319550667080555,0
15,5,20,2019,0.18596667271705544,LA_17_05_2019_C35_S12,0.31348402706467055,0
18,5,20,2019,0.4195882284590299,LA_17_05_2019_C35_S12,0.7072998922037734,0
20,5,20,2019,0.06611643790766153,LA_17_05_2019_C35_S12,0.11145248182183619,0
22,5,20,2019,0.03281615955662503,LA_17_05_2019_C35_S12,0.055318201376112035,1
23,5,20,2019,0.052968223793499816,LA_17_05_2019_C35_S12,0.08928853680418714,0
2,6,20,2019,0.010325562729115669,LA_17_05_2019_C35_S12,0.017405801473670112,0
16,6,20,2019,0.19588702880113734,LA_17_05_2019_C35_S12,0.3302067716818479,0
19,6,20,2019,0.06042352817668924,LA_17_05_2019_C35_S12,0.10185594367816499,0
22,6,20,2019,0.05314237256558071,LA_17_05_2019_C35_S12,0.08958209939571313,0
1,7,20,2019,0.0048619889421465095,LA_17_05_2019_C35_S12,0.00819585493927161,0
5,7,20,2019,0.006804022166652715,LA_17_05_2019_C35_S12,0.011469540417517835,0
8,7,20,2019,0.17913616726172263,LA_17_05_2019_C35_S12,0.30196984376644703,2
11,7,20,2019,0.21355518596006423,LA_17_05_2019_C35_S12,0.35998998485692524,1
15,7,20,2019,0.18332617283244662,LA_17_05_2019_C35_S12,0.3090329363117034,0
16,7,20,2019,0.23431883841678044,LA_17_05_2019_C35_S12,0.39499127456976557,0
9,1,21,2019,0.23228811520050283,LA_17_05_2019_C35_S12,0.39156808436911605,0
16,1,21,2019,0.2938940417461071,LA_17_05_2019_C35_S12,0.4954171970214129,0
5,2,21,2019,5.358516109301703e-4,LA_17_05_2019_C35_S12,9.032850803275945e-4,0
7,2,21,2019,0.19828035808740585,LA_17_05_2019_C35_S12,0.3342412069480678,1
12,2,21,2019,0.5011608895452151,LA_17_05_2019_C35_S12,0.8448069300082608,6
17,2,21,2019,0.3492195970082214,LA_17_05_2019_C35_S12,0.5886794875692717,1
21,2,21,2019,0.028530325111596797,LA_17_05_2019_C35_S12,0.04809357009390321,0
23,2,21,2019,0.004952879350539559,LA_17_05_2019_C35_S12,0.008349068904055273,0
2,3,21,2019,8.987847891385488e-4,LA_17_05_2019_C35_S12,0.0015150815522322497,0
5,3,21,2019,3.7051467873224923e-4,LA_17_05_2019_C35_S12,6.245766076176387e-4,0
7,3,21,2019,0.16721103561569092,LA_17_05_2019_C35_S12,0.2818676489104786,1
8,3,21,2019,0.3328570416221549,LA_17_05_2019_C35_S12,0.5610971273509054,0
10,3,21,2019,0.33177456703510905,LA_17_05_2019_C35_S12,0.5592723998995593,0
12,3,21,2019,0.35980585702127166,LA_17_05_2019_C35_S12,0.6065247464640948,0
7,4,21,2019,0.05700133495624536,LA_17_05_2019_C35_S12,0.09608715244012198,0
9,4,21,2019,0.20229888508472904,LA_17_05_2019_C35_S12,0.34101523805581163,0
17,4,21,2019,0.22902859581872934,LA_17_05_2019_C35_S12,0.3860735124269253,0
19,4,21,2019,0.05043925920492073,LA_17_05_2019_C35_S12,0.08502546110385488,1
5,5,21,2019,0.005275097886148216,LA_17_05_2019_C35_S12,0.00889223270142647,0
12,5,21,2019,0.5492980023318433,LA_24_05_2019_C35_S31,0.8365653714297031,0
18,5,21,2019,0.6762694699072894,LA_24_05_2019_C35_S31,1.029939336895279,2
19,5,21,2019,0.10237765174170123,LA_24_05_2019_C35_S31,0.1559182773136259,0
13,6,21,2019,0.49270768912097385,LA_24_05_2019_C35_S31,0.7503799198358446,2
16,6,21,2019,0.315720051574312,LA_24_05_2019_C35_S31,0.4808327375884178,0
20,6,21,2019,0.05521261406236928,LA_24_05_2019_C35_S31,0.08408725463157066,0
2,7,21,2019,0.02742931776736894,LA_24_05_2019_C35_S31,0.04177407765677601,0
11,7,21,2019,0.3441966256669354,LA_24_05_2019_C35_S31,0.5242017571037103,0
13,7,21,2019,0.28825582391624727,LA_24_05_2019_C35_S31,0.4390054931523116,0
14,7,21,2019,0.20833477044943838,LA_24_05_2019_C35_S31,0.317287981902156,1
15,7,21,2019,0.29547514756753124,LA_24_05_2019_C35_S31,0.45000031954193864,0
22,7,21,2019,0.07613111874913042,LA_24_05_2019_C35_S31,0.11594554752312637,0
23,7,21,2019,0.06115732540216549,LA_24_05_2019_C35_S31,0.09314088240539714,0
9,1,22,2019,0.25651166546888515,LA_24_05_2019_C35_S31,0.3906600347863485,0
14,1,22,2019,0.17251139466870613,LA_24_05_2019_C35_S31,0.2627299905410853,0
17,1,22,2019,0.3616719761673048,LA_24_05_2019_C35_S31,0.5508162232407526,0
21,1,22,2019,0.010902350108446748,LA_24_05_2019_C35_S31,0.01660397184990945,0
23,1,22,2019,0.007454624868379535,LA_24_05_2019_C35_S31,0.01135318350951794,0
3,2,22,2019,0.0030555008917728054,LA_24_05_2019_C35_S31,0.004653441715751032,0
5,2,22,2019,5.917314755653306e-4,LA_24_05_2019_C35_S31,9.011903548556932e-4,0
6,2,22,2019,0.08001231642261879,LA_24_05_2019_C35_S31,0.12185650215891691,0
9,2,22,2019,0.3505947112234014,LA_24_05_2019_C35_S31,0.5339458610277412,0
13,2,22,2019,0.571880466577151,LA_24_05_2019_C35_S31,0.8709578278176308,0
0,3,22,2019,0.011264624094236753,LA_24_05_2019_C35_S31,0.017155704916833377,0
1,3,22,2019,0.00109301167321881,LA_24_05_2019_C35_S31,0.001664625963505508,0
3,3,22,2019,0.0030136699513221197,LA_24_05_2019_C35_S31,0.004589734372766302,0
16,3,22,2019,0.2615682024033692,LA_24_05_2019_C35_S31,0.39836099798080254,0
17,3,22,2019,0.3104026046902952,LA_24_05_2019_C35_S31,0.472734415896547,0
19,3,22,2019,0.047635183599948304,LA_24_05_2019_C35_S31,0.07254704166453277,0
0,4,22,2019,0.01055355333257978,LA_24_05_2019_C35_S31,0.016072764193741138,0
3,4,22,2019,0.002929760930112011,LA_24_05_2019_C35_S31,0.0044619432990741555,0
7,4,22,2019,0.06294556805437727,LA_24_05_2019_C35_S31,0.0958643255495618,1
12,5,22,2019,0.6065800882462353,LA_31_05_2019_C35_S19,0.4393412702152486,0
20,5,22,2019,0.11767550315835532,LA_31_05_2019_C35_S19,0.08523145753149634,0
21,5,22,2019,0.12455182691920712,LA_31_05_2019_C35_S19,0.09021192569067794,0
0,6,22,2019,0.11479745491951732,LA_31_05_2019_C35_S19,0.08314690943390277,0
5,6,22,2019,0.0034492460489312974,LA_31_05_2019_C35_S19,0.0024982622571798683,0
11,6,22,2019,0.7209644582202059,LA_31_05_2019_C35_S19,0.5221889854154468,0
13,6,22,2019,0.5440884042502796,LA_31_05_2019_C35_S19,0.3940790264379224,0
18,6,22,2019,0.4309170665448723,LA_31_05_2019_C35_S19,0.31210990113543013,0
22,6,22,2019,0.09458397379812306,LA_31_05_2019_C35_S19,0.06850644126914443,0
2,7,22,2019,0.030289711452133126,LA_31_05_2019_C35_S19,0.021938603923364313,0
8,7,22,2019,0.31883052510818616,LA_31_05_2019_C35_S19,0.23092648538697655,0
9,7,22,2019,0.2813919458073292,LA_31_05_2019_C35_S19,0.20381001172782834,0
14,7,22,2019,0.23006040966381583,LA_31_05_2019_C35_S19,0.16663097679347308,0
18,7,22,2019,0.5900130285482993,LA_31_05_2019_C35_S19,0.42734187690765213,0
19,7,22,2019,0.08402595841902002,LA_31_05_2019_C35_S19,0.0608593523232833,0
20,7,22,2019,0.05196191681465032,LA_31_05_2019_C35_S19,0.03763561478282541,0
22,7,22,2019,0.08407025063461633,LA_31_05_2019_C35_S19,0.06089143283274578,0
23,7,22,2019,0.06753495494589153,LA_31_05_2019_C35_S19,0.04891504595154623,0
1,1,23,2019,0.13933367077532027,LA_31_05_2019_C35_S19,0.10091830096033882,0
4,1,23,2019,0.01431835982410104,LA_31_05_2019_C35_S19,0.010370677367117772,0
8,1,23,2019,0.3580313456221998,LA_31_05_2019_C35_S19,0.25931933673806706,0
13,1,23,2019,0.5213995100753218,LA_31_05_2019_C35_S19,0.37764563572866655,0
6,2,23,2019,0.13665391548666303,LA_31_05_2019_C35_S19,0.09897737491413672,0
7,2,23,2019,0.3739599224020165,LA_31_05_2019_C35_S19,0.27085628180231874,0
10,2,23,2019,0.6926708000864072,LA_31_05_2019_C35_S19,0.5016961074848855,0
14,2,23,2019,0.7671376604612632,LA_31_05_2019_C35_S19,0.5556318789682876,0
17,2,23,2019,0.6586337378959619,LA_31_05_2019_C35_S19,0.47704332638160074,1
22,2,23,2019,0.032006800912464335,LA_31_05_2019_C35_S19,0.023182278549671684,0
8,3,23,2019,0.627773697085592,LA_31_05_2019_C35_S19,0.4546916373116183,0
12,3,23,2019,0.6785995933704752,LA_31_05_2019_C35_S19,0.4915044412039948,0
22,3,23,2019,0.010097997846382333,LA_31_05_2019_C35_S19,0.007313901801965378,0
5,4,23,2019,6.70096999198677e-4,LA_31_05_2019_C35_S19,4.8534607795411815e-4,0
7,4,23,2019,0.10750542818594398,LA_31_05_2019_C35_S19,0.07786535082416622,1
9,4,23,2019,0.3815389285052178,LA_31_05_2019_C35_S19,0.27634569735167636,0
10,4,23,2019,0.5454562109101622,LA_31_05_2019_C35_S19,0.39506971823115145,0
13,4,23,2019,0.602351889324223,LA_31_05_2019_C35_S19,0.43627881841190885,0
18,4,23,2019,0.6704539586680667,LA_31_05_2019_C35_S19,0.4856046209391845,1
23,4,23,2019,8.155594635975932e-4,LA_31_05_2019_C35_S19,5.907034167721994e-4,0
0,5,23,2019,0.03166554723792766,LA_31_05_2019_C35_S19,0.02293511115044162,0
1,5,23,2019,0.0020662855273675396,LA_31_05_2019_C35_S19,0.001496594639045463,0
11,5,23,2019,0.9299252797841612,LA_07_06_2019_C35_S26,0.7590591932844274,0
15,5,23,2019,0.5652973809951038,LA_07_06_2019_C35_S26,0.4614286580998609,3
22,5,23,2019,0.09975383643015645,LA_07_06_2019_C35_S26,0.08142489321859918,0
1,6,23,2019,0.12134620246129472,LA_07_06_2019_C35_S26,0.09904984040199227,0
4,6,23,2019,0.011033644570948681,LA_07_06_2019_C35_S26,0.00900630354834027,0
6,6,23,2019,0.20064351662278432,LA_07_06_2019_C35_S26,0.1637769282934116,2
7,6,23,2019,0.5325920789904821,LA_07_06_2019_C35_S26,0.43473268510565016,2
15,6,23,2019,0.6046788768155332,LA_07_06_2019_C35_S26,0.4935741294593742,0
21,6,23,2019,0.12264661864064151,LA_07_06_2019_C35_S26,0.10011131585328671,0
22,6,23,2019,0.16154100943073813,LA_07_06_2019_C35_S26,0.13185918370700542,0
23,6,23,2019,0.0940922908126023,LA_07_06_2019_C35_S26,0.07680360982881855,0
7,7,23,2019,0.45620667418616495,LA_07_06_2019_C35_S26,0.37238246728715296,0
10,7,23,2019,0.6345576206770903,LA_07_06_2019_C35_S26,0.5179629010144066,0
11,7,23,2019,0.6491603337164776,LA_07_06_2019_C35_S26,0.5298824861901253,1
14,7,23,2019,0.3929227047117302,LA_07_06_2019_C35_S26,0.320726404309437,0
5,1,24,2019,0.005245730752588273,LA_07_06_2019_C35_S26,0.004281871070513494,0
8,1,24,2019,0.33473808765659624,LA_07_06_2019_C35_S26,0.27323272987821356,0
10,1,24,2019,0.4404495495018543,LA_07_06_2019_C35_S26,0.3595205840677495,0
12,1,24,2019,0.40904346537466424,LA_07_06_2019_C35_S26,0.33388510840099395,1
13,1,24,2019,0.4874776385972321,LA_07_06_2019_C35_S26,0.39790765036917436,0
19,1,24,2019,0.03813253746529528,LA_07_06_2019_C35_S26,0.031125998782411242,0
1,2,24,2019,0.017620129340104065,LA_07_06_2019_C35_S26,0.014382576163077298,0
10,2,24,2019,0.6476061435167024,LA_07_06_2019_C35_S26,0.5286138655978065,0
22,2,24,2019,0.029924461811645875,LA_07_06_2019_C35_S26,0.024426089209544526,0
6,3,24,2019,0.1641541514227146,LA_07_06_2019_C35_S26,0.13399218244947186,0
12,3,24,2019,0.6344503992370327,LA_07_06_2019_C35_S26,0.5178753806280249,0
14,3,24,2019,0.44730473518608754,LA_07_06_2019_C35_S26,0.3651161860246044,1
15,3,24,2019,0.46778610205002646,LA_07_06_2019_C35_S26,0.3818342709579575,0
18,3,24,2019,0.42295722523749935,LA_07_06_2019_C35_S26,0.3452423298537629,0
0,4,24,2019,0.016851867090530968,LA_07_06_2019_C35_S26,0.01375547575397003,0
1,4,24,2019,0.0045141049243327055,LA_07_06_2019_C35_S26,0.003684675443021122,0
2,4,24,2019,0.004484302944894153,LA_07_06_2019_C35_S26,0.0036603493310606453,0
4,4,24,2019,0.0011863044172109587,LA_07_06_2019_C35_S26,9.683307825838506e-4,0
7,4,24,2019,0.10051120351244215,LA_07_06_2019_C35_S26,0.08204310035738499,0
0,5,24,2019,0.029605409852042533,LA_07_06_2019_C35_S26,0.024165660411298993,0
1,5,24,2019,0.001931854499447562,LA_07_06_2019_C35_S26,0.0015768921974396828,0
5,5,24,2019,0.009301649471713015,LA_07_06_2019_C35_S26,0.007592548237694719,0
9,5,24,2019,0.44975997965741155,LA_07_06_2019_C35_S26,0.3671202996111839,0
22,5,24,2019,0.09326392465724098,LA_14_06_2019_C35_S10,0.08739093703193417,0
23,5,24,2019,0.1505363363613808,LA_14_06_2019_C35_S10,0.141056807767033,0
3,6,24,2019,0.014194166641199579,LA_14_06_2019_C35_S10,0.01330033587714288,0
4,6,24,2019,0.010315803710268587,LA_14_06_2019_C35_S10,0.009666200042417817,0
9,6,24,2019,0.5675707905085614,LA_14_06_2019_C35_S10,0.5318298945362664,0
11,6,24,2019,1.1512328449051057,LA_14_06_2019_C35_S10,1.078737758763033,0
12,6,24,2019,1.0447181699218204,LA_14_06_2019_C35_S10,0.9789304936425584,1
13,6,24,2019,0.8687979474760934,LA_14_06_2019_C35_S10,0.8140882661800154,0
15,6,24,2019,0.5653389105353789,LA_14_06_2019_C35_S10,0.5297385598329923,0
20,6,24,2019,0.09735712843807166,LA_14_06_2019_C35_S10,0.09122638482360798,0
3,7,24,2019,0.0020638629359978292,LA_14_06_2019_C35_S10,0.0019338979840832348,0
7,7,24,2019,0.4265262010170316,LA_14_06_2019_C35_S10,0.39966712222908274,2
23,7,24,2019,0.10783951611821332,LA_14_06_2019_C35_S10,0.10104867876058587,0
1,1,25,2019,0.11082411995946995,LA_14_06_2019_C35_S10,0.1038453370324215,0
3,1,25,2019,0.05632631393445717,LA_14_06_2019_C35_S10,0.05277935034771162,0
9,1,25,2019,0.3484581038069025,LA_14_06_2019_C35_S10,0.32651510559921415,0
12,1,25,2019,0.3479874579777684,LA_14_06_2019_C35_S10,0.3260740971367314,0
18,1,25,2019,0.30309657006311075,LA_14_06_2019_C35_S10,0.28401006462388906,1
0,2,25,2019,0.029340853236903275,LA_14_06_2019_C35_S10,0.02749320991061636,0
15,2,25,2019,0.5184438135825182,LA_14_06_2019_C35_S10,0.4857965267266715,0
19,2,25,2019,0.1611366772311884,LA_14_06_2019_C35_S10,0.15098962718113076,0
6,3,25,2019,0.13965162801895797,LA_14_06_2019_C35_S10,0.13085752798270547,0
10,3,25,2019,0.49769888752431507,LA_14_06_2019_C35_S10,0.4663579438711108,0
15,3,25,2019,0.3979618556688482,LA_14_06_2019_C35_S10,0.3729015221875268,0
4,4,25,2019,0.0010092302981907243,LA_14_06_2019_C35_S10,9.456773534251874e-4,0
7,4,25,2019,0.08550836566119925,LA_14_06_2019_C35_S10,0.08012375874878315,1
9,4,25,2019,0.3034709108471968,LA_14_06_2019_C35_S10,0.28436083253346156,0
16,4,25,2019,0.4590914590657787,LA_14_06_2019_C35_S10,0.43018169070800844,0
8,5,25,2019,0.33224210310464847,LA_14_06_2019_C35_S10,0.3113202539833439,0
9,5,25,2019,0.3826264083641063,LA_14_06_2019_C35_S10,0.35853177402723224,2
13,5,26,2019,0.5810039933112922,LA_28_06_2019_C35_S14,0.5377948389301771,0
17,5,26,2019,0.4578652072405875,LA_28_06_2019_C35_S14,0.42381386051464526,0
19,5,26,2019,0.11694809223879071,LA_28_06_2019_C35_S14,0.1082506852841102,0
10,6,26,2019,0.4541595608279767,LA_28_06_2019_C35_S14,0.42038380230756783,3
15,6,26,2019,0.36624137771916676,LA_28_06_2019_C35_S14,0.3390040774375816,0
23,6,26,2019,0.05698973710052825,LA_28_06_2019_C35_S14,0.05275142139725472,0
2,7,26,2019,0.03133307249905145,LA_28_06_2019_C35_S14,0.029002837969801323,0
4,7,26,2019,0.0039462830706187375,LA_28_06_2019_C35_S14,0.003652798763465986,0
6,7,26,2019,0.13437275291403886,LA_28_06_2019_C35_S14,0.12437947732192552,0
9,7,26,2019,0.2910847880661892,LA_28_06_2019_C35_S14,0.26943686879137746,0
13,7,26,2019,0.3292805422884543,LA_28_06_2019_C35_S14,0.3047920121746586,0
15,7,26,2019,0.3375273238263057,LA_28_06_2019_C35_S14,0.312425482167807,0
1,1,27,2019,0.13504165733322496,LA_28_06_2019_C35_S14,0.12499863544909372,0
3,1,27,2019,0.06863486746353045,LA_28_06_2019_C35_S14,0.06353050567204427,0
9,1,27,2019,0.42460395685060526,LA_28_06_2019_C35_S14,0.39302624286997134,0
10,1,27,2019,0.45658724033721654,LA_28_06_2019_C35_S14,0.42263093576220173,0
12,1,27,2019,0.4240304644303047,LA_28_06_2019_C35_S14,0.3924954009698228,0
13,1,27,2019,0.5053383979730376,LA_28_06_2019_C35_S14,0.4677564792528621,0
15,1,27,2019,0.4164527421169296,LA_28_06_2019_C35_S14,0.3854812323962934,0
16,1,27,2019,0.5372146263811257,LA_28_06_2019_C35_S14,0.4972620787320113,0
19,1,27,2019,0.03952968068199007,LA_28_06_2019_C35_S14,0.036589865990717986,1
3,2,27,2019,0.005057772972764305,LA_28_06_2019_C35_S14,0.0046816273770012235,0
7,2,27,2019,0.3624405171870161,LA_28_06_2019_C35_S14,0.3354858861665815,2
8,2,27,2019,0.4170482356014443,LA_28_06_2019_C35_S14,0.38603243914577434,0
12,2,27,2019,0.9160817226313556,LA_28_06_2019_C35_S14,0.8479529024604275,2
16,2,27,2019,0.5895353885884509,LA_28_06_2019_C35_S14,0.545691755994,1
18,2,27,2019,0.8439746856727306,LA_28_06_2019_C35_S14,0.7812084518657154,2
20,2,27,2019,0.1178426177271036,LA_28_06_2019_C35_S14,0.10907868508522071,0
21,2,27,2019,0.05215113533536458,LA_28_06_2019_C35_S14,0.048272665507621326,0
0,3,27,2019,0.018646340914377512,LA_28_06_2019_C35_S14,0.017259616154328288,0
5,3,27,2019,6.77270976714194e-4,LA_28_06_2019_C35_S14,6.26902465434422e-4,0
7,3,27,2019,0.30564829926932113,LA_28_06_2019_C35_S14,0.2829172944888129,0
13,4,27,2019,0.5837971323048665,LA_28_06_2019_C35_S14,0.5403802527181235,0
15,4,27,2019,0.6529778521326136,LA_28_06_2019_C35_S14,0.6044160158198465,0
21,4,27,2019,0.05448219250005322,LA_28_06_2019_C35_S14,0.05043036240274248,0
22,4,27,2019,0.029534933922222447,LA_28_06_2019_C35_S14,0.027338426610442952,0
3,5,27,2019,0.010781646684479057,LA_28_06_2019_C35_S14,0.009979817710090766,0
5,5,27,2019,0.009642453869408927,LA_28_06_2019_C35_S14,0.008925346443896203,0
7,5,27,2019,0.3506091067750015,LA_28_06_2019_C35_S14,0.3245343754539225,0
9,5,27,2019,0.4662387966071369,LA_05_07_2019_C35_S11,0.23918956019644405,0
12,5,27,2019,1.0040724859251378,LA_05_07_2019_C35_S11,0.5151086912146248,0
18,5,27,2019,1.236166097314284,LA_05_07_2019_C35_S11,0.6341772226979709,1
20,5,27,2019,0.19478835075235346,LA_05_07_2019_C35_S11,0.09993020805410363,0
22,5,27,2019,0.09668103425336452,LA_05_07_2019_C35_S11,0.049599248776985246,0
0,6,27,2019,0.19002431529227512,LA_05_07_2019_C35_S11,0.09748616531302608,0
4,6,27,2019,0.010693765842782692,LA_05_07_2019_C35_S11,0.00548610962320718,0
6,6,27,2019,0.19446292390874526,LA_05_07_2019_C35_S11,0.09976325776132408,0
10,6,27,2019,0.7267374327256598,LA_05_07_2019_C35_S11,0.372830421185251,1
16,6,27,2019,0.5771108136110091,LA_05_07_2019_C35_S11,0.2960690588101013,1
18,6,27,2019,0.7132973511943553,LA_05_07_2019_C35_S11,0.36593539826165267,0
0,7,27,2019,0.057641869497183404,LA_05_07_2019_C35_S11,0.029571398850254046,0
6,7,27,2019,0.2150207061654627,LA_05_07_2019_C35_S11,0.11030979943134699,1
14,7,27,2019,0.3808191728020125,LA_05_07_2019_C35_S11,0.195367633752795,0
16,7,27,2019,0.6903363449367383,LA_05_07_2019_C35_S11,0.35415595599216926,0
