hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,7,17,2019,0.09369265043640579,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08962880215470262,0
3,7,17,2019,0.024783126142338074,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02370817667597482,0
5,7,17,2019,0.043293492096246645,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04141566942131143,0
6,7,17,2019,0.42825302686284805,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.40967787375057657,2
9,7,17,2019,1.1529553810054998,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.102946808058149,2.5
18,7,17,2019,1.1134247359503104,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.06513077501611,6
21,7,17,2019,0.435374887030703,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4164908285873211,0.5
6,1,18,2019,0.47118258528289114,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4507453948453123,0
7,1,18,2019,1.2139887387935058,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1613328898323154,0.5
17,1,18,2019,2.137885310795892,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.04515614253895,1
18,1,18,2019,1.91676982194225,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8336313717966044,3
20,1,18,2019,0.6809016899280989,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6513680909773332,0.5
2,2,18,2019,0.03003090180751355,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.028728334016550092,0
3,2,18,2019,0.02016111736799627,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.019286644057747042,0
6,2,18,2019,0.5271281191120948,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5042643332002519,0
9,2,18,2019,2.32533199390989,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2244724666809725,3.5
10,2,18,2019,2.699434879895544,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5823489212089648,2.5
14,2,18,2019,2.3648302005244344,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2622574682753447,1
23,2,18,2019,0.13236479294805184,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12662356955566798,1
4,3,18,2019,0.046780234618772794,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04475117710798963,0
7,3,18,2019,1.2825135093414037,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.226885449969385,0
8,3,18,2019,2.0668479922768066,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9772000143102015,1.5
16,3,18,2019,2.1470132618958084,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0538881756216036,2
4,4,18,2019,0.026853992497788352,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.025689220759976542,0
8,4,18,2019,1.8489007032005245,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7687060250614834,1.5
21,4,18,2019,0.6757214069649077,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6464124988935295,0.5
7,5,18,2019,1.2079349775236299,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1555417059067652,1.5
10,5,18,2019,2.3724639938976746,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.269560151599524,2.5
16,5,18,2019,2.20295147641014,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.190957735509143,2.5
23,5,18,2019,0.18848957952337486,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.18746336755114154,0
1,6,18,2019,0.12120148677473343,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.12054161784672573,0
14,6,18,2019,2.2656309316136447,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2532959389176916,1
1,7,18,2019,0.03449237008837871,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03430457995576288,0
6,7,18,2019,0.46933386059569077,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4667786210544085,0.5
7,7,18,2019,0.7540858943207386,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7499803518562638,1
8,7,18,2019,0.9671014348995733,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9618361514108652,1
12,7,18,2019,1.0855890904706371,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.0796787132265269,7.5
15,7,18,2019,1.3251648788845525,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3179501561007616,0
18,7,18,2019,1.2202317252357777,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.213588300127067,2
20,7,18,2019,0.5129615076785738,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.5101687419362675,0
21,7,18,2019,0.47713889621140515,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4745411629629758,0
22,7,18,2019,0.31144154931340634,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3097459380898869,0
0,1,19,2019,0.1964304750490936,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.19536102969451974,0
14,1,19,2019,2.253119023719798,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.24085215080908,0.5
15,1,19,2019,2.2429615022492224,TF_03_05_2019_C21_S31,2.5940025184544235,3
2,2,19,2019,0.03332301597305129,TF_03_05_2019_C21_S31,0.03853832857581851,0
10,2,19,2019,2.995358321156551,TF_03_05_2019_C21_S31,3.464155323647709,4
17,2,19,2019,2.714735225462446,TF_03_05_2019_C21_S31,3.1396125188617083,2
2,3,19,2019,0.01849087695529517,TF_03_05_2019_C21_S31,0.021384843806889802,0
5,3,19,2019,0.08381261428664855,TF_03_05_2019_C21_S31,0.0969299438799099,0
6,3,19,2019,0.5634942284996227,TF_03_05_2019_C21_S31,0.6516854820721478,0
8,3,19,2019,2.2934245898428953,TF_03_05_2019_C21_S31,2.6523634739035953,1
13,3,19,2019,2.6474336498054565,TF_03_05_2019_C21_S31,3.061777720281744,4
14,3,19,2019,2.800978976521131,TF_03_05_2019_C21_S31,3.2393540914312084,1
16,3,19,2019,2.382377914558892,TF_03_05_2019_C21_S31,2.7552386895980243,6
17,3,19,2019,2.683563032568556,TF_03_05_2019_C21_S31,3.103561633997474,2
19,3,19,2019,1.0237300590883913,TF_03_05_2019_C21_S31,1.1839518194270442,0
6,4,19,2019,0.6336425068687557,TF_03_05_2019_C21_S31,0.7328125146013733,3
9,4,19,2019,2.5711902867540415,TF_03_05_2019_C21_S31,2.973601674650787,3
11,4,19,2019,2.811042105888276,TF_03_05_2019_C21_S31,3.2509921792431165,1
15,4,19,2019,2.6338109464890405,TF_03_05_2019_C21_S31,3.046022957359819,4
23,4,19,2019,0.21421598113308152,TF_03_05_2019_C21_S31,0.24774245745866388,0
3,5,19,2019,0.022094584400240223,TF_03_05_2019_C21_S31,0.02555255964979941,5
7,5,19,2019,1.3403539064003887,TF_03_05_2019_C21_S31,1.5501297750033811,1
12,5,19,2019,2.4228008539064105,TF_03_05_2019_C21_S31,2.801988135081437,4
19,5,19,2019,0.886510573340229,TF_10_05_2019_C21_S31,1.1156890945433773,0.5
21,5,19,2019,0.5565196403674197,TF_10_05_2019_C21_S31,0.7003897215999021,1.5
1,6,19,2019,0.13448810514046977,TF_10_05_2019_C21_S31,0.16925563751109324,2.5
2,6,19,2019,0.08202656339717107,TF_10_05_2019_C21_S31,0.10323186772637875,0
7,6,19,2019,1.2152285097174893,TF_10_05_2019_C21_S31,1.5293863789593651,0
15,6,19,2019,2.0271841856463815,TF_10_05_2019_C21_S31,2.55124682837647,1
22,6,19,2019,0.6271062117441041,TF_10_05_2019_C21_S31,0.7892241588581594,0.5
1,7,19,2019,0.03827356923114008,TF_10_05_2019_C21_S31,0.04816795770358601,1
8,7,19,2019,1.0731191746848032,TF_10_05_2019_C21_S31,1.3505392900505564,0
15,7,19,2019,1.4704350441766734,TF_10_05_2019_C21_S31,1.8505682756168398,1
0,1,20,2019,0.1902057729066335,TF_10_05_2019_C21_S31,0.2393772989661592,2
4,1,20,2019,0.05909104304644768,TF_10_05_2019_C21_S31,0.07436711337092321,2
6,1,20,2019,0.5062674259838839,TF_10_05_2019_C21_S31,0.6371464290206383,0.5
7,1,20,2019,1.3043838485529151,TF_10_05_2019_C21_S31,1.6415899355218304,4
15,1,20,2019,2.171884103159204,TF_10_05_2019_C21_S31,2.7333542107420317,1
18,1,20,2019,2.059494884293479,TF_10_05_2019_C21_S31,2.5919104089379723,2.5
23,1,20,2019,0.16430534494000387,TF_10_05_2019_C21_S31,0.2067811564097355,1
2,2,20,2019,0.03226704006672189,TF_10_05_2019_C21_S31,0.040608635472889704,0.5
8,2,20,2019,1.9605389836495528,TF_10_05_2019_C21_S31,2.4673726735636925,2
15,2,20,2019,2.3752927228493577,TF_10_05_2019_C21_S31,2.9893475237933913,0
17,2,20,2019,2.628707748463653,TF_10_05_2019_C21_S31,3.308274775169548,3
21,2,20,2019,0.7393923134934772,TF_10_05_2019_C21_S31,0.9305381859639418,1.5
2,3,20,2019,0.017904917972246213,TF_10_05_2019_C21_S31,0.022533653090071177,2.5
8,3,20,2019,2.2207480616494073,TF_10_05_2019_C21_S31,2.794850358947381,3
10,3,20,2019,2.848340061365518,TF_10_05_2019_C21_S31,3.584685890482784,1
18,3,20,2019,2.324047411936058,TF_10_05_2019_C21_S31,2.9248544018252782,0.5
19,3,20,2019,0.991288989592858,TF_10_05_2019_C21_S31,1.2475545678632545,2
0,4,20,2019,0.14848447540727452,TF_10_05_2019_C21_S31,0.18687031480820454,2
4,4,20,2019,0.028853574142778254,TF_10_05_2019_C21_S31,0.0363127287793124,1.5
10,4,20,2019,2.764526273114638,TF_10_05_2019_C21_S31,3.4792047689530734,1
14,4,20,2019,2.5895892572030728,TF_10_05_2019_C21_S31,3.2590434682828446,0
15,4,20,2019,2.5503478858954756,TF_10_05_2019_C21_S31,3.2096575147032356,0
1,5,20,2019,0.035282424050039174,TF_10_05_2019_C21_S31,0.04440354906695096,0
12,5,20,2019,2.346024510203652,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1251285718881614,2
15,5,20,2019,2.3575828494970184,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.135598606181954,2.5
18,5,20,2019,2.032194613948773,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8408481322153267,2.5
0,6,20,2019,0.17259991311374356,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.15634832682612929,0
4,6,20,2019,0.06759055110981402,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06122638988996069,0
9,6,20,2019,2.557955586714808,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3171047358225167,3
15,6,20,2019,1.9629445724173216,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7781185054689486,0.5
17,6,20,2019,2.4372920611558007,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.207802593140323,2
10,7,20,2019,1.245585769866687,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1283044558009443,0
14,7,20,2019,1.4731044126498936,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3344004988358211,2
15,7,20,2019,1.4238383021612233,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2897731649908803,1.5
21,7,20,2019,0.512667251224301,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.46439575490775786,0
22,7,20,2019,0.3346318740126329,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3031237540084326,0
1,1,21,2019,0.0776482355675101,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07033706734244391,0
13,1,21,2019,2.085482498780869,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.889118559953672,2
12,2,21,2019,2.447859360236227,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2173749011472634,1.5
15,2,21,2019,2.1588746384944884,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9556002750334012,2.5
17,2,21,2019,2.3892004701485563,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.164239188890901,3
20,2,21,2019,0.8129742318280474,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7364265636409051,0
22,2,21,2019,0.20125711198864035,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.18230723384285005,0
4,3,21,2019,0.045683927775114146,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0413824407071274,0
6,3,21,2019,0.4959233825199135,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.44922844798795547,1
13,3,21,2019,2.329969295523035,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1105850770111125,2
14,3,21,2019,2.465102388186137,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2329943676970987,3
9,4,21,2019,2.2628685789818417,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0498024000630872,1
10,4,21,2019,2.5126442737211168,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2760598253990105,2
14,4,21,2019,2.3536461496783923,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.132032576403866,2
15,4,21,2019,2.3179801450294613,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0997247956475777,1
17,4,21,2019,2.3910222559865284,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.165889439823616,4.5
21,4,21,2019,0.6598857018022619,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5977524757227384,0
7,5,21,2019,1.1796267102961202,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0685559401913964,1.5
8,5,21,2019,1.8443984376618652,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6707343852434289,1.5
16,5,21,2019,2.1513247413260195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4498762766535855,3.5
23,5,21,2019,0.1840722776933645,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.20961703161216305,0
3,6,21,2019,0.048522308730041624,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.055256024700817384,0
11,6,21,2019,2.2730550584785316,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5884998002958777,2.5
13,6,21,2019,2.404887178553542,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7386270113433575,2.5
16,6,21,2019,2.0682633124871703,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.355287942262088,2
19,6,21,2019,0.7781370018369093,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8861234866901472,1
2,7,21,2019,0.036708299022365526,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04180251786430361,0
16,7,21,2019,1.1875087218539773,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3523060419953594,3
17,7,21,2019,1.5303172398194376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7426880421952462,1
19,7,21,2019,0.6949218888852733,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7913601405699311,0
11,1,22,2019,2.474352392511163,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8177323070052966,1.5
12,1,22,2019,2.226886955348233,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.535924687657467,4
15,1,22,2019,1.9920262442746204,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.268471023724524,5
21,1,22,2019,0.6387367977281188,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7273779256660622,0.5
1,2,22,2019,0.04728648339855037,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05384869687924368,0
11,2,22,2019,2.3159196450883384,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6373129486907603,1.5
17,2,22,2019,2.411019453501566,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7456102968643616,4
18,2,22,2019,2.119440022048641,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.41356673405182,3
23,2,22,2019,0.13044326127513187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14854561243519962,0
12,3,22,2019,2.5178636649478863,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.867281885486896,3
21,3,22,2019,0.6161949347385903,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7017078005060725,0
9,4,22,2019,2.2835338569573582,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6004328010688282,3
11,4,22,2019,2.4965518325103404,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.843012489194554,1.5
21,4,22,2019,0.665912000274243,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.758324385190332,0
1,5,22,2019,0.03236061931991226,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03685148599221004,0
5,5,22,2019,0.06678910693800758,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0760578100940028,0
6,5,22,2019,0.5520686101527521,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6286823021728923,2
7,5,22,2019,1.1903994587014128,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3555979427895721,1.5
9,5,22,2019,2.3098644198157134,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6304174054655873,2.5
14,5,22,2019,2.1095639261968575,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8608462887090682,2.5
16,5,22,2019,2.1709713634091767,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9150137876014517,5
17,5,22,2019,2.1923759472289714,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.933894770475592,2.5
3,6,22,2019,0.04896543079520871,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.043192405330219945,0
9,6,22,2019,2.3461264130129638,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.0695180526565813,1.5
16,6,22,2019,2.087151389627885,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.84107619073905,2
17,6,22,2019,2.235455263806332,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9718950345954018,3
0,7,22,2019,0.10118965964108302,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08925939634278318,0
3,7,22,2019,0.02676619870933624,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.02361046323962875,0
8,7,22,2019,0.9530620820120188,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8406960396875433,2.5
17,7,22,2019,1.5442926122495158,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.3622204762318164,4.5
21,7,22,2019,0.47021229978774687,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.4147742583666711,0.5
0,1,23,2019,0.1964475625040875,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.17328639017387198,0
