hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
1,6,16,2019,14.288869521206314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.374443903548652,15.5
13,6,16,2019,136.47947652909073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.95119756823016,188
16,6,16,2019,138.39643445225346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.28210820129488,163.5
21,6,16,2019,27.17329292689779,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.041162069007626,44
0,7,16,2019,15.150788515226845,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.422487850537443,10.5
9,7,16,2019,138.78138529277837,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.75018629343492,230
14,7,16,2019,135.7821503508153,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.1032890231251,229.5
16,7,16,2019,132.5710123797911,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.19872985129464,183.5
17,7,16,2019,135.7912047017698,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.11429859337198,205.5
20,7,16,2019,27.915463509623827,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.94359883192299,48.5
2,2,17,2019,19.303272699128797,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.898834479805238,20
6,2,17,2019,134.90221024636858,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,139.06433351964864,158
7,2,17,2019,175.24492095948636,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,180.65173351442917,128.5
12,2,17,2019,184.09724273587713,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.77717501525433,221.5
17,2,17,2019,184.7801993971666,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.48120286440206,198
2,3,17,2019,17.998496949188024,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.553802625051045,5
5,3,17,2019,32.60331327076872,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.60921976186685,25.5
6,3,17,2019,135.67831995342152,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,139.8643884553857,149.5
13,3,17,2019,186.71406958517352,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,192.4747385397446,216
21,3,17,2019,37.20172774911302,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.349508623777965,57
9,4,17,2019,196.07416138644706,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,202.12361623900287,227
10,4,17,2019,194.29195899544098,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,200.28642775076565,240.5
17,4,17,2019,184.1544287038692,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.8361253357196,186.5
18,4,17,2019,147.76041518453312,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,152.31925126131725,160.5
19,4,17,2019,46.60361545817709,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,48.041471755440334,58.5
21,4,17,2019,39.910537380860085,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,41.14189286553764,61.5
22,4,17,2019,31.75972929090539,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,32.7396087768926,43
4,5,17,2019,20.324382813775518,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.951448794160708,14.5
12,5,17,2019,183.10333556032163,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.75260292932188,202
18,5,17,2019,151.58449431643456,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,156.26131429225703,178
0,6,17,2019,20.586526657464944,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.221680533450762,14.5
11,6,17,2019,190.1220568890864,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,195.98787210661905,204
15,6,17,2019,187.7861358313995,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,193.5798811296848,202
22,6,17,2019,31.115275152366856,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,32.07527136465771,38.5
16,7,17,2019,183.6379076326568,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.30366809587284,196
19,7,17,2019,46.12185220206632,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.54484470979782,66
23,7,17,2019,22.74110839109754,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.442737343817527,19.5
2,1,18,2019,16.71162459397243,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.22722653651929,7.5
3,1,18,2019,17.06465155727108,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.591145402458796,7
4,1,18,2019,18.462272316784354,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.03188680380415,10.5
12,1,18,2019,170.54914634175142,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,207.72178873822546,189
19,1,18,2019,40.63583513260057,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,49.492762301496356,72.5
20,1,18,2019,37.22632549298292,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,45.340120929475475,63
23,1,18,2019,21.9580980943775,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.744053026883513,19
2,2,18,2019,17.75695352844805,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.627233138298077,10
8,2,18,2019,166.0925244116183,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,202.29380801293803,209.5
12,2,18,2019,169.34984211894465,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.2610859217861,209.5
19,2,18,2019,42.68961907430529,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,51.99418598612673,87.5
22,2,18,2019,25.44637956843425,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.992635227122282,40
3,3,18,2019,17.341866125186325,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.121673891959457,13
4,3,18,2019,17.478054991377547,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.287546284160026,21.5
5,3,18,2019,29.99157332780169,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.528492767949466,36
8,3,18,2019,170.7297386354424,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,207.94174266401447,238
10,3,18,2019,178.72728799897587,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,217.68242618515347,229
12,3,18,2019,169.87732085445592,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.90353315070516,250
13,3,18,2019,171.7570439172721,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.19295790196287,240.5
21,3,18,2019,34.22162454601753,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,41.68051976045867,51
3,4,18,2019,18.138591567029703,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.092052445372627,0.5
12,4,18,2019,169.50733806298433,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.45290945134735,214.5
18,4,18,2019,135.92383357327608,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,165.54959346100134,172
19,4,18,2019,42.87035917934592,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.21431994001086,58.5
3,5,18,2019,17.54928430327564,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.374300632659764,8.5
5,5,18,2019,31.33665693143145,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.16674882575791,38
12,5,18,2019,168.4355534486753,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,205.14752023069266,235
13,5,18,2019,169.04343913253336,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,205.88789978877224,227
14,5,18,2019,168.82124952201175,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,205.61728205583964,228
15,5,18,2019,164.24382330215272,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,200.04216671459324,225
0,6,18,2019,18.93741040011627,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.064980662521393,23.5
11,6,18,2019,174.89202901147604,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.01123976032417,221
13,6,18,2019,173.90762460849677,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.8122760140097,232.5
15,6,18,2019,172.743230602316,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,210.39409239393302,263.5
16,6,18,2019,176.35028930336475,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,214.7873403317692,249
17,6,18,2019,177.5434065492247,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,216.24050766681896,251.5
19,6,18,2019,43.29544032075814,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.73205114504484,80
22,6,18,2019,28.622736854895532,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.861306700231324,50.5
0,7,18,2019,19.305742582234895,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.51359398812679,16
9,7,18,2019,176.84080910875443,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,215.38477311623413,207.5
13,7,18,2019,176.25496475194612,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,214.6712389805982,250
15,7,18,2019,170.22481619607285,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,207.3267680685407,205.5
19,7,18,2019,42.42718833035,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,51.67455622119631,97
21,7,18,2019,30.04442969118306,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.592869626956286,68
22,7,18,2019,23.860620373101177,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.061246277789053,36
0,1,19,2019,21.008376661826368,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.58733170048508,22
15,1,19,2019,176.4432494175901,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.3210404277514,173
18,1,19,2019,145.92617915761363,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,178.0797895390118,188.5
20,1,19,2019,39.98317461443441,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,48.79313199004257,65.5
21,1,19,2019,32.52500375639581,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.69161570000813,60.5
1,2,19,2019,18.431990244860422,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.493324792973638,13
2,2,19,2019,19.07197028302364,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.27431906804595,8
3,2,19,2019,20.132555269351883,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.568595065977583,7.5
8,2,19,2019,178.39274539609715,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.7000915038761,222.5
14,3,19,2019,181.09840876983773,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.0019251223574,230
17,3,19,2019,181.57292381724562,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.58099558293748,200.5
19,3,19,2019,47.60685006543821,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,58.09662042279411,81.5
20,3,19,2019,44.52255721455343,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.33272949566307,73.5
22,3,19,2019,28.34224542198269,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.587221627712744,42.5
23,3,19,2019,23.5047864652149,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.683869138819254,39
5,4,19,2019,31.49852881081116,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.438965604377586,37.5
9,4,19,2019,193.72469308791747,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.41030535271202,260
11,4,19,2019,187.74947936024734,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.11850336614168,219
16,4,19,2019,177.1445734033859,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,216.17689527511422,206.5
20,4,19,2019,44.837484509624105,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.71704838038973,73.5
3,5,19,2019,18.848921814442498,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.00212373907057,20
6,5,19,2019,130.3289368819425,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,159.04582566855044,178.5
11,5,19,2019,187.0304536864601,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.24104641221928,250.5
16,5,19,2019,176.44859334972148,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.32756185053356,193
23,5,19,2019,27.14937682147952,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,33.13151443006275,26.5
1,6,19,2019,19.555829799446368,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.864792973060222,13
2,6,19,2019,19.168462577656218,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.39207263097414,14.5
6,6,19,2019,134.38109110201515,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,163.9908381046724,155.5
7,6,19,2019,189.3459739313648,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.06677213371967,204
0,7,19,2019,20.73545713966107,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.304341309709304,22.5
6,7,19,2019,112.50805007143688,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,137.2982558292437,179.5
10,7,19,2019,194.56737303384924,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.43866276113968,222
17,7,19,2019,185.8446312683106,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.79393796414138,214.5
20,7,19,2019,38.205265459011045,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.62347545517704,71
5,1,20,2019,29.892037535061203,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.47849744209661,36
13,1,20,2019,164.59991363894133,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.37448958198596,248
20,1,20,2019,36.79766142083229,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,49.266525565832055,62.5
6,2,20,2019,122.66668421196529,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,164.23221206071815,199.5
12,2,20,2019,167.39976533915447,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.12306924827413,215
13,2,20,2019,167.21041482420748,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.86955743188844,217.5
14,2,20,2019,167.68470525049523,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.50456086716397,252.5
19,2,20,2019,42.19804474596067,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.49682534249414,97
1,3,20,2019,16.758408238135335,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.436984200287554,12
3,3,20,2019,17.1421731699062,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.950787634862756,11.5
9,3,20,2019,181.6966588385227,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,243.26445600770128,257.5
11,3,20,2019,172.11230137855867,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.43244512436647,220
7,4,20,2019,162.417873437768,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,217.45306644785387,195
10,4,20,2019,176.6698287262453,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.53428771223986,247
12,4,20,2019,167.55544770498506,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.33150448465028,229
17,4,20,2019,167.4517645841202,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.1926884042909,251.5
23,4,20,2019,23.06916417461651,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.886135768065206,19
2,5,20,2019,17.636491313282608,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.61260516641169,16
17,5,20,2019,163.46745617303628,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,218.85829962474472,212.5
19,5,20,2019,42.18299233266974,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.47667242854281,89
1,6,20,2019,17.997790588235645,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.096330470659236,4.5
2,6,20,2019,17.64128543299426,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.619023770535424,6.5
10,6,20,2019,174.91320001258998,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.18242647733052,215.5
11,6,20,2019,172.8781335127951,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.4577789897173,246.5
12,6,20,2019,169.83044420989475,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,227.37738210685862,222.5
13,6,20,2019,171.90506460410478,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.15498630082735,208.5
3,7,20,2019,20.420985562276293,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.340623518912114,41.5
5,7,20,2019,27.161088297436972,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.36460577475563,28.5
7,7,20,2019,149.97103502250403,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,200.7886247599311,214.5
16,7,20,2019,166.98209157420047,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.5638669939799,219
23,7,20,2019,20.67850746512085,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.685406554582702,15
1,1,21,2019,17.499768323731736,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.429553678897005,11
13,2,21,2019,178.85126659352565,N1WEST_20_05_2019_C15_S31,208.23181773924537,208
14,2,21,2019,179.35857616251351,N1WEST_20_05_2019_C15_S31,208.8224649050098,225
6,3,21,2019,131.9613390756952,N1WEST_20_05_2019_C15_S31,153.63911047656865,140
10,3,21,2019,188.96858453517873,N1WEST_20_05_2019_C15_S31,220.01114447124044,295
12,3,21,2019,179.61150323435155,N1WEST_20_05_2019_C15_S31,209.11694123121887,242
13,3,21,2019,181.59893677332263,N1WEST_20_05_2019_C15_S31,211.43085774038423,246
20,3,21,2019,43.82800898241102,N1WEST_20_05_2019_C15_S31,51.027796180168565,94
21,3,21,2019,36.18256631853731,N1WEST_20_05_2019_C15_S31,42.126408710893415,71
2,4,21,2019,17.66217825881694,N1WEST_20_05_2019_C15_S31,20.56360882490483,11
5,4,21,2019,31.007154351001727,N1WEST_20_05_2019_C15_S31,36.10081290676289,13
7,4,21,2019,173.72507814367498,N1WEST_20_05_2019_C15_S31,202.26353157992907,173
10,4,21,2019,188.9692258091076,N1WEST_20_05_2019_C15_S31,220.01189108958104,286
0,5,21,2019,19.807690121674543,N1WEST_20_05_2019_C15_S31,23.061571761892637,30
1,5,21,2019,17.861858446751746,N1WEST_20_05_2019_C15_S31,20.79609120700994,25
3,5,21,2019,18.55488018379393,N1WEST_20_05_2019_C15_S31,21.602958157329468,22
8,5,21,2019,191.33179158219713,N1WEST_20_05_2019_C15_S31,222.7625641758222,269
20,5,21,2019,45.63271065093122,N1WEST_20_05_2019_C15_S31,53.12896278676063,83
5,6,21,2019,32.59697507117232,N1WEST_20_05_2019_C15_S31,37.95179928637302,34
9,6,21,2019,189.02665882180682,N1WEST_20_05_2019_C15_S31,220.0787588331558,230
11,6,21,2019,184.91356042381966,N1WEST_20_05_2019_C15_S31,215.28998673069285,220
12,6,21,2019,181.65369713970347,N1WEST_20_05_2019_C15_S31,211.49461379226318,248
21,6,21,2019,36.609372934130754,N1WEST_20_05_2019_C15_S31,42.623328408924635,39
22,6,21,2019,30.262855378992242,N1WEST_20_05_2019_C15_S31,35.23424522270379,29
23,6,21,2019,26.75737320309812,N1WEST_20_05_2019_C15_S31,31.152904679570156,15
13,7,21,2019,186.3545940822642,N1WEST_20_05_2019_C15_S31,216.9677442542295,236
11,1,22,2019,185.3779703456683,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,279.6723971391264,265.5
12,1,22,2019,181.61995658708966,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,274.0028307155448,256.5
13,1,22,2019,177.3264712565946,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,267.5254195527071,253.5
20,1,22,2019,39.64278781193343,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,59.80750288703458,88
4,2,22,2019,21.140346997513987,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,31.893603701254605,47
8,2,22,2019,176.87404317246651,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.84285923237763,230
13,2,22,2019,180.13881151340553,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.76828584219425,267.5
6,3,22,2019,132.91132480955977,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,200.51804832642136,182
9,3,22,2019,195.7451048341619,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,295.312882081616,262
15,3,22,2019,177.20198981972123,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,267.3376193422248,242.5
18,3,22,2019,144.48645664433317,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,217.98099099105465,131.5
20,3,22,2019,44.1435255084528,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.59758748086675,49.5
0,4,22,2019,18.34897624787056,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.68237327618776,10
6,4,22,2019,129.73557891906913,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,195.72692635954414,205.5
7,4,22,2019,174.97571978619675,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,263.9789339720387,239.5
12,4,22,2019,180.51052169151652,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,272.32907025665014,271
15,4,22,2019,177.73888540000615,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,268.1476124264716,268.5
19,4,22,2019,45.65319111843404,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,68.87516015703036,76.5
23,4,22,2019,24.852828822845723,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,37.494477901624364,38
