hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,1,17,2019,174.3410193242004,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,272.4627090931251,58.5
14,1,17,2019,166.6386505991704,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,260.4253339682653,67.5
19,1,17,2019,27.32178384692471,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.69888562683516,52
22,1,17,2019,11.494515264708596,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.96379750947144,33
2,2,17,2019,3.0229552154346395,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.724318870322121,10.5
4,2,17,2019,4.6119193109839625,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.207575328287433,7.5
11,2,17,2019,173.9255287543146,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,271.81337431974504,185
13,2,17,2019,185.0871275091369,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,289.2568850112487,237
15,2,17,2019,171.8055927243104,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,268.50030711342697,234
19,2,17,2019,28.527623149429914,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,44.58338902348317,61.5
20,2,17,2019,22.085073593772293,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.51487782511184,57.5
6,3,17,2019,47.927255953792105,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,74.90142048720469,53
8,3,17,2019,148.4526918732612,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,232.00405020427175,230.5
15,3,17,2019,164.58349125729558,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,257.21350072284883,195
16,3,17,2019,155.0190429868112,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,242.26604029810935,171.5
23,3,17,2019,8.971511565742693,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.020810222045373,32
2,4,17,2019,3.3175169572391114,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.1846642926348805,7
6,4,17,2019,47.596660817611614,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,74.38476154620557,46.5
10,4,17,2019,158.77770477280274,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,248.14013221718707,165
13,4,17,2019,177.9464811990315,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,278.0973779378775,166.5
23,4,17,2019,8.668914795943277,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.547907539808197,22.5
0,5,17,2019,7.026138779661913,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.980553020692447,17.5
1,5,17,2019,4.65681219321149,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.277734584887654,15.5
9,5,17,2019,143.67960207377166,AD_26_04_2019_C17_S06,199.7188359054665,173
13,5,17,2019,185.87280443375963,AD_26_04_2019_C17_S06,258.36861734162255,273
17,5,17,2019,152.50951525207117,AD_26_04_2019_C17_S06,211.99267266213326,210
0,6,17,2019,8.101044622118076,AD_26_04_2019_C17_S06,11.260688213187994,15
5,6,17,2019,10.540570833063962,AD_26_04_2019_C17_S06,14.651700771538657,15
11,6,17,2019,101.72109176399559,AD_26_04_2019_C17_S06,141.3952832616238,125
3,7,17,2019,4.082035363882659,AD_26_04_2019_C17_S06,5.674148168791563,11
11,7,17,2019,66.10507082462269,AD_26_04_2019_C17_S06,91.88797575986695,70
14,7,17,2019,73.48411701526788,AD_26_04_2019_C17_S06,102.14506510322163,88
17,7,17,2019,70.61327714106449,AD_26_04_2019_C17_S06,98.15451397786072,97
19,7,17,2019,20.337319995665343,AD_26_04_2019_C17_S06,28.26946773478509,27
22,7,17,2019,12.697101154562327,AD_26_04_2019_C17_S06,17.649340792725198,25
7,1,18,2019,85.51923670108204,AD_26_04_2019_C17_S06,118.87423235411383,189
11,1,18,2019,159.58732783148784,AD_26_04_2019_C17_S06,221.83103850332185,231
19,1,18,2019,27.286823400226744,AD_26_04_2019_C17_S06,37.92948008203145,57
7,2,18,2019,92.28858244434342,AD_26_04_2019_C17_S06,128.28382029960122,182
12,2,18,2019,178.94376756671178,AD_26_04_2019_C17_S06,248.73705407822814,309
20,2,18,2019,22.0568139441637,AD_26_04_2019_C17_S06,30.659614455571948,57
21,2,18,2019,16.720393983906916,AD_26_04_2019_C17_S06,23.24183512585221,38
4,3,18,2019,4.300864402384759,AD_26_04_2019_C17_S06,5.9783269123373035,5
5,3,18,2019,9.116646283974074,AD_26_04_2019_C17_S06,12.672404133346182,9
17,3,18,2019,151.54115120474458,AD_26_04_2019_C17_S06,210.64661840339812,69
1,4,18,2019,4.127158486474841,AD_26_04_2019_C17_S06,5.736870624773193,13
10,4,18,2019,158.5745357734565,AD_26_04_2019_C17_S06,220.42322801439474,189
13,4,18,2019,177.7187841897182,AD_26_04_2019_C17_S06,247.03429146944055,241
17,4,18,2019,150.79118168055513,AD_26_04_2019_C17_S06,209.60413889918294,188
19,4,18,2019,29.207409591635876,AD_26_04_2019_C17_S06,40.59915088337039,64
23,4,18,2019,8.657822213725703,AD_26_04_2019_C17_S06,12.03462529854427,10
2,5,18,2019,3.6623403569098616,AD_26_04_2019_C17_S06,5.090759872762553,5
4,5,18,2019,4.573466600783403,AD_26_04_2019_C17_S06,6.357251915912232,5
6,5,18,2019,49.646653217097814,AD_26_04_2019_C17_S06,69.01029543518747,71
7,5,18,2019,84.69314655134127,AD_26_04_2019_C17_S06,117.72594296106216,120
9,5,18,2019,143.49575232596501,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,231.69171416685967,171.5
11,5,18,2019,176.9815597332624,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,285.7587091315197,190
15,5,18,2019,172.30007747384286,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,278.1998745880223,257
19,5,18,2019,31.312274149331376,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.55755556890104,72
22,5,18,2019,17.50442573443196,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.263069381344902,52
7,6,18,2019,63.925092375068196,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,103.21500107550168,30.5
13,6,18,2019,106.76711276400489,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,172.38876393181303,119.5
2,7,18,2019,4.629853859508374,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.475474079642464,11.5
6,7,18,2019,32.60233517809739,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,52.64051932420222,32.5
10,7,18,2019,66.67403582776105,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,107.65351169604862,78
20,7,18,2019,18.71740736152229,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,30.22157886945198,48
22,7,18,2019,12.680854179964339,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.474814023636416,43
23,7,18,2019,8.9170182257662,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.39763341072129,23
20,1,19,2019,21.9374470346335,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,35.42073284756897,70
21,1,19,2019,15.976684657104993,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.796341668005045,59
1,2,19,2019,3.945107294363551,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.369865705341018,14
3,2,19,2019,3.094089313818276,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.995791480123161,9.5
4,2,19,2019,4.671215603295003,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.5422577520754,15
5,2,19,2019,9.009583773821785,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.547091984610466,28.5
21,2,19,2019,16.95706910592485,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,27.379294123445106,55
23,2,19,2019,8.454413865454704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.650701215974786,33.5
0,3,19,2019,6.604715423810043,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.664133351144164,23.5
1,3,19,2019,4.164097179259934,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.72345207284261,19.5
4,3,19,2019,4.361742609453128,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.04257516726484,14
21,3,19,2019,17.550122883206722,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.336853103584374,39.5
0,4,19,2019,6.616738547778927,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.68354617805254,17.5
1,4,19,2019,4.185577907650798,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.758135376715792,8.5
2,4,19,2019,3.3601708811216855,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.4254132176132694,9
14,4,19,2019,179.10862023190214,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,289.19311248547376,186
21,4,19,2019,18.986804426499592,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,30.656553889718257,40.5
22,4,19,2019,13.293361740963327,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.463783553728486,24.5
0,5,19,2019,7.116475134399195,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.490432963961917,12
4,5,19,2019,4.638203458469125,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.488955544176882,5.5
7,5,19,2019,85.89196763255585,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,138.68324944382607,105.5
9,5,19,2019,145.52691706547353,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,245.94192951984414,176
11,5,19,2019,179.48671196144005,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,303.3343188539388,206.5
13,5,19,2019,188.26260516555632,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,318.16566518768525,333.5
16,5,19,2019,162.09805506538194,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,273.94731667583994,174
3,6,19,2019,5.12905076214504,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.668146529068872,12
5,6,19,2019,10.676092885185302,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.04270259318579,22.5
6,6,19,2019,45.805914765636174,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,77.41244910598644,59.5
11,6,19,2019,103.02893849432986,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,174.11992530754006,139
12,6,19,2019,107.80088669189057,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,182.18456496969137,141
22,6,19,2019,14.938361538856913,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.24597878396993,32
2,7,19,2019,4.695388871911731,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.935253644412915,7
3,7,19,2019,4.134518841116164,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.987377743752866,5
18,7,19,2019,59.20889937629911,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,100.06362569202079,89.5
19,7,19,2019,20.598800648289522,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.81217687691181,45.5
23,7,19,2019,9.043237522910193,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.283160877311417,25
4,1,20,2019,5.244925167938454,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.86397542119043,8.5
6,1,20,2019,50.66270345213915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,85.6204700337663,58
18,1,20,2019,103.70552338769076,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,175.26336047068787,146.5
22,1,20,2019,12.161583747311811,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.553196845950858,28
15,2,20,2019,181.77609547297567,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,307.20339963701247,243
17,2,20,2019,160.27831168130746,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,270.8719323542653,237
21,2,20,2019,17.71340493887829,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,29.9358295831558,54
1,3,20,2019,4.349828327072159,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.351252905047731,7.5
3,3,20,2019,3.213997410252497,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.431687418992386,6.5
4,3,20,2019,4.556289332654051,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.700174046973472,13.5
7,3,20,2019,95.70120467617228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,161.7359826625195,199.5
10,3,20,2019,168.65564590937416,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,285.029710075595,225.5
11,3,20,2019,180.86763924321937,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,305.66809962148295,232
6,4,20,2019,50.35886797271159,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,85.10698506772812,67.5
10,4,20,2019,167.99215185081096,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,283.90839855276124,187
11,4,20,2019,181.5705621458086,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,306.85604628078516,205.5
14,4,20,2019,187.0973986361198,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,316.1964546256982,223
15,4,20,2019,178.2246587344357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,301.2014364149701,211
18,4,20,2019,107.26998188762873,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,181.28733059831546,140
22,4,20,2019,13.886285303537589,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.467959538224523,39.5
3,5,20,2019,3.5622155034250076,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.0201794413310274,5
7,5,20,2019,89.7230054420722,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,151.6327668153293,125
17,5,20,2019,161.36019651864916,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,263.85881605255815,211
18,5,20,2019,108.90960955090551,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,178.0907637251609,154
23,5,20,2019,14.110729310004325,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.074093919720518,35
9,6,20,2019,89.21619172085222,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,145.8877667979377,97
11,6,20,2019,107.62433629141684,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,175.9890640007591,130.5
23,6,20,2019,11.429335072502223,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.689434479895862,32.5
1,7,20,2019,6.288440411529658,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.282959971553506,19.5
3,7,20,2019,4.318930706871002,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.062385690614305,9.5
11,7,20,2019,69.94138825705485,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,114.36929488646156,70.5
21,7,20,2019,16.762227532856297,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,27.409866910467493,40.5
23,7,20,2019,9.44659287528629,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.447222212049631,25.5
0,1,21,2019,9.567039766259306,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.644178925880096,12.5
1,1,21,2019,5.20266198673781,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.507477443383198,7.5
4,1,21,2019,5.4870597934350895,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.972529359420099,13
11,1,21,2019,176.8700684225094,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,289.22081068303953,131.5
16,1,21,2019,164.95986561857615,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,269.74505347281286,212.5
20,1,21,2019,23.973847736341146,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,39.202425482942324,55
7,2,21,2019,102.28310802210667,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,167.25500071989433,128.5
10,2,21,2019,179.71750051069182,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,293.8769779150312,181.5
14,2,21,2019,204.25654888953056,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,334.0036286752047,313
15,2,21,2019,190.16788094031526,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,310.9656098512261,340
16,2,21,2019,175.9309121396895,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,287.6850870645787,208.5
17,2,21,2019,167.67764107716238,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,274.1892040766846,200
18,2,21,2019,113.11136782579959,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,184.96154715051733,135
4,3,21,2019,4.766632736209251,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.794475325816662,8
9,3,21,2019,172.94434445728342,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,282.80140304743963,176
10,3,21,2019,176.44171918069418,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,288.52036704054984,206.5
14,3,21,2019,191.6111760746965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,313.3257095138972,248
21,3,21,2019,19.179258784845363,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.36223569949632,51
3,5,21,2019,3.7266669854275905,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.093906426814703,11.5
4,5,21,2019,5.068756784139963,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.288513479636029,11.5
14,5,21,2019,195.3477084524009,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,299.010534636642,287.5
17,5,21,2019,168.8094716756983,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,258.3895699486985,225.5
20,5,21,2019,29.47772138768264,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.120310352392245,63
22,5,21,2019,19.400092848317303,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,29.694907508931976,56
3,6,21,2019,5.605168268190145,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.57959570592177,10
4,6,21,2019,7.356439276965313,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.260192702815175,15.5
7,6,21,2019,70.84795275369413,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,108.44398635961204,77
9,6,21,2019,93.33490237522281,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,142.86381591353216,109
12,6,21,2019,117.80778498582141,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,180.3234297040769,123.5
15,6,21,2019,109.9396721914178,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,168.28003983339775,100
18,6,21,2019,73.8610081297234,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,113.05594370486979,83
2,7,21,2019,5.1312505826411465,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.854189804555412,11
8,7,21,2019,61.72441984274607,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,94.478977631893585,63
11,7,21,2019,73.17026785210791,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,111.9986565662536,74
12,7,21,2019,76.8719237375957,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,117.66462579685899,69.5
19,7,21,2019,22.510938009956476,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,34.4565475728091,45
20,7,21,2019,20.744436075902723,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,31.752637238141528,47
22,7,21,2019,14.054145632631009,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.512090583331222,43
23,7,21,2019,9.882699617487091,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.127033327847746,30.5
3,1,22,2019,4.454952860380304,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.819009278974632,14
4,1,22,2019,5.635209198713557,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.625578096848951,14
10,1,22,2019,168.23492110502548,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,257.51012951566923,225
15,1,22,2019,183.75011519037446,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,281.25858561584346,226
20,1,22,2019,24.621136342276305,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,37.68653955241836,65
0,2,22,2019,7.267619777790617,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.124240424977955,15
8,2,22,2019,164.4500715722748,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,251.71681926251733,314
12,2,22,2019,203.67741213354438,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,311.7604622953552,234
13,2,22,2019,210.400339259307,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,322.0509645496332,287.5
17,2,22,2019,172.2049004363184,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,263.5868101778105,147.5
21,2,22,2019,19.031490298905332,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,29.130703064245807,54.5
8,3,22,2019,168.75564040805386,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,258.3071726877015,322
18,3,22,2019,116.17177455095039,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,177.81925722784277,122
5,4,22,2019,10.343257787941274,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.831990380427325,13.5
13,4,22,2019,202.28311130080013,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,309.6262645576594,345.5
