hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
6,2,17,2019,6.195558839775268,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.353600797201605,10
7,2,17,2019,9.91142556576082,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.764018198627406,11
12,2,17,2019,15.0936096392072,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.914829436040012,12
17,2,17,2019,14.186152433080107,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.837755001436697,10.5
2,3,17,2019,0.8043404049176323,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9546835718597274,7.5
5,3,17,2019,0.9542348710772173,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1325955398279335,6
6,3,17,2019,7.125765331258925,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.457676696444368,10.5
13,3,17,2019,15.782315952957958,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.732265187811368,9
21,3,17,2019,2.302296889627715,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.732630369720651,2.5
9,4,17,2019,12.60849410750687,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.965208905002898,16
10,4,17,2019,12.989200600292905,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.41707509516449,9.5
17,4,17,2019,13.849486294763103,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.438160962037905,9
18,4,17,2019,9.634745134750194,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.43562208607856,11
19,4,17,2019,1.5344602546217254,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.821273664486704,2
21,4,17,2019,2.1737901349626316,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.5801037941542684,0
22,4,17,2019,3.0040261878853944,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.5655232952076714,0
4,5,17,2019,1.0637009724231001,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2625224811969276,0
12,5,17,2019,14.509374452545316,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.22139201651163,13
18,5,17,2019,10.088706715061425,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.974435827535444,6.5
0,6,17,2019,2.643581107723159,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.1377056765915996,6.5
11,6,17,2019,13.552381545497784,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.085522922830922,11.5
15,6,17,2019,13.011932919690807,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.444056422655636,9.5
22,6,17,2019,2.4689286159015413,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.9304080402835764,3
16,7,17,2019,10.585213629784667,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.563747258246892,10
19,7,17,2019,2.105080132223634,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.498550871490791,3
23,7,17,2019,3.277771196155878,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.890435310912264,7
2,1,18,2019,1.0640619891804535,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2629509773476917,6.5
3,1,18,2019,0.9885341669315386,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1733058834564252,6
4,1,18,2019,1.0329936406863276,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2260754931238298,6
12,1,18,2019,13.925066046022609,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.109451059896415,14
19,1,18,2019,1.806974529233245,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.220193582724597,1
20,1,18,2019,1.8389004749342326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.2594203557759167,1
23,1,18,2019,3.287771836530708,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.039619715074535,6.5
2,2,18,2019,0.8054333715640682,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.989619927635381,6.5
8,2,18,2019,10.05440920933932,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.353652164723359,13.5
12,2,18,2019,14.10170873178366,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.32648840658682,8
19,2,18,2019,1.6007538767338878,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.9668143779282619,3
22,2,18,2019,2.9066973928055586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.5714011426423413,5
3,3,18,2019,0.6768824050112182,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.8316719176461149,6
4,3,18,2019,0.5733891802276914,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.7045118554523431,6
5,3,18,2019,0.8915257870912348,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.0953999623743222,5.5
8,3,18,2019,12.008307285094201,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.75436778019453,13.5
10,3,18,2019,12.721315076838486,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.630426240373835,14
12,3,18,2019,14.794325634880208,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.177492988369192,12
13,3,18,2019,14.74515559906091,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.117078745543832,13.5
21,3,18,2019,2.1509977353122283,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.642888038063159,3.5
3,4,18,2019,0.8393053868430249,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.0312377975829998,6
12,4,18,2019,14.108503195896361,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.33483662919706,11
18,4,18,2019,9.001582314828793,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.060064747138671,13.5
19,4,18,2019,1.4336207234991627,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7614612042840716,0.5
3,5,18,2019,0.8529649338682227,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.0480210107150287,6
5,5,18,2019,1.1023079795169612,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.3543838403456383,5.5
12,5,18,2019,13.555867502939089,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.65582416984107,10.5
13,5,18,2019,13.526816713929723,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.6201300445016,14.5
14,5,18,2019,12.650437822514425,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.543340770896746,16
15,5,18,2019,13.138061493888966,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.14247425532375,14.5
0,6,18,2019,2.469853910433852,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.034660264159524,6.5
11,6,18,2019,12.661764928660768,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.55725816041724,7.5
13,6,18,2019,12.761094213430813,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.679302072522992,9
15,6,18,2019,12.156832756185215,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.936858065725755,12.5
16,6,18,2019,11.681750225391328,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.353133630727367,7.5
17,6,18,2019,11.777793510459729,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.471140100504854,18
19,6,18,2019,1.3620538715119956,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.673528439905189,2
22,6,18,2019,2.3066789888729393,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.8341704908671157,6
0,7,18,2019,2.5566509054147533,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.1413060016277474,6
9,7,18,2019,9.061957525063427,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.134246564397303,8
13,7,18,2019,9.45602636184621,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.618431088541167,10
15,7,18,2019,9.041560063328259,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.109184609778877,13.5
19,7,18,2019,1.9667413952837292,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.4164959461496207,2.5
21,7,18,2019,2.281390808560359,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.803099407827226,6
22,7,18,2019,2.5187501224637154,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.094738065153381,9
0,1,19,2019,2.4205282407368642,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.974054797091145,6.5
15,1,19,2019,11.998706908307916,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.3414788242617,21.5
18,1,19,2019,8.465971502694632,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.41339599284634,13
20,1,19,2019,1.6719428300468373,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.859049481990532,3.5
21,1,19,2019,2.178260197282153,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.422028683411705,5
1,2,19,2019,0.9300865462630383,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.0341722701058067,2
2,2,19,2019,0.7323063803739328,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8142585814697886,0
3,2,19,2019,0.6990788345678964,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.7773125503565128,0
8,2,19,2019,9.141548233333827,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.164576325432515,11.5
14,3,19,2019,13.493425116299992,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.003470526580635,14
17,3,19,2019,11.212195692311683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.466949359258054,10
19,3,19,2019,1.4175453561017974,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.5761824582753867,2
20,3,19,2019,1.3857012935615143,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.5407747356510855,2
22,3,19,2019,2.734326379381519,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.0403240755785044,2
23,3,19,2019,3.2647827388872095,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.630143657106907,2.5
5,4,19,2019,0.9705188564109885,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.0791293487124487,0
9,4,19,2019,10.710384062374912,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.908980130929447,10.5
11,4,19,2019,12.345143640022222,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.726685193200721,11
16,4,19,2019,12.367687174113007,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.75175156785214,11.5
20,4,19,2019,1.3718740498253028,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.5254000889567123,5
3,5,19,2019,0.7755224520855886,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8623109516139094,0.5
6,5,19,2019,5.000103754078168,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.559663959118467,8
11,5,19,2019,11.471055881287034,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.754778519187592,6.5
16,5,19,2019,11.730289337539284,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.043022718630022,9.5
23,5,19,2019,2.9506631710052615,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.2808710567168164,4
1,6,19,2019,1.0304922213805208,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1458143160906182,4
2,6,19,2019,0.8182813871800309,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9098550271105353,0
6,6,19,2019,4.469024262507063,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.969151510990441,2
7,6,19,2019,7.208568207768523,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.015277048779282,6
0,7,19,2019,2.3245271881251917,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.5846643720682647,3.5
6,7,19,2019,4.226068992482084,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.69900718501839,7
10,7,19,2019,8.548438447040532,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.505091789743469,15
17,7,19,2019,9.15460213062554,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.179091080699257,10
20,7,19,2019,1.683190616359932,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.8715560049069369,4.5
5,1,20,2019,1.0116072807875034,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1248159671064684,0
13,1,20,2019,13.359485615567777,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.378675543189514,10.5
20,1,20,2019,1.751413099851477,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.88502771959352,5.5
6,2,20,2019,5.5130188955011805,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,5.9336049487946925,7.5
12,2,20,2019,13.430807017448386,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.455438026898591,10
13,2,20,2019,13.265278908710865,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.27728184354666,10.5
14,2,20,2019,13.115449903485503,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.11602244216792,11
19,2,20,2019,1.5245965442746627,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.64090741778621,3.5
1,3,20,2019,1.1620025192868864,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.2506512365809273,0.5
3,3,20,2019,0.6446791043642639,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.6938614208563448,0
9,3,20,2019,11.816296691515802,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.717757340251351,15.5
11,3,20,2019,12.964813157026294,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.953893677292822,10
7,4,20,2019,8.381070736847784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.020459342328724,6.5
10,4,20,2019,11.558232307816736,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.440005325747284,5.5
12,4,20,2019,13.437278228705145,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.46240292432877,8.5
17,4,20,2019,12.323743767201984,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.26391735468555,12
23,4,20,2019,2.8483340914071804,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.0656323841708586,10.5
2,5,20,2019,0.8515180760834603,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9164800567543917,1
17,5,20,2019,12.271774423481293,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.207983290077435,16
19,5,20,2019,1.3655276689047264,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.4697032401868046,0.5
1,6,20,2019,1.079473259124735,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.1618258514696744,2.5
2,6,20,2019,0.85717568514684,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9225692825983679,0
10,6,20,2019,11.570714737001616,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.453440034568041,12.5
11,6,20,2019,12.05936986018212,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.9793744657966,11
12,6,20,2019,12.287000832910639,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.22437131632129,10.5
13,6,20,2019,12.15397346321363,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.081195340667835,11
3,7,20,2019,0.8312735198171555,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.8946910512158973,0
5,7,20,2019,1.0289105096116213,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.1074056895905806,0.5
7,7,20,2019,7.228008122466105,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.779430032498414,1
16,7,20,2019,9.419082969444654,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.137661121787941,2.5
23,7,20,2019,2.9166722497291837,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.1391840338381307,3
1,1,21,2019,1.3229404828854956,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.4238670944182574,3
13,2,21,2019,14.303638191537614,N1WEST_20_05_2019_C15_S31,21.71539508661811,13
14,2,21,2019,14.142081099817943,N1WEST_20_05_2019_C15_S31,21.470123497057546,14
6,3,21,2019,6.8370796844761035,N1WEST_20_05_2019_C15_S31,10.379868715843731,5
10,3,21,2019,13.064491434434387,N1WEST_20_05_2019_C15_S31,19.834156129055696,13
12,3,21,2019,15.193424529436292,N1WEST_20_05_2019_C15_S31,23.066244542638067,14
13,3,21,2019,15.14292805891324,N1WEST_20_05_2019_C15_S31,22.989582172323317,24
20,3,21,2019,1.5651894914277498,N1WEST_20_05_2019_C15_S31,2.376228183112533,6
21,3,21,2019,2.2090240921427,N1WEST_20_05_2019_C15_S31,3.353680390567817,6
2,4,21,2019,0.950621420614014,N1WEST_20_05_2019_C15_S31,1.4432076266196714,0
5,4,21,2019,1.0962289797556017,N1WEST_20_05_2019_C15_S31,1.6642650689302831,1
7,4,21,2019,9.037111417147305,N1WEST_20_05_2019_C15_S31,13.719897150449743,8
10,4,21,2019,12.462969998782924,N1WEST_20_05_2019_C15_S31,18.92094261978438,17
0,5,21,2019,2.503979872658081,N1WEST_20_05_2019_C15_S31,3.801474247012167,0
1,5,21,2019,1.3135974128595358,N1WEST_20_05_2019_C15_S31,1.9942679214215924,0
3,5,21,2019,0.8759749290922914,N1WEST_20_05_2019_C15_S31,1.3298813502193703,0
8,5,21,2019,10.330755583015625,N1WEST_20_05_2019_C15_S31,15.68387259412036,8
20,5,21,2019,1.5007520261272402,N1WEST_20_05_2019_C15_S31,2.2784009730948283,13
5,6,21,2019,1.0750275607631206,N1WEST_20_05_2019_C15_S31,1.632077650341141,0
9,6,21,2019,11.532638760175136,N1WEST_20_05_2019_C15_S31,17.508538996505987,15
11,6,21,2019,13.003334832613907,N1WEST_20_05_2019_C15_S31,19.741309836881413,24
12,6,21,2019,13.248783955659366,N1WEST_20_05_2019_C15_S31,20.113944030309867,20
21,6,21,2019,1.7258055992539982,N1WEST_20_05_2019_C15_S31,2.6200711964785537,7
22,6,21,2019,2.3689050786099717,N1WEST_20_05_2019_C15_S31,3.5964073626488853,0
23,6,21,2019,3.2953297755854813,N1WEST_20_05_2019_C15_S31,5.00288018050342,1
13,7,21,2019,9.711116709391922,N1WEST_20_05_2019_C15_S31,14.743153682499225,3
11,1,22,2019,12.327701095825109,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.793302203656882,8.5
12,1,22,2019,13.763103352080886,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.282917721209467,12
13,1,22,2019,13.863678401040096,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.387291357906296,12
20,1,22,2019,1.817512190395638,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.8861572429296054,1.5
4,2,22,2019,0.8304312735296091,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8617955739720071,0
8,2,22,2019,9.937466194767252,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.312791264166554,11
13,2,22,2019,13.765916292178408,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.285836902366492,11.5
6,3,22,2019,6.580050848541075,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,6.828570742141324,4
9,3,22,2019,12.262248857212976,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.725377919805252,11
15,3,22,2019,12.611334221820032,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.087647780955946,3.5
18,3,22,2019,8.587446557052404,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,8.911783154714056,6.5
20,3,22,2019,1.5063487507072857,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.5632415680832557,6
0,4,22,2019,2.4751433703689805,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.5686262903658443,0
6,4,22,2019,5.391439817866002,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.595067431197482,10
7,4,22,2019,8.697375984044404,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.025864472037672,11.5
12,4,22,2019,13.944406941161148,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.471068909146439,8.5
15,4,22,2019,13.339371188758827,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.843181749623957,11.5
