hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,2,18,2019,0.178231877381206,TMW_29_04_2019_C30_S30,0.16019122245981982,0
22,2,18,2019,0.058785184827518024,TMW_29_04_2019_C30_S30,0.05283494040690358,0
1,3,18,2019,0.004439612762046622,TMW_29_04_2019_C30_S30,0.003990234553156639,0
3,3,18,2019,0.012637087701968728,TMW_29_04_2019_C30_S30,0.011357959962350636,0
7,3,18,2019,1.8402598188777866,TMW_29_04_2019_C30_S30,1.6539884691850546,1
16,3,18,2019,2.7190058218241173,TMW_29_04_2019_C30_S30,2.443787681940789,1
18,3,18,2019,2.1845143340304576,TMW_29_04_2019_C30_S30,1.9633974953923603,2
20,3,18,2019,0.18539697573319336,TMW_29_04_2019_C30_S30,0.16663106858002194,0
3,4,18,2019,0.006486029421379328,TMW_29_04_2019_C30_S30,0.005829512639306757,0
9,4,18,2019,2.1485025377077154,TMW_29_04_2019_C30_S30,1.9310308180017848,0
12,4,18,2019,2.7716949748131836,TMW_29_04_2019_C30_S30,2.4911436316828137,1
14,4,18,2019,2.7608140631116513,TMW_29_04_2019_C30_S30,2.4813640873467695,4
15,4,18,2019,2.7724743075735065,TMW_29_04_2019_C30_S30,2.491844080274914,0
17,4,18,2019,2.6884137867274176,TMW_29_04_2019_C30_S30,2.416292176806247,0
23,4,18,2019,0.013632025098915609,TMW_29_04_2019_C30_S30,0.012252189660369393,0
3,5,18,2019,0.008181764801619506,TMW_29_04_2019_C30_S30,0.007353605453231666,0
6,5,18,2019,0.7131129383869429,TMW_29_04_2019_C30_S30,0.6409315495667007,1
7,5,18,2019,1.8282639707603687,TMW_29_04_2019_C30_S30,1.643206842449106,2
12,5,18,2019,2.608470624360606,TMW_29_04_2019_C30_S30,2.3444408722303924,2
13,5,18,2019,2.5413922255242647,TMW_29_04_2019_C30_S30,2.2841521580669975,3
14,5,18,2019,2.563475945857505,TMW_29_04_2019_C30_S30,2.304000561218114,6
18,5,18,2019,1.83790311941423,TMW_29_04_2019_C30_S30,1.6518703151624152,2
19,5,18,2019,0.38799645261530435,TMW_29_04_2019_C30_S30,0.3487233987979811,0
21,5,18,2019,0.0946702987393997,TMW_29_04_2019_C30_S30,0.08508775819751263,0
2,6,18,2019,0.006336031775487652,TMW_29_04_2019_C30_S30,0.005694697775576793,0
8,6,18,2019,1.512573435841707,TMW_29_04_2019_C30_S30,1.3594705465032753,0
12,6,18,2019,2.3007030180645995,TMW_29_04_2019_C30_S30,2.0678255449921434,4
16,6,18,2019,2.300736207564675,TMW_29_04_2019_C30_S30,2.067855375046497,5
3,7,18,2019,0.004952927091924958,TMW_29_04_2019_C30_S30,0.004451591136600364,0
8,7,18,2019,0.9127754983887842,TMW_29_04_2019_C30_S30,0.8203842380313106,0
9,7,18,2019,1.1398151368254343,TMW_29_04_2019_C30_S30,1.0244428933200842,1
11,7,18,2019,1.0672314313838949,TMW_29_04_2019_C30_S30,0.9592061204364374,0
14,7,18,2019,1.384973959179281,TMW_29_04_2019_C30_S30,1.2447867062603255,1
18,7,18,2019,1.0031320697742045,TMW_29_04_2019_C30_S30,0.901594904945571,2
0,1,19,2019,0.12717653992546527,TMW_29_04_2019_C30_S30,0.11430371322015032,0
3,1,19,2019,0.016641473876423632,TMW_29_04_2019_C30_S30,0.014957021622432624,0
4,1,19,2019,0.01448964604431535,TMW_29_04_2019_C30_S30,0.013023002096782733,0
23,1,19,2019,0.028133579404993305,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02172967927829822,0
14,2,19,2019,3.345873686980292,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5842698889169733,1.5
16,2,19,2019,3.1602703440476443,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.440914468092327,4
17,2,19,2019,3.5333371789797154,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.7290620427662025,2
20,2,19,2019,0.2201199173370788,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17001516720091794,0
0,3,19,2019,0.0935917173418544,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07228792226070892,0
2,3,19,2019,0.0052925095395624875,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004087803162779031,0
3,3,19,2019,0.015607054928727868,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01205450231547317,0
13,3,19,2019,3.5606736784149007,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.7501760772360764,3
15,3,19,2019,3.375260054651739,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6069671907946494,3.5
17,3,19,2019,3.528094391341349,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.725012643567262,3.5
18,3,19,2019,2.6979186983481376,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.083805519024136,2.5
22,3,19,2019,0.032438188442067264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.025054452583805148,0
13,4,19,2019,3.3402139802133117,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5798984717188524,0
15,4,19,2019,3.424060972532891,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6446598099519467,1.5
18,4,19,2019,2.4346011727414734,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8804255900993312,1.5
21,4,19,2019,0.07743514844099224,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.05980898897605368,0
5,5,19,2019,0.032775898829588555,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.025315291715013774,0
14,5,19,2019,3.165943834451495,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4452965314298596,3
15,6,19,2019,2.765481344259732,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1359892317937814,1.5
17,6,19,2019,2.9116037268706467,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.248850537630763,2.5
19,6,19,2019,0.3050949323818693,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23564776222237263,0
20,6,19,2019,0.22806398901720376,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17615097122670387,0
21,6,19,2019,0.09836782985836325,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07597687316477991,0
4,7,19,2019,0.0044178870751225155,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0034122664538417304,0
6,7,19,2019,0.4934419727355158,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.38112234691652747,0.5
7,7,19,2019,1.0002246797299867,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.77254874624711245,1
9,7,19,2019,1.4076943888154436,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.087268248042073,0.5
12,7,19,2019,1.4188290714986715,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0958684009088362,1
13,7,19,2019,1.5310704121259753,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.182560829856027,0
14,7,19,2019,1.710470415774775,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3211249452036125,0
18,7,19,2019,1.2388880795134034,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9568864395816996,2
19,7,19,2019,0.27388214235457364,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2115397769955223,0
22,7,19,2019,0.05063863508831026,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03911202636961518,0
2,1,20,2019,0.014127240862185116,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010911530616259485,0
7,1,20,2019,2.4391580344754753,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8839451971343977,2.5
10,1,20,2019,3.1722459178784175,TMW_13_05_2019_C30_S34,2.086940126978177,0
13,1,20,2019,3.565287869646789,TMW_13_05_2019_C30_S34,2.3455124577386557,6
5,2,20,2019,0.02447821727175659,TMW_13_05_2019_C30_S34,0.016103598265636416,0
9,2,20,2019,3.0847170868155374,TMW_13_05_2019_C30_S34,2.0293571291459083,0
15,2,20,2019,3.7694130155276175,TMW_13_05_2019_C30_S34,2.4798012136838063,1
20,2,20,2019,0.23878402931893417,TMW_13_05_2019_C30_S34,0.15708995625424166,0
22,2,20,2019,0.07875674937402183,TMW_13_05_2019_C30_S34,0.051812067788531715,0
4,3,20,2019,0.010676628404501787,TMW_13_05_2019_C30_S34,0.00702388302010694,0
5,3,20,2019,0.04436778421015606,TMW_13_05_2019_C30_S34,0.029188439865724263,0
12,3,20,2019,3.8699546970200887,TMW_13_05_2019_C30_S34,2.545945035749413,0
16,3,20,2019,3.6427555800703515,TMW_13_05_2019_C30_S34,2.396476499497493,4
17,3,20,2019,3.82724382588213,TMW_13_05_2019_C30_S34,2.5178466369671355,2
20,3,20,2019,0.2483833842721151,TMW_13_05_2019_C30_S34,0.16340512839521432,0
5,4,20,2019,0.03474702466821206,TMW_13_05_2019_C30_S34,0.022859186188720827,0
5,5,20,2019,0.03555498876139435,TMW_13_05_2019_C30_S34,0.02339072527202978,0
13,5,20,2019,3.404799885446796,TMW_13_05_2019_C30_S34,2.239931483629056,3
19,5,20,2019,0.5198136140303298,TMW_13_05_2019_C30_S34,0.341972191864294,0
7,6,20,2019,1.9054158222833946,TMW_13_05_2019_C30_S34,1.2535247395831757,0
18,6,20,2019,2.00479634677151,TMW_13_05_2019_C30_S34,1.3189046659077697,2
20,6,20,2019,0.2474016840406277,TMW_13_05_2019_C30_S34,0.16275929271324266,0
21,6,20,2019,0.10670850258847843,TMW_13_05_2019_C30_S34,0.07020081724640918,0
1,7,20,2019,0.003769242061585714,TMW_13_05_2019_C30_S34,0.002479688747421587,0
3,7,20,2019,0.006635624924733378,TMW_13_05_2019_C30_S34,0.0043654093287522336,0
4,7,20,2019,0.004792482614185028,TMW_13_05_2019_C30_S34,0.003152852753003792,0
6,7,20,2019,0.5352812408358221,TMW_13_05_2019_C30_S34,0.3521479512111903,0
10,7,20,2019,1.5293666299564945,TMW_13_05_2019_C30_S34,1.0061315142465954,1
1,1,21,2019,0.014084883398582685,TMW_13_05_2019_C30_S34,0.00926608753206931,0
3,1,21,2019,0.023294502830282282,TMW_13_05_2019_C30_S34,0.015324862558901416,0
4,1,21,2019,0.020282404268727537,TMW_13_05_2019_C30_S34,0.013343279315592859,0
9,1,22,2019,2.6241933704132934,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.807471663688917,1
16,1,22,2019,3.4934009726250688,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4061577698935586,2.5
14,2,22,2019,3.6213722577079164,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4943008443182437,0.5
15,2,22,2019,3.7608968245722982,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5904014990333812,0.5
21,2,22,2019,0.10577860175548282,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07285736922182622,0
1,3,22,2019,0.0059344801188347856,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0040875054309849786,0
6,3,22,2019,1.1164122381800832,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7689538081518049,0
7,3,22,2019,2.459895917495797,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.69430813164407,2.5
10,3,22,2019,3.196259088976467,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.201494675761357,4.5
19,3,22,2019,0.5742319773585168,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.39551507109253575,0
22,3,22,2019,0.035109142395755924,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.024182204227866676,0.5
23,3,22,2019,0.01990517860488147,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.013710135348495227,0
0,4,22,2019,0.09616876806706016,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.066238382114999,0
14,4,22,2019,3.6904110893182267,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.54185287811146,2.5
0,5,22,2019,0.09826609283728686,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06768296128910938,0
9,5,22,2019,3.212270540553774,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.212522919848397,2.5
5,6,22,2019,0.058151152494137055,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04005290217140217,0
6,6,22,2019,0.7805436397290282,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5376168261794806,0.5
7,6,22,2019,1.9011109384924683,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3094325249030712,2.5
9,6,22,2019,2.5332134828612025,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.7448072386621476,2
11,6,22,2019,2.867110563030165,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9747862934826457,3.5
17,6,22,2019,3.15134459586981,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1705588177203587,1.5
19,6,22,2019,0.3302163881422947,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.22744389616337513,0
20,6,22,2019,0.24684273229528214,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1700184327273885,0
0,7,22,2019,0.061573372067452704,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04241003216625291,0
8,7,22,2019,1.2201172351010705,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8403829358338514,1
10,7,22,2019,1.5259113497291088,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0510054468670114,2
1,1,23,2019,0.009859627022880482,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006791037832547871,0
3,1,23,2019,0.016306497050101846,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.011231463231478292,0
4,1,23,2019,0.014197983437836301,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009779177493071707,0
17,1,23,2019,3.4326524411355512,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5389637735658104,1.5
20,1,23,2019,0.2051702702934313,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.15175433360081247,0
9,2,23,2019,2.7863668363267773,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0609381749579523,3
13,2,23,2019,3.512298045957867,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5978737007534005,1
18,2,23,2019,2.4244533654762774,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.793248623681707,2.5
20,2,23,2019,0.21568911560236886,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.15953460487415472,0
23,2,23,2019,0.0150031606267951,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.011097098227579476,0
7,3,23,2019,2.2270090998557803,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6472088348288303,3
13,3,23,2019,3.4890007498497972,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5806418394290254,1.5
14,3,23,2019,3.352227812367271,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4794776407729455,3
19,3,23,2019,0.5198674585823326,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.38452032853044227,0
11,4,23,2019,3.1182954802373413,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.3064494280631336,0.5
16,4,23,2019,3.0999731405499067,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2928972967270598,1
8,5,23,2019,2.7078171009601664,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.002838808378028,2
19,5,23,2019,0.46953784559235034,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3472939951598317,0
21,5,23,2019,0.11456622299522685,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08473898678857154,0
22,5,23,2019,0.043055661146785565,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.031846149813655654,0
23,5,23,2019,0.019328888635873696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014296625968208021,0
3,6,23,2019,0.00986894622057857,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007299572959104817,0
6,6,23,2019,0.7066468854018363,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5226718619216959,0.5
9,6,23,2019,2.2933854388247266,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6963041402680055,0.5
19,6,23,2019,0.298953665512417,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2211212873213703,1
22,6,23,2019,0.031694232494986,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.023442661182767884,0
4,7,23,2019,0.004328959267257543,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0032019177429955465,0
8,7,23,2019,1.104604534742719,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8170215149718187,0.5
17,7,23,2019,1.794608042810982,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.3273830912341398,0
20,7,23,2019,0.11267170355035497,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08333770415907979,0
1,1,24,2019,0.00920582687476875,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006809096272218094,0
5,1,24,2019,0.04578311366501355,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03386351197211842,0
10,1,24,2019,2.6754209121721964,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.7635941116058707,4.5
12,1,24,2019,2.90564266559819,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0014032276357994,4
13,1,24,2019,3.0069061388362597,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.10600401665119,8
6,2,24,2019,0.8877424407688648,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9169995535168166,1.5
8,2,24,2019,2.4221849022127535,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5020122637603763,3.5
14,2,24,2019,3.061122763880154,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.1620074458838627,2.5
20,2,24,2019,0.20138658920865557,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.20802363828484946,0
21,2,24,2019,0.08941397424026931,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09236076894721647,0
22,2,24,2019,0.06642216893162008,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06861122827603178,0
0,3,24,2019,0.08562658464383177,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08844855926856293,0
0,4,24,2019,0.08129084340274756,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08396992605283518,0
6,4,24,2019,0.8659338480582598,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8944722202948806,1.5
13,4,24,2019,3.0559447270377276,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.156658757734532,2.5
17,4,24,2019,3.0376748023171003,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.137786715527007,3
18,4,24,2019,2.227404190375864,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.300812211148923,4.5
3,5,24,2019,0.009244685806576875,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009549360679086247,0
4,5,24,2019,0.006176634940644723,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006380196803367959,0
5,5,24,2019,0.029986502599994108,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03097476050813799,0
7,5,24,2019,2.065779986466821,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.1338613974717706,3.5
9,5,24,2019,2.715311703871749,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.804799574472151,2
10,5,24,2019,2.89222932667287,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.987547828546132,1
12,5,24,2019,2.9473459507325317,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.044480917844296,2.5
17,5,24,2019,3.184196091673834,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2891368715525156,2.5
23,5,24,2019,0.01804717379781307,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.018641950136462825,0
0,6,24,2019,0.08073629936585583,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0833971060423435,0
13,6,24,2019,2.5241858012156895,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.607374781703076,3.5
15,6,24,2019,2.5301247709801005,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.613509480656523,1.5
16,6,24,2019,2.59963270498078,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.6853081708141056,4
18,6,24,2019,1.6908128214681786,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.7465365303747091,1.5
20,6,24,2019,0.2086545798541343,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.21553115833885983,0
11,7,24,2019,1.2058791110805929,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2456209770690307,5
12,7,24,2019,1.2980794779313223,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3408599690935412,2.5
18,7,24,2019,1.1334523825138603,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1708072983393578,0
20,7,24,2019,0.10520034826498009,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1086674106796672,0
22,7,24,2019,0.046329028858392726,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04785588344882909,0
3,1,25,2019,0.017150847968586395,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01771608431383235,0
8,1,25,2019,2.3181663751455206,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3945656232736185,0.5
15,1,25,2019,3.3840073703738867,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.073273940332596,5
17,1,25,2019,3.6103952900506644,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.278873993110223,1
20,1,25,2019,0.21579399319576348,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.19597890405763965,0
21,1,25,2019,0.11705877603605719,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10630995931876369,0
22,1,25,2019,0.059497617261102496,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.054034302123942016,0
0,2,25,2019,0.09450094968529366,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08582348506303832,0
2,2,25,2019,0.010654081471619059,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.00967578003273957,0
4,2,25,2019,0.007912764112676713,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007186181672175699,0
8,2,25,2019,2.728537311483071,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.4779918294562098,3
9,2,25,2019,2.930644996759319,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.661541158496769,1.5
