hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,6,18,2019,75.54242364826867,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.93616869628623,41
13,6,18,2019,274.8925121944662,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,305.4366429164659,296
14,6,18,2019,277.418355094628,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,308.2431397897385,264.5
16,6,18,2019,261.17633025810875,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,290.1964149057852,312
17,6,18,2019,214.12772449896778,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,237.92009758359373,263.5
0,7,18,2019,5.628736359442381,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.2541621223706105,4
1,7,18,2019,5.542838009476302,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.158719349352688,4
5,7,18,2019,5.304005340166742,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.893349266514327,3.5
12,7,18,2019,246.87567228963763,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,274.30676797972995,324
14,7,18,2019,257.84738270456603,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,286.4975780146597,292
15,7,18,2019,243.2695948796617,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,270.3000085034268,291.5
17,7,18,2019,173.87624181159703,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,193.19615204467894,255.5
23,7,18,2019,6.1556466767342854,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.8396190238588455,5.5
0,1,19,2019,8.68718163475435,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.652440416594075,6
6,1,19,2019,31.11332007193134,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,34.570414293545504,26.5
8,1,19,2019,154.6214457945601,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,171.80189794682764,154
9,1,19,2019,208.20854052091,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,231.34321533740172,189
15,1,19,2019,311.3019077395978,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,345.8915954982795,344
20,1,19,2019,14.767589254328273,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.408460346204023,15.5
21,1,19,2019,11.58007778499032,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.866774926400453,13
22,1,19,2019,10.404830013508093,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.560941853498676,14
2,2,19,2019,5.351159869015247,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.945743276357732,14
4,2,19,2019,6.516440184978876,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.240501379891605,18
12,2,19,2019,307.4785609021885,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,341.6434251374315,413
16,2,19,2019,300.91680830179524,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,334.352576543874,334
17,2,19,2019,247.51728075847242,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,275.0196674880622,264.5
21,2,19,2019,12.030462090123697,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.367202781215529,32
4,3,19,2019,6.520619645592281,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.245145232897164,14
15,3,19,2019,369.5120819259323,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,410.5696765603021,392
6,4,19,2019,28.431721685311125,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.59085547500603,37.5
7,4,19,2019,91.3397545268396,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,101.48878834413584,97.5
8,4,19,2019,150.85222823209608,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,167.61387132685783,201.5
16,4,19,2019,311.9616452461102,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,346.62463841598793,341
18,4,19,2019,116.26765945333139,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,129.1865074813607,113.5
2,5,19,2019,6.962242133136352,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.735837718316544,0
9,5,19,2019,220.79274425117168,NM_10_05_2019_C02_S10,361.0301099632554,225
17,5,19,2019,247.4110200911808,NM_10_05_2019_C02_S10,404.55508668358874,354
20,5,19,2019,15.58418746364357,NM_10_05_2019_C02_S10,25.48254442313888,58
9,6,19,2019,205.47968212929229,NM_10_05_2019_C02_S10,335.9908971916295,231
11,6,19,2019,293.86921475308174,NM_10_05_2019_C02_S10,480.5213834220352,413
12,6,19,2019,315.72527077093815,NM_10_05_2019_C02_S10,516.259397976143,398
13,6,19,2019,319.32204828994566,NM_10_05_2019_C02_S10,522.1406826515281,455
14,6,19,2019,322.2561308595272,NM_10_05_2019_C02_S10,526.9383591165312,407
16,6,19,2019,303.3889867610206,NM_10_05_2019_C02_S10,496.08767545082327,413
1,7,19,2019,6.4386998845324275,NM_10_05_2019_C02_S10,10.528265026176495,12
5,7,19,2019,6.161265855669058,NM_10_05_2019_C02_S10,10.074617700546318,15
11,7,19,2019,269.3809306584985,NM_10_05_2019_C02_S10,440.47927094472755,243
13,7,19,2019,292.44131662813345,NM_10_05_2019_C02_S10,478.1865502787867,301
15,7,19,2019,282.58807307448603,NM_10_05_2019_C02_S10,462.07498096190153,314
22,7,19,2019,8.050606668412842,NM_10_05_2019_C02_S10,13.163980639968797,31
6,1,20,2019,34.00721635063343,NM_10_05_2019_C02_S10,55.60703138254619,85
9,1,20,2019,227.57432723908892,NM_10_05_2019_C02_S10,372.1190416224746,224
12,1,20,2019,330.5897935822742,NM_10_05_2019_C02_S10,540.565179958829,75
20,1,20,2019,16.141144744057428,NM_10_05_2019_C02_S10,26.39325527495884,73
5,2,20,2019,6.890499042564586,NM_10_05_2019_C02_S10,11.267026167349233,22
6,2,20,2019,33.4418165448894,NM_10_05_2019_C02_S10,54.68251570277024,64
7,2,20,2019,100.13097212640706,NM_10_05_2019_C02_S10,163.7295464582848,174
16,2,20,2019,328.9055292010826,NM_10_05_2019_C02_S10,537.8111485398571,406
18,2,20,2019,122.17739466641218,NM_10_05_2019_C02_S10,199.7788395675723,146
21,2,20,2019,13.149433302234343,NM_10_05_2019_C02_S10,21.501346736555927,42
23,2,20,2019,8.94947319221294,NM_10_05_2019_C02_S10,14.633765713887124,23
10,3,20,2019,376.06623369113544,NM_10_05_2019_C02_S10,614.9261569416697,352
19,3,20,2019,28.705803111958122,NM_10_05_2019_C02_S10,46.93840501526718,85
4,4,20,2019,4.947843531948156,NM_10_05_2019_C02_S10,8.090485493436885,12
9,4,20,2019,231.60434752540488,NM_10_05_2019_C02_S10,378.7087448849498,302
10,4,20,2019,287.53898967251405,NM_10_05_2019_C02_S10,470.170491391228,356
20,4,20,2019,16.180548629563024,NM_10_05_2019_C02_S10,26.45768669078871,96
2,5,20,2019,7.609810652147686,NM_10_05_2019_C02_S10,12.443211328625225,18
3,5,20,2019,7.384400311839233,NM_10_05_2019_C02_S10,12.074630738604393,21
12,5,20,2019,340.70889614108506,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,459.9244186655053,421
15,5,20,2019,344.09880538377087,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,464.50047187523853,400
17,5,20,2019,270.4230878710407,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,365.0453008169085,274.5
18,5,20,2019,121.67744072028626,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,164.25290569698097,110
5,6,20,2019,7.730174534270767,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.434996177455703,12
6,6,20,2019,30.310759799837182,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,40.91662629929439,30
7,6,20,2019,95.91391936482458,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,129.47461632328543,65.5
12,6,20,2019,345.09134883859184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,465.8403105957095,374
13,6,20,2019,349.0226679961487,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,471.14721540097526,387.5
15,6,20,2019,349.98218576517775,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,472.4424726047589,401
22,6,20,2019,11.526103321108955,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.559136933261714,23.5
1,7,20,2019,7.037572958587212,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.50005030233783,7.5
2,7,20,2019,6.249929878737968,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.436807487963048,8.5
3,7,20,2019,6.684827412344272,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.02387755742233,6.5
19,7,20,2019,19.346446935795605,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.115852743992576,25
1,1,21,2019,6.401303791932989,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.6411477908312,15.5
5,1,21,2019,7.055472731576958,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.524213283638863,13.5
7,1,21,2019,96.65900701887799,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,130.48041338355196,124.5
8,1,21,2019,159.4547234119433,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,215.24862367649646,199
18,1,21,2019,113.46328839727406,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,153.16458580049405,104
21,1,21,2019,11.942056878369863,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.12063444677499,43
3,2,21,2019,6.053843608425079,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.17210978002707,12
14,2,21,2019,328.21523373864534,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,443.0591695260588,467.5
1,3,21,2019,6.348758180491077,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.570216241730005,15.5
5,3,21,2019,10.844091078843686,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.638485645316706,8.5
8,3,21,2019,217.27305994906274,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,293.297847284176,208
16,3,21,2019,363.26892642185794,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,490.3783015240968,405
1,4,21,2019,5.486331887874501,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.406023243642642,20.5
3,4,21,2019,4.488753590335077,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.0593879671186235,12
4,4,21,2019,4.668301407254659,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.301760344989272,13.5
5,4,21,2019,6.679534802433945,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.016733040317549,16.5
7,4,21,2019,94.19492373615104,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,127.15413665820842,79
11,4,21,2019,313.1863704579422,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,422.7716417101767,393.5
14,4,21,2019,335.53475473231333,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,452.9398227055071,412.5
17,4,21,2019,261.9872593436056,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,353.65773924928845,267.5
18,4,21,2019,119.90204453603178,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,161.85629067696672,127
21,4,21,2019,12.976112805647569,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.51651103411212,28
14,5,21,2019,335.0243730536112,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,427.78141092349404,349
15,5,21,2019,324.65799030132627,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,414.5449236807113,328
21,5,21,2019,13.718446176963637,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.516624858575373,16.5
5,6,21,2019,7.293436913202385,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.312745531836098,11
9,6,21,2019,211.9027261214049,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,270.57150001514566,202.5
10,6,21,2019,269.26847649062915,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,343.8199070129994,310
11,6,21,2019,303.0552076197583,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,386.9610533755023,382.5
17,6,21,2019,256.51133249683784,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,327.53073674375173,339.5
9,7,21,2019,193.11047632221872,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,246.57630509768148,257
12,7,21,2019,295.74128155633986,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,377.62214593339036,351.5
13,7,21,2019,301.5826751427526,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,385.0808259314429,361
18,7,21,2019,91.03737309726428,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,116.2425752949155,88.5
2,1,22,2019,5.538892784883875,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.072426847262313,7
6,1,22,2019,27.214954917960796,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,34.749865231929164,26
7,1,22,2019,81.98528922630963,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,104.68427231289594,96.5
8,1,22,2019,135.24804382561229,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,172.69370131200773,177.5
10,1,22,2019,220.64385141722002,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,281.73275039827666,212
12,1,22,2019,264.5610930314199,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,337.80920659862625,319.5
13,1,22,2019,275.25181829841955,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,351.45983594487006,341
19,1,22,2019,19.582457011061752,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.004184063349197,28
21,1,22,2019,10.129143856598654,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.93356483568265,23
7,2,22,2019,80.1318127368869,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,102.31763020703369,48
11,2,22,2019,254.42891849522047,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,324.871771989578,349
14,2,22,2019,278.38917134011353,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,355.4658170575523,324
19,2,22,2019,20.824885459955222,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.59059937395732,24
23,2,22,2019,7.161994882331417,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.144911601104036,10
2,3,22,2019,5.84612696666241,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.464723892898796,10
3,3,22,2019,5.6950939419964115,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.271874877769607,9
11,3,22,2019,316.8865115169626,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,404.6217824804587,384
7,4,22,2019,79.89527623277012,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,102.0156046602243,121
11,4,22,2019,265.64182641269804,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,339.1891588882505,423
12,4,22,2019,278.4741956373776,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,355.57438173753326,430
17,4,22,2019,222.21520677011216,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,283.73916146561356,333
18,4,22,2019,101.69982191305293,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,129.85709938683198,171.5
20,4,22,2019,12.948807598985619,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.53389911301923,36.5
22,4,22,2019,9.290392639796242,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.86259147435017,13.5
8,5,22,2019,148.67712880193457,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,164.30870331128423,164
12,5,22,2019,272.65910720314236,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,301.32586438525453,272
18,5,22,2019,97.3748050882076,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,107.6125701926001,104
0,6,22,2019,6.520514923897181,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.206067003719825,10
4,6,22,2019,5.012192267496168,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.539162740466004,7
5,6,22,2019,6.186226749318428,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.836632532258493,7.5
10,6,22,2019,228.3910688250752,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,252.40358533233982,250.5
19,6,22,2019,20.823686109003393,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.01304101244541,34.5
21,6,22,2019,11.49584489650816,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.704491831620057,15
4,7,22,2019,4.9285830394296415,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.446763028693459,8.5
5,7,22,2019,5.389285750024299,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.955902972407633,6
6,7,22,2019,19.222692431339315,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.24372250793629,27.5
7,7,22,2019,61.53185954421198,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,68.00117903480783,85
10,7,22,2019,207.7306681910181,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,229.57099725757348,232
22,7,22,2019,7.041900286968947,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.7822696357058865,9.5
23,7,22,2019,6.254620195398522,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.912216709401039,6.5
