hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,2,17,2019,1.1827880731972717,JT_19_04_2019_C31_S42,0.6656973371094959,0
13,2,17,2019,1.2944215665298107,JT_19_04_2019_C31_S42,0.7285269520910019,2
21,2,17,2019,0.3624848356551437,JT_19_04_2019_C31_S42,0.20401388491001143,0
18,3,17,2019,1.9788457669276946,JT_19_04_2019_C31_S42,1.1137349009897026,1
4,4,17,2019,0.08585227076627266,JT_19_04_2019_C31_S42,0.04831941522661861,0
13,4,17,2019,1.7544056658599578,JT_19_04_2019_C31_S42,0.9874154182293625,1
15,4,17,2019,2.1143312091840802,JT_19_04_2019_C31_S42,1.1899888810314303,0
16,4,17,2019,2.2314013997351214,JT_19_04_2019_C31_S42,1.255878380486783,0
22,4,17,2019,0.3435378999654227,JT_19_04_2019_C31_S42,0.19335016169462824,0
0,5,17,2019,0.2923890434447576,JT_19_04_2019_C31_S42,0.16456253832101694,0
6,5,17,2019,2.6386711656261492,JT_19_04_2019_C31_S42,1.48509814079937,4
10,5,17,2019,2.6283031836575685,JT_26_04_2019_C11_S05,0.3340431974193096,0
15,5,17,2019,1.9279876554721638,JT_26_04_2019_C11_S05,0.24503686067245892,0
17,5,17,2019,1.9362494960752792,JT_26_04_2019_C11_S05,0.24608689617399215,0
20,5,17,2019,0.5113588756296836,JT_26_04_2019_C11_S05,0.06499096257471092,0
23,5,17,2019,0.2452305664997559,JT_26_04_2019_C11_S05,0.031167485946020073,0
6,6,17,2019,2.026955503149218,JT_26_04_2019_C11_S05,0.2576151417799468,0
14,6,17,2019,1.9675110136866787,JT_26_04_2019_C11_S05,0.25006006691168453,0
17,6,17,2019,1.5723504257416567,JT_26_04_2019_C11_S05,0.19983728168964024,0
19,6,17,2019,0.5813383556596678,JT_26_04_2019_C11_S05,0.0738849780780617,0
20,6,17,2019,0.5205006621114943,JT_26_04_2019_C11_S05,0.06615283446433784,0
19,7,17,2019,0.4353026399359746,JT_26_04_2019_C11_S05,0.0553246241124001,0
5,1,18,2019,0.21560370649379174,JT_26_04_2019_C11_S05,0.02740207139741603,0
7,1,18,2019,3.119940256109249,JT_26_04_2019_C11_S05,0.3965276248905297,0
12,1,18,2019,0.9291615547604021,JT_26_04_2019_C11_S05,0.11809143579826058,0
14,1,18,2019,0.9927387834162792,JT_26_04_2019_C11_S05,0.1261717595886512,0
2,2,18,2019,0.10148417078129451,JT_26_04_2019_C11_S05,0.01289809223913629,0
5,2,18,2019,0.14861787925197617,JT_26_04_2019_C11_S05,0.01888853306106067,0
7,2,18,2019,3.1455172177444215,JT_26_04_2019_C11_S05,0.39977831913996337,5
8,2,18,2019,1.8974416493263029,JT_26_04_2019_C11_S05,0.24115462759341447,0
13,2,18,2019,0.8129360388125946,JT_26_04_2019_C11_S05,0.10331979787980465,0
14,2,18,2019,1.1153051219381347,JT_26_04_2019_C11_S05,0.14174928194999548,0
21,2,18,2019,0.2276514808209821,JT_26_04_2019_C11_S05,0.028933278711345628,0
7,3,18,2019,3.77557781482998,JT_26_04_2019_C11_S05,0.47985563203409115,0
9,3,18,2019,1.3773822382247485,JT_26_04_2019_C11_S05,0.1750578737590212,1
11,3,18,2019,0.8453690481715671,JT_26_04_2019_C11_S05,0.10744185891734633,0
13,3,18,2019,0.8613169679653415,JT_26_04_2019_C11_S05,0.10946875374181841,0
16,3,18,2019,1.4816073285308113,JT_26_04_2019_C11_S05,0.18830432212678663,0
23,3,18,2019,0.09589581070346265,JT_26_04_2019_C11_S05,0.012187841732141292,0
1,4,18,2019,0.10823719367971979,JT_26_04_2019_C11_S05,0.013756365126093186,0
3,4,18,2019,0.1116805219721638,JT_26_04_2019_C11_S05,0.014193993630949203,0
9,4,18,2019,1.4786405962954265,JT_26_04_2019_C11_S05,0.18792726641724872,0
10,4,18,2019,1.3168784392664172,JT_26_04_2019_C11_S05,0.16736816635170051,0
23,4,18,2019,0.186437939967836,JT_26_04_2019_C11_S05,0.02369525934997278,0
14,5,18,2019,1.2045867331651618,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2501017577698627,0
16,5,18,2019,1.5293922144954486,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3175393441033434,0
23,5,18,2019,0.15401224027851432,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03197671944345542,0
14,6,18,2019,1.2356566447471693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2565526336482615,0
17,6,18,2019,0.9874837995433549,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.20502586259282116,0
21,6,18,2019,0.21372850153358647,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.044375280291037086,0
2,7,18,2019,0.1406665148337919,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.029205819432238538,0
4,7,18,2019,0.1469997752614699,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.030520759670053202,0
5,7,18,2019,0.10496137215219868,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.021792555862062867,0
16,7,18,2019,0.4762057661561181,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0988719997462063,0
17,7,18,2019,0.5630408834311408,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11690110040678747,0
8,1,19,2019,2.6178674768718384,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5435335119903161,0
13,1,19,2019,1.1199788167920972,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2325350786561491,0
20,1,19,2019,0.4064599880426955,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08439106514603904,0
22,1,19,2019,0.19819427740425208,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.041149994262750046,0
12,2,19,2019,1.27249593329473,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26420137372406044,0
21,2,19,2019,0.2851671369844003,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0592076936050888,0
0,3,19,2019,0.18620583095401236,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.038660898668731306,0
1,3,19,2019,0.13309349355593855,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.027633474427040807,0
2,3,19,2019,0.09217292039926335,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01913735954078172,0
4,3,19,2019,0.04638250346178838,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.009630145614404246,0
7,3,19,2019,4.729469415415504,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.981953878079148,0
12,3,19,2019,1.142302590312251,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23717004170507489,0
13,3,19,2019,1.0789268442488544,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22401168203363503,0
20,3,19,2019,0.30488151106831,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06330088131500392,0
5,4,19,2019,0.16794257557475337,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03486899880200226,0
6,4,19,2019,2.1500088200740652,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4463945769254167,0
12,4,19,2019,1.7105134529103734,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.35514455662133326,0
15,4,19,2019,1.663346209973332,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3453514798399582,0
22,4,19,2019,0.27026156611962193,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0561129314171898,0
5,5,19,2019,0.23798536421408248,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04941160007386707,0
6,5,19,2019,2.0758449119255507,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.43099633014057265,0
17,5,19,2019,1.5232491706455198,JT_10_05_2019_C31_S19,4.201795682391596,0
5,6,19,2019,0.3170871861239958,JT_10_05_2019_C31_S19,0.8746668603357197,2
16,6,19,2019,1.6419588841958928,JT_10_05_2019_C31_S19,4.529249635077827,5
22,6,19,2019,0.2599130329299437,JT_10_05_2019_C31_S19,0.7169552300491542,11
4,7,19,2019,0.1841389517761486,JT_10_05_2019_C31_S19,0.5079367627065585,3
6,7,19,2019,0.416514219596097,JT_10_05_2019_C31_S19,1.148930643311578,1
12,7,19,2019,0.887031366367873,JT_10_05_2019_C31_S19,2.4468252713841774,0
20,7,19,2019,0.2820726008675799,JT_10_05_2019_C31_S19,0.7780811303144175,3
0,1,20,2019,0.21529771954462265,JT_10_05_2019_C31_S19,0.5938864408033694,3
15,1,20,2019,1.060454666424064,JT_10_05_2019_C31_S19,2.9252035219322483,4
16,1,20,2019,1.569238082966232,JT_10_05_2019_C31_S19,4.32865346570827,0
17,1,20,2019,1.3281823444421423,JT_10_05_2019_C31_S19,3.6637150033311623,2
5,2,20,2019,0.15990284997232812,JT_10_05_2019_C31_S19,0.4410828625832185,0
19,2,20,2019,0.43445132667100966,JT_10_05_2019_C31_S19,1.198409126881029,0
4,3,20,2019,0.03983917482640722,JT_10_05_2019_C31_S19,0.10989408430447589,0
9,3,20,2019,1.4819707191486708,JT_10_05_2019_C31_S19,4.087931435741936,0
10,3,20,2019,1.2764259551231303,JT_10_05_2019_C31_S19,3.5209479647089488,1
13,3,20,2019,0.9267191713432498,JT_10_05_2019_C31_S19,2.556301810615423,9
21,3,20,2019,0.17248568121981844,JT_10_05_2019_C31_S19,0.4757918826351129,0
22,3,20,2019,0.1329442730696095,JT_10_05_2019_C31_S19,0.3667191706697926,0
2,4,20,2019,0.11093902222841864,JT_10_05_2019_C31_S19,0.306018945285605,0
3,4,20,2019,0.12016073597355376,JT_10_05_2019_C31_S19,0.33145651501829665,0
4,4,20,2019,0.058011963895636225,JT_10_05_2019_C31_S19,0.16002268317037296,0
5,4,20,2019,0.14425037739999838,JT_10_05_2019_C31_S19,0.39790641257058085,0
8,4,20,2019,2.1122963052077472,JT_10_05_2019_C31_S19,5.826648499924943,5
4,5,20,2019,0.09647852141779603,JT_10_05_2019_C31_S19,0.2661304811773033,0
18,5,20,2019,1.0678237194779445,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.656427353774819,4
21,5,20,2019,0.18713502470620932,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8160341749266765,9
3,6,20,2019,0.09049547344302414,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.39462093812536225,2
6,6,20,2019,1.3696512441339908,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.9725977256201555,7
11,6,20,2019,1.3687905295845324,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.968844433106808,2
13,6,20,2019,1.4590969040870883,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.362640773067787,2
15,6,20,2019,1.4761415759236147,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.436966970105741,5
19,6,20,2019,0.3928210564341414,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7129631782415538,11
21,6,20,2019,0.229957503683603,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0027688941781545,2
0,7,20,2019,0.13798694499332886,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6017155953839334,0
3,7,20,2019,0.1345950033792748,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5869244557735392,0
7,7,20,2019,0.617537963132933,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.6928795559368233,2
11,7,20,2019,0.5663263559628836,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.4695626131609383,0
14,7,20,2019,0.4598659661779437,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.005323935890797,0
22,7,20,2019,0.13377251135038615,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5833378390766829,1
1,1,21,2019,0.19440706380200412,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8477451410212804,3
12,1,21,2019,1.287188909904621,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.613006660393128,0
14,1,21,2019,1.3752639095955173,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.997072710119859,0
15,1,21,2019,1.3653940948089407,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.954033700299609,0
17,1,21,2019,1.7101083029282462,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.457218766001563,4
18,1,21,2019,1.4861147674016981,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.4804567716112595,4
5,2,21,2019,0.20588377231773985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8977912848642914,3
7,2,21,2019,4.35755747517849,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.001872175106843,9
20,2,21,2019,0.4601394593827679,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0065165496310478,4
5,3,21,2019,0.23390713039785985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0199919147329488,0
11,3,21,2019,1.1711092199285642,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.10682138489984,0
15,3,21,2019,1.4402816293852916,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.280593560412625,2
21,3,21,2019,0.22208486419395818,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9684389076857098,1
0,4,21,2019,0.22979483961502187,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0020595697788166,0
1,4,21,2019,0.14994347821424875,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6538540966465087,0
8,4,21,2019,2.7196984396729276,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.85970865556642,4
15,4,21,2019,1.8395208491819284,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.021544234059066,1
23,4,21,2019,0.2582767738102817,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1262598989680406,0
3,5,21,2019,0.13940088730836914,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6078813318742522,11
16,5,21,2019,2.1187022722874573,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5179001402748067,1
21,5,21,2019,0.24094670498965637,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17262125126608188,0
0,6,21,2019,0.23683130398231028,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16967285788016578,0
13,6,21,2019,1.878668046520569,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3459326157537956,0
16,6,21,2019,1.8158682677530287,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3009410214900299,0
5,7,21,2019,0.1454054071764954,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10417267722643597,0
7,7,21,2019,0.7951143173572198,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5696431016463662,0
12,7,21,2019,0.9809820003366568,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7028041341129243,0
14,7,21,2019,0.5921028918098822,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4241997916795548,0
21,7,21,2019,0.25184489295926776,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1804290311812629,0
4,1,22,2019,0.09269741140951611,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.06641113082382423,0
15,1,22,2019,1.529211505955452,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0955717515201204,0
19,1,22,2019,0.4531312434085188,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3246364470030497,0
5,2,22,2019,0.23058531944350902,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1651980522731634,0
14,2,22,2019,1.730431016197312,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2397312810666612,0
21,2,22,2019,0.3532084409433262,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.253048835160441,0
7,3,22,2019,5.857927867752294,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.196790482780257,3
12,3,22,2019,1.4148576910942745,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0136453412409934,1
15,3,22,2019,1.6130839058451099,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.155660386541145,0
20,3,22,2019,0.377626694070201,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.27054278432514944,0
21,3,22,2019,0.24873018780081743,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1781975655058983,0
2,4,22,2019,0.15997782330782315,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11461278142569371,0
12,4,22,2019,2.118644512492016,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5178587594716848,1
15,4,22,2019,2.060223095081991,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.476003951062956,0
18,4,22,2019,1.9506846755751255,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3975274305486132,2
0,5,22,2019,0.2849064789079483,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.20411531622735782,0
1,5,22,2019,0.23173286551848582,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16602018777137026,0
2,5,22,2019,0.19456355143706247,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13939100641065094,0
9,5,22,2019,2.0702792484926813,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3140589530673292,0
10,5,22,2019,2.561041948549986,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6255585347355157,0
12,5,22,2019,2.0070062012920746,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2738979389324756,1
16,5,22,2019,2.372900179364923,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5061401633136116,4
19,5,22,2019,0.5746235630642055,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.36472820670821576,0
0,6,22,2019,0.2652458776532646,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.16835831231378248,0
2,6,22,2019,0.1635092200807176,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.10378346530428594,0
15,6,22,2019,2.1286460928438435,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3511058753304845,0
20,6,22,2019,0.5071804646450765,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3219203548859157,0
1,7,22,2019,0.2536315265015466,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.16098638790981876,0
17,7,22,2019,0.8735756600698417,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5544807146824547,0
18,7,22,2019,0.7004787895811876,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.44461172354072376,1
19,7,22,2019,0.4241627556982133,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2692269011964247,0
6,1,23,2019,2.799569290339416,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7769579120214338,5
9,1,23,2019,2.3490928926547396,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4910290722506383,2
10,1,23,2019,1.597604325136728,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0140401438276925,2
18,1,23,2019,1.7465271540831693,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1085652552761434,2
0,2,23,2019,0.32642386535972723,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.20718953884269217,0
1,2,23,2019,0.28765528425163134,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18258213327655828,0
2,2,23,2019,0.165223705246251,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.10487169269356714,0
4,2,23,2019,0.08656406284958672,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0549444148098384,0
8,2,23,2019,3.089174768603754,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.960777883094261,3
15,2,23,2019,2.179905652425864,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3836416229829251,2
19,2,23,2019,0.6574005043588216,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.4172688390383299,0
21,2,23,2019,0.37063337933851825,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.23525044304046278,0
23,2,23,2019,0.24138722469960397,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1532146177881718,0
0,3,23,2019,0.24201279680693988,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.15361168433319583,0
1,3,23,2019,0.1729823843176757,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.109796323853931,0
3,3,23,2019,0.08282684662347152,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.05257230851304261,0
6,3,23,2019,3.4500457263675504,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.1898318685876466,1
17,4,23,2019,1.9443465717601536,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2341262766109546,2
19,4,23,2019,0.5475152465938588,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.34752186800469204,0
20,4,23,2019,0.5854830080301302,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3716209729344168,0
9,5,23,2019,2.172412958178339,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3788858191628726,2
10,5,23,2019,2.6873866023238366,JT_07_06_2019_C31_S45,5.449465159480627,1
23,5,23,2019,0.250743271548535,JT_07_06_2019_C31_S45,0.5084555832407452,2
1,6,23,2019,0.195599246247937,JT_07_06_2019_C31_S45,0.3966348856272074,4
8,6,23,2019,2.637908035469879,JT_07_06_2019_C31_S45,5.349132841838452,2
14,6,23,2019,2.0117400347809546,JT_07_06_2019_C31_S45,4.079393422588068,1
15,6,23,2019,2.2336592316406074,JT_07_06_2019_C31_S45,4.529399733723526,0
19,6,23,2019,0.5944066567855683,JT_07_06_2019_C31_S45,1.2053339716419342,1
2,7,23,2019,0.22901544749281888,JT_07_06_2019_C31_S45,0.46439604224260134,0
3,7,23,2019,0.20366567593132603,JT_07_06_2019_C31_S45,0.4129919395334142,1
4,7,23,2019,0.23932646197019475,JT_07_06_2019_C31_S45,0.4853046506671473,1
7,7,23,2019,0.9344424645565234,JT_07_06_2019_C31_S45,1.8948563819350173,3
8,7,23,2019,1.135235019666516,JT_07_06_2019_C31_S45,2.3020222256617116,1
