hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,2,18,2019,29.998359145027955,JT_26_04_2019_C11_S05,60.32741549059905,0
21,2,18,2019,0.22785696971323333,JT_26_04_2019_C11_S05,0.4582257988799826,0
7,3,18,2019,23.99806297352752,JT_26_04_2019_C11_S05,48.26067682483593,13
9,3,18,2019,26.491631029472767,JT_26_04_2019_C11_S05,53.275301639407736,5
11,3,18,2019,28.73715789492428,JT_26_04_2019_C11_S05,57.7911097058582,3
13,3,18,2019,25.956628915834504,JT_26_04_2019_C11_S05,52.19939963284234,6
16,3,18,2019,20.71636568666119,JT_26_04_2019_C11_S05,41.661105335540974,7
23,3,18,2019,1.0069685411896967,JT_26_04_2019_C11_S05,2.0250377454522144,7
1,4,18,2019,1.4260540122158822,JT_26_04_2019_C11_S05,2.8678286199277774,8
3,4,18,2019,2.1452845007721346,JT_26_04_2019_C11_S05,4.314218281004659,11
9,4,18,2019,25.74898602010337,JT_26_04_2019_C11_S05,51.781824818703925,1
10,4,18,2019,24.664819693569296,JT_26_04_2019_C11_S05,49.60154048629976,3
23,4,18,2019,0.8754780516234941,JT_26_04_2019_C11_S05,1.7606072358109115,6
14,5,18,2019,28.820762392879818,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.988812381588424,8
16,5,18,2019,24.12989466908453,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.06227235417827,15
23,5,18,2019,1.0543124765028662,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.231074422822584,0
14,6,18,2019,28.692636358719508,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.71767955893518,9
17,6,18,2019,20.721804049450807,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,43.85027023754987,16
21,6,18,2019,0.29133300426993447,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6165018709696987,2
2,7,18,2019,1.2830602333730872,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.715137052266201,14
4,7,18,2019,2.041521819566113,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.320149117817819,16
5,7,18,2019,2.420288332906606,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.121672668917867,13
16,7,18,2019,24.096708396699174,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,50.99204550477838,10
17,7,18,2019,21.431620772812565,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,45.35234288838023,17
8,1,19,2019,24.006967138309538,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,50.80214030046063,5
13,1,19,2019,24.958542193984112,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,52.815807799828136,12
20,1,19,2019,0.2770294623581463,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5862335518267688,4
22,1,19,2019,0.5619486590505334,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1891628981815294,0
12,2,19,2019,27.974550084370456,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,59.19810736778149,2
21,2,19,2019,0.2122719947013799,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4491975847906911,0
0,3,19,2019,1.0714895945112686,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.267423635698704,1
1,3,19,2019,1.2674307515342285,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6820628565701465,8
2,3,19,2019,1.5797656015574444,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.3430076056585167,1
4,3,19,2019,1.6575342348662379,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.5075770407548728,6
7,3,19,2019,22.356641988046952,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.30981870306779,8
12,3,19,2019,27.077253805442012,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,57.29930144237738,12
13,3,19,2019,24.181245816715982,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.170938650571856,12
20,3,19,2019,0.19626977726911643,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4153346278237092,1
5,4,19,2019,1.1779996292217,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.492813944086792,2
6,4,19,2019,18.650314479222697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,39.46670511783357,10
12,4,19,2019,28.219303367793188,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,59.716039956758884,4
15,4,19,2019,27.229693118720157,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,57.621884604833745,19
22,4,19,2019,0.8292088100630555,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.7547232044975274,2
5,5,19,2019,0.9763696907752223,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.066136456559207,3
6,5,19,2019,20.836199036299604,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,44.092346220662634,18
17,5,19,2019,19.667762967778277,JT_10_05_2019_C31_S19,0.8156672479537393,0
5,6,19,2019,1.3975458741619777,JT_10_05_2019_C31_S19,0.0579594333597754,0
16,6,19,2019,24.23519250983529,JT_10_05_2019_C31_S19,1.005089028707135,1
22,6,19,2019,0.3986220877746602,JT_10_05_2019_C31_S19,0.016531772415673975,0
4,7,19,2019,1.9018856847393641,JT_10_05_2019_C31_S19,0.07887556225563003,0
6,7,19,2019,35.07195386338676,JT_10_05_2019_C31_S19,1.454514381476742,0
12,7,19,2019,32.38892223057439,JT_10_05_2019_C31_S19,1.343242904812403,0
20,7,19,2019,0.2544646048858121,JT_10_05_2019_C31_S19,0.01055323090424108,0
0,1,20,2019,1.350499715418099,JT_10_05_2019_C31_S19,0.056008321233181106,0
15,1,20,2019,23.808525094954593,JT_10_05_2019_C31_S19,0.9873941522406332,2
16,1,20,2019,19.284088556853476,JT_10_05_2019_C31_S19,0.799755389986872,5
17,1,20,2019,18.834297197522446,JT_10_05_2019_C31_S19,0.781101510497884,8
5,2,20,2019,0.8439119664526867,JT_10_05_2019_C31_S19,0.03499896517562361,0
19,2,20,2019,0.27044558275391906,JT_10_05_2019_C31_S19,0.01121599871665798,0
4,3,20,2019,1.5962897999196226,JT_10_05_2019_C31_S19,0.06620179987781018,0
9,3,20,2019,23.76776324173097,JT_10_05_2019_C31_S19,0.9857036646801072,0
10,3,20,2019,22.107945633715616,JT_10_05_2019_C31_S19,0.9168672208683187,0
13,3,20,2019,23.287770010788208,JT_10_05_2019_C31_S19,0.9657972442925459,0
21,3,20,2019,0.2680079803186015,JT_10_05_2019_C31_S19,0.011114905751826228,0
22,3,20,2019,0.399654324778644,JT_10_05_2019_C31_S19,0.016574581652172037,0
2,4,20,2019,2.1420282257467336,JT_10_05_2019_C31_S19,0.08883482431614009,0
3,4,20,2019,1.9247064872593418,JT_10_05_2019_C31_S19,0.07982199328685922,0
4,4,20,2019,0.9679194944723739,JT_10_05_2019_C31_S19,0.040141841834808324,0
5,4,20,2019,1.1344735770042462,JT_10_05_2019_C31_S19,0.04704922171104539,0
8,4,20,2019,23.100425020224815,JT_10_05_2019_C31_S19,0.9580276177660763,1
4,5,20,2019,1.0626690695033703,JT_10_05_2019_C31_S19,0.044071324066058196,0
18,5,20,2019,11.835634704676808,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.994780138264817,4
21,5,20,2019,0.35613742261352643,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.30074561498792857,0
3,6,20,2019,1.4178523828548992,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1973268175934764,10
6,6,20,2019,28.086610729408168,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,23.71816181168036,9
11,6,20,2019,28.826365984506552,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,24.342859288015344,7
13,6,20,2019,29.140173915883448,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,24.60785912604823,5
15,6,20,2019,24.89523049998311,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.023152669660753,19
19,6,20,2019,0.16783215576740704,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14172839386158226,0
21,6,20,2019,0.26137816362784394,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2207247303240458,1
0,7,20,2019,1.2486235789709723,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0544190031766432,1
3,7,20,2019,1.5302745711903702,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2922634292000876,17
7,7,20,2019,31.79367894479453,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,26.84865144699292,2
11,7,20,2019,31.534468985783693,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,26.62975768974151,3
14,7,20,2019,25.708735693232803,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.710129392983788,8
22,7,20,2019,0.3995496122076689,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3374056928917075,2
1,1,21,2019,1.1587818302708732,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9785507842006124,2
12,1,21,2019,23.22272908532766,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.610783638550597,13
14,1,21,2019,20.36145273613556,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.194535694222633,14
15,1,21,2019,20.044299062377032,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.92671049360142,19
17,1,21,2019,15.85651711524256,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.390274901172704,5
18,1,21,2019,9.216678183300749,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.783162825296779,6
5,2,21,2019,0.7104860032459985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5999806153997186,4
7,2,21,2019,18.659635756522373,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.757410692377267,1
20,2,21,2019,0.17051240230403833,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14399176845182626,1
5,3,21,2019,1.0281581860538733,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8682436788037252,0
11,3,21,2019,21.706100563501852,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.33004382143874,1
15,3,21,2019,17.898106223645517,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.11432559894395,14
21,3,21,2019,0.22563481304216215,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1905407191220404,0
0,4,21,2019,1.0572160676308588,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8927820449237057,0
1,4,21,2019,1.0771445078641737,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9096109166826344,2
8,4,21,2019,19.448152530520552,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.423285568384678,4
15,4,21,2019,22.077523707311872,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.64369769411,20
23,4,21,2019,0.6612767587930016,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5584251271348193,2
3,5,21,2019,1.2156074686429372,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0265380511209825,4
16,5,21,2019,18.22608631615469,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.904940181946433,11
21,5,21,2019,0.2998306269581751,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.26164630759256613,0
0,6,21,2019,0.82368416772383235,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7187855466728549,2
13,6,21,2019,24.532992210568523,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.408642910211622,12
16,6,21,2019,19.64961686693823,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.14717989620245,21
5,7,21,2019,1.8281217000940835,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5953049810558044,2
7,7,21,2019,26.766967148154492,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.358114515576467,13
12,7,21,2019,26.260567656129208,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.916206500376777,12
14,7,21,2019,21.644078526307723,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.88764094950827,16
21,7,21,2019,0.33716778909482575,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2942284714233557,2
4,1,22,2019,1.840065678192222,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6057278581282672,4
15,1,22,2019,30.03741630037591,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.212062271111595,11
19,1,22,2019,0.3668809092141286,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.32015753759361876,5
5,2,22,2019,1.0646999323187836,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9291072390150611,1
14,2,22,2019,33.95527066209037,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,29.630966263101087,9
21,2,22,2019,0.25791227584989135,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.22506638278928331,2
7,3,22,2019,27.163509833739504,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.704156314370532,11
12,3,22,2019,32.89909327205887,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.709296195342993,8
15,3,22,2019,26.82123560195147,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.405471720871972,13
20,3,22,2019,0.23846944580344137,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.20809965479884,2
21,3,22,2019,0.3381254086318335,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2950641352729048,3
2,4,22,2019,2.7024350852184917,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.3582719641734755,1
12,4,22,2019,34.286693186846165,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,29.920181146634174,7
15,4,22,2019,33.08430833197231,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.870923568198553,11
18,4,22,2019,11.204199120532996,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.777311141160606,1
0,5,22,2019,1.5006521600079301,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3095396578737604,0
1,5,22,2019,1.6243668811117318,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.417498942420663,1
2,5,22,2019,2.436578155191252,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.1262727024728827,3
9,5,22,2019,28.369173996285053,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.719005478456396,5
10,5,22,2019,34.72796330831906,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.569898356292791,2
12,5,22,2019,35.421638281375515,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.88089986038059,3
16,5,22,2019,27.31273069221508,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.245360804349772,5
19,5,22,2019,0.4187429863596961,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18773878782200723,0
0,6,22,2019,1.2343332220775274,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5533996518862571,4
2,6,22,2019,1.4415830484189727,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6463178199298937,6
15,6,22,2019,31.408430360109804,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.081622463603109,13
20,6,22,2019,0.21455770878628244,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09619457633328118,0
1,7,22,2019,1.622540311478182,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7274480079472803,8
17,7,22,2019,24.25854296063202,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.876049505567291,1
18,7,22,2019,18.42115283949626,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.258920189770663,4
19,7,22,2019,0.489361070817593,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2193996251525445,1
6,1,23,2019,23.849568240023526,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.692690211685463,5
9,1,23,2019,28.598399886058242,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.821776371546589,1
10,1,23,2019,28.50607474118455,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.780383413697283,1
18,1,23,2019,13.064630827794522,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,5.857382773798374,5
0,2,23,2019,1.4097334306321432,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6320383959618051,2
1,2,23,2019,2.020924700343643,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9060592436912194,1
2,2,23,2019,2.0001368405776683,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8967392366200427,2
4,2,23,2019,1.1417828617428636,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5119057211752729,1
8,2,23,2019,28.003199538588483,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.554924876989913,1
15,2,23,2019,29.861413379224746,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.388034505852957,4
19,2,23,2019,0.32274609220923883,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14469964178362235,1
21,2,23,2019,0.24396247607618166,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.10937787861419845,0
23,2,23,2019,0.7536224457491209,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.33787829062016317,1
0,3,23,2019,1.2314542713680623,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5521089061687157,0
1,3,23,2019,1.456647848598071,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6530719565161366,0
3,3,23,2019,2.3813136126597003,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.067635627646675,0
6,3,23,2019,21.856211730094746,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.79899086134058,7
17,4,23,2019,20.209358028913826,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.060642213957358,8
19,4,23,2019,0.31745168415622027,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14232595247422106,0
20,4,23,2019,0.37674642978398737,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.16891009604435134,0
9,5,23,2019,26.834759646717448,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.031067771107987,6
10,5,23,2019,32.8496186924864,JT_07_06_2019_C31_S45,5.2694215729655225,6
23,5,23,2019,1.128833946353988,JT_07_06_2019_C31_S45,0.18107674262210074,0
1,6,23,2019,1.3584046480977494,JT_07_06_2019_C31_S45,0.21790227839509593,0
8,6,23,2019,31.53855435553295,JT_07_06_2019_C31_S45,5.0591131744005065,3
14,6,23,2019,30.72070439643062,JT_07_06_2019_C31_S45,4.927921507967906,0
15,6,23,2019,29.709630590745423,JT_07_06_2019_C31_S45,4.765734720553033,10
19,6,23,2019,0.2002886195049083,JT_07_06_2019_C31_S45,0.032128384268887936,0
2,7,23,2019,1.373750172674233,JT_07_06_2019_C31_S45,0.22036386064385102,0
3,7,23,2019,1.8262089283530876,JT_07_06_2019_C31_S45,0.2929429657582925,0
4,7,23,2019,2.1858217402422295,JT_07_06_2019_C31_S45,0.35062861278581386,0
7,7,23,2019,37.94214544714687,JT_07_06_2019_C31_S45,6.086315997010993,9
8,7,23,2019,36.09593833689157,JT_07_06_2019_C31_S45,5.790165114225655,8
10,7,23,2019,36.58411478068864,JT_07_06_2019_C31_S45,5.868473709172791,0
12,7,23,2019,37.22432474394818,JT_07_06_2019_C31_S45,5.971170066875079,2
19,7,23,2019,0.46289281166839785,JT_07_06_2019_C31_S45,0.07425283655831379,0
2,1,24,2019,2.9604833886107924,JT_07_06_2019_C31_S45,0.47489242357385214,0
