hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,7,16,2019,1.451953007508011e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.035571435698875e-5,0
0,1,17,2019,0.006204775419692549,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003861260747227811,0
2,1,17,2019,6.801411386447603e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.2325500982499237e-4,0
9,1,18,2019,0.10151216086489633,TMW_29_04_2019_C30_S30,0.144971306295854,5
12,1,18,2019,0.12202783894339697,TMW_29_04_2019_C30_S30,0.17427010779160612,0
16,1,18,2019,0.13101243753464153,TMW_29_04_2019_C30_S30,0.18710117141215243,0
2,2,18,2019,2.1205983673813682e-4,TMW_29_04_2019_C30_S30,3.028463908450226e-4,0
11,2,18,2019,0.17406182290003802,TMW_29_04_2019_C30_S30,0.24858075748816225,0
20,2,18,2019,0.007206238306940497,TMW_29_04_2019_C30_S30,0.010291355951202605,0
22,2,18,2019,4.26899810771856e-4,TMW_29_04_2019_C30_S30,6.096631447676164e-4,0
1,3,18,2019,0.002708863670148087,TMW_29_04_2019_C30_S30,0.003868575956740871,0
3,3,18,2019,0.006105943700589876,TMW_29_04_2019_C30_S30,0.008720005828873646,0
7,3,18,2019,0.117265093165149,TMW_29_04_2019_C30_S30,0.16746834659230891,0
16,3,18,2019,0.18512614994072873,TMW_29_04_2019_C30_S30,0.2643819179669375,0
18,3,18,2019,0.07228685825695813,TMW_29_04_2019_C30_S30,0.1032341364842166,0
20,3,18,2019,1.9296636718969134e-4,TMW_29_04_2019_C30_S30,2.7557867042045034e-4,0
3,4,18,2019,0.006346393937323377,TMW_29_04_2019_C30_S30,0.009063397050392382,0
9,4,18,2019,0.1167567838355842,TMW_29_04_2019_C30_S30,0.16674242107873957,0
12,4,18,2019,0.13495427209902014,TMW_29_04_2019_C30_S30,0.1927305748366413,0
14,4,18,2019,0.1279884685433037,TMW_29_04_2019_C30_S30,0.18278258799182842,0
15,4,18,2019,0.12512400918193473,TMW_29_04_2019_C30_S30,0.17869180308575466,0
17,4,18,2019,0.13096343518093959,TMW_29_04_2019_C30_S30,0.18703119028706144,0
23,4,18,2019,1.2016514417833365e-4,TMW_29_04_2019_C30_S30,1.7160996056371793e-4,0
3,5,18,2019,0.006583354319325227,TMW_29_04_2019_C30_S30,0.009401804348852837,0
6,5,18,2019,0.10306968789883024,TMW_29_04_2019_C30_S30,0.14719563810769495,1
7,5,18,2019,0.0903196279350078,TMW_29_04_2019_C30_S30,0.12898705272681776,0
12,5,18,2019,0.17389462692365584,TMW_29_04_2019_C30_S30,0.24834198196711116,1
13,5,18,2019,0.13133284427430544,TMW_29_04_2019_C30_S30,0.18755874992490706,0
14,5,18,2019,0.1651841456998372,TMW_29_04_2019_C30_S30,0.23590239019087925,1
18,5,18,2019,0.07196569075235464,TMW_29_04_2019_C30_S30,0.10277547150964166,0
19,5,18,2019,2.944529578016752e-4,TMW_29_04_2019_C30_S30,4.2051345938739045e-4,0
21,5,18,2019,0.005740925530746247,TMW_29_04_2019_C30_S30,0.008198716946309312,0
2,6,18,2019,0.07086009652904948,TMW_29_04_2019_C30_S30,0.10119655291092305,0
8,6,18,2019,0.13358394682679509,TMW_29_04_2019_C30_S30,0.19077358916052034,0
12,6,18,2019,0.18024098690084503,TMW_29_04_2019_C30_S30,0.2574053305184373,1
16,6,18,2019,0.15562686679899213,TMW_29_04_2019_C30_S30,0.2222534717255011,0
3,7,18,2019,0.009220403045484047,TMW_29_04_2019_C30_S30,0.013167820118193658,0
8,7,18,2019,0.1334406063866181,TMW_29_04_2019_C30_S30,0.19056888215122778,0
9,7,18,2019,0.1828387715689236,TMW_29_04_2019_C30_S30,0.2611152725943224,0
11,7,18,2019,0.18538634965546294,TMW_29_04_2019_C30_S30,0.26475351376611495,0
14,7,18,2019,0.17935067132076027,TMW_29_04_2019_C30_S30,0.2561338551448393,0
18,7,18,2019,0.0859806559083042,TMW_29_04_2019_C30_S30,0.122790490292002,0
0,1,19,2019,0.0055903870438333185,TMW_29_04_2019_C30_S30,0.007983730279592463,0
3,1,19,2019,0.001792541249109551,TMW_29_04_2019_C30_S30,0.0025599597551516358,0
4,1,19,2019,0.0011358936053037175,TMW_29_04_2019_C30_S30,0.001622189680240882,0
23,1,19,2019,8.821364883464631e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.001856548198091291,0
14,2,19,2019,0.09975444964365018,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20994363818308528,0.5
16,2,19,2019,0.14619125338218414,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3076747324579589,0
17,2,19,2019,0.10205408881935554,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21478346855436803,0
20,2,19,2019,0.006436093649982016,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013545430017319417,0
0,3,19,2019,0.00680167789541268,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014314840172177767,0
2,3,19,2019,0.0015125167882179995,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003183249253199555,0
3,3,19,2019,0.005453389661103064,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011477227030692946,0
13,3,19,2019,0.10255711725362782,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2158421443325205,2
15,3,19,2019,0.12413675545681488,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2612587425016847,0.5
17,3,19,2019,0.11612507545186887,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2443973267532584,0
18,3,19,2019,0.06456142158894052,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13587624194282688,0
22,3,19,2019,0.0027130098447483153,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005709812036131509,0
13,4,19,2019,0.15300930662569381,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3220240362572559,0
15,4,19,2019,0.11175176377119374,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2351932364251638,0
18,4,19,2019,0.06721615289480459,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1414634007186271,0
21,4,19,2019,0.00867366756287333,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.018254637573013325,0
5,5,19,2019,0.018496896067975055,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03892864598498917,0
14,5,19,2019,0.1475305958439497,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3104935182885723,0
15,6,19,2019,0.13797439069197506,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.29038148835911626,0.5
17,6,19,2019,0.11619698238103873,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2445486623816381,0
19,6,19,2019,0.003614292274989765,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007606654864810559,0
20,6,19,2019,3.9400935333953576e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.292337576295015e-4,0
21,6,19,2019,0.006112333962516349,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.012864044004701711,0
4,7,19,2019,1.0632910367091687e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.237806829586344e-4,0
6,7,19,2019,0.1441684837573595,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.303417602918786,0
7,7,19,2019,0.1345264742987245,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.28312498888128873,0
9,7,19,2019,0.16329843762339777,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3436785850329438,0
12,7,19,2019,0.1274050146465978,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2681371346664396,1
13,7,19,2019,0.24027596635414264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5056858187734616,0
14,7,19,2019,0.1601831174103425,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3371220688878441,0
18,7,19,2019,0.07679173654023522,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1616162147076733,0
19,7,19,2019,2.015053019041598e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.240889137884507e-4,0
22,7,19,2019,1.5875380096956853e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.3411392343906537e-4,0
2,1,20,2019,6.362592921404184e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0013390740071939915,0
7,1,20,2019,0.06129422757572979,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12900009155320752,0
10,1,20,2019,0.0994660647890033,TMW_13_05_2019_C30_S34,0.05190840850757703,0
13,1,20,2019,0.14499968639348307,TMW_13_05_2019_C30_S34,0.0756710640030831,1
5,2,20,2019,0.00699559654283698,TMW_13_05_2019_C30_S34,0.003650795714800635,0
9,2,20,2019,0.11929021424794672,TMW_13_05_2019_C30_S34,0.062254048003951935,0
15,2,20,2019,0.10386544332047706,TMW_13_05_2019_C30_S34,0.05420431453819796,0
20,2,20,2019,0.006682541103983267,TMW_13_05_2019_C30_S34,0.0034874213052468964,0
22,2,20,2019,3.9587582470288716e-4,TMW_13_05_2019_C30_S34,2.0659592867720746e-4,0
4,3,20,2019,0.012275383933778078,TMW_13_05_2019_C30_S34,0.006406161188477489,0
5,3,20,2019,0.009691547589836366,TMW_13_05_2019_C30_S34,0.005057733131706926,0
12,3,20,2019,0.1898970128421387,TMW_13_05_2019_C30_S34,0.09910165580480598,0
16,3,20,2019,0.1716725222935796,TMW_13_05_2019_C30_S34,0.0895908311608047,0
17,3,20,2019,0.12057167470091744,TMW_13_05_2019_C30_S34,0.06292280445692122,0
20,3,20,2019,1.789429693422e-4,TMW_13_05_2019_C30_S34,9.33850632562742e-5,0
5,4,20,2019,1.6999458229437396e-4,TMW_13_05_2019_C30_S34,8.871516371467896e-5,0
5,5,20,2019,0.01920516931426179,TMW_13_05_2019_C30_S34,0.010022611996730968,0
13,5,20,2019,0.12178852444011004,TMW_13_05_2019_C30_S34,0.06355784248208429,0
19,5,20,2019,2.7305424964978094e-4,TMW_13_05_2019_C30_S34,1.4249896751839512e-4,0
7,6,20,2019,0.15311207313175337,TMW_13_05_2019_C30_S34,0.07990467961535107,0
18,6,20,2019,0.04909920030234195,TMW_13_05_2019_C30_S34,0.025623425960359186,0
20,6,20,2019,4.090965486576899e-4,TMW_13_05_2019_C30_S34,2.1349543496880112e-4,0
21,6,20,2019,0.006346384183813508,TMW_13_05_2019_C30_S34,0.003311990913265108,0
1,7,20,2019,1.71703505273524e-4,TMW_13_05_2019_C30_S34,8.960700026514351e-5,0
3,7,20,2019,0.008550330938597478,TMW_13_05_2019_C30_S34,0.004462165786664977,0
4,7,20,2019,1.1040060081049103e-4,TMW_13_05_2019_C30_S34,5.7614820677880946e-5,0
6,7,20,2019,0.14968890619082134,TMW_13_05_2019_C30_S34,0.07811822965036587,0
10,7,20,2019,0.17399831928814286,TMW_13_05_2019_C30_S34,0.09080459608410373,0
1,1,21,2019,8.363627620929271e-4,TMW_13_05_2019_C30_S34,4.364730826271201e-4,0
3,1,21,2019,0.00115189182063707,TMW_13_05_2019_C30_S34,6.011384014136269e-4,0
4,1,21,2019,7.299282812673174e-4,TMW_13_05_2019_C30_S34,3.8092806311008746e-4,0
9,1,22,2019,0.08148665710251343,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.041935716993546375,0
16,1,22,2019,0.1051673561334025,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05412258448915849,0
14,2,22,2019,0.08965757149801888,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.046140738598952756,3
15,2,22,2019,0.08990968775679097,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.046270485927574136,0
21,2,22,2019,0.005164287680279764,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002657712493482449,0
1,3,22,2019,0.0021744808025571764,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011190594237927656,0
6,3,22,2019,0.09075314484909185,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.046704556721206415,0
7,3,22,2019,0.0941319774441642,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04844341523515021,0
10,3,22,2019,0.12184274588584741,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06270428915444956,0
19,3,22,2019,0.0023312445751765293,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011997352232078215,0
22,3,22,2019,0.0024384062565557404,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0012548841531389843,0
23,3,22,2019,0.007958287870569094,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004095596994161934,0
0,4,22,2019,0.002516253739653918,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001294947031356679,0
14,4,22,2019,0.10273993145653304,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.052873351818535065,0
0,5,22,2019,0.005303206281099243,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0027292045798712203,0
9,5,22,2019,0.09868271634885349,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05078537532535846,0
5,6,22,2019,0.03525618488193939,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01814399368010833,0
6,6,22,2019,0.1258910480427181,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06478767874964816,0
7,6,22,2019,0.1325393532918842,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06820911555082895,0
9,6,22,2019,0.10868975317136623,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05593532599280274,0
11,6,22,2019,0.15859531645315397,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08161837218226312,0
17,6,22,2019,0.10443583512211949,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.053746119688726134,0
19,6,22,2019,0.0032484632937901164,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0016717661786140926,0
20,6,22,2019,3.541287821658215e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.822463322982122e-4,0
0,7,22,2019,0.003417216399862165,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0017586120838169095,0
8,7,22,2019,0.10711651533701112,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05512568599858802,0
10,7,22,2019,0.15061924406497096,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07751362268971625,0
1,1,23,2019,0.0013795478175716359,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.099607336200839e-4,0
3,1,23,2019,0.0019000007165095745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.77802933243941e-4,0
4,1,23,2019,0.0012039882848039326,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.196120171129915e-4,0
17,1,23,2019,0.0986228902172086,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.047973522710007474,0
20,1,23,2019,8.00602636635328e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.89440308286717e-4,0
9,2,23,2019,0.12177836561644192,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05923713222783428,0
13,2,23,2019,0.12638041464378716,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.061475725145154717,0
18,2,23,2019,0.0549833149108396,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.026745751424818807,0
20,2,23,2019,0.006821925326718773,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0033184161290196394,0
23,2,23,2019,0.002487563370899565,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0012100352930602921,0
7,3,23,2019,0.11101127591532653,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.053999654182326565,0
13,3,23,2019,0.1087052230244887,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05287791175026607,0
14,3,23,2019,0.12338643327897657,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06001935094356983,0
19,3,23,2019,0.002749272264194575,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0013373393855305852,0
11,4,23,2019,0.1491712701839052,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07256197118221898,0
16,4,23,2019,0.1066945432318925,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05189984882308737,0
8,5,23,2019,0.1112890014431876,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.054134749309721925,0
19,5,23,2019,2.787496062154705e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.355932738812611e-4,0
21,5,23,2019,0.0054347585534722485,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0026436511069000772,0
22,5,23,2019,0.030827229906985484,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014995411417899611,0
23,5,23,2019,0.03363086434532315,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01635919441089369,0
3,6,23,2019,0.052607276523760425,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0255899656709097,0
6,6,23,2019,0.14846523199652834,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07221853023314867,0
9,6,23,2019,0.12817948274413205,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.062350852959586645,0
19,6,23,2019,0.0038309622808216266,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0018635101402464265,0
22,6,23,2019,7.075507402551316e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.4417670615162477e-4,0
4,7,23,2019,1.1270333291405127e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.4822728163186084e-5,0
8,7,23,2019,0.12632413938418177,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.061448350947960285,0
17,7,23,2019,0.1946274721097064,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09467341134175311,0
20,7,23,2019,0.012481858493461782,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006071599814002457,0
1,1,24,2019,0.001204587544568253,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.859522855015031e-4,0
5,1,24,2019,0.00220606625501589,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0010731055371800417,0
10,1,24,2019,0.088662886984843,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.046588242599871696,0
12,1,24,2019,0.100869268484427,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05300213100242755,0
13,1,24,2019,0.12925102480745176,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06791543006084375,0
6,2,24,2019,0.08316419583980617,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04369893495652217,0
8,2,24,2019,0.09206161078774308,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.048374114619655316,0
14,2,24,2019,0.09232482501005111,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04851242150838453,0
20,2,24,2019,0.005956738993654656,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003129990583184371,0
21,2,24,2019,0.005317921826534499,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002794321734911425,0
22,2,24,2019,3.528790807208461e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.854216209297686e-4,0
0,3,24,2019,0.0062950948425054155,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0033077809180968747,0
0,4,24,2019,0.0025911106258278255,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0013615086824299834,0
6,4,24,2019,0.07626677864446575,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.040074661525588445,0
13,4,24,2019,0.1416133065701862,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0744112368345246,0.5
17,4,24,2019,0.10825550972050432,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05688325883741868,0
18,4,24,2019,0.06220995229816995,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03268845001955606,0
3,5,24,2019,0.0054418576950473856,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002859444296396381,0
4,5,24,2019,0.001407904794489666,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.397887927382746e-4,0
5,5,24,2019,0.017119263339182823,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00899538037502977,0
7,5,24,2019,0.07465898665808365,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03922984126697783,0
9,5,24,2019,0.10161846195695505,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.053395797489492705,0
10,5,24,2019,0.14587494846706442,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07665053236524062,0
12,5,24,2019,0.14374280461770503,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07553018947669066,0
17,5,24,2019,0.10402340567415415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.054659484079746225,0.5
23,5,24,2019,0.02936565140217561,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.015430290374615211,0
0,6,24,2019,0.033940308957716006,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01783406114338441,0
13,6,24,2019,0.13449092125269252,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07066875306994917,0
15,6,24,2019,0.1276981780964182,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0670994810008226,0
16,6,24,2019,0.12864251589196168,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06759568679572897,0
18,6,24,2019,0.043766452977578744,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02299724493974446,0
20,6,24,2019,3.646638794494279e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.9161398710268264e-4,0
11,7,24,2019,0.15324196215110145,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08052155701174424,0
12,7,24,2019,0.11791599998465717,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.061959399253836554,0
18,7,24,2019,0.0710723548034377,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03734523226491321,0
20,7,24,2019,0.010898854742674964,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005726843621720837,0
22,7,24,2019,1.4692995597243404e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.720488996937828e-5,0
3,1,25,2019,0.0026731955752993075,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.001404640523381986,0
8,1,25,2019,0.1239014011602046,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06510445048673438,0
15,1,25,2019,0.14183641218708834,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06565757050088207,0
17,1,25,2019,0.1387569338585262,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06423204751742696,0
20,1,25,2019,0.001126403483551388,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.214240475581267e-4,0
21,1,25,2019,0.0021920009015571128,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0010147003263318915,0
22,1,25,2019,0.00145348363829105,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.728328994045196e-4,0
0,2,25,2019,0.01584932269091019,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007336818563889169,0
