hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,6,23,2019,45.29736487854745,JT_07_06_2019_C31_S45,40.130480562796414,51
15,6,23,2019,46.8998370978862,JT_07_06_2019_C31_S45,41.55016535953943,53
19,6,23,2019,13.579154324124195,JT_07_06_2019_C31_S45,12.030235977845107,5
2,7,23,2019,7.414038467927925,JT_07_06_2019_C31_S45,6.568349559113412,0
3,7,23,2019,6.731892522091111,JT_07_06_2019_C31_S45,5.964013198846256,1
4,7,23,2019,7.070298060004559,JT_07_06_2019_C31_S45,6.263818207327222,0
7,7,23,2019,28.66255169206879,JT_07_06_2019_C31_S45,25.39313217540964,16
8,7,23,2019,30.52083883297255,JT_07_06_2019_C31_S45,27.039452136583602,23
10,7,23,2019,35.016655557426205,JT_07_06_2019_C31_S45,31.022449517520158,62
12,7,23,2019,41.780595763151936,JT_07_06_2019_C31_S45,37.0148548523909,48
19,7,23,2019,13.168683880587858,JT_07_06_2019_C31_S45,11.666586211460162,4
2,1,24,2019,7.207615088564204,JT_07_06_2019_C31_S45,6.385472046580983,15
7,1,24,2019,42.120854629235865,JT_07_06_2019_C31_S45,37.316301787511996,50
8,1,24,2019,41.87053728972507,JT_07_06_2019_C31_S45,37.09453711853615,41
11,1,24,2019,43.60242441261093,JT_07_06_2019_C31_S45,38.62887499245614,38
12,1,24,2019,46.48316277567497,JT_07_06_2019_C31_S45,41.18101936543253,37
