hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,7,16,2019,0.0019090767595954978,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.031444499690649434,0
12,1,17,2019,0.03767192467719121,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11573084700987371,0
14,1,17,2019,0.02835140160830542,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08709753351234724,0
19,1,17,2019,8.282997375813375e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.5445960361665184e-4,0
7,2,17,2019,0.030543838091826394,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09383285519892025,0
22,2,17,2019,5.471022219874093e-6,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6807371562282387e-5,0
23,2,17,2019,0.003253594906091015,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00999527625773004,0
1,3,17,2019,0.0033127311521021965,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010176947035066298,0
8,3,17,2019,0.05730108463037997,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17603303031855524,0
13,3,17,2019,0.021488280505843043,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.06601353461594336,0.5
18,3,17,2019,0.032689475717655424,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10042440744747828,0
2,4,17,2019,0.0033639859221501057,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010334405354538154,0.5
3,4,17,2019,0.003033284730177088,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00931846764012176,0
11,4,17,2019,0.031234114970276505,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09595343514005426,0
15,4,17,2019,0.04649678351805249,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14284144454761535,0
16,4,17,2019,0.037161880104439785,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11416395360256526,0
0,5,17,2019,6.672529008172055e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002049848635106372,0
8,5,17,2019,0.046952176094636554,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14424044311383388,0
12,5,17,2019,0.03648048033188007,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11207064476564202,1
17,5,17,2019,0.04656882360673378,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14306275685255312,1
21,5,17,2019,6.729620639984721e-7,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.0673875927345586e-6,0
23,5,17,2019,0.010811988980227935,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03321520345098795,0
10,6,17,2019,0.028182490494795872,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08657862649065008,0
11,6,17,2019,0.02913162477603143,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08949443488734728,0
13,6,17,2019,0.07311863521007633,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.22462567701489244,0.5
2,7,17,2019,0.011087311412493831,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0340610136547401,0
6,7,17,2019,0.05791562077640393,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17792092931248685,1.5
8,7,17,2019,0.03338372523709922,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10255719162587928,0
12,7,17,2019,0.04933871531159708,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1515720622803042,0.5
14,7,17,2019,0.04007053894848942,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12309956160691113,0
15,7,17,2019,0.049329548742482146,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15154390192436445,0
0,1,18,2019,0.002762920690167164,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008487889972018055,0
6,1,18,2019,0.023228943858680993,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07136097693297877,0
20,2,18,2019,0.008563802994604375,EL_29__04_2019_C18_S45,0.006625346878326151,0
23,2,18,2019,0.0018882897022405433,EL_29__04_2019_C18_S45,0.0014608666607577368,0
20,3,18,2019,0.0020943214452315553,EL_29__04_2019_C18_S45,0.0016202621730227475,0
23,3,18,2019,0.0021042369443086736,EL_29__04_2019_C18_S45,0.001627933253370932,0
20,4,18,2019,1.1426886477114026e-5,EL_29__04_2019_C18_S45,8.840358272818043e-6,0
4,5,18,2019,0.006023878109626821,EL_29__04_2019_C18_S45,0.004660345649494597,0
6,5,18,2019,0.035136605381330746,EL_29__04_2019_C18_S45,0.027183273473811616,0
4,6,18,2019,9.931535383144488e-6,EL_29__04_2019_C18_S45,7.683486762733713e-6,0
6,6,18,2019,0.054349444428529556,EL_29__04_2019_C18_S45,0.04204719821441362,0
19,6,18,2019,0.001984447195947683,EL_29__04_2019_C18_S45,0.001535258464394702,0
21,6,18,2019,9.644551461188785e-7,EL_29__04_2019_C18_S45,7.461462968788784e-7,0
1,7,18,2019,9.480765488711268e-6,EL_29__04_2019_C18_S45,7.3347507029705225e-6,0
3,7,18,2019,0.004349114450348918,EL_29__04_2019_C18_S45,0.003364672431775564,0
19,7,18,2019,1.609017806523926e-6,EL_29__04_2019_C18_S45,1.2448092405139406e-6,0
3,1,19,2019,0.015970361939908,EL_29__04_2019_C18_S45,0.0123553972097412,0
16,1,19,2019,0.03311225546206476,EL_06_05_2019_C18_S6,0.016743567874262892,0
1,2,19,2019,1.630742905041654e-5,EL_06_05_2019_C18_S6,8.24602677619442e-6,0
16,2,19,2019,0.02164391104325221,EL_06_05_2019_C18_S6,0.010944476253886802,0
19,2,19,2019,0.0034565034617258152,EL_06_05_2019_C18_S6,0.001747818126896694,0
1,3,19,2019,0.0017111937537196327,EL_06_05_2019_C18_S6,8.652835139618952e-4,0
2,3,19,2019,0.004954401313773993,EL_06_05_2019_C18_S6,0.0025052462756138504,0
5,3,19,2019,0.0033318123729465005,EL_06_05_2019_C18_S6,0.0016847667376404091,0
8,3,19,2019,0.029598918112821657,EL_06_05_2019_C18_S6,0.014967011081276405,0
11,3,19,2019,0.0316131807522791,EL_06_05_2019_C18_S6,0.015985544634781582,0
17,3,19,2019,0.023865976395784996,EL_06_05_2019_C18_S6,0.01206808748278074,0
18,3,19,2019,0.016885773125574766,EL_06_05_2019_C18_S6,0.008538472674003572,0
0,4,19,2019,2.9696338642165956e-4,EL_06_05_2019_C18_S6,1.501627281904272e-4,0
5,4,19,2019,5.724548182438041e-6,EL_06_05_2019_C18_S6,2.8946793175097963e-6,0
9,4,19,2019,0.03628793231883329,EL_06_05_2019_C18_S6,0.018349383009959298,0
11,4,19,2019,0.016134005443267308,EL_06_05_2019_C18_S6,0.008158333265233514,0
21,4,19,2019,3.5154107108873126e-7,EL_06_05_2019_C18_S6,1.7776052105869495e-7,0
1,5,19,2019,0.0017385553126456608,EL_06_05_2019_C18_S6,8.79119180322602e-4,0
4,5,19,2019,0.005361471784870003,EL_06_05_2019_C18_S6,0.002711085834631894,0
9,5,19,2019,0.031051784613306994,EL_06_05_2019_C18_S6,0.01570166864306613,0
17,5,19,2019,0.024055160655987895,EL_06_05_2019_C18_S6,0.012163750537358176,0
22,5,19,2019,3.4078186598146454e-7,EL_06_05_2019_C18_S6,1.7232001335323155e-7,0
1,6,19,2019,9.820536785988688e-6,EL_06_05_2019_C18_S6,4.9658599797370575e-6,0
12,6,19,2019,0.05105972849508672,EL_06_05_2019_C18_S6,0.025818900517917475,0
14,6,19,2019,0.012558206317308442,EL_06_05_2019_C18_S6,0.006350192003493904,0
18,6,19,2019,0.012363782657629538,EL_06_05_2019_C18_S6,0.006251879590256877,0
21,6,19,2019,8.584003460205106e-7,EL_06_05_2019_C18_S6,4.3405936129453106e-7,0
2,7,19,2019,0.005727159000682632,EL_06_05_2019_C18_S6,0.0028959995058169853,0
6,7,19,2019,0.029916357218570944,EL_06_05_2019_C18_S6,0.015127527577023658,0
23,7,19,2019,0.0018664676531616724,EL_06_05_2019_C18_S6,9.43799430142471e-4,0
1,1,20,2019,0.006970869675488688,EL_06_05_2019_C18_S6,0.0035248951762861173,0
2,1,20,2019,0.01469362805804176,EL_06_05_2019_C18_S6,0.007429990958811441,0
10,1,20,2019,0.030826867224822908,EL_13_05_2019_C18_S30,0.040490629641949355,0
15,1,20,2019,0.032131489691073274,EL_13_05_2019_C18_S30,0.042204231764352944,0
10,3,20,2019,0.01901401023869035,EL_13_05_2019_C18_S30,0.024974618438136368,0
13,3,20,2019,0.01575015773846468,EL_13_05_2019_C18_S30,0.02068759693093074,0
23,3,20,2019,0.0026574967314525423,EL_13_05_2019_C18_S30,0.003490582261998048,0
9,4,20,2019,0.05149113575989464,EL_13_05_2019_C18_S30,0.06763283770263832,0
12,4,20,2019,0.004580692773025602,EL_13_05_2019_C18_S30,0.006016671536015905,0
13,4,20,2019,0.012925708225996087,EL_13_05_2019_C18_S30,0.01697772468482523,0
6,5,20,2019,0.04437495226370614,EL_13_05_2019_C18_S30,0.05828583697412118,0
11,5,20,2019,0.021586497838523885,EL_13_05_2019_C18_S30,0.028353542475525812,0
17,5,20,2019,0.034133318266268545,EL_13_05_2019_C18_S30,0.04483360369675722,0
19,5,20,2019,8.340034511231007e-7,EL_13_05_2019_C18_S30,1.0954510756234351e-6,0
22,5,20,2019,4.835559428293705e-7,EL_13_05_2019_C18_S30,6.351435080792628e-7,0
23,5,20,2019,0.007924809612329229,EL_13_05_2019_C18_S30,0.01040911905369996,0
5,6,20,2019,1.3228185073510958e-5,EL_13_05_2019_C18_S30,1.7375023505969366e-5,0
10,6,20,2019,0.020656779430774742,EL_13_05_2019_C18_S30,0.02713237123405888,0
17,6,20,2019,0.06736654994629136,EL_13_05_2019_C18_S30,0.08848495710698467,0
19,6,20,2019,0.0025062110762929034,EL_13_05_2019_C18_S30,0.003291870813684675,0
8,7,20,2019,0.024469102506312804,EL_13_05_2019_C18_S30,0.032139800649486794,0
13,7,20,2019,0.008149148156208793,EL_13_05_2019_C18_S30,0.010703784380163209,0
1,1,21,2019,0.0016416481385447361,EL_13_05_2019_C18_S30,0.0021562803088432327,0
2,1,21,2019,0.0034603669660861823,EL_13_05_2019_C18_S30,0.0045451403227963405,0
9,1,21,2019,0.011168067778792031,EL_13_05_2019_C18_S30,0.01466909021112358,0
13,1,21,2019,0.005790549878679612,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015176135134181055,0
16,1,21,2019,0.011065018072877133,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028999700037888248,0
21,1,21,2019,5.831204530128772e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5282684684250052e-5,0
23,1,21,2019,4.3714144268707135e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011456800728711796,0
1,2,21,2019,5.449402181972912e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4282039814322398e-5,0
5,2,21,2019,0.0012805728303918258,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003356183217545918,0
12,2,21,2019,0.007854139195324312,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02058448338900921,0
14,2,21,2019,0.010882425742556818,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02852115379660486,0
23,2,21,2019,5.616164728069217e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014719098640841783,0
20,3,21,2019,6.228945810588377e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001632510302916787,0
22,3,21,2019,7.457418561132848e-7,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.954474000001338e-6,0
0,4,21,2019,9.923531912536067e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.60080414586371e-4,0
3,4,21,2019,5.235878221938355e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013722426558282414,0
9,4,21,2019,0.012126224001721772,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.031780956553895096,0
11,4,21,2019,0.005391449761620039,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014130155488817107,0
15,4,21,2019,0.00802600210228666,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02103490947206861,0.5
16,4,21,2019,0.006414665817203416,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01681184642600629,0
7,5,21,2019,0.010678089680888882,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.027985620600340246,0
15,5,21,2019,0.01084813518959301,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028431283563810448,0
9,6,21,2019,0.006859424378599804,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01797748978825199,0
10,6,21,2019,0.004864696240140688,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012749616025059094,0
12,6,21,2019,0.017062468584829644,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.044718089713638526,0
16,6,21,2019,0.014860078434970368,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.038945965954629465,0
19,6,21,2019,5.902157033093609e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015468640214495542,0
23,6,21,2019,6.306292759075258e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016527817411574864,0
20,7,21,2019,6.405478050231703e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.678776671059661e-5,0
0,1,22,2019,0.0010592769514998412,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0027762009648987953,0
2,1,22,2019,0.0044605873517874015,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011690509165250542,0
22,1,22,2019,7.920219032754284e-6,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.2735939180328967e-5,0
9,2,22,2019,0.007598974951969452,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.012219369492294265,0
11,2,22,2019,0.006473845692666506,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01041012939966166,0
15,2,22,2019,0.007904511323674852,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.012710680733981624,0
18,2,22,2019,0.0043434297002990984,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.006984359431005133,0
20,2,22,2019,0.0032832788728441157,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0052796065189197345,0
3,3,22,2019,7.114948239351585e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0011441040667288023,0
6,3,22,2019,0.011169402823545635,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01796071983021949,0
8,3,22,2019,0.012749967917548274,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02050231379681568,0
12,1,23,2019,0.027085248452751624,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05638904770538998,0
15,1,23,2019,0.031518288939057115,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06561823871311767,0
21,1,23,2019,2.428828951853185e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.0566031126942756e-5,0
22,1,23,2019,2.55921019658211e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.328045120757545e-5,0
0,2,23,2019,0.008553127616621635,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.017806841316051078,0
4,2,23,2019,2.148342263324e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.4726550906634024e-5,0
9,2,23,2019,0.02455408632037465,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05111939612801333,0
20,2,23,2019,0.010609051005857415,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.022087088635047547,0
0,3,23,2019,0.004348975711012909,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009054175717298088,0
3,3,23,2019,0.0022990081469969675,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004786327889967062,0
4,3,23,2019,2.170876165539564e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.519568645443548e-5,0
7,3,23,2019,0.030776237524381442,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06407335450446841,0
10,3,23,2019,0.018651144853695543,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03883000367339558,0
19,3,23,2019,4.695713626573881e-6,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.77605282674911e-6,0
23,3,23,2019,0.0026067807823983657,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005427082795735701,0
1,4,23,2019,0.004767854291545095,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009926243193496406,0
2,4,23,2019,0.0024186286013722132,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005035366901740309,0
6,4,23,2019,0.04175389508200654,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08692784877983728,0
10,4,23,2019,0.026929686940515913,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05606518264836884,0.5
12,4,23,2019,0.004493274347045969,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009354592480514607,0
21,4,23,2019,4.893032401910379e-7,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0186852744461833e-6,0
22,4,23,2019,5.064052474397435e-7,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0542901131570946e-6,0
3,5,23,2019,0.005438326935155901,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011322106847901532,0
7,5,23,2019,0.04447666555584691,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09259641166594275,0
12,5,23,2019,0.026228627338038123,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05460563970057561,0
15,5,23,2019,0.04518494366980988,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09407098290447548,0
16,5,23,2019,0.034149079626074455,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07109530796769366,0
21,5,23,2019,4.838442648965862e-7,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.007320179574029e-6,0
6,6,23,2019,0.0673294362849738,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.140173821970782,0
7,6,23,2019,0.023803461510907693,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.049556662883615814,0
8,6,23,2019,0.01970535962208763,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.041024783867872575,0
11,6,23,2019,0.020944969009477638,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04360553896057628,0
16,6,23,2019,0.061895597287286726,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.12886105860446118,0
22,6,23,2019,0.005124312377105892,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01066835682138959,0
9,7,23,2019,0.05020747748151786,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10452744591992048,0
11,7,23,2019,0.016382383333625697,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.034106646536371604,0
12,7,23,2019,0.03547340291225662,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07385242976748639,0
0,1,24,2019,0.002786122114283827,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005800455295414952,0
7,1,24,2019,0.0189401722404954,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03943173265996375,0.5
11,1,24,2019,0.009417275925143584,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.008216654605544974,0
14,1,24,2019,0.016592484018502714,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014477085657441114,0
16,1,24,2019,0.037515664511763955,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.032732741404300054,0
22,1,24,2019,2.083184890021808e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.817596814286655e-5,0
1,2,24,2019,1.8476060563307564e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.6120522466003273e-5,0
2,2,24,2019,8.343355939506269e-6,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.279650139910278e-6,0
17,2,24,2019,0.05589601709323152,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04876975782927577,0
18,2,24,2019,0.011424137495587058,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009967658664101766,0
21,2,24,2019,0.004105947046500345,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003582474271532662,0
23,2,24,2019,0.0019041464767012531,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0016613842518563601,0
2,3,24,2019,0.005613258745153375,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.004897616751075163,0
8,3,24,2019,0.033535108567398934,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.029259671952700912,0
16,3,24,2019,0.035871501675480866,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03129819512484554,0
18,3,24,2019,0.019131315301869824,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01669223788649317,0
22,3,24,2019,2.5284189417551936e-6,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.206067371037894e-6,0
9,4,24,2019,0.041113656430278575,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03587202043817057,0
18,4,24,2019,0.005843077222915707,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0050981353584469025,0
19,4,24,2019,0.0020655514315513737,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0018022114694263712,0
5,5,24,2019,0.00191584669615434,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0016715927944135995,0
7,5,24,2019,0.03620379356421538,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03158812266861282,0
16,5,24,2019,0.02779718789030994,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02425328658899116,0
20,5,24,2019,8.912415581348438e-6,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.776159593826586e-6,0
21,5,24,2019,3.938469232040427e-7,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.436348431486438e-7,0
1,6,24,2019,1.1126513680430951e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.707979314047572e-6,0
2,6,24,2019,4.684263783479629e-6,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.087060620933072e-6,0
5,6,24,2019,1.0562188001533056e-5,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.215600283699368e-6,0
8,6,24,2019,0.016040068718076395,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013995098535209456,0.5
11,6,24,2019,0.017049104845233448,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014875491273753951,0
14,6,24,2019,0.014228250190006238,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012414271216204,0
