hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,6,16,2019,2.2847226696895486,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.28146670473806,0
19,6,16,2019,0.5126176517200395,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28751955834950527,1
20,6,16,2019,0.2327993923206938,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13057369023381693,0
4,7,16,2019,0.00595717727188218,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003341291452750645,0
12,7,16,2019,1.1358994258339146,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6371089644482025,0
15,7,16,2019,1.2555955428444325,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7042447226171588,0
16,7,16,2019,1.1144803934852618,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6250953502066826,0
18,7,16,2019,1.2701851055241953,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7124277896733215,1
0,1,17,2019,0.22176589314900544,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12438516590530621,0.5
4,1,17,2019,0.048745296867406404,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.027340506476718974,0
17,1,17,2019,11.793394563570429,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.237800948115098,2
22,1,17,2019,0.2019044742233616,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15815237363215795,0
4,2,17,2019,0.01776620433499801,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013916320561106029,0
17,2,17,2019,11.764877107667017,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.215463140305621,4
18,2,17,2019,5.895613737734537,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.618051730788195,0
23,2,17,2019,0.12257845842923913,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09601607013081175,0
3,3,17,2019,0.061736740042991345,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04835857162486217,0
7,3,17,2019,2.14420867777293,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.67956501834283,0
10,3,17,2019,15.708763162492298,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.304720787044856,7
13,3,17,2019,20.482201971223414,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.04376956688282,11
14,3,17,2019,18.530814194684645,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.515241732502238,9.5
18,3,17,2019,5.525920918982688,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.328470249123323,0
20,3,17,2019,1.0150187539861018,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7950672011679635,1.5
0,4,17,2019,0.17323588056508532,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13569617917092786,0
12,4,17,2019,22.95199603195407,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.978366581583174,11
15,4,17,2019,17.47873340997721,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.69114373272145,8
12,5,17,2019,17.111442350704422,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.403443556381623,22.5
14,5,17,2019,14.594738278259355,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.432101790341397,10.5
16,5,17,2019,12.165958972650484,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.529631755002958,11.5
22,5,17,2019,0.22962451355424013,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17986556267474113,0
3,6,17,2019,0.02833923383958005,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.022198205938161276,0
9,6,17,2019,2.2401315607050787,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7547016971099199,6.5
21,6,17,2019,0.1517072277346594,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11883272154161405,0.5
22,6,17,2019,0.12776755540402274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10008070518521672,0
1,7,17,2019,0.04102760937359495,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.032137048135490204,0
8,7,17,2019,0.9956126671690175,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7798663557937381,2.5
10,7,17,2019,1.07316158553999,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8406106536115656,6.5
12,7,17,2019,1.5244394978024274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1940979810549075,6
19,7,17,2019,0.3337281374491675,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.26141024010709085,0.5
23,7,17,2019,0.04589145963445683,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.035946916473998225,0
3,1,18,2019,0.016369275089995777,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012822101739343438,0
7,1,18,2019,0.6888683947339869,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5395926572029803,1.5
8,1,18,2019,1.8494605550186305,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4486879393849557,6
10,1,18,2019,5.799315710596655,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.542621200451846,6.5
16,1,19,2019,8.848893305196542,UGH_06_05_2019_C12_S12,6.210325182868948,11
18,1,19,2019,3.6980333788232453,UGH_06_05_2019_C12_S12,2.595351647658481,0
20,1,19,2019,0.5778618000775964,UGH_06_05_2019_C12_S12,0.4055546344007105,0
5,2,19,2019,0.03157403202261127,UGH_06_05_2019_C12_S12,0.022159268897454298,0
6,2,19,2019,0.5979101290456866,UGH_06_05_2019_C12_S12,0.41962494104480286,0
12,2,19,2019,15.230353240204535,UGH_06_05_2019_C12_S12,10.688957704585075,36
16,2,19,2019,9.036549128310517,UGH_06_05_2019_C12_S12,6.342025684140935,17
0,3,19,2019,0.11866196504412027,UGH_06_05_2019_C12_S12,0.08327927169485144,0
9,4,19,2019,6.682965414180283,UGH_06_05_2019_C12_S12,4.690234922773113,11
11,4,19,2019,13.232389613773156,UGH_06_05_2019_C12_S12,9.286748027540343,15
13,4,19,2019,15.156427212814137,UGH_06_05_2019_C12_S12,10.637074982787261,15
14,4,19,2019,14.534950665494117,UGH_06_05_2019_C12_S12,10.20091067169568,13
20,4,19,2019,0.7356859116999211,UGH_06_05_2019_C12_S12,0.5163186611628429,0
3,5,19,2019,0.005908470019370989,UGH_06_05_2019_C12_S12,0.004146679012614768,0
18,5,19,2019,3.8619549070074815,UGH_06_05_2019_C12_S12,2.7103949597864614,0
19,5,19,2019,1.0711741211930355,UGH_06_05_2019_C12_S12,0.7517708023641797,0
21,5,19,2019,0.338204004351093,UGH_06_05_2019_C12_S12,0.23735813877824366,0
23,5,19,2019,0.04846813598881521,UGH_06_05_2019_C12_S12,0.034015879174550664,1
2,6,19,2019,0.029149297237970048,UGH_06_05_2019_C12_S12,0.020457542932921246,0
5,6,19,2019,0.016724142904324953,UGH_06_05_2019_C12_S12,0.01173732830292289,0
11,6,19,2019,1.900681233052762,UGH_06_05_2019_C12_S12,1.333935003974127,0
12,6,19,2019,2.121094689638796,UGH_06_05_2019_C12_S12,1.4886254486284412,0
23,6,19,2019,0.053107859926394566,UGH_06_05_2019_C12_S12,0.03727212754565348,0
1,7,19,2019,0.025576124330878306,UGH_06_05_2019_C12_S12,0.01794982078933687,0
16,7,19,2019,0.9323978593460225,UGH_06_05_2019_C12_S12,0.6543749265175585,0
19,7,19,2019,0.20804215664600037,UGH_06_05_2019_C12_S12,0.14600802608370086,0
22,7,19,2019,0.0669931962348075,UGH_06_05_2019_C12_S12,0.047017126244880775,1
1,1,20,2019,0.023106181371995514,UGH_06_05_2019_C12_S12,0.016216366850097755,0
10,1,20,2019,6.611979448382822,UGH_06_05_2019_C12_S12,4.64041559330246,3
13,1,20,2019,9.195826306960184,UGH_06_05_2019_C12_S12,6.45380950156401,8
5,2,20,2019,0.022922534959256377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020022308336234262,0
6,2,20,2019,0.4340787336165421,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3791578140079518,0.5
8,2,20,2019,2.2088668999202112,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.929394555293073,1.5
9,2,20,2019,4.929877640211155,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.306135004163468,6
12,2,20,2019,11.057134050551296,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.65815289053855,9.5
13,2,20,2019,9.97590703723381,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.713725902834627,12
14,2,20,2019,8.81121935579686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.6963979365083,9.5
18,2,20,2019,2.6682108346803686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.330620942797525,1
3,3,20,2019,0.027940541224102174,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02440542167193128,0
5,3,20,2019,0.04368357362523348,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03815659925517198,0
7,3,20,2019,0.9704164961200193,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8476365434459536,0.5
15,3,20,2019,7.5404880703769495,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.5864433152414845,16.5
17,3,20,2019,5.130374083325286,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.481264046893026,8
20,3,20,2019,0.45937270609423886,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.40125151860462255,0
1,4,20,2019,0.031628657909717306,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027626906974087068,0
6,4,20,2019,0.3284455376303072,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2868896410359137,0
10,4,20,2019,7.093064991298603,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.195629521654645,0.5
12,4,20,2019,10.387513024815835,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.073254288811832,4
14,4,20,2019,10.552276456876186,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.217171366269113,2.5
15,4,20,2019,7.910447993309643,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.909594819303938,1.5
20,4,20,2019,0.5341030254830014,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4665267379259853,0
23,4,20,2019,0.022228286434882682,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019415898179517603,0
4,5,20,2019,0.007868825904312517,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006873238879571272,0
6,5,20,2019,0.3497436577640334,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3054930602937574,0
8,5,20,2019,2.079059902357184,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.8160111213043195,0.5
13,5,20,2019,6.845229359652144,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.979150783925553,9
2,6,20,2019,0.021162193808399885,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01848469073145982,0
14,6,20,2019,1.2566852733582756,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0976857520125034,0.5
15,6,20,2019,0.9869631793828125,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8620896916173283,0.5
5,7,20,2019,0.011533380683922144,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0100741433974521,0
13,7,20,2019,0.7092425251279477,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6195070723426579,0
3,1,21,2019,0.011982668093861873,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010466585641269848,0
6,1,21,2019,0.2229208618137618,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19471625794213665,0.5
23,1,21,2019,0.03709860684928892,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.016868828473589614,0
1,2,21,2019,0.005104967667326899,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0023212414496640034,0
4,2,21,2019,0.0051624411495845585,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0023473747844795917,0
5,2,21,2019,0.014717430161637365,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006692051967807344,0
17,2,21,2019,3.4185965980804043,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.554444345246906,0
23,2,21,2019,0.03561841718780472,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01619578256624886,0
7,3,21,2019,0.6230566137092957,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2833053863368764,0
18,3,21,2019,1.6057026590260444,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.73011697837425,0
1,4,21,2019,0.02030720270336474,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00923373539532364,0
5,4,21,2019,0.01989973581243742,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009048459190218601,0
18,4,21,2019,1.9792233812186466,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8999577764288836,0
20,4,21,2019,0.34292123408851366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15592713498085667,0
22,4,21,2019,0.05786160329452432,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02630981441290771,0
4,5,21,2019,0.0050521853672225525,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0022972412069993974,0
9,5,21,2019,2.8394269235081633,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2910944588979765,0.5
0,6,21,2019,0.018956253328513153,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008619455366603062,0
2,6,21,2019,0.013587201851616843,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006178134354265027,0
3,7,21,2019,0.0028349490186578294,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0012890583444652112,0
7,7,21,2019,0.2028163956953152,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09222111775018117,0
9,7,21,2019,0.3566726197251395,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16217992410905194,0
19,7,21,2019,0.09697354803850321,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.044094112616745514,0
21,7,21,2019,0.05148401011274109,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023409906987950094,0.5
3,1,22,2019,0.017845815529737286,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008114536547569304,0
6,1,22,2019,0.33199655923844607,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1509596582525746,0
13,1,22,2019,8.793119369687187,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.2525900681942845,8.5
18,1,22,2019,2.5671759455303733,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.241555638025884,0
19,1,22,2019,0.7666016161102879,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3707492508484247,0
7,2,22,2019,0.868081151032647,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41982749534758385,0.5
9,2,22,2019,4.713986663223321,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2798112959470678,1
11,2,22,2019,9.449895458654062,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.570224727243316,2
13,2,22,2019,9.53903852369481,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.613336721645156,7.5
15,2,22,2019,7.577397366476111,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.6646340654174683,4.5
16,2,22,2019,6.273175273551535,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0338770284766703,1
20,2,22,2019,0.4466324787616238,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2160035322461731,0
2,3,22,2019,0.03844834124834655,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018594656487312056,0
11,3,22,2019,8.454816878631945,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.088977844474628,11.5
19,3,22,2019,0.6163245697034347,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.29807121155892863,0
1,4,22,2019,0.030243564332293263,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014626604723424853,0
7,4,22,2019,0.9570724112081126,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.46286607281565495,0
10,4,22,2019,6.782442934816069,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.280172627034333,8.5
14,4,22,2019,10.090167366147693,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.879877518281007,6
19,4,22,2019,1.0001315156344124,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.48369061893291504,0
0,5,22,2019,0.04893656471996971,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023667044691455537,0
5,5,22,2019,0.019013989562138945,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009195679004136887,0
7,5,22,2019,0.9004076391290221,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4354614582722946,2
11,5,22,2019,6.884051915430171,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3293134749669204,4.5
12,5,22,2019,7.40508331128201,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.581298333361463,1.5
21,5,22,2019,0.23478132718435749,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1135465923075704,0
23,5,22,2019,0.033646595389783956,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01627240247373521,0
2,6,22,2019,0.02023545139612662,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009786410944135465,0
3,6,22,2019,0.012263980046740695,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005931192054903005,0
19,6,22,2019,0.29771944448073434,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1439851660687885,0
22,6,22,2019,0.05529220581493995,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02674080441893657,0.5
23,6,22,2019,0.03686749322014518,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0178301156751824,0
5,7,22,2019,0.011028306723563586,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00533358705481729,0
7,7,22,2019,0.30205493097475106,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14608192445794496,2
10,7,22,2019,0.46441736380358256,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22460478310080598,0
15,7,22,2019,0.7292281220785691,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3526744195114473,0
17,7,22,2019,0.9023317573182702,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.43639201380755055,1
19,7,22,2019,0.14442293118723132,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06984683102376392,0.5
14,1,23,2019,7.859197417052683,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.646992439614397,7
16,1,23,2019,5.998513456544808,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.020310589723528,1.5
20,1,23,2019,0.3917226329029264,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.13193291791730308,0
22,1,23,2019,0.08532163013601027,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028736485155031348,0
10,2,23,2019,7.1533861359781,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.4092738755349106,1.5
14,2,23,2019,8.227314389967232,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.770974926946286,2.5
17,2,23,2019,4.97165056414502,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6744612404241768,1
5,3,23,2019,0.040788735290721134,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013737722595147786,0
7,3,23,2019,0.9061085963700621,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.305179075773952,0
18,3,23,2019,2.3351665812452302,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7864884870285335,0
6,4,23,2019,0.30667999387491923,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10329039749103676,1
18,4,23,2019,2.8783761866872553,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9694425015963701,0.5
0,5,23,2019,0.047786293927107266,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01609451347637479,0
3,5,23,2019,0.004005250791980391,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013489759834926667,0
15,5,23,2019,5.764277508555754,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9414194828443911,0.5
21,5,23,2019,0.22926271130040599,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07721611142900302,2
0,6,23,2019,0.027567998987566344,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009284953796560967,0
2,6,23,2019,0.01975981014802212,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006655141141580485,0
8,6,23,2019,0.7858663156204773,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.26468124995581604,0
14,6,23,2019,1.1734068141611265,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3952056171711887,0
16,6,23,2019,1.0042238015331368,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.33822446100811865,0.5
19,6,23,2019,0.2907214464926639,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09791552878289077,0
3,7,23,2019,0.004122854359548234,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013885850857590534,0
10,7,23,2019,0.4535010738609123,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1527400127730878,0
11,7,23,2019,0.5882524248772274,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19812452068659103,0
14,7,23,2019,0.6061301484098863,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2041457715239585,0
15,7,23,2019,0.7120873641410056,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.23983236063473873,0
4,1,24,2019,0.04574560458327604,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015407205475560033,0
12,1,24,2019,19.894128718823683,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.450788497094506,2.5
14,1,24,2019,17.45346457093366,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.9047540329452173,1
8,2,24,2019,4.580312168878295,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.0247244803968927,0.5
19,2,24,2019,1.3625940725419774,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.30484461571522314,1
7,3,24,2019,2.0122581791683856,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.4501898868560528,0
11,3,24,2019,18.33485700774412,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.101942428306823,10.5
