hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,7,16,2019,0.11456177382171744,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11652285578831359,0
9,7,16,2019,0.6168796948245377,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6274395142540307,1
11,7,16,2019,0.9010914397126962,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9165164293381601,0
20,7,16,2019,0.0026444002212467617,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002689667376366236,0
23,7,16,2019,4.562994796406886e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.641104679925546e-4,0
12,1,17,2019,0.4079791603115992,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3972496909203773,0.5
14,1,17,2019,0.35280953119145614,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.34353097131854776,0
19,1,17,2019,0.009217644729645825,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008975229315803718,0
7,2,17,2019,0.047733232226974474,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04647789297451795,0
22,2,17,2019,2.705828054054375e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.634667313241749e-4,0
23,2,17,2019,2.3947339522133336e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3317546945944665e-4,0
1,3,17,2019,1.7115073027587098e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6664962654209758e-4,0
8,3,17,2019,0.1848898420445785,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18002741255320442,0
13,3,17,2019,0.45721855671758704,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4451941373681938,0.5
18,3,17,2019,0.2043929347346474,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19901759219180165,0
2,4,17,2019,1.8342408914884495e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7860020758432528e-4,0
3,4,17,2019,1.5994034148357266e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.557340604640742e-4,0
11,4,17,2019,0.4880724220927247,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4752365750128303,0
15,4,17,2019,0.36750111032925614,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3578361756999819,0
16,4,17,2019,0.29796427689377936,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2901280957854903,0
0,5,17,2019,0.004531265897075745,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0044120978525387915,0
8,5,17,2019,0.16147072333483653,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15722419470754986,0
12,5,17,2019,0.49558880289776014,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4825552820501204,0
17,5,17,2019,0.36209207965312185,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3525693974590735,0
21,5,17,2019,3.8698506283151685e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.768077185197644e-4,0
23,5,17,2019,2.707431109116747e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.63622820945902e-4,0
10,6,17,2019,0.39911196943001354,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3886156988450185,1
11,6,17,2019,0.5130345724936194,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.49954224426292076,0
13,6,17,2019,0.4804626066902995,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.46782689062045674,1
2,7,17,2019,1.7230411318519865e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6777267656233223e-4,0
6,7,17,2019,0.012934530113568547,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01259436409911483,0
8,7,17,2019,0.11896956370348079,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11584077572502478,0
12,7,17,2019,0.307993965372746,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.29989401286138734,1
14,7,17,2019,0.319987759980835,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.31157238191677455,0
15,7,17,2019,0.2848094282004529,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2773192072786925,0.5
0,1,18,2019,0.003572860737343949,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0034788978498985425,0
6,1,18,2019,0.00843903354445588,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008217094874751335,0
20,2,18,2019,0.0029830564702564054,EL_29__04_2019_C18_S45,0.00138238257507771,0
23,2,18,2019,1.3135880285729815e-4,EL_29__04_2019_C18_S45,6.08731755377695e-5,0
20,3,18,2019,9.514365160613477e-4,EL_29__04_2019_C18_S45,4.409065916820542e-4,0
23,3,18,2019,1.0810137246479767e-4,EL_29__04_2019_C18_S45,5.009541560052232e-5,0
20,4,18,2019,8.047215713098401e-4,EL_29__04_2019_C18_S45,3.7291720390135956e-4,0
4,5,18,2019,1.45774361381481e-4,EL_29__04_2019_C18_S45,6.755351066133839e-5,0
6,5,18,2019,0.005674827260217775,EL_29__04_2019_C18_S45,0.0026297800257286926,0
4,6,18,2019,1.4361576607087122e-4,EL_29__04_2019_C18_S45,6.655319284175152e-5,0
6,6,18,2019,0.007775003707361762,EL_29__04_2019_C18_S45,0.003603025874095391,0
19,6,18,2019,0.003075555309917786,EL_29__04_2019_C18_S45,0.0014252475980626113,0
21,6,18,2019,4.214033894794325e-4,EL_29__04_2019_C18_S45,1.9528316292483105e-4,0
1,7,18,2019,8.453054945779786e-5,EL_29__04_2019_C18_S45,3.9172425932037555e-5,0
3,7,18,2019,8.297839452735977e-5,EL_29__04_2019_C18_S45,3.845313953868472e-5,0
19,7,18,2019,0.0016705382283096492,EL_29__04_2019_C18_S45,7.741465710898704e-4,0
3,1,19,2019,3.108544000980773e-4,EL_29__04_2019_C18_S45,1.4405349357830987e-4,0
16,1,19,2019,0.24071336341981567,EL_06_05_2019_C18_S6,0.06614612485940305,0
1,2,19,2019,1.6888150154194373e-4,EL_06_05_2019_C18_S6,4.6407298409745405e-5,0
16,2,19,2019,0.2796507023981076,EL_06_05_2019_C18_S6,0.07684579707186388,1
19,2,19,2019,0.009452942076059517,EL_06_05_2019_C18_S6,0.0025975935775581637,0
1,3,19,2019,1.3603074685598172e-4,EL_06_05_2019_C18_S6,3.738017133083232e-5,0
2,3,19,2019,1.9488075629129186e-4,EL_06_05_2019_C18_S6,5.3551687597239254e-5,0
5,3,19,2019,4.110418520932633e-4,EL_06_05_2019_C18_S6,1.1295104386698563e-4,0
8,3,19,2019,0.14695060464462598,EL_06_05_2019_C18_S6,0.04038086172239504,0
11,3,19,2019,0.3665067128358983,EL_06_05_2019_C18_S6,0.10071314049470426,0
17,3,19,2019,0.274064293057719,EL_06_05_2019_C18_S6,0.07531069605173224,0
18,3,19,2019,0.16245167940110067,EL_06_05_2019_C18_S6,0.044640434235236705,0
0,4,19,2019,0.0032131814900636575,EL_06_05_2019_C18_S6,8.829568122771577e-4,0
5,4,19,2019,3.276084310188365e-4,EL_06_05_2019_C18_S6,9.002420088066112e-5,0
9,4,19,2019,0.18042917636465716,EL_06_05_2019_C18_S6,0.04958050794745944,0
11,4,19,2019,0.3879203786630966,EL_06_05_2019_C18_S6,0.10659744618251549,0
21,4,19,2019,2.7095105062630075e-4,EL_06_05_2019_C18_S6,7.445520170085557e-5,0
1,5,19,2019,1.8612784514006222e-4,EL_06_05_2019_C18_S6,5.114645697079188e-5,0
4,5,19,2019,2.112212280134033e-4,EL_06_05_2019_C18_S6,5.804191974487145e-5,0
9,5,19,2019,0.2226602746247979,EL_06_05_2019_C18_S6,0.061185279110883055,0
17,5,19,2019,0.2877910947061496,EL_06_05_2019_C18_S6,0.07908271237379164,0
22,5,19,2019,2.4853689609343e-4,EL_06_05_2019_C18_S6,6.829596964458008e-5,0
1,6,19,2019,1.423829478764772e-4,EL_06_05_2019_C18_S6,3.912570583653785e-5,0
12,6,19,2019,0.4145287732352126,EL_06_05_2019_C18_S6,0.11390922216649293,0
14,6,19,2019,0.3294202053409697,EL_06_05_2019_C18_S6,0.09052206210791626,0
18,6,19,2019,0.1527446743309194,EL_06_05_2019_C18_S6,0.041973026160084505,0
21,6,19,2019,6.105966822377298e-4,EL_06_05_2019_C18_S6,1.677871299218002e-4,0
2,7,19,2019,1.3694745657912385e-4,EL_06_05_2019_C18_S6,3.7632075898760416e-5,0
6,7,19,2019,0.010280375600757645,EL_06_05_2019_C18_S6,0.002824965753576842,0
23,7,19,2019,1.3722481422428467e-4,EL_06_05_2019_C18_S6,3.770829158187362e-5,0
1,1,20,2019,3.4802088820400914e-4,EL_06_05_2019_C18_S6,9.563338236720306e-5,0
2,1,20,2019,3.9476200942086383e-4,EL_06_05_2019_C18_S6,1.0847747210179076e-4,0
10,1,20,2019,0.26988150041939596,EL_13_05_2019_C18_S30,0.11617881300112293,0.5
15,1,20,2019,0.29362928788167936,EL_13_05_2019_C18_S30,0.126401780320052,0
10,3,20,2019,0.38110382032351825,EL_13_05_2019_C18_S30,0.16405788987601727,0
13,3,20,2019,0.4049502616732398,EL_13_05_2019_C18_S30,0.17432332580254897,1
23,3,20,2019,1.745448876973186e-4,EL_13_05_2019_C18_S30,7.51382285802329e-5,0
9,4,20,2019,0.2010602768517066,EL_13_05_2019_C18_S30,0.08655259537985606,0
12,4,20,2019,0.4302295082678562,EL_13_05_2019_C18_S30,0.18520555692384205,0
13,4,20,2019,0.42688050264935273,EL_13_05_2019_C18_S30,0.1837638741968408,0
6,5,20,2019,0.009162807689226563,EL_13_05_2019_C18_S30,0.003944413082918367,0
11,5,20,2019,0.4549743944979546,EL_13_05_2019_C18_S30,0.1958577561505144,1
17,5,20,2019,0.32069844990108015,EL_13_05_2019_C18_S30,0.13805453572367155,0
19,5,20,2019,0.004359004448252584,EL_13_05_2019_C18_S30,0.0018764678641463642,0
22,5,20,2019,2.7695574597877095e-4,EL_13_05_2019_C18_S30,1.1922414011946739e-4,0
23,5,20,2019,2.3979230938701794e-4,EL_13_05_2019_C18_S30,1.0322599299355173e-4,0
5,6,20,2019,4.948631600718666e-4,EL_13_05_2019_C18_S30,2.130291051657509e-4,0
10,6,20,2019,0.35348630120766317,EL_13_05_2019_C18_S30,0.1521690772529596,0
17,6,20,2019,0.2627815097712938,EL_13_05_2019_C18_S30,0.1131224031155482,0
19,6,20,2019,0.004965917119611994,EL_13_05_2019_C18_S30,0.0021377321362224555,0
8,7,20,2019,0.10536920526310425,EL_13_05_2019_C18_S30,0.04535942321098545,0
13,7,20,2019,0.25725087366312344,EL_13_05_2019_C18_S30,0.11074157027895185,0
1,1,21,2019,4.7158616986565916e-4,EL_13_05_2019_C18_S30,2.0300880704159855e-4,0
2,1,21,2019,5.349227886635564e-4,EL_13_05_2019_C18_S30,2.3027400743513924e-4,0
9,1,21,2019,0.26024786168894837,EL_13_05_2019_C18_S30,0.1120317161795706,0
13,1,21,2019,0.4890819987828802,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9657176094101583,2
16,1,21,2019,0.3634757654758242,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4608812317111077,0.5
21,1,21,2019,0.001081608939866591,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0043472009701487156,0
23,1,21,2019,5.52155201837642e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0022192213291037733,0
1,2,21,2019,2.550100757829858e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010249361002676522,0
5,2,21,2019,0.0012294892902604425,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004941561444626095,0
12,2,21,2019,0.675019570591735,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.713037609052774,1.5
14,2,21,2019,0.5415549224223433,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.1766167025520375,0
23,2,21,2019,2.874027082127482e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011551285181869262,0
20,3,21,2019,0.0020816681140554496,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00836663724882459,0
22,3,21,2019,3.514512154289472e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014125521788504371,0
0,4,21,2019,0.004851885184607471,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01950068939350423,0
3,4,21,2019,1.9195154122388113e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.714913361689864e-4,0.5
9,4,21,2019,0.27244699696600866,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0950185467871807,0
11,4,21,2019,0.5857574942041354,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.3542756103607845,1.5
15,4,21,2019,0.4410544824079529,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7726854902371514,2
16,4,21,2019,0.35760022548966924,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4372662705301182,0
7,5,21,2019,0.04187856125907551,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.16831824832766334,0
15,5,21,2019,0.4561118661343148,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.8332041035089828,0.5
9,6,21,2019,0.3040262084170499,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.221941664372942,0
10,6,21,2019,0.47899208506353164,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.92516424387041,0
12,6,21,2019,0.6259360137835203,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.515761053811524,5.5
16,6,21,2019,0.44947809260542454,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.8065416512514272,2.5
19,6,21,2019,0.006729072632374107,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.027045478266170778,0
23,6,21,2019,3.235666569997071e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013004786049479204,0
20,7,21,2019,0.001200839932629628,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004826413990961211,0
0,1,22,2019,0.011921322050996358,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04791415906005626,0
2,1,22,2019,8.157700514916235e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003278741723140778,0
22,1,22,2019,0.00099023972380178865,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0013151423657807172,0
9,2,22,2019,0.49641947253555646,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.6592972023213924,2
11,2,22,2019,0.903659610768053,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.2001548814899532,0.5
15,2,22,2019,0.7405438367529886,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.983520000280861,1
18,2,22,2019,0.4064317822159148,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.5397840974706272,0
20,2,22,2019,0.009953362163416336,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.013219110431978402,0
3,3,22,2019,3.981051856435078e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.287255026153382e-4,0
6,3,22,2019,0.03121059377105605,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.041450946819119566,0.5
8,3,22,2019,0.3383944982394822,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.4494234378653671,0.5
12,1,23,2019,0.4633140721272485,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0063302992597698,0.5
15,1,23,2019,0.3764948566930022,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8177566894656605,0.5
21,1,23,2019,0.0010234678268197604,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0022229989253669865,0
22,1,23,2019,6.144232108285622e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0013345433061990757,0
0,2,23,2019,0.0060274354661240745,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013091747696210014,0
4,2,23,2019,3.334422913580542e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.242453899739419e-4,0
9,2,23,2019,0.30801798685887727,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6690231347170341,0
20,2,23,2019,0.006175854787471556,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013414118349408153,0
0,3,23,2019,0.0048602060817950965,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010556494902692512,0
3,3,23,2019,2.4701601090237256e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.365252452445843e-4,0
4,3,23,2019,4.501536532908329e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.777455248642353e-4,0
7,3,23,2019,0.033785459959950984,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0733829039036582,0
10,3,23,2019,0.4886557102426265,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0613730009659614,2.5
19,3,23,2019,0.00230230881337436,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005000675042123684,0
23,3,23,2019,2.2380346645317853e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.861069907441631e-4,0
1,4,23,2019,1.8341057974089524e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9837258288017335e-4,0
2,4,23,2019,2.083022123112269e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.524378607564869e-4,0
6,4,23,2019,0.018007309665686873,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03911234822100769,0
10,4,23,2019,0.4606755064728295,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0005992655520375,4
12,4,23,2019,0.551645233447143,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1981878951166873,1
21,4,23,2019,3.8714176416254696e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.40882051341299e-4,0
22,4,23,2019,2.492850304589913e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.414536151491601e-4,0
3,5,23,2019,2.052275210486432e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.457595508053109e-4,0
7,5,23,2019,0.039627409225603163,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08607177071439799,0.5
12,5,23,2019,0.5628063604912064,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2224301553760386,1.5
15,5,23,2019,0.4315938998033531,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9374332541933077,0
16,5,23,2019,0.3590824349927669,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7799364534862481,2
21,5,23,2019,4.394725092721646e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.54545800307215e-4,0
6,6,23,2019,0.016096676126480424,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03496240213269353,0
7,6,23,2019,0.05192701935809155,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1127868460596728,1
8,6,23,2019,0.14165776920915038,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.307684384862723,0
11,6,23,2019,0.5826183296777645,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2654622713419847,1
16,6,23,2019,0.42531672001407983,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.923799055286196,0
22,6,23,2019,2.8308717176381347e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.148727513707775e-4,0
9,7,23,2019,0.26507107457054485,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5757413164097096,4.5
11,7,23,2019,0.38719587986909193,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8409995920732518,0
12,7,23,2019,0.3497677140628418,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7597046356657906,0
0,1,24,2019,0.007751265477734915,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01683595163003931,0
7,1,24,2019,0.035181625607720514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07641541225740887,0
11,1,24,2019,0.4944389011463568,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6658824507897083,0.5
14,1,24,2019,0.4198544322907678,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5654362909158369,1.5
16,1,24,2019,0.36041288457940834,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.48538376394636773,0.5
22,1,24,2019,6.438556858838531e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.671085569464962e-4,0
1,2,24,2019,2.528611966452341e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.4053921109639124e-4,0
2,2,24,2019,2.7219919732698487e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.6658254073223146e-4,0
17,2,24,2019,0.3724075164271269,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5015374582300521,0
18,2,24,2019,0.2642626907542689,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.35589410089649853,0
21,2,24,2019,9.689731488678339e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0013049584359596023,0
23,2,24,2019,2.849808678916729e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.837961744108684e-4,0
2,3,24,2019,2.9178909939230773e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.929651169570061e-4,0
8,3,24,2019,0.22002472383840208,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2963168998316254,0.5
16,3,24,2019,0.3856321952901466,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5193477105216852,0
18,3,24,2019,0.24323401719748522,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3275738683007567,0
22,3,24,2019,3.48489661135636e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.693262384773062e-4,0
9,4,24,2019,0.27015118310012226,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3638243905756123,0.5
18,4,24,2019,0.178303385589626,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2401289524453862,0
19,4,24,2019,0.004317953179602485,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.00581517602875229,0
5,5,24,2019,0.0014500024045362772,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0019527815318434736,0
7,5,24,2019,0.041525665530024944,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.055924426394641236,1
16,5,24,2019,0.37628342060733355,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5067573075755594,0.5
20,5,24,2019,0.002232227643348509,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0030062384056497543,0
21,5,24,2019,4.6052438921204565e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.202082971747783e-4,0
1,6,24,2019,2.1318570863713076e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.871064995321097e-4,0
2,6,24,2019,3.061239067323832e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.1227042772660165e-4,0
5,6,24,2019,6.649143742335655e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.954692117740428e-4,0
8,6,24,2019,0.14844354599159668,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.1999154030551091,0
11,6,24,2019,0.6105272679352762,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8222237216855811,0
