hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,7,16,2019,3.398451814790628,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.4202202436261295,2.5
12,7,16,2019,3.665328893906993,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6888067760527603,0.5
16,7,16,2019,3.8229013824649143,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8473885787603415,0
21,1,17,2019,0.5919693313132853,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5957611291564707,0
1,2,17,2019,0.5516959976761971,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5552298288789753,0
23,2,17,2019,0.6191226154460289,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6230883408201922,0
5,3,17,2019,0.5580585867385991,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5616331728423625,0.5
9,3,17,2019,2.5906177596321416,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.607211691638211,4.5
18,3,17,2019,2.9419530874339084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.960797461258033,1.5
23,3,17,2019,0.7852878864264048,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7903179661222994,0
3,4,17,2019,0.7382238252357503,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7429524409937777,0
4,4,17,2019,0.6097420452201955,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6136476843296341,0
10,4,17,2019,2.696126321458901,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7133960775592434,5.5
22,4,17,2019,0.647962297419745,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6521127523704616,0
2,5,17,2019,0.6875725269585512,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6919767011054974,0
9,5,17,2019,2.6918462758771806,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7090886165917127,7
19,5,17,2019,0.3062944053034727,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5508896111401358,0
22,5,17,2019,0.8342407225962224,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5004340246207173,2
0,6,17,2019,0.7310511176696983,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3148410776148634,1
1,6,17,2019,0.7184234879763638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2921294972172706,0
4,6,17,2019,0.6490617241582314,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1673780344541609,2
5,6,17,2019,0.5856943982904187,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0534079426017722,0.5
9,6,17,2019,2.8028816294635504,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.04115760585686,32
10,6,17,2019,3.0818892499665966,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.542970230908798,23.5
11,6,17,2019,3.065534847218652,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.513555816494934,19.5
12,6,17,2019,2.750295831076322,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.946578764312785,7.5
14,6,17,2019,2.0302297703773675,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.651494997501459,4.5
17,6,17,2019,2.949103373494535,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.304146541713039,9
18,6,17,2019,2.4556248896598927,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.4165946786734835,7
0,7,17,2019,0.6615435084987872,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1898273028790645,0
3,7,17,2019,0.5675764506537738,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0208216826003218,0
5,7,17,2019,0.7956596295246182,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.431043519957339,0.5
6,7,17,2019,4.396707175094345,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.907752358666106,19.5
9,7,17,2019,3.762077431339038,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.766331142013667,22
18,7,17,2019,4.106373896704286,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.3855698307976265,15.5
21,7,17,2019,0.5752698052417216,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0346586611540716,1.5
6,1,18,2019,6.3814571847273855,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.477449166982996,30
7,1,18,2019,6.2493806085972885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.23990119873676,21.5
17,1,18,2019,4.683780547546697,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.424071742176471,10.5
18,1,18,2019,4.053860280072113,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.291120812646617,16.5
20,1,18,2019,0.6774597455592349,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2184536489475046,2.5
2,2,18,2019,0.8455517432654769,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5207776014872616,0
3,2,18,2019,0.8760997188986464,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.575720042897517,0
6,2,18,2019,6.163236253626202,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.08496519797984,24.5
9,2,18,2019,3.5916579255758108,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.459821020917655,13
10,2,18,2019,3.9246289863899704,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.0586902625255465,16
14,2,18,2019,3.52899712737869,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.347121663192392,13
23,2,18,2019,0.9164672356160766,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6483235420215865,0
4,3,18,2019,0.8650761793363815,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5558935187505052,0
7,3,18,2019,5.849823832823408,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.521273391557598,6.5
8,3,18,2019,3.3824819565115347,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.083604980851534,10.5
16,3,18,2019,3.3061838130381163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.946378006212081,4
4,4,18,2019,0.9025814801148362,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.623349143808579,0
8,4,18,2019,4.196851091676353,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.548298714813083,16
21,4,18,2019,0.8616485447104397,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.549728703874619,0
7,5,18,2019,7.075343649840016,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.725447296633995,4
10,5,18,2019,4.091399615044943,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.358637650328166,9
16,5,18,2019,3.8271731615220936,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.505252500258338,8.5
23,5,18,2019,1.0560944936781373,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3469934475848757,0
1,6,18,2019,1.0634591139156246,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.363360084798497,0
14,6,18,2019,3.0052836367199482,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.678740440119556,21
1,7,18,2019,0.72629125993641,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6140608992024756,0.5
6,7,18,2019,6.508303799674953,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,14.463617095028765,21.5
7,7,18,2019,7.2713550198007155,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.15937085998743,22
8,7,18,2019,5.509693688996961,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.244373078055844,29
12,7,18,2019,6.76745459400664,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,15.039536408947901,4.5
15,7,18,2019,5.543021518208281,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.318438606518905,4.5
18,7,18,2019,6.078532813419185,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.508522929930525,11
20,7,18,2019,0.8312725862529905,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8473643454932163,0
21,7,18,2019,0.851553335300895,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8924349195871777,0
22,7,18,2019,0.8749410583170915,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.944410223881939,0
0,1,19,2019,0.8632593789409272,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9184496444860948,0
14,1,19,2019,2.6814484790301276,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.959070942981492,6
15,1,19,2019,2.3756848660233345,TF_03_05_2019_C21_S31,8.983514052117101,5
2,2,19,2019,0.7220520597374357,TF_03_05_2019_C21_S31,2.7303978392846475,0
10,2,19,2019,3.3514051220380505,TF_03_05_2019_C21_S31,12.673143411719803,23
17,2,19,2019,3.6499158850338764,TF_03_05_2019_C21_S31,13.801944488173204,14
2,3,19,2019,0.9203673184844035,TF_03_05_2019_C21_S31,3.480315447963444,0
5,3,19,2019,0.7054210122702527,TF_03_05_2019_C21_S31,2.667508501241697,0
6,3,19,2019,4.777276536560263,TF_03_05_2019_C21_S31,18.064993177683913,32
8,3,19,2019,2.888443058838388,TF_03_05_2019_C21_S31,10.9224793148806,30
13,3,19,2019,3.130344735528259,TF_03_05_2019_C21_S31,11.837216426209578,15
14,3,19,2019,2.8217700802698835,TF_03_05_2019_C21_S31,10.670359326900352,12
16,3,19,2019,2.82328887745575,TF_03_05_2019_C21_S31,10.676102570062223,7
17,3,19,2019,4.294174332554181,TF_03_05_2019_C21_S31,16.238170310574414,24
19,3,19,2019,0.3481316883093057,TF_03_05_2019_C21_S31,1.316439717507204,3
6,4,19,2019,5.955987903760152,TF_03_05_2019_C21_S31,22.522221609818207,27
9,4,19,2019,3.2496371582457475,TF_03_05_2019_C21_S31,12.288313779701378,53
11,4,19,2019,3.5034896597355796,TF_03_05_2019_C21_S31,13.248242239453829,15
15,4,19,2019,2.897739383226025,TF_03_05_2019_C21_S31,10.95763282449115,21
23,4,19,2019,0.7323466988924562,TF_03_05_2019_C21_S31,2.7693264180844985,0
3,5,19,2019,0.7957334604479208,TF_03_05_2019_C21_S31,3.0090197676931494,3
7,5,19,2019,6.041932378954574,TF_03_05_2019_C21_S31,22.84721564065669,12
12,5,19,2019,3.7599594529470255,TF_03_05_2019_C21_S31,14.218067835520895,8
19,5,19,2019,0.387175315596566,TF_10_05_2019_C21_S31,1.1689888660108123,4
21,5,19,2019,0.7370645406038817,TF_10_05_2019_C21_S31,2.2254007597816856,6.5
1,6,19,2019,0.9081322932217487,TF_10_05_2019_C21_S31,2.741901399383805,3.5
2,6,19,2019,1.0773543869909536,TF_10_05_2019_C21_S31,3.2528294868173644,3
7,6,19,2019,6.536913815247867,TF_10_05_2019_C21_S31,19.73674240136602,0
15,6,19,2019,2.8169320921519088,TF_10_05_2019_C21_S31,8.505093479320278,1
22,6,19,2019,0.8579991788522471,TF_10_05_2019_C21_S31,2.5905357256034542,11
1,7,19,2019,0.6202105363547581,TF_10_05_2019_C21_S31,1.8725863513901577,6
8,7,19,2019,4.70495828120308,TF_10_05_2019_C21_S31,14.205564312118433,2
15,7,19,2019,4.733418310905906,TF_10_05_2019_C21_S31,14.291492976753677,7
0,1,20,2019,0.5697256269123673,TF_10_05_2019_C21_S31,1.720158511436607,5.5
4,1,20,2019,0.4763930714555101,TF_10_05_2019_C21_S31,1.4383618323345506,3.5
6,1,20,2019,3.5964384423476017,TF_10_05_2019_C21_S31,10.858637746364899,3
7,1,20,2019,3.5220032056958925,TF_10_05_2019_C21_S31,10.633897275111831,2
15,1,20,2019,1.5678816618266789,TF_10_05_2019_C21_S31,4.7338663702613735,0
18,1,20,2019,2.284659840083248,TF_10_05_2019_C21_S31,6.898017017340679,2.5
23,1,20,2019,0.5134385670819731,TF_10_05_2019_C21_S31,1.5502123821467495,4
2,2,20,2019,0.4765329777267637,TF_10_05_2019_C21_S31,1.43878424788325,2
8,2,20,2019,2.4333374731437987,TF_10_05_2019_C21_S31,7.346915722065249,0
15,2,20,2019,1.9210511837631175,TF_10_05_2019_C21_S31,5.800182383517357,0
17,2,20,2019,2.4088364013252503,TF_10_05_2019_C21_S31,7.272940241172094,0
21,2,20,2019,0.47719837910317403,TF_10_05_2019_C21_S31,1.4407932778216734,1.5
2,3,20,2019,0.6074151759074754,TF_10_05_2019_C21_S31,1.833953635674742,3
8,3,20,2019,1.9062868850799781,TF_10_05_2019_C21_S31,5.75560490122499,0
10,3,20,2019,2.1750900127274297,TF_10_05_2019_C21_S31,6.567195544302498,0
18,3,20,2019,2.4543064544674724,TF_10_05_2019_C21_S31,7.410226849380259,0
19,3,20,2019,0.22975660526666855,TF_10_05_2019_C21_S31,0.6936984426172412,0.5
0,4,20,2019,0.651823868656656,TF_10_05_2019_C21_S31,1.96803570466692,2.5
4,4,20,2019,0.5086735895062917,TF_10_05_2019_C21_S31,1.535825603061466,1.5
10,4,20,2019,2.2492269713885715,TF_10_05_2019_C21_S31,6.79103543218699,0
14,4,20,2019,2.0062157556124065,TF_10_05_2019_C21_S31,6.057317671486321,1
15,4,20,2019,1.9124221838892712,TF_10_05_2019_C21_S31,5.774129057359948,1
1,5,20,2019,0.5218241961370326,TF_10_05_2019_C21_S31,1.575530904802971,0
12,5,20,2019,2.4814618974929354,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2990221356370633,4.5
15,5,20,2019,1.7518697292522918,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6230703724980304,0.5
18,5,20,2019,2.3186804969522656,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.148208599676224,2.5
0,6,20,2019,0.6098749447454296,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5650362793628851,0
4,6,20,2019,0.5414757923073513,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5016659065706093,0
9,6,20,2019,2.338286937233577,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1663735532680253,1
15,6,20,2019,1.859091764678799,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7224093279430648,0
17,6,20,2019,2.460271537087193,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2793897134410392,3
10,7,20,2019,3.8603838103363928,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.576564218449211,1.5
14,7,20,2019,2.8045438626176127,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5983507653440885,1
15,7,20,2019,3.123915917285255,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.894242241222327,6.5
21,7,20,2019,0.47991533314914625,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.444631438933736,0.5
22,7,20,2019,0.4930961010677544,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.45684314254288294,0
1,1,21,2019,0.48456037697907944,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.44893497411870503,0.5
13,1,21,2019,1.795401431638872,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.663401577055241,2.5
12,2,21,2019,1.8881676788220383,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.749347549439323,2
15,2,21,2019,1.7121714696294252,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5862907718475243,2.5
17,2,21,2019,2.1469188308011673,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9890750369428059,1.5
20,2,21,2019,0.2844392921037328,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.26352700779008437,0
22,2,21,2019,0.49606601085384094,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4595947013501958,0
4,3,21,2019,0.43452567685486077,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.40257887924908037,0.5
6,3,21,2019,2.8100441980981747,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.603446710212723,6.5
13,3,21,2019,1.841301627569574,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7059271409502086,5
14,3,21,2019,1.6597947767408632,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.537764870053938,6
9,4,21,2019,1.9114706826303298,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7709372912105843,1.5
10,4,21,2019,2.0046640514745295,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8572789828093423,2
14,4,21,2019,1.788075928279986,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6566146526242125,1.5
15,4,21,2019,1.7044807180657455,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.579165452654653,4.5
17,4,21,2019,2.5435824781505203,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.356575544035034,6
21,4,21,2019,0.432803984255498,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4009837673512525,0
7,5,21,2019,3.553928037627769,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.2926394055142616,1.5
8,5,21,2019,1.8863081871814977,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7476247696348237,1.5
16,5,21,2019,1.922379841422604,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7789416274575514,7
23,5,21,2019,0.5304737150897119,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7668388199722013,2
3,6,21,2019,0.5824891647379661,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8420309829276175,1
11,6,21,2019,2.2793321877575736,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.294942530543814,4
13,6,21,2019,1.9272564728845276,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7859911573575733,3
16,6,21,2019,1.7667293141652338,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.553937327989278,3
19,6,21,2019,0.2630230047052302,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.38021912267527014,1
2,7,21,2019,0.48846133650612894,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7061068328806037,0
16,7,21,2019,3.545410987367467,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.125152671154608,1.5
17,7,21,2019,4.059936316768376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.868936925152707,4.5
19,7,21,2019,0.4909206519798353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.709661954505202,0
11,1,22,2019,1.84881174606468,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.672593527962494,1
12,1,22,2019,1.751343254251039,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5316956453328108,1.5
15,1,22,2019,1.2648971607191424,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8285019945767087,3
21,1,22,2019,0.3984136331347973,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5759362464212898,1
1,2,22,2019,0.3713084364226547,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5367536885101243,0
11,2,22,2019,1.7504225000188993,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5303646272846514,3
17,2,22,2019,1.9433420256496678,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8092440084416928,0.5
18,2,22,2019,1.707949403139763,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.468966637968906,0.5
23,2,22,2019,0.41668863153525076,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6023541024050263,0
12,3,22,2019,1.9109548551517903,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.762425968451472,0.5
21,3,22,2019,0.4128928951733117,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5968670859706254,0.5
9,4,22,2019,1.73021972468637,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.501160027781469,8.5
11,4,22,2019,1.8653796160373743,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.696543604088632,2
21,4,22,2019,0.3917643086480628,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5663241582103643,0.5
1,5,22,2019,0.4209845424936458,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6085641580521457,0
5,5,22,2019,0.4969499063191131,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7183776856551651,0
6,5,22,2019,3.0878968810574263,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.463782338518813,2
7,5,22,2019,3.2169347124685643,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.650316026346033,1
9,5,22,2019,1.8116956367204498,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6189394586243453,1.5
14,5,22,2019,1.675632813830409,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.375216497256262,12.5
16,5,22,2019,1.740094446749151,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.466591130579819,8
17,5,22,2019,2.08297066807246,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.9526196033347323,15.5
3,6,22,2019,0.52725592466783755,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7473874706979228,1
9,6,22,2019,1.8864258571705705,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.674016514727798,3
16,6,22,2019,1.599203134700386,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.266877108548154,7
17,6,22,2019,1.9848376045383747,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.813515576779159,4
0,7,22,2019,0.4452392020259163,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6311284245261886,0
3,7,22,2019,0.38199647148113686,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5414815903978278,0
8,7,22,2019,2.5050832525433693,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.550965951090283,3.5
17,7,22,2019,3.6749618814853147,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.209273783400183,0
21,7,22,2019,0.38717433660056544,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5488212357847673,0
0,1,23,2019,0.5248769049672514,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7440152003571356,0
4,1,23,2019,0.43889147526774674,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6221304953906199,0
12,2,23,2019,1.951748922612082,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.766612232242634,1.5
