hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
4,2,19,2019,4.5589720366714515,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.272967067643601,6
12,2,19,2019,2.748852794154378,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.1793593250374013,1
16,2,19,2019,2.7663359101700293,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.1995805271524347,0
17,2,19,2019,4.2280713242287895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.890242947965984,5
21,2,19,2019,4.610317143512642,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.3323534940749235,5
4,3,19,2019,4.449024367511686,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.145800146245484,4
15,3,19,2019,2.496644211873728,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.887651558934517,0
6,4,19,2019,8.05903630992464,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.321187477649602,4
7,4,19,2019,6.722011655505258,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.7747671630103605,9
8,4,19,2019,5.069334511277039,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.863259023705078,18.5
16,4,19,2019,2.5192776915604416,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.913829739466055,0.5
18,4,19,2019,4.873547897193609,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.6368096487049355,8
2,5,19,2019,4.789733210068803,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.5398684783185015,0
9,5,19,2019,5.075794114159487,NM_10_05_2019_C02_S10,4.968617849471349,0
17,5,19,2019,4.63235514821465,NM_10_05_2019_C02_S10,4.534542173470553,0
20,5,19,2019,5.9966192053634755,NM_10_05_2019_C02_S10,5.869999560686569,9
9,6,19,2019,5.098690814946282,NM_10_05_2019_C02_S10,4.99103108248762,0
11,6,19,2019,3.595388298778025,NM_10_05_2019_C02_S10,3.5194710571997025,0
12,6,19,2019,3.236169107363639,NM_10_05_2019_C02_S10,3.1678368407220843,0
13,6,19,2019,2.989429208845228,NM_10_05_2019_C02_S10,2.92630689754819,0
14,6,19,2019,2.99741199521608,NM_10_05_2019_C02_S10,2.934121126013463,2
16,6,19,2019,2.7326870565611157,NM_10_05_2019_C02_S10,2.6749858999151392,0
1,7,19,2019,6.629956696539373,NM_10_05_2019_C02_S10,6.489964021935615,9
5,7,19,2019,5.813526017767047,NM_10_05_2019_C02_S10,5.690772417199708,10
11,7,19,2019,4.9079368301132,NM_10_05_2019_C02_S10,4.8043049008138015,0
13,7,19,2019,4.869201103024779,NM_10_05_2019_C02_S10,4.766387085257241,0
15,7,19,2019,3.9801220372840374,NM_10_05_2019_C02_S10,3.8960810767239797,0
22,7,19,2019,9.607741232526662,NM_10_05_2019_C02_S10,9.404872125893691,8
6,1,20,2019,6.791600359509226,NM_10_05_2019_C02_S10,6.64819455119319,1
9,1,20,2019,3.5580180221530533,NM_10_05_2019_C02_S10,3.482889860385485,0
12,1,20,2019,2.4222752021549385,NM_10_05_2019_C02_S10,2.371128445140217,0
20,1,20,2019,3.8148667788447437,NM_10_05_2019_C02_S10,3.7343152114557348,9
5,2,20,2019,3.2303726334854312,NM_10_05_2019_C02_S10,3.1621627603855873,11
6,2,20,2019,5.855311960194451,NM_10_05_2019_C02_S10,5.731676042274376,5
7,2,20,2019,4.911372875122971,NM_10_05_2019_C02_S10,4.807668393142915,0
16,2,20,2019,2.117744678867674,NM_10_05_2019_C02_S10,2.073028136167281,0
18,2,20,2019,4.488942667829516,NM_10_05_2019_C02_S10,4.394157872245497,6
21,2,20,2019,3.529388662697226,NM_10_05_2019_C02_S10,3.454865014772788,11
23,2,20,2019,4.172658999397225,NM_10_05_2019_C02_S10,4.084552587806337,12
10,3,20,2019,3.038420401800028,NM_10_05_2019_C02_S10,2.9742636330475807,1
19,3,20,2019,3.7721584180605765,NM_10_05_2019_C02_S10,3.6925086450463698,0
4,4,20,2019,4.23175799143629,NM_10_05_2019_C02_S10,4.142403694475917,11
9,4,20,2019,3.3513209627941007,NM_10_05_2019_C02_S10,3.280557244943262,0
10,4,20,2019,2.571092878122969,NM_10_05_2019_C02_S10,2.5168038103148818,2
20,4,20,2019,3.7621701687032636,NM_10_05_2019_C02_S10,3.682731299290112,1
2,5,20,2019,3.666739090335395,NM_10_05_2019_C02_S10,3.589315264536029,11
3,5,20,2019,3.629281178818641,NM_10_05_2019_C02_S10,3.5526482832558237,7
12,5,20,2019,2.466708756354096,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.4894447732904124,0
15,5,20,2019,2.2191291492459757,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.239583188577195,0.5
17,5,20,2019,3.546259667776167,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.5789460640357342,2
18,5,20,2019,4.406474454545256,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.447089576849384,5
5,6,20,2019,3.889897429320769,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.925751185304629,8
6,6,20,2019,11.014912514055574,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.116438580652005,30
7,6,20,2019,8.074870557995403,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.149297826027038,14
12,6,20,2019,2.4774214446769998,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.5002562020351493,0.5
13,6,20,2019,2.288531836140776,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.3096255702315003,0.5
15,6,20,2019,2.498209709670073,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.5212360755202026,0.5
22,6,20,2019,5.259123312272782,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.307597424342154,6
1,7,20,2019,5.075506363345577,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.122288051025628,6
2,7,20,2019,5.5058867798842375,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.556635347081085,6
3,7,20,2019,5.0313761133586565,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.0777510460423905,6
19,7,20,2019,5.464111653281832,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.514475173000536,7.5
1,1,21,2019,6.224472302346592,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.281844177855298,11.5
5,1,21,2019,4.081269797552769,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.118887460764857,7.5
7,1,21,2019,6.1059961263247216,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.162275989516349,2.5
8,1,21,2019,4.388337548753772,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.428785500533133,0
18,1,21,2019,4.629196384034988,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.671864367078319,1
21,1,21,2019,4.859951836484012,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.904746726427688,1.5
3,2,21,2019,4.703244337551882,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.746594831459507,3
14,2,21,2019,2.113966146693688,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1334508831832384,1
1,3,21,2019,4.02360442865137,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.060690581687965,9.5
5,3,21,2019,2.818494093756131,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.844472567820196,7
8,3,21,2019,3.761039741201419,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.7957057969462826,0.5
16,3,21,2019,2.0540687220676044,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0730013751961853,0
1,4,21,2019,6.866308224489777,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.929595995970634,6
3,4,21,2019,5.405175210837591,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.4549955047092515,6
4,4,21,2019,4.6399585899187885,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.682725769794586,5
5,4,21,2019,3.493419794138868,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.525619157521596,2.5
7,4,21,2019,5.642365658471739,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.6943721715395865,1
11,4,21,2019,2.4788032011859213,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.5016506943967767,0
14,4,21,2019,2.0374933088354847,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0562731839455823,0
17,4,21,2019,3.2983862417281617,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3287879522103045,0
18,4,21,2019,4.090790182953866,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.128495596956623,0.5
21,4,21,2019,4.699217842571966,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.742531223683918,6
14,5,21,2019,2.331931124704595,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.4302905596460094,2
15,5,21,2019,2.4331890857228045,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.579241883332196,1
21,5,21,2019,5.298246536412796,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.793765812374197,1
5,6,21,2019,4.265121736074034,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.274030425683838,17.5
9,6,21,2019,4.2797721027241815,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.295581239892262,23
10,6,21,2019,3.6858242529870537,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.421878890671544,12.5
11,6,21,2019,3.01792030504467,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.439386490658103,15.5
17,6,21,2019,3.1623584501678264,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.651856233190277,6.5
9,7,21,2019,6.190342200794829,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.106046138071415,12
12,7,21,2019,4.206038576679039,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.187118594644065,10.5
13,7,21,2019,4.087141542725377,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.012220044330825,7.5
18,7,21,2019,6.280971468008743,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.239362562582409,7
2,1,22,2019,8.014637769067907,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.789600467594727,21
6,1,22,2019,9.383879700182934,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.803767018405848,13
7,1,22,2019,7.69437859796663,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.318496497314332,9
8,1,22,2019,5.5298971399951204,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.134525824617445,24
10,1,22,2019,4.350424101382679,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.399510932090642,3
12,1,22,2019,3.3468310699307366,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.923217029134042,18.5
13,1,22,2019,3.0007420657035526,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.414117154176033,19.5
19,1,22,2019,4.3518459087651085,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.401602422868355,5
21,1,22,2019,6.124194746304125,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.008742668736392,5.5
7,2,22,2019,6.785990014616513,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.982249148949421,0.5
11,2,22,2019,3.2920351605147826,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.842611779353958,3
14,2,22,2019,2.6638824426730197,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.9185937776209343,0.5
19,2,22,2019,4.428523730752003,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.514396152541301,5.5
23,2,22,2019,5.765317157598289,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.48083067701232,6
2,3,22,2019,5.480822762249414,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.062336996689293,8
3,3,22,2019,4.696982183808018,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.909300825076121,7
11,3,22,2019,2.970223699638936,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.3692243775848985,1
7,4,22,2019,7.110141681432508,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.459079013602171,1
11,4,22,2019,3.1236263347019713,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.594880961223582,0
12,4,22,2019,2.523787157109056,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.712512418514818,0
17,4,22,2019,4.156411497996924,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.114116738927749,7
18,4,22,2019,5.154947330672168,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.58297145938098,1.5
20,4,22,2019,5.198149244058211,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.64652184218466,6
22,4,22,2019,6.2963556960408145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.261992893138396,11.5
8,5,22,2019,4.547274640256901,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.937534519404756,21
12,5,22,2019,3.408224424248566,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.949255577803198,9
18,5,22,2019,6.088377406583726,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.627619762414898,10
0,6,22,2019,8.317337529545432,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.518400354762331,6
4,6,22,2019,6.629510998276562,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.572200176724051,2.5
5,6,22,2019,5.374628598646619,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.381729366653643,3
10,6,22,2019,4.64463564360632,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.107483859628955,18.5
19,6,22,2019,4.844007028732189,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.455498302743552,2.5
21,6,22,2019,5.434826021440269,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.48680749788717,2
4,7,22,2019,6.826967152192828,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.91687147146043,6
5,7,22,2019,6.14919993796275,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.733789057338177,7
6,7,22,2019,21.59687230184753,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.69860696107118,6.5
7,7,22,2019,14.889232121805989,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.990027716379213,18
