hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,7,17,2019,3.077117655200045,AD_26_04_2019_C17_S06,4.752245777424854,4
7,1,18,2019,44.12745365110591,AD_26_04_2019_C17_S06,68.14965457287528,43
11,1,18,2019,44.976546956628155,AD_26_04_2019_C17_S06,69.46097917204648,66
19,1,18,2019,7.236883994229171,AD_26_04_2019_C17_S06,11.17651492628847,11
7,2,18,2019,48.95750030498333,AD_26_04_2019_C17_S06,75.60909271846081,74
12,2,18,2019,45.86657669198248,AD_26_04_2019_C17_S06,70.8355252653596,76
20,2,18,2019,5.968918594946391,AD_26_04_2019_C17_S06,9.218291715525126,11
21,2,18,2019,3.8502460218977532,AD_26_04_2019_C17_S06,5.9462514761792296,3
4,3,18,2019,1.9642645670834729,AD_26_04_2019_C17_S06,3.0335752612166007,12
5,3,18,2019,4.0496287927380505,AD_26_04_2019_C17_S06,6.254174681265604,18
17,3,18,2019,43.62648287880601,AD_26_04_2019_C17_S06,67.37596422234473,45
1,4,18,2019,1.898249642968767,AD_26_04_2019_C17_S06,2.9316229865478123,0
10,4,18,2019,49.63872034456101,AD_26_04_2019_C17_S06,76.66115683148216,88
13,4,18,2019,47.071606039056064,AD_26_04_2019_C17_S06,72.69655115646457,67
17,4,18,2019,44.97854284369666,AD_26_04_2019_C17_S06,69.46406158453645,61
19,4,18,2019,8.730236515929157,AD_26_04_2019_C17_S06,13.482822000203123,23
23,4,18,2019,2.50379277840862,AD_26_04_2019_C17_S06,3.8668130347995,14
2,5,18,2019,1.6135250086965414,AD_26_04_2019_C17_S06,2.4918993254578843,15
4,5,18,2019,1.9922247053503657,AD_26_04_2019_C17_S06,3.0767564014601376,16
6,5,18,2019,32.5778017930736,AD_26_04_2019_C17_S06,50.312577664129975,47
7,5,18,2019,47.44019848929375,AD_26_04_2019_C17_S06,73.26579878086807,57
9,5,18,2019,48.55644623619003,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,77.23682665804776,59.5
11,5,18,2019,49.06735365272553,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,78.04950696371341,57.5
15,5,18,2019,46.726889073235164,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,74.32662213507317,45
19,5,18,2019,8.936184830237403,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.214437262562713,13.5
22,5,18,2019,4.572949664752968,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.274010928527467,11
7,6,18,2019,36.342919020607475,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,57.80924993950668,30.5
13,6,18,2019,35.21082709679609,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,56.00847590313937,27
2,7,18,2019,1.6563975070089085,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.634766278062526,17
6,7,18,2019,14.309348930744786,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.761317778023958,38.5
10,7,18,2019,23.554186804131845,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.46671728018856,27.5
20,7,18,2019,5.371190304609572,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.5437408760635,19
22,7,18,2019,3.5339261989318405,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.621277222833453,11
23,7,18,2019,2.4774159661367645,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9407280056210174,16
20,1,19,2019,5.549733805566514,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.827742991194697,14
21,1,19,2019,4.053490151726609,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.447727139793614,12
1,2,19,2019,1.7126764104323167,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7242869132234047,9.5
3,2,19,2019,1.5061857513363162,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.3958303543243935,10.5
4,2,19,2019,1.9723462412596702,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1373334861620297,10.5
5,2,19,2019,4.259758207725474,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.775829612713116,12
21,2,19,2019,3.7372364750091505,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.944674871722332,1
23,2,19,2019,2.3509986507465372,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.739640960908642,2
0,3,19,2019,2.4851201243244114,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9529827066259258,0
1,3,19,2019,1.4275185398136057,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.270697519221584,0
4,3,19,2019,1.9066109399040783,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.0327709312456395,0.5
21,3,19,2019,4.057744685650495,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.454494659343778,9.5
0,4,19,2019,2.61983414223485,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.1672669892759755,8
1,4,19,2019,1.8425336365594889,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.930845688465979,7.5
2,4,19,2019,1.5179688324737761,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.4145732374193547,12
14,4,19,2019,45.587141456010656,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,72.513670488709,46
21,4,19,2019,4.759730010432286,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.5711150681547945,9.5
22,4,19,2019,3.5012237868300513,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.569258783870279,9.5
0,5,19,2019,2.6596466473190246,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.230595173118993,13
4,5,19,2019,1.933750413065803,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.07594062233025,16.5
7,5,19,2019,46.04776919903817,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,73.24637289796372,46.5
9,5,19,2019,47.131253675386354,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.09185713571739,56
11,5,19,2019,47.62716531884234,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.74518316709107,48.5
13,5,19,2019,46.627923904669714,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.428758283504735,66.5
16,5,19,2019,44.17355815555886,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,58.195317295446,52.5
3,6,19,2019,1.7106264485676568,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.253620788205606,1
5,6,19,2019,3.7115878692566584,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.889735913069938,2.5
6,6,19,2019,21.08652890406469,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,27.77990479984038,22
11,6,19,2019,36.205801473386586,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.6984013209837,44
12,6,19,2019,34.531045336454774,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,45.49203695164712,31.5
22,6,19,2019,4.072842431225746,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.365661438113314,10.5
2,7,19,2019,1.6077801639430687,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1181285974857946,6
3,7,19,2019,1.4824411453219217,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.953003933258592,5.5
18,7,19,2019,18.73715852635821,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.684787261568342,34.5
19,7,19,2019,5.684955032374604,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.489497693491769,17.5
23,7,19,2019,2.404700702178201,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.168011050208589,6.5
4,1,20,2019,2.20165564848598,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.9005145700002655,2
6,1,20,2019,31.943052488373368,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,42.082552381215486,44.5
18,1,20,2019,30.51415917287018,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,40.20009365818899,37
22,1,20,2019,3.3192411697174213,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.3728488516043305,4
15,2,20,2019,50.813888766115376,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.94344995587488,44
17,2,20,2019,46.16917487661063,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.824391183330015,40.5
21,2,20,2019,4.005979337930257,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.27757437670922,11.5
1,3,20,2019,1.530170705880118,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0158840143984196,8
3,3,20,2019,1.6068353226421968,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1168838406313784,10
4,3,20,2019,2.0437144081734417,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.692438947890395,10
7,3,20,2019,50.33026120942608,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.3063072784559,68
10,3,20,2019,51.93560714793928,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,68.42122896829888,48
11,3,20,2019,48.450480595054934,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.82983868803987,47.5
6,4,20,2019,33.99271909670949,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.78283290201819,54.5
10,4,20,2019,51.64648880374597,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,68.04033744679155,47.5
11,4,20,2019,48.3005347488469,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.63229639211525,53
14,4,20,2019,48.86529069521495,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.3763195785119,45
15,4,20,2019,47.59065713137325,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.697086395122604,55
18,4,20,2019,32.4699006432787,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,42.77663492338394,43.5
22,4,20,2019,3.752995091774805,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.944286792677164,12
3,5,20,2019,1.8938393718164783,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.4949899385815897,17.5
7,5,20,2019,49.359041955908495,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.0267994692171,52.5
17,5,20,2019,47.9537116214013,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,82.77436644304215,45.5
18,5,20,2019,32.607368467247326,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,56.284574749093345,28
23,5,20,2019,3.6810478692653636,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.353969169906079,9.5
9,6,20,2019,39.3528590894678,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,67.92817216257477,45
11,6,20,2019,38.80934310297729,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,66.98999261583577,48
23,6,20,2019,3.043286127635527,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.253109146352426,21.5
1,7,20,2019,1.924061058511781,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.321180566239301,23
3,7,20,2019,1.5890427693213458,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.74289526366443,23
11,7,20,2019,24.218958792198155,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,41.80508457325887,31.5
21,7,20,2019,4.841487889555094,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.357040136195268,10
23,7,20,2019,2.5776215637541817,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.449311318259981,10.5
0,1,21,2019,3.357830730710163,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.796054193925374,7.5
1,1,21,2019,1.9876048138377578,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.4308653833405494,6.5
4,1,21,2019,2.2853499187609234,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.9448123039900245,8
11,1,21,2019,48.57464620131389,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.84618058874644,38.5
16,1,21,2019,46.30024271353665,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,79.9202632536514,56.5
20,1,21,2019,6.174952068752823,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.658773388441025,13
7,2,21,2019,52.87407364795097,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.26755363642482,53.5
10,2,21,2019,53.24061567414003,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.90025302436973,38.5
14,2,21,2019,51.05749698121787,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,88.13190516209609,51
15,2,21,2019,52.745540222616654,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.04568816472162,52.5
16,2,21,2019,48.45278500906264,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.63583226238057,47
17,2,21,2019,47.92426105602813,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,82.72353092254272,40.5
18,2,21,2019,31.92279425562595,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,55.10291029113476,39.5
4,3,21,2019,2.121404661942276,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.661821388257675,19
9,3,21,2019,55.742832432545775,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,96.21940580477231,49
10,3,21,2019,53.909899878286126,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,93.0555249333705,55
14,3,21,2019,49.55073487868383,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.5310370707516,48
21,3,21,2019,4.514879419260822,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.7932712789067695,10.5
3,5,21,2019,1.9658322397071206,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.3932830780598593,6.5
4,5,21,2019,2.1516015960324775,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.713945238598452,8
14,5,21,2019,50.98950549201574,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,81.03409536087801,63
17,5,21,2019,49.776635612211685,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.10656512594038,69
20,5,21,2019,7.5380697159591055,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.979732972613865,19
22,5,21,2019,4.938783145713619,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.848866556650992,10.5
3,6,21,2019,1.9033410786029363,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.024848367904605,11.5
4,6,21,2019,2.3985472466093283,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.8118452892183163,12.5
7,6,21,2019,39.25033273566707,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,62.3778398154161,40
9,6,21,2019,40.84882819207957,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,64.91821811481232,57.5
12,6,21,2019,38.42122114445683,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,61.06019009321078,50
15,6,21,2019,38.896644578077925,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,61.81574768266181,42.5
18,6,21,2019,27.149137048972392,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,43.146246259173175,34.5
2,7,21,2019,1.7889084048467374,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.8429884320593346,18
8,7,21,2019,24.925267812538376,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,39.612004653250274,30
11,7,21,2019,25.139624148892732,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,39.95266635674664,27
12,7,21,2019,24.833459038470643,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,39.466099316828924,27.5
19,7,21,2019,6.325406959648745,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.05253190472302,9.5
20,7,21,2019,5.800882601724233,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.2189416114064109,9.5
22,7,21,2019,3.816638368885961,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.065519454600702,9
23,7,21,2019,2.675607893256581,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.2521586173143415,1
3,1,22,2019,1.7673968904943091,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.8088016697330254,1.5
4,1,22,2019,2.25051246850507,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.57658385238196,0.5
10,1,22,2019,47.54778826808766,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.56441215768172,53.5
15,1,22,2019,47.15220578100118,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,74.93574026388038,43
20,1,22,2019,6.080822244798297,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.663830329452631,12.5
0,2,22,2019,2.639151306996551,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.194220685596414,13
8,2,22,2019,52.05583940338448,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,82.7287461135495,41
12,2,22,2019,48.780762097117766,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,77.52389220901767,67.5
13,2,22,2019,49.61541047114981,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.85034115731561,63.5
17,2,22,2019,47.19371250988113,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.00170403806726,40
21,2,22,2019,4.094875806207684,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.507702974745358,8
8,3,22,2019,52.40978867507754,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,83.29125321689415,49.5
18,3,22,2019,33.351192258297104,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,53.002743756379665,50
