hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
8,6,16,2019,5.385235458836587,NIMA_19_04_2019_C26_S44,61.8086628350293,97
1,7,16,2019,2.951449479957812,NIMA_19_04_2019_C26_S44,33.87505470758852,65
3,7,16,2019,2.9097338370117773,NIMA_19_04_2019_C26_S44,33.39626633714372,64
8,7,16,2019,4.843561398549269,NIMA_19_04_2019_C26_S44,55.59163674309809,59
10,1,17,2019,6.931798462232843,NIMA_19_04_2019_C26_S44,79.55923139618575,57
20,1,17,2019,5.0499812955839545,NIMA_19_04_2019_C26_S44,57.960806655125424,65
21,1,17,2019,4.5917409628497206,NIMA_19_04_2019_C26_S44,52.70138532807713,53
1,2,17,2019,3.9541957406640087,NIMA_19_04_2019_C26_S44,45.3840046895946,13
11,2,17,2019,6.805318996833119,NIMA_19_04_2019_C26_S44,78.10757218978674,75
0,3,17,2019,3.8710490316708563,NIMA_19_04_2019_C26_S44,44.429694160132556,66
5,3,17,2019,5.263094038125332,NIMA_19_04_2019_C26_S44,60.40679323273628,85
9,3,17,2019,6.4785631994735,NIMA_19_04_2019_C26_S44,74.35725540925453,60
15,3,17,2019,4.533067557829702,NIMA_19_04_2019_C26_S44,52.0279654310298,44
19,3,17,2019,3.814546522007057,NIMA_19_04_2019_C26_S44,43.78119056250208,31
0,4,17,2019,4.083495660743792,NIMA_19_04_2019_C26_S44,46.868035467059265,31
5,4,17,2019,5.073575847920725,NIMA_19_04_2019_C26_S44,58.23161147717529,65
7,4,17,2019,8.045281698811824,NIMA_19_04_2019_C26_S44,92.3391572635378,97
19,4,17,2019,4.696947357494228,NIMA_19_04_2019_C26_S44,53.90888435469837,65
9,5,17,2019,7.716288753705865,NM_26_04_2019_C26_S17,85.95055072568384,73
11,5,17,2019,6.671614412637786,NM_26_04_2019_C26_S17,74.31408430901834,80
15,5,17,2019,6.046956851300236,NM_26_04_2019_C26_S17,67.35612004334207,82
18,5,17,2019,5.742261419496863,NM_26_04_2019_C26_S17,63.962164606601476,70
23,5,17,2019,4.024565787626152,NM_26_04_2019_C26_S17,44.829017798495805,3
5,6,17,2019,4.999455238151918,NM_26_04_2019_C26_S17,55.68816107888516,41
10,6,17,2019,6.820358999657862,NM_26_04_2019_C26_S17,75.97092733030881,81
15,6,17,2019,6.018328817786551,NM_26_04_2019_C26_S17,67.03723679191977,71
20,6,17,2019,5.354315146258715,NM_26_04_2019_C26_S17,59.64089088278169,94
23,6,17,2019,4.18804218563685,NM_26_04_2019_C26_S17,46.649956191051764,96
2,7,17,2019,4.225991508305077,NM_26_04_2019_C26_S17,47.072667845204705,73
3,7,17,2019,4.118067594561991,NM_26_04_2019_C26_S17,45.870520009791655,73
5,7,17,2019,4.439106129374467,NM_26_04_2019_C26_S17,49.44651875116156,60
9,7,17,2019,6.468997500003538,NM_26_04_2019_C26_S17,72.05716575877774,79
21,7,17,2019,4.64621930093929,NM_26_04_2019_C26_S17,51.753520436394,68
0,1,18,2019,3.9745286541530382,NM_26_04_2019_C26_S17,44.27166188349287,60
7,1,18,2019,7.345263974944316,NM_26_04_2019_C26_S17,81.81776291987315,73
19,1,18,2019,4.658160094614268,NM_26_04_2019_C26_S17,51.88652709610115,49
1,2,18,2019,3.822816914036541,NM_26_04_2019_C26_S17,42.581768201338726,38
11,2,18,2019,6.57921111465746,NM_26_04_2019_C26_S17,73.28481821960916,58
14,2,18,2019,6.3299644559933785,NM_26_04_2019_C26_S17,70.5084981177434,82
23,2,18,2019,3.760724645298497,NM_26_04_2019_C26_S17,41.8901319932874,74
7,3,18,2019,7.517364545214063,NM_26_04_2019_C26_S17,83.73476463754275,78
11,3,18,2019,5.151115279494921,NM_26_04_2019_C26_S17,57.37747889637233,69
12,3,18,2019,5.04289607113198,NM_26_04_2019_C26_S17,56.17204181971743,54
15,3,18,2019,4.382455616532456,NM_26_04_2019_C26_S17,48.81549742302314,39
18,3,18,2019,4.152588214207518,NM_26_04_2019_C26_S17,46.255039869614166,32
2,4,18,2019,3.860423786111364,NM_26_04_2019_C26_S17,43.000665351130976,50
3,4,18,2019,3.81968746257481,NM_26_04_2019_C26_S17,42.54690972400712,49
11,4,18,2019,6.539418611696052,NM_26_04_2019_C26_S17,72.84157566435313,89
14,4,18,2019,6.148043502990797,NM_26_04_2019_C26_S17,68.48210867092502,86
20,4,18,2019,4.856177902286921,NM_26_04_2019_C26_S17,54.09221692526715,60
0,5,18,2019,3.702317385117176,NM_26_04_2019_C26_S17,41.239542527392686,35
3,5,18,2019,3.6989099514127624,NM_26_04_2019_C26_S17,41.201587648719325,25
9,5,18,2019,7.459913746278851,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,100.51348379373154,71.5
10,5,18,2019,6.765698338591709,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,91.15975511761555,68.5
16,5,18,2019,5.679839457608073,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.52909546816977,61.5
21,5,18,2019,4.36808173430768,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,58.85471703074808,63
1,6,18,2019,3.8210496774652447,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.484109319967175,59
4,6,18,2019,4.03302431173912,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.34021593077045,55
7,6,18,2019,8.035214366719003,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,108.26497684792136,67.5
13,6,18,2019,6.069636343209215,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.78114586396168,43.5
14,6,18,2019,6.039619499179009,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.37670451670432,30.5
16,6,18,2019,5.8554719127244255,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.89553434821671,77.5
17,6,18,2019,6.07709957979586,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.88170411908557,72.5
0,7,18,2019,3.9185083812294716,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.797249682514945,58
1,7,18,2019,4.03832153726662,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.411589757642886,55.5
5,7,18,2019,4.291616072533203,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,57.82443299302991,64
12,7,18,2019,5.894427370196883,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.4204129026488,84.5
14,7,18,2019,5.8045257888420885,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.2090957952569,84.5
15,7,18,2019,5.786599048591888,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.9675542470705,97
17,7,18,2019,6.259476648520761,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.33901866253758,90.5
23,7,18,2019,3.8247423702659993,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.533863972716205,64
0,1,19,2019,3.9899880837132247,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.76035383646916,64
6,1,19,2019,7.033819481279786,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.77236929077246,75
8,1,19,2019,6.78418942225789,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,91.40890052353078,64
9,1,19,2019,6.945384642405659,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,93.58081479747693,98
15,1,19,2019,5.836668345151577,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.64217859253645,83
20,1,19,2019,4.901184718683453,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.03764702201953,76
21,1,19,2019,4.456446335544206,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,60.04532515523981,66.5
22,1,19,2019,3.9484381451502255,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.20051772865011,53
2,2,19,2019,3.8520253707266074,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.90147002258635,77.5
4,2,19,2019,4.0954795386563925,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,55.181725987333024,63
12,2,19,2019,6.475498852897843,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,87.24966147654777,89
16,2,19,2019,6.115002786723354,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,82.39240484630744,73
17,2,19,2019,6.218883917916951,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.79207979588853,76.5
21,2,19,2019,4.548744090107732,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,61.2889278526767,56.5
4,3,19,2019,4.135070730760743,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,55.715170311396434,63.5
15,3,19,2019,4.399501729367405,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,59.278064172772375,58.5
6,4,19,2019,7.368040984577743,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,99.27560737070507,85.5
7,4,19,2019,7.808229261007691,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,105.20662194995575,86.5
8,4,19,2019,7.006076340817029,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.39856340049904,68
16,4,19,2019,5.922395039373764,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.79724405085895,71.5
18,4,19,2019,5.787275654829363,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.97667071307777,62.5
2,5,19,2019,3.6037263318729784,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,48.55593517236606,66
9,5,19,2019,7.488930019935644,NM_10_05_2019_C02_S10,101.15829878786597,76
17,5,19,2019,5.886451306881675,NM_10_05_2019_C02_S10,79.51248022302623,65
20,5,19,2019,4.645443648086263,NM_10_05_2019_C02_S10,62.74930801921723,59
9,6,19,2019,7.039097009004814,NM_10_05_2019_C02_S10,95.08208469543183,93
11,6,19,2019,6.430275900670964,NM_10_05_2019_C02_S10,86.85830540770327,84
12,6,19,2019,6.218558026864848,NM_10_05_2019_C02_S10,83.99848165715433,88
13,6,19,2019,6.09324495788249,NM_10_05_2019_C02_S10,82.30578899740225,110
14,6,19,2019,6.063111359558561,NM_10_05_2019_C02_S10,81.89875307442115,101
16,6,19,2019,5.878247507883822,NM_10_05_2019_C02_S10,79.40166568102744,77
1,7,19,2019,4.054029097276667,NM_10_05_2019_C02_S10,54.760651471615674,65
5,7,19,2019,4.308308853525829,NM_10_05_2019_C02_S10,58.19538880924397,56
11,7,19,2019,5.75722146786215,NM_10_05_2019_C02_S10,77.76688096745232,85
13,7,19,2019,5.929952585214915,NM_10_05_2019_C02_S10,80.10008289785083,91
15,7,19,2019,5.809106754075724,NM_10_05_2019_C02_S10,78.46773239369276,82
22,7,19,2019,3.9371811991394834,NM_10_05_2019_C02_S10,53.18230388911324,47
6,1,20,2019,7.1741582104051265,NM_10_05_2019_C02_S10,96.90645230596239,76
9,1,20,2019,7.083958920093052,NM_10_05_2019_C02_S10,95.6880664036302,98
12,1,20,2019,6.519407272329182,NM_10_05_2019_C02_S10,88.06226617400401,71
20,1,20,2019,4.998973130293844,NM_10_05_2019_C02_S10,67.52468192393711,73
5,2,20,2019,5.055105481232723,NM_10_05_2019_C02_S10,68.28290147103192,55
6,2,20,2019,7.874906879059902,NM_10_05_2019_C02_S10,106.37196246699718,91
7,2,20,2019,8.279226464033538,NM_10_05_2019_C02_S10,111.8333943769859,91
16,2,20,2019,6.237009290013728,NM_10_05_2019_C02_S10,84.24771597843379,99
18,2,20,2019,5.985950873052261,NM_10_05_2019_C02_S10,80.85649155937918,96
21,2,20,2019,4.639500608158999,NM_10_05_2019_C02_S10,62.66903115629152,63
23,2,20,2019,3.8506782695290322,NM_10_05_2019_C02_S10,52.01384735710323,57
10,3,20,2019,5.663504973514989,NM_10_05_2019_C02_S10,76.5009856911866,89
19,3,20,2019,3.7760170685075956,NM_10_05_2019_C02_S10,51.005345466888954,76
4,4,20,2019,4.129392739417003,NM_10_05_2019_C02_S10,55.77864173311892,30
9,4,20,2019,7.287948749747756,NM_10_05_2019_C02_S10,98.4435019709229,90
10,4,20,2019,7.064993937920574,NM_10_05_2019_C02_S10,95.43189291449312,106
20,4,20,2019,4.9723339209853545,NM_10_05_2019_C02_S10,67.16484719620871,69
2,5,20,2019,3.6756278606052106,NM_10_05_2019_C02_S10,49.64931710755949,60
3,5,20,2019,3.787385015985208,NM_10_05_2019_C02_S10,51.1589004105837,58
12,5,20,2019,6.385604225559863,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.45472224831695,86
15,5,20,2019,5.985878570704817,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.79244318931856,83
17,5,20,2019,6.003897752253863,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.047692341096,76.5
18,5,20,2019,5.6842607651417945,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.51990235157841,91
5,6,20,2019,4.948957419601348,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,70.10402665059294,67
6,6,20,2019,7.515290057019135,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,106.45718881263781,78.5
7,6,20,2019,8.22741047835383,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,116.54466881356701,80.5
12,6,20,2019,6.342630663759363,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.8459839896686,89
13,6,20,2019,6.214817349086796,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.0354555776403,79.5
15,6,20,2019,5.9575396993444,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.39101136749075,76
22,6,20,2019,4.261508480598873,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,60.36602839062139,74
1,7,20,2019,4.134915064404932,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.57278034457847,55.5
2,7,20,2019,4.183306187161663,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,59.25826059259064,51
3,7,20,2019,4.076472376630598,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.744915525003144,53
19,7,20,2019,5.002805910373973,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,70.8668127714164,74
1,1,21,2019,3.746547740230589,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.07139673268818,54
5,1,21,2019,4.894148998875826,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,69.32764272536443,55.5
7,1,21,2019,7.3029428286626485,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,103.44920258569594,75
8,1,21,2019,6.718966747528331,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,95.17694011016894,87
18,1,21,2019,5.913216930560763,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.76316103446315,75.5
21,1,21,2019,4.413602403616344,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,62.52050165207631,85.5
3,2,21,2019,3.8696330083265087,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.81495041143184,54
14,2,21,2019,6.293493152495825,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.14993084006598,75
1,3,21,2019,3.873147040011955,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.86472812217795,72
5,3,21,2019,5.058910048512915,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,71.66155106916838,62
8,3,21,2019,6.7030959763495686,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,94.95212407896312,93.5
16,3,21,2019,4.0979432229344654,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.04905893418575,61
1,4,21,2019,3.8526033573756937,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.573718369430914,66
3,4,21,2019,3.7976796011275837,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.795700668870786,65.5
4,4,21,2019,4.0096917274203365,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.798940036622945,55
5,4,21,2019,4.876744297747881,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,69.08109794264183,61
7,4,21,2019,7.73316154611847,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,109.54342847550694,78
11,4,21,2019,6.501740497933675,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,92.09984053148258,89.5
14,4,21,2019,6.112620371933331,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,86.58779317068561,77
17,4,21,2019,5.948760621010499,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.26665209556619,71.5
18,4,21,2019,5.731637232298466,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.19100958378205,75
21,4,21,2019,4.420237339355773,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,62.61448825823692,66.5
14,5,21,2019,5.973428900532486,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.6316599428658,68.5
15,5,21,2019,5.8123625677915935,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.40359652118454,79.5
21,5,21,2019,4.342914194151396,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.0764175531031,80.5
5,6,21,2019,4.805499228812179,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,66.47545065707814,64.5
9,6,21,2019,6.971423672363908,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,96.43712510934346,69
10,6,21,2019,6.555760248229295,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.68716821093341,71
11,6,21,2019,6.368455723286943,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,88.09614652665141,70
17,6,21,2019,6.042085205749928,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.58139661172537,61.5
9,7,21,2019,6.2180299685904075,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.01527639063539,75.5
12,7,21,2019,5.860465497099918,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.06901415033003,85.5
13,7,21,2019,5.872942477661276,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.24161076644911,83
18,7,21,2019,6.251998351419778,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.48516795635156,59
2,1,22,2019,3.7603781074932927,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.01807708923831,46
6,1,22,2019,7.041207769005605,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,97.40246274692753,77
7,1,22,2019,7.381579741424856,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,102.1108976420885,84
8,1,22,2019,6.791315499856482,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.94565203560548,62
10,1,22,2019,6.734621149239483,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.1613875237356,86
12,1,22,2019,6.398590578704791,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,88.51300812604086,78
13,1,22,2019,6.164952256650839,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.28104157901069,69.5
19,1,22,2019,4.6811905336566255,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.75586313087197,58.5
21,1,22,2019,4.461127363803361,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,61.71168443216127,84.5
7,2,22,2019,8.12579706081193,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,112.4058075645456,76
11,2,22,2019,6.611739434304119,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,91.46153970587179,79
14,2,22,2019,6.361260473644769,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,87.99661317126434,70
19,2,22,2019,4.813359810930497,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,66.58418769226677,54.5
23,2,22,2019,3.779318068010348,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.28007742486418,74.5
2,3,22,2019,3.9133098151118855,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.13361258298045,72.5
3,3,22,2019,3.935859189978295,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.44554268324819,72
11,3,22,2019,5.1765829414118505,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,71.608727316174,68.5
7,4,22,2019,7.816430984774275,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,108.1262835560279,90.5
11,4,22,2019,6.571750192974948,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.90836037689527,85.5
12,4,22,2019,6.381903361528544,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,88.28217044837508,79.5
17,4,22,2019,6.0128159177549385,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.17650858298259,68.5
18,4,22,2019,5.793354579345453,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.14065514134502,59.5
20,4,22,2019,4.880187362435527,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,67.50862683814591,87.5
22,4,22,2019,3.8845792529202754,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.736176858120146,63
8,5,22,2019,7.644289781881356,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,76.29573635316605,69.5
12,5,22,2019,6.267267150255402,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,62.552019323508894,86.5
18,5,22,2019,5.578920883361725,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,55.68180812048977,78.5
0,6,22,2019,3.926816833590116,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.19257254648849,45
4,6,22,2019,4.052964012969064,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.45161586041464,44
5,6,22,2019,4.857244070925939,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,48.47893311380172,55
10,6,22,2019,6.626351619245733,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,66.13595121990805,87.5
19,6,22,2019,4.848082407822973,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,48.38749285543825,63.5
21,6,22,2019,4.752877165876261,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,47.437273247565415,74.5
4,7,22,2019,4.128034617822741,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.20087671252995,48.5
5,7,22,2019,4.312834278937478,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,43.04531571535049,45.5
6,7,22,2019,6.392908927420329,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.80601834487506,68.5
7,7,22,2019,7.062516170997402,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,70.48920006271324,73
10,7,22,2019,6.074300117847285,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.626063839147484,80.5
