hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
7,2,17,2019,286.73059253353193,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,520.2021457927093,541.5
12,2,17,2019,259.453420297888,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,470.71442492288304,437
17,2,17,2019,487.6839934434784,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,884.7826721816799,761
2,3,17,2019,9.77661161612347,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.73725745952479,7.5
5,3,17,2019,35.023173794584466,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.54093575935103,51.5
6,3,17,2019,172.64206936134832,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,313.21657777191774,341.5
13,3,17,2019,258.93162766277095,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,469.76776050856887,421.5
21,3,17,2019,180.7012483163221,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,327.8379760282427,412
9,4,17,2019,273.74753106937055,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,496.64757363164597,491
10,4,17,2019,259.5863609059127,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,470.9556129626608,436.5
17,4,17,2019,496.28746522622674,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,900.3915559185252,743.5
18,4,17,2019,536.5847314090049,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,973.5010352825373,1018.5
19,4,17,2019,211.8028594029775,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,384.26420066625843,552
21,4,17,2019,183.91011057307296,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,333.6596674521179,374.5
22,4,17,2019,151.6412787541507,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,275.1158078447259,314.5
4,5,17,2019,12.305231822071166,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.324816971072078,17
12,5,17,2019,274.14979819710715,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,497.37738840718646,419
18,5,17,2019,540.0727222653386,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,979.8291369055196,947
0,6,17,2019,54.76000047484239,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,99.34855398204995,102.5
11,6,17,2019,283.96961041747596,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,515.1930227389854,402
15,6,17,2019,318.93288693131086,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,578.6252896126841,460.5
22,6,17,2019,159.08163166786596,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,288.6144984342801,385
16,7,17,2019,349.3395016282863,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,633.7906142189482,598.5
19,7,17,2019,218.13120326346228,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,395.74542430008927,459
23,7,17,2019,97.64358879123682,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,177.15027881498932,181.5
2,1,18,2019,11.352009131249472,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.59542882032651,14.5
3,1,18,2019,8.688474210891826,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.763099738448647,10.5
4,1,18,2019,13.5362930736363,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.558274862704444,19
12,1,18,2019,280.00477844181734,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,529.9429811556738,383.5
19,1,18,2019,222.05303441376975,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,420.26228154655774,536.5
20,1,18,2019,202.57931599920698,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,383.40590913667035,517.5
23,1,18,2019,88.58117038694662,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,167.65060143025931,216
2,2,18,2019,9.323967017948846,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.646737692070214,17.5
8,2,18,2019,313.9745603049881,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,594.2349106361456,578.5
12,2,18,2019,266.87290745107236,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,505.08932365842037,462
19,2,18,2019,212.51481580427824,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,402.21004674914735,443.5
22,2,18,2019,143.96978391855677,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,272.48026591086096,335.5
3,3,18,2019,9.2850815973163,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.573142320419134,8.5
4,3,18,2019,12.894305897313998,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.40403676387849,19.5
5,3,18,2019,36.024717685331105,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.18114459222645,67
8,3,18,2019,320.9526513530844,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,607.44179372358,498
10,3,18,2019,272.13044550463565,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,515.0398516642266,674.5
12,3,18,2019,269.3982785965668,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,509.8688946386567,596.5
13,3,18,2019,266.336193317721,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,504.0735271086636,612.5
21,3,18,2019,185.86869066072447,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,351.77902527371873,361.5
3,4,18,2019,8.173771756376025,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.469853750228175,6.5
12,4,18,2019,264.3522429980849,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,500.31866066422833,446
18,4,18,2019,551.9292333882545,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1044.5929707214423,1020.5
19,4,18,2019,217.85970225570938,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,412.3258921849732,476
3,5,18,2019,8.828276186357725,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.708582713120386,16.5
5,5,18,2019,36.157671924588726,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.43277660472833,77
12,5,18,2019,281.9895518740337,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,533.6994054404324,434.5
13,5,18,2019,271.9353833694002,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,514.6706729308045,402
14,5,18,2019,277.2453681753075,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,524.7204627722253,482.5
15,5,18,2019,302.84108322258044,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,573.163455825579,583.5
0,6,18,2019,56.32595061558442,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,106.60368852188186,163.5
11,6,18,2019,292.09017739234264,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,552.8160634792589,682
13,6,18,2019,291.8576178497581,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,552.3759163575593,619
15,6,18,2019,328.05328493800516,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,620.8806034147109,607.5
16,6,18,2019,380.2053628186169,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,719.5847318917795,696
17,6,18,2019,493.42489438524825,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,933.8664181449916,923.5
19,6,18,2019,200.65763206233274,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,379.76888936860337,514.5
22,6,18,2019,163.6308263599698,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,309.6911717461542,363
0,7,18,2019,53.94435827084469,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,102.09623634877137,114.5
9,7,18,2019,286.18259282356826,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,541.635243654586,513
13,7,18,2019,317.41878328614774,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,600.7535200847336,543.5
15,7,18,2019,333.88294231103305,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,631.9139365762758,638
19,7,18,2019,224.36901527019452,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,424.64555602559756,512.5
21,7,18,2019,189.92491659399857,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,359.45592448694697,524.5
22,7,18,2019,148.67707193929763,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,281.3893790365436,334
0,1,19,2019,53.45994055764217,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,101.17941711272937,102
15,1,19,2019,315.7507202534679,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,542.4417551973503,424
18,1,19,2019,570.2947392746844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,979.7338834370481,1025
20,1,19,2019,217.04199294285033,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,372.8657832005614,530
21,1,19,2019,198.1240475144933,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,340.3658303432949,521.5
1,2,19,2019,15.956476526634557,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.412317941586416,32.5
2,2,19,2019,9.989629857951266,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.161615180383517,13
3,2,19,2019,9.271521307095169,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.927945586737263,17.5
8,2,19,2019,336.39004044330227,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,577.8989318614816,522.5
14,3,19,2019,284.1829636822211,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,488.21014721113954,426.5
17,3,19,2019,546.4129101658955,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,938.7062611130344,858
19,3,19,2019,234.5224476248061,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,402.89620882149455,496.5
20,3,19,2019,218.27485761082502,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,374.98377448773925,493.5
22,3,19,2019,159.76417239386276,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,274.4657495045799,345
23,3,19,2019,104.45560368916692,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,179.4487783269854,186
5,4,19,2019,37.018166789332646,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,63.59510233666149,90.5
9,4,19,2019,301.67822628014596,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,518.2660119883875,427.5
11,4,19,2019,287.40083144034367,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,493.7382607600422,366
16,4,19,2019,392.9397450770257,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,675.0481038816894,580.5
20,4,19,2019,227.85003429463336,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,391.43338271830896,335
3,5,19,2019,9.458550337609433,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.249250809742215,18.5
6,5,19,2019,175.76482942243263,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,301.95396703238436,396
11,5,19,2019,296.88166986927354,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,510.0258012413524,465
16,5,19,2019,393.64971039913394,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,676.2677838721088,478.5
23,5,19,2019,131.38012783624055,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.70357744341484,245
1,6,19,2019,25.547779483527172,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.889630190913664,50
2,6,19,2019,14.17461748641755,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.351185588464052,39
6,6,19,2019,173.2343341793768,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,297.60672031807803,365
7,6,19,2019,262.5430616915998,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,451.03402799700666,526.5
0,7,19,2019,57.79558968978402,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,99.2895315925982,92.5
6,7,19,2019,139.83826750755875,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,240.23417970247266,290.5
10,7,19,2019,289.2506686527611,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,496.9161757416061,499
17,7,19,2019,482.4419294387295,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,828.8077594105393,728.5
20,7,19,2019,224.40126586477965,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,385.50859496530774,554.5
5,1,20,2019,37.8383586118622,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.00414517733753,69
13,1,20,2019,262.7361438526147,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,485.87027668096624,401.5
20,1,20,2019,198.75894141979757,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,367.5591049042186,485
6,2,20,2019,170.76270082846978,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,315.7864749086823,432.5
12,2,20,2019,261.8400418471469,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,484.21314141610844,401.5
13,2,20,2019,256.2695258484495,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,473.91174888649425,417
14,2,20,2019,263.891811450163,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,488.0074190137205,429
19,2,20,2019,208.50707100544736,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,385.58603621808646,456.5
1,3,20,2019,16.628421219387757,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.75045366869565,35
3,3,20,2019,9.109977394169178,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.84681510567233,7
9,3,20,2019,290.9867838786396,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,538.113360120445,557
11,3,20,2019,264.8233834662347,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,489.7301479331606,317
7,4,20,2019,281.5325409826209,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,520.6299048777037,546.5
10,4,20,2019,261.9742053294723,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,484.46124602525003,447
12,4,20,2019,259.36691374974396,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,479.63965786210343,409.5
17,4,20,2019,500.8526405774558,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,926.2121590330984,975
23,4,20,2019,98.6927704331496,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,182.50965768784658,187.5
2,5,20,2019,9.430588266019052,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.43971142640089,13.5
17,5,20,2019,499.1467825322433,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,923.0575655757528,1003.5
19,5,20,2019,218.32002886316982,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,403.7328525619575,513.5
1,6,20,2019,23.395701158666277,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.26498679786902,50
2,6,20,2019,12.98058467133933,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.00461608845976,28
10,6,20,2019,287.74463034351874,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,532.1177402865982,364
11,6,20,2019,286.58174785154364,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,529.9672556603172,401.5
12,6,20,2019,282.9457951727568,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,523.2433945723959,405
13,6,20,2019,286.3535740704586,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,529.5453005515847,362.5
3,7,20,2019,10.392100854778414,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,19.217808572390854,26.5
5,7,20,2019,25.317528039397196,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,46.8189651145998,42
7,7,20,2019,210.25731306958411,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,388.8227077452355,431
16,7,20,2019,352.5529538989721,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,651.9658800795821,701
23,7,20,2019,98.54177811897273,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,182.2304320115079,161.5
1,1,21,2019,17.530194823381006,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.41807725504765,34
13,2,21,2019,252.77099756564792,N1WEST_20_05_2019_C15_S31,481.0378130933358,450
14,2,21,2019,260.2892256066004,N1WEST_20_05_2019_C15_S31,495.34543544711283,476
6,3,21,2019,171.85159666708677,N1WEST_20_05_2019_C15_S31,327.0435177827856,389
10,3,21,2019,263.353433144824,N1WEST_20_05_2019_C15_S31,501.1767994376291,368
12,3,21,2019,260.7093867066156,N1WEST_20_05_2019_C15_S31,496.1450262967146,441
13,3,21,2019,257.7460627416293,N1WEST_20_05_2019_C15_S31,490.5056495749692,443
20,3,21,2019,197.1591318126092,N1WEST_20_05_2019_C15_S31,375.20521939581624,469
21,3,21,2019,179.8738752250389,N1WEST_20_05_2019_C15_S31,342.31037739368935,504
2,4,21,2019,8.87892363115727,N1WEST_20_05_2019_C15_S31,16.897104680869784,13
5,4,21,2019,33.43706052710868,N1WEST_20_05_2019_C15_S31,63.63265812586951,55
7,4,21,2019,277.6891282557438,N1WEST_20_05_2019_C15_S31,528.4584555284894,570
10,4,21,2019,258.397798171129,N1WEST_20_05_2019_C15_S31,491.7459397535945,420
0,5,21,2019,43.4049515276966,N1WEST_20_05_2019_C15_S31,82.60213062965327,109
1,5,21,2019,17.388629857916758,N1WEST_20_05_2019_C15_S31,33.091567308347436,46
3,5,21,2019,8.54353814809889,N1WEST_20_05_2019_C15_S31,16.258846728543766,8
8,5,21,2019,296.3953834129071,N1WEST_20_05_2019_C15_S31,564.0575399116998,392
20,5,21,2019,210.4876827916856,N1WEST_20_05_2019_C15_S31,400.57022201251397,449
5,6,21,2019,40.63927854755179,N1WEST_20_05_2019_C15_S31,77.33889515203619,62
9,6,21,2019,284.7119555018383,N1WEST_20_05_2019_C15_S31,541.82330154614306,421
11,6,21,2019,282.6694045993606,N1WEST_20_05_2019_C15_S31,537.9362091632262,468
12,6,21,2019,279.0830890486698,N1WEST_20_05_2019_C15_S31,531.1112434583738,491
21,6,21,2019,189.0218877410486,N1WEST_20_05_2019_C15_S31,359.71957376998205,431
22,6,21,2019,158.3532478709316,N1WEST_20_05_2019_C15_S31,301.3553801095259,355
23,6,21,2019,112.0109743367045,N1WEST_20_05_2019_C15_S31,213.16335598742245,203
13,7,21,2019,307.18108798170437,N1WEST_20_05_2019_C15_S31,584.5833588878169,527
11,1,22,2019,245.08031553429296,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,495.822027782438,527
12,1,22,2019,245.76066530878293,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,497.19844352620566,599.5
13,1,22,2019,235.0364279045445,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,475.5022370210131,561.5
20,1,22,2019,177.80420660966828,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,359.71572044560054,452.5
4,2,22,2019,10.826366320944738,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,21.902823533843552,27.5
8,2,22,2019,275.57600002394315,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,557.517852228021,500.5
13,2,22,2019,229.25157175938156,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,463.79889357594135,350.5
6,3,22,2019,155.8614280305515,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,315.3232813932835,370.5
9,3,22,2019,260.3086627039514,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,526.6304995153646,408
15,3,22,2019,253.42935382606393,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,512.7129685617266,310
18,3,22,2019,467.87536561702524,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,946.5587312630284,540
20,3,22,2019,178.81418869273944,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,361.75901536857526,270.5
0,4,22,2019,37.580316576622515,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,76.02874481822552,48
6,4,22,2019,148.8406145808378,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,301.11947251646586,397.5
7,4,22,2019,251.85116064032724,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,509.52012566090656,601
12,4,22,2019,232.02240860535196,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,469.4045740673683,519
15,4,22,2019,254.1982466067408,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,514.268515676277,589
19,4,22,2019,191.21582734511063,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,386.84877262239013,640
23,4,22,2019,88.28780038586183,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,178.61506388359405,194
