hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,7,18,2019,5.594611338663198,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.815828489050693,8
23,7,18,2019,4.053901103790131,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.663413206174178,4.5
20,1,19,2019,12.280103017221451,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.1556473185518,18.5
21,1,19,2019,8.626954362479273,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.052096490426969,14
1,2,19,2019,1.9930006007289425,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7842775719241373,4.5
3,2,19,2019,1.576426843782866,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.2023123843105865,0.5
4,2,19,2019,2.360026974197229,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.29702367926532,0.5
5,2,19,2019,6.846248625104849,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.564400779269205,9
21,2,19,2019,8.655472696699904,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.091937400826145,11
23,2,19,2019,4.052926873791592,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.662052179622639,5.5
0,3,19,2019,3.2295415846846147,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.511759905413423,7
1,3,19,2019,2.1571906197690622,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.0136556199688798,2.5
4,3,19,2019,2.219603730128595,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1008484804750496,2.5
21,3,19,2019,8.605566605093626,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.022217195267283,18
0,4,19,2019,3.319231023353568,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.63705855932908,6
1,4,19,2019,2.1476980509839776,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.0003942359238405,2.5
2,4,19,2019,1.6623501317915177,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.3223496204363396,0.5
14,4,19,2019,117.4291214645585,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,164.05176649968965,147.5
21,4,19,2019,8.908923000284268,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.44601456247336,8
22,4,19,2019,6.324359641404152,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.835307274821359,7
0,5,19,2019,3.386493913627344,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.731026697995757,2
4,5,19,2019,2.2667355688220976,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.166692977134944,2
7,5,19,2019,100.88348947148091,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,140.9370559196792,134
9,5,19,2019,115.89136010632805,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,167.39161075476483,171.5
11,5,19,2019,113.70399933751396,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,164.23222215100992,182
13,5,19,2019,122.58226342152999,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.05584355269272,156.5
16,5,19,2019,121.92078492530851,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,176.1004146849966,158
3,6,19,2019,1.8515181790997013,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.674302985631324,1.5
5,6,19,2019,5.106553115584544,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.375822931391973,7
6,6,19,2019,47.05619241439389,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,67.96720512214812,59.5
11,6,19,2019,87.91898157367531,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,126.98875850653172,127
12,6,19,2019,87.68975240849082,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,126.6576635987059,131.5
22,6,19,2019,5.737266963182556,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.286815836970973,12
2,7,19,2019,1.8110001986430824,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.615779468373947,1.5
3,7,19,2019,1.5462123945829167,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.233324236256709,1
18,7,19,2019,52.13603421080525,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,75.30444665508485,79
19,7,19,2019,11.48208738754265,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.58454177139979,18.5
23,7,19,2019,4.110047860078341,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.936486817882474,5
4,1,20,2019,2.659754174977139,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8417060180556395,1.5
6,1,20,2019,67.46585341012364,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,97.44659017638695,94
18,1,20,2019,120.38045786343383,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.87559112835,181
22,1,20,2019,5.914960825833235,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.543473985283697,8.5
15,2,20,2019,121.75293031941929,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,175.8579682004041,146.5
17,2,20,2019,153.1510822991973,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,221.20895234448426,226
21,2,20,2019,9.04356901448552,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.062385176234997,25.5
1,3,20,2019,2.2539152893082828,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.255518879370749,2.5
3,3,20,2019,1.5036724016891625,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1718801568581365,2.5
4,3,20,2019,2.31912689481197,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.3497094702409527,3.5
7,3,20,2019,109.88549492806895,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,158.7168359894813,143
10,3,20,2019,120.6393407773696,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,174.2495174324406,156
11,3,20,2019,119.07811616858989,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,171.994509796204,183
6,4,20,2019,66.70689644833382,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,96.35036498573442,91.5
10,4,20,2019,120.04870605819393,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.39641417332106,193
11,4,20,2019,119.56089862424957,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,172.69183298598185,186
14,4,20,2019,122.69443870812988,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.21786772682964,200.5
15,4,20,2019,118.88418310444771,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,171.71439600725907,192.5
18,4,20,2019,120.2471124125273,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.68298911044644,204
22,4,20,2019,6.607932910616442,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.544391684183102,13.5
3,5,20,2019,1.630865656671264,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.355596042227514,3
7,5,20,2019,105.40692939916663,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,152.24806819638687,130
17,5,20,2019,152.0386407290806,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,232.4553874799471,246.5
18,5,20,2019,120.47150809716047,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,184.19166970138937,233
23,5,20,2019,4.888514391803184,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.474162500392271,10.5
9,6,20,2019,87.25857230151178,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,133.41164547398643,119
11,6,20,2019,91.86111555154741,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,140.44858009435504,101.5
23,6,20,2019,4.207347436321761,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.432710618057179,6
1,7,20,2019,2.456365895469239,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.755594520483071,3.5
3,7,20,2019,1.6155418648359858,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.470039250414683,3
11,7,20,2019,44.041282799150316,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,67.33573392327922,39.5
21,7,20,2019,8.046632756195045,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.302682569907935,23
23,7,20,2019,4.294335246372936,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.565708288876332,9
0,1,21,2019,4.921421957934022,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.524475637889976,7.5
1,1,21,2019,2.6736315357600704,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.087776973297015,3
4,1,21,2019,2.794122994420656,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.271999145875365,2.5
11,1,21,2019,133.342014268339,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,203.86968369005368,34
16,1,21,2019,131.125033070226,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,200.48008995932955,166
20,1,21,2019,13.478920029592162,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.608231981455535,38.5
7,2,21,2019,120.11183997693853,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,183.64176480978122,134
10,2,21,2019,130.29572581759655,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,199.21214295700517,177.5
14,2,21,2019,131.42595540900155,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,200.94017706959306,187
15,2,21,2019,127.90379857059881,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,195.55507017367586,176.5
16,2,21,2019,132.1348461579663,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,202.02401649976258,211.5
17,2,21,2019,160.88816203334864,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,245.98562488493198,228
18,2,21,2019,129.71921016294849,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,198.33069486429122,205.5
4,3,21,2019,2.436287475262332,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.724896160337254,6.5
9,3,21,2019,131.8759327412579,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,201.628157800184,152
10,3,21,2019,126.73395130611839,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,193.7664636861861,168
14,3,21,2019,128.92660626653952,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,197.11886447055485,184
21,3,21,2019,9.445665391952968,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.44169586207292,28
3,5,21,2019,1.7132557869395162,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.6194363215529077,2
4,5,21,2019,2.48802045207095,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.8039919027871423,4
14,5,21,2019,134.5552902079297,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,201.18099182659128,154
17,5,21,2019,159.71952073549667,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,238.8054126001311,269
20,5,21,2019,14.15739189262329,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.167492844274975,28.5
22,5,21,2019,7.581816562156465,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.335989640131018,12.5
3,6,21,2019,2.032268412929628,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.0385559299766585,2
4,6,21,2019,2.957025216198406,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.421210529379668,4
7,6,21,2019,78.86641450459415,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,117.91750043660687,123
9,6,21,2019,91.66681102401765,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,137.05607509667254,126
12,6,21,2019,96.25026422589578,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,143.90904728171017,127.5
15,6,21,2019,91.72722844202742,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,137.1464084909228,110.5
18,6,21,2019,78.68244280713884,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,117.64243426488753,113.5
2,7,21,2019,1.98779495716387,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.9720612278576635,1.5
8,7,21,2019,48.62213454550633,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,72.69761922756759,65.5
11,7,21,2019,46.26621592724691,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,69.17515613041449,57.5
12,7,21,2019,47.95877214492346,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,71.70578973142887,59
19,7,21,2019,12.60299994653418,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.843436221021946,26.5
20,7,21,2019,10.383830029394046,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.525433604609951,25.5
22,7,21,2019,6.225822535288628,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.308568623724721,13.5
23,7,21,2019,4.511281896096597,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.745064908734242,11.5
3,1,22,2019,2.1616100782575143,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.2319417453909507,2.5
4,1,22,2019,2.7983851584733386,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.1840190811115425,3.5
10,1,22,2019,131.01981429987168,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,195.89490795234897,117
15,1,22,2019,127.34387973312934,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,190.3988166363994,218.5
20,1,22,2019,13.499480816835177,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.183813922723722,31
0,2,22,2019,3.6099441983469807,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.39742549802248,6
8,2,22,2019,131.17114992773196,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,196.12117814703686,152
12,2,22,2019,135.6293591052261,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,202.78689112430206,164
13,2,22,2019,136.46237325829688,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,204.03237625730122,156.5
17,2,22,2019,161.13358134455646,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,240.91965214726415,190
21,2,22,2019,9.514935458267738,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.22630169131391,28.5
8,3,22,2019,128.10418194076624,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,191.53558615310865,163
18,3,22,2019,128.50436851104638,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,192.13392703588053,215
5,4,22,2019,7.4007021474134325,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.065195548454728,9
