hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,5,17,2019,2.394674319842108,JT_26_04_2019_C11_S05,0.7703406667027524,11
23,5,17,2019,0.973179756526559,JT_26_04_2019_C11_S05,0.31306133625457744,4
6,6,17,2019,16.460939252964344,JT_26_04_2019_C11_S05,5.295305008122419,1
14,6,17,2019,155.7557808316626,JT_26_04_2019_C11_S05,50.10493955461214,51
17,6,17,2019,75.177580261312,JT_26_04_2019_C11_S05,24.183809388918156,13
19,6,17,2019,2.1783950839141237,JT_26_04_2019_C11_S05,0.7007659903393667,0
20,6,17,2019,2.3859774169317025,JT_26_04_2019_C11_S05,0.7675429676875926,0
19,7,17,2019,1.2812149759259206,JT_26_04_2019_C11_S05,0.412152913891606,0
5,1,18,2019,0.6116654750623349,JT_26_04_2019_C11_S05,0.19676612638066066,0
7,1,18,2019,26.444818401156482,JT_26_04_2019_C11_S05,8.507010272412865,4
12,1,18,2019,127.789102005868,JT_26_04_2019_C11_S05,41.10836334647672,23
14,1,18,2019,141.61405812851027,JT_26_04_2019_C11_S05,45.55570126980434,31
2,2,18,2019,0.41194067989624517,JT_26_04_2019_C11_S05,0.13251683344321413,0
5,2,18,2019,0.5351503725611745,JT_26_04_2019_C11_S05,0.1721520506438566,0
7,2,18,2019,31.43861169867437,JT_26_04_2019_C11_S05,10.113459227208232,0
8,2,18,2019,45.32648572770117,JT_26_04_2019_C11_S05,14.581037156264465,0
13,2,18,2019,135.06781155422004,JT_26_04_2019_C11_S05,43.44984499170642,11
14,2,18,2019,131.7449800738253,JT_26_04_2019_C11_S05,42.38092626787889,10
21,2,18,2019,1.518090959845349,JT_26_04_2019_C11_S05,0.48835333992298147,0
7,3,18,2019,32.71025307805591,JT_26_04_2019_C11_S05,10.52253241928396,14
9,3,18,2019,63.48539525947299,JT_26_04_2019_C11_S05,20.422560723537032,13
11,3,18,2019,122.97261026624051,JT_26_04_2019_C11_S05,39.55895037322632,13
13,3,18,2019,153.9306871065461,JT_26_04_2019_C11_S05,49.517826766308644,14
16,3,18,2019,111.97405246797683,JT_26_04_2019_C11_S05,36.020834030273335,13
23,3,18,2019,0.6117316973579252,JT_26_04_2019_C11_S05,0.19678742937243407,0
1,4,18,2019,0.44814728696431577,JT_26_04_2019_C11_S05,0.1441641048891705,0
3,4,18,2019,0.3690126237158275,JT_26_04_2019_C11_S05,0.11870734496945093,0
9,4,18,2019,62.180093686675015,JT_26_04_2019_C11_S05,20.00265941357366,23
10,4,18,2019,90.84056792520161,JT_26_04_2019_C11_S05,29.222422055192233,14
23,4,18,2019,0.5738852370101524,JT_26_04_2019_C11_S05,0.1846126349734342,0
14,5,18,2019,141.98845522667642,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,69.72065931052126,35
16,5,18,2019,110.06445930457694,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,54.04500427249817,26
23,5,18,2019,0.8481078043117697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.41644678215997527,0
14,6,18,2019,135.73822554785286,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,66.6516060318298,47
17,6,18,2019,65.51584340025592,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,32.170276026022414,26
21,6,18,2019,1.7014484984835483,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.835463072739186,0
2,7,18,2019,0.6269996890528248,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3078759582141134,0
4,7,18,2019,0.6556790274346759,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3219583875030303,0
5,7,18,2019,1.241446116708796,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6095878824601928,0
16,7,18,2019,74.01989288239709,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,36.34602352434991,18
17,7,18,2019,49.20061609517103,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,24.15900213269375,10
8,1,19,2019,41.208419763581354,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,20.234590132520992,27
13,1,19,2019,147.94423374691442,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,72.6451280955047,31
20,1,19,2019,1.815224892511614,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8913307501003241,1
22,1,19,2019,0.9884830022622123,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4853752829759418,0
12,2,19,2019,142.62213703970139,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,70.03181639527618,35
21,2,19,2019,1.6146767022957742,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7928554760151307,22
0,3,19,2019,1.0879628041934692,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5342228978588186,0
1,3,19,2019,0.5097464550495053,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2503010464513833,0
2,3,19,2019,0.33473701510846643,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.16436607716972682,0
4,3,19,2019,0.5355374297051385,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2629652011136833,0
7,3,19,2019,34.79138270918629,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.083629348151447,6
12,3,19,2019,154.9024224877456,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,76.06181085216484,30
13,3,19,2019,163.72424368078754,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,80.39359394619527,25
20,3,19,2019,2.7030117365812405,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.3272611501946567,0
5,4,19,2019,0.41936637992574,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.20592167478976758,2
6,4,19,2019,17.143822794679355,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.418139534228992,4
12,4,19,2019,153.08527953350224,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,75.1695382752919,39
15,4,19,2019,153.04519778980972,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,75.14985691745125,58
22,4,19,2019,0.7381566203753094,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36245739954584455,1
5,5,19,2019,0.5257329377169775,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2581508967075397,0
6,5,19,2019,16.20223613192037,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.955791783344969,2
17,5,19,2019,66.3277900935046,JT_10_05_2019_C31_S19,44.38053513576915,43
5,6,19,2019,0.7053630659508124,JT_10_05_2019_C31_S19,0.471964922813997,3
16,6,19,2019,110.51602600996182,JT_10_05_2019_C31_S19,73.94729069800572,79
22,6,19,2019,1.4646359194872993,JT_10_05_2019_C31_S19,0.9800013809337086,0
4,7,19,2019,0.6973953984223552,JT_10_05_2019_C31_S19,0.46663368309986925,0
6,7,19,2019,15.592823332729965,JT_10_05_2019_C31_S19,10.43330167955998,20
12,7,19,2019,93.40449030571648,JT_10_05_2019_C31_S19,62.49780458549316,3
20,7,19,2019,1.5051735531498975,JT_10_05_2019_C31_S19,1.0071254849110558,2
0,1,20,2019,1.2049632046862266,JT_10_05_2019_C31_S19,0.8062519762455197,0
15,1,20,2019,122.77087022916898,JT_10_05_2019_C31_S19,82.14711981468785,16
16,1,20,2019,101.77153196085753,JT_10_05_2019_C31_S19,68.09626920545033,26
17,1,20,2019,59.16103927319145,JT_10_05_2019_C31_S19,39.58519616635944,15
5,2,20,2019,0.4968847047836452,JT_10_05_2019_C31_S19,0.33247013156912614,0
19,2,20,2019,2.3496158438409105,JT_10_05_2019_C31_S19,1.5721495977197224,0
4,3,20,2019,0.46750024330195517,JT_10_05_2019_C31_S19,0.31280871780280933,0
9,3,20,2019,58.945902869515955,JT_10_05_2019_C31_S19,39.44124641756118,50
10,3,20,2019,86.16023503378548,JT_10_05_2019_C31_S19,57.65060667380065,62
13,3,20,2019,142.92394799993636,JT_10_05_2019_C31_S19,95.63172973216825,75
21,3,20,2019,1.2064535724915342,JT_10_05_2019_C31_S19,0.8072491950682097,0
22,3,20,2019,0.6865747000585375,JT_10_05_2019_C31_S19,0.459393454181463,0
2,4,20,2019,0.389646787570527,JT_10_05_2019_C31_S19,0.2607162536537881,0
3,4,20,2019,0.3426265550726442,JT_10_05_2019_C31_S19,0.2292545831002763,0
4,4,20,2019,0.4089487865471919,JT_10_05_2019_C31_S19,0.2736313989129145,0
5,4,20,2019,0.3660881084556292,JT_10_05_2019_C31_S19,0.24495292451622616,0
8,4,20,2019,40.45012373924024,JT_10_05_2019_C31_S19,27.065550281786983,14
4,5,20,2019,0.5106774144755045,JT_10_05_2019_C31_S19,0.3416989606351042,0
18,5,20,2019,21.063260005356668,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.78283268570045,50
21,5,20,2019,1.545174908779687,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.431931201969631,21
3,6,20,2019,0.5080637169234273,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1284416494150995,1
6,6,20,2019,13.31963738385585,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,29.58375707296301,28
11,6,20,2019,91.57845617958012,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,203.40154334962844,121
13,6,20,2019,127.42643644436805,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,283.022174838836,176
15,6,20,2019,118.02299463686406,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,262.1365358333685,157
19,6,20,2019,1.7626838997832495,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.9150324280460964,2
21,6,20,2019,1.5797872490071596,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.508807398783922,1
0,7,20,2019,0.9897961864546119,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1983999329673747,0
3,7,20,2019,0.7905796675357989,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7559274443575235,0
7,7,20,2019,23.456760276352963,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.098948172226365,63
11,7,20,2019,68.43301934643424,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,151.99406423542013,143
14,7,20,2019,89.44505659661883,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,198.66312794213488,146
22,7,20,2019,0.724789024153533,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.60980226426411,0
1,1,21,2019,0.6472884511449021,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.437668589838279,0
12,1,21,2019,122.54590781396001,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,272.1822120659277,89
14,1,21,2019,135.80362519317416,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,301.62844089225104,123
15,1,21,2019,126.80037357411119,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,281.63164960663005,128
17,1,21,2019,61.102783313912155,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,135.7131463827723,67
18,1,21,2019,21.8274307277175,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.48010419250547,43
5,2,21,2019,0.5131931220510227,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1398343826292574,0
7,2,21,2019,30.14868365572927,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,66.9621332500952,58
20,2,21,2019,2.138562798734508,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.74988323628993,16
5,3,21,2019,0.7284009899771785,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6178246688088531,0
11,3,21,2019,117.92703700693308,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,261.92340786814185,138
15,3,21,2019,142.3312715169257,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,316.1267562393452,139
21,3,21,2019,1.2460509842944942,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.767558046630806,10
0,4,21,2019,0.9635872847272048,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1401883045642958,11
1,4,21,2019,0.42975977805121024,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9545236485947791,10
8,4,21,2019,41.77775063156695,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,92.7910265212727,80
15,4,21,2019,137.98660108314758,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,306.476968413232,165
23,4,21,2019,0.5503386927878193,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2223370446270903,13
3,5,21,2019,0.5663110913143194,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.257812751980299,4
16,5,21,2019,105.54850822030726,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,212.00560557304686,165
21,5,21,2019,1.595889605611487,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.2055170458609945,0
0,6,21,2019,1.0114693257847047,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0316456437637327,1
13,6,21,2019,131.60874166814136,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,264.35040576625374,147
16,6,21,2019,99.64200781572477,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,200.14176006537497,129
5,7,21,2019,1.19050951126653,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.3912672394167735,4
7,7,21,2019,24.226642364983924,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,48.66183399645491,85
12,7,21,2019,84.21412974283986,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,169.15319671474867,132
14,7,21,2019,92.38076238799955,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,185.5567625123426,147
21,7,21,2019,0.9467789797412157,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9017080802781958,6
4,1,22,2019,0.46709632869354684,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.93821354460952755,1
15,1,22,2019,116.06608829211446,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,233.1313037935499,125
19,1,22,2019,1.536036967195826,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.085296541882186,3
5,2,22,2019,0.46974875969167595,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9435412394247434,2
14,2,22,2019,115.64420798045794,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,232.28391151430137,176
21,2,22,2019,1.332562550734242,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.6765961480261136,4
7,3,22,2019,28.712678903836718,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.67252404862677,83
12,3,22,2019,127.83807862694502,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,256.776620831348,205
15,3,22,2019,130.28221811158184,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,261.68593959181663,48
20,3,22,2019,2.230745144982896,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.480693126937464,0
21,3,22,2019,1.1405665415888717,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.2909513779312847,0
2,4,22,2019,0.3683673363598484,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7399056749839924,0
12,4,22,2019,126.3384244567248,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,253.7644030760381,252
15,4,22,2019,126.30534574162544,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,253.69796089561834,247
18,4,22,2019,20.619503469969448,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,41.41650501248257,57
0,5,22,2019,0.9234161280580695,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8547812633812637,0
1,5,22,2019,0.4849525731238758,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9740797446870375,0
2,5,22,2019,0.4259907944707469,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8556486289868581,0
9,5,22,2019,44.63964159982651,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,84.11757876899007,116
10,5,22,2019,73.62816113888186,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,138.7426606095301,114
12,5,22,2019,115.85389487872399,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,218.31154505042522,212
16,5,22,2019,96.61329954236312,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,182.05515418874572,136
19,5,22,2019,1.866633603887539,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.5174274160943115,3
0,6,22,2019,0.9258433927458245,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7446310437525687,0
2,6,22,2019,0.7855209547588398,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4802117225528038,0
15,6,22,2019,111.57750442309249,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,210.25324533952573,193
20,6,22,2019,1.8252154316583602,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.4393802759271046,1
1,7,22,2019,1.2230901771760359,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.304753815957677,0
17,7,22,2019,43.187727359997155,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,81.38163587031015,98
18,7,22,2019,16.724637967901597,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,31.515397553130722,71
19,7,22,2019,0.9800986919394313,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.8468680743377577,3
6,1,23,2019,13.61786643889307,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,25.661092064942256,35
9,1,23,2019,48.60646189208189,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,91.59253390835919,156
10,1,23,2019,68.13553460791809,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,128.39252274308302,179
18,1,23,2019,20.755598646674265,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.11121688006455,82
0,2,23,2019,0.8705692353704725,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6404741078929226,1
1,2,23,2019,0.4457964193073691,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8400451722302155,0
2,2,23,2019,0.37564042397669495,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7078453549411847,1
4,2,23,2019,0.2774274226043662,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5227757714275952,0
8,2,23,2019,41.33231105123124,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,77.88534598292686,114
15,2,23,2019,116.6207721550895,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,219.7566251941931,227
19,2,23,2019,2.3075690550719137,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,4.348312728291486,0
21,2,23,2019,1.3843166252362458,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.6085640160019783,1
23,2,23,2019,0.6603285120416237,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2443029028550079,0
0,3,23,2019,0.9327470913169732,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7576401627226954,1
1,3,23,2019,0.43702277451391053,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8235123836469004,1
3,3,23,2019,0.31799551204097565,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5992210415147253,2
6,3,23,2019,13.71556840432348,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,25.84519866791753,47
17,4,23,2019,57.09218939842809,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,107.58277993959163,135
19,4,23,2019,2.0687004336065558,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.8981959853821873,12
20,4,23,2019,2.1671196943067113,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,4.083654237680595,11
9,5,23,2019,46.37335634051707,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,87.38453793435136,100
10,5,23,2019,76.48773222237634,JT_07_06_2019_C31_S45,64.02708905225711,54
23,5,23,2019,0.7733724556405989,JT_07_06_2019_C31_S45,0.6473820787874968,0
1,6,23,2019,0.517686030394756,JT_07_06_2019_C31_S45,0.4333496183783804,0
8,6,23,2019,38.24100091003102,JT_07_06_2019_C31_S45,32.01114609589261,37
14,6,23,2019,123.7769588754434,JT_07_06_2019_C31_S45,103.61241127524386,75
15,6,23,2019,115.91095239030324,JT_07_06_2019_C31_S45,97.02785865384502,74
19,6,23,2019,1.7311403613810135,JT_07_06_2019_C31_S45,1.4491196804978976,1
2,7,23,2019,0.5717484106895697,JT_07_06_2019_C31_S45,0.4786046774177748,0
3,7,23,2019,0.7764321053404393,JT_07_06_2019_C31_S45,0.6499432798861363,0
4,7,23,2019,0.5979005227651314,JT_07_06_2019_C31_S45,0.500496339781334,0
7,7,23,2019,23.03699742570223,JT_07_06_2019_C31_S45,19.284032129279794,44
8,7,23,2019,35.99614041886782,JT_07_06_2019_C31_S45,30.131996611374998,58
10,7,23,2019,58.387642461454696,JT_07_06_2019_C31_S45,48.87569123584567,61
12,7,23,2019,80.07880996739362,JT_07_06_2019_C31_S45,67.03314306762945,66
19,7,23,2019,1.0181637724071366,JT_07_06_2019_C31_S45,0.8522943566448499,2
2,1,24,2019,0.4918986437043767,JT_07_06_2019_C31_S45,0.41176326386012096,0
7,1,24,2019,23.43182200459429,JT_07_06_2019_C31_S45,19.614535698129846,38
