hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,5,16,2019,7.905560594126308,ASH_15_04_2019_C6_S6,12.14672389120999,5
22,5,16,2019,5.179004068026711,ASH_15_04_2019_C6_S6,7.957428407102879,7
2,6,16,2019,0.581125960645737,ASH_15_04_2019_C6_S6,0.8928875449038336,0
3,6,16,2019,0.2904044037245443,ASH_15_04_2019_C6_S6,0.4462001229178303,6
4,6,16,2019,0.5304355965021654,ASH_15_04_2019_C6_S6,0.8150028901894892,0
5,6,16,2019,1.659029327297729,ASH_15_04_2019_C6_S6,2.5490628939177036,1
8,6,16,2019,16.69395630452138,ASH_15_04_2019_C6_S6,25.649904958492773,19
14,6,16,2019,15.879282483197011,ASH_15_04_2019_C6_S6,24.398176146702216,17
21,6,16,2019,5.566649316237353,ASH_15_04_2019_C6_S6,8.55303699699246,8
6,7,16,2019,6.975515211265738,ASH_15_04_2019_C6_S6,10.717729155492513,9
14,7,16,2019,17.65964495566148,ASH_15_04_2019_C6_S6,27.13366480962705,19
16,7,16,2019,17.230469332502874,ASH_15_04_2019_C6_S6,26.474245691491543,21
19,7,16,2019,9.04554365362798,ASH_15_04_2019_C6_S6,13.89828335363594,6
23,7,16,2019,1.7005056613900706,ASH_15_04_2019_C6_S6,2.6127903895507854,1
5,1,17,2019,1.8141981329975565,ASH_15_04_2019_C6_S6,2.7874764279009834,13
6,1,17,2019,9.57038402820047,ASH_15_04_2019_C6_S6,14.704689305622168,7
2,2,17,2019,0.5356000350073424,ASH_22_04_2019_C6_S45,0.6574002870536538,0
9,2,17,2019,16.123308785772927,ASH_22_04_2019_C6_S45,19.789893822311853,22
19,2,17,2019,10.997378373114204,ASH_22_04_2019_C6_S45,13.498280856579502,19
22,2,17,2019,3.8222541569729254,ASH_22_04_2019_C6_S45,4.691469036128005,1
0,3,17,2019,0.8482416732501599,ASH_22_04_2019_C6_S45,1.0411394380843948,1
6,3,17,2019,8.293336950810119,ASH_22_04_2019_C6_S45,10.179316160837264,12
9,3,17,2019,15.965624079112764,ASH_22_04_2019_C6_S45,19.59635019899797,8
16,3,17,2019,20.26509614043533,ASH_22_04_2019_C6_S45,24.87356077134955,27
17,3,17,2019,18.476642155007458,ASH_22_04_2019_C6_S45,22.678396308026805,17
18,3,17,2019,17.498339379508863,ASH_22_04_2019_C6_S45,21.47761870645449,27
2,4,17,2019,0.4985159602756389,ASH_22_04_2019_C6_S45,0.6118829611008896,0
15,4,17,2019,13.819244103352231,ASH_22_04_2019_C6_S45,16.961864164709638,16
17,4,17,2019,22.480283627305052,ASH_22_04_2019_C6_S45,27.59250176194499,13
20,4,17,2019,8.606196530421213,ASH_22_04_2019_C6_S45,10.56332281505826,22
22,4,17,2019,3.9708389455386555,ASH_22_04_2019_C6_S45,4.873843338350705,11
1,5,17,2019,0.4632306573243165,ASH_22_04_2019_C6_S45,0.5685734637655199,3
10,5,17,2019,16.157908448224422,ASH_22_04_2019_C6_S45,19.832361758347858,25
12,5,17,2019,13.984549268489545,ASH_22_04_2019_C6_S45,17.164761207110377,3
14,5,17,2019,15.080422787504391,ASH_22_04_2019_C6_S45,18.509846193829954,23
18,5,17,2019,20.339521578142975,ASH_22_04_2019_C6_S45,24.96491122115381,40
21,5,17,2019,8.25535093044733,ASH_22_04_2019_C6_S45,10.132691778726867,9
2,6,17,2019,0.6068385262252326,ASH_22_04_2019_C6_S45,0.7448390501509493,1
15,6,17,2019,15.717679453029783,ASH_22_04_2019_C6_S45,19.29202074099462,10
21,6,17,2019,5.8129519172135,ASH_22_04_2019_C6_S45,7.134869322689374,9
6,7,17,2019,7.2841546534292565,ASH_22_04_2019_C6_S45,8.94063675713157,20
1,1,18,2019,0.6010615262286406,ASH_22_04_2019_C6_S45,0.7377483085381029,0
12,1,18,2019,12.751818066134595,ASH_29_04_2019_C6_S11,16.262428579046148,8
13,1,18,2019,11.645977873394207,ASH_29_04_2019_C6_S11,14.852147546097683,9
17,1,18,2019,21.149464241764942,ASH_29_04_2019_C6_S11,26.971969795445048,13
19,1,18,2019,10.331695425374331,ASH_29_04_2019_C6_S11,13.176039532889806,16
21,1,18,2019,5.997985699688295,ASH_29_04_2019_C6_S11,7.649247625196749,10
23,1,18,2019,1.857372723251784,ASH_29_04_2019_C6_S11,2.3687125318050137,2
0,2,18,2019,0.9343787032012268,ASH_29_04_2019_C6_S11,1.1916157247370285,0
16,2,18,2019,21.706995883264252,ASH_29_04_2019_C6_S11,27.68299142807953,21
2,3,18,2019,0.4592973959007529,ASH_29_04_2019_C6_S11,0.5857432296038091,4
3,3,18,2019,0.4283615040008665,ASH_29_04_2019_C6_S11,0.5462906017556222,4
5,3,18,2019,2.2458659534646728,ASH_29_04_2019_C6_S11,2.864159014574285,5
9,3,18,2019,16.376992011334305,ASH_29_04_2019_C6_S11,20.885622861200755,22
15,3,18,2019,14.471242586104827,ASH_29_04_2019_C6_S11,18.455215388586367,19
3,4,18,2019,0.4287696014432156,ASH_29_04_2019_C6_S11,0.5468110495439354,7
4,4,18,2019,0.40619643794925825,ASH_29_04_2019_C6_S11,0.5180234321846102,8
8,4,18,2019,18.915832698069057,ASH_29_04_2019_C6_S11,24.123413357228092,26
15,4,18,2019,14.175308723406637,ASH_29_04_2019_C6_S11,18.077810121251854,19
22,4,18,2019,4.073151000370764,ASH_29_04_2019_C6_S11,5.1945006501554305,9
2,5,18,2019,0.44800998874273856,ASH_29_04_2019_C6_S11,0.5713483682751872,1
12,5,18,2019,14.344873117223715,ASH_29_04_2019_C6_S11,18.294056058082052,20
13,5,18,2019,15.301458313655683,ASH_29_04_2019_C6_S11,19.513991784585343,15
5,6,18,2019,1.7770725929468663,ASH_29_04_2019_C6_S11,2.2663055552312277,3
14,6,18,2019,17.0091252952797,ASH_29_04_2019_C6_S11,21.691784173202283,10
20,6,18,2019,8.373571984954323,ASH_29_04_2019_C6_S11,10.678839334954484,21
5,7,18,2019,1.4275237873854338,ASH_29_04_2019_C6_S11,1.820525004108857,1
6,1,19,2019,8.504345860190876,ASH_29_04_2019_C6_S11,10.845615616972456,5
12,1,19,2019,11.046772728745811,ASH_06_05_2019_C6_S28,14.468689771436416,6
21,1,19,2019,5.195995152306045,ASH_06_05_2019_C6_S28,6.805538935093047,7
1,2,19,2019,0.555874976283457,ASH_06_05_2019_C6_S28,0.7280662670483896,0
3,2,19,2019,0.6231121672253171,ASH_06_05_2019_C6_S28,0.8161312685405548,0
9,2,19,2019,14.327345059595237,ASH_06_05_2019_C6_S28,18.76547259600779,18
15,2,19,2019,14.376972831176243,ASH_06_05_2019_C6_S28,18.830473374849266,15
17,2,19,2019,19.968084670714905,ASH_06_05_2019_C6_S28,26.153522800242357,29
19,2,19,2019,9.772388335176574,ASH_06_05_2019_C6_S28,12.799544140139732,15
2,3,19,2019,0.39788475032395043,ASH_06_05_2019_C6_S28,0.5211360058347356,0
4,3,19,2019,0.6122701428451818,ASH_06_05_2019_C6_S28,0.8019307512399387,0
5,3,19,2019,1.9455712619551724,ASH_06_05_2019_C6_S28,2.548243519503223,2
14,3,19,2019,9.870330121793774,ASH_06_05_2019_C6_S28,12.927824983877647,8
1,4,19,2019,0.4301919941006989,ASH_06_05_2019_C6_S28,0.563450942427897,1
9,4,19,2019,13.150351071518477,ASH_06_05_2019_C6_S28,17.223885628076943,12
11,4,19,2019,12.660822262813614,ASH_06_05_2019_C6_S28,16.58271733021737,6
18,4,19,2019,20.14053302689732,ASH_06_05_2019_C6_S28,26.379389832041138,4
21,4,19,2019,6.796151046897443,ASH_06_05_2019_C6_S28,8.901369074200726,4
18,5,19,2019,18.073916952721042,ASH_06_05_2019_C6_S28,23.672605906260564,14
23,5,19,2019,2.490875105966962,ASH_06_05_2019_C6_S28,3.262464074584209,1
4,6,19,2019,0.49220619778005925,ASH_06_05_2019_C6_S28,0.6446750516308032,3
8,6,19,2019,15.490794382464436,ASH_06_05_2019_C6_S28,20.289319218974693,16
10,6,19,2019,16.960759162153693,ASH_06_05_2019_C6_S28,22.214629433506143,26
11,6,19,2019,15.835825804519606,ASH_06_05_2019_C6_S28,20.741229720774307,28
17,6,19,2019,21.964711987598587,ASH_06_05_2019_C6_S28,28.76863781586967,18
7,7,19,2019,12.153224785565076,ASH_06_05_2019_C6_S28,15.917883300640419,23
19,7,19,2019,8.393615884690346,ASH_06_05_2019_C6_S28,10.99367455801488,10
3,1,20,2019,0.4178552422280912,ASH_06_05_2019_C6_S28,0.5472926815480053,0
11,1,20,2019,10.91277722864213,ASH_13_05_2019_C6_S30,15.648745616332771,3
19,1,20,2019,7.91231577003996,ASH_13_05_2019_C6_S30,11.346132531366633,6
1,2,20,2019,0.49141208079560394,ASH_13_05_2019_C6_S30,0.7046769565660814,0
4,2,20,2019,0.6196186624707393,ASH_13_05_2019_C6_S30,0.8885231160668948,0
9,2,20,2019,12.66585248194746,ASH_13_05_2019_C6_S30,18.162627106853844,8
12,2,20,2019,9.382984816475727,ASH_13_05_2019_C6_S30,13.45504809990625,1
13,2,20,2019,8.685355806971762,ASH_13_05_2019_C6_S30,12.45465941098035,24
15,2,20,2019,12.709725092765321,ASH_13_05_2019_C6_S30,18.225539719457267,12
16,2,20,2019,16.623854921770636,ASH_13_05_2019_C6_S30,23.838338434219057,17
17,2,20,2019,17.652455059490027,ASH_13_05_2019_C6_S30,25.31333435495027,35
19,2,20,2019,8.639118310810574,ASH_13_05_2019_C6_S30,12.388355591136623,9
20,2,20,2019,6.729477364020256,ASH_13_05_2019_C6_S30,9.649961434567468,6
21,2,20,2019,5.846658853010656,ASH_13_05_2019_C6_S30,8.38401400297146,11
0,3,20,2019,0.6663460983831656,ASH_13_05_2019_C6_S30,0.9555295015704718,0
1,3,20,2019,0.42573858221881944,ASH_13_05_2019_C6_S30,0.6105022243755143,0
8,3,20,2019,14.838993748178252,ASH_13_05_2019_C6_S30,21.27887644935347,20
10,3,20,2019,11.64237838738908,ASH_13_05_2019_C6_S30,16.69498184890666,9
4,4,20,2019,0.3110771610462499,ASH_13_05_2019_C6_S30,0.44607960542684555,0
9,4,20,2019,11.625350409643744,ASH_13_05_2019_C6_S30,16.670564004895517,15
21,4,20,2019,6.008024951376978,ASH_13_05_2019_C6_S30,8.615410371790114,4
22,4,20,2019,3.1193386532510923,ASH_13_05_2019_C6_S30,4.473081054729297,7
7,5,20,2019,13.304700941287255,ASH_13_05_2019_C6_S30,19.07872543985706,14
21,5,20,2019,6.485086805756482,ASH_13_05_2019_C6_S30,9.29950933633663,28
3,6,20,2019,0.23822444272034018,ASH_13_05_2019_C6_S30,0.3416099885131718,0
4,6,20,2019,0.4351267499910839,ASH_13_05_2019_C6_S30,0.6239647047499901,1
7,6,20,2019,10.660162360008975,ASH_13_05_2019_C6_S30,15.2864999903735,4
18,6,20,2019,19.645536707612628,ASH_13_05_2019_C6_S30,28.171381124400604,20
0,7,20,2019,0.8160567611850134,ASH_13_05_2019_C6_S30,1.170212164759978,7
9,7,20,2019,17.656246417773144,ASH_13_05_2019_C6_S30,25.31877110125873,19
14,7,20,2019,14.48655400622618,ASH_13_05_2019_C6_S30,20.773483573521787,19
16,7,20,2019,14.134492803486667,ASH_13_05_2019_C6_S30,20.268633516783634,5
18,7,20,2019,14.691895521904783,ASH_13_05_2019_C6_S30,21.06793997779006,41
9,1,21,2019,11.560840864501023,ASH_20_05_2019_C6_S7,17.336787058892067,6
13,1,21,2019,9.12539467448653,ASH_20_05_2019_C6_S7,13.68456033208697,1
14,1,21,2019,8.610354239072977,ASH_20_05_2019_C6_S7,12.912199008188647,5
17,1,21,2019,16.57200541321279,ASH_20_05_2019_C6_S7,24.85159447786216,50
0,2,21,2019,0.7321475735949553,ASH_20_05_2019_C6_S7,1.0979380070939242,0
8,2,21,2019,14.81719205313456,ASH_20_05_2019_C6_S7,22.220053579726272,22
11,2,21,2019,11.740974566461249,ASH_20_05_2019_C6_S7,17.6069178970912,12
20,2,21,2019,6.8853340690017335,ASH_20_05_2019_C6_S7,10.325336364602753,7
21,2,21,2019,5.982069217692623,ASH_20_05_2019_C6_S7,8.97078866617254,4
22,2,21,2019,3.072157633301805,ASH_20_05_2019_C6_S7,4.607047473808648,2
2,3,21,2019,0.3598899170273558,ASH_20_05_2019_C6_S7,0.5396955921523187,0
6,3,21,2019,6.66581482356295,ASH_20_05_2019_C6_S7,9.996142454046742,13
7,3,21,2019,14.2970564017653,ASH_20_05_2019_C6_S7,21.440051403827777,20
14,3,21,2019,8.927791994221465,ASH_20_05_2019_C6_S7,13.388232787215982,4
12,4,21,2019,10.051782640514501,ASH_20_05_2019_C6_S7,15.073783753565163,15
23,4,21,2019,1.255488774878909,ASH_20_05_2019_C6_S7,1.8827472672632781,3
0,5,21,2019,0.6858708495274776,ASH_20_05_2019_C6_S7,1.0285408308552566,0
2,5,21,2019,0.3510454862471961,ASH_20_05_2019_C6_S7,0.5264323689240179,0
7,5,21,2019,13.612841787493206,ASH_20_05_2019_C6_S7,20.413994284864984,15
12,5,21,2019,11.240157775771806,ASH_20_05_2019_C6_S7,16.855886535491763,5
14,5,21,2019,12.120972095885213,ASH_20_05_2019_C6_S7,18.176767125857715,15
7,6,21,2019,10.907054903088428,ASH_20_05_2019_C6_S7,16.356361142823342,10
8,6,21,2019,14.011546560791555,ASH_20_05_2019_C6_S7,21.011897139428292,22
9,6,21,2019,17.079358484516153,ASH_20_05_2019_C6_S7,25.612427730733078,26
10,6,21,2019,15.341141379805803,ASH_20_05_2019_C6_S7,23.005774792621906,12
13,6,21,2019,14.40718341042768,ASH_20_05_2019_C6_S7,21.60519929583579,13
15,6,21,2019,12.633170617742998,ASH_20_05_2019_C6_S7,18.94486667929024,13
21,6,21,2019,4.672191819558878,ASH_20_05_2019_C6_S7,7.006479513329573,6
2,7,21,2019,0.3919018965810984,ASH_20_05_2019_C6_S7,0.5877011723139653,0
4,7,21,2019,0.756251370256834,ASH_20_05_2019_C6_S7,1.1340843735161958,0
10,7,21,2019,14.959934851556056,ASH_20_05_2019_C6_S7,22.43411253351939,12
16,7,21,2019,14.461851876973435,ASH_20_05_2019_C6_S7,21.687180838047848,20
19,7,21,2019,7.592092237365825,ASH_20_05_2019_C6_S7,11.385200089972844,13
20,7,21,2019,6.714204469512867,ASH_20_05_2019_C6_S7,10.068708195373127,4
22,7,21,2019,3.1276422003040283,ASH_20_05_2019_C6_S7,4.690252850860943,4
1,1,22,2019,0.5804552322622948,ASH_20_05_2019_C6_S7,0.8704582025561411,0
3,1,22,2019,0.5269187335323839,ASH_20_05_2019_C6_S7,0.7901741739774665,0
5,1,22,2019,1.7971434900818613,ASH_20_05_2019_C6_S7,2.6950197106763913,8
9,1,22,2019,14.24831564240844,ASH_27_05_2019_C6_S21,14.13705208363505,8
0,2,22,2019,0.9023452400799601,ASH_27_05_2019_C6_S21,0.8952989235066032,3
6,2,22,2019,8.952892028763516,ASH_27_05_2019_C6_S21,8.88297986135832,12
7,2,22,2019,18.524929312044293,ASH_27_05_2019_C6_S21,18.38027013877691,14
23,2,22,2019,1.253694721712665,ASH_27_05_2019_C6_S21,1.243904754964737,6
3,3,22,2019,0.4136759141067794,ASH_27_05_2019_C6_S21,0.4104455635490363,1
5,3,22,2019,2.1688705511196282,ASH_27_05_2019_C6_S21,2.151934075111326,6
6,3,22,2019,8.215374187149953,ASH_27_05_2019_C6_S21,8.15122121695629,9
7,3,22,2019,17.620601715501646,ASH_27_05_2019_C6_S21,17.483004338815245,19
9,3,22,2019,15.815536824229747,ASH_27_05_2019_C6_S21,15.69203500442602,5
10,3,22,2019,14.681130341878578,ASH_27_05_2019_C6_S21,14.566486979838537,12
11,3,22,2019,13.102444714168286,ASH_27_05_2019_C6_S21,13.000129137778968,16
17,3,22,2019,18.302949696337535,ASH_27_05_2019_C6_S21,18.160023937926933,24
18,3,22,2019,17.333843603492333,ASH_27_05_2019_C6_S21,17.19848548994763,21
19,3,22,2019,9.329329725701836,ASH_27_05_2019_C6_S21,9.256477996956972,5
21,3,22,2019,6.417717470417514,ASH_27_05_2019_C6_S21,6.367602207471243,4
22,3,22,2019,3.2437715937420135,ASH_27_05_2019_C6_S21,3.2184413315253666,1
0,4,22,2019,0.8456710077352528,ASH_27_05_2019_C6_S21,0.8390672541244018,0
12,4,22,2019,12.388456299118335,ASH_27_05_2019_C6_S21,12.291716181188473,20
14,4,22,2019,9.745609729357907,ASH_27_05_2019_C6_S21,9.669507315001116,6
22,4,22,2019,3.9335104756983728,ASH_27_05_2019_C6_S21,3.9027941170085105,3
3,5,22,2019,0.36125240395676345,ASH_27_05_2019_C6_S21,0.3584314229307651,3
7,5,22,2019,16.77733210340684,ASH_27_05_2019_C6_S21,16.646319728091964,14
8,5,22,2019,19.455641188725,ASH_27_05_2019_C6_S21,19.303714186881173,12
12,5,22,2019,13.853085405875506,ASH_27_05_2019_C6_S21,13.744908157354862,8
15,5,22,2019,14.90297075058195,ASH_27_05_2019_C6_S21,14.78659506073759,16
21,5,22,2019,8.177745260095378,ASH_27_05_2019_C6_S21,8.113886130131114,5
22,5,22,2019,5.357314698313407,ASH_27_05_2019_C6_S21,5.315480006146062,3
0,6,22,2019,0.9148910754781856,ASH_27_05_2019_C6_S21,0.9077467898305027,0
1,6,22,2019,0.7828639488828055,ASH_27_05_2019_C6_S21,0.7767506488146324,0
2,6,22,2019,0.6011338492199939,ASH_27_05_2019_C6_S21,0.5964396598826742,0
9,6,22,2019,21.049687778721626,ASH_27_05_2019_C6_S21,20.885313039130764,12
2,7,22,2019,0.483004825409558,ASH_27_05_2019_C6_S21,0.47923309286737376,0
5,7,22,2019,1.3785837479332566,ASH_27_05_2019_C6_S21,1.3678185362611013,1
7,7,22,2019,13.54808834504494,ASH_27_05_2019_C6_S21,13.442292785648476,25
9,7,22,2019,22.26466503514713,ASH_27_05_2019_C6_S21,22.09080266931529,20
13,7,22,2019,22.384070566033596,ASH_27_05_2019_C6_S21,22.20927577530066,15
0,1,23,2019,0.9577190483748649,ASH_27_05_2019_C6_S21,0.950240323710029,0
4,1,23,2019,0.44673775098167984,ASH_27_05_2019_C6_S21,0.4432492241087421,0
9,1,23,2019,13.055802109274264,ASH_03_06_2019_C6_S31,14.25863966362137,16
10,1,23,2019,14.161888662126653,ASH_03_06_2019_C6_S31,15.466630521777539,9
16,1,23,2019,17.473807163920586,ASH_03_06_2019_C6_S31,19.083677725550256,6
22,1,23,2019,3.4863631132636868,ASH_03_06_2019_C6_S31,3.8075634842271193,3
2,2,23,2019,0.4861593765032227,ASH_03_06_2019_C6_S31,0.5309494821253549,0
8,2,23,2019,16.733240213940576,ASH_03_06_2019_C6_S31,18.274881973426297,14
10,2,23,2019,14.105868602961726,ASH_03_06_2019_C6_S31,15.405449306645604,7
17,2,23,2019,20.396841922468028,ASH_03_06_2019_C6_S31,22.276013133021078,29
19,2,23,2019,9.982222299462572,ASH_03_06_2019_C6_S31,10.90188941429311,12
20,2,23,2019,7.775693837042595,ASH_03_06_2019_C6_S31,8.492072385064267,15
22,2,23,2019,3.469426020043734,ASH_03_06_2019_C6_S31,3.789065968168652,3
2,3,23,2019,0.40642818224927535,ASH_03_06_2019_C6_S31,0.44387261321282284,0
3,3,23,2019,0.3790532865425995,ASH_03_06_2019_C6_S31,0.41397565472312314,0
4,3,23,2019,0.625416885164529,ASH_03_06_2019_C6_S31,0.6830368544549875,1
5,3,23,2019,1.9873468153505949,ASH_03_06_2019_C6_S31,2.1704420677914804,4
20,3,23,2019,7.5077753307948525,ASH_03_06_2019_C6_S31,8.199470413325695,12
10,4,23,2019,15.271647186779589,ASH_03_06_2019_C6_S31,16.678631652326068,16
14,4,23,2019,8.92995040634905,ASH_03_06_2019_C6_S31,9.75267118729469,12
17,4,23,2019,20.405153020044906,ASH_03_06_2019_C6_S31,22.285089936159334,18
1,5,23,2019,0.42047033760720437,ASH_03_06_2019_C6_S31,0.45920847934142106,0
7,5,23,2019,15.373152403481466,ASH_03_06_2019_C6_S31,16.789488595225176,8
8,5,23,2019,17.82730026790052,ASH_03_06_2019_C6_S31,19.469738325353962,11
10,5,23,2019,14.666389438673681,ASH_03_06_2019_C6_S31,16.017611206272694,9
11,5,23,2019,13.450809449741657,ASH_03_06_2019_C6_S31,14.690039227207668,5
14,5,23,2019,13.688365311024704,ASH_03_06_2019_C6_S31,14.949481228370512,24
21,5,23,2019,7.493308436969302,ASH_03_06_2019_C6_S31,8.183670677362798,3
5,6,23,2019,1.5725157384355581,ASH_03_06_2019_C6_S31,1.7173923970399756,3
11,6,23,2019,16.175854668737355,ASH_03_06_2019_C6_S31,17.6661442201849,24
15,6,23,2019,14.266797504704646,ASH_03_06_2019_C6_S31,15.581204668300837,18
17,6,23,2019,22.436341074847167,ASH_03_06_2019_C6_S31,24.503412358640308,29
22,6,23,2019,3.4911981584189813,ASH_03_06_2019_C6_S31,3.8128439845019906,3
2,7,23,2019,0.4425797109380873,ASH_03_06_2019_C6_S31,0.4833548002549098,0
8,7,23,2019,18.399666780223885,ASH_03_06_2019_C6_S31,20.094837249681653,12
10,7,23,2019,16.894441440612383,ASH_03_06_2019_C6_S31,18.450934749441817,12
13,7,23,2019,20.51063459321054,ASH_03_06_2019_C6_S31,22.40028957922472,16
15,7,23,2019,17.136584933565647,ASH_03_06_2019_C6_S31,18.715387043066784,23
20,7,23,2019,7.582435041064658,ASH_03_06_2019_C6_S31,8.281008559907384,7
22,7,23,2019,3.532085435166741,ASH_03_06_2019_C6_S31,3.8574982264316326,9
5,1,24,2019,1.4639854460167339,ASH_03_06_2019_C6_S31,1.5988631546973544,2
10,1,24,2019,12.590273072564873,ASH_10_06_2019_C6_S19,11.689021895660957,11
14,1,24,2019,8.644684121760887,ASH_10_06_2019_C6_S19,8.025870558798793,8
19,1,24,2019,8.127844769155526,ASH_10_06_2019_C6_S19,7.546028185696667,13
20,1,24,2019,6.588114480539218,ASH_10_06_2019_C6_S19,6.116516613285485,17
21,1,24,2019,4.718557282955798,ASH_10_06_2019_C6_S19,4.380788175006964,10
0,2,24,2019,0.7350666800119359,ASH_10_06_2019_C6_S19,0.6824483049659487,0
16,2,24,2019,17.076683514165587,ASH_10_06_2019_C6_S19,15.854281027257326,17
9,3,24,2019,12.883621068320704,ASH_10_06_2019_C6_S19,11.961371123169778,15
2,4,24,2019,0.4022824724467813,ASH_10_06_2019_C6_S19,0.3734858331959203,0
8,4,24,2019,14.880902457851077,ASH_10_06_2019_C6_S19,13.815680855727518,20
9,4,24,2019,11.942021307390988,ASH_10_06_2019_C6_S19,11.08717402204095,11
12,1,26,2019,14.89365965988952,ASH_24_06_2019_C6_S10,10.988304359346898,7
17,1,26,2019,24.70180493261483,ASH_24_06_2019_C6_S10,18.224597380574338,21
9,2,26,2019,19.316646262861763,ASH_24_06_2019_C6_S10,14.251513273785953,8
10,2,26,2019,18.618269815431177,ASH_24_06_2019_C6_S10,13.73626227859679,11
13,2,26,2019,13.246005038309884,ASH_24_06_2019_C6_S10,9.772691079975381,9
14,2,26,2019,13.824779080659335,ASH_24_06_2019_C6_S10,10.199701329830416,11
16,2,26,2019,25.35298160993605,ASH_24_06_2019_C6_S10,18.705025138795776,9
21,2,26,2019,8.916718479407944,ASH_24_06_2019_C6_S10,6.578612562379052,0
5,3,26,2019,2.6230897413340695,ASH_24_06_2019_C6_S10,1.9352737404953622,1
7,3,26,2019,21.31082446216335,ASH_24_06_2019_C6_S10,15.722786117472157,15
21,3,26,2019,7.761758234368727,ASH_24_06_2019_C6_S10,5.726501329461909,16
21,4,26,2019,9.162817338162464,ASH_24_06_2019_C6_S10,6.760180372053485,14
1,5,26,2019,0.5549768266884805,ASH_24_06_2019_C6_S10,0.40945304399971577,1
3,5,26,2019,0.43690826746763767,ASH_24_06_2019_C6_S10,0.3223439456575413,0
6,5,26,2019,11.078702709250885,ASH_24_06_2019_C6_S10,8.173690016821078,8
8,5,26,2019,23.530170017235974,ASH_24_06_2019_C6_S10,17.360183842047434,15
13,5,26,2019,17.8715467270351,ASH_24_06_2019_C6_S10,13.185341903429013,19
18,5,26,2019,24.367910377522243,ASH_24_06_2019_C6_S10,17.97825530756679,22
19,5,26,2019,11.662389618875466,ASH_24_06_2019_C6_S10,8.604324901730829,8
4,6,26,2019,0.6636102481902664,ASH_24_06_2019_C6_S10,0.48960104833968454,1
8,6,26,2019,20.885250838318626,ASH_24_06_2019_C6_S10,15.408804690952122,19
20,6,26,2019,9.780027493703015,ASH_24_06_2019_C6_S10,7.215548172690452,12
22,6,26,2019,4.60801607629702,ASH_24_06_2019_C6_S10,3.399720706353963,5
2,7,26,2019,0.5841588848595063,ASH_24_06_2019_C6_S10,0.4309831007042463,0
19,7,26,2019,11.316577372603701,ASH_24_06_2019_C6_S10,8.34919014640557,13
22,7,26,2019,4.661983001123483,ASH_24_06_2019_C6_S10,3.439536642052306,7
6,1,27,2019,12.098070998427666,ASH_24_06_2019_C6_S10,8.925763669068367,1
19,1,27,2019,12.732395513977622,ASH_01_07_2019_C6_S31,11.276032333398847,19
21,1,27,2019,7.391693528639442,ASH_01_07_2019_C6_S31,6.546213172219859,17
22,1,27,2019,4.855358614964761,ASH_01_07_2019_C6_S31,4.299990576988097,6
4,2,27,2019,0.9970822838355212,ASH_01_07_2019_C6_S31,0.8830335233653238,0
