hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,5,16,2019,0.01546360355964238,ASH_15_04_2019_C6_S6,0.020706136817204217,0
5,5,16,2019,0.011829296698430278,ASH_15_04_2019_C6_S6,0.0158397125834403,0
11,5,16,2019,0.29745402367739937,ASH_15_04_2019_C6_S6,0.3982980866870189,1
21,5,16,2019,0.12535559817550204,ASH_15_04_2019_C6_S6,0.1678541587420551,1
22,5,16,2019,0.030266406270972185,ASH_15_04_2019_C6_S6,0.040527445416890344,0
2,6,16,2019,0.004406365019669277,ASH_15_04_2019_C6_S6,0.005900228663513725,0
3,6,16,2019,4.97477397618918e-4,ASH_15_04_2019_C6_S6,6.661341917383096e-4,0
4,6,16,2019,0.004770087112500934,ASH_15_04_2019_C6_S6,0.006387261287479049,0
5,6,16,2019,0.006088051157742066,ASH_15_04_2019_C6_S6,0.008152046819885048,0
8,6,16,2019,0.3466204571093047,ASH_15_04_2019_C6_S6,0.4641331227139344,0
14,6,16,2019,0.7242798648315291,ASH_15_04_2019_C6_S6,0.9698281462858873,1
21,6,16,2019,0.057704618283576585,ASH_15_04_2019_C6_S6,0.07726787074926236,0
6,7,16,2019,0.15662723287286076,ASH_15_04_2019_C6_S6,0.2097276291814457,2
14,7,16,2019,0.43077095333065213,ASH_15_04_2019_C6_S6,0.5768126596196996,0
16,7,16,2019,0.33070982718195896,ASH_15_04_2019_C6_S6,0.44282840684658425,0
19,7,16,2019,0.11822244451886506,ASH_15_04_2019_C6_S6,0.15830269455825124,0
23,7,16,2019,0.013473402089214683,ASH_15_04_2019_C6_S6,0.018041209215980212,0
5,1,17,2019,0.024541072400883317,ASH_15_04_2019_C6_S6,0.03286108576268726,0
6,1,17,2019,0.22635202452750977,ASH_15_04_2019_C6_S6,0.3030908009663288,0
2,2,17,2019,0.0011736219547950088,ASH_22_04_2019_C6_S45,0.0018295944977413897,0
9,2,17,2019,0.8352087804967919,ASH_22_04_2019_C6_S45,1.3020320410835629,0
19,2,17,2019,0.17899839189728836,ASH_22_04_2019_C6_S45,0.2790459667031685,1
22,2,17,2019,0.04559140173506346,ASH_22_04_2019_C6_S45,0.07107380482956184,0
0,3,17,2019,0.026435058952025837,ASH_22_04_2019_C6_S45,0.041210406987097895,0
6,3,17,2019,0.4602791265691132,ASH_22_04_2019_C6_S45,0.7175429480979264,1
9,3,17,2019,0.6190447876465371,ASH_22_04_2019_C6_S45,0.9650475033345957,0
16,3,17,2019,0.7005828830835279,ASH_22_04_2019_C6_S45,1.0921596881044242,0
17,3,17,2019,0.71407582825474,ASH_22_04_2019_C6_S45,1.1131942453932642,0
18,3,17,2019,0.6591487735879018,ASH_22_04_2019_C6_S45,1.0275668109498275,0
2,4,17,2019,0.00876366841035399,ASH_22_04_2019_C6_S45,0.013661945772320072,0
15,4,17,2019,0.49210092613600875,ASH_22_04_2019_C6_S45,0.7671509067407848,1
17,4,17,2019,0.7381383714585221,ASH_22_04_2019_C6_S45,1.1507060663569353,1
20,4,17,2019,0.2637876994182723,ASH_22_04_2019_C6_S45,0.41122656359289744,0
22,4,17,2019,0.055834191063925905,ASH_22_04_2019_C6_S45,0.08704159660530805,0
1,5,17,2019,0.0018954417201504812,ASH_22_04_2019_C6_S45,0.002954860999155828,0
10,5,17,2019,0.6330847776651383,ASH_22_04_2019_C6_S45,0.9869348652584473,1
12,5,17,2019,0.5283928454683565,ASH_22_04_2019_C6_S45,0.8237274692800699,0
14,5,17,2019,0.41786928680624175,ASH_22_04_2019_C6_S45,0.651428975738065,0
18,5,17,2019,0.9073798074922174,ASH_22_04_2019_C6_S45,1.4145416216582027,0
21,5,17,2019,0.2055744359235228,ASH_22_04_2019_C6_S45,0.3204761595548558,0
2,6,17,2019,0.007226131234469902,ASH_22_04_2019_C6_S45,0.011265032911601046,0
15,6,17,2019,0.6673917105972502,ASH_22_04_2019_C6_S45,1.0404169729086388,0
21,6,17,2019,0.0946315483830281,ASH_22_04_2019_C6_S45,0.1475239616359915,0
6,7,17,2019,0.25685773524866057,ASH_22_04_2019_C6_S45,0.4004232344097099,0
1,1,18,2019,0.006525674822919463,ASH_22_04_2019_C6_S45,0.01017307038376626,0
12,1,18,2019,0.4701869186147924,ASH_29_04_2019_C6_S11,0.6685954136059803,1
13,1,18,2019,0.5406696692872338,ASH_29_04_2019_C6_S11,0.7688203283627764,0
17,1,18,2019,0.37300457259196657,ASH_29_04_2019_C6_S11,0.530404263954786,1
19,1,18,2019,0.19396866249397934,ASH_29_04_2019_C6_S11,0.27581915402671714,0
21,1,18,2019,0.0746927570279756,ASH_29_04_2019_C6_S11,0.1062114508111269,0
23,1,18,2019,0.06699603059458845,ASH_29_04_2019_C6_S11,0.09526687581464874,0
0,2,18,2019,0.02391283975383571,ASH_29_04_2019_C6_S11,0.03400352998507755,0
16,2,18,2019,0.6759707206196681,ASH_29_04_2019_C6_S11,0.9612154350651065,0
2,3,18,2019,9.650447600963402e-4,ASH_29_04_2019_C6_S11,0.0013722723346403993,0
3,3,18,2019,6.841204488307124e-4,ASH_29_04_2019_C6_S11,9.728041685843041e-4,0
5,3,18,2019,0.13491995056692502,ASH_29_04_2019_C6_S11,0.19185318983086164,0
9,3,18,2019,0.5162802508827568,ASH_29_04_2019_C6_S11,0.7341391140623206,0
15,3,18,2019,0.3977424197478102,ASH_29_04_2019_C6_S11,0.5655809362442019,1
3,4,18,2019,0.0010861599512571921,ASH_29_04_2019_C6_S11,0.0015444954614911458,0
4,4,18,2019,0.007921286938366398,ASH_29_04_2019_C6_S11,0.011263895074859939,0
8,4,18,2019,0.6065142027903105,ASH_29_04_2019_C6_S11,0.8624498007455442,0
15,4,18,2019,0.410409706494775,ASH_29_04_2019_C6_S11,0.5835935382255664,0
22,4,18,2019,0.04656543556389428,ASH_29_04_2019_C6_S11,0.06621502091616263,0
2,5,18,2019,9.952872366242765e-4,ASH_29_04_2019_C6_S11,0.0014152764683203287,0
12,5,18,2019,0.44067698536025773,ASH_29_04_2019_C6_S11,0.6266329402816964,1
13,5,18,2019,0.46153598873325263,ASH_29_04_2019_C6_S11,0.6562939823810019,0
5,6,18,2019,0.008326588609006435,ASH_29_04_2019_C6_S11,0.011840225098917405,0
14,6,18,2019,0.9905929362255264,ASH_29_04_2019_C6_S11,1.4086012768327827,1
20,6,18,2019,0.10407017039638025,ASH_29_04_2019_C6_S11,0.1479854837842008,0
5,7,18,2019,0.00325298731331566,ASH_29_04_2019_C6_S11,0.004625676113254727,0
6,1,19,2019,0.17739870740274705,ASH_29_04_2019_C6_S11,0.25225704385509984,0
12,1,19,2019,0.44184828000785087,ASH_06_05_2019_C6_S28,0.5982394428938986,0
21,1,19,2019,0.07019094941876386,ASH_06_05_2019_C6_S28,0.0950348714172408,0
1,2,19,2019,0.005559564544743657,ASH_06_05_2019_C6_S28,0.007527359382096087,0
3,2,19,2019,6.661384522590516e-4,ASH_06_05_2019_C6_S28,9.019165958110733e-4,0
9,2,19,2019,0.6545775695217974,ASH_06_05_2019_C6_S28,0.8862637657310883,0
15,2,19,2019,0.48326530185275274,ASH_06_05_2019_C6_S28,0.6543159225270847,2
17,2,19,2019,0.6198869018662828,ASH_06_05_2019_C6_S28,0.8392944175840646,0
19,2,19,2019,0.14028627937405552,ASH_06_05_2019_C6_S28,0.18994027908607364,1
2,3,19,2019,9.068805415415956e-4,ASH_06_05_2019_C6_S28,0.001227868783224688,0
4,3,19,2019,0.0011830337013852567,ASH_06_05_2019_C6_S28,0.00160176570661053,0
5,3,19,2019,0.12678818941277237,ASH_06_05_2019_C6_S28,0.17166457182649966,0
14,3,19,2019,0.4368731934567109,ASH_06_05_2019_C6_S28,0.5915034361210535,0
1,4,19,2019,0.007581618076285998,ASH_06_05_2019_C6_S28,0.010265114020837776,1
9,4,19,2019,0.5362926614789031,ASH_06_05_2019_C6_S28,0.726112191781135,1
11,4,19,2019,0.5657785065402876,ASH_06_05_2019_C6_S28,0.7660344825784761,0
18,4,19,2019,0.7100927494227385,ASH_06_05_2019_C6_S28,0.9614284134140068,0
21,4,19,2019,0.100756889039037,ASH_06_05_2019_C6_S28,0.136419553710529,0
18,5,19,2019,0.7111401159697138,ASH_06_05_2019_C6_S28,0.9628464928949478,0
23,5,19,2019,0.07433335069135415,ASH_06_05_2019_C6_S28,0.10064346590925367,0
4,6,19,2019,0.006130808513196941,ASH_06_05_2019_C6_S28,0.00830079381401901,0
8,6,19,2019,0.44549787020132237,ASH_06_05_2019_C6_S28,0.6031807969806332,2
10,6,19,2019,0.8177934872052239,ASH_06_05_2019_C6_S28,1.1072495748522975,6
11,6,19,2019,0.7279029411179548,ASH_06_05_2019_C6_S28,0.9855424807074009,1
17,6,19,2019,0.47303997582266527,ASH_06_05_2019_C6_S28,0.6404713663198289,0
7,7,19,2019,0.3676921103818025,ASH_06_05_2019_C6_S28,0.4978358708726511,0
19,7,19,2019,0.15194673644591006,ASH_06_05_2019_C6_S28,0.20572792760295944,0
3,1,20,2019,0.0013588325873145053,ASH_06_05_2019_C6_S28,0.00183978819608998,0
11,1,20,2019,0.44542865486316013,ASH_13_05_2019_C6_S30,0.6428818424640409,0
19,1,20,2019,0.1583031636418415,ASH_13_05_2019_C6_S30,0.2284770600158591,0
1,2,20,2019,0.004828321418158409,ASH_13_05_2019_C6_S30,0.00696865847184407,0
4,2,20,2019,0.004777634327051945,ASH_13_05_2019_C6_S30,0.0068955024003522665,0
9,2,20,2019,0.5684817350949372,ASH_13_05_2019_C6_S30,0.8204828793003063,0
12,2,20,2019,0.4692924200812714,ASH_13_05_2019_C6_S30,0.6773241289762585,0
13,2,20,2019,0.3617976967252485,ASH_13_05_2019_C6_S30,0.5221782822693095,1
15,2,20,2019,0.41970197284507327,ASH_13_05_2019_C6_S30,0.6057508304474134,1
16,2,20,2019,0.5516783083796863,ASH_13_05_2019_C6_S30,0.7962306947844073,0
17,2,20,2019,0.5383538910338951,ASH_13_05_2019_C6_S30,0.7769997228217849,3
19,2,20,2019,0.12183458649039539,ASH_13_05_2019_C6_S30,0.17584239941377858,0
20,2,20,2019,0.07495067816626023,ASH_13_05_2019_C6_S30,0.10817541607927636,0
21,2,20,2019,0.07437623026112879,ASH_13_05_2019_C6_S30,0.10734632229822189,0
0,3,20,2019,0.017992924082342446,ASH_13_05_2019_C6_S30,0.02596897181867546,0
1,3,20,2019,0.0048125588868557926,ASH_13_05_2019_C6_S30,0.006945908599209951,0
8,3,20,2019,0.510058011315401,ASH_13_05_2019_C6_S30,0.7361606185365998,2
10,3,20,2019,0.39723673145372984,ASH_13_05_2019_C6_S30,0.573327016623619,1
4,4,20,2019,0.006464780270870403,ASH_13_05_2019_C6_S30,0.009330539933357309,0
9,4,20,2019,0.465754704883844,ASH_13_05_2019_C6_S30,0.6722181870046225,2
21,4,20,2019,0.08750445137544914,ASH_13_05_2019_C6_S30,0.12629412658989325,0
22,4,20,2019,0.038003333483590855,ASH_13_05_2019_C6_S30,0.05484975603379603,0
7,5,20,2019,0.2657749237434977,ASH_13_05_2019_C6_S30,0.3835897641328219,2
21,5,20,2019,0.13992347153660706,ASH_13_05_2019_C6_S30,0.20194987054223876,0
3,6,20,2019,5.552904337657213e-4,ASH_13_05_2019_C6_S30,8.014440320900165e-4,0
4,6,20,2019,0.0053244303248324975,ASH_13_05_2019_C6_S30,0.007684686514726582,0
7,6,20,2019,0.27686438493653825,ASH_13_05_2019_C6_S30,0.39959505064925754,0
18,6,20,2019,0.650724637540638,ASH_13_05_2019_C6_S30,0.9391830753398392,0
0,7,20,2019,0.02895852293131317,ASH_13_05_2019_C6_S30,0.04179548929747027,0
9,7,20,2019,0.6762291383047854,ASH_13_05_2019_C6_S30,0.9759934158138208,0
14,7,20,2019,0.48083187431941904,ASH_13_05_2019_C6_S30,0.6939788850649274,1
16,7,20,2019,0.36914240579655505,ASH_13_05_2019_C6_S30,0.532778812901032,0
18,7,20,2019,0.536021569921936,ASH_13_05_2019_C6_S30,0.7736335116961565,0
9,1,21,2019,0.47164045960870543,ASH_20_05_2019_C6_S7,0.8616946871579236,0
13,1,21,2019,0.5847189372706397,ASH_20_05_2019_C6_S7,1.0682908801860507,0
14,1,21,2019,0.40954321863019716,ASH_20_05_2019_C6_S7,0.7482420315423743,2
17,1,21,2019,0.40339388294259115,ASH_20_05_2019_C6_S7,0.7370070965752664,1
0,2,21,2019,0.025861059057407102,ASH_20_05_2019_C6_S7,0.047248569837568886,0
8,2,21,2019,0.6813440452086682,ASH_20_05_2019_C6_S7,1.2448265027349252,0
11,2,21,2019,0.7443564259790558,ASH_20_05_2019_C6_S7,1.3599511334336207,1
20,2,21,2019,0.0993190818832614,ASH_20_05_2019_C6_S7,0.18145755617152207,0
21,2,21,2019,0.0985578661087909,ASH_20_05_2019_C6_S7,0.180066802737887,0
22,2,21,2019,0.04112079844629006,ASH_20_05_2019_C6_S7,0.07512835854298265,0
2,3,21,2019,0.0010436685810136588,ASH_20_05_2019_C6_S7,0.0019067992431337194,0
6,3,21,2019,0.4151450596467737,ASH_20_05_2019_C6_S7,0.7584766849609806,1
7,3,21,2019,0.35810994676554103,ASH_20_05_2019_C6_S7,0.6542726186008023,1
14,3,21,2019,0.5027683415974563,ASH_20_05_2019_C6_S7,0.9185658269970267,0
12,4,21,2019,0.5388581868147718,ASH_20_05_2019_C6_S7,0.9845025532692241,1
23,4,21,2019,0.04736267563898269,ASH_20_05_2019_C6_S7,0.08653236832470874,0
0,5,21,2019,0.022872554683366842,ASH_20_05_2019_C6_S7,0.04178852439576096,0
2,5,21,2019,0.0010763749630068621,ASH_20_05_2019_C6_S7,0.0019665543278079276,0
7,5,21,2019,0.3521852244651289,ASH_20_05_2019_C6_S7,0.6434480558960106,1
12,5,21,2019,0.476579681081739,ASH_20_05_2019_C6_S7,0.8707187240387724,0
14,5,21,2019,0.37689384545593474,ASH_20_05_2019_C6_S7,0.688591102895075,0
7,6,21,2019,0.3668801562685432,ASH_20_05_2019_C6_S7,0.6702959320804573,1
8,6,21,2019,0.5126939092190187,ASH_20_05_2019_C6_S7,0.9366999982969675,1
9,6,21,2019,0.8411550423522823,ASH_20_05_2019_C6_S7,1.536803758677538,1
10,6,21,2019,0.941144207265517,ASH_20_05_2019_C6_S7,1.7194855672962772,0
13,6,21,2019,0.674603620547877,ASH_20_05_2019_C6_S7,1.2325116387298087,0
15,6,21,2019,0.6019485905625902,ASH_20_05_2019_C6_S7,1.099769733199561,0
21,6,21,2019,0.08535216465446167,ASH_20_05_2019_C6_S7,0.15593977429586162,0
2,7,21,2019,0.001556201706898408,ASH_20_05_2019_C6_S7,0.0028432054876992136,0
4,7,21,2019,0.04972704789474281,ASH_20_05_2019_C6_S7,0.09085211437224329,0
10,7,21,2019,0.8936127701293249,ASH_20_05_2019_C6_S7,1.6326448690083952,0
16,7,21,2019,0.4891601480451488,ASH_20_05_2019_C6_S7,0.8937034390340248,3
19,7,21,2019,0.17486540680053364,ASH_20_05_2019_C6_S7,0.31948190393322157,0
20,7,21,2019,0.186992393036829,ASH_20_05_2019_C6_S7,0.34163810236395536,0
22,7,21,2019,0.06153893127477307,ASH_20_05_2019_C6_S7,0.11243261482876772,0
1,1,22,2019,0.00672862864328513,ASH_20_05_2019_C6_S7,0.012293312491866649,0
3,1,22,2019,0.0017167579276082124,ASH_20_05_2019_C6_S7,0.0031365442790543393,0
5,1,22,2019,0.02110367592215162,ASH_20_05_2019_C6_S7,0.03855675451742986,0
9,1,22,2019,0.4496732285719269,ASH_27_05_2019_C6_S21,0.5228460845080287,0
0,2,22,2019,0.0246565486139198,ASH_27_05_2019_C6_S21,0.028668773413998726,1
6,2,22,2019,0.270900773365313,ASH_27_05_2019_C6_S21,0.3149829690641568,0
7,2,22,2019,0.33939220326900404,ASH_27_05_2019_C6_S21,0.39461963336198036,0
23,2,22,2019,0.07195053858231185,ASH_27_05_2019_C6_S21,0.08365865474241435,0
3,3,22,2019,7.053971539145785e-4,ASH_27_05_2019_C6_S21,8.201825603864064e-4,0
5,3,22,2019,0.13911607129836745,ASH_27_05_2019_C6_S21,0.16175366588197224,0
6,3,22,2019,0.3958091709348427,ASH_27_05_2019_C6_S21,0.4602170244665779,0
7,3,22,2019,0.34143053816753044,ASH_27_05_2019_C6_S21,0.3969896553087952,1
9,3,22,2019,0.5323369886362206,ASH_27_05_2019_C6_S21,0.6189612644523332,0
10,3,22,2019,0.5018714698387815,ASH_27_05_2019_C6_S21,0.5835382590260741,0
11,3,22,2019,0.5495004227915575,ASH_27_05_2019_C6_S21,0.6389176100264925,0
17,3,22,2019,0.6140573083834604,ASH_27_05_2019_C6_S21,0.7139794832159485,0
18,3,22,2019,0.566823726162109,ASH_27_05_2019_C6_S21,0.6590598394556318,1
19,3,22,2019,0.12849395272708036,ASH_27_05_2019_C6_S21,0.14940306826731095,0
21,3,22,2019,0.12894607430348629,ASH_27_05_2019_C6_S21,0.14992876110585543,0
22,3,22,2019,0.12270086363218174,ASH_27_05_2019_C6_S21,0.1426673015860409,0
0,4,22,2019,0.03930203516265102,ASH_27_05_2019_C6_S21,0.045697439590184706,0
12,4,22,2019,0.5137602079525674,ASH_27_05_2019_C6_S21,0.597361586228085,0
14,4,22,2019,0.28005797156652,ASH_27_05_2019_C6_S21,0.32563026785881755,0
22,4,22,2019,0.04801365866742543,ASH_27_05_2019_C6_S21,0.0558266577641122,0
3,5,22,2019,6.800839118868768e-4,ASH_27_05_2019_C6_S21,7.907502334444192e-4,0
7,5,22,2019,0.33578176705186163,ASH_27_05_2019_C6_S21,0.39042169067925964,0
8,5,22,2019,0.8215575547184548,ASH_27_05_2019_C6_S21,0.9552451055329546,0
12,5,22,2019,0.45438239976613154,ASH_27_05_2019_C6_S21,0.5283215532789566,0
15,5,22,2019,0.59346375826726006,ASH_27_05_2019_C6_S21,0.6900348577407565,0
21,5,22,2019,0.17678022389327191,ASH_27_05_2019_C6_S21,0.20554669926556582,0
22,5,22,2019,0.042682593796380036,ASH_27_05_2019_C6_S21,0.04962809797229098,0
0,6,22,2019,0.022477567189420806,ASH_27_05_2019_C6_S21,0.026135218304140114,0
1,6,22,2019,0.006490228036226337,ASH_27_05_2019_C6_S21,0.007546347215470016,0
2,6,22,2019,0.006213988095226895,ASH_27_05_2019_C6_S21,0.0072251562653328,0
9,6,22,2019,0.8019772178534386,ASH_27_05_2019_C6_S21,0.932478567939124,0
2,7,22,2019,0.0014837197097779147,ASH_27_05_2019_C6_S21,0.0017251572730456342,0
5,7,22,2019,0.003354157877395817,ASH_27_05_2019_C6_S21,0.003899961575625914,0
7,7,22,2019,0.4034435863516565,ASH_27_05_2019_C6_S21,0.46909374639388823,0
9,7,22,2019,0.854352291005008,ASH_27_05_2019_C6_S21,0.9933763492237384,0
13,7,22,2019,0.7050180971343407,ASH_27_05_2019_C6_S21,0.8197418217772101,1
0,1,23,2019,0.02650664137265557,ASH_27_05_2019_C6_S21,0.030819921610998696,0
4,1,23,2019,0.004908865847459493,ASH_27_05_2019_C6_S21,0.0057076586388527875,0
9,1,23,2019,0.39026333172364563,ASH_03_06_2019_C6_S31,0.6215620387550962,0
10,1,23,2019,0.5211882603433735,ASH_03_06_2019_C6_S31,0.8300826937634153,0
16,1,23,2019,0.4172303647466966,ASH_03_06_2019_C6_S31,0.6645117157102781,0
22,1,23,2019,0.06325588008693887,ASH_03_06_2019_C6_S31,0.1007459594434232,0
2,2,23,2019,8.758979560502109e-4,ASH_03_06_2019_C6_S31,0.0013950194011296724,0
8,2,23,2019,0.5637845348420848,ASH_03_06_2019_C6_S31,0.8979246483325397,0
10,2,23,2019,0.6775527146555622,ASH_03_06_2019_C6_S31,1.0791202053888598,0
17,2,23,2019,0.5902985001247795,ASH_03_06_2019_C6_S31,0.9401527363361123,0
19,2,23,2019,0.13359014370730177,ASH_03_06_2019_C6_S31,0.21276547226090775,0
20,2,23,2019,0.08218250790369583,ASH_03_06_2019_C6_S31,0.13088989666802717,0
22,2,23,2019,0.034025791209897,ASH_03_06_2019_C6_S31,0.054191973561213275,0
2,3,23,2019,8.635933778446393e-4,ASH_03_06_2019_C6_S31,0.0013754222263664218,0
3,3,23,2019,6.122015409931098e-4,ASH_03_06_2019_C6_S31,9.750371275417306e-4,0
4,3,23,2019,0.001126565212819135,ASH_03_06_2019_C6_S31,0.001794250480509605,0
5,3,23,2019,0.12073634370813095,ASH_03_06_2019_C6_S31,0.19229356654035612,2
20,3,23,2019,0.10426042590189046,ASH_03_06_2019_C6_S31,0.16605281003172262,0
10,4,23,2019,0.7385504423162198,ASH_03_06_2019_C6_S31,1.176269665464279,0
14,4,23,2019,0.24305729163913026,ASH_03_06_2019_C6_S31,0.38711089012197947,0
17,4,23,2019,0.5508876927542466,ASH_03_06_2019_C6_S31,0.8773841906210382,0
1,5,23,2019,0.0014146067408751608,ASH_03_06_2019_C6_S31,0.0022530065686973003,0
7,5,23,2019,0.29141897452485704,ASH_03_06_2019_C6_S31,0.4641352574365234,0
8,5,23,2019,0.7130150699106398,ASH_03_06_2019_C6_S31,1.1356001563339104,0
10,5,23,2019,0.4724840571513101,ASH_03_06_2019_C6_S31,0.752512803458071,1
11,5,23,2019,0.36405794172263195,ASH_03_06_2019_C6_S31,0.5798254104035077,1
14,5,23,2019,0.31186435522474204,ASH_03_06_2019_C6_S31,0.4966980720233252,1
21,5,23,2019,0.15342438636727737,ASH_03_06_2019_C6_S31,0.24435494353008558,0
5,6,23,2019,0.007451246905953572,ASH_03_06_2019_C6_S31,0.011867402960142086,0
11,6,23,2019,0.6931587247362611,ASH_03_06_2019_C6_S31,1.1039754829773283,0
15,6,23,2019,0.4980880195778968,ASH_03_06_2019_C6_S31,0.7932915540923926,0
17,6,23,2019,0.4504608621129015,ASH_03_06_2019_C6_S31,0.7174370458983838,0
22,6,23,2019,0.05686737876138184,ASH_03_06_2019_C6_S31,0.09057116313098176,0
2,7,23,2019,0.001287693730669469,ASH_03_06_2019_C6_S31,0.0020508755895463924,0
8,7,23,2019,0.47712163021027365,ASH_03_06_2019_C6_S31,0.7598989428441977,0
10,7,23,2019,0.7394282866037424,ASH_03_06_2019_C6_S31,1.177667784735829,2
13,7,23,2019,0.6118725644106309,ASH_03_06_2019_C6_S31,0.9745131752800481,0
15,7,23,2019,0.4177345027625309,ASH_03_06_2019_C6_S31,0.6653146429326536,9
20,7,23,2019,0.15472861334685914,ASH_03_06_2019_C6_S31,0.24643215118586992,1
22,7,23,2019,0.05092096714927827,ASH_03_06_2019_C6_S31,0.08110047135839847,0
5,1,24,2019,0.021820016955967275,ASH_03_06_2019_C6_S31,0.034752161226424674,0
10,1,24,2019,0.6209131878304915,ASH_10_06_2019_C6_S19,0.8044826654806829,3
14,1,24,2019,0.4037222569100144,ASH_10_06_2019_C6_S19,0.523080462323039,0
19,1,24,2019,0.20679006843807632,ASH_10_06_2019_C6_S19,0.26792638441658007,1
20,1,24,2019,0.10307869200924741,ASH_10_06_2019_C6_S19,0.13355332521057703,1
21,1,24,2019,0.07962997805443496,ASH_10_06_2019_C6_S19,0.10317213139123833,0
0,2,24,2019,0.025493487997825033,ASH_10_06_2019_C6_S19,0.03303049376121325,0
16,2,24,2019,0.7206526548246716,ASH_10_06_2019_C6_S19,0.9337095426572803,0
9,3,24,2019,0.5504065813547911,ASH_10_06_2019_C6_S19,0.7131311789552366,0
2,4,24,2019,0.007791973805656348,ASH_10_06_2019_C6_S19,0.010095626859581817,0
8,4,24,2019,0.6466050334680562,ASH_10_06_2019_C6_S19,0.8377701601976879,1
9,4,24,2019,0.6084113866239202,ASH_10_06_2019_C6_S19,0.7882847773457674,0
12,1,26,2019,0.8388335576464391,ASH_24_06_2019_C6_S10,0.7258842163225553,0
17,1,26,2019,0.6654560989648618,ASH_24_06_2019_C6_S10,0.5758521157039506,0
9,2,26,2019,1.2426926984705524,ASH_24_06_2019_C6_S10,1.0753635299116933,0
10,2,26,2019,1.3507858331736136,ASH_24_06_2019_C6_S10,1.1689018721233808,0
13,2,26,2019,0.7908844353088058,ASH_24_06_2019_C6_S10,0.6843914663316479,0
14,2,26,2019,0.7576055164801274,ASH_24_06_2019_C6_S10,0.6555935699029514,0
16,2,26,2019,1.2059606552065063,ASH_24_06_2019_C6_S10,1.043577473910955,0
21,2,26,2019,0.16258534369593053,ASH_24_06_2019_C6_S10,0.14069314909787795,0
5,3,26,2019,0.24070295801712005,ASH_24_06_2019_C6_S10,0.20829218914060438,0
7,3,26,2019,0.5907537477682222,ASH_24_06_2019_C6_S10,0.5112084719661296,0
21,3,26,2019,0.22310651256803238,ASH_24_06_2019_C6_S10,0.19306511352060718,1
21,4,26,2019,0.19128344165671785,ASH_24_06_2019_C6_S10,0.16552703438813993,0
1,5,26,2019,0.0028201949512628656,ASH_24_06_2019_C6_S10,0.0024404543468885907,0
3,5,26,2019,0.0011767023591396286,ASH_24_06_2019_C6_S10,0.001018258821458581,0
6,5,26,2019,0.6718357589565803,ASH_24_06_2019_C6_S10,0.5813727514144316,0
8,5,26,2019,1.4214844608278174,ASH_24_06_2019_C6_S10,1.2300808956162421,3
13,5,26,2019,0.823399929014531,ASH_24_06_2019_C6_S10,0.7125287331967742,0
18,5,26,2019,1.3500747212445345,ASH_24_06_2019_C6_S10,1.1682865117570103,0
19,5,26,2019,0.27689955508179365,ASH_24_06_2019_C6_S10,0.2396148970298235,0
4,6,26,2019,0.01163912625456569,ASH_24_06_2019_C6_S10,0.01007191231557254,0
