hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,3,17,2019,17.8628848917046,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.57162058895144,16.5
6,3,17,2019,47.729056755643875,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.622775856658436,33
13,3,17,2019,6.0095881646584175,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.248027234487696,9
21,3,17,2019,1.8497328965969908,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.9231237146052784,0
9,4,17,2019,9.192824815135227,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.55756338589367,6.5
10,4,17,2019,5.658720732367335,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.883238631245022,6.5
17,4,17,2019,4.234990517405415,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.403019868508771,0.5
18,4,17,2019,3.802901054124844,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.9537866331618314,2.5
19,4,17,2019,1.0771867975375178,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1199257358806953,0
21,4,17,2019,1.9562531943299097,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.033870358639054,0.5
22,4,17,2019,4.649491901698568,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.833967192491275,1
4,5,17,2019,15.142505791582032,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.743306528155388,38
12,5,17,2019,5.1418064426279075,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.345815022222825,1.5
18,5,17,2019,3.9321695075095646,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.088183998701396,1
0,6,17,2019,17.403703822612748,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.094220849295546,32.5
11,6,17,2019,4.4933129336045665,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.671591598795168,7
15,6,17,2019,3.752804246236285,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.901702162234296,2
22,6,17,2019,3.6158645216507748,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.7593291567552845,0.5
16,7,17,2019,6.77830802855422,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.047247166655153,5.5
19,7,17,2019,1.1200009152965684,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1644385654539873,0
23,7,17,2019,16.414070476751363,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.065322374444637,20.5
2,1,18,2019,16.95717371068523,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.629974011758627,48.5
3,1,18,2019,16.011578679677356,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.646861135359178,32.5
4,1,18,2019,14.56009396883448,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.137786677125604,15.5
12,1,18,2019,5.648772472104209,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.574900498516424,2
19,1,18,2019,1.1627771354835696,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.3826467983332815,1
20,1,18,2019,1.1260760464997817,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.307442591530401,0
23,1,18,2019,12.260960350649958,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.12393564723669,20
2,2,18,2019,14.210354367076151,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.11843921132364,25.5
8,2,18,2019,15.428264209636549,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.614058447789198,15
12,2,18,2019,4.892826561797202,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.025891623176719,6
19,2,18,2019,0.9371447997254324,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.9203035461407532,0.5
22,2,18,2019,5.308436215952809,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.877517426274778,1
3,3,18,2019,13.683154285384658,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.038153446845744,16.5
4,3,18,2019,13.474833730206045,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.61128376676994,21
5,3,18,2019,14.155722647320783,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.006493346385007,27
8,3,18,2019,12.848831969489064,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.328543467354766,27.5
10,3,18,2019,5.3162869499609595,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.893604366478765,16.5
12,3,18,2019,4.751001609053996,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.73527809177387,5
13,3,18,2019,4.7623921779304546,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.758618508124076,4.5
21,3,18,2019,1.4658497781627704,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.0036729947605916,2.5
3,4,18,2019,13.382560250148806,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.42220616529301,22
12,4,18,2019,4.477554262112645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.174957093174609,6
18,4,18,2019,3.0136684473847057,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.17530845617549,7.5
19,4,18,2019,0.8536335333145441,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.749180597927714,0.5
3,5,18,2019,12.903980647387458,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.441548631299856,45.5
5,5,18,2019,11.767180453512207,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.112131187814363,22.5
12,5,18,2019,4.07470497343064,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.349478556834246,7
13,5,18,2019,4.202635882863021,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.611621802057384,11
14,5,18,2019,4.0932441769945775,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.387467241567792,11.5
15,5,18,2019,3.6586112596155616,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.496860867017183,9
0,6,18,2019,13.791837423944404,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.26085608195948,72
11,6,18,2019,3.560796144706938,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.296427900756018,25
13,6,18,2019,3.6726293600291173,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.525585358624238,2
15,6,18,2019,2.9739684480684763,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.09395918177192,1.5
16,6,18,2019,3.0286509504014436,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.206009105297734,2
17,6,18,2019,3.218851783562586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.59574966033819,1.5
19,6,18,2019,0.6978466821938397,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.4299577385181135,0
22,6,18,2019,2.865448420514965,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,5.87159077744491,15
0,7,18,2019,15.158509732081976,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.061304508390332,48
9,7,18,2019,13.245828443343376,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.142028999975945,10
13,7,18,2019,7.115443337176066,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.580255982582475,6
15,7,18,2019,5.04512276755099,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.33796180065459,2
19,7,18,2019,0.8875622508795498,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.818703938051009,0
21,7,18,2019,1.6340365349067199,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.34830450259582,0
22,7,18,2019,4.7009775972565295,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.632773881885484,8
0,1,19,2019,16.211937278425946,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.21988304762926,74.5
15,1,19,2019,4.502883401331935,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.244852597110883,3
18,1,19,2019,3.4297459386661515,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.849986772339598,0.5
20,1,19,2019,1.0810950471486134,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.420039609629547,0.5
21,1,19,2019,2.102536818478146,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,6.651366333483225,5
1,2,19,2019,14.878426052571642,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.06783789542631,119.5
2,2,19,2019,13.642723128890987,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.15869692223496,67
3,2,19,2019,12.714348123330124,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.22178651830473,94
8,2,19,2019,14.811983679950801,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.85764773062963,42
14,3,19,2019,4.295351322555298,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.588325743568388,12.5
17,3,19,2019,3.4429989997501664,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.891912775030775,3.5
19,3,19,2019,0.7205411274557576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.2794288094884494,0.5
20,3,19,2019,0.9157393843436726,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.896937669646554,0
22,3,19,2019,4.15357110354976,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.139804620342632,24
23,3,19,2019,9.94853311482583,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.47214243572274,38
5,4,19,2019,12.472521323527399,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.45676845983093,61.5
9,4,19,2019,6.9939993330531385,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.125487312010797,6.5
11,4,19,2019,4.3196471413496536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.665185463575645,5.5
16,4,19,2019,2.9183990921791474,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.23234318599884,7
20,4,19,2019,0.902821008881148,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.856070443503553,0
3,5,19,2019,12.388532381764717,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.19106979775968,44
6,5,19,2019,34.49279606963551,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,109.11781449389198,20
11,5,19,2019,3.8558509339920763,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.197968123025916,17.5
16,5,19,2019,3.3060851977106678,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.458786541296677,9.5
23,5,19,2019,7.637966230545375,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.162673868847325,4.5
1,6,19,2019,15.063675086188088,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.65387242984107,70.5
2,6,19,2019,13.601544487973651,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.02842846584027,72
6,6,19,2019,32.87262226266853,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,103.99240150737806,19.5
7,6,19,2019,23.46018516623663,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,74.2161965586577,20.5
0,7,19,2019,14.553004519052303,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.03836825036786,50
6,7,19,2019,43.90162414843681,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,138.88260233060072,179.5
10,7,19,2019,9.954091733344661,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.489727101899287,16.5
17,7,19,2019,4.892538189222,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.477523870724278,7
20,7,19,2019,0.8721676408144938,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.7590986432598883,0
5,1,20,2019,15.275626873051786,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,48.32438101122574,84.5
13,1,20,2019,5.829096420713862,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.78324011247324,31.5
20,1,20,2019,1.1542356986432236,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.531245156575686,0
6,2,20,2019,38.91905730184645,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,85.34970405922368,150
12,2,20,2019,5.015180904034273,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.998318963457708,7.5
13,2,20,2019,5.344486055962235,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.720486950319398,12.5
14,2,20,2019,5.048718331743883,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.071866724589812,7
19,2,20,2019,0.9605798702522691,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.1065568730357964,0
1,3,20,2019,16.16543719112812,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.45089156579582,30
3,3,20,2019,14.025327326094617,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.757619007362894,23
9,3,20,2019,8.185154153482541,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.950087517811387,11
11,3,20,2019,4.871809823909356,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.683905405996425,7
7,4,20,2019,25.58576196565435,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.109714964620586,28
10,4,20,2019,4.5964812021989765,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.080108243085702,9
12,4,20,2019,4.589523938464785,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.064850925926917,13
17,4,20,2019,3.4400097169314185,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.543959994298752,5.5
23,4,20,2019,9.415505004583595,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.648253617161057,20
2,5,20,2019,14.776457807677684,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.40485223338288,68
17,5,20,2019,3.5831883466998415,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.857951507082907,2
19,5,20,2019,0.9206330864053817,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.018953359081005,0
1,6,20,2019,16.082796404533628,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.269659871914925,92
2,6,20,2019,14.521746488535186,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.846268926990337,111
10,6,20,2019,4.1740572790543995,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.153730285153628,6.5
11,6,20,2019,3.6498405579153816,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.004120168312769,8.5
12,6,20,2019,3.652346817230861,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.009616408604845,8
13,6,20,2019,3.764470373388451,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.255503976278893,2
3,7,20,2019,13.899375967534194,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.4814069939111,87
5,7,20,2019,13.602386578574981,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.8301076507691,71
7,7,20,2019,35.98717062971823,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,78.92006066214547,84.5
16,7,20,2019,5.505902642933495,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.074474402312315,12
23,7,20,2019,13.33286620179142,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.239048000531465,28
1,1,21,2019,13.507583582939615,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.622204166400213,85
13,2,21,2019,3.715237509533429,N1WEST_20_05_2019_C15_S31,26.4434573187882,46
14,2,21,2019,3.5096335783753525,N1WEST_20_05_2019_C15_S31,24.980057263151792,30
6,3,21,2019,26.95074117491681,N1WEST_20_05_2019_C15_S31,191.82374535675913,50
10,3,21,2019,3.788051113733032,N1WEST_20_05_2019_C15_S31,26.96171313148888,18
12,3,21,2019,3.3852643971102014,N1WEST_20_05_2019_C15_S31,24.09485110119886,20
13,3,21,2019,3.393380598798457,N1WEST_20_05_2019_C15_S31,24.152618722349153,20
20,3,21,2019,0.6796466049397245,N1WEST_20_05_2019_C15_S31,4.837431239178007,0
21,3,21,2019,1.0444721921520015,N1WEST_20_05_2019_C15_S31,7.4341023320743576,5
2,4,21,2019,10.134193078046723,N1WEST_20_05_2019_C15_S31,72.13081301855759,38
5,4,21,2019,9.25689876126631,N1WEST_20_05_2019_C15_S31,65.88661065941642,76
7,4,21,2019,17.786028734932948,N1WEST_20_05_2019_C15_S31,126.59327715013421,87
10,4,21,2019,3.1952594123103863,N1WEST_20_05_2019_C15_S31,22.742477614169264,23
0,5,21,2019,10.956723879309356,N1WEST_20_05_2019_C15_S31,77.98523230689767,76
1,5,21,2019,11.352736728334607,N1WEST_20_05_2019_C15_S31,80.80388087082382,172
3,5,21,2019,9.194563559682292,N1WEST_20_05_2019_C15_S31,65.44293559468228,236
8,5,21,2019,9.41087660922891,N1WEST_20_05_2019_C15_S31,66.982558533594,33
20,5,21,2019,0.7068468975410277,N1WEST_20_05_2019_C15_S31,5.0310311838963315,29
5,6,21,2019,8.894083459099626,N1WEST_20_05_2019_C15_S31,63.30424790795596,260
9,6,21,2019,4.331752606348709,N1WEST_20_05_2019_C15_S31,30.831545726915508,16
11,6,21,2019,2.5371989752796282,N1WEST_20_05_2019_C15_S31,18.05868740286961,6
12,6,21,2019,2.5389412098967625,N1WEST_20_05_2019_C15_S31,18.07108787703022,17
21,6,21,2019,0.9871129210293043,N1WEST_20_05_2019_C15_S31,7.025843793050207,20
22,6,21,2019,2.041737999254533,N1WEST_20_05_2019_C15_S31,14.532209986816039,36
23,6,21,2019,4.93283651027825,N1WEST_20_05_2019_C15_S31,35.10980156326109,72
13,7,21,2019,5.070016594625693,N1WEST_20_05_2019_C15_S31,36.08619020493501,13
11,1,22,2019,8.896969078222963,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.524030842318186,4
12,1,22,2019,8.581248462112793,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.328003363115502,13
13,1,22,2019,8.639146765594566,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.363951786824658,10.5
20,1,22,2019,1.710661633119154,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.0621311076881983,0
4,2,22,2019,20.446187654686174,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.694814404690607,39.5
8,2,22,2019,23.437617495805387,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.55216049184528,2.5
13,2,22,2019,7.920918799706001,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.918011894204918,2.5
6,3,22,2019,57.45921543121422,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.67579873851036,45.5
9,3,22,2019,12.130996457645105,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,7.532003089019265,0.5
15,3,22,2019,5.6541919997717764,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.5106260031384244,6
18,3,22,2019,4.859563707247981,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.0172499828907706,1
20,3,22,2019,1.449012494197037,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8996760175823374,0
0,4,22,2019,23.955067913644747,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.873439799706603,4
6,4,22,2019,55.04203201961738,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,34.174995981998165,16
7,4,22,2019,37.919968512681706,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,23.54409392255941,8.5
12,4,22,2019,6.802009784520118,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.2232935181723885,6.5
15,4,22,2019,5.212309643440193,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.2362660785853934,1.5
19,4,22,2019,1.2967846520882504,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.805159414515033,0
