hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
21,6,17,2019,12.64039294646784,ASH_22_04_2019_C6_S45,24.242943224675617,14
6,7,17,2019,13.324634467557626,ASH_22_04_2019_C6_S45,25.555246443254017,46
1,1,18,2019,12.866598601784913,ASH_22_04_2019_C6_S45,24.676781862618025,48
12,1,18,2019,20.287007752319468,ASH_29_04_2019_C6_S11,39.268276916870484,35
13,1,18,2019,19.43222957154587,ASH_29_04_2019_C6_S11,37.61373689229349,41
17,1,18,2019,14.64719970150349,ASH_29_04_2019_C6_S11,28.35165742318904,30
19,1,18,2019,10.906440682634429,ASH_29_04_2019_C6_S11,21.110906947533685,32
21,1,18,2019,13.239769410338111,ASH_29_04_2019_C6_S11,25.627383686548157,45
23,1,18,2019,12.98171804956515,ASH_29_04_2019_C6_S11,25.12788999988314,41
0,2,18,2019,14.055716114720473,ASH_29_04_2019_C6_S11,27.206760079965825,41
16,2,18,2019,14.985442752967822,ASH_29_04_2019_C6_S11,29.006373090096098,26
2,3,18,2019,15.05796566731408,ASH_29_04_2019_C6_S11,29.146751105333056,36
3,3,18,2019,15.372197870591286,ASH_29_04_2019_C6_S11,29.754990493079966,37
5,3,18,2019,13.429258349483696,ASH_29_04_2019_C6_S11,25.994165433067778,36
9,3,18,2019,12.892281541187568,ASH_29_04_2019_C6_S11,24.954773411161604,25
15,3,18,2019,16.14582368119572,ASH_29_04_2019_C6_S11,31.252449010952322,57
3,4,18,2019,14.201292173815167,ASH_29_04_2019_C6_S11,27.4885424438703,36
4,4,18,2019,13.003169809552844,ASH_29_04_2019_C6_S11,25.169412813983445,36
8,4,18,2019,13.133478628990584,ASH_29_04_2019_C6_S11,25.421643348366054,28
15,4,18,2019,13.264236412143914,ASH_29_04_2019_C6_S11,25.67474291339747,24
22,4,18,2019,11.739960626879798,ASH_29_04_2019_C6_S11,22.72429874912253,54
2,5,18,2019,14.700802356320633,ASH_29_04_2019_C6_S11,28.455412689541625,53
12,5,18,2019,16.573580498786498,ASH_29_04_2019_C6_S11,32.08043080951566,38
13,5,18,2019,15.11815010160282,ASH_29_04_2019_C6_S11,29.263246305640024,35
5,6,18,2019,14.275402521081045,ASH_29_04_2019_C6_S11,27.631993152539216,46
14,6,18,2019,21.696594586482234,ASH_29_04_2019_C6_S11,41.99672493730118,47
20,6,18,2019,13.856507209679958,ASH_29_04_2019_C6_S11,26.8211640106518,33
5,7,18,2019,13.98612582858895,ASH_29_04_2019_C6_S11,27.07205856755453,36
6,1,19,2019,19.65289710696372,ASH_29_04_2019_C6_S11,38.040869074286206,48
12,1,19,2019,27.22369427442469,ASH_06_05_2019_C6_S28,40.071391710946365,36
21,1,19,2019,17.766811108440336,ASH_06_05_2019_C6_S28,26.15151493416303,31
1,2,19,2019,20.54889753997681,ASH_06_05_2019_C6_S28,30.246553397643687,36
3,2,19,2019,18.22542314620382,ASH_06_05_2019_C6_S28,26.826560077681286,36
9,2,19,2019,18.527858681829798,ASH_06_05_2019_C6_S28,27.27172423112845,24
15,2,19,2019,20.603214483393813,ASH_06_05_2019_C6_S28,30.326504174869722,32
17,2,19,2019,22.299822309244465,ASH_06_05_2019_C6_S28,32.8237933408514,28
19,2,19,2019,13.748130014168781,ASH_06_05_2019_C6_S28,20.236294807656773,28
2,3,19,2019,20.206698726916642,ASH_06_05_2019_C6_S28,29.742860454910442,40
4,3,19,2019,19.81033592475747,ASH_06_05_2019_C6_S28,29.159441873109447,37
5,3,19,2019,18.021091533166587,ASH_06_05_2019_C6_S28,26.52579810091177,39
14,3,19,2019,19.772809038049946,ASH_06_05_2019_C6_S28,29.10420489601916,36
1,4,19,2019,18.950184133653902,ASH_06_05_2019_C6_S28,27.893358034349784,36
9,4,19,2019,16.792741283333907,ASH_06_05_2019_C6_S28,24.717751642443957,26
11,4,19,2019,18.978743839110013,ASH_06_05_2019_C6_S28,27.93539594195133,24
18,4,19,2019,24.12499641686921,ASH_06_05_2019_C6_S28,35.510323165571656,21
21,4,19,2019,19.50346845008188,ASH_06_05_2019_C6_S28,28.70775421245914,22
18,5,19,2019,18.973115762240997,ASH_06_05_2019_C6_S28,27.927111802755373,15
23,5,19,2019,16.558363049857142,ASH_06_05_2019_C6_S28,24.372763122241906,37
4,6,19,2019,20.549163549832365,ASH_06_05_2019_C6_S28,30.246944945719903,40
8,6,19,2019,25.092733940980924,ASH_06_05_2019_C6_S28,36.93476574897566,52
10,6,19,2019,24.804881870035683,ASH_06_05_2019_C6_S28,36.51106744508712,52
11,6,19,2019,27.505474109751137,ASH_06_05_2019_C6_S28,40.486152104733904,65
17,6,19,2019,31.07818458103892,ASH_06_05_2019_C6_S28,45.74493437438595,57
7,7,19,2019,20.91718797502566,ASH_06_05_2019_C6_S28,30.78865140012169,25
19,7,19,2019,18.297429346782714,ASH_06_05_2019_C6_S28,26.93254821580567,42
3,1,20,2019,16.562078256509903,ASH_06_05_2019_C6_S28,24.37823164901748,48
11,1,20,2019,27.05668735917101,ASH_13_05_2019_C6_S30,41.72499020994611,24
19,1,20,2019,13.818420409889088,ASH_13_05_2019_C6_S30,21.309831786340578,35
1,2,20,2019,19.40147831540343,ASH_13_05_2019_C6_S30,29.919645447442278,29
4,2,20,2019,17.643562567032948,ASH_13_05_2019_C6_S30,27.20870687551076,37
9,2,20,2019,17.49329119710944,ASH_13_05_2019_C6_S30,26.976968549393455,25
12,2,20,2019,21.40671636830593,ASH_13_05_2019_C6_S30,33.011987721841514,49
13,2,20,2019,18.732564178822297,ASH_13_05_2019_C6_S30,28.88809138357488,53
15,2,20,2019,19.45276228320822,ASH_13_05_2019_C6_S30,29.998732108206628,57
16,2,20,2019,18.986501097332923,ASH_13_05_2019_C6_S30,29.279695695593826,54
17,2,20,2019,21.05463410523407,ASH_13_05_2019_C6_S30,32.46903030858711,47
19,2,20,2019,12.980455317776805,ASH_13_05_2019_C6_S30,20.017578791710385,34
20,2,20,2019,17.09038588504028,ASH_13_05_2019_C6_S30,26.355635273133284,30
21,2,20,2019,16.703411644939727,ASH_13_05_2019_C6_S30,25.75886981676547,26
0,3,20,2019,17.517260860965017,ASH_13_05_2019_C6_S30,27.013932941095703,50
1,3,20,2019,20.23165001185106,ASH_13_05_2019_C6_S30,31.199879995265096,48
8,3,20,2019,17.742032821992893,ASH_13_05_2019_C6_S30,27.360561031551114,33
10,3,20,2019,20.22013705920596,ASH_13_05_2019_C6_S30,31.182125499674875,37
4,4,20,2019,16.47496853631413,ASH_13_05_2019_C6_S30,25.406580331197606,36
9,4,20,2019,15.855060118478283,ASH_13_05_2019_C6_S30,24.450599566741737,26
21,4,20,2019,18.41442439786702,ASH_13_05_2019_C6_S30,28.39747776670674,39
22,4,20,2019,14.874487127232443,ASH_13_05_2019_C6_S30,22.938426331461994,37
7,5,20,2019,18.580134836967517,ASH_13_05_2019_C6_S30,28.653025179343363,41
21,5,20,2019,14.76539146446358,ASH_13_05_2019_C6_S30,22.770186391348425,41
3,6,20,2019,17.299195661698896,ASH_13_05_2019_C6_S30,26.677647564259846,48
4,6,20,2019,19.40172947167273,ASH_13_05_2019_C6_S30,29.92003276362546,48
7,6,20,2019,23.54440423705167,ASH_13_05_2019_C6_S30,36.3085851290294,37
18,6,20,2019,26.741285707851286,ASH_13_05_2019_C6_S30,41.23859915109922,32
0,7,20,2019,18.35841687157544,ASH_13_05_2019_C6_S30,28.311106754055512,53
9,7,20,2019,28.307200641181762,ASH_13_05_2019_C6_S30,43.653447073739564,26
14,7,20,2019,43.31847591772413,ASH_13_05_2019_C6_S30,66.80281882194929,36
16,7,20,2019,36.033084319110266,ASH_13_05_2019_C6_S30,55.56778146898411,36
18,7,20,2019,25.5939526662843,ASH_13_05_2019_C6_S30,39.469259863867386,47
9,1,21,2019,19.07172675274998,ASH_20_05_2019_C6_S7,27.37623471567447,25
13,1,21,2019,26.62225318257384,ASH_20_05_2019_C6_S7,38.214528827661795,24
14,1,21,2019,24.81906161510928,ASH_20_05_2019_C6_S7,35.62616353550929,25
17,1,21,2019,20.066737964033088,ASH_20_05_2019_C6_S7,28.804509188036334,33
0,2,21,2019,19.256402446809073,ASH_20_05_2019_C6_S7,27.641324773453984,39
8,2,21,2019,18.876285831386962,ASH_20_05_2019_C6_S7,27.09569186784291,50
11,2,21,2019,20.431079625823333,ASH_20_05_2019_C6_S7,29.327498164293072,37
20,2,21,2019,18.47986038428702,ASH_20_05_2019_C6_S7,26.52664868534716,41
21,2,21,2019,18.061424546882467,ASH_20_05_2019_C6_S7,25.926011005983128,39
22,2,21,2019,15.67599094286473,ASH_20_05_2019_C6_S7,22.501874791739677,35
2,3,21,2019,20.629489422908733,ASH_20_05_2019_C6_S7,29.61230264190105,36
6,3,21,2019,21.257884898769,ASH_20_05_2019_C6_S7,30.514323851854584,61
7,3,21,2019,22.101789009746913,ASH_20_05_2019_C6_S7,31.725693819512205,41
14,3,21,2019,20.18652133256642,ASH_20_05_2019_C6_S7,28.97645049437504,25
12,4,21,2019,20.78796875244728,ASH_20_05_2019_C6_S7,29.839789506581752,24
23,4,21,2019,18.29541558550826,ASH_20_05_2019_C6_S7,26.261890062862992,37
0,5,21,2019,19.944962322952293,ASH_20_05_2019_C6_S7,28.629708102843637,38
2,5,21,2019,20.140173873306694,ASH_20_05_2019_C6_S7,28.909921703373648,39
7,5,21,2019,20.090728203447927,ASH_20_05_2019_C6_S7,28.8389456307151,24
12,5,21,2019,22.705889437748247,ASH_20_05_2019_C6_S7,32.59284105390823,26
14,5,21,2019,22.41265736581629,ASH_20_05_2019_C6_S7,32.171925311382964,25
7,6,21,2019,25.458600294846708,ASH_20_05_2019_C6_S7,36.544180096527796,24
8,6,21,2019,25.617756587709447,ASH_20_05_2019_C6_S7,36.77263869843488,28
9,6,21,2019,27.44085179758823,ASH_20_05_2019_C6_S7,39.38957438662402,30
10,6,21,2019,25.32388170328723,ASH_20_05_2019_C6_S7,36.35080024000457,37
13,6,21,2019,29.31488511318176,ASH_20_05_2019_C6_S7,42.07962844296608,36
15,6,21,2019,30.265423860929758,ASH_20_05_2019_C6_S7,43.444065559859034,38
21,6,21,2019,18.59400139144201,ASH_20_05_2019_C6_S7,26.69049074553753,42
2,7,21,2019,20.328255174307664,ASH_20_05_2019_C6_S7,29.17990029045097,47
4,7,21,2019,18.967525583583598,ASH_20_05_2019_C6_S7,27.22666065236447,46
10,7,21,2019,31.874405358392668,ASH_20_05_2019_C6_S7,45.753654811989584,25
16,7,21,2019,38.96262915954808,ASH_20_05_2019_C6_S7,55.92834329265798,64
19,7,21,2019,18.680271838420772,ASH_20_05_2019_C6_S7,26.814326412655422,48
20,7,21,2019,18.212983618648586,ASH_20_05_2019_C6_S7,26.143564286593165,52
22,7,21,2019,17.562360922240952,ASH_20_05_2019_C6_S7,25.209637333931035,45
1,1,22,2019,13.97078580505842,ASH_20_05_2019_C6_S7,20.054162704829213,43
3,1,22,2019,14.193730480986119,ASH_20_05_2019_C6_S7,20.374185419915914,46
5,1,22,2019,13.573611269587635,ASH_20_05_2019_C6_S7,19.484044254250573,41
9,1,22,2019,15.11558364164185,ASH_27_05_2019_C6_S21,26.299239133588127,24
0,2,22,2019,15.261951138215066,ASH_27_05_2019_C6_S21,26.55390040800688,44
6,2,22,2019,13.965973951842317,ASH_27_05_2019_C6_S21,24.299060982409312,36
7,2,22,2019,16.061042583185085,ASH_27_05_2019_C6_S21,27.944220325457863,34
23,2,22,2019,14.874859104005417,ASH_27_05_2019_C6_S21,25.880408320917283,53
3,3,22,2019,16.6914108732057,ASH_27_05_2019_C6_S21,29.040982898079402,49
5,3,22,2019,14.581731950152072,ASH_27_05_2019_C6_S21,25.37040346113141,48
6,3,22,2019,16.848256133147757,ASH_27_05_2019_C6_S21,29.31387418008205,50
7,3,22,2019,17.517105018221717,ASH_27_05_2019_C6_S21,30.47758821123164,55
9,3,22,2019,13.99867280583802,ASH_27_05_2019_C6_S21,24.355952929224923,49
10,3,22,2019,17.328693371809212,ASH_27_05_2019_C6_S21,30.14977533532623,38
11,3,22,2019,17.839542138289097,ASH_27_05_2019_C6_S21,31.038588773779324,45
17,3,22,2019,15.985047038169176,ASH_27_05_2019_C6_S21,27.811997510987453,31
18,3,22,2019,14.264681868637872,ASH_27_05_2019_C6_S21,24.818775676935584,25
19,3,22,2019,12.498002870961038,ASH_27_05_2019_C6_S21,21.744973531169144,18
21,3,22,2019,12.803904089423938,ASH_27_05_2019_C6_S21,22.277203677641868,27
22,3,22,2019,12.805855014221567,ASH_27_05_2019_C6_S21,22.28059804460784,35
0,4,22,2019,14.553755540291839,ASH_27_05_2019_C6_S21,25.321727980881565,37
12,4,22,2019,16.475817029632406,ASH_27_05_2019_C6_S21,28.66587637343001,30
14,4,22,2019,15.50532502428482,ASH_27_05_2019_C6_S21,26.97734075806959,25
22,4,22,2019,12.74746188594116,ASH_27_05_2019_C6_S21,22.17900125014639,40
3,5,22,2019,15.764269255723356,ASH_27_05_2019_C6_S21,27.427871576218372,36
7,5,22,2019,15.92320855461719,ASH_27_05_2019_C6_S21,27.704406226049453,24
8,5,22,2019,14.205082729270448,ASH_27_05_2019_C6_S21,24.715080572893296,32
12,5,22,2019,17.995893890660295,ASH_27_05_2019_C6_S21,31.310621413871214,38
15,5,22,2019,18.09539069833142,ASH_27_05_2019_C6_S21,31.483733507985985,30
21,5,22,2019,12.653966709188381,ASH_27_05_2019_C6_S21,22.01633124880522,28
22,5,22,2019,11.746508825715647,ASH_27_05_2019_C6_S21,20.43746718064166,32
0,6,22,2019,14.830373334549034,ASH_27_05_2019_C6_S21,25.803008604392144,41
1,6,22,2019,15.214051930937053,ASH_27_05_2019_C6_S21,26.470561733405955,47
2,6,22,2019,14.686797148800816,ASH_27_05_2019_C6_S21,25.553203864304006,49
9,6,22,2019,21.748659464436518,ASH_27_05_2019_C6_S21,37.83996765526569,24
2,7,22,2019,16.11146412485068,ASH_27_05_2019_C6_S21,28.031947548778202,36
5,7,22,2019,15.186388745095773,ASH_27_05_2019_C6_S21,26.422431224066408,35
7,7,22,2019,16.925102879668557,ASH_27_05_2019_C6_S21,29.447577979505386,31
9,7,22,2019,24.25932122462986,ASH_27_05_2019_C6_S21,42.20820745203929,26
13,7,22,2019,33.11709477939714,ASH_27_05_2019_C6_S21,57.61963386009657,30
0,1,23,2019,13.25408278600905,ASH_27_05_2019_C6_S21,23.06045872587717,38
4,1,23,2019,13.455168682943746,ASH_27_05_2019_C6_S21,23.410323224348048,37
9,1,23,2019,13.749535045093108,ASH_03_06_2019_C6_S31,16.8983800040298,26
10,1,23,2019,17.63730804237298,ASH_03_06_2019_C6_S31,21.676509974387372,31
16,1,23,2019,16.58136241953097,ASH_03_06_2019_C6_S31,20.378737334086765,14
22,1,23,2019,11.374999352432866,ASH_03_06_2019_C6_S31,13.980040850297842,25
2,2,23,2019,14.117364979431407,ASH_03_06_2019_C6_S31,17.350448382118277,33
8,2,23,2019,13.608634232473264,ASH_03_06_2019_C6_S31,16.725210841093162,12
10,2,23,2019,13.380710257472899,ASH_03_06_2019_C6_S31,16.445088936683042,20
17,2,23,2019,16.41317167161065,ASH_03_06_2019_C6_S31,20.172028440862494,25
19,2,23,2019,10.118933458614647,ASH_03_06_2019_C6_S31,12.436317465162976,36
20,2,23,2019,13.322836011455788,ASH_03_06_2019_C6_S31,16.37396064045801,31
22,2,23,2019,11.301419616050346,ASH_03_06_2019_C6_S31,13.88961027632495,25
2,3,23,2019,14.872585553469191,ASH_03_06_2019_C6_S31,18.278625531752617,24
3,3,23,2019,15.182949212820594,ASH_03_06_2019_C6_S31,18.660067015989053,25
4,3,23,2019,14.58085360036828,ASH_03_06_2019_C6_S31,17.920082687456485,23
5,3,23,2019,13.263929413511713,ASH_03_06_2019_C6_S31,16.301563568590563,23
20,3,23,2019,12.837563532548096,ASH_03_06_2019_C6_S31,15.777553654535513,15
10,4,23,2019,14.638603279851344,ASH_03_06_2019_C6_S31,17.991057889586244,25
14,4,23,2019,14.104054124621719,ASH_03_06_2019_C6_S31,17.334089146550316,12
17,4,23,2019,20.12994994302105,ASH_03_06_2019_C6_S31,24.740003388017417,16
1,5,23,2019,15.529952277163762,ASH_03_06_2019_C6_S31,19.08653886573544,1
7,5,23,2019,14.484172046713946,ASH_03_06_2019_C6_S31,17.801259641610002,22
8,5,23,2019,12.921319310918518,ASH_03_06_2019_C6_S31,15.880490733192714,22
10,5,23,2019,15.518544856739013,ASH_03_06_2019_C6_S31,19.072518978912292,24
11,5,23,2019,16.370036282815118,ASH_03_06_2019_C6_S31,20.119014416090174,25
14,5,23,2019,16.158139317957712,ASH_03_06_2019_C6_S31,19.858589941944853,24
21,5,23,2019,11.5103831153508,ASH_03_06_2019_C6_S31,14.14642947832488,15
5,6,23,2019,14.099656620007302,ASH_03_06_2019_C6_S31,17.328684548954822,24
11,6,23,2019,20.244648688758232,ASH_03_06_2019_C6_S31,24.880969826889412,25
15,6,23,2019,21.819498120192378,ASH_03_06_2019_C6_S31,26.816482850000828,30
17,6,23,2019,22.87424409472244,ASH_03_06_2019_C6_S31,28.112781104950944,28
22,6,23,2019,11.206379338069036,ASH_03_06_2019_C6_S31,13.772804382325651,25
2,7,23,2019,14.655414297210212,ASH_03_06_2019_C6_S31,18.011718876205276,27
8,7,23,2019,19.975583247654715,ASH_03_06_2019_C6_S31,24.5502844579073,38
10,7,23,2019,22.97947423421062,ASH_03_06_2019_C6_S31,28.242110488025823,24
13,7,23,2019,30.124186141682568,ASH_03_06_2019_C6_S31,37.023066093856634,38
15,7,23,2019,30.138399130371983,ASH_03_06_2019_C6_S31,37.04053406517923,40
20,7,23,2019,13.130434374758803,ASH_03_06_2019_C6_S31,16.13749621023255,28
22,7,23,2019,12.66137566385315,ASH_03_06_2019_C6_S31,15.561016182719708,24
5,1,24,2019,14.769552826334154,ASH_03_06_2019_C6_S31,18.151996800652306,24
10,1,24,2019,21.097993183115406,ASH_10_06_2019_C6_S19,30.753650953879394,36
14,1,24,2019,21.403864909734857,ASH_10_06_2019_C6_S19,31.19950721307294,24
19,1,24,2019,12.885820060951087,ASH_10_06_2019_C6_S19,18.783114060636432,44
20,1,24,2019,16.311244114695665,ASH_10_06_2019_C6_S19,23.77620960311626,40
21,1,24,2019,15.642618085453336,ASH_10_06_2019_C6_S19,22.80158176322989,40
0,2,24,2019,16.606648672328312,ASH_10_06_2019_C6_S19,24.20680831346611,40
16,2,24,2019,17.705108794648847,ASH_10_06_2019_C6_S19,25.80798710309795,21
9,3,24,2019,15.232065615996763,ASH_10_06_2019_C6_S19,22.20313681946979,24
2,4,24,2019,16.250334292597444,ASH_10_06_2019_C6_S19,23.687423935578423,38
8,4,24,2019,15.517036887843846,ASH_10_06_2019_C6_S19,22.618527371083104,37
9,4,24,2019,14.78500766962212,ASH_10_06_2019_C6_S19,21.55147938837501,34
12,1,26,2019,26.14951856995863,ASH_24_06_2019_C6_S10,33.124541515816674,36
17,1,26,2019,18.87992676241604,ASH_24_06_2019_C6_S10,23.91588648885087,34
9,2,26,2019,17.796797884159176,ASH_24_06_2019_C6_S10,22.543847940652988,37
10,2,26,2019,17.462430711756344,ASH_24_06_2019_C6_S10,22.120292942722433,32
13,2,26,2019,19.05757211642528,ASH_24_06_2019_C6_S10,24.14091628770656,24
14,2,26,2019,19.92933792894299,ASH_24_06_2019_C6_S10,25.24521359136656,27
16,2,26,2019,19.315914812670258,ASH_24_06_2019_C6_S10,24.468168330384923,24
21,2,26,2019,16.9932140082378,ASH_24_06_2019_C6_S10,21.525919163563437,36
5,3,26,2019,17.310026440466352,ASH_24_06_2019_C6_S10,21.92723693681444,24
7,3,26,2019,20.79461836648845,ASH_24_06_2019_C6_S10,26.34129563584544,36
21,3,26,2019,15.199560593130514,ASH_24_06_2019_C6_S10,19.253833470866816,40
21,4,26,2019,18.733912645101363,ASH_24_06_2019_C6_S10,23.730925122241164,29
1,5,26,2019,20.267288535404866,ASH_24_06_2019_C6_S10,25.67330785490312,36
3,5,26,2019,18.71382072884396,ASH_24_06_2019_C6_S10,23.705473964797477,36
6,5,26,2019,17.374158849081038,ASH_24_06_2019_C6_S10,22.008475779739335,48
8,5,26,2019,16.862904795758435,ASH_24_06_2019_C6_S10,21.360851768264432,36
13,5,26,2019,19.48697174328656,ASH_24_06_2019_C6_S10,24.684852334895712,24
18,5,26,2019,18.22448628585991,ASH_24_06_2019_C6_S10,23.085616317002554,23
19,5,26,2019,15.33768394733368,ASH_24_06_2019_C6_S10,19.428799322278813,12
4,6,26,2019,19.73834735384436,ASH_24_06_2019_C6_S10,25.003278917997385,24
8,6,26,2019,24.10264035242066,ASH_24_06_2019_C6_S10,30.531686801751302,37
20,6,26,2019,17.860741072219696,ASH_24_06_2019_C6_S10,22.624847091054086,36
22,6,26,2019,14.624830741805994,ASH_24_06_2019_C6_S10,18.525802368892755,40
2,7,26,2019,19.1259770066533,ASH_24_06_2019_C6_S10,24.227567237710897,36
19,7,26,2019,17.57546068740929,ASH_24_06_2019_C6_S10,22.263472103403007,38
22,7,26,2019,16.523666605969133,ASH_24_06_2019_C6_S10,20.931126476329776,39
6,1,27,2019,21.055402748078365,ASH_24_06_2019_C6_S10,26.6716406497141,35
19,1,27,2019,15.680109026559537,ASH_01_07_2019_C6_S31,19.131313554638318,26
21,1,27,2019,19.034718464215203,ASH_01_07_2019_C6_S31,23.224275210480908,39
22,1,27,2019,16.55759455155871,ASH_01_07_2019_C6_S31,20.201934344964485,42
4,2,27,2019,20.020593994232215,ASH_01_07_2019_C6_S31,24.427142732553172,36
13,2,27,2019,21.256311500028758,ASH_01_07_2019_C6_S31,25.93484264894441,25
14,2,27,2019,22.228656012369914,ASH_01_07_2019_C6_S31,27.121200965536556,32
19,2,27,2019,14.729248970560052,ASH_01_07_2019_C6_S31,17.971168440398728,40
