hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,7,16,2019,4.063941688883175,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.801402253578276,10.5
11,7,16,2019,3.734505421833161,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.0879320994282,13
20,7,16,2019,0.8530856562242026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8475535802410579,2
23,7,16,2019,0.21893004266427485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4741434593297209,1
12,1,17,2019,5.733518210102333,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.13296119097274,18
14,1,17,2019,5.252131007090407,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.862395092800293,17.5
19,1,17,2019,2.38353832077588,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.291074970677373,2.5
7,2,17,2019,7.7475740820853956,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,20.448829778163716,18.5
22,2,17,2019,0.4440140606824673,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1719239919243347,1.5
23,2,17,2019,0.17678490147820117,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4666033934462395,0.5
1,3,17,2019,0.07036093824311683,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18570959553549798,0
8,3,17,2019,7.394941232514903,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.518095971857875,17
13,3,17,2019,5.5768720412606685,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.7195116636618,17.5
18,3,17,2019,5.825636588221738,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.376097044034141,16
2,4,17,2019,0.06668741022352545,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17601374127685507,0
3,4,17,2019,0.06522009840994254,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17214094068281813,0
11,4,17,2019,5.691353231594678,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.02167158483697,11
15,4,17,2019,5.820667326123839,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.362981248859237,15.5
16,4,17,2019,6.628060992096904,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.494003871492456,7.5
0,5,17,2019,0.3214646553450261,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8484689461758735,0
8,5,17,2019,7.2446899115263745,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.12152490918898,19
12,5,17,2019,5.263028257493542,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.891157130592097,17
17,5,17,2019,6.8869348842909845,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.177271704674972,12.5
21,5,17,2019,1.2424399214700153,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.2792771252723343,4.5
23,5,17,2019,0.4522768249724535,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.19373260694019,1.5
10,6,17,2019,5.587439692162542,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.74740376151823,13.5
11,6,17,2019,5.259900342526966,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.882901359168114,12.5
13,6,17,2019,4.743581437757247,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.52013705604292,21
2,7,17,2019,0.10953851491078032,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.28911429846702125,0
6,7,17,2019,3.0951684974952123,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.169340889087445,9
8,7,17,2019,4.643123140421505,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.254988946420736,7
12,7,17,2019,4.603521325792407,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.15046451623435,10
14,7,17,2019,5.089238398308852,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.432458806447487,10
15,7,17,2019,4.958086274767705,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.086297876468265,8.5
0,1,18,2019,0.3870367050967198,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0215388219035733,0
6,1,18,2019,4.317713748537301,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.396108322324174,14.5
20,2,18,2019,1.3599186825615657,EL_29__04_2019_C18_S45,0.23701848384396398,0
23,2,18,2019,0.1634453567233088,EL_29__04_2019_C18_S45,0.0284866816954996,0
20,3,18,2019,1.5668591964036471,EL_29__04_2019_C18_S45,0.27308588071533574,1
23,3,18,2019,0.18797739696914764,EL_29__04_2019_C18_S45,0.032762339541243336,0
20,4,18,2019,1.5074203759429916,EL_29__04_2019_C18_S45,0.26272636489449147,0
4,5,18,2019,0.07828764235538427,EL_29__04_2019_C18_S45,0.013644652825741024,0
6,5,18,2019,4.403164127706959,EL_29__04_2019_C18_S45,0.7674218312079014,0
4,6,18,2019,0.13865705352744775,EL_29__04_2019_C18_S45,0.024166360108711284,0
6,6,18,2019,3.8035259576410607,EL_29__04_2019_C18_S45,0.6629116632497124,0
19,6,18,2019,1.7165210606923278,EL_29__04_2019_C18_S45,0.29917025518407026,0
21,6,18,2019,0.8248673863917645,EL_29__04_2019_C18_S45,0.14376507934036578,0
1,7,18,2019,0.1404025674804277,EL_29__04_2019_C18_S45,0.024470583497924903,1
3,7,18,2019,0.11687218310646195,EL_29__04_2019_C18_S45,0.020369502970023122,0
19,7,18,2019,1.1997014886603128,EL_29__04_2019_C18_S45,0.20909443450839624,1
3,1,19,2019,0.11332170802763848,EL_29__04_2019_C18_S45,0.019750695220045463,0
16,1,19,2019,7.064965009458984,EL_06_05_2019_C18_S6,1.968441600545693,4
1,2,19,2019,0.055712721485732954,EL_06_05_2019_C18_S6,0.015522686737344594,0
16,2,19,2019,6.873644068178056,EL_06_05_2019_C18_S6,1.9151357314623045,3
19,2,19,2019,2.6026113671459825,EL_06_05_2019_C18_S6,0.7251399657725359,2
1,3,19,2019,0.07475300305993507,EL_06_05_2019_C18_S6,0.0208276928182782,0
2,3,19,2019,0.054956047847584295,EL_06_05_2019_C18_S6,0.015311862215867994,0
5,3,19,2019,0.35861254609950777,EL_06_05_2019_C18_S6,0.09991668087170576,0
8,3,19,2019,7.856547658193068,EL_06_05_2019_C18_S6,2.1889924757378743,2
11,3,19,2019,6.238703296286511,EL_06_05_2019_C18_S6,1.738228439267574,5
17,3,19,2019,7.391061963686843,EL_06_05_2019_C18_S6,2.059298782379424,2
18,3,19,2019,6.1892840058597605,EL_06_05_2019_C18_S6,1.72445922922687,0
0,4,19,2019,0.3307243706640353,EL_06_05_2019_C18_S6,0.09214647328865305,0
5,4,19,2019,0.4734925025985831,EL_06_05_2019_C18_S6,0.13192455141867912,0
9,4,19,2019,7.427063262866145,EL_06_05_2019_C18_S6,2.069329469705313,1
11,4,19,2019,6.046618424366851,EL_06_05_2019_C18_S6,1.6847097237161281,4
21,4,19,2019,0.9039966077947285,EL_06_05_2019_C18_S6,0.2518716691664972,0
1,5,19,2019,0.09754624042764816,EL_06_05_2019_C18_S6,0.027178347999959673,0
4,5,19,2019,0.0899627702236183,EL_06_05_2019_C18_S6,0.025065440405070666,0
9,5,19,2019,7.379693396187129,EL_06_05_2019_C18_S6,2.056131270413676,5
17,5,19,2019,7.316830578639144,EL_06_05_2019_C18_S6,2.038616422849209,1
22,5,19,2019,0.793723023772941,EL_06_05_2019_C18_S6,0.22114722680349402,0
1,6,19,2019,0.18726832304198762,EL_06_05_2019_C18_S6,0.0521767279875752,0
12,6,19,2019,5.287448799667284,EL_06_05_2019_C18_S6,1.473189770095902,2
14,6,19,2019,5.452455702179432,EL_06_05_2019_C18_S6,1.5191640177881736,0
18,6,19,2019,5.231277395689686,EL_06_05_2019_C18_S6,1.4575392851745295,1
21,6,19,2019,0.9478808265812497,EL_06_05_2019_C18_S6,0.2640986967244798,1
2,7,19,2019,0.11637611926113481,EL_06_05_2019_C18_S6,0.03242473163801656,0
6,7,19,2019,3.2883748560147823,EL_06_05_2019_C18_S6,0.9162074909219733,0
23,7,19,2019,0.26255754042382545,EL_06_05_2019_C18_S6,0.07315382091988488,0
1,1,20,2019,0.14312323750605113,EL_06_05_2019_C18_S6,0.039877017697114776,0
2,1,20,2019,0.11308657584869787,EL_06_05_2019_C18_S6,0.03150819856373064,0
10,1,20,2019,5.991990863207805,EL_13_05_2019_C18_S30,2.950981631882062,9.5
15,1,20,2019,6.022773829561667,EL_13_05_2019_C18_S30,2.966141863324147,20
10,3,20,2019,6.7498626612017505,EL_13_05_2019_C18_S30,3.3242241494790052,3
13,3,20,2019,5.847976435694441,EL_13_05_2019_C18_S30,2.8800563017171834,1
23,3,20,2019,0.2132029202433132,EL_13_05_2019_C18_S30,0.10499980989036665,1
9,4,20,2019,7.330524253346922,EL_13_05_2019_C18_S30,3.6101928253128106,3
12,4,20,2019,5.549552429346515,EL_13_05_2019_C18_S30,2.7330861575114005,4
13,4,20,2019,5.538765741433285,EL_13_05_2019_C18_S30,2.7277738466905954,2
6,5,20,2019,4.994044313167091,EL_13_05_2019_C18_S30,2.4595052585029373,0
11,5,20,2019,5.874693691018164,EL_13_05_2019_C18_S30,2.893214220598322,1
17,5,20,2019,7.221724403845474,EL_13_05_2019_C18_S30,3.556610240699451,2
19,5,20,2019,2.861717254703394,EL_13_05_2019_C18_S30,1.4093604691761366,2
22,5,20,2019,0.7834059937658377,EL_13_05_2019_C18_S30,0.38581779423336304,0
23,5,20,2019,0.4742630268869712,EL_13_05_2019_C18_S30,0.23356869410762043,0
5,6,20,2019,0.4434844858167499,EL_13_05_2019_C18_S30,0.2184106420631741,0
10,6,20,2019,5.859057804066814,EL_13_05_2019_C18_S30,2.885513739031346,2
17,6,20,2019,6.125210588014967,EL_13_05_2019_C18_S30,3.0165907040394018,0
19,6,20,2019,1.9468686592081024,EL_13_05_2019_C18_S30,0.9588088139931336,0
8,7,20,2019,4.8688358836855326,EL_13_05_2019_C18_S30,2.397841650531567,1
13,7,20,2019,5.175614527676096,EL_13_05_2019_C18_S30,2.548926350781792,3
1,1,21,2019,0.1631028020712048,EL_13_05_2019_C18_S30,0.08032611931636863,0
2,1,21,2019,0.12887311465952997,EL_13_05_2019_C18_S30,0.06346842024390362,0
9,1,21,2019,7.645772917656889,EL_13_05_2019_C18_S30,3.7654489061533676,3
13,1,21,2019,6.633621566992184,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.995456709349018,10.5
16,1,21,2019,7.946560563220286,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.973776510423312,9.5
21,1,21,2019,0.9439672275015726,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4223578270556025,1.5
23,1,21,2019,0.3369845252754598,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5077640019249166,0.5
1,2,21,2019,0.06266478529411762,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.09442250244190656,0
5,2,21,2019,0.39256197242519447,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5915073932822851,0
12,2,21,2019,7.043682834093397,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.61333181755321,6
14,2,21,2019,6.355205499698601,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.575942915908124,7
23,2,21,2019,0.21125713001417895,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3183195598773792,0
20,3,21,2019,2.0252039189397917,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.05155153861832,2.5
22,3,21,2019,0.47507276310181684,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7158336045280506,0
0,4,21,2019,0.3719935254733731,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5605151186990529,0
3,4,21,2019,0.07793771240710695,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.11743555500169355,0
9,4,21,2019,8.353842934284236,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.587464413379251,10
11,4,21,2019,6.8011404794762464,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.247872078664528,19.5
15,4,21,2019,6.95567021732256,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.480715524639129,8.5
16,4,21,2019,7.920501870019603,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.934511602535638,12.5
7,5,21,2019,8.66313480337295,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.05350147274555,10
15,5,21,2019,7.0341886143239325,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.599026047810945,12
9,6,21,2019,7.357640772864551,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.086399651443294,8
10,6,21,2019,6.676964286110802,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.06076496792851,10.5
12,6,21,2019,5.947238529168598,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.961223467173294,11
16,6,21,2019,6.584844393244405,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.92195988356892,10
19,6,21,2019,2.2186455471147775,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.3430269266371386,0.5
23,6,21,2019,0.3338874468106913,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5030973634368116,0.5
20,7,21,2019,1.150749926498573,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7339353711156014,1
0,1,22,2019,0.4899303465655451,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7382208225532978,0
2,1,22,2019,0.1262134748302117,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.19017686056726774,0
22,1,22,2019,0.5961942890996349,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8767028141657782,0
9,2,22,2019,8.193901902595364,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.049120543996297,13
11,2,22,2019,6.697248803686381,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.848294391124245,12
15,2,22,2019,6.674432203165544,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.81474261404077,10
18,2,22,2019,7.190626632081428,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.573805752955911,11.5
20,2,22,2019,1.721452830376511,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.53139382318457,3.5
3,3,22,2019,0.055599851515179356,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.08175949884419483,0
6,3,22,2019,5.386744978136063,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.9212004674805465,9.5
8,3,22,2019,8.654546793896795,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.726498170583334,7
12,1,23,2019,6.944314341436681,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.313442909409026,5
15,1,23,2019,6.956484082901624,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.322754588477237,8.5
21,1,23,2019,0.9567509174176527,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7320580734500094,0
22,1,23,2019,0.6170017323725833,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.47209894581038403,1
0,2,23,2019,0.36433144003706674,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.27876824284702967,0
4,2,23,2019,0.08927063486856444,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06830543643891021,0
9,2,23,2019,8.479872687857048,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.488375553095075,9
20,2,23,2019,1.7815322923405115,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3631396364268704,1
0,3,23,2019,0.3590451977328073,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2747234739457455,0.5
3,3,23,2019,0.05754031082104351,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04402697537940259,0
4,3,23,2019,0.08175382393989328,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06255394770056301,0
7,3,23,2019,8.941929051364845,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.84191803226803,1.5
10,3,23,2019,7.796293451025927,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.965334822164093,8
19,3,23,2019,2.647265721017391,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.0255556679986566,2
23,3,23,2019,0.2462557557484596,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1884226195630583,0
1,4,23,2019,0.08254514803571361,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0631594294226233,0
2,4,23,2019,0.0807703616241298,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.061801451397625884,0
6,4,23,2019,5.687931267091712,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.352121256953605,2
10,4,23,2019,7.191180737762269,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.502332760679235,6
12,4,23,2019,6.409899198354379,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.904535101801919,7.5
21,4,23,2019,1.030571086268179,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.788541584055184,1
22,4,23,2019,0.5997481332849478,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4588973525030429,0
3,5,23,2019,0.06897405967059113,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.052775509614104814,0
7,5,23,2019,8.78045543252301,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.718366474416996,6
12,5,23,2019,6.3744669971575085,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.877424149019888,11
15,5,23,2019,7.129449216002595,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.455098879772698,4
16,5,23,2019,7.861421143236636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.01516728327811,5.5
21,5,23,2019,1.5048165975710224,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1514105910520398,1
6,6,23,2019,4.982727574217403,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.8125345710178347,3.5
7,6,23,2019,7.31971078361452,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.600677539904533,8.5
8,6,23,2019,7.161601185772625,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.4796999631048156,7
11,6,23,2019,6.370678533605947,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.874525405701849,6
16,6,23,2019,6.674019744269751,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.106626967596251,4.5
22,6,23,2019,0.6811209155763951,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5211597461428914,0
9,7,23,2019,5.55619852007248,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.2513259305655575,5
11,7,23,2019,5.105795084302587,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9066996903786984,3
12,7,23,2019,5.5756863399304075,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.266237038149797,5.5
0,1,24,2019,0.5372417654831478,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.41107059805910817,0
7,1,24,2019,9.03951310458339,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.916584481704446,9
11,1,24,2019,7.422654810868226,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.891048442973864,5
14,1,24,2019,6.740321014239082,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.165657167119955,4
16,1,24,2019,8.534105812451553,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.072635613462259,4
22,1,24,2019,0.6537673665087141,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6950222111908065,0
1,2,24,2019,0.06729803468556703,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0715447593013729,0
2,2,24,2019,0.0757106427948221,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.08048823031186458,0
17,2,24,2019,9.108758451973815,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.683550701378431,3.5
18,2,24,2019,7.885008499331124,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.382578151199864,8
21,2,24,2019,1.1328846396501313,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2043733407474067,1
23,2,24,2019,0.22687685909301497,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.24119352594322327,0
2,3,24,2019,0.06638401276404193,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.07057305962727059,0
8,3,24,2019,9.490295981058582,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.08916448802686,10.5
16,3,24,2019,8.191867675352944,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.708801138103922,6
18,3,24,2019,7.476329258333586,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.948109922443292,5.5
22,3,24,2019,0.5101982419525727,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5423934084706455,1
9,4,24,2019,8.971501440730433,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.537632326826852,10.5
18,4,24,2019,7.568284399991902,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.04586773226948,5.5
19,4,24,2019,3.3578754201138983,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.569768267654443,1
5,5,24,2019,0.4423726380448842,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.47028778861535225,0.5
7,5,24,2019,9.303661438346357,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.890752699360888,12
16,5,24,2019,8.329864128689632,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.855505615947076,7.5
20,5,24,2019,2.2121361590045066,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.3517291370736473,3
21,5,24,2019,1.594484962448262,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.6951021434877778,0.5
1,6,24,2019,0.22621027592082374,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2404848792073774,0
2,6,24,2019,0.16701508743782703,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.17755428202719442,0
5,6,24,2019,0.542760867564143,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5770108415425825,0
8,6,24,2019,7.588343600275278,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.067192733255876,10
11,6,24,2019,6.750291788928255,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.176257130083481,12
14,6,24,2019,6.586279456133838,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.001895086272567,6.5
17,6,24,2019,7.496371844082477,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.969417260464101,7.5
20,6,24,2019,1.4946602495053618,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.5889781668635379,0
21,6,24,2019,1.1449901394851896,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2172427369484788,1.5
23,6,24,2019,0.3585740998086623,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3812012903850679,0
4,7,24,2019,0.19725483795879564,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2097022590441259,0
7,7,24,2019,5.5633853827006226,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.914453073790213,1
13,7,24,2019,6.334203610404997,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.733912435774339,13
