hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,6,16,2019,0.31714582341768327,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7986317780371767,0
20,6,16,2019,0.2991253853642095,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7532529856300618,0.5
4,7,16,2019,0.281180214085522,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7080637288678655,0
12,7,16,2019,5.1010587382136325,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.84540835527989,13.5
15,7,16,2019,5.672882212268341,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,14.285365510907512,16.5
16,7,16,2019,6.911500320856492,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,17.4044347507632,14.5
18,7,16,2019,6.336101778239187,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,15.955474911978717,11
0,1,17,2019,0.09860407804435639,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24830328623488993,0
4,1,17,2019,0.05234183302227077,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13180640603060306,0
17,1,17,2019,2.799042872678808,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.713259144819628,12.5
22,1,17,2019,0.03819922563199719,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06432300530028326,0
4,2,17,2019,0.05211064968631708,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08774820799420822,0
17,2,17,2019,2.4168716585922043,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.0697277479758895,11
18,2,17,2019,2.3704012499650533,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.991477042864036,10
23,2,17,2019,0.08471052483434477,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14264256533371125,0
3,3,17,2019,0.059249841966605724,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0997697685176784,0
7,3,17,2019,2.25723603300287,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.800920121093116,10.5
10,3,17,2019,1.3639081815637746,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.296661038027423,9
13,3,17,2019,1.213293195697326,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0430431079803117,3.5
14,3,17,2019,1.495991648409786,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.5190740685915602,3
18,3,17,2019,2.4608521629236177,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.14378574696446,13.5
20,3,17,2019,0.07070606634876805,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11906070359458758,0.5
0,4,17,2019,0.06938566530373833,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11683730345982661,0
12,4,17,2019,1.1223345304353296,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8898794086917774,3
15,4,17,2019,1.3711176391919395,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.30880091713639,4
12,5,17,2019,1.477299771419945,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4875991451396393,0.5
14,5,17,2019,1.7344880124479742,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.920673908230106,0.5
16,5,17,2019,2.12906941617742,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.5851026055025055,1.5
22,5,17,2019,0.04415344244759168,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07434920644577747,0
3,6,17,2019,0.05383895076237265,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09065846382888375,0
9,6,17,2019,2.7352052615413234,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.605764112351895,0.5
21,6,17,2019,0.12586301271693365,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21193851708133862,0
22,6,17,2019,0.08459339281125172,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14244532877674987,0
1,7,17,2019,0.09566781194185182,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.16109334869468414,0
8,7,17,2019,2.5419372595786487,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.2803235174460355,0
10,7,17,2019,2.2835268429157485,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.8451907542642316,0
12,7,17,2019,2.4322835554160838,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.095679570419626,0.5
19,7,17,2019,0.11247556005075754,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18939562060747847,0
23,7,17,2019,0.10576081101153069,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17808877260481967,0
3,1,18,2019,0.08185211677087939,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13782934218652143,0
7,1,18,2019,4.628324077829731,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.793553645765496,0
8,1,18,2019,4.215185961383815,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.097877625787751,0
10,1,18,2019,2.811562796185267,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.734341224174414,0
16,1,19,2019,4.2450948556496035,UGH_06_05_2019_C12_S12,11.275270191867284,13
18,1,19,2019,5.743743355124978,UGH_06_05_2019_C12_S12,15.25578589971607,11
20,1,19,2019,0.136280398788956,UGH_06_05_2019_C12_S12,0.3619703140804765,0
5,2,19,2019,0.09720319989279545,UGH_06_05_2019_C12_S12,0.25817852829525056,0
6,2,19,2019,5.886541064248198,UGH_06_05_2019_C12_S12,15.63506664794274,12
12,2,19,2019,2.6076628956122927,UGH_06_05_2019_C12_S12,6.926135862006875,2
16,2,19,2019,3.7582488179704816,UGH_06_05_2019_C12_S12,9.982172910574118,2
0,3,19,2019,0.20294459815979105,UGH_06_05_2019_C12_S12,0.5390351113559314,0
9,4,19,2019,4.068863278275844,UGH_06_05_2019_C12_S12,10.807186740543784,11
11,4,19,2019,2.145136993426675,UGH_06_05_2019_C12_S12,5.6976345692879455,12
13,4,19,2019,2.776270070227799,UGH_06_05_2019_C12_S12,7.3739683639230815,11
14,4,19,2019,3.180710571545132,UGH_06_05_2019_C12_S12,8.448190750925399,5
20,4,19,2019,0.09803026554375702,UGH_06_05_2019_C12_S12,0.26037527277284295,0
3,5,19,2019,0.11578218877083415,UGH_06_05_2019_C12_S12,0.3075256280927479,0
18,5,19,2019,5.865157571531783,UGH_06_05_2019_C12_S12,15.578270588909449,11
19,5,19,2019,0.15525887481496106,UGH_06_05_2019_C12_S12,0.4123784798104592,0
21,5,19,2019,0.10225670805652222,UGH_06_05_2019_C12_S12,0.27160100103151813,0
23,5,19,2019,0.13290670107265495,UGH_06_05_2019_C12_S12,0.35300953591403456,0
2,6,19,2019,0.11488555172745706,UGH_06_05_2019_C12_S12,0.3051440971088974,0
5,6,19,2019,0.1726008020718102,UGH_06_05_2019_C12_S12,0.4584398570276146,0
11,6,19,2019,4.975016068799017,UGH_06_05_2019_C12_S12,13.213992217379195,13
12,6,19,2019,5.154469388981769,UGH_06_05_2019_C12_S12,13.690632843959158,10
23,6,19,2019,0.15751990029949725,UGH_06_05_2019_C12_S12,0.41838392235432015,1
1,7,19,2019,0.2137850148925594,UGH_06_05_2019_C12_S12,0.5678280198328136,0
16,7,19,2019,7.364404435397532,UGH_06_05_2019_C12_S12,19.56037559461943,24
19,7,19,2019,0.2513446141646408,UGH_06_05_2019_C12_S12,0.66758895439176,0
22,7,19,2019,0.2704668511075619,UGH_06_05_2019_C12_S12,0.718378959217541,0
1,1,20,2019,0.14192482850325908,UGH_06_05_2019_C12_S12,0.37696231597251245,0
10,1,20,2019,3.020076402651285,UGH_06_05_2019_C12_S12,8.021535112379718,9
13,1,20,2019,2.66511118131814,UGH_06_05_2019_C12_S12,7.078722545089105,20
5,2,20,2019,0.07860155867270856,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.29609761587182426,0
6,2,20,2019,4.760041884949375,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.93141354171274,10
8,2,20,2019,4.078638183058612,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.364517732226137,11.5
9,2,20,2019,2.5860658817773965,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.7418925910896,10.5
12,2,20,2019,2.108638072760674,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.943388357994234,6.5
13,2,20,2019,2.555668905067049,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.627385035697186,12.5
14,2,20,2019,2.3054077573262295,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.684633639380003,12.5
18,2,20,2019,4.283353157505463,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.135693481035062,11.5
3,3,20,2019,0.10706541674035229,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4033229769799575,3
5,3,20,2019,0.16304405491940815,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6141984555895823,1
7,3,20,2019,4.078861791580853,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.365360081302192,16.5
15,3,20,2019,3.5174043125959327,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.250310154199889,6.5
17,3,20,2019,4.748861665184557,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.88929686523473,7
20,3,20,2019,0.12776699833171767,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.48130729507093767,0
1,4,20,2019,0.10840846789418092,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4083823454118032,0
6,4,20,2019,3.751858573172173,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.133515891590951,10
10,4,20,2019,2.229156869846543,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.397391167702594,12.5
12,4,20,2019,2.0280765354762007,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.639907364440043,10
14,4,20,2019,2.5720224116689736,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.688989848600922,12
15,4,20,2019,2.47763161162306,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.333413046743765,11
20,4,20,2019,0.0792703499199302,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2986169996749222,1
23,4,20,2019,0.08885395482244983,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.33471911534554777,3
4,5,20,2019,0.09640933525472434,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3631807663710238,2
6,5,20,2019,3.2086068575226925,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.087048359160953,9
8,5,20,2019,3.609450237948882,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.597053647687218,10
13,5,20,2019,3.461579151490145,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.040012834551142,8
2,6,20,2019,0.09290006342087008,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.34996109183788804,0.5
14,6,20,2019,4.913501461529596,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,18.50950659133416,3.5
15,6,20,2019,4.559515945457324,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.176018183062304,12.5
5,7,20,2019,0.26639708056387196,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0035365934488107,4
13,7,20,2019,4.618537552440864,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.39835673980161,13
3,1,21,2019,0.10071810260965443,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3794121969264096,0
6,1,21,2019,6.510729094100088,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,24.526375747555235,10.5
23,1,21,2019,0.10203040713003662,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2805244782598204,2
1,2,21,2019,0.14952439294751554,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.41110540963792697,0.5
4,2,21,2019,0.10786883334503837,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2965767661403778,1
5,2,21,2019,0.09004065314168688,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.24755960458487003,0.5
17,2,21,2019,5.00291452373666,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.755115029199441,13
23,2,21,2019,0.17535044258574992,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4821120762196299,0
7,3,21,2019,4.672469426692547,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,12.846582552957596,11
18,3,21,2019,5.093953989195514,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.005420788700619,10.5
1,4,21,2019,0.12418544135907629,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.341437980349534,0
5,4,21,2019,0.12102923596748032,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33276024499922935,0
18,4,21,2019,3.820791269511034,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,10.504961291129906,13
20,4,21,2019,0.09080677536282533,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.24966599661459318,0
22,4,21,2019,0.07391575400310037,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20322547866024102,0
4,5,21,2019,0.11044004294415227,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.30364610215085547,0
9,5,21,2019,3.044762528912412,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.371332075149184,10.5
0,6,21,2019,0.20282174185392898,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5576422256240484,0
2,6,21,2019,0.10642005742086681,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.29259347212366726,0.5
3,7,21,2019,0.17957451095196528,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.49372581576941105,4
7,7,21,2019,6.933901305558065,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,19.06420939365378,3
9,7,21,2019,5.627766187332086,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.473094912358064,2
19,7,21,2019,0.2328239527915679,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6401309150908627,0
21,7,21,2019,0.31532699724026486,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8669664649022103,2
3,1,22,2019,0.11082823137470406,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3047133953236471,0
6,1,22,2019,7.1642790299126915,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,19.697614598485515,6.5
13,1,22,2019,3.3594306238308027,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.851225806949262,0
18,1,22,2019,5.854583009088315,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2261881160659494,0
19,1,22,2019,0.19622888241075012,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10813260098622249,0
7,2,22,2019,7.0855446224565695,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.9045137495426965,4
9,2,22,2019,3.259792304120735,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7963197679616183,3
11,2,22,2019,2.7554486808513285,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5183994786293848,0.5
13,2,22,2019,3.221476253687857,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7752055765035346,1
15,2,22,2019,3.0556273310597293,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6838139569100279,0
16,2,22,2019,3.8307734717958106,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1109609054758067,2
20,2,22,2019,0.15067167401803339,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0830281445134788,0
2,3,22,2019,0.19211388271749383,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10586501624322887,0
11,3,22,2019,3.1285113820827153,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7239769640611926,0.5
19,3,22,2019,0.2163935136576834,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1192443904326649,0
1,4,22,2019,0.13665123221844888,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07530213180760419,0
7,4,22,2019,5.602659900405105,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0873650200171796,1.5
10,4,22,2019,2.809900729988101,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5484054677062824,0
14,4,22,2019,3.2420902045318707,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7865649650603093,0
19,4,22,2019,0.14971058884555827,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08249853522155257,3.5
0,5,22,2019,0.15669085226200172,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08634503340019,3.5
5,5,22,2019,0.17558033784330007,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09675414943909189,0
7,5,22,2019,5.404374456583367,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.97809914378765,0
11,5,22,2019,3.5729438451004585,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9688830023488009,0.5
12,5,22,2019,3.364968410877187,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8542774235598072,0
21,5,22,2019,0.10423000272441542,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05743630171525989,0
23,5,22,2019,0.1354714627351268,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07465201577357024,0
2,6,22,2019,0.1171025509928397,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06452976374024239,0
3,6,22,2019,0.12263345063407377,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06757758502247602,0
19,6,22,2019,0.3444492444949405,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.18980994162221615,0.5
22,6,22,2019,0.19268539810656357,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10617995176528114,0
23,6,22,2019,0.16055963417374097,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08847693898730505,0
5,7,22,2019,0.3357993155477898,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1850433685066258,0
7,7,22,2019,7.629929459652959,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.204498887613696,0
10,7,22,2019,5.201378786118632,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8662376809559613,0.5
15,7,22,2019,6.161266672432759,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.395187204222612,7
17,7,22,2019,8.144664478791446,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.488145391402216,0
19,7,22,2019,0.2561949266415553,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14117709603644044,0
14,1,23,2019,3.4470729690916526,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.573508437124946,6.5
16,1,23,2019,4.065896121074481,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6764654391764359,1.5
20,1,23,2019,0.13052757680480814,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021716588899119843,1
22,1,23,2019,0.08175886580693137,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01360267095314706,0
10,2,23,2019,2.585804828950832,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.430214532578495,0.5
14,2,23,2019,2.7306499721524093,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.4543132135311542,0
17,2,23,2019,5.17289767889686,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.860643360274779,2.5
5,3,23,2019,0.19311822067504952,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03213013763061808,0
7,3,23,2019,4.831225106360956,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8037974203017816,0
18,3,23,2019,5.267030376412623,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8763047334800136,0.5
6,4,23,2019,4.443904760793535,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7393568099506754,0
18,4,23,2019,3.9506096288131127,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6572845931104307,0
0,5,23,2019,0.14723517635111416,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024496323877122472,0
3,5,23,2019,0.11089466035990617,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01845015290328207,0
15,5,23,2019,3.2490655778090796,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5405648613631657,0
21,5,23,2019,0.09794013250081712,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.016294837047547365,0.5
0,6,23,2019,0.20971298084109208,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.034891098902000255,0
2,6,23,2019,0.11003587317124613,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.018307271768241536,0.5
8,6,23,2019,5.889748487525925,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9799097612459612,2
14,6,23,2019,5.819817594722364,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9682749750380295,0
16,6,23,2019,6.350888801350368,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0566322046198404,0
19,6,23,2019,0.3236630889748453,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05384960341060318,0
3,7,23,2019,0.18567588282492825,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030891915061136584,0
10,7,23,2019,4.887496058561149,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8131595272665116,0
11,7,23,2019,5.094313014141115,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8475687985610675,0.5
14,7,23,2019,6.02829259786812,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0029601048005266,0.5
15,7,23,2019,5.789458490818797,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9632239644013626,1
4,1,24,2019,0.10104650476380901,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.016811661239449008,0
12,1,24,2019,2.804951362564933,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.9838719129237172,0
14,1,24,2019,3.109156234616753,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.1990284070763635,0.5
8,2,24,2019,4.357380978675516,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.081866535324746,0
19,2,24,2019,0.2168142757212654,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.15334731206568636,0
7,3,24,2019,4.357619869079065,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.0820354965296337,5.5
11,3,24,2019,2.6515373342076027,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.8753660094101963,6
14,3,24,2019,2.8880289149090226,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.0426305869205374,5
