hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
1,7,16,2019,0.030360543150744247,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0527417587471667,0
5,7,16,2019,0.0667313807864581,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11592448688515679,0
6,7,16,2019,0.20818730466446192,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.36165903035126634,1
10,7,16,2019,0.13172350915689005,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.22882757751692573,0
11,7,16,2019,0.132670524267776,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.23047271417539308,0
12,7,16,2019,0.12966497259199153,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2252515269061369,1
16,7,16,2019,0.13428939013491606,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.23328497720325758,0.5
21,1,17,2019,0.020695468200641644,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0359517741688078,0
1,2,17,2019,0.03523667744785662,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.061212486607342735,0
23,2,17,2019,0.04554071671539413,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07911246785838545,0
5,3,17,2019,0.03279457779725545,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05697011749131493,0
9,3,17,2019,0.20608565562419603,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.35800808556735514,0.5
18,3,17,2019,0.01583455913133945,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.027507495285122346,0
23,3,17,2019,0.02659691932256849,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0462036629372481,0
3,4,17,2019,0.026362149343271937,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.045795824989565255,0
4,4,17,2019,0.05555530731263827,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09650962437857594,0
10,4,17,2019,0.046197420838892354,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08025328178512721,0
22,4,17,2019,0.026780431325497664,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04652245650222629,0
2,5,17,2019,0.03925555225844235,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06819399957443806,0
9,5,17,2019,0.22625279271736612,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.39304205297392775,0
19,5,17,2019,0.016519093633486574,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.00975456472024668,0
22,5,17,2019,0.009895128603661214,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.005843097358798922,0
0,6,17,2019,0.03588449823044709,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02118988294447929,0
1,6,17,2019,0.01800041523420437,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.010629288706095977,0
4,6,17,2019,0.04634123195035339,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.027364609481923294,0
5,6,17,2019,0.0444870001713715,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026269681134416904,0
9,6,17,2019,0.26899862745146813,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15884433972901024,0.5
10,6,17,2019,0.1116785087135041,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06594642934272063,0
11,6,17,2019,0.044508305928794574,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026282262235675143,0
12,6,17,2019,0.07016076435392993,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04143010094240483,0
14,6,17,2019,0.06608883401370995,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03902561623390403,0.5
17,6,17,2019,0.051027577412536745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0301319078050973,0
18,6,17,2019,0.05870201249742,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.034663680273235145,0
0,7,17,2019,0.042846884751725635,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.025301189014656854,0
3,7,17,2019,0.0541605712996181,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03198194826843853,0
5,7,17,2019,0.05340416029689146,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03153528574294459,0
6,7,17,2019,0.16660929324475945,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0983831903861873,0
9,7,17,2019,0.19554303903990405,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11546863721637961,0.5
18,7,17,2019,0.009830042205350163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.005804663683270508,0
21,7,17,2019,0.02496234929263712,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.014740327595869403,0
6,1,18,2019,0.2707161785104508,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1598585577809748,0
7,1,18,2019,0.23727071715152578,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.14010893200472785,0.5
17,1,18,2019,0.07314660595797338,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.043193247626918174,0
18,1,18,2019,0.06169143060532766,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03642893889192537,0
20,1,18,2019,0.03967999155982633,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02343113092987981,0
2,2,18,2019,0.06494817537299169,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03835205454937916,0
3,2,18,2019,0.055101018596419006,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.032537284670432695,0
6,2,18,2019,0.27957283288109414,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16508843359499437,0
9,2,18,2019,0.32878104837550487,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1941460037897075,0
10,2,18,2019,0.07324900675780603,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04325371554674083,0
14,2,18,2019,0.05952470799433547,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03514948395276933,0.5
23,2,18,2019,0.0639356862271032,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03775417726136042,0
4,3,18,2019,0.05794050467208616,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.034214008061671734,0
7,3,18,2019,0.28042188591406503,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16558980146328026,0
8,3,18,2019,0.2669477879306094,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15763331403468867,0
16,3,18,2019,0.10125394845976406,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05979070131481696,0
4,4,18,2019,0.07799540615026068,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.046056475860901364,0
8,4,18,2019,0.2692540609491769,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1589951738268368,0
21,4,18,2019,0.08033222714955425,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.047436374309508283,0
7,5,18,2019,0.23017768431986912,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13592047897247594,0
10,5,18,2019,0.1421689900647847,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08395113228172602,0
16,5,18,2019,0.1494228123514902,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11734618963385521,0.5
23,5,18,2019,0.0323377435225825,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.025395794149594555,0
1,6,18,2019,0.02527120746834076,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.019846232694915804,0
14,6,18,2019,0.09278367270814909,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07286578455587099,0
1,7,18,2019,0.034111277623935794,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02678860335793655,0
6,7,18,2019,0.2339067160929326,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.18369391815961136,0
7,7,18,2019,0.14289453802445076,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11221934116201306,0.5
8,7,18,2019,0.2794976524386167,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2194978397818396,0
12,7,18,2019,0.14568375329204283,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11440979507309716,0
15,7,18,2019,0.11123347020632085,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08735496061845162,1
18,7,18,2019,0.013800628083395996,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.010838044704519607,0
20,7,18,2019,0.00829858017369366,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.006517122435517425,0
21,7,18,2019,0.03504523088293661,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.027522064698378073,0
22,7,18,2019,0.031384490583191864,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.024647176194716076,0
0,1,19,2019,0.04798102742067174,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03768093140483045,0
14,1,19,2019,0.0806267995462798,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06331862960036319,0
15,1,19,2019,0.09355826510027515,TF_03_05_2019_C21_S31,0.13590134987923735,0
2,2,19,2019,0.061980856963544516,TF_03_05_2019_C21_S31,0.09003247461878017,0
10,2,19,2019,0.06990244428737606,TF_03_05_2019_C21_S31,0.10153925501216515,0
17,2,19,2019,0.11601482277339216,TF_03_05_2019_C21_S31,0.16852141287577288,0
2,3,19,2019,0.062323423523477285,TF_03_05_2019_C21_S31,0.09053008172883562,0
5,3,19,2019,0.04393758025746112,TF_03_05_2019_C21_S31,0.06382307817504339,0
6,3,19,2019,0.2038796019514102,TF_03_05_2019_C21_S31,0.29615248944966543,0
8,3,19,2019,0.2547516164301996,TF_03_05_2019_C21_S31,0.37004842404543475,2
13,3,19,2019,0.15811095634005987,TF_03_05_2019_C21_S31,0.2296696328676161,0
14,3,19,2019,0.13627860502198597,TF_03_05_2019_C21_S31,0.19795628277520122,0
16,3,19,2019,0.0966279107986843,TF_03_05_2019_C21_S31,0.14036027174592308,0
17,3,19,2019,0.09869665616772279,TF_03_05_2019_C21_S31,0.14336530062185854,0
19,3,19,2019,0.03631380328314798,TF_03_05_2019_C21_S31,0.05274889268350038,0
6,4,19,2019,0.18336508305984717,TF_03_05_2019_C21_S31,0.2663534032171618,3
9,4,19,2019,0.22644679108197951,TF_03_05_2019_C21_S31,0.32893325406236246,0
11,4,19,2019,0.11267237956241147,TF_03_05_2019_C21_S31,0.1636662293836451,0
15,4,19,2019,0.10656997422145922,TF_03_05_2019_C21_S31,0.15480196578858152,0
23,4,19,2019,0.0359080066367114,TF_03_05_2019_C21_S31,0.05215943848650247,0
3,5,19,2019,0.062455200624526315,TF_03_05_2019_C21_S31,0.09072149919362657,0
7,5,19,2019,0.2196614461622334,TF_03_05_2019_C21_S31,0.3190769625524527,1
12,5,19,2019,0.06295809193520194,TF_03_05_2019_C21_S31,0.09145199166150321,0
19,5,19,2019,0.022131981902281835,TF_10_05_2019_C21_S31,0.01584440003000734,0
21,5,19,2019,0.0038740580673339653,TF_10_05_2019_C21_S31,0.0027734581579423713,0
1,6,19,2019,0.02411662970354416,TF_10_05_2019_C21_S31,0.017265219630380895,0
2,6,19,2019,0.04031738403403613,TF_10_05_2019_C21_S31,0.028863423240592736,0
7,6,19,2019,0.24845853619651784,TF_10_05_2019_C21_S31,0.1778727479422803,0
15,6,19,2019,0.12512628781319024,TF_10_05_2019_C21_S31,0.08957855501307883,0
22,6,19,2019,0.02593994649779232,TF_10_05_2019_C21_S31,0.018570541530473345,0
1,7,19,2019,0.032552819338049,TF_10_05_2019_C21_S31,0.023304731314796052,0
8,7,19,2019,0.26672810926491797,TF_10_05_2019_C21_S31,0.19095202956067597,0
15,7,19,2019,0.10615149335332422,TF_10_05_2019_C21_S31,0.07599440176206393,0
0,1,20,2019,0.040338861022595734,TF_10_05_2019_C21_S31,0.028878798727509397,0
4,1,20,2019,0.02996345460781634,TF_10_05_2019_C21_S31,0.021450991745039383,0
6,1,20,2019,0.2171995499639751,TF_10_05_2019_C21_S31,0.15549427842302613,0
7,1,20,2019,0.1903657670867704,TF_10_05_2019_C21_S31,0.13628383481693598,0
15,1,20,2019,0.07865679532675442,TF_10_05_2019_C21_S31,0.056310805590665,2
18,1,20,2019,0.04949593717611412,TF_10_05_2019_C21_S31,0.035434396790176674,0
23,1,20,2019,0.009543718178788737,TF_10_05_2019_C21_S31,0.00683239708337153,0
2,2,20,2019,0.05210887114177606,TF_10_05_2019_C21_S31,0.03730500969717859,0
8,2,20,2019,0.19633870976099488,TF_10_05_2019_C21_S31,0.14055989529378632,0
15,2,20,2019,0.10321832543990538,TF_10_05_2019_C21_S31,0.07389453171967074,0
17,2,20,2019,0.0975365902731939,TF_10_05_2019_C21_S31,0.06982694819988414,0
21,2,20,2019,0.020199591506197653,TF_10_05_2019_C21_S31,0.014460991775613934,0
2,3,20,2019,0.0523968754967258,TF_10_05_2019_C21_S31,0.037511193500796174,0
8,3,20,2019,0.21417611507902065,TF_10_05_2019_C21_S31,0.15332978578999365,0
10,3,20,2019,0.08572341633688957,TF_10_05_2019_C21_S31,0.06136983603083954,0
18,3,20,2019,0.017835864160593344,TF_10_05_2019_C21_S31,0.012768787173650084,0
19,3,20,2019,0.030529931153781,TF_10_05_2019_C21_S31,0.021856535226934044,0
0,4,20,2019,0.05273332963281038,TF_10_05_2019_C21_S31,0.03775206275269652,0
4,4,20,2019,0.06257685524487447,TF_10_05_2019_C21_S31,0.04479909352435489,0.5
10,4,20,2019,0.052036240214699825,TF_10_05_2019_C21_S31,0.03725301284175791,0
14,4,20,2019,0.08968603865765787,TF_10_05_2019_C21_S31,0.06420669779474762,0
15,4,20,2019,0.08959606766254753,TF_10_05_2019_C21_S31,0.06414228709515822,0
1,5,20,2019,0.0339937642848942,TF_10_05_2019_C21_S31,0.024336311236550785,0
12,5,20,2019,0.05293045725252127,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03924436691534405,0
15,5,20,2019,0.10037021070456083,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07441774699712331,0
18,5,20,2019,0.0377856598800275,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02801552031556576,0
0,6,20,2019,0.040419883534526045,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.029968619627385795,0
4,6,20,2019,0.05219822738639988,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03870146781671455,0
9,6,20,2019,0.30299694098300994,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22465181189413733,0
15,6,20,2019,0.10519682894899814,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07799635914553751,0
17,6,20,2019,0.057476872682414804,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04261522756045637,0
10,7,20,2019,0.1187398378168213,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08803758751828682,0.5
14,7,20,2019,0.0482395633114844,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03576638519104587,0
15,7,20,2019,0.08924424023225286,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06616858970340393,0
21,7,20,2019,0.028117301367208778,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02084708405709994,0
22,7,20,2019,0.02518023587664795,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.018669447933231515,0
1,1,21,2019,0.11267216134563018,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08353881433325673,0
13,1,21,2019,0.14124415490252612,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1047230220059811,0
12,2,21,2019,0.10517805344132236,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07798243837193199,0
15,2,21,2019,0.16498106054329092,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12232233783952609,0.5
17,2,21,2019,0.15589954629148375,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11558900705145944,0.5
20,2,21,2019,0.04900476662029769,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03633373187525525,0
22,2,21,2019,0.0289533788589009,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021466979171496738,0
4,3,21,2019,0.07430264363778613,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.055090402786241485,0
6,3,21,2019,0.2739713485094677,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2031312911940695,0.5
13,3,21,2019,0.21246790511652827,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1575306328140659,1
14,3,21,2019,0.1831298120729157,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1357784140016129,0
9,4,21,2019,0.3042969091785718,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22561565070251036,0
10,4,21,2019,0.08317315806779757,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.061667291426338026,0.5
14,4,21,2019,0.1433514611926313,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10628544760259655,0
15,4,21,2019,0.14320765426563284,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1061788244577941,0.5
17,4,21,2019,0.12515841811304806,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09279653224115189,0.5
21,4,21,2019,0.10301768823561244,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07638067316519019,0
7,5,21,2019,0.29517883125428895,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2188552104154352,2.5
8,5,21,2019,0.33436689120277663,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2479105158699463,0
16,5,21,2019,0.1916191451963205,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08617217540908605,0.5
23,5,21,2019,0.04146977743129936,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.018649185243595923,0
3,6,21,2019,0.055006739161031805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024736830815156433,0
11,6,21,2019,0.08013210038836187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03603584288767095,0.5
13,6,21,2019,0.12651736470658362,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05689554941194042,0
16,6,21,2019,0.15304342655950498,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06882446420049305,0.5
19,6,21,2019,0.036705400777933675,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0165066190596786,0
2,7,21,2019,0.09737132714702953,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.043788417248875465,0
16,7,21,2019,0.19348715683415077,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08701223043780669,1
17,7,21,2019,0.12520335157538154,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.056304630535250005,0
19,7,21,2019,8.351724393917086e-4,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.7558160417823706e-4,0
11,1,22,2019,0.06352997579943143,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02856977684935795,0
12,1,22,2019,0.06291421974569167,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.028292867991332803,0
15,1,22,2019,0.10992687686182107,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04943471648099046,0
21,1,22,2019,0.03257849945619268,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.014650729011590207,0
1,2,22,2019,0.05546905563786387,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024944737058007403,0
11,2,22,2019,0.07703983670704855,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03464523503330297,0
17,2,22,2019,0.13631235170391343,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06130040852348092,0
18,2,22,2019,0.03600469380636538,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.016191507310262906,0
23,2,22,2019,0.07168952160749344,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.032239169132213676,0
12,3,22,2019,0.1588838522961146,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07145093552997966,0
21,3,22,2019,0.04497086393635521,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.020223642953064152,0
9,4,22,2019,0.26606509315177623,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11965092451393494,0
11,4,22,2019,0.1323851268576927,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.059534314076223435,0
21,4,22,2019,0.0900745620147068,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04050702214476302,0
1,5,22,2019,0.04750801663215341,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.021364614367574756,0
5,5,22,2019,0.021278116163462885,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.009568884969893087,0
6,5,22,2019,0.21719613650811195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0976742879954785,0
7,5,22,2019,0.25809260911032383,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1160656549284647,0
9,5,22,2019,0.35616379455847524,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16016880227502422,0
14,5,22,2019,0.09692230345286026,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07460602880356006,0
16,5,22,2019,0.16754414579480362,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12896725440614876,0
17,5,22,2019,0.06814558991817349,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05245512810932691,0
3,6,22,2019,0.04809570106499783,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03702170843192801,0
9,6,22,2019,0.4234536543547502,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.3259538249534962,0
16,6,22,2019,0.1338150744078906,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.10300427187516453,0
17,6,22,2019,0.08032685643389391,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.061831668783246065,1
0,7,22,2019,0.06744893123705052,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.051918874473388624,0
3,7,22,2019,0.08525876899837363,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06562801284167191,0
8,7,22,2019,0.3133938833872707,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.24123521891142446,0
17,7,22,2019,0.10947282208597697,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08426680162142161,0
21,7,22,2019,0.039295360461101166,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.030247638468818006,0
0,1,23,2019,0.050994766857165044,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03925326688946135,0
