hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
2,6,16,2019,0.011600867288719391,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.021570452974089514,0
7,6,16,2019,1.8172414435341124,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3789474635603938,6
8,6,16,2019,3.56163689174387,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.622446337167285,11
17,6,16,2019,6.155597780022214,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.445612568164837,15
22,6,16,2019,0.039878124961241566,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07414869921042622,0
23,6,16,2019,0.004384666336488928,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008152773121564453,0
14,7,16,2019,1.6526847245355376,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0729735324405367,0
15,7,16,2019,1.3087133213787876,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4333990255035385,0
17,7,16,2019,0.8039215608450969,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.4947979139394207,0
20,7,16,2019,0.005311517712584598,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00987614461823544,0
21,7,16,2019,0.004996432069713329,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.009290279796820374,0
3,1,17,2019,0.023773484295799154,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0442040075341125,5
6,1,17,2019,2.0731042243417748,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.8546943145392136,1.5
8,1,17,2019,7.600203701139653,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.131687954774554,5.5
13,1,17,2019,29.567926156907234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.9780930025038,14.5
14,1,17,2019,27.321551764528774,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.80122311967047,13
19,1,17,2019,0.07669742145344347,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14260986541102433,0
22,1,17,2019,0.04015840364374509,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07466984456879615,0
2,2,17,2019,0.037357557923742034,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06946200024238504,0
4,2,17,2019,0.014328176698426464,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.026641565150769916,0
11,2,17,2019,29.33374925253287,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.54266849692939,48.5
13,2,17,2019,35.144998782151035,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,65.34800585487152,42.5
15,2,17,2019,27.865547896483356,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.812720164708054,23
19,2,17,2019,0.042133396360509875,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0783421120347441,0
20,2,17,2019,0.017827337913224453,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03314784528949308,0
6,3,17,2019,2.3468771089362575,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.363742904248408,6.5
8,3,17,2019,9.33925009932392,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.365240896826567,29
15,3,17,2019,29.501662944730068,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.85488432623789,49.5
16,3,17,2019,26.33893471276342,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.97416188544245,48
23,3,17,2019,0.007249094592803954,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.013478841721674878,0
2,4,17,2019,0.014073003949966105,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.026167101334061523,0
6,4,17,2019,2.0792088687946895,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.8660451853679128,6
10,4,17,2019,20.991664973213958,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,39.03154056359678,61
13,4,17,2019,36.32899547186449,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,67.5495089219548,58.5
23,4,17,2019,0.011690029612078216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.021736239863569946,0
0,5,17,2019,0.15690683166641942,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2917498622766762,0
1,5,17,2019,0.016523528726930265,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.030723564928360737,0
9,5,17,2019,12.400036742776024,AD_26_04_2019_C17_S06,46.06739065903844,67
13,5,17,2019,35.56475529389853,AD_26_04_2019_C17_S06,132.12666299328578,98
17,5,17,2019,18.071200661121452,AD_26_04_2019_C17_S06,67.13633820631594,44
0,6,17,2019,0.10725703180542685,AD_26_04_2019_C17_S06,0.3984707213055681,0
5,6,17,2019,0.012755774266473409,AD_26_04_2019_C17_S06,0.04738899153943853,0
11,6,17,2019,11.378563249906414,AD_26_04_2019_C17_S06,42.2725133195587,71
3,7,17,2019,0.0087746768921399,AD_26_04_2019_C17_S06,0.03259881213920911,0
11,7,17,2019,1.2130392396230163,AD_26_04_2019_C17_S06,4.506563463935841,0
14,7,17,2019,1.9127933564319612,AD_26_04_2019_C17_S06,7.106220782135961,0
17,7,17,2019,0.9304471674771921,AD_26_04_2019_C17_S06,3.456705334098201,0
19,7,17,2019,0.010885855968577038,AD_26_04_2019_C17_S06,0.04044205593621454,0
22,7,17,2019,0.007740700732134493,AD_26_04_2019_C17_S06,0.02875748612678006,0
7,1,18,2019,4.256084767613698,AD_26_04_2019_C17_S06,15.8117853789318,37
11,1,18,2019,21.772378853881182,AD_26_04_2019_C17_S06,80.88658953552337,100
19,1,18,2019,0.06630244767716915,AD_26_04_2019_C17_S06,0.2463202990566958,0
7,2,18,2019,4.1134573929008464,AD_26_04_2019_C17_S06,15.281910256311875,48
12,2,18,2019,30.244006158127373,AD_26_04_2019_C17_S06,112.3595418047854,80
20,2,18,2019,0.015411158769297979,AD_26_04_2019_C17_S06,0.05725401353728387,0
21,2,18,2019,0.016845234333140974,AD_26_04_2019_C17_S06,0.06258174930166567,0
4,3,18,2019,0.011748370694195,AD_26_04_2019_C17_S06,0.04364638537800946,0
5,3,18,2019,0.014293024193081604,AD_26_04_2019_C17_S06,0.05310003049671374,0
17,3,18,2019,17.331581519045386,AD_26_04_2019_C17_S06,64.38857828723583,32
1,4,18,2019,0.012007303811642424,AD_26_04_2019_C17_S06,0.04460834809823788,0
10,4,18,2019,18.14661747641707,AD_26_04_2019_C17_S06,67.41651930291694,64
13,4,18,2019,31.405245128084648,AD_26_04_2019_C17_S06,116.67366202775052,90
17,4,18,2019,17.520416422168896,AD_26_04_2019_C17_S06,65.09011905140494,43
19,4,18,2019,0.054997432689812345,AD_26_04_2019_C17_S06,0.20432102497129825,3
23,4,18,2019,0.01010565364534267,AD_26_04_2019_C17_S06,0.03754352539448322,0
2,5,18,2019,0.012750064948149575,AD_26_04_2019_C17_S06,0.04736778084441587,0
4,5,18,2019,0.011163381994149024,AD_26_04_2019_C17_S06,0.04147309319064229,0
6,5,18,2019,1.701255705921296,AD_26_04_2019_C17_S06,6.320337015231227,11
7,5,18,2019,4.713556344638016,AD_26_04_2019_C17_S06,17.511338556986956,19
9,5,18,2019,10.719431915086512,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.231105341059738,50.5
11,5,18,2019,24.522495888707514,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.282041947755786,41.5
15,5,18,2019,23.58470836877401,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.51212743609179,38
19,5,18,2019,0.04637770393895736,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08753003156305371,0
22,5,18,2019,0.011936974033485622,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.022529009096560262,0
7,6,18,2019,1.8181908694884164,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.431526157557229,0
13,6,18,2019,12.047349754053377,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.73732450427873,23
2,7,18,2019,0.03366094680759256,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06352931443930139,0
6,7,18,2019,0.3457688432822225,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.6525799079197345,0
10,7,18,2019,1.0725556447308242,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.024266435440336,0
20,7,18,2019,0.00531429273887019,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.010029824067635211,0
22,7,18,2019,0.006691586177880954,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.012629231281646358,0
23,7,18,2019,0.0024504507319690234,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004624809158195224,0
20,1,19,2019,0.03634227121025105,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06858985840034769,0
21,1,19,2019,0.039262603395354215,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07410148891731175,0
1,2,19,2019,0.028108609758130784,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05305022220507235,0
3,2,19,2019,0.008394631127140414,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.015843439090600927,0
4,2,19,2019,0.013336184243914126,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.025169780490576523,0
5,2,19,2019,0.015230988335321279,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02874590107957695,0
21,2,19,2019,0.018137144653522192,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03423077705778633,0
23,2,19,2019,0.010032048927532766,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.018933786813267222,0
0,3,19,2019,0.14286231324173174,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.26962832838120804,0
1,3,19,2019,0.016830211403233684,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.031764162738131214,0
4,3,19,2019,0.012649387625591089,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.023873568635018987,0
21,3,19,2019,0.012831578492545272,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02421742292232889,0
0,4,19,2019,0.15178640349055217,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2864710315512252,0
1,4,19,2019,0.012928179081610905,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.024399740111231853,0
2,4,19,2019,0.01309867804482691,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.024721527917963455,0
14,4,19,2019,29.97864807187085,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,56.57960159912839,43
21,4,19,2019,0.015873906088619803,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.029959299037197625,0
22,4,19,2019,0.011298651079549612,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02132428304157961,0
0,5,19,2019,0.14604359370177183,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.27563245440359035,0
4,5,19,2019,0.012019534430106855,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.022684827809181875,0
7,5,19,2019,5.075052775433039,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.578299309566983,19.5
9,5,19,2019,11.54153652021383,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.66668227408256,37.5
11,5,19,2019,26.403197866108865,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.27849713622852,39.5
13,5,19,2019,33.10247627259084,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,59.27446128276142,45
16,5,19,2019,21.930941636813053,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,39.270317430063145,32.5
3,6,19,2019,0.006219971165758855,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.011137699699823986,0
5,6,19,2019,0.011872645024691103,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.021259576837843092,0
6,6,19,2019,1.2392529962217924,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.219050113931115,3
11,6,19,2019,10.590783400127052,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.964230211524598,34.5
12,6,19,2019,12.484474062307514,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.355139487090927,29.5
22,6,19,2019,0.04295892743679915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07692377029841493,0
2,7,19,2019,0.036242503330613234,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06489710445739556,0
3,7,19,2019,0.00816717368702222,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.014624429197214763,0
18,7,19,2019,0.48071314809950993,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.8607819140325784,0
19,7,19,2019,0.010132188058903474,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.018143053222408542,0
23,7,19,2019,0.0026383829701088174,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004724381581697666,0
4,1,20,2019,0.042406737272345896,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07593499911845619,0
6,1,20,2019,1.9535766881745453,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.4981433054296462,5.5
18,1,20,2019,5.296020893715941,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.48324176210312,20
22,1,20,2019,0.03784301834493312,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06776304307985855,0
15,2,20,2019,26.258923277755326,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.02015397087056,28.5
17,2,20,2019,18.401508160716492,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,32.950389391864036,18.5
21,2,20,2019,0.018362744281531646,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03288097742289256,0
1,3,20,2019,0.017039554687660354,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.030511627477413754,0
3,3,20,2019,0.007608757336022527,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.013624509188076379,0
4,3,20,2019,0.0128067275595992,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02293217796273713,0
7,3,20,2019,4.4639925621384355,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.993382492357574,13.5
10,3,20,2019,21.575376554266548,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,38.63363005521694,43
11,3,20,2019,27.044869645793593,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,48.42749725174727,40.5
6,4,20,2019,1.959329361365202,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.5084442448972566,7
10,4,20,2019,19.781363067098816,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,35.42120624407368,43
11,4,20,2019,29.510339081126997,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,52.842253760749166,52
14,4,20,2019,30.351538732580615,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,54.3485355192666,47
15,4,20,2019,26.456231177176832,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.37346045310274,49.5
18,4,20,2019,6.0611798070868534,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.853362293639238,18.5
22,4,20,2019,0.011439189820859149,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.020483416665239253,0
3,5,20,2019,0.007486821653878148,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.01340616685589748,0
7,5,20,2019,5.1381790304273,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.200604555833198,8
17,5,20,2019,17.029281945581104,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,30.524770430075417,27.5
18,5,20,2019,5.124674639476932,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.18591385113889,20
23,5,20,2019,0.008330194163204402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.014931766664169326,0
9,6,20,2019,6.267119527521578,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.23373172437723,18
11,6,20,2019,10.72251729986928,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.219975337595077,30
23,6,20,2019,0.004782157984229116,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008571957120413086,0
1,7,20,2019,0.038869627709073915,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06967331131832359,0
3,7,20,2019,0.008268761416561722,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01482164925028486,0
11,7,20,2019,1.1430998753190607,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0489919295637975,2
21,7,20,2019,0.005449383301072616,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.009767949980644466,0
23,7,20,2019,0.002671200606400175,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004788092976768269,0
0,1,21,2019,0.2881415359437675,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.516490023722647,0
1,1,21,2019,0.05635982362960882,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10102426416280959,0
4,1,21,2019,0.04642712023852905,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08322002017109996,0
11,1,21,2019,25.983837939343815,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.57569770266016,12
16,1,21,2019,22.451760171762178,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,40.24449340754426,24.5
20,1,21,2019,0.040282611815526205,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0722060672858759,0
7,2,21,2019,4.9091287169329245,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.79955053741726,13.5
10,2,21,2019,22.46868211154891,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,40.27482576852532,55
14,2,21,2019,33.379733665099344,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,59.832746348333956,51.5
15,2,21,2019,28.748408077734084,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.53115437322767,51.5
16,2,21,2019,25.777763323737336,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.2063115856791,51.5
17,2,21,2019,20.14606845278285,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,36.11157044406999,38
18,2,21,2019,6.303758277535519,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.299406215914482,26
4,3,21,2019,0.01402087306205777,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.025132235922583852,0
9,3,21,2019,15.263521325465579,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,27.359667066602114,33.5
10,3,21,2019,23.62083635539881,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,42.34004753805984,43.5
14,3,21,2019,32.8346153252858,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,58.855628685169684,45
21,3,21,2019,0.014222817622082376,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.025494218967673624,0
3,5,21,2019,0.008196611941558015,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.014692322237661752,0
4,5,21,2019,0.013322729249645093,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02388082205386201,0
14,5,21,2019,32.35411089412095,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,60.95077471887819,49
17,5,21,2019,18.643747935281077,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.1223028207322,35
20,5,21,2019,0.019998443081245227,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.037674365491365595,0
22,5,21,2019,0.014245958186464054,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02683746096189302,0
3,6,21,2019,0.006894359533131098,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012988042110320546,0
4,6,21,2019,0.013736905243976564,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02587847397816555,0
7,6,21,2019,2.169885854579454,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.087771854431796,6
9,6,21,2019,6.8612756030919675,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.925716454912207,16
12,6,21,2019,13.838079064004242,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.069071789124894,22.5
15,6,21,2019,11.256546468430084,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.205813077513312,22
18,6,21,2019,2.6195079183398775,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.9347990902158685,3.5
2,7,21,2019,0.04017202679611843,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0756786722795053,0
8,7,21,2019,0.8543651169900875,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6095084777246405,1.5
11,7,21,2019,1.2514717889106253,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.3576038087569096,0.5
12,7,21,2019,1.4649759984696935,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.759816900655892,0
19,7,21,2019,0.01123075099124767,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.021157217882805078,0
20,7,21,2019,0.006342243179569655,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01194792947688555,0
22,7,21,2019,0.007985948249849453,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015044447807145289,0
23,7,21,2019,0.0029244445508295573,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.00550925851675474,0
3,1,22,2019,0.02167086116058051,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.040824975252299125,0
4,1,22,2019,0.041021247549418265,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0772784894709083,0
10,1,22,2019,14.587577175090992,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.481024992554577,27
15,1,22,2019,22.53317065302107,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,42.44944986029229,42.5
20,1,22,2019,0.035592192294763264,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06705088269643356,0
0,2,22,2019,0.15872162667175344,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.29901010545283824,0
8,2,22,2019,8.495732122185577,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.00481176397782,21
12,2,22,2019,31.89141961224308,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,60.07912684147502,62.5
13,2,22,2019,32.03663289824736,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,60.35268905773863,60.5
17,2,22,2019,17.800304152039608,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,33.53336866059954,19
21,2,22,2019,0.01776280674511096,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03346272861087822,0
8,3,22,2019,8.51324903527706,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.037811262159146,35
