hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,5,16,2019,12.54154100423785,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,22.589203885389612,9.5
1,6,16,2019,1.9432614646069173,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.500106518951184,4
2,6,16,2019,1.4768604350751435,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.660048032925518,7
11,6,16,2019,40.33809068370933,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,72.65497553241222,68.5
12,6,16,2019,41.95942339064877,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,75.57523988196299,73
14,6,16,2019,42.8451016555223,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,77.17047980465883,76
15,6,16,2019,44.30706183916067,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,79.80369024102934,71
16,6,16,2019,46.04666235209341,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,82.93697271823758,87.5
18,6,16,2019,34.75124462055361,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,62.592224491350585,61.5
7,7,16,2019,30.432861276030195,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,54.81416581484923,70.5
9,7,16,2019,33.24790478691448,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,59.88448307427699,66
11,7,16,2019,36.55594252121164,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,65.84275716638024,63.5
20,7,16,2019,8.444277547619153,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.209415423792946,8
23,7,16,2019,3.7064511746340574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.675876692246923,7
12,1,17,2019,47.09729810959355,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,78.71513110968867,64
14,1,17,2019,48.091426481701554,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,80.37664776332456,61
19,1,17,2019,12.881273929265397,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,21.528860611972178,15
7,2,17,2019,38.56257214008771,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,64.45078685555258,67
22,2,17,2019,6.004836369969136,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.036063662388015,6.5
23,2,17,2019,4.696577476207098,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.849531218249388,3.5
1,3,17,2019,2.201978181742145,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.680232374969306,0.5
8,3,17,2019,39.063232980887996,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,65.2875563796424,85
13,3,17,2019,48.02424021633514,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,80.26435733692298,93.5
18,3,17,2019,39.37786233944689,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,65.81340589127022,66.5
2,4,17,2019,1.7050202633859037,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.8496516565513783,1
3,4,17,2019,1.359923853190183,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2728816450142233,0.5
11,4,17,2019,46.569913018573835,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,77.83369654228923,72.5
15,4,17,2019,51.15204961328488,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,85.49195927268805,73
16,4,17,2019,53.160400608615,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,88.8485767063213,78
0,5,17,2019,3.7732895884040096,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.30641239705307,5.5
8,5,17,2019,41.3136481127978,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,69.0487428865054,58.5
12,5,17,2019,50.284790675585164,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,84.04248332126024,85
17,5,17,2019,56.62493320143188,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,94.63895424863348,95.5
21,5,17,2019,8.52559596427195,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.249085001740259,17
23,5,17,2019,4.901429618538871,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.19190676608281,7
10,6,17,2019,42.23933466255192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,70.59587066357695,74.5
11,6,17,2019,44.234783389795766,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,73.93092414843208,81
13,6,17,2019,46.47584522962764,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,77.67647821687986,79
2,7,17,2019,1.4676776160524465,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.4529737503305085,2
6,7,17,2019,23.215687539922715,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,38.80107695889974,50.5
8,7,17,2019,34.259232216121156,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,57.25848538771983,45
12,7,17,2019,41.69852819558354,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,69.69200454681317,74
14,7,17,2019,42.57869949241493,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,71.16306131248682,76.5
15,7,17,2019,44.031569503775735,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,73.59128666765442,85.5
0,1,18,2019,3.691742040462451,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.170119527068117,0.5
6,1,18,2019,27.39104997309637,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,45.77948579655628,55.5
20,2,18,2019,11.177317053867277,EL_29__04_2019_C18_S45,2.34024449584061,4
23,2,18,2019,4.906065639119622,EL_29__04_2019_C18_S45,1.0272047444704053,3
20,3,18,2019,11.029440643103284,EL_29__04_2019_C18_S45,2.309282955187581,3
23,3,18,2019,4.84115816855319,EL_29__04_2019_C18_S45,1.0136147791862522,0
20,4,18,2019,11.237295560692722,EL_29__04_2019_C18_S45,2.352802462103043,14
4,5,18,2019,1.4168498379094787,EL_29__04_2019_C18_S45,0.29665214099416476,0
6,5,18,2019,29.244845661349764,EL_29__04_2019_C18_S45,6.1231231753421635,0
4,6,18,2019,1.2964783136194105,EL_29__04_2019_C18_S45,0.27144942053645793,0
6,6,18,2019,26.760286920051904,EL_29__04_2019_C18_S45,5.602920080906079,0
19,6,18,2019,13.145973867860052,EL_29__04_2019_C18_S45,2.7524309132914473,3
21,6,18,2019,8.149257530041822,EL_29__04_2019_C18_S45,1.7062462295698673,2
1,7,18,2019,2.017317782421116,EL_29__04_2019_C18_S45,0.4223747804522519,1
3,7,18,2019,1.2228342121963756,EL_29__04_2019_C18_S45,0.25603022806157366,0
19,7,18,2019,11.913391460863552,EL_29__04_2019_C18_S45,2.4943596624052167,0
3,1,19,2019,1.4377931199794662,EL_29__04_2019_C18_S45,0.30103712894368057,0
16,1,19,2019,56.20436620117861,EL_06_05_2019_C18_S6,12.66887104271075,21
1,2,19,2019,2.4266241238319286,EL_06_05_2019_C18_S6,0.5469786454653233,0
16,2,19,2019,57.50020968389641,EL_06_05_2019_C18_S6,12.96096354519225,21
19,2,19,2019,14.330574670733736,EL_06_05_2019_C18_S6,3.2302152793897285,10
1,3,19,2019,2.394519776789055,EL_06_05_2019_C18_S6,0.5397420932170378,0
2,3,19,2019,1.8198125078655105,EL_06_05_2019_C18_S6,0.410198914111707,0
5,3,19,2019,2.364372246495229,EL_06_05_2019_C18_S6,0.5329466216306916,0
8,3,19,2019,42.47893312187603,EL_06_05_2019_C18_S6,9.575059059053968,7
11,3,19,2019,49.70528035432978,EL_06_05_2019_C18_S6,11.203930041605611,13
17,3,19,2019,58.22208544563769,EL_06_05_2019_C18_S6,13.123679568029763,22
18,3,19,2019,42.82107376054106,EL_06_05_2019_C18_S6,9.652180035993782,16
0,4,19,2019,3.952833374883478,EL_06_05_2019_C18_S6,0.8909972599009891,0
5,4,19,2019,2.408929936621911,EL_06_05_2019_C18_S6,0.54299024756813985,0
9,4,19,2019,46.05927949486798,EL_06_05_2019_C18_S6,10.382095052046287,17
11,4,19,2019,50.64199938534151,EL_06_05_2019_C18_S6,11.415073292730677,16
21,4,19,2019,8.931267923859581,EL_06_05_2019_C18_S6,2.0131724494547054,4
1,5,19,2019,2.5324669749121553,EL_06_05_2019_C18_S6,0.570836390365934,0
4,5,19,2019,1.4749502718291247,EL_06_05_2019_C18_S6,0.3324644694209274,0
9,5,19,2019,47.81170005957648,EL_06_05_2019_C18_S6,10.777103334275091,9
17,5,19,2019,61.5762333770778,EL_06_05_2019_C18_S6,13.879728794694625,25
22,5,19,2019,6.814717767728456,EL_06_05_2019_C18_S6,1.5360867211418006,1
1,6,19,2019,2.3173157981055774,EL_06_05_2019_C18_S6,0.5223397574905891,0
12,6,19,2019,50.036105008761346,EL_06_05_2019_C18_S6,11.278500313775233,9
14,6,19,2019,51.0922656297642,EL_06_05_2019_C18_S6,11.516566564001783,7
18,6,19,2019,41.44043898865141,EL_06_05_2019_C18_S6,9.34097496307214,3
21,6,19,2019,8.48343225057323,EL_06_05_2019_C18_S6,1.9122270465142603,0
2,7,19,2019,1.5960117619365841,EL_06_05_2019_C18_S6,0.3597526057361741,0
6,7,19,2019,25.245673825032437,EL_06_05_2019_C18_S6,5.69055765046537,0
23,7,19,2019,4.419898206350662,EL_06_05_2019_C18_S6,0.9962770543081199,6
1,1,20,2019,2.117526103750257,EL_06_05_2019_C18_S6,0.4773057139717945,7
2,1,20,2019,1.6092999217170016,EL_06_05_2019_C18_S6,0.36274785315254854,3
10,1,20,2019,41.97261580032929,EL_13_05_2019_C18_S30,18.000483839164282,38.5
15,1,20,2019,48.280358425096324,EL_13_05_2019_C18_S30,20.705638545720266,91
10,3,20,2019,42.372230603885434,EL_13_05_2019_C18_S30,18.171863670421946,22
13,3,20,2019,46.622070335927376,EL_13_05_2019_C18_S30,19.994460855681464,18
23,3,20,2019,4.499129161367624,EL_13_05_2019_C18_S30,1.92950809034102,0
9,4,20,2019,41.119021916791795,EL_13_05_2019_C18_S30,17.634409373400214,15
12,4,20,2019,47.027365803591216,EL_13_05_2019_C18_S30,20.1682769111419,19
13,4,20,2019,47.50068484604605,EL_13_05_2019_C18_S30,20.371265731638758,20
6,5,20,2019,27.178690171570363,EL_13_05_2019_C18_S30,11.655922888636532,1
11,5,20,2019,46.93032109644745,EL_13_05_2019_C18_S30,20.12665806872979,15
17,5,20,2019,54.971647788534405,EL_13_05_2019_C18_S30,23.575282091948658,19
19,5,20,2019,13.3515141980935,EL_13_05_2019_C18_S30,5.7259646788387455,13
22,5,20,2019,6.083780126851504,EL_13_05_2019_C18_S30,2.609105574343551,6
23,5,20,2019,4.758321951429627,EL_13_05_2019_C18_S30,2.040666176149491,1
5,6,20,2019,2.042717373610011,EL_13_05_2019_C18_S30,0.8760450205573951,0
10,6,20,2019,41.00606740906712,EL_13_05_2019_C18_S30,17.585967413038933,18
17,6,20,2019,50.30141325838418,EL_13_05_2019_C18_S30,21.57239331358435,18
19,6,20,2019,12.217207602853819,EL_13_05_2019_C18_S30,5.239503038387229,7
8,7,20,2019,33.25896103384016,EL_13_05_2019_C18_S30,14.26352347075632,3
13,7,20,2019,40.88848290709401,EL_13_05_2019_C18_S30,17.53553982144988,11
1,1,21,2019,1.7894043856082475,EL_13_05_2019_C18_S30,0.7674085617656037,0
2,1,21,2019,1.3599305021927817,EL_13_05_2019_C18_S30,0.5832232888119327,2
9,1,21,2019,33.78305289566903,EL_13_05_2019_C18_S30,14.488286853004562,13
13,1,21,2019,39.026175087086834,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.48850161863042,112
16,1,21,2019,42.40093320232911,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,83.10278526247147,99.5
21,1,21,2019,6.550808002343135,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.83911342509079,7.5
23,1,21,2019,3.766109079365458,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.381303439811085,3.5
1,2,21,2019,1.8306607535341333,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.587963660220208,1.5
5,2,21,2019,1.8076123322766167,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.5427904091206988,2
12,2,21,2019,39.528118599171954,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,77.47227486955526,80.5
14,2,21,2019,40.36247695459282,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,79.10755735052388,66
23,2,21,2019,3.8529401965109016,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.5514861961151825,4.5
20,3,21,2019,8.6618847615886,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.97667232642491,9
22,3,21,2019,4.861025197061981,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.52726043031324,7.5
0,4,21,2019,2.982042770279595,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.844589759369686,9
3,4,21,2019,1.1156433178617486,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.186580814893087,0
9,4,21,2019,34.74741492891971,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,68.10243886578874,69
11,4,21,2019,38.20464811371236,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,74.87836772535289,78
15,4,21,2019,41.96370422661684,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,82.24584785720815,68.5
16,4,21,2019,43.61129895231042,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,85.47501524452814,96
7,5,21,2019,33.01551307825099,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,64.70803556562991,62
15,5,21,2019,43.5603001583066,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,85.37506126930498,76.5
9,6,21,2019,33.00509434327455,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,64.68761559300052,56.5
10,6,21,2019,34.651963311516376,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,67.91536054781464,74.5
12,6,21,2019,37.74755752226106,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,73.98250297903675,76
16,6,21,2019,41.42452148737461,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,81.1890883943288,61
19,6,21,2019,10.324087540510156,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,20.23447044941088,13.5
23,6,21,2019,3.679382850785967,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.211326257566673,3
20,7,21,2019,7.5966452039884205,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.888879263335554,9
0,1,22,2019,3.314017786916882,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.495236960658135,8
2,1,22,2019,1.5544662200159614,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.04664220156023,4.5
22,1,22,2019,5.503983903288382,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.062401731938287,7
9,2,22,2019,39.50598012534004,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,65.04725831336481,53.5
11,2,22,2019,43.43667211398089,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,71.51920854277819,63
15,2,22,2019,47.710520870506485,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,78.55617214109823,75.5
18,2,22,2019,37.42067094775354,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,61.613761807080316,74.5
20,2,22,2019,10.033698758076136,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,16.520653148823715,13
3,3,22,2019,1.2516463197586059,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.0608566404377915,6
6,3,22,2019,24.822610878704207,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,40.87084478644647,40
8,3,22,2019,36.63055805870712,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,60.31282769463802,51.5
12,1,23,2019,42.95474181219657,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,82.42780752272284,76
15,1,23,2019,45.358068532999134,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,87.03966046372415,67.5
21,1,23,2019,7.282813918885726,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.975322830581383,17
22,1,23,2019,5.353242580012158,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.272580637008886,11.5
0,2,23,2019,3.2975696495974276,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.327856364686872,8
4,2,23,2019,1.1853478093500542,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2746178176036644,10.5
9,2,23,2019,38.424003174451805,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,73.73356710566722,87
20,2,23,2019,9.758899075750803,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,18.726795243389464,15.5
0,3,23,2019,3.2539426538097374,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.24413853843838,10
3,3,23,2019,1.2173666369271385,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.336060201966403,10.5
4,3,23,2019,1.169665604156367,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.244524520875477,9
7,3,23,2019,34.70539816031632,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,66.59776683247921,59
10,3,23,2019,39.807544979369,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,76.388508394663,56.5
19,3,23,2019,11.860123925596316,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,22.758931165478735,8
23,3,23,2019,4.226808074690066,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.111014237713725,10.5
1,4,23,2019,2.0461451908054307,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9264410594912698,9.5
2,4,23,2019,1.5550510992771032,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.984058273697186,9.5
6,4,23,2019,24.59775909544191,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,47.20175856425916,63.5
10,4,23,2019,40.557736602758204,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,77.82808521736263,78
12,4,23,2019,44.18091643530409,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,84.78076976993289,60
21,4,23,2019,7.490707185971229,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.374258675185354,13
22,4,23,2019,5.506054817404906,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.565818988807091,10.5
3,5,23,2019,1.287498576650698,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4706395705027853,1.5
7,5,23,2019,36.704760405042514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,70.43443396918391,70.5
12,5,23,2019,45.86187079190711,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,88.00642952983426,70.5
15,5,23,2019,48.42785198257716,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,92.93040753012627,74.5
16,5,23,2019,50.32924450675178,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,96.57907611468072,98.5
21,5,23,2019,7.775706635829498,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.92115708048153,10.5
6,6,23,2019,23.364367140374206,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,44.83494665052703,58.5
7,6,23,2019,33.586428567438865,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,64.45052519315705,69
8,6,23,2019,34.4786376913589,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,66.16262585617665,67
11,6,23,2019,40.344006469451294,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,77.41794874472238,67
16,6,23,2019,46.053415328845425,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,88.37399305266516,72.5
22,6,23,2019,5.229967727942865,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.036022917184,9
9,7,23,2019,33.25278076090717,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,63.81027324385152,63
11,7,23,2019,36.561303635728606,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,70.15914825054223,64
12,7,23,2019,38.03083370986497,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,72.97909633984422,48
0,1,24,2019,3.591368307230827,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.891639969945652,11
7,1,24,2019,38.30426049360702,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,73.50378742983813,81.5
11,1,24,2019,46.01106456015991,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,71.70168940252722,73.5
14,1,24,2019,48.87065066654199,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,76.15794697404031,73.5
16,1,24,2019,52.52246495438816,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,81.84877930591338,74.5
22,1,24,2019,5.9646129335256575,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.29499954096405,12
1,2,24,2019,2.2676579973383397,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.533821939366698,5.5
2,2,24,2019,1.7233987487258524,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.6856714353191165,5.5
17,2,24,2019,55.137476400199084,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,85.9239021109168,75.5
18,2,24,2019,40.55241109677425,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,63.195155617029734,73.5
21,2,24,2019,8.301640632501272,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.936924277957576,15
23,2,24,2019,4.772676004014958,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.437535639092506,7
2,3,24,2019,1.7005981052397163,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.6501398806148537,6.5
8,3,24,2019,39.69617357141813,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,61.86083141295488,78
16,3,24,2019,53.02252324512895,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,82.62804891396544,67.5
18,3,24,2019,40.01590086163316,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,62.35908084655655,90
22,3,24,2019,6.021401093621711,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.38349579845934,10
9,4,24,2019,43.04197443370233,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,67.07478541561734,87
18,4,24,2019,40.770019048130926,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,63.53426660889337,70.5
19,4,24,2019,13.463652227386891,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,20.981183970857987,16.5
5,5,24,2019,2.3367715704976924,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.6415255972486245,4.5
7,5,24,2019,40.89665008854873,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,63.731603045586425,87.5
16,5,24,2019,56.077126756857155,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,87.38821332962328,75
20,5,24,2019,11.347689623504799,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,17.683757691738897,9
21,5,24,2019,8.663735983222448,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,13.501198298124232,13.5
1,6,24,2019,2.165510369044922,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.3746394125741896,6.5
2,6,24,2019,1.6457675120081388,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.5646942122038023,7
5,6,24,2019,2.1382461175297722,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.3321519606401973,6
8,6,24,2019,38.41629166443592,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,59.86631779229383,71
11,6,24,2019,44.95151848272594,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,70.05053778327915,61
14,6,24,2019,47.74525383622791,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,74.40417633749568,54
17,6,24,2019,52.65378509799416,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,82.05342304191785,60
20,6,24,2019,10.383622253339968,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,16.1813960359183,8
21,6,24,2019,7.927689665225959,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.354174968336821,9
23,6,24,2019,4.557688763877664,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.102508652319016,5.5
4,7,24,2019,1.142974399433201,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.7811627739246265,0
7,7,24,2019,33.91343771965336,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,52.84926139379215,55.5
13,7,24,2019,42.80065414691479,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,66.69872212703287,47.5
14,7,24,2019,43.2686010992256,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,67.42795078870789,48.5
16,7,24,2019,46.501807401048886,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,72.4664422090599,62.5
