hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
5,4,20,2019,0.04390573350889097,TMW_13_05_2019_C30_S34,0.02880154264116491,0
5,5,20,2019,0.0445173528771022,TMW_13_05_2019_C30_S34,0.02920275633026386,0
13,5,20,2019,3.7182768553462537,TMW_13_05_2019_C30_S34,2.43913723430279,3
19,5,20,2019,0.5268890656856249,TMW_13_05_2019_C30_S34,0.34563180431628726,0
7,6,20,2019,2.008149781078816,TMW_13_05_2019_C30_S34,1.3173179657248009,0
18,6,20,2019,2.186860905632403,TMW_13_05_2019_C30_S34,1.4345499457630884,2
20,6,20,2019,0.19132587170913076,TMW_13_05_2019_C30_S34,0.125507076456716,0
21,6,20,2019,0.09269730550960587,TMW_13_05_2019_C30_S34,0.060808126501641524,0
1,7,20,2019,0.0033090437109005904,TMW_13_05_2019_C30_S34,0.0021706860567921593,0
3,7,20,2019,0.005814431364231872,TMW_13_05_2019_C30_S34,0.0038141850616648758,0
4,7,20,2019,0.004983409337857369,TMW_13_05_2019_C30_S34,0.003269046319738933,0
6,7,20,2019,0.4932337128742407,TMW_13_05_2019_C30_S34,0.3235543670060954,0
10,7,20,2019,1.5400623461811602,TMW_13_05_2019_C30_S34,1.0102592028124748,1
1,1,21,2019,0.008814425602550628,TMW_13_05_2019_C30_S34,0.005782139018309049,0
3,1,21,2019,0.015488121994982758,TMW_13_05_2019_C30_S34,0.010159989833212278,0
4,1,21,2019,0.013274497012807663,TMW_13_05_2019_C30_S34,0.00870788303028748,0
9,1,22,2019,2.921276023135167,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9891434990648569,1
16,1,22,2019,3.5146746650670218,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3931981113660545,2.5
14,2,22,2019,3.696198388562167,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.516800513760369,0.5
15,2,22,2019,3.7456385024728562,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.550465076916893,0.5
21,2,22,2019,0.11305294608125446,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07697955652486181,0
1,3,22,2019,0.00712260722289481,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004849897011309588,0
6,3,22,2019,1.0616692654498545,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7229075584785393,0
7,3,22,2019,2.476859713599492,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6865333362489003,2.5
10,3,22,2019,3.3149333006643356,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2571910263287625,4.5
19,3,22,2019,0.5292921219053416,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.36040345898718906,0
22,3,22,2019,0.055694266547493966,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.037923115570310834,0.5
23,3,22,2019,0.02303541754302352,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.015685183697490574,0
0,4,22,2019,0.11839566204976043,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08061749715489448,0
14,4,22,2019,3.7080506966073616,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5248709395983595,2.5
0,5,22,2019,0.12004494733062608,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08174052184292667,0
9,5,22,2019,3.060626360513551,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0840293693124843,2.5
5,6,22,2019,0.036634010411679435,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02494468276122045,0
6,6,22,2019,0.8696973233596983,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5921907971771985,0.5
7,6,22,2019,2.0289918276405934,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3815729399221741,2.5
9,6,22,2019,2.4927645006677404,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.697363159774739,2
11,6,22,2019,2.8355443140024224,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9307674091183482,3.5
17,6,22,2019,3.190979164938229,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.172788675674758,1.5
19,6,22,2019,0.4335850689822885,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2952349981403318,0
20,6,22,2019,0.19331159148173263,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1316289499672445,0
0,7,22,2019,0.05602522864679841,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03814847294943373,0
8,7,22,2019,1.3253933891339265,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9024815261619332,1
10,7,22,2019,1.556046239130572,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0595367354191585,2
1,1,23,2019,0.006203284780526493,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00422391567805002,0
3,1,23,2019,0.010899999135804415,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007421983492518025,0
4,1,23,2019,0.009342127213016112,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006361203619938816,0
17,1,23,2019,3.3925620804132643,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4656835987659105,1.5
20,1,23,2019,0.20552361550062373,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14937271474697048,0
9,2,23,2019,2.729759095010858,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9839643519008048,3
13,2,23,2019,3.350733796571786,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.435283178379235,1
18,2,23,2019,2.4196270261116495,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.758563154336583,2.5
20,2,23,2019,0.2116903040286915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.15385460849038649,0
23,2,23,2019,0.02066417387846874,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.015018535669060095,0
7,3,23,2019,2.2470560292053987,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6331401063248596,3
13,3,23,2019,3.3886792194138287,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.462861570323787,1.5
14,3,23,2019,3.3912382245775303,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4647214322546045,3
19,3,23,2019,0.4801842620347268,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3489936016558646,0
11,4,23,2019,3.1150849821056346,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.264015740046304,0.5
16,4,23,2019,3.294786274975187,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.39462102301625,1
8,5,23,2019,2.576425209577199,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8725226634401566,2
19,5,23,2019,0.48296523864831725,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.35101479043948935,0
21,5,23,2019,0.10432607325887433,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07582325147215058,0
22,5,23,2019,0.050819563755501944,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.036935201737889986,0
23,5,23,2019,0.021019216932572506,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.015276577766628078,0
3,6,23,2019,0.009301117281578111,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006759968362492476,0
6,6,23,2019,0.7890065809174087,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5734428846912771,0.5
9,6,23,2019,2.261485166018722,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.643627073148655,0.5
19,6,23,2019,0.39335693421821005,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.28588828094327295,1
22,6,23,2019,0.04139061405975736,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.030082325926829166,0
4,7,23,2019,0.004567970065973231,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0033199595480804915,0
8,7,23,2019,1.2024230479304197,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8739102536036705,0.5
17,7,23,2019,1.6588429676585843,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.205632145067688,0
20,7,23,2019,0.10049378498607933,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07303797883277045,0
1,1,24,2019,0.005746390402652782,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004176424847088086,0
5,1,24,2019,0.03607959952973833,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.026222328347100234,0
10,1,24,2019,2.674428100308707,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.749484517451237,4.5
12,1,24,2019,2.983881547412074,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0676226126890227,4
13,1,24,2019,3.01352014914145,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.09809300617779,8
6,2,24,2019,0.8822356695611742,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9069951493261972,1.5
8,2,24,2019,2.3463482092815373,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.4121972369436135,3.5
14,2,24,2019,3.1062841046681426,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.193460333296712,2.5
20,2,24,2019,0.19609854688984282,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.20160194940595794,0
21,2,24,2019,0.09500966465566622,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09767606089273256,0
22,2,24,2019,0.046281332743890784,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04758019399050151,0
0,3,24,2019,0.100304827368065,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10311982955992724,0
0,4,24,2019,0.09949968167966657,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10229208788151435,0
6,4,24,2019,0.8850646651465991,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.909903539183889,1.5
13,4,24,2019,3.1138932840825544,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2012830603268454,2.5
17,4,24,2019,3.2473629965833033,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3384985300667562,3
18,4,24,2019,2.24860009897008,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3117058773589436,4.5
3,5,24,2019,0.0105788288908604,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010875718156277633,0
4,5,24,2019,0.009066859917310854,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009321316569201406,0
5,5,24,2019,0.037800663998528314,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.038861519739989706,0
7,5,24,2019,2.093607483060325,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.1523634752528835,3.5
9,5,24,2019,2.572149547873666,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.644335571269057,2
10,5,24,2019,2.80200332946226,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.88064007827095,1
12,5,24,2019,3.126218285548431,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2139539564724844,2.5
17,5,24,2019,3.292599687684718,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3850047650968578,2.5
23,5,24,2019,0.019471075523048963,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02001752101040493,0
0,6,24,2019,0.08216762293208067,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08447361402665844,0
13,6,24,2019,2.5714776660388114,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.6436448334241036,3.5
15,6,24,2019,2.607841446611554,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.681029144361163,1.5
16,6,24,2019,2.520459300153244,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5911946639498007,4
18,6,24,2019,1.8569117201002079,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.9090249702730602,1.5
20,6,24,2019,0.16245900807867525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1670183346418037,0
11,7,24,2019,1.3654982729471123,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4038202633456922,5
12,7,24,2019,1.4590126293717747,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4999590509688654,2.5
18,7,24,2019,1.0640451896545404,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0939070579186359,0
20,7,24,2019,0.09309205396842131,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09570463347074641,0
22,7,24,2019,0.02197071010396103,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02258730652032764,0
3,1,25,2019,0.011497242098432075,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.011819906147179154,0
8,1,25,2019,2.593862990457597,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.6666583901917993,0.5
15,1,25,2019,3.479896524401123,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.0896022694654968,5
17,1,25,2019,3.5784505197204455,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.177102758479569,1
20,1,25,2019,0.21678485795415203,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.19247094976083226,0
21,1,25,2019,0.10503217378872402,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09325209535084748,0
22,1,25,2019,0.05116352111700877,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04542518142379543,0
0,2,25,2019,0.11293410269220235,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10026776874864864,0
2,2,25,2019,0.009070881259144013,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.008053519731919744,0
4,2,25,2019,0.010149677081920407,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.009011321206466015,0
8,2,25,2019,2.671691249305962,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.372042757388417,3
9,2,25,2019,2.879330612297386,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.5563939421521873,1.5
