hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,6,16,2019,1.0773823104025542,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0144334376408666,5
14,7,16,2019,3.4377807118341837,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.236919403343815,1
15,7,16,2019,3.0913438189589537,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.910723989912784,2.5
17,7,16,2019,4.921672458816733,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.634110903003739,0.5
20,7,16,2019,1.2943440301342772,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.218718602766411,4.5
21,7,16,2019,1.21565719991879,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1446292559283928,2.5
3,1,17,2019,1.0119659975742386,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9528392435841407,3
6,1,17,2019,9.922066755581616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.34234411516003,3.5
8,1,17,2019,3.3494592889835673,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1537583900854793,0.5
13,1,17,2019,3.232132094577213,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.043286343160999,1.5
14,1,17,2019,3.081383453811048,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.901345585088806,2.5
19,1,17,2019,1.2337241216661328,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1616405706295758,5
22,1,17,2019,1.08412057544268,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0207780019634753,2.5
2,2,17,2019,0.9974306369672148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9391531493485454,4
4,2,17,2019,1.0119099184944271,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9527864410708976,4
11,2,17,2019,3.174988311078404,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9894813343217104,0.5
13,2,17,2019,3.148583610768297,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9646193975265436,2.5
15,2,17,2019,2.6992369746189704,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.5415270111005928,5.5
19,2,17,2019,1.2018331664738526,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1316129277093316,3
20,2,17,2019,1.1301691007609531,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0641360220329295,1.5
6,3,17,2019,9.64330905135858,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.079873557184937,3
8,3,17,2019,3.2553571624018915,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.065154425795498,1.5
15,3,17,2019,2.693015333973717,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.535668886044528,1
16,3,17,2019,2.532252018160599,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.3842985864468758,1
23,3,17,2019,1.0002179937749662,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9417776475615915,2
2,4,17,2019,0.9869247494740184,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9292610957457632,2.5
6,4,17,2019,9.563780712954742,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.00499186947027,8
10,4,17,2019,3.0814741702391757,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.901431001172909,1.5
13,4,17,2019,3.1154197355556486,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9333932082596257,2
23,4,17,2019,0.9919691992312162,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9340108103631202,1.5
0,5,17,2019,1.0250451980296753,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.965154257624649,2.5
1,5,17,2019,1.0152824369846882,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9559619113682564,1
9,5,17,2019,3.21901335843236,AD_26_04_2019_C17_S06,4.982682984065875,3
13,5,17,2019,3.2159146794241806,AD_26_04_2019_C17_S06,4.97788656558358,0
17,5,17,2019,4.389304392631927,AD_26_04_2019_C17_S06,6.794166371432366,0
0,6,17,2019,1.0096017231805197,AD_26_04_2019_C17_S06,1.5627537902560913,0
5,6,17,2019,1.1146076377412626,AD_26_04_2019_C17_S06,1.725291538767607,9
11,6,17,2019,3.1940262865077442,AD_26_04_2019_C17_S06,4.9440057111759455,13
3,7,17,2019,1.0568703413964782,AD_26_04_2019_C17_S06,1.6359204762681252,8
11,7,17,2019,3.403860806810365,AD_26_04_2019_C17_S06,5.2688067534091685,32
14,7,17,2019,3.2181148285704464,AD_26_04_2019_C17_S06,4.981292157450662,7
17,7,17,2019,4.607189477374915,AD_26_04_2019_C17_S06,7.1314288128530325,11
19,7,17,2019,1.2884686212579015,AD_26_04_2019_C17_S06,1.9944094540108028,0
22,7,17,2019,1.1322266612016245,AD_26_04_2019_C17_S06,1.7525638730565696,0
7,1,18,2019,5.463139361567,AD_26_04_2019_C17_S06,8.456346248192304,5
11,1,18,2019,3.914348420231795,AD_26_04_2019_C17_S06,6.058986122596401,12
19,1,18,2019,1.4817042759351846,AD_26_04_2019_C17_S06,2.2935172554596988,2
7,2,18,2019,5.321920810734399,AD_26_04_2019_C17_S06,8.237755272660998,3
12,2,18,2019,3.750252151820223,AD_26_04_2019_C17_S06,5.804982925554301,13
20,2,18,2019,1.357334561040946,AD_26_04_2019_C17_S06,2.1010064476019656,4
21,2,18,2019,1.274818358498441,AD_26_04_2019_C17_S06,1.9732803301438817,2
4,3,18,2019,1.212503896175696,AD_26_04_2019_C17_S06,1.8768243119470622,1
5,3,18,2019,1.3275991004022636,AD_26_04_2019_C17_S06,2.054979184819845,2
17,3,18,2019,5.1492941593290515,AD_26_04_2019_C17_S06,7.970547969435455,5
1,4,18,2019,1.1812515741971725,AD_26_04_2019_C17_S06,1.8284491125938134,0
10,4,18,2019,3.700854489301139,AD_26_04_2019_C17_S06,5.728520710247951,6
13,4,18,2019,3.7416231574297383,AD_26_04_2019_C17_S06,5.791626179641321,10
17,4,18,2019,5.106827947133318,AD_26_04_2019_C17_S06,7.904814886237425,7
19,4,18,2019,1.4281999028599388,AD_26_04_2019_C17_S06,2.2106982983414305,0
23,4,18,2019,1.1913562994228697,AD_26_04_2019_C17_S06,1.8440901295249337,1
2,5,18,2019,1.2235323865260272,AD_26_04_2019_C17_S06,1.8938952169386747,0
4,5,18,2019,1.2412938921641927,AD_26_04_2019_C17_S06,1.9213880981604465,0
6,5,18,2019,11.856623766066738,AD_26_04_2019_C17_S06,18.35276555559941,2
7,5,18,2019,5.4357277346678226,AD_26_04_2019_C17_S06,8.41391602759123,0
9,5,18,2019,3.8660392333420317,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.44085386744791,11
11,5,18,2019,3.8947079440609658,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.555355905854935,14
15,5,18,2019,3.3111113043376443,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.224487053364884,3.5
19,5,18,2019,1.4742697365433135,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.888192589159969,8
22,5,18,2019,1.2954972080634968,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.174180050444792,0.5
7,6,18,2019,5.353832297550942,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.38305825361326,2
13,6,18,2019,3.8041274949220347,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.19358009500965,7
2,7,18,2019,1.2842685382888261,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.12933305364734,28.5
6,7,18,2019,12.445186609503104,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,49.7057314196832,12
10,7,18,2019,4.009870388291466,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.015311525820053,12.5
20,7,18,2019,1.455179503475764,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.811946725809861,13.5
22,7,18,2019,1.3598056938083107,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.431026365468901,11.5
23,7,18,2019,1.290832795715343,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.155550516418283,11.5
20,1,19,2019,1.0885229976153674,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.347530773247135,0.5
21,1,19,2019,1.0223486094272995,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.083232095425276,0.5
1,2,19,2019,0.932648281544342,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7249714645558916,0
3,2,19,2019,0.9249374359765002,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6941745604322413,0
4,2,19,2019,0.9494282746424593,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.791990293307103,0
5,2,19,2019,1.0395514004428048,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.151939567375333,0
21,2,19,2019,0.9959215718736325,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.977683237696023,0
23,2,19,2019,0.9406263912231623,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.756835814153463,0.5
0,3,19,2019,0.9394460575847867,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7521215942180293,1
1,3,19,2019,0.9304985620085089,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.716385544133117,0
4,3,19,2019,0.9472398778478052,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.783249896981369,1.5
21,3,19,2019,0.993626009761333,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9685148260529197,9.5
0,4,19,2019,0.9316984490012759,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.721177859625672,7.5
1,4,19,2019,0.9228247433919343,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6857365246296605,7
2,4,19,2019,0.9259858461405319,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.698361881656596,16
14,4,19,2019,2.786721187795365,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.130087418402114,4
21,4,19,2019,0.9854315792883179,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.935786497180942,0
22,4,19,2019,0.9804497956833247,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.915889391124558,0
0,5,19,2019,0.9617524999101117,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8412129084699673,0
4,5,19,2019,0.9697313785921713,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8730803294452256,0.5
7,5,19,2019,4.246533220751463,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.960536338945428,17
9,5,19,2019,3.020251351518199,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.247908290391108,16.5
11,5,19,2019,3.0426481010256516,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.279408760662465,16
13,5,19,2019,3.017344004321935,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.2438191789826,6
16,5,19,2019,2.432308793704499,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.4209817286812263,7.5
3,6,19,2019,0.9304835780263322,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3087019738221353,0
5,6,19,2019,1.0457847947359777,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4708702629305501,0.5
6,6,19,2019,9.123152554809446,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.831486807413269,11.5
11,6,19,2019,2.9968071376092653,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.214934587531774,10
12,6,19,2019,2.9473631848779402,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.14539289968135,4.5
22,6,19,2019,0.9968283464740304,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4020142379723983,0
2,7,19,2019,1.003304300439304,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4111225059062737,0
3,7,19,2019,0.9916125599853693,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3946783642031653,0
18,7,19,2019,10.21729685773466,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.37037351395969,5.5
19,7,19,2019,1.2089105143192398,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7003025240055862,0
23,7,19,2019,1.0084324706847496,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4183351496119756,0
4,1,20,2019,1.3920197406898807,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9578410895809157,0
6,1,20,2019,13.296330904780232,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.70095820131251,4
18,1,20,2019,13.972997560329311,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.652672996338843,9.5
22,1,20,2019,1.4528047701007083,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.043333719270868,0
15,2,20,2019,3.617184694384561,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.087480167313954,8
17,2,20,2019,5.7588541849095085,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.099684956000004,12.5
21,2,20,2019,1.422441784118813,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.00062893583995,1
1,3,20,2019,1.3290002667311596,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8692057692951483,0
3,3,20,2019,1.3180125063726504,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8537517580598653,0
4,3,20,2019,1.3529113334692207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9028360890291822,0
7,3,20,2019,5.924509662303494,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.332675258418668,12
10,3,20,2019,4.163750305905154,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.8562110847768105,11
11,3,20,2019,4.244921006487723,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.970375653155605,13.5
6,4,20,2019,12.81620011160136,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.025666200932683,17.5
10,4,20,2019,4.1294118706653915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.807914930994533,7.5
11,4,20,2019,4.209913156744077,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.921137984548967,4.5
14,4,20,2019,3.9801815425605644,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.598026191894848,8.5
15,4,20,2019,3.579085067169516,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.033893990711054,7.5
18,4,20,2019,13.468432319754905,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.94301455436785,12
22,4,20,2019,1.4003439587988682,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9695488949920175,5
3,5,20,2019,1.3493077252094225,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8977677037789202,6
7,5,20,2019,6.065182702571244,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.530528385340544,8
17,5,20,2019,5.882004735899243,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.993258211889329,18
18,5,20,2019,13.902887213432175,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.52948009050552,14.5
23,5,20,2019,1.372194925674432,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6314358561662283,1.5
9,6,20,2019,4.248733752580969,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.051422693359284,2.5
11,6,20,2019,4.280240344087857,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.088881644801376,6
23,6,20,2019,1.351521244295771,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6068564145365878,0
1,7,20,2019,1.4280944050419206,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.697896104105363,1
3,7,20,2019,1.4162873652054853,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6838584278365367,3
11,7,20,2019,4.561434704690194,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.42320044590969,6
21,7,20,2019,1.5249800517491965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.813085801304116,8.5
23,7,20,2019,1.4403106863781905,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7124203375273814,6.5
0,1,21,2019,1.348092626532546,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6027800476506917,6.5
1,1,21,2019,1.335253089110543,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5875148099392578,8
4,1,21,2019,1.3592766551888658,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6160770108043363,6.5
11,1,21,2019,4.264892964155848,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.0706347722537455,2
16,1,21,2019,3.409377725090155,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.053491937519532,2
20,1,21,2019,1.5181316508546678,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8049435712406696,1
7,2,21,2019,5.7985187277099,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.893999670191007,0
10,2,21,2019,4.07520377254506,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.845108687780782,1
14,2,21,2019,3.927932438244147,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.670014223526103,3.5
15,2,21,2019,3.5321012833817127,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.199400954997313,4
16,2,21,2019,3.3212475585845573,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.9487118432654578,1
17,2,21,2019,5.6233944285191875,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.685790139868422,6.5
18,2,21,2019,13.291627940927313,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.80273910355108,19
4,3,21,2019,1.3210881558430756,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5706737769341328,1.5
9,3,21,2019,4.114560357892442,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.891900687452714,0
10,3,21,2019,4.065810579703023,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.833940892797973,3.5
14,3,21,2019,3.918878700339925,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.659250014758883,3
21,3,21,2019,1.3857815570600607,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6475893320261787,1
3,5,21,2019,1.3175693116494136,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5664901376549094,6
4,5,21,2019,1.352456403670678,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.607968248217727,3
14,5,21,2019,4.011929537057271,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.096689413745657,3.5
17,5,21,2019,5.743648232499749,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.296636412097218,12.5
20,5,21,2019,1.5105143349410712,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.9189326106290783,0
22,5,21,2019,1.4115138292738822,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7931639936758672,0.5
3,6,21,2019,1.2977186274399863,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6486004376201744,1.5
4,6,21,2019,1.3320801056354152,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6922526953534325,1.5
7,6,21,2019,5.83328800754615,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.4105133105595575,8.5
9,6,21,2019,4.1487950459194805,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.2705611090687485,6
12,6,21,2019,4.11060248366759,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.22204190505107,9
15,6,21,2019,3.5532805920463546,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.514029324361992,7.5
18,6,21,2019,13.371327663056164,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.98671512511411,14
2,7,21,2019,1.3992795901164017,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.777621817118873,6
8,7,21,2019,4.577439659071747,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.815104187887303,5
11,7,21,2019,4.4541406468710525,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.658467147180571,10.5
12,7,21,2019,4.380652327639987,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.565108793002281,12
19,7,21,2019,1.6860326505361867,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.1419081970019755,2.5
20,7,21,2019,1.5854962715838354,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.0141884318441328,0
22,7,21,2019,1.4815813804839333,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8821766603243668,1
23,7,21,2019,1.4064317013512009,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.786707741804148,1
3,1,22,2019,1.3032764162788524,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6556609613101447,0
4,1,22,2019,1.3377850556816215,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6995001702250314,0
10,1,22,2019,4.117197333653957,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.230419894195767,4.5
15,1,22,2019,3.568498361752561,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.5333617291427935,8
20,1,22,2019,1.4941283860925676,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.89811617024573,4.5
0,2,22,2019,1.292481525392425,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6419473091646608,3.5
8,2,22,2019,4.202149008582289,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.338341107239996,0.5
12,2,22,2019,4.021495684613575,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.108842090538755,4
13,2,22,2019,4.054953204389064,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.151345974337024,3.5
17,2,22,2019,5.53448262350315,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.0309158566274,3.5
21,2,22,2019,1.3670218214205563,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7366420773939917,0.5
