hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,4,16,2019,137.91040019554347,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,274.99701445995873,360
17,4,16,2019,141.0194704822145,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,281.19658349440726,357
6,5,16,2019,23.466203002834188,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,46.79223435898095,89
12,5,16,2019,233.0851472656618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,464.77799732386063,477
17,5,16,2019,148.88988525550243,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,296.8904003649764,305
1,6,16,2019,7.5655589108899415,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.085926153979084,6.5
13,6,16,2019,248.70322685111242,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,495.92086437019765,533
16,6,16,2019,221.18912341669608,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,441.0570086401093,429
21,6,16,2019,16.18110815029062,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.26556101406643,36.5
0,7,16,2019,6.648165368102882,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.256618973421443,7.5
9,7,16,2019,131.8491527547571,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,262.9107254798971,224
14,7,16,2019,220.59139832381717,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,439.865128870517,350
16,7,16,2019,193.31810357215966,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,385.4814520734233,314.5
17,7,16,2019,134.82157747813784,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,268.83781961839327,229
20,7,16,2019,17.133149362291384,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.163956570687475,64.5
2,2,17,2019,6.628501921917079,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.259873447612279,0.5
6,2,17,2019,21.05356927216402,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.763816382291004,40.5
7,2,17,2019,42.97311661436692,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,72.99867457642861,96
12,2,17,2019,209.12093420812354,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,355.2349055891822,391.5
17,2,17,2019,133.5820504396333,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,226.9165794233963,258
2,3,17,2019,6.907864032701361,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.734427434401969,0
5,3,17,2019,6.388098551047651,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.851498891150468,2
6,3,17,2019,21.940884327767684,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.2711034513681,47.5
13,3,17,2019,224.4436248767228,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,381.2636462967712,444.5
21,3,17,2019,14.602731994095418,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.80574286314135,53
9,4,17,2019,136.3467113939011,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,231.61292451574369,330
10,4,17,2019,172.94535184110998,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,293.7832406210532,393
17,4,17,2019,139.42052967358865,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,236.83443689334422,274
18,4,17,2019,75.11578921014927,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,127.59961306297436,213
19,4,17,2019,20.365343481151285,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.594723365275634,64.5
21,4,17,2019,14.62461167873977,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.842910006346738,52.5
22,4,17,2019,10.064331208210428,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.09633595558032,38
4,5,17,2019,7.004208509757009,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.898088338751412,6.5
12,5,17,2019,230.44232530233128,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,391.45367240495614,418.5
18,5,17,2019,79.30806432708997,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,134.72105435248267,175
0,6,17,2019,7.520395896571159,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.774938752200494,14
11,6,17,2019,217.2286158505083,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,369.00746993662955,447
15,6,17,2019,243.7844847449094,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,414.1180735940932,448
22,6,17,2019,11.009218383513092,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.701421107777538,31.5
16,7,17,2019,191.12617784877756,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,324.66711188350376,292.5
19,7,17,2019,19.470274031125467,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.07426386283653,55
23,7,17,2019,7.263412600557051,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.33839978376458,8
2,1,18,2019,9.03841468093776,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.353605788042985,0
3,1,18,2019,9.089846153157428,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.44097271879743,0
4,1,18,2019,8.667048043655166,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.722763195293465,0
12,1,18,2019,285.15066361955104,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,368.5893071831034,435
19,1,18,2019,26.606637501229063,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.39207175100397,39
20,1,18,2019,23.147429945421138,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.920656884865192,35.5
23,1,18,2019,9.92564284282495,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.830009835309172,3
2,2,18,2019,9.043031074377671,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.689134846227327,1.5
8,2,18,2019,113.50585027206964,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,146.71907889658758,203.5
12,2,18,2019,285.2963050510839,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,368.77756511546954,444.5
19,2,18,2019,26.62022690945546,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.409637589706975,75
22,2,18,2019,13.155426556023398,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.0048685787116,35.5
3,3,18,2019,9.477781393659958,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.251098535695325,12
4,3,18,2019,9.036939162889835,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.681260365395966,12.5
5,3,18,2019,8.715057245786154,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.265191781462008,12
8,3,18,2019,118.28962106853325,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,152.90264074143678,195
10,3,18,2019,235.59024413638278,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,304.52689032203847,215
12,3,18,2019,297.32028556989405,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,384.3199124232227,309.5
13,3,18,2019,306.20051078135015,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,395.7986023788161,341.5
21,3,18,2019,19.921991537300762,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.751414937046878,46
3,4,18,2019,9.491982220471355,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.269454701693325,6
12,4,18,2019,297.76576892802655,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,384.8957497726835,434.5
18,4,18,2019,102.47781836764183,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,132.46410719969722,196
19,4,18,2019,27.783718871904956,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.913581823638495,50.5
3,5,18,2019,10.02173769920296,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.954223246165853,7
5,5,18,2019,9.215238685419777,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.911732553839029,7
12,5,18,2019,314.3843259169081,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,406.37710397737624,430.5
13,5,18,2019,323.7742120181632,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,418.5145879609576,459.5
14,5,18,2019,328.57964042067067,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,424.7261446977197,444
15,5,18,2019,321.01050765461395,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,414.9421892027395,455.5
0,6,18,2019,10.259810525127895,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.26195915269656,6.5
11,6,18,2019,296.3573287781528,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,383.0751824541257,187.5
13,6,18,2019,335.44992996842745,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,433.6067667254265,301.5
15,6,18,2019,332.58656284160384,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,429.90554263536114,392.5
16,6,18,2019,298.3390159401813,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,385.63673601614113,353.5
17,6,18,2019,208.06399405483893,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,268.9461158706707,301
19,6,18,2019,30.392186250528287,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.285319317398184,49.5
22,6,18,2019,15.019487829902488,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.414377449441922,28
0,7,18,2019,8.967019187425798,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.590880932336205,1.5
9,7,18,2019,177.8376164152369,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,229.87512283345907,219.5
13,7,18,2019,293.1814336220439,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,378.96998073228025,361.5
15,7,18,2019,290.67886616195415,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,375.73513079511105,368
19,7,18,2019,26.5626072322528,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.33515767571815,54
21,7,18,2019,19.074945448679518,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.65651258965618,47
22,7,18,2019,13.126951538353577,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.968061415432647,25
0,1,19,2019,9.175977147260237,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.860982599532502,2
15,1,19,2019,297.4525399514964,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,380.39683378664967,423.5
18,1,19,2019,100.25693423124495,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,128.21346340811465,198.5
20,1,19,2019,23.64763484423439,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.241750239404393,48.5
21,1,19,2019,19.519447863762846,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.962423134291395,41.5
1,2,19,2019,9.131077859777445,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.67726827104958,0
2,2,19,2019,9.238446654171614,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.814576728532217,0
3,2,19,2019,9.291016372337898,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.881805451295087,0
8,2,19,2019,115.95865745126507,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,148.29359383451455,242.5
14,3,19,2019,317.46016521448706,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,405.9835620185634,426.5
17,3,19,2019,194.02606169556276,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,248.13000269932272,347.5
19,3,19,2019,28.341646671234283,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.244681789556935,66.5
20,3,19,2019,24.656865446825776,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.532403618423977,55.5
22,3,19,2019,14.006133476185855,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.911727460128876,17
23,3,19,2019,10.572890408388334,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.521128567199266,10
5,4,19,2019,8.91672566110255,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.403144211781393,6.5
9,4,19,2019,190.03265511914967,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,243.0230393567403,361.5
11,4,19,2019,276.77638822066365,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,353.955161261064,410.5
16,4,19,2019,278.6271412206007,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,356.32199457642923,410
20,4,19,2019,24.693809522805044,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.579649506900775,28
3,5,19,2019,10.238302661429117,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.09324141724301,6
6,5,19,2019,32.33508753415715,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.35168897940238,63
11,5,19,2019,292.2235102904059,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,373.70969530338215,381.5
16,5,19,2019,294.17755536556217,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,376.20862356866786,414
23,5,19,2019,11.179698074294741,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.297143843000587,16
1,6,19,2019,10.424908094373118,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.331881557518361,12
2,6,19,2019,10.547490535455283,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.488645969323683,11.5
6,6,19,2019,33.501132722230224,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.84288450816636,43
7,6,19,2019,68.38023826625988,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,87.44798795230828,96
0,7,19,2019,9.160792186669287,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.71526840333825,7.5
6,7,19,2019,29.279809718220104,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.44445050797916,19.5
10,7,19,2019,230.44791743828134,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,294.7080504356892,283
17,7,19,2019,185.77643382366603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.57997571720543,290
20,7,19,2019,23.60850131137831,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.19170436655434,45
5,1,20,2019,9.564172008024983,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.231130217401605,0
13,1,20,2019,336.03386317100046,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,438.67979301931035,170.5
20,1,20,2019,26.486835054237805,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.577584561520425,41.5
6,2,20,2019,32.86636385194317,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,42.9058237042344,55.5
12,2,20,2019,326.45508340619733,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,426.175049940893,446.5
13,2,20,2019,336.2054933269837,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,438.9038498467744,444.5
14,2,20,2019,341.19542571425444,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,445.4180222167012,443.5
19,2,20,2019,30.46064124266221,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.765241721387625,43
1,3,20,2019,10.658419185147809,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.914172452537489,16
3,3,20,2019,10.84511036628728,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.15789089188751,16
9,3,20,2019,212.53005963003181,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,277.4501405575305,299.5
11,3,20,2019,309.54312697383784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,404.097115659836,406
7,4,20,2019,70.01666165347028,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,91.40416490232496,99.5
10,4,20,2019,269.9820057413003,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,352.45153354458955,406.5
12,4,20,2019,340.7234766447603,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,444.8019101434486,431.5
17,4,20,2019,217.64698410265385,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,284.1300964029418,300
23,4,20,2019,11.860044421476932,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.482849802449085,25.5
2,5,20,2019,11.402656728605598,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.885747068382452,17.5
17,5,20,2019,229.7940445985244,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,299.98763508620806,275
19,5,20,2019,33.5663238342902,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.81959559996011,67
1,6,20,2019,11.676551290226461,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.24330629907169,18
2,6,20,2019,11.81385131701036,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.422546411251858,19.5
10,6,20,2019,295.3291976718813,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,385.54135611425596,404
11,6,20,2019,339.11184537418586,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,442.69798506420966,452.5
12,6,20,2019,372.71221357578753,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,486.56202432786705,492.5
13,6,20,2019,383.84421013387396,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,501.09443454364333,489.5
3,7,20,2019,10.38399641092647,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.555923659814061,19.5
5,7,20,2019,9.548344639157754,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.465011146365454,21.5
7,7,20,2019,66.93938604076986,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,87.38689528519761,75
16,7,20,2019,298.36377963305125,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,389.5028907467009,312.5
23,7,20,2019,11.3387881290192,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.802368971357938,12.5
1,1,21,2019,15.303497419861424,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,19.978150467532153,12.5
13,2,21,2019,503.3300479756762,N1WEST_20_05_2019_C15_S31,386.07023956544117,398
14,2,21,2019,510.80042831665867,N1WEST_20_05_2019_C15_S31,391.80026013442466,424
6,3,21,2019,51.27764905939562,N1WEST_20_05_2019_C15_S31,39.33159630809521,65
10,3,21,2019,403.58279478556256,N1WEST_20_05_2019_C15_S31,309.56090719003157,375
12,3,21,2019,509.330733267866,N1WEST_20_05_2019_C15_S31,390.6729570420352,369
13,3,21,2019,524.5431887848698,N1WEST_20_05_2019_C15_S31,402.341396805266,420
20,3,21,2019,41.345502471275246,N1WEST_20_05_2019_C15_S31,31.71332231850019,14
21,3,21,2019,34.12778424586942,N1WEST_20_05_2019_C15_S31,26.17710167042764,14
2,4,21,2019,16.168435085174067,N1WEST_20_05_2019_C15_S31,12.401706657165624,10
5,4,21,2019,14.95188038608774,N1WEST_20_05_2019_C15_S31,11.468570306554945,8
7,4,21,2019,104.82127855913112,N1WEST_20_05_2019_C15_S31,80.40127206320746,86
10,4,21,2019,404.18749425422135,N1WEST_20_05_2019_C15_S31,310.02473101630443,416
0,5,21,2019,16.96403778948153,N1WEST_20_05_2019_C15_S31,13.011959368853004,21
1,5,21,2019,16.872412848154426,N1WEST_20_05_2019_C15_S31,12.941680109367915,16
3,5,21,2019,17.167947357407364,N1WEST_20_05_2019_C15_S31,13.168364526970281,11
8,5,21,2019,214.26849840519796,N1WEST_20_05_2019_C15_S31,164.3507889968448,204
20,5,21,2019,43.71843616123548,N1WEST_20_05_2019_C15_S31,33.533438327549035,29
5,6,21,2019,16.355633872653083,N1WEST_20_05_2019_C15_S31,12.545294112393165,12
9,6,21,2019,348.57016455440066,N1WEST_20_05_2019_C15_S31,267.36446090614885,328
11,6,21,2019,507.6811199967678,N1WEST_20_05_2019_C15_S31,389.4076509206848,444
12,6,21,2019,557.9839118148192,N1WEST_20_05_2019_C15_S31,427.9915005559526,463
21,6,21,2019,37.387797969512,N1WEST_20_05_2019_C15_S31,28.677636427562064,42
22,6,21,2019,25.729447740334876,N1WEST_20_05_2019_C15_S31,19.73530905406551,37
23,6,21,2019,19.42253596893437,N1WEST_20_05_2019_C15_S31,14.89770607706151,19
13,7,21,2019,502.24058637982233,N1WEST_20_05_2019_C15_S31,385.2345876885063,344
11,1,22,2019,346.8447790814433,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,334.02524089567544,219
12,1,22,2019,381.2113529564437,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,367.1216108273691,251.5
13,1,22,2019,392.5971978910683,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,378.08662984008356,252
20,1,22,2019,30.94526582877461,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.801514961279022,42
4,2,22,2019,11.592694836016468,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.164223649222645,11
8,2,22,2019,151.74335630660778,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,146.13485397954125,223
13,2,22,2019,392.79771791508244,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,378.2797385543134,456.5
6,3,22,2019,40.016970199948105,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,38.53792508093101,52
9,3,22,2019,248.30445685145716,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,239.1270130544549,301.5
15,3,22,2019,405.85821737519314,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,390.857516112144,113
18,3,22,2019,136.79527030843346,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,131.73925592645068,87
20,3,22,2019,32.265943752188136,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,31.073380037876355,14
0,4,22,2019,12.538893501154933,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.075450388443155,12
6,4,22,2019,40.07692875350859,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,38.595667539531185,59.5
7,4,22,2019,81.80230680159522,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,78.77885695032698,103
12,4,22,2019,398.07619661940004,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,383.36312232454554,353
15,4,22,2019,406.46632617360694,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,391.4431489373487,351.5
19,4,22,2019,37.14341368481451,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.77057649999863,28
23,4,22,2019,13.856401741172105,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.344262934560325,13.5
