hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,1,21,2019,2.68689368517134,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9998974606218783,1
21,1,21,2019,0.06475881335640318,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024099268752356514,0
23,1,21,2019,0.07768581371455022,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028909907484698124,0
1,2,21,2019,0.0731812468237395,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.027233583251930496,0
5,2,21,2019,0.0923197941768081,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.034355779788376103,0
12,2,21,2019,3.4528411705578934,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2849362583363064,0
14,2,21,2019,3.0271433853256284,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1265175844619972,0
23,2,21,2019,0.07319995379538313,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.027240544842389254,0
20,3,21,2019,0.05726801090386554,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021311650324560446,0
22,3,21,2019,0.05551697915477057,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020660023425792137,0
0,4,21,2019,0.0894667367764316,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03329404635791362,0
3,4,21,2019,0.06440253247332443,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023966682802929247,0
9,4,21,2019,2.4978461929963807,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9295455488935132,2
11,4,21,2019,3.342542089742484,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2438896879323784,0
15,4,21,2019,2.361840194212503,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8789324362259496,0.5
16,4,21,2019,2.3522511481269692,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8753639798766617,0
7,5,21,2019,3.5373083986558416,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3163697934058274,1
15,5,21,2019,2.721584622349724,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.012807305243828,2
9,6,21,2019,3.2391653435868264,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2054191870194244,5
10,6,21,2019,3.7760184272286272,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4052030631076333,0.5
12,6,21,2019,4.16014190089202,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5481503214978694,0
16,6,21,2019,3.0503601141610566,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.135157430666039,0
19,6,21,2019,0.07202585652135945,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0268036176616458,0
23,6,21,2019,0.08819467212224243,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03282066171136424,0
20,7,21,2019,0.08938887993536752,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03326507280451193,0
0,1,22,2019,0.07360340304494876,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.027390683972328352,0
2,1,22,2019,0.04485074714998075,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01669070437351521,0
22,1,22,2019,0.045737350851588324,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.023945084557213524,0
9,2,22,2019,1.936293011072015,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0137163393679782,0.5
11,2,22,2019,2.5910886369742934,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.3565244893371433,1.5
15,2,22,2019,1.8308631949178087,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9585201853350152,4.5
18,2,22,2019,2.051834384000464,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.074206242983202,0.5
20,2,22,2019,0.04445558875466607,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02327403778205976,0
3,3,22,2019,0.046319468446632185,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.024249843245157585,0
6,3,22,2019,2.1606352725981806,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1311672699964626,4
8,3,22,2019,1.7797749544959924,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9317737250787329,0.5
12,1,23,2019,2.211725601439376,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.2671744147098867,0
15,1,23,2019,1.6283247879341312,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4053712099340268,0
21,1,23,2019,0.03908612473162881,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05773825948853235,0
22,1,23,2019,0.03832880100756881,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05661953630999185,0
0,2,23,2019,0.05811941173915184,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08585434599507714,0
4,2,23,2019,0.06188264415090469,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0914134156392881,0
9,2,23,2019,1.6226516869012804,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.396990870829333,5.5
20,2,23,2019,0.03725465912052791,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05503280742788083,0
0,3,23,2019,0.05392329802470635,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07965582147642639,0
3,3,23,2019,0.03881662701952652,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05734015584076047,0
4,3,23,2019,0.057414832037231175,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08481353660455375,0
7,3,23,2019,1.8501904772669433,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7331125460285186,4
10,3,23,2019,1.7550178175372768,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.5925229183431067,4
19,3,23,2019,0.033476177077648495,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04945121093647956,0
23,3,23,2019,0.040991119076713635,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06055232863905338,0
1,4,23,2019,0.04103813867395543,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06062178627204293,0
2,4,23,2019,0.03290463793459647,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.048606929862927965,0
6,4,23,2019,1.8131952455660665,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6784629663515886,3
10,4,23,2019,1.7574800835601936,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.5961601925813977,2.5
12,4,23,2019,1.936263468122977,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.8602600879023297,3
21,4,23,2019,0.034218094405155025,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05054717569299447,0
22,4,23,2019,0.03355509251220507,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.049567785292964454,0
3,5,23,2019,0.04479174787581146,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06616664045248126,0
7,5,23,2019,2.134993989515863,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.153826014206316,5.5
12,5,23,2019,2.2311860440744558,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.2959214980889837,6
15,5,23,2019,1.642652026858457,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4265354937929873,5
16,5,23,2019,1.6359828770884437,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.416683785478775,5
21,5,23,2019,0.03943003416038997,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.058246284573513364,0
6,6,23,2019,2.351321397234852,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.4733861672560566,4.5
7,6,23,2019,2.4026623773693307,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.549227373150826,1
8,6,23,2019,1.936848382437463,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.861124126859894,1.5
11,6,23,2019,2.6161825256323934,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.864640625579673,2
16,6,23,2019,1.841089262125828,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7196681760612544,3.5
22,6,23,2019,0.04351368513847558,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0642786784588685,0
9,7,23,2019,2.349913837504787,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.471306911522772,3.5
11,7,23,2019,3.144583494032377,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.645197727030611,2
12,7,23,2019,3.01805372122943,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.458287182552667,2
0,1,24,2019,0.07677685324564938,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11341523125783512,0
7,1,24,2019,2.634330761529782,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.8914493092416422,0.5
11,1,24,2019,2.868438849321812,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9226984300829345,0
14,1,24,2019,2.4136029186720136,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7763901344554701,2
16,1,24,2019,2.018609906919395,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.649331671304324,1
22,1,24,2019,0.047709341265548516,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015346791965399781,0
1,2,24,2019,0.05497961852915436,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017685441582763178,0
2,2,24,2019,0.04408300424775791,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014180298395540993,0
17,2,24,2019,2.2806734003914566,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7336303392246427,0
18,2,24,2019,2.140300324002373,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6884761546615858,0
21,2,24,2019,0.04584266825883034,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014746334244927798,0
23,2,24,2019,0.054993672705728844,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01768996242749531,0
2,3,24,2019,0.040900293116265744,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01315650715622989,0
8,3,24,2019,1.8565109062711853,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5971888503229814,0
16,3,24,2019,1.7647237262082023,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5676634215463219,1
18,3,24,2019,1.985774610925885,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.638769453437388,0
22,3,24,2019,0.04170880475939301,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013416583268360949,0
9,4,24,2019,1.8765822775090024,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.603645262226315,0
18,4,24,2019,1.9885606255775852,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6396656382544078,0
19,4,24,2019,0.041727553716266866,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013422614295683456,0
5,5,24,2019,0.0742561104671693,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.023886162526463268,0
7,5,24,2019,2.657509605520743,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8548482536150477,2.5
16,5,24,2019,2.036371170916449,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6550449848059332,0
20,5,24,2019,0.04964713962367576,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015970128768721923,0
21,5,24,2019,0.049080088769246986,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015787723997122093,0
1,6,24,2019,0.06624197391078904,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02130823369218094,0
2,6,24,2019,0.0531132316922261,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017085075915296243,0
5,6,24,2019,0.08356574481490972,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.026880817615358463,0
8,6,24,2019,2.410870103635309,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7755110625015149,5
11,6,24,2019,3.2564635899701884,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.047515390749272,0
14,6,24,2019,2.7401002559840144,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8814154100109413,1
17,6,24,2019,2.747860242203196,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8839115856235386,0
20,6,24,2019,0.05587149898480856,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017972335164771508,0
21,6,24,2019,0.055233355851534396,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017767061948861927,0
23,6,24,2019,0.06625890702933172,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02131368061390961,0
4,7,24,2019,0.11155105484676624,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03588292746960316,0
7,7,24,2019,3.5947279140820867,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.156325784558053,0
