hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
8,4,18,2019,0.2552334340853694,ASH_29_04_2019_C6_S11,0.26277683198020274,0
15,4,18,2019,0.18848487910352407,ASH_29_04_2019_C6_S11,0.19405553032064432,1
22,4,18,2019,0.017232064013783358,ASH_29_04_2019_C6_S11,0.017741355893473882,0
2,5,18,2019,0.012653332625490584,ASH_29_04_2019_C6_S11,0.013027300569901132,0
12,5,18,2019,0.21514221959496205,ASH_29_04_2019_C6_S11,0.22150072576872445,0
13,5,18,2019,0.2338785699096749,ASH_29_04_2019_C6_S11,0.240790826990043,0
5,6,18,2019,0.015764838878747814,ASH_29_04_2019_C6_S11,0.016230767070469575,0
14,6,18,2019,0.32791490733576034,ASH_29_04_2019_C6_S11,0.33760639869756087,0
20,6,18,2019,0.021288616874303112,ASH_29_04_2019_C6_S11,0.02191779975658889,0
5,7,18,2019,0.012991149106463127,ASH_29_04_2019_C6_S11,0.01337510118222598,0
6,1,19,2019,0.1257430965345572,ASH_29_04_2019_C6_S11,0.1294594208205492,0
12,1,19,2019,0.3508711104087756,ASH_06_05_2019_C6_S28,0.23014128191280644,0
21,1,19,2019,0.036768870452212485,ASH_06_05_2019_C6_S28,0.024117217774069697,0
1,2,19,2019,0.022156983294664253,ASH_06_05_2019_C6_S28,0.014533076071192936,0
3,2,19,2019,0.02104883127729543,ASH_06_05_2019_C6_S28,0.013806223622342404,0
9,2,19,2019,0.40502491771119553,ASH_06_05_2019_C6_S28,0.26566152357225287,0
15,2,19,2019,0.2583525496613006,ASH_06_05_2019_C6_S28,0.16945706044371622,1
17,2,19,2019,0.19379294301940264,ASH_06_05_2019_C6_S28,0.12711150906719196,0
19,2,19,2019,0.0348032641693604,ASH_06_05_2019_C6_S28,0.02282794904760081,1
2,3,19,2019,0.02465432077237067,ASH_06_05_2019_C6_S28,0.016171114745333583,0
4,3,19,2019,0.03875964474348383,ASH_06_05_2019_C6_S28,0.025422994550215433,0
5,3,19,2019,0.023225824494262134,ASH_06_05_2019_C6_S28,0.015234144003374918,0
14,3,19,2019,0.4831063701576847,ASH_06_05_2019_C6_S28,0.316876243241574,0
1,4,19,2019,0.02838234784195262,ASH_06_05_2019_C6_S28,0.018616379981903415,0
9,4,19,2019,0.5188232507222993,ASH_06_05_2019_C6_S28,0.3403034460953243,0
11,4,19,2019,0.6291809794424758,ASH_06_05_2019_C6_S28,0.4126886280131456,0
18,4,19,2019,0.159924418627845,ASH_06_05_2019_C6_S28,0.10489666894858729,0
21,4,19,2019,0.042042201528110966,ASH_06_05_2019_C6_S28,0.027576069579634477,0
18,5,19,2019,0.15057801840420246,ASH_06_05_2019_C6_S28,0.09876623396853645,0
23,5,19,2019,0.02856310754019926,ASH_06_05_2019_C6_S28,0.018734942802946693,0
4,6,19,2019,0.04619256822349443,ASH_06_05_2019_C6_S28,0.030298353299633447,0
8,6,19,2019,0.5580393180505946,ASH_06_05_2019_C6_S28,0.36602581461976086,0
10,6,19,2019,0.742843367791183,ASH_06_05_2019_C6_S28,0.4872413825256712,1
11,6,19,2019,0.7834817705097371,ASH_06_05_2019_C6_S28,0.5138966807793259,1
17,6,19,2019,0.3091213184642474,ASH_06_05_2019_C6_S28,0.2027570078797786,0
7,7,19,2019,0.37166659186807105,ASH_06_05_2019_C6_S28,0.2437813298365598,0
19,7,19,2019,0.04574767296999835,ASH_06_05_2019_C6_S28,0.030006540263680662,0
3,1,20,2019,0.0052070836817882885,ASH_06_05_2019_C6_S28,0.003415399210718379,0
11,1,20,2019,0.12150788664940375,ASH_13_05_2019_C6_S30,0.261384321522181,0
19,1,20,2019,0.008609670843089634,ASH_13_05_2019_C6_S30,0.018520879869663436,0
1,2,20,2019,0.0048926559085337076,ASH_13_05_2019_C6_S30,0.010524942704201404,0
4,2,20,2019,0.006394626062734146,ASH_13_05_2019_C6_S30,0.01375593832537472,0
9,2,20,2019,0.08943670401287306,ASH_13_05_2019_C6_S30,0.1923937025177424,0
12,2,20,2019,0.06915906734905207,ASH_13_05_2019_C6_S30,0.14877302531232448,0
13,2,20,2019,0.07518200657376665,ASH_13_05_2019_C6_S30,0.16172940144751158,3
15,2,20,2019,0.057048837008849884,ASH_13_05_2019_C6_S30,0.12272184107862509,0
16,2,20,2019,0.049581207192517275,ASH_13_05_2019_C6_S30,0.10665768749365707,0
17,2,20,2019,0.042792927858746395,ASH_13_05_2019_C6_S30,0.09205493341004425,0
19,2,20,2019,0.0076851796027434275,ASH_13_05_2019_C6_S30,0.01653214051887267,0
20,2,20,2019,0.00517445262662627,ASH_13_05_2019_C6_S30,0.011131135816409267,0
21,2,20,2019,0.0072473928816498365,ASH_13_05_2019_C6_S30,0.015590386133870121,0
0,3,20,2019,0.0052991990026658685,ASH_13_05_2019_C6_S30,0.011399486684510065,0
1,3,20,2019,0.0065485229149179125,ASH_13_05_2019_C6_S30,0.014086996871463349,0
8,3,20,2019,0.10339666276262102,ASH_13_05_2019_C6_S30,0.22242397007402875,0
10,3,20,2019,0.137638196271308,ASH_13_05_2019_C6_S30,0.29608338635432235,0
4,4,20,2019,0.008191300179182933,ASH_13_05_2019_C6_S30,0.017620892756517688,0
9,4,20,2019,0.11456539951187376,ASH_13_05_2019_C6_S30,0.24644983998226488,0
21,4,20,2019,0.009283665694860737,ASH_13_05_2019_C6_S30,0.01997075848987148,0
22,4,20,2019,0.006681058389261718,ASH_13_05_2019_C6_S30,0.014372103427047951,0
7,5,20,2019,0.07530486317810178,ASH_13_05_2019_C6_S30,0.16199368709228879,0
21,5,20,2019,0.008741104053110548,ASH_13_05_2019_C6_S30,0.018803615265481202,0
3,6,20,2019,0.007414007641482963,ASH_13_05_2019_C6_S30,0.015948803082394814,0
4,6,20,2019,0.010200140463320738,ASH_13_05_2019_C6_S30,0.021942253033573927,0
7,6,20,2019,0.09959316582628581,ASH_13_05_2019_C6_S30,0.2142419952777405,0
18,6,20,2019,0.043974624022275595,ASH_13_05_2019_C6_S30,0.09459696470090745,0
0,7,20,2019,0.005204279121564283,ASH_13_05_2019_C6_S30,0.011195297726864114,0
9,7,20,2019,0.11756141799761095,ASH_13_05_2019_C6_S30,0.2528947900242478,0
14,7,20,2019,0.10476763962642613,ASH_13_05_2019_C6_S30,0.22537317664201298,0
16,7,20,2019,0.06517276198759188,ASH_13_05_2019_C6_S30,0.14019779821375805,0
18,7,20,2019,0.03623766167024815,ASH_13_05_2019_C6_S30,0.07795343059959835,0
9,1,21,2019,0.09997209442522068,ASH_20_05_2019_C6_S7,0.2981693797161078,0
13,1,21,2019,0.0840382340027684,ASH_20_05_2019_C6_S7,0.25064622532026404,0
14,1,21,2019,0.0890924976904703,ASH_20_05_2019_C6_S7,0.26572069862552206,0
17,1,21,2019,0.0478338135538904,ASH_20_05_2019_C6_S7,0.1426655968230003,0
0,2,21,2019,0.003950408701380679,ASH_20_05_2019_C6_S7,0.011782197010955462,0
8,2,21,2019,0.07707939937067812,ASH_20_05_2019_C6_S7,0.22989131948652297,0
11,2,21,2019,0.10821872641470531,ASH_20_05_2019_C6_S7,0.3227651747646041,0
20,2,21,2019,0.005162914027196038,ASH_20_05_2019_C6_S7,0.015398525777292048,0
21,2,21,2019,0.007231231797684239,ASH_20_05_2019_C6_S7,0.02156733748647925,0
22,2,21,2019,0.005204009219478805,ASH_20_05_2019_C6_S7,0.01552109326037536,0
2,3,21,2019,0.005431972513056179,ASH_20_05_2019_C6_S7,0.016200999730623913,0
6,3,21,2019,0.03309899623762164,ASH_20_05_2019_C6_S7,0.09871861977223598,0
7,3,21,2019,0.08338111429377505,ASH_20_05_2019_C6_S7,0.24868634864511507,0
14,3,21,2019,0.10644059302253303,ASH_20_05_2019_C6_S7,0.31746184553413476,0
12,4,21,2019,0.0883928819783631,ASH_20_05_2019_C6_S7,0.2636340765124415,2
23,4,21,2019,0.006683795898897282,ASH_20_05_2019_C6_S7,0.019934595636725044,0
0,5,21,2019,0.00476460074332565,ASH_20_05_2019_C6_S7,0.014210546016868443,0
2,5,21,2019,0.004894894893467338,ASH_20_05_2019_C6_S7,0.014599151718807036,0
7,5,21,2019,0.07513693959003188,ASH_20_05_2019_C6_S7,0.22409788251544893,0
12,5,21,2019,0.08322697136271472,ASH_20_05_2019_C6_S7,0.24822661333191465,0
14,5,21,2019,0.09591644913359366,ASH_20_05_2019_C6_S7,0.2860733118293085,0
7,6,21,2019,0.09937108134134046,ASH_20_05_2019_C6_S7,0.2963768425140801,0
8,6,21,2019,0.12295022299914578,ASH_20_05_2019_C6_S7,0.3667022476460586,1
9,6,21,2019,0.14234337631176527,ASH_20_05_2019_C6_S7,0.42454283333358184,0
10,6,21,2019,0.16366724488592707,ASH_20_05_2019_C6_S7,0.48814182765755804,1
13,6,21,2019,0.1196562504367663,ASH_20_05_2019_C6_S7,0.35687788854491737,0
15,6,21,2019,0.09079632533563016,ASH_20_05_2019_C6_S7,0.27080240902702296,1
21,6,21,2019,0.011534619747205866,ASH_20_05_2019_C6_S7,0.034402304313611465,0
2,7,21,2019,0.0053346743770875185,ASH_20_05_2019_C6_S7,0.015910805501763284,0
4,7,21,2019,0.008386768615008812,ASH_20_05_2019_C6_S7,0.02501375619003571,0
10,7,21,2019,0.13487138045054203,ASH_20_05_2019_C6_S7,0.40225741074649435,0
16,7,21,2019,0.06502743214333602,ASH_20_05_2019_C6_S7,0.193946012816736,0
19,7,21,2019,0.010079373283234015,ASH_20_05_2019_C6_S7,0.030061993770041612,0
20,7,21,2019,0.0067864698362493335,ASH_20_05_2019_C6_S7,0.020240823333456667,0
22,7,21,2019,0.006840488028567234,ASH_20_05_2019_C6_S7,0.020401934001282693,0
1,1,22,2019,0.02782904799201493,ASH_20_05_2019_C6_S7,0.08300086164620304,0
3,1,22,2019,0.026437215211185437,ASH_20_05_2019_C6_S7,0.0788496840669547,0
5,1,22,2019,0.02179516602465189,ASH_20_05_2019_C6_S7,0.06500465126536932,0
9,1,22,2019,0.508709047754759,ASH_27_05_2019_C6_S21,0.1631203098849948,0
0,2,22,2019,0.02010169598101869,ASH_27_05_2019_C6_S21,0.006445717629969257,0
6,2,22,2019,0.12583655404623753,ASH_27_05_2019_C6_S21,0.040350172228070295,0
7,2,22,2019,0.31700031082326463,ASH_27_05_2019_C6_S21,0.10164786563823575,0
23,2,22,2019,0.02655071143939004,ASH_27_05_2019_C6_S21,0.008513629346235395,0
3,3,22,2019,0.03158507099800284,ASH_27_05_2019_C6_S21,0.010127923990488109,0
5,3,22,2019,0.026039121775981545,ASH_27_05_2019_C6_S21,0.008349585351347803,0
6,3,22,2019,0.1684245884262587,ASH_27_05_2019_C6_S21,0.054006255987781374,0
7,3,22,2019,0.4242856718866165,ASH_27_05_2019_C6_S21,0.13604949741580574,0
9,3,22,2019,0.6077648974110695,ASH_27_05_2019_C6_S21,0.1948831042822518,2
10,3,22,2019,0.6988116263294378,ASH_27_05_2019_C6_S21,0.22407773076025195,0
11,3,22,2019,0.737041204093086,ASH_27_05_2019_C6_S21,0.236336251812909,2
17,3,22,2019,0.2907982768041949,ASH_27_05_2019_C6_S21,0.09324604159427198,0
18,3,22,2019,0.18734019291841963,ASH_27_05_2019_C6_S21,0.06007164696134783,0
19,3,22,2019,0.05222444682414411,ASH_27_05_2019_C6_S21,0.016746051573341855,0
21,3,22,2019,0.04924947805075237,ASH_27_05_2019_C6_S21,0.015792111732177885,0
22,3,22,2019,0.03544274958973259,ASH_27_05_2019_C6_S21,0.011364909513149836,0
0,4,22,2019,0.025749594155439332,ASH_27_05_2019_C6_S21,0.008256746752562194,0
12,4,22,2019,0.4497881041508712,ASH_27_05_2019_C6_S21,0.14422699037003328,0
14,4,22,2019,0.5183665476022598,ASH_27_05_2019_C6_S21,0.1662170394886681,0
22,4,22,2019,0.03392082579605246,ASH_27_05_2019_C6_S21,0.010876896410292393,0
3,5,22,2019,0.02846214747337555,ASH_27_05_2019_C6_S21,0.009126541657438031,0
7,5,22,2019,0.3823351027085137,ASH_27_05_2019_C6_S21,0.12259782032378963,0
8,5,22,2019,0.4730570051556506,ASH_27_05_2019_C6_S21,0.15168828943545248,0
12,5,22,2019,0.4235013139702534,ASH_27_05_2019_C6_S21,0.13579798880407065,0
15,5,22,2019,0.3493433089804948,ASH_27_05_2019_C6_S21,0.11201882307510955,0
21,5,22,2019,0.04438001444910226,ASH_27_05_2019_C6_S21,0.014230691869133132,0
22,5,22,2019,0.03193840424638198,ASH_27_05_2019_C6_S21,0.010241222209229567,0
0,6,22,2019,0.03206444294722243,ASH_27_05_2019_C6_S21,0.010281637200921453,0
1,6,22,2019,0.039623863774191526,ASH_27_05_2019_C6_S21,0.012705606409428116,0
2,6,22,2019,0.03294128647906029,ASH_27_05_2019_C6_S21,0.010562801825897809,0
9,6,22,2019,0.7243157586532237,ASH_27_05_2019_C6_S21,0.2322557688477709,0
2,7,22,2019,0.027145546345233654,ASH_27_05_2019_C6_S21,0.008704366378729452,0
5,7,22,2019,0.02557270593809311,ASH_27_05_2019_C6_S21,0.008200026588146267,0
7,7,22,2019,0.4166858166050304,ASH_27_05_2019_C6_S21,0.13361256268054808,0
9,7,22,2019,0.5968785404784545,ASH_27_05_2019_C6_S21,0.19139233500223912,0
13,7,22,2019,0.5017461997205578,ASH_27_05_2019_C6_S21,0.1608876349718319,0
0,1,23,2019,0.10334938490920945,ASH_27_05_2019_C6_S21,0.03313953971768362,0
4,1,23,2019,0.16692120010088626,ASH_27_05_2019_C6_S21,0.053524186383172245,0
9,1,23,2019,2.3345981172999797,ASH_03_06_2019_C6_S31,0.20738754972811682,0
10,1,23,2019,2.6843345414083597,ASH_03_06_2019_C6_S31,0.23845541511746887,0
16,1,23,2019,1.2942358983672995,ASH_03_06_2019_C6_S31,0.11496985701461256,0
22,1,23,2019,0.13614569847089902,ASH_03_06_2019_C6_S31,0.012094125581047388,0
2,2,23,2019,0.09477465802599669,ASH_03_06_2019_C6_S31,0.008419043928238595,0
8,2,23,2019,1.7999965059049639,ASH_03_06_2019_C6_S31,0.15989769807170467,0
10,2,23,2019,2.396095442037609,ASH_03_06_2019_C6_S31,0.21285049403431777,0
17,2,23,2019,0.9970933501247189,ASH_03_06_2019_C6_S31,0.08857402274088892,0
19,2,23,2019,0.1790679408920931,ASH_03_06_2019_C6_S31,0.01590700395981629,0
20,2,23,2019,0.12056693857393809,ASH_03_06_2019_C6_S31,0.010710229646714194,0
22,2,23,2019,0.12152661396220554,ASH_03_06_2019_C6_S31,0.010795479748576418,0
2,3,23,2019,0.1268501262789084,ASH_03_06_2019_C6_S31,0.011268379202716856,0
3,3,23,2019,0.14495210496486352,ASH_03_06_2019_C6_S31,0.012876418281088329,0
4,3,23,2019,0.19942410401938576,ASH_03_06_2019_C6_S31,0.017715287262005143,0
5,3,23,2019,0.11950030168061367,ASH_03_06_2019_C6_S31,0.010615477916162823,0
20,3,23,2019,0.16137152801933943,ASH_03_06_2019_C6_S31,0.014334992195795022,0
10,4,23,2019,3.069317397319415,ASH_03_06_2019_C6_S31,0.27265429953491377,1
14,4,23,2019,2.378918895672825,ASH_03_06_2019_C6_S31,0.21132466316990167,0
17,4,23,2019,1.2772429313945761,ASH_03_06_2019_C6_S31,0.11346033391641026,0
1,5,23,2019,0.13749692223683121,ASH_03_06_2019_C6_S31,0.012214157797245348,0
7,5,23,2019,1.7546352181086007,ASH_03_06_2019_C6_S31,0.15586815386069522,0
8,5,23,2019,2.1709816219827918,ASH_03_06_2019_C6_S31,0.19285313208788646,0
10,5,23,2019,2.8899384816111593,ASH_03_06_2019_C6_S31,0.25671967098966103,0
11,5,23,2019,3.0480370646230424,ASH_03_06_2019_C6_S31,0.2707639201918498,0
14,5,23,2019,2.2398886694614997,ASH_03_06_2019_C6_S31,0.19897429856605342,0
21,5,23,2019,0.2036714279722593,ASH_03_06_2019_C6_S31,0.01809258650719887,0
5,6,23,2019,0.14241683262687604,ASH_03_06_2019_C6_S31,0.012651204393450665,0
11,6,23,2019,4.03112957132286,ASH_03_06_2019_C6_S31,0.3580942168325158,0
15,6,23,2019,2.120320989622506,ASH_03_06_2019_C6_S31,0.1883528352980358,0
17,6,23,2019,1.590474896661367,ASH_03_06_2019_C6_S31,0.14128542693427437,0
22,6,23,2019,0.19384847843882236,ASH_03_06_2019_C6_S31,0.01721999202519935,0
2,7,23,2019,0.12457797177064059,ASH_03_06_2019_C6_S31,0.01106653865783613,0
8,7,23,2019,2.3660324243889246,ASH_03_06_2019_C6_S31,0.21017992922858392,1
10,7,23,2019,3.1495836181866568,ASH_03_06_2019_C6_S31,0.2797845266811795,0
13,7,23,2019,2.302643796881584,ASH_03_06_2019_C6_S31,0.20454897628556545,0
15,7,23,2019,1.7472684840999362,ASH_03_06_2019_C6_S31,0.15521375047356212,0
20,7,23,2019,0.1584810220683322,ASH_03_06_2019_C6_S31,0.014078222115235203,0
22,7,23,2019,0.15974248178677047,ASH_03_06_2019_C6_S31,0.014190280391196712,0
5,1,24,2019,0.013167636713669576,ASH_03_06_2019_C6_S31,0.001169710492577699,0
10,1,24,2019,0.35337972247905414,ASH_10_06_2019_C6_S19,0.1767876752898331,0
14,1,24,2019,0.2738920712101106,ASH_10_06_2019_C6_S19,0.1370218478011933,0
19,1,24,2019,0.026409206472815576,ASH_10_06_2019_C6_S19,0.013211913195882406,0
20,1,24,2019,0.017781391569768133,ASH_10_06_2019_C6_S19,0.008895617600763359,0
21,1,24,2019,0.02490480442809427,ASH_10_06_2019_C6_S19,0.012459295761237969,0
0,2,24,2019,0.012144520014543617,ASH_10_06_2019_C6_S19,0.006075621560343706,0
16,2,24,2019,0.15208483132309283,ASH_10_06_2019_C6_S19,0.07608451211585754,1
9,3,24,2019,0.3671835932508087,ASH_10_06_2019_C6_S19,0.18369343153023088,1
2,4,24,2019,0.015982138855637262,ASH_10_06_2019_C6_S19,0.00799549321796442,0
8,4,24,2019,0.30353888577623817,ASH_10_06_2019_C6_S19,0.15185346120030424,0
9,4,24,2019,0.3514166041293084,ASH_10_06_2019_C6_S19,0.1758055727318944,0
12,1,26,2019,0.1583879324485415,ASH_24_06_2019_C6_S10,0.10642480598470162,0
17,1,26,2019,0.09800426215636837,ASH_24_06_2019_C6_S10,0.06585151043027826,0
9,2,26,2019,0.18283368850652584,ASH_24_06_2019_C6_S10,0.12285051977110746,0
10,2,26,2019,0.21022324217359128,ASH_24_06_2019_C6_S10,0.14125424466329298,0
13,2,26,2019,0.15369309192370428,ASH_24_06_2019_C6_S10,0.10327022542884239,0
14,2,26,2019,0.162936568095931,ASH_24_06_2019_C6_S10,0.10948114783338254,0
16,2,26,2019,0.10135788311596809,ASH_24_06_2019_C6_S10,0.0681048920765573,0
21,2,26,2019,0.014815702202277662,ASH_24_06_2019_C6_S10,0.009955040185380208,0
5,3,26,2019,0.010484449166456265,ASH_24_06_2019_C6_S10,0.007044763140393209,0
7,3,26,2019,0.17083531454022277,ASH_24_06_2019_C6_S10,0.11478851276239452,0
21,3,26,2019,0.01982991798033298,ASH_24_06_2019_C6_S10,0.013324216947115768,0
21,4,26,2019,0.01897841451769709,ASH_24_06_2019_C6_S10,0.012752070512691107,0
1,5,26,2019,0.012063396254757006,ASH_24_06_2019_C6_S10,0.008105697107613911,0
3,5,26,2019,0.011460061553536748,ASH_24_06_2019_C6_S10,0.0077003014595454266,0
6,5,26,2019,0.06110976133680571,ASH_24_06_2019_C6_S10,0.04106117425425648,0
8,5,26,2019,0.19047271125577347,ASH_24_06_2019_C6_S10,0.12798336986538805,0
13,5,26,2019,0.18536973649530555,ASH_24_06_2019_C6_S10,0.1245545537274915,0
18,5,26,2019,0.06797294020432283,ASH_24_06_2019_C6_S10,0.04567271547537266,0
19,5,26,2019,0.018948679116217337,ASH_24_06_2019_C6_S10,0.012732090554089224,0
4,6,26,2019,0.02085194579537687,ASH_24_06_2019_C6_S10,0.014010942951082968,0
8,6,26,2019,0.25190644424402603,ASH_24_06_2019_C6_S10,0.16926222876024036,1
