hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,5,17,2019,0.5654782999288154,ASH_22_04_2019_C6_S45,0.8322821538045105,2
17,5,17,2019,0.6017112996127795,ASH_22_04_2019_C6_S45,0.8856105998643574,1
1,6,17,2019,0.010583601969077684,ASH_22_04_2019_C6_S45,0.015577154849164837,0
6,6,17,2019,0.33556724431890955,ASH_22_04_2019_C6_S45,0.4938945117489816,1
7,6,17,2019,0.5204524490453456,ASH_22_04_2019_C6_S45,0.7660122153207661,0
13,6,17,2019,0.6045032713820765,ASH_22_04_2019_C6_S45,0.8897198791732264,0
17,6,17,2019,0.6735940269555423,ASH_22_04_2019_C6_S45,0.9914090206732695,0
22,6,17,2019,0.09120731707450054,ASH_22_04_2019_C6_S45,0.1342407344491417,1
0,7,17,2019,0.036645678253886683,ASH_22_04_2019_C6_S45,0.05393583454680988,0
3,7,17,2019,0.002745615144031663,ASH_22_04_2019_C6_S45,0.004041050710311281,0
10,7,17,2019,0.883014076406659,ASH_22_04_2019_C6_S45,1.2996375943054737,1
16,7,17,2019,0.674559365482503,ASH_22_04_2019_C6_S45,0.9928298250232692,0
18,7,17,2019,0.7457220304401716,ASH_22_04_2019_C6_S45,1.0975684437622961,0
19,7,17,2019,0.18867762680977493,ASH_22_04_2019_C6_S45,0.27769946545381335,0
23,7,17,2019,0.07977532809438546,ASH_22_04_2019_C6_S45,0.11741490680582214,0
0,1,18,2019,0.024114663877780707,ASH_22_04_2019_C6_S45,0.03549243957371604,0
3,1,18,2019,0.0018067501951351045,ASH_22_04_2019_C6_S45,0.002659210696472455,0
4,1,18,2019,0.007483855463452275,ASH_22_04_2019_C6_S45,0.011014886591877717,0
15,1,18,2019,0.38648492650251126,ASH_29_04_2019_C6_S11,0.6280598621897892,0
2,2,18,2019,0.0022423153858812978,ASH_29_04_2019_C6_S11,0.0036438893102173843,0
4,2,18,2019,0.009538364141789985,ASH_29_04_2019_C6_S11,0.015500381147127923,0
7,2,18,2019,0.40498237228340495,ASH_29_04_2019_C6_S11,0.6581192576574044,1
13,2,18,2019,0.4703852760159889,ASH_29_04_2019_C6_S11,0.7644026749094659,0
15,2,18,2019,0.49258486916225847,ASH_29_04_2019_C6_S11,0.8004782692108774,0
17,2,18,2019,0.5241472251552793,ASH_29_04_2019_C6_S11,0.8517688826243167,0
22,2,18,2019,0.07097162422078962,ASH_29_04_2019_C6_S11,0.11533290296951593,0
7,3,18,2019,0.37192538753707466,ASH_29_04_2019_C6_S11,0.6043997879950985,0
10,3,18,2019,0.680133688063603,ASH_29_04_2019_C6_S11,1.1052557062483108,0
13,3,18,2019,0.4319897310284717,ASH_29_04_2019_C6_S11,0.7020077429472094,2
17,3,18,2019,0.4813633214285655,ASH_29_04_2019_C6_S11,0.7822426195389528,0
18,3,18,2019,0.5743857186258187,ASH_29_04_2019_C6_S11,0.933409275617818,1
21,3,18,2019,0.09197575563163257,ASH_29_04_2019_C6_S11,0.14946580434471235,0
1,4,18,2019,0.007741012143770405,ASH_29_04_2019_C6_S11,0.012579582505902298,0
9,4,18,2019,0.5690320214786797,ASH_29_04_2019_C6_S11,0.9247092149896681,0
21,4,18,2019,0.09413754042631295,ASH_29_04_2019_C6_S11,0.15297882689003567,1
5,5,18,2019,0.06009603532751441,ASH_29_04_2019_C6_S11,0.09765945597804872,0
7,5,18,2019,0.4011756742037973,ASH_29_04_2019_C6_S11,0.651933158000395,0
8,5,18,2019,0.5594610455595246,ASH_29_04_2019_C6_S11,0.9091558378600497,0
9,5,18,2019,0.5996888729578935,ASH_29_04_2019_C6_S11,0.9745283323597804,0
10,5,18,2019,0.7336231943306969,ASH_29_04_2019_C6_S11,1.1921791788885627,0
17,5,18,2019,0.5192204175409618,ASH_29_04_2019_C6_S11,0.8437625416285993,0
18,5,18,2019,0.6195586148304423,ASH_29_04_2019_C6_S11,1.0068177865828767,0
20,5,18,2019,0.1374278860653977,ASH_29_04_2019_C6_S11,0.22332808672347249,0
3,6,18,2019,0.002553613399572673,ASH_29_04_2019_C6_S11,0.004149766187093952,0
12,6,18,2019,0.5935411853257173,ASH_29_04_2019_C6_S11,0.9645379922914328,1
16,6,18,2019,0.6273872134803082,ASH_29_04_2019_C6_S11,1.0195397021144055,0
17,6,18,2019,0.5812484694138633,ASH_29_04_2019_C6_S11,0.9445616337529397,0
19,6,18,2019,0.1754833400698409,ASH_29_04_2019_C6_S11,0.2851703516052962,0
1,7,18,2019,0.00847315597810877,ASH_29_04_2019_C6_S11,0.013769357641142066,0
6,7,18,2019,0.26865273378247,ASH_29_04_2019_C6_S11,0.4365758853346429,0
9,7,18,2019,0.6228509896354449,ASH_29_04_2019_C6_S11,1.0121680818324736,0
11,7,18,2019,0.6490575714423428,ASH_29_04_2019_C6_S11,1.054755259311952,0
15,7,18,2019,0.5068012841179592,ASH_29_04_2019_C6_S11,0.823580747485285,0
21,7,18,2019,0.10304105569315945,ASH_29_04_2019_C6_S11,0.16744754271319715,0
10,1,19,2019,0.5325877864480416,ASH_06_05_2019_C6_S28,0.7824660004136449,0
15,1,19,2019,0.3542400721725845,ASH_06_05_2019_C6_S28,0.5204415488152851,0
16,1,19,2019,0.4068588359905929,ASH_06_05_2019_C6_S28,0.5977478534640944,0
18,1,19,2019,0.4497804237888081,ASH_06_05_2019_C6_S28,0.6608072851492576,0
19,1,19,2019,0.1138004504116305,ASH_06_05_2019_C6_S28,0.16719306289902489,0
5,2,19,2019,0.055604824923957165,ASH_06_05_2019_C6_S28,0.08169335848296697,0
6,2,19,2019,0.2393314391245271,ASH_06_05_2019_C6_S28,0.3516203689047234,1
8,2,19,2019,0.5176503461596667,ASH_06_05_2019_C6_S28,0.760520249015903,1
10,2,19,2019,0.6787966803233677,ASH_06_05_2019_C6_S28,0.997272819733544,0
23,2,19,2019,0.06132544126877292,ASH_06_05_2019_C6_S28,0.09009795938656953,0
7,3,19,2019,0.3408952512488057,ASH_06_05_2019_C6_S28,0.5008356379773652,0
11,3,19,2019,0.5310206532438101,ASH_06_05_2019_C6_S28,0.7801636035475649,2
17,3,19,2019,0.4412026602620479,ASH_06_05_2019_C6_S28,0.6482050278499665,1
18,3,19,2019,0.5264640985153394,ASH_06_05_2019_C6_S28,0.7734692157963351,0
20,3,19,2019,0.11677805201383404,ASH_06_05_2019_C6_S28,0.17156768822049526,0
0,4,19,2019,0.02647914963696304,ASH_06_05_2019_C6_S28,0.03890257125303079,0
6,4,19,2019,0.2249618832786377,ASH_06_05_2019_C6_S28,0.33050894056078695,3
7,4,19,2019,0.3489076036961171,ASH_06_05_2019_C6_S28,0.5126072060322098,0
8,4,19,2019,0.4865704112167483,ASH_06_05_2019_C6_S28,0.7148583074417432,1
15,4,19,2019,0.4243804621602084,ASH_06_05_2019_C6_S28,0.6234902326521677,3
16,4,19,2019,0.48741786831934547,ASH_06_05_2019_C6_S28,0.7161033723614886,0
17,4,19,2019,0.45157262347438615,ASH_06_05_2019_C6_S28,0.6634403446290277,1
22,4,19,2019,0.06114473377613653,ASH_06_05_2019_C6_S28,0.0898324680016638,0
23,4,19,2019,0.05764343711458015,ASH_06_05_2019_C6_S28,0.08468844167447173,0
1,5,19,2019,0.007477426629585837,ASH_06_05_2019_C6_S28,0.010985667071449658,0
4,5,19,2019,0.008660390932354843,ASH_06_05_2019_C6_S28,0.012723651625682545,0
13,5,19,2019,0.42708794910377773,ASH_06_05_2019_C6_S28,0.627468011590802,3
17,5,19,2019,0.47590129800830583,ASH_06_05_2019_C6_S28,0.6991834862149051,0
20,5,19,2019,0.12596212928375586,ASH_06_05_2019_C6_S28,0.18506072803804777,0
0,6,19,2019,0.03123944994764303,ASH_06_05_2019_C6_S28,0.04589629743234674,0
1,6,19,2019,0.00837070854067165,ASH_06_05_2019_C6_S28,0.012298056769438655,0
1,7,19,2019,0.007766231434630901,ASH_06_05_2019_C6_S28,0.011409972597137674,0
9,7,19,2019,0.5708858596838241,ASH_06_05_2019_C6_S28,0.8387326684651383,0
15,7,19,2019,0.464518306283642,ASH_06_05_2019_C6_S28,0.6824598507238607,0
21,7,19,2019,0.09444422926348443,ASH_06_05_2019_C6_S28,0.13875533802004955,0
22,7,19,2019,0.06692779405365923,ASH_06_05_2019_C6_S28,0.09832881012712419,0
8,1,20,2019,0.36693154188974714,ASH_13_05_2019_C6_S30,0.44538950138967076,1
10,1,20,2019,0.4811585936115072,ASH_13_05_2019_C6_S30,0.5840407859032642,0
13,1,20,2019,0.30560987506449616,ASH_13_05_2019_C6_S30,0.3709559259302775,3
15,1,20,2019,0.3200329772189171,ASH_13_05_2019_C6_S30,0.3884630016206525,0
17,1,20,2019,0.34053907756598756,ASH_13_05_2019_C6_S30,0.41335375307252015,0
20,1,20,2019,0.09013429358998983,ASH_13_05_2019_C6_S30,0.10940696968541944,0
23,1,20,2019,0.043469957836905,ASH_13_05_2019_C6_S30,0.05276478208086728,0
5,2,20,2019,0.05023536032784235,ASH_13_05_2019_C6_S30,0.06097677504996565,0
8,2,20,2019,0.4676635831283641,ASH_13_05_2019_C6_S30,0.5676602481076296,0
10,2,20,2019,0.6132488659396153,ASH_13_05_2019_C6_S30,0.7443748368481655,0
11,2,20,2019,0.5223826599870767,ASH_13_05_2019_C6_S30,0.6340794559879052,0
23,2,20,2019,0.05540356693171475,ASH_13_05_2019_C6_S30,0.06725005684668069,0
3,3,20,2019,0.001751170742470489,ASH_13_05_2019_C6_S30,0.0021256092071568642,0
12,3,20,2019,0.40702792300807333,ASH_13_05_2019_C6_S30,0.4940593625355614,0
13,3,20,2019,0.35771371732434876,ASH_13_05_2019_C6_S30,0.4342007050656038,3
15,3,20,2019,0.37459583373474914,ASH_13_05_2019_C6_S30,0.4546925858445255,0
0,4,20,2019,0.02392219784896016,ASH_13_05_2019_C6_S30,0.029037285040202036,0
5,4,20,2019,0.04721920909292785,ASH_13_05_2019_C6_S30,0.057315704955757024,0
10,4,20,2019,0.5764291574266748,ASH_13_05_2019_C6_S30,0.6996822723130102,0
14,4,20,2019,0.39925088542842974,ASH_13_05_2019_C6_S30,0.48461942485114456,0
17,4,20,2019,0.40796663752557083,ASH_13_05_2019_C6_S30,0.4951987946725268,12
18,4,20,2019,0.4868052878957429,ASH_13_05_2019_C6_S30,0.5908948664731797,6
20,4,20,2019,0.10798110144796923,ASH_13_05_2019_C6_S30,0.1310698139651055,0
0,5,20,2019,0.02521101682369235,ASH_13_05_2019_C6_S30,0.030601681596522063,0
14,5,20,2019,0.4207607032163952,ASH_13_05_2019_C6_S30,0.5107285104048831,2
5,6,20,2019,0.05570806235282839,ASH_13_05_2019_C6_S30,0.06761966002412022,0
10,6,20,2019,0.6800569526846011,ASH_13_05_2019_C6_S30,0.8254679483612877,1
12,6,20,2019,0.4914881270035769,ASH_13_05_2019_C6_S30,0.5965789986265091,0
15,6,20,2019,0.4523262270190327,ASH_13_05_2019_C6_S30,0.5490434310441801,0
16,6,20,2019,0.5195146926328541,ASH_13_05_2019_C6_S30,0.6305982547171709,0
20,6,20,2019,0.12739344957159612,ASH_13_05_2019_C6_S30,0.15463294513408743,0
3,7,20,2019,0.001961848323658401,ASH_13_05_2019_C6_S30,0.002381334246100124,0
10,7,20,2019,0.63094774565579,ASH_13_05_2019_C6_S30,0.7658581227258114,1
11,7,20,2019,0.537459064328666,ASH_13_05_2019_C6_S30,0.6523795241092418,0
12,7,20,2019,0.45599611109823346,ASH_13_05_2019_C6_S30,0.5534980163103446,1
1,1,21,2019,0.006550235170883168,ASH_13_05_2019_C6_S30,0.00795081818728285,0
3,1,21,2019,0.0018315338426981753,ASH_13_05_2019_C6_S30,0.002223155689414015,0
4,1,21,2019,0.007586513394094033,ASH_13_05_2019_C6_S30,0.009208675276264162,0
10,1,21,2019,0.5890374577927435,ASH_20_05_2019_C6_S7,1.2545256305206463,1
12,1,21,2019,0.42570687017116865,ASH_20_05_2019_C6_S7,0.9066659049488981,0
18,1,21,2019,0.497453235194212,ASH_20_05_2019_C6_S7,1.0594705400825906,0
20,1,21,2019,0.11034298433223004,ASH_20_05_2019_C6_S7,0.23500729904621354,0
2,2,21,2019,0.00227307379088857,ASH_20_05_2019_C6_S7,0.004841168066662752,0
6,2,21,2019,0.26469848926125067,ASH_20_05_2019_C6_S7,0.5637519902090408,0
7,2,21,2019,0.41053761750266876,ASH_20_05_2019_C6_S7,0.8743585940695742,1
0,3,21,2019,0.028613188871529558,ASH_20_05_2019_C6_S7,0.060940061341382766,0
12,3,21,2019,0.4982862120777514,ASH_20_05_2019_C6_S7,1.0612446052735331,1
13,3,21,2019,0.4379154429910348,ASH_20_05_2019_C6_S7,0.9326675917889716,1
16,3,21,2019,0.5267004309727267,ASH_20_05_2019_C6_S7,1.1217609025028221,0
17,3,21,2019,0.4879663033682921,ASH_20_05_2019_C6_S7,1.0392653749047827,0
20,4,21,2019,0.13219116177300874,ASH_20_05_2019_C6_S7,0.28153931193776705,0
1,5,21,2019,0.00826996879161948,ASH_20_05_2019_C6_S7,0.017613290420560937,0
8,5,21,2019,0.5671353136546652,ASH_20_05_2019_C6_S7,1.207878679938694,0
16,5,21,2019,0.5681230902202159,ASH_20_05_2019_C6_S7,1.2099824358243632,2
18,5,21,2019,0.6280572564223827,ASH_20_05_2019_C6_S7,1.337629577189961,1
3,6,21,2019,0.0025886419578524805,ASH_20_05_2019_C6_S7,0.005513261748304201,0
11,6,21,2019,0.7091726041057461,ASH_20_05_2019_C6_S7,1.5103881706395104,0
18,6,21,2019,0.7030873722738002,ASH_20_05_2019_C6_S7,1.4974279094543512,1
0,7,21,2019,0.0320555473322599,ASH_20_05_2019_C6_S7,0.06827155929841984,0
8,7,21,2019,0.5890400961163391,ASH_20_05_2019_C6_S7,1.2545312495938112,0
13,7,21,2019,0.49059960682307113,ASH_20_05_2019_C6_S7,1.0448737562279975,0
18,7,21,2019,0.6523150609430604,ASH_20_05_2019_C6_S7,1.3892935878717014,0
21,7,21,2019,0.10445449581105858,ASH_20_05_2019_C6_S7,0.22246605964436297,0
11,1,22,2019,0.5810630336595908,ASH_27_05_2019_C6_S21,0.6402171226308312,0
14,1,22,2019,0.4724666907357171,ASH_27_05_2019_C6_S21,0.5205653221074409,0
16,1,22,2019,0.5211032693655977,ASH_27_05_2019_C6_S21,0.574153261145518,1
19,1,22,2019,0.145755189561987,ASH_27_05_2019_C6_S21,0.1605935374724839,0
23,1,22,2019,0.06162716939666562,ASH_27_05_2019_C6_S21,0.06790101379970115,0
3,2,22,2019,0.0027032847231860477,ASH_27_05_2019_C6_S21,0.0029784878178018095,0
8,2,22,2019,0.6630046195636086,ASH_27_05_2019_C6_S21,0.7305006259899707,0
12,2,22,2019,0.6283295737488113,ASH_27_05_2019_C6_S21,0.6922955487906401,0
15,2,22,2019,0.5782641121994152,ASH_27_05_2019_C6_S21,0.6371332619480795,1
17,2,22,2019,0.6153163622985025,ASH_27_05_2019_C6_S21,0.6779575504870274,0
19,2,22,2019,0.1857686964142055,ASH_27_05_2019_C6_S21,0.20468054824299528,0
20,2,22,2019,0.16286267657311912,ASH_27_05_2019_C6_S21,0.17944262178048298,0
21,2,22,2019,0.11757062670864661,ASH_27_05_2019_C6_S21,0.12953969531197165,0
22,2,22,2019,0.08331628890912332,ASH_27_05_2019_C6_S21,0.0917981555593621,0
1,3,22,2019,0.008878782942456304,ASH_27_05_2019_C6_S21,0.009782671652819666,0
2,3,22,2019,0.0024174726752864842,ASH_27_05_2019_C6_S21,0.0026635791825595245,0
8,3,22,2019,0.6088863786335482,ASH_27_05_2019_C6_S21,0.6708729737680206,0
12,3,22,2019,0.5770417090005959,ASH_27_05_2019_C6_S21,0.6357864141651222,0
16,3,22,2019,0.6099468728073663,ASH_27_05_2019_C6_S21,0.6720414296655719,0
4,4,22,2019,0.010525149128167127,ASH_27_05_2019_C6_S21,0.011596643220713233,0
8,4,22,2019,0.6231975555951139,ASH_27_05_2019_C6_S21,0.6866410746538908,0
15,4,22,2019,0.5435449023692361,ASH_27_05_2019_C6_S21,0.5988795246943082,0
16,4,22,2019,0.6242829754698851,ASH_27_05_2019_C6_S21,0.687836993769061,1
19,4,22,2019,0.17461506917949404,ASH_27_05_2019_C6_S21,0.19239144581957873,0
6,5,22,2019,0.30365348443743684,ASH_27_05_2019_C6_S21,0.33456638750358225,1
10,5,22,2019,0.8612281694320538,ASH_27_05_2019_C6_S21,0.9489039718975191,0
14,5,22,2019,0.596510611532333,ASH_27_05_2019_C6_S21,0.6572373137020405,0
16,5,22,2019,0.6579164964978385,ASH_27_05_2019_C6_S21,0.7248945156025263,4
3,6,22,2019,0.0029977838903492713,ASH_27_05_2019_C6_S21,0.00330296794903809,0
4,6,22,2019,0.012417312258467459,ASH_27_05_2019_C6_S21,0.013681434654096186,0
6,6,22,2019,0.3399290881074075,ASH_27_05_2019_C6_S21,0.37453496450462875,0
21,6,22,2019,0.13037891558461343,ASH_27_05_2019_C6_S21,0.14365190926292806,0
22,6,22,2019,0.09239286803688498,ASH_27_05_2019_C6_S21,0.1017987596864368,0
23,6,22,2019,0.08710222695578149,ASH_27_05_2019_C6_S21,0.09596951429719923,0
0,7,22,2019,0.03712201415011351,ASH_27_05_2019_C6_S21,0.04090115479514363,0
1,7,22,2019,0.00994696005896652,ASH_27_05_2019_C6_S21,0.010959592641383024,0
11,7,22,2019,0.7619533684717821,ASH_27_05_2019_C6_S21,0.8395226763429854,0
19,7,22,2019,0.19113013774003312,ASH_27_05_2019_C6_S21,0.21058780156998336,0
22,7,22,2019,0.08572086730739117,ASH_27_05_2019_C6_S21,0.09444752778595804,0
23,7,22,2019,0.08081228126909162,ASH_27_05_2019_C6_S21,0.08903923187383667,0
3,1,23,2019,0.0016828945053321814,ASH_27_05_2019_C6_S21,0.0018542185881440844,0
13,1,23,2019,0.34376684966642573,ASH_03_06_2019_C6_S31,0.4818136283157602,1
15,1,23,2019,0.3599907507723567,ASH_03_06_2019_C6_S31,0.5045525767189288,4
19,1,23,2019,0.11564786934086944,ASH_03_06_2019_C6_S31,0.16208869350892877,0
20,1,23,2019,0.10138802663951994,ASH_03_06_2019_C6_S31,0.14210251229972815,0
21,1,23,2019,0.07319205408864553,ASH_03_06_2019_C6_S31,0.10258385640893823,0
23,1,23,2019,0.04889740705391631,ASH_03_06_2019_C6_S31,0.06853318500821408,0
1,2,23,2019,0.007670918067838362,ASH_03_06_2019_C6_S31,0.010751335884668615,0
4,2,23,2019,0.008884493632433531,ASH_03_06_2019_C6_S31,0.012452248135458144,0
5,2,23,2019,0.056507505060546824,ASH_03_06_2019_C6_S31,0.07919927726222609,0
13,3,23,2019,0.40237612629862163,ASH_03_06_2019_C6_S31,0.5639586875456479,9
2,4,23,2019,0.0019632005445407177,ASH_03_06_2019_C6_S31,0.0027515648422600705,0
3,4,23,2019,0.0020161116825648034,ASH_03_06_2019_C6_S31,0.0028257235559767595,0
5,4,23,2019,0.053114771733702465,ASH_03_06_2019_C6_S31,0.07444412080749266,1
8,4,23,2019,0.4944693200948588,ASH_03_06_2019_C6_S31,0.6930338321944342,0
12,4,23,2019,0.46860864609293956,ASH_03_06_2019_C6_S31,0.6567882628975508,0
18,4,23,2019,0.5475854475761288,ASH_03_06_2019_C6_S31,0.7674798531783261,1
19,4,23,2019,0.1385464268277661,ASH_03_06_2019_C6_S31,0.19418264636291807,0
5,5,23,2019,0.05597635351984008,ASH_03_06_2019_C6_S31,0.07845483069542727,0
20,5,23,2019,0.12800697902876415,ASH_03_06_2019_C6_S31,0.17941086255243963,0
7,6,23,2019,0.4183149958090335,ASH_03_06_2019_C6_S31,0.5862981439461555,0
8,6,23,2019,0.5833627509769255,ASH_03_06_2019_C6_S31,0.8176242821121182,0
9,6,23,2019,0.6253092211435256,ASH_03_06_2019_C6_S31,0.8764152359391656,0
14,6,23,2019,0.5298364636129651,ASH_03_06_2019_C6_S31,0.7426033929538797,1
16,6,23,2019,0.5843787907839284,ASH_03_06_2019_C6_S31,0.8190483339844856,0
20,6,23,2019,0.14329918108216894,ASH_03_06_2019_C6_S31,0.20084396863418721,1
23,7,23,2019,0.06411962533499306,ASH_03_06_2019_C6_S31,0.08986820386805147,0
2,1,24,2019,0.0018427605570631178,ASH_03_06_2019_C6_S31,0.0025827596552061224,0
4,1,24,2019,0.007838737284714086,ASH_03_06_2019_C6_S31,0.010986546423039204,0
6,1,24,2019,0.21458869372390718,ASH_03_06_2019_C6_S31,0.3007612782296529,1
9,1,24,2019,0.4975076127784198,ASH_10_06_2019_C6_S19,0.6785679914585174,3
13,1,24,2019,0.3865680263906454,ASH_10_06_2019_C6_S19,0.5272536188241453,0
18,1,24,2019,0.5139917402840325,ASH_10_06_2019_C6_S19,0.7010512681062087,0
8,2,24,2019,0.5915508728458347,ASH_10_06_2019_C6_S19,0.806836875099859,3
14,2,24,2019,0.5372732866315579,ASH_10_06_2019_C6_S19,0.7328057814791024,0
15,2,24,2019,0.5159430722098723,ASH_10_06_2019_C6_S19,0.703712757803203,0
18,2,24,2019,0.6550955464925396,ASH_10_06_2019_C6_S19,0.8935076726048935,0
22,2,24,2019,0.07433707393910421,ASH_10_06_2019_C6_S19,0.10139092881826406,1
23,2,24,2019,0.0700803516878343,ASH_10_06_2019_C6_S19,0.09558503681972799,0
2,3,24,2019,0.002156935304746356,ASH_10_06_2019_C6_S19,0.0029419193191312465,0
11,3,24,2019,0.6068299446836469,ASH_10_06_2019_C6_S19,0.8276765342769987,0
13,3,24,2019,0.45247453371639856,ASH_10_06_2019_C6_S19,0.6171458036900694,1
21,3,24,2019,0.09633721395079524,ASH_10_06_2019_C6_S19,0.13139768738054608,0
22,3,24,2019,0.06826925546731123,ASH_10_06_2019_C6_S19,0.09311481949413743,1
23,3,24,2019,0.06435999130844224,ASH_10_06_2019_C6_S19,0.08778283771088388,0
0,4,24,2019,0.030259352082282868,ASH_10_06_2019_C6_S19,0.04127178607507218,0
1,4,24,2019,0.008108088245307484,ASH_10_06_2019_C6_S19,0.011058904454668414,0
11,4,24,2019,0.62109278752049,ASH_10_06_2019_C6_S19,0.8471301232627728,0
7,1,26,2019,0.46410844742403007,ASH_24_06_2019_C6_S10,0.49543371610390446,2
10,1,26,2019,0.8487072961011914,ASH_24_06_2019_C6_S10,0.9059912870056911,0
13,1,26,2019,0.5390599568865486,ASH_24_06_2019_C6_S10,0.5754441211433234,0
15,1,26,2019,0.5645006165638303,ASH_24_06_2019_C6_S10,0.6026019128922306,1
16,1,26,2019,0.6483514481084359,ASH_24_06_2019_C6_S10,0.6921123049161693,0
1,2,26,2019,0.012028747876479872,ASH_24_06_2019_C6_S10,0.012840635186880275,0
4,2,26,2019,0.013931752753663445,ASH_24_06_2019_C6_S10,0.014872084481328296,0
17,2,26,2019,0.765570431033236,ASH_24_06_2019_C6_S10,0.8172430510395954,0
18,2,26,2019,0.9135152235585515,ASH_24_06_2019_C6_S10,0.9751734630927745,0
