hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
4,3,18,2019,4.607230733565698,NM_26_04_2019_C26_S17,3.262570597213784,0
8,3,18,2019,4.6469476838822,NM_26_04_2019_C26_S17,3.2906958120786656,5
13,3,18,2019,2.5812547637210654,NM_26_04_2019_C26_S17,1.8278932363165248,6
14,3,18,2019,2.376745194874499,NM_26_04_2019_C26_S17,1.6830715538888064,5
16,3,18,2019,2.4001588289291758,NM_26_04_2019_C26_S17,1.6996517163460907,1
15,4,18,2019,2.5252647914252,NM_26_04_2019_C26_S17,1.7882444216781643,2
17,4,18,2019,3.8294053099252654,NM_26_04_2019_C26_S17,2.711760250676048,5
18,4,18,2019,4.804081974151454,NM_26_04_2019_C26_S17,3.401969100718533,4
17,5,18,2019,4.100333070607142,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.944222057104016,3.5
18,5,18,2019,5.1439674305212915,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.202646661394788,16.5
3,6,18,2019,5.893066543757501,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.105917760313374,13.5
9,6,18,2019,4.921278268227405,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.934125873172964,0.5
15,6,18,2019,2.979049055910613,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.592166733237402,3.5
18,6,18,2019,5.667364435685951,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.833763932356906,6
23,6,18,2019,7.421633486495695,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.949078855742913,2.5
7,7,18,2019,10.190428396771804,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.287719066489851,36.5
22,7,18,2019,8.933559109254924,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.772173683412612,8
1,1,19,2019,6.590266655727938,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.94660853163874,9
13,1,19,2019,3.0346975434392887,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.65926822834668,2
3,2,19,2019,4.9969795289480015,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.025407199972578,4.5
14,2,19,2019,2.449698219070575,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.9538702733199536,0
15,2,19,2019,2.5260612683707326,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.045949591315858,0.5
18,2,19,2019,4.805597197643997,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.794636497329843,6.5
20,2,19,2019,4.762917261756423,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.743172609695008,1.5
23,2,19,2019,6.2931158723566,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.5883011863252605,8
1,3,19,2019,5.787442730605199,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.9785555246729105,5
12,3,19,2019,2.7336895858630568,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.2963098643345914,0
13,3,19,2019,2.665011774917809,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.2134974825446316,1
21,3,19,2019,5.216012511263679,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.289519330316683,6
23,3,19,2019,6.303823256589621,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.601212255837708,5.5
0,4,19,2019,6.207601114226011,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.485186647560593,6
4,4,19,2019,4.9011865145120925,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.909899038383066,6
13,4,19,2019,2.7459469191113346,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.3110898776563955,0.5
0,5,19,2019,6.6467845730060375,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.014758393714843,0
6,5,19,2019,9.746024243703333,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.751852155672184,47.5
3,6,19,2019,6.084285809451799,NM_10_05_2019_C02_S10,5.2365812098163085,8
5,6,19,2019,4.836858084411253,NM_10_05_2019_C02_S10,4.1629537060913,9
8,6,19,2019,5.831761864905032,NM_10_05_2019_C02_S10,5.019240640280926,3
10,6,19,2019,4.320654338154295,NM_10_05_2019_C02_S10,3.718671020704183,1
21,6,19,2019,6.340191289926742,NM_10_05_2019_C02_S10,5.4568321764067225,10
22,6,19,2019,7.126934467066675,NM_10_05_2019_C02_S10,6.133960876041785,7
3,7,19,2019,7.874076293350318,NM_10_05_2019_C02_S10,6.777005757744553,9
4,7,19,2019,7.482762698894562,NM_10_05_2019_C02_S10,6.440212668128448,9
6,7,19,2019,13.896339933817185,NM_10_05_2019_C02_S10,11.960206154287098,1
7,7,19,2019,10.52108922007528,NM_10_05_2019_C02_S10,9.055218614329233,2
10,7,19,2019,5.591644272031214,NM_10_05_2019_C02_S10,4.812577884064573,0
17,7,19,2019,6.036154392861971,NM_10_05_2019_C02_S10,5.195155793652494,0
20,7,19,2019,7.505248656858272,NM_10_05_2019_C02_S10,6.459565727574565,7
17,1,20,2019,3.7592474743389093,NM_10_05_2019_C02_S10,3.2354832273972747,0
0,2,20,2019,5.17452561838667,NM_10_05_2019_C02_S10,4.453575073817613,10
4,2,20,2019,4.08552590818269,NM_10_05_2019_C02_S10,3.5163023028556273,9
10,2,20,2019,3.0529910491615273,NM_10_05_2019_C02_S10,2.627627311153073,0
14,2,20,2019,2.107611845889336,NM_10_05_2019_C02_S10,1.813964849025522,0
22,2,20,2019,5.035919430946694,NM_10_05_2019_C02_S10,4.334280454951268,12
5,3,20,2019,3.423557708389723,NM_10_05_2019_C02_S10,2.9465640714354797,14
15,3,20,2019,2.1770089985936387,NM_10_05_2019_C02_S10,1.8736931124975578,1
16,3,20,2019,2.131995520940081,NM_10_05_2019_C02_S10,1.834951222545096,0
21,3,20,2019,4.487626137564496,NM_10_05_2019_C02_S10,3.862379159135546,2
22,3,20,2019,5.0444877658395155,NM_10_05_2019_C02_S10,4.341654990419254,1
15,4,20,2019,2.24312372981925,NM_10_05_2019_C02_S10,1.9305962840563715,0
16,4,20,2019,2.196743214189038,NM_10_05_2019_C02_S10,1.8906778212725461,0
23,4,20,2019,5.58824036635105,NM_10_05_2019_C02_S10,4.8096482339654525,6
0,5,20,2019,5.718599047868444,NM_10_05_2019_C02_S10,4.9218444462324635,11
9,5,20,2019,3.9677225724860525,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.5754690272152807,2.5
19,5,20,2019,4.038647545729406,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.639382277311492,6
0,6,20,2019,6.300464632326179,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.677593566183425,16
2,6,20,2019,5.64553208189023,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.087408389115562,6.5
11,6,20,2019,3.11509291831799,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.807131305897972,1.5
19,6,20,2019,4.44957861380115,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.0096882347893645,6
23,6,20,2019,6.592434284162387,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.940698767707911,6.5
0,7,20,2019,8.153847592337485,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.347748988601711,7
5,7,20,2019,5.385566603198936,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.853143391947798,6.5
7,7,20,2019,9.051879165876315,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.157000144142467,5
10,7,20,2019,4.810803067082899,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.335201629686937,1
12,7,20,2019,3.6998233678720345,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3340546412510776,2
17,7,20,2019,5.1932398868459675,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.679830312501522,5
18,7,20,2019,6.515045577227746,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.870960795950558,1.5
2,1,21,2019,5.345327904572265,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.816882736620537,16
6,1,21,2019,8.746975986403775,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.882240038165489,7
17,1,21,2019,3.799424724499108,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.4238092950059107,1
22,1,21,2019,5.805642400963066,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.231690020788158,4.5
0,2,21,2019,5.229828763936256,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.712801971781356,6
4,2,21,2019,4.129190284515853,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.720973858440447,5
10,2,21,2019,3.085620128772888,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.780572229692672,0
16,2,21,2019,2.1511213765582453,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.9384590820435295,2.5
18,2,21,2019,4.17871101615399,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.7655989144877156,6
19,2,21,2019,3.693463193564696,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.328323240975949,6.5
20,2,21,2019,4.141598642618066,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.7321555122134997,6
21,2,21,2019,4.527884050272263,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.08025230716341,6
4,3,21,2019,4.136215870544194,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.7273048870805456,6
7,3,21,2019,5.8156990885085404,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.240752492817975,1.5
12,3,21,2019,2.3770820394168304,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.142081017967767,4.5
22,3,21,2019,5.098401121712379,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.594367415053521,6
2,4,21,2019,4.836721446238487,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.358557688537686,6
9,4,21,2019,3.745160422938159,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3749096237284726,1
6,5,21,2019,8.474663438465736,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.636848616994505,11.5
13,5,21,2019,2.5566713862455086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.136327585055125,0.5
19,5,21,2019,4.081810905912863,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.603784568458004,5.5
20,5,21,2019,4.577065377775293,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.405035266771161,2
0,6,21,2019,6.367801338777772,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.30218919624901,5
1,6,21,2019,6.11709768086922,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.896586637601768,6.5
13,6,21,2019,2.816811864354148,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.5571975652094165,6.5
14,6,21,2019,2.593639402651639,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.196136533067799,4.5
19,6,21,2019,4.49713383177881,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.275717490384232,10.5
21,6,21,2019,5.513118577797028,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.919435080982257,11
23,6,21,2019,6.662891439007199,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.77960265197204,6.5
0,7,21,2019,8.240992473519615,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.332743769823514,6
10,7,21,2019,4.862218899537938,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.866372763794795,5.5
14,7,21,2019,3.356600129170895,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.4304975527879344,6
17,7,21,2019,5.248743042597218,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.491713385912732,3.5
1,1,22,2019,6.89105407145059,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.14873706460389,25.5
5,1,22,2019,4.738038218992889,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.66546623461284,2
14,1,22,2019,2.921795645247497,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.727046264275212,14.5
1,2,22,2019,6.041309381416225,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.773972039832833,5.5
3,2,22,2019,5.225047471786839,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.453377351131769,14
4,2,22,2019,4.965381190789084,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.033274553886102,12.5
5,2,22,2019,4.1537846670654455,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.720227790397755,7
8,2,22,2019,5.008185601825046,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.102525951262633,1
13,2,22,2019,2.781912735352813,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.500735780265438,0
5,3,22,2019,4.160852099058373,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.731661881640424,7
9,3,22,2019,4.370842101362752,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.0713955853108486,3
10,3,22,2019,3.7167937033660596,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.013239091226691,3.5
16,3,22,2019,2.591140209714485,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.192093197368913,1
17,3,22,2019,4.012261787137076,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.491264070103689,1.5
18,3,22,2019,5.033479866234922,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.143448442977883,0
21,3,22,2019,5.454077373521778,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.823914881079983,4.5
10,4,22,2019,3.8296709661049078,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.1958583117115955,1
15,4,22,2019,2.726200892362353,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.4106020093727665,0
2,5,22,2019,6.227684105521434,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.075499610650409,9.5
4,5,22,2019,5.487464212961695,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.877929998429867,2
6,5,22,2019,10.190844096825051,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.48732401804487,13
13,5,22,2019,3.0744158388381395,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.915323974706732,7
16,5,22,2019,2.8587206590757326,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.570474174324652,13.5
20,5,22,2019,5.503954230697823,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.799628808854141,7
21,5,22,2019,6.0173060513781484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.620367005611202,4
8,6,22,2019,6.097930242011609,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.749267596141511,27
13,7,22,2019,4.383646759550067,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.008500197554545,1
14,7,22,2019,4.036335939490266,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.4532255405126575,0
18,7,22,2019,7.9181200886546215,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.659356296147454,13
5,1,23,2019,4.658092971347124,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.447280152943834,4
7,1,23,2019,7.829165959066766,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.517137940293033,20
10,1,23,2019,4.16096756467618,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.652484472093785,5
0,2,23,2019,6.1827937621955025,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.884945954959601,2
10,2,23,2019,3.6478733331075515,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.832158104445968,4
12,2,23,2019,2.8054540609271617,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.48531243932992,5.5
16,2,23,2019,2.543092791187193,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.065853684630452,12
18,2,23,2019,4.940144232418204,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.898218932313013,23.5
0,3,23,2019,6.193313439536285,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.901764636930373,1.5
4,3,23,2019,4.889905738375795,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.8178984788791235,10.5
6,3,23,2019,9.081110162003666,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.518725128972237,24.5
