hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,20,2019,9.65126094103468,LA_17_05_2019_C35_S12,27.987599316332943,26
5,6,20,2019,0.15732971281521246,LA_17_05_2019_C35_S12,0.45623892978629144,3
9,6,20,2019,3.2440984435721907,LA_17_05_2019_C35_S12,9.407530056036803,13
17,6,20,2019,12.658630455725488,LA_17_05_2019_C35_S12,36.70864141513848,20
20,6,20,2019,2.0422014615363775,LA_17_05_2019_C35_S12,5.9221604905215735,4
0,7,20,2019,1.0050120495071477,LA_17_05_2019_C35_S12,2.9144248323138924,1
2,7,20,2019,0.4747630111638234,LA_17_05_2019_C35_S12,1.3767607163302213,0
7,7,20,2019,1.8164796141786625,LA_17_05_2019_C35_S12,5.26759186374969,11
10,7,20,2019,5.253118216300779,LA_17_05_2019_C35_S12,15.23346728447216,5
13,7,20,2019,9.193542401743416,LA_17_05_2019_C35_S12,26.660265701004565,5
19,7,20,2019,2.5156640858238655,LA_17_05_2019_C35_S12,7.295150227383573,19
20,7,20,2019,2.2134225616192906,LA_17_05_2019_C35_S12,6.418682921414274,6
0,1,21,2019,1.264542196956007,LA_17_05_2019_C35_S12,3.6670338252408583,1
5,1,21,2019,0.21455495909585495,LA_17_05_2019_C35_S12,0.6221858742805092,0
15,1,21,2019,16.05862073341151,LA_17_05_2019_C35_S12,46.56824071026462,4
19,1,21,2019,3.165298755821942,LA_17_05_2019_C35_S12,9.179019595022403,0
0,2,21,2019,0.9172592559375844,LA_17_05_2019_C35_S12,2.6599513453447874,0
8,2,21,2019,2.281838525403662,LA_17_05_2019_C35_S12,6.617081720590504,0
9,2,21,2019,3.2090804775091164,LA_17_05_2019_C35_S12,9.3059817910967,6
14,2,21,2019,10.289951214677222,LA_17_05_2019_C35_S12,29.83973113363205,35
15,2,21,2019,11.648419910992786,LA_17_05_2019_C35_S12,33.77914151622866,34
20,2,21,2019,2.0201572040275653,LA_17_05_2019_C35_S12,5.858234558961738,0
13,3,21,2019,9.211859303145022,LA_17_05_2019_C35_S12,26.713382708230565,67
16,3,21,2019,13.513793313653455,LA_17_05_2019_C35_S12,39.18852000966876,27
1,4,21,2019,0.6891264918431143,LA_17_05_2019_C35_S12,1.998391324181477,0
2,4,21,2019,0.4258778409860085,LA_17_05_2019_C35_S12,1.2349990787777345,1
3,4,21,2019,0.28119478235614204,LA_17_05_2019_C35_S12,0.8154340605346266,0
4,4,21,2019,0.1906728299516569,LA_17_05_2019_C35_S12,0.5529303163391782,0
13,4,21,2019,8.246906134220247,LA_17_05_2019_C35_S12,23.915124240669428,29
18,4,21,2019,10.995819412943913,LA_17_05_2019_C35_S12,31.88667157218495,27
20,4,21,2019,1.9855119281962565,LA_17_05_2019_C35_S12,5.75776705486102,3
23,4,21,2019,1.2775784344235899,LA_17_05_2019_C35_S12,3.704837485618957,0
3,5,21,2019,0.40856099622905434,LA_17_05_2019_C35_S12,1.1847821262528953,1
4,5,21,2019,0.27703743542509024,LA_17_05_2019_C35_S12,0.8033782099223449,0
13,5,21,2019,11.982314030767176,LA_24_05_2019_C35_S31,14.945414431679659,25
16,5,21,2019,17.57804911064958,LA_24_05_2019_C35_S31,21.92491602077097,11
11,6,21,2019,11.341487031324764,LA_24_05_2019_C35_S31,14.14611764634383,14
21,6,21,2019,3.306204735362873,LA_24_05_2019_C35_S31,4.123794438962492,1
22,6,21,2019,2.777842793050973,LA_24_05_2019_C35_S31,3.4647741380838495,2
0,7,21,2019,1.8304500594237687,LA_24_05_2019_C35_S31,2.2831011325805943,0
6,7,21,2019,1.6754769449939393,LA_24_05_2019_C35_S31,2.0898047947467893,7
8,7,21,2019,4.553556082845121,LA_24_05_2019_C35_S31,5.679602672845232,14
9,7,21,2019,6.403927256910584,LA_24_05_2019_C35_S31,7.987551202472558,20
20,7,21,2019,4.0313541130504875,LA_24_05_2019_C35_S31,5.028265640984737,4
0,1,22,2019,0.8570469963553263,LA_24_05_2019_C35_S31,1.068985716370555,2
19,1,22,2019,2.1452900486632203,LA_24_05_2019_C35_S31,2.675797744167221,0
22,1,22,2019,1.40967879369345,LA_24_05_2019_C35_S31,1.7582775524995948,0
7,2,22,2019,1.12362831198549,LA_24_05_2019_C35_S31,1.401489791260012,10
10,2,22,2019,3.249445965685206,LA_24_05_2019_C35_S31,4.05299982172188,8
22,2,22,2019,1.0225367919922645,LA_24_05_2019_C35_S31,1.2753994002096904,1
2,3,22,2019,0.32241304076639554,LA_24_05_2019_C35_S31,0.40214239921095585,0
8,3,22,2019,1.6978518728291592,LA_24_05_2019_C35_S31,2.1177128072156357,7
11,3,22,2019,4.583369374063853,LA_24_05_2019_C35_S31,5.716788477831833,6
12,3,22,2019,5.234271776800741,LA_24_05_2019_C35_S31,6.5286522078676255,1
14,3,22,2019,7.656463306521561,LA_24_05_2019_C35_S31,9.549826260861792,2
22,3,22,2019,1.1225934966436808,LA_24_05_2019_C35_S31,1.400199076953586,0
4,4,22,2019,0.1292290416168079,LA_24_05_2019_C35_S31,0.16118602622270903,0
10,4,22,2019,3.1937186432987836,LA_24_05_2019_C35_S31,3.9834917178536,8
3,5,22,2019,0.27690335323640664,LA_24_05_2019_C35_S31,0.3453786439759096,0
6,5,22,2019,0.812607760477465,LA_24_05_2019_C35_S31,1.0135571242374806,8
7,5,22,2019,1.6045736400201653,LA_24_05_2019_C35_S31,2.00136784720161,13
8,5,22,2019,2.208478619622365,LA_24_05_2019_C35_S31,2.754612185009375,14
10,5,22,2019,4.640302567665883,LA_31_05_2019_C35_S19,2.982861441046069,1
14,5,22,2019,9.959134707199189,LA_31_05_2019_C35_S19,6.4018926505542195,2
17,5,22,2019,12.11941330884584,LA_31_05_2019_C35_S19,7.790554628691135,0
18,5,22,2019,10.828007694573211,LA_31_05_2019_C35_S19,6.960418240946516,1
1,6,22,2019,0.87494943432946,LA_31_05_2019_C35_S19,0.5624316286425257,0
2,6,22,2019,0.5407157908957454,LA_31_05_2019_C35_S19,0.3475808440739118,0
10,6,22,2019,5.982867039352799,LA_31_05_2019_C35_S19,3.845883568658683,0
20,6,22,2019,2.520905173422363,LA_31_05_2019_C35_S19,1.620478563344525,0
3,7,22,2019,0.3869519296927336,LA_31_05_2019_C35_S19,0.24873895048602632,0
11,7,22,2019,8.33119042967594,LA_31_05_2019_C35_S19,5.355423774271809,7
0,1,23,2019,1.2834405408978127,LA_31_05_2019_C35_S19,0.8250163099267643,0
11,1,23,2019,8.618935275945574,LA_31_05_2019_C35_S19,5.540390809132459,10
15,1,23,2019,16.29861378273922,LA_31_05_2019_C35_S19,10.477012196101127,14
0,2,23,2019,0.930967522015412,LA_31_05_2019_C35_S19,0.5984409602158358,0
1,2,23,2019,0.7116296575120346,LA_31_05_2019_C35_S19,0.45744703814975646,0
8,2,23,2019,2.3159401705496654,LA_31_05_2019_C35_S19,1.4887237488862952,3
9,2,23,2019,3.257039578238922,LA_31_05_2019_C35_S19,2.0936776488643325,0
23,2,23,2019,1.3192972763273185,LA_31_05_2019_C35_S19,0.8480655986218036,0
0,3,23,2019,1.0220640411038533,LA_31_05_2019_C35_S19,0.6569992740843884,0
2,3,23,2019,0.4828182925714066,LA_31_05_2019_C35_S19,0.3103633969858507,0
4,3,23,2019,0.21616604889297736,LA_31_05_2019_C35_S19,0.13895502776028648,0
5,3,23,2019,0.17341367418204903,LA_31_05_2019_C35_S19,0.11147311075621338,0
10,3,23,2019,5.342247622982807,LA_31_05_2019_C35_S19,3.4340830604783146,1
17,3,23,2019,13.952733899784297,LA_31_05_2019_C35_S19,8.969042716492025,36
19,3,23,2019,2.558347238600629,LA_31_05_2019_C35_S19,1.6445469276084446,3
23,3,23,2019,1.4483924237671564,LA_31_05_2019_C35_S19,0.9310500445516182,0
2,4,23,2019,0.43224250476355686,LA_31_05_2019_C35_S19,0.27785246367866173,0
3,4,23,2019,0.2853971851896732,LA_31_05_2019_C35_S19,0.18345792039883574,1
12,4,23,2019,7.017317717793006,LA_31_05_2019_C35_S19,4.5108451732928705,10
14,4,23,2019,10.264624747728513,LA_31_05_2019_C35_S19,6.5982665829068425,2
15,4,23,2019,11.619749870122266,LA_31_05_2019_C35_S19,7.469362899674481,0
16,4,23,2019,12.279012885734863,LA_31_05_2019_C35_S19,7.89314781458095,2
17,4,23,2019,12.49116850362542,LA_31_05_2019_C35_S19,8.029524872516069,9
20,4,23,2019,2.0151850283980024,LA_31_05_2019_C35_S19,1.2953934856893026,0
21,4,23,2019,1.791263486188749,LA_31_05_2019_C35_S19,1.1514531015579452,2
3,5,23,2019,0.4146668630372398,LA_31_05_2019_C35_S19,0.2665545572937679,0
6,5,23,2019,1.2168921285298617,LA_31_05_2019_C35_S19,0.7822379155611909,0
16,5,23,2019,17.840749729670975,LA_07_06_2019_C35_S26,24.060422105155872,23
2,6,23,2019,0.8097298865644769,LA_07_06_2019_C35_S26,1.0920192905066102,0
5,6,23,2019,0.2908303949635307,LA_07_06_2019_C35_S26,0.39222017963708056,0
17,6,23,2019,23.39999501213131,LA_07_06_2019_C35_S26,31.55774088989502,75
20,6,23,2019,3.7750927464751323,LA_07_06_2019_C35_S26,5.091171971054772,2
6,7,23,2019,1.7005166310157127,LA_07_06_2019_C35_S26,2.2933536179272553,17
19,7,23,2019,4.650307730079206,LA_07_06_2019_C35_S26,6.271505883998431,5
20,7,23,2019,4.091601937728095,LA_07_06_2019_C35_S26,5.518023132418395,2
2,1,24,2019,0.7678301143548747,LA_07_06_2019_C35_S26,1.035512348772189,0
3,1,24,2019,0.5069759473576463,LA_07_06_2019_C35_S26,0.6837187604453443,0
4,1,24,2019,0.3437707406593108,LA_07_06_2019_C35_S26,0.46361667827833086,0
7,1,24,2019,2.937776779322062,LA_07_06_2019_C35_S26,3.9619494938410162,1
9,1,24,2019,5.686539233777773,LA_07_06_2019_C35_S26,7.6689901688759425,7
11,1,24,2019,10.915343319403608,LA_07_06_2019_C35_S26,14.72066878729695,12
15,1,24,2019,20.64117659236562,LA_07_06_2019_C35_S26,27.837138521898808,16
17,1,24,2019,22.189153622944097,LA_07_06_2019_C35_S26,29.92477392563197,19
7,2,24,2019,2.1309711524046646,LA_07_06_2019_C35_S26,2.8738739233304766,8
17,2,24,2019,16.09531622674237,LA_07_06_2019_C35_S26,21.706492619384335,27
20,2,24,2019,2.596637798781497,LA_07_06_2019_C35_S26,3.501882064349647,5
2,3,24,2019,0.6114592180560239,LA_07_06_2019_C35_S26,0.8246271658667456,0
8,3,24,2019,3.219991275995805,LA_07_06_2019_C35_S26,4.342550086139644,2
17,3,24,2019,17.670266208573917,LA_07_06_2019_C35_S26,23.830504330302126,15
21,3,24,2019,2.533958503679357,LA_07_06_2019_C35_S26,3.417351407271767,0
3,4,24,2019,0.36143771347614967,LA_07_06_2019_C35_S26,0.4874427410690955,0
8,4,24,2019,2.882693377337987,LA_07_06_2019_C35_S26,3.8876628230000105,3
12,4,24,2019,8.886994694671397,LA_07_06_2019_C35_S26,11.98519383097798,3
16,4,24,2019,15.5506030594333,LA_07_06_2019_C35_S26,20.971880625478274,2
17,4,24,2019,15.819284901479223,LA_07_06_2019_C35_S26,21.334230786181692,10
19,4,24,2019,2.9005945454862916,LA_07_06_2019_C35_S26,3.9118047266951934,0
21,4,24,2019,2.268523350190367,LA_07_06_2019_C35_S26,3.0593798011867053,10
23,4,24,2019,1.642153614143741,LA_07_06_2019_C35_S26,2.214643987303685,0
8,5,24,2019,4.188399472421363,LA_07_06_2019_C35_S26,5.648566387536487,10
14,6,24,2019,24.352275914456502,LA_14_06_2019_C35_S10,19.606410789854902,19
0,7,24,2019,2.3527950218951075,LA_14_06_2019_C35_S10,1.8942732854064195,1
2,7,24,2019,1.111449409779669,LA_14_06_2019_C35_S10,0.8948458771094008,0
15,7,24,2019,29.87851493688558,LA_14_06_2019_C35_S10,24.055675112305764,9
19,7,24,2019,5.889324352667476,LA_14_06_2019_C35_S10,4.741590188067311,5
21,7,24,2019,4.605976327046801,LA_14_06_2019_C35_S10,3.7083459580390574,1
2,1,25,2019,0.6673440074208806,LA_14_06_2019_C35_S10,0.5372894424161168,0
4,1,25,2019,0.29878138329906495,LA_14_06_2019_C35_S10,0.24055371899942196,0
7,1,25,2019,2.5533092440220284,LA_14_06_2019_C35_S10,2.0557105252783123,1
13,1,25,2019,12.922774699177621,LA_14_06_2019_C35_S10,10.404334699017177,1
14,1,25,2019,15.847668237920656,LA_14_06_2019_C35_S10,12.759213743531657,0
15,1,25,2019,17.939860976415087,LA_14_06_2019_C35_S10,14.443671920113088,4
20,1,25,2019,3.1112665638501276,LA_14_06_2019_C35_S10,2.5049309781913807,0
1,2,25,2019,0.7832897504436837,LA_14_06_2019_C35_S10,0.6306392334182185,0
12,2,25,2019,7.858727153116194,LA_14_06_2019_C35_S10,6.327188201654452,0
9,3,25,2019,3.935818104067602,LA_14_06_2019_C35_S10,3.1687907452086512,3
11,3,25,2019,7.554824486822657,LA_14_06_2019_C35_S10,6.082511254973419,15
20,3,25,2019,2.4776478347610067,LA_14_06_2019_C35_S10,1.9947943022475811,0
22,3,25,2019,1.8503847595577612,LA_14_06_2019_C35_S10,1.4897746659333566,0
23,3,25,2019,1.5942434778835954,LA_14_06_2019_C35_S10,1.2835511816732115,0
0,4,25,2019,1.0071409828239446,LA_14_06_2019_C35_S10,0.8108654772929121,0
5,4,25,2019,0.17088167788604702,LA_14_06_2019_C35_S10,0.13757959974100747,0
6,4,25,2019,0.9218724588483271,LA_14_06_2019_C35_S10,0.742214410986699,2
14,4,25,2019,11.298257839837646,LA_14_06_2019_C35_S10,9.096409928817097,7
18,4,25,2019,12.283961049005548,LA_14_06_2019_C35_S10,9.890015508176988,3
20,4,25,2019,2.218111290513528,LA_14_06_2019_C35_S10,1.785837237233603,1
3,5,25,2019,0.45642322553176023,LA_14_06_2019_C35_S10,0.3674737131445648,0
16,5,26,2019,27.222655341028013,LA_28_06_2019_C35_S14,27.41431824789259,31
20,5,26,2019,4.467678956523503,LA_28_06_2019_C35_S14,4.4991339459438215,7
21,5,26,2019,3.971243369744726,LA_28_06_2019_C35_S14,3.999203171556007,1
1,6,26,2019,1.999270025394883,LA_28_06_2019_C35_S14,2.0133460183453904,1
5,6,26,2019,0.44376922073068387,LA_28_06_2019_C35_S14,0.4468936073034398,2
7,6,26,2019,4.727278680586993,LA_28_06_2019_C35_S14,4.760561399048139,29
8,6,26,2019,6.506459806320755,LA_28_06_2019_C35_S14,6.552268967266106,31
13,6,26,2019,23.925639823095523,LA_28_06_2019_C35_S14,24.09408987396834,43
17,6,26,2019,35.705337995836196,LA_28_06_2019_C35_S14,35.95672379142206,28
19,6,26,2019,6.546864114305356,LA_28_06_2019_C35_S14,6.592957744455536,2
0,7,26,2019,2.8347691358120275,LA_28_06_2019_C35_S14,2.854727515553216,0
1,7,26,2019,2.1668916922863435,LA_28_06_2019_C35_S14,2.1821478366779004,1
3,7,26,2019,0.8841898330916402,LA_28_06_2019_C35_S14,0.8904150301382722,0
8,7,26,2019,7.051970730030204,LA_28_06_2019_C35_S14,7.101620596742672,21
19,7,26,2019,7.095762593156406,LA_28_06_2019_C35_S14,7.145720779379908,2
22,7,26,2019,4.662654385074304,LA_28_06_2019_C35_S14,4.695482111905247,1
2,1,27,2019,0.9230765408639688,LA_28_06_2019_C35_S14,0.929575522350681,0
6,1,27,2019,1.788597744479254,LA_28_06_2019_C35_S14,1.8011904852910463,19
11,1,27,2019,13.122300317803036,LA_28_06_2019_C35_S14,13.21468874178861,14
17,1,27,2019,26.675545525035197,LA_28_06_2019_C35_S14,26.8633564690257,22
21,1,27,2019,3.8253371299324637,LA_28_06_2019_C35_S14,3.8522696692044454,12
23,1,27,2019,2.7691102199629967,LA_28_06_2019_C35_S14,2.7886063237610204,0
17,2,27,2019,19.34960422746114,LA_28_06_2019_C35_S14,19.485836396823583,5
6,3,27,2019,1.424344471270098,LA_28_06_2019_C35_S14,1.4343726628010203,0
10,3,27,2019,8.13355425425897,LA_28_06_2019_C35_S14,8.190819081366504,8
16,3,27,2019,20.882190495775532,LA_28_06_2019_C35_S14,21.02921294020578,29
19,3,27,2019,3.8950751696480843,LA_28_06_2019_C35_S14,3.92249870420482,1
20,3,27,2019,3.427105911431208,LA_28_06_2019_C35_S14,3.451234677449405,0
23,3,27,2019,2.205172652328349,LA_28_06_2019_C35_S14,2.220698316352994,0
9,4,27,2019,4.8737889988777185,LA_28_06_2019_C35_S14,4.908103232932677,1
10,4,27,2019,7.281554815927422,LA_28_06_2019_C35_S14,7.332821084593399,1
11,4,27,2019,9.355264775644686,LA_28_06_2019_C35_S14,9.421131136546132,0
12,4,27,2019,10.683842907524062,LA_28_06_2019_C35_S14,10.759063210704936,0
18,4,27,2019,16.991291068974068,LA_28_06_2019_C35_S14,17.110919378441498,2
4,5,27,2019,0.428092125337074,LA_28_06_2019_C35_S14,0.43110613628200484,0
10,5,27,2019,10.579710138162865,LA_05_07_2019_C35_S11,3.235285426245044,5
11,5,27,2019,13.59269992386644,LA_05_07_2019_C35_S11,4.1566605694022885,2
13,5,27,2019,18.51567197774745,LA_05_07_2019_C35_S11,5.662110107408115,10
14,5,27,2019,22.706441421143015,LA_05_07_2019_C35_S11,6.943651390478192,13
15,5,27,2019,25.704122287826646,LA_05_07_2019_C35_S11,7.860345051633567,8
17,5,27,2019,27.631792966612107,LA_05_07_2019_C35_S11,8.449828579275605,28
21,5,27,2019,3.962465303758714,LA_05_07_2019_C35_S11,1.2117256599506714,0
1,6,27,2019,1.9948508240081138,LA_05_07_2019_C35_S11,0.6100272799692288,0
3,6,27,2019,0.8139893763039886,LA_05_07_2019_C35_S11,0.24891872573853754,0
13,6,27,2019,23.87275441024856,LA_05_07_2019_C35_S11,7.300311012227403,8
17,6,27,2019,35.62641465022404,LA_05_07_2019_C35_S11,10.89459149655376,46
20,6,27,2019,5.7475661622684395,LA_05_07_2019_C35_S11,1.7576112009052838,0
22,6,27,2019,4.292461859188023,LA_05_07_2019_C35_S11,1.312638920573982,0
23,6,27,2019,3.6982737172511726,LA_05_07_2019_C35_S11,1.1309356214333377,0
3,7,27,2019,0.8822354132849441,LA_05_07_2019_C35_S11,0.26978842877955167,0
4,7,27,2019,0.5982270422128818,LA_05_07_2019_C35_S11,0.18293839868783943,0
5,7,27,2019,0.4799123170195754,LA_05_07_2019_C35_S11,0.146757643153968,0
7,7,27,2019,5.112295217460718,LA_05_07_2019_C35_S11,1.5633447415587678,0
8,7,27,2019,7.0363830012923385,LA_05_07_2019_C35_S11,2.151732616515001,4
11,7,27,2019,18.994791517688473,LA_05_07_2019_C35_S11,5.808625318577181,3
12,7,27,2019,21.692316946974863,LA_05_07_2019_C35_S11,6.633531161395585,16
13,7,27,2019,25.874280385583468,LA_05_07_2019_C35_S11,7.9123795598233935,17
18,7,27,2019,34.498866596673494,LA_05_07_2019_C35_S11,10.549786228979906,30
22,7,27,2019,4.6523480190192865,LA_05_07_2019_C35_S11,1.4226924506616752,0
0,1,28,2019,2.0849250072431706,LA_05_07_2019_C35_S11,0.6375720509029918,0
4,1,28,2019,0.440960627640478,LA_05_07_2019_C35_S11,0.1348461794815143,0
8,1,28,2019,5.186605829604951,LA_05_07_2019_C35_S11,1.586068997454812,0
11,1,28,2019,14.001298166924583,LA_05_07_2019_C35_S11,4.281610300887548,0
15,1,28,2019,26.476791387047815,LA_05_07_2019_C35_S11,8.096627997326276,15
16,1,28,2019,27.978989758671375,LA_05_07_2019_C35_S11,8.55600168862541,12
17,1,28,2019,28.462408085164096,LA_05_07_2019_C35_S11,8.703831472812034,16
18,1,28,2019,25.42954563050457,LA_05_07_2019_C35_S11,7.776379248580342,8
10,2,28,2019,7.904877074831622,LA_05_07_2019_C35_S11,2.417318930526223,4
11,2,28,2019,10.156102635142279,LA_05_07_2019_C35_S11,3.105745848782808,11
22,2,28,2019,2.4875094802467554,LA_05_07_2019_C35_S11,0.7606827657838071,0
13,3,28,2019,15.188133595355916,LA_05_07_2019_C35_S11,4.644545704108524,5
16,3,28,2019,22.28098492100525,LA_05_07_2019_C35_S11,6.813546387938306,12
19,3,28,2019,4.155986946803679,LA_05_07_2019_C35_S11,1.2709047625187018,0
22,3,28,2019,2.7309158821794606,LA_05_07_2019_C35_S11,0.8351166750822302,0
0,4,28,2019,1.4864029177613236,LA_05_07_2019_C35_S11,0.45454342647958196,0
13,4,28,2019,13.597158618362087,LA_05_07_2019_C35_S11,4.158024042421252,0
17,4,28,2019,20.291668178627713,LA_05_07_2019_C35_S11,6.205211435397072,10
22,4,28,2019,2.44484921009336,LA_05_07_2019_C35_S11,0.7476372145820684,1
6,5,28,2019,1.9768183636418923,LA_05_07_2019_C35_S11,0.604512936432374,0
19,5,28,2019,5.405894626220495,LA_12_07_2019_C35_S44,2.4901987476359366,3
21,5,28,2019,4.227891211935598,LA_12_07_2019_C35_S44,1.9475572738760185,1
23,5,28,2019,3.0605137184521287,LA_12_07_2019_C35_S44,1.4098105782244001,1
4,6,28,2019,0.5889231449830672,LA_12_07_2019_C35_S44,0.27128454760798254,0
9,6,28,2019,9.741767327850981,LA_12_07_2019_C35_S44,4.487497163172733,14
10,6,28,2019,14.554428355042022,LA_12_07_2019_C35_S44,6.704425773763557,15
14,6,28,2019,31.23708216446196,LA_12_07_2019_C35_S44,14.389208126338948,39
16,6,28,2019,37.36722421295198,LA_12_07_2019_C35_S44,17.21302788374567,65
21,6,28,2019,5.451133974348234,LA_12_07_2019_C35_S44,2.5110380306484363,1
7,7,28,2019,5.454742531680905,LA_12_07_2019_C35_S44,2.512700294819662,1
13,7,28,2019,27.60747016600936,LA_12_07_2019_C35_S44,12.717245226967709,16
14,7,28,2019,33.856043942873285,LA_12_07_2019_C35_S44,15.595619977038655,6
