hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,2,19,2019,0.1233716483524407,LA_03_05_2019_C35_S14,0.12526676173543164,0
20,2,19,2019,0.06757052224051288,LA_03_05_2019_C35_S14,0.06860847385017173,0
3,3,19,2019,0.016139486744726667,LA_03_05_2019_C35_S14,0.016387405595880866,0
14,3,19,2019,0.3931334246579625,LA_03_05_2019_C35_S14,0.3991723519505768,2
15,3,19,2019,0.3886280668320638,LA_03_05_2019_C35_S14,0.39459778726860506,0
17,3,19,2019,0.44838189560812164,LA_03_05_2019_C35_S14,0.45526949533144156,0
18,3,19,2019,0.5036791797237811,LA_03_05_2019_C35_S14,0.5114162016974326,1
21,3,19,2019,0.056962909540571344,LA_03_05_2019_C35_S14,0.05783791748320699,0
23,3,19,2019,0.035052183039547206,LA_03_05_2019_C35_S14,0.0355906200473071,0
6,4,19,2019,0.10975263050495047,LA_03_05_2019_C35_S14,0.11143854199001232,1
12,4,19,2019,0.47798053686007436,LA_03_05_2019_C35_S14,0.4853228016697737,0
14,4,19,2019,0.35608331161841544,LA_03_05_2019_C35_S14,0.3615531116763673,1
19,4,19,2019,0.08036609475140016,LA_03_05_2019_C35_S14,0.08160059930520987,0
6,5,19,2019,0.1989149644240889,LA_03_05_2019_C35_S14,0.20197049959924002,0
7,5,19,2019,0.3567677507383799,LA_03_05_2019_C35_S14,0.3622480644739344,0
10,5,19,2019,0.7548280182994003,LA_10_05_2019_C35_S17,1.189951656558166,0
16,5,19,2019,0.6992346320094033,LA_10_05_2019_C35_S17,1.102311239793429,0
17,5,19,2019,0.7360583398179615,LA_10_05_2019_C35_S17,1.1603621216434816,0
18,5,19,2019,0.8268336979251664,LA_10_05_2019_C35_S17,1.303465298970802,1
1,6,19,2019,0.050426835076889505,LA_10_05_2019_C35_S17,0.07949558638525406,0
4,6,19,2019,0.008186256928491316,LA_10_05_2019_C35_S17,0.01290525756451871,0
6,6,19,2019,0.2036462569211318,LA_10_05_2019_C35_S17,0.32103895841218166,0
7,6,19,2019,0.36525365116896086,LA_10_05_2019_C35_S17,0.575805583173288,1
14,6,19,2019,0.6607133991189434,LA_10_05_2019_C35_S17,1.0415842877203756,8
17,6,19,2019,0.7535658577196407,LA_10_05_2019_C35_S17,1.1879619184505226,1
5,7,19,2019,0.0034210324396678335,LA_10_05_2019_C35_S17,0.005393100308986233,0
6,7,19,2019,0.16623138631781526,LA_10_05_2019_C35_S17,0.262056135603574,0
10,7,19,2019,0.6308027567293636,LA_10_05_2019_C35_S17,0.994431535573751,1
13,7,19,2019,0.6176166852383091,LA_10_05_2019_C35_S17,0.9736443002911691,0
23,7,19,2019,0.04808668185428634,LA_10_05_2019_C35_S17,0.07580644245269268,0
8,1,20,2019,0.10016233189254935,LA_10_05_2019_C35_S17,0.15790130979609748,0
13,1,20,2019,0.1703772283742866,LA_10_05_2019_C35_S17,0.26859186493969656,0
19,1,20,2019,0.03357866940313704,LA_10_05_2019_C35_S17,0.052935228042148674,0
10,2,20,2019,0.22504655998850415,LA_10_05_2019_C35_S17,0.3547755520050361,0
14,2,20,2019,0.19241038350732503,LA_10_05_2019_C35_S17,0.3033261207094164,0
16,2,20,2019,0.2084717905849214,LA_10_05_2019_C35_S17,0.3286461903084492,0
6,3,20,2019,0.04265183004721061,LA_10_05_2019_C35_S17,0.06723864852587436,0
15,3,20,2019,0.13679447120522964,LA_10_05_2019_C35_S17,0.21565019272257013,0
20,3,20,2019,0.017105568217027523,LA_10_05_2019_C35_S17,0.026966141614720704,1
7,4,20,2019,0.06928950433696318,LA_10_05_2019_C35_S17,0.10923171698584137,0
12,4,20,2019,0.1682459409562414,LA_10_05_2019_C35_S17,0.26523198834235157,0
14,4,20,2019,0.12533893579769959,LA_10_05_2019_C35_S17,0.19759106798888249,1
17,4,20,2019,0.14295327260807844,LA_10_05_2019_C35_S17,0.2253592598929223,0
20,4,20,2019,0.015493486424191037,LA_10_05_2019_C35_S17,0.024424768807422302,0
1,5,20,2019,0.017337525730370038,LA_10_05_2019_C35_S17,0.027331811966855878,0
14,5,20,2019,0.22716348428685723,LA_17_05_2019_C35_S12,0.48397813516723165,0
16,5,20,2019,0.24612589747781413,LA_17_05_2019_C35_S12,0.5243780850237888,0
5,6,20,2019,0.0014752138473239527,LA_17_05_2019_C35_S12,0.0031429842214391102,0
9,6,20,2019,0.1928104695401268,LA_17_05_2019_C35_S12,0.4107880797025958,1
17,6,20,2019,0.2652501242778706,LA_17_05_2019_C35_S12,0.5651227832848817,0
20,6,20,2019,0.02874819949579757,LA_17_05_2019_C35_S12,0.061248840345405085,0
0,7,20,2019,0.012961673063630096,LA_17_05_2019_C35_S12,0.027615205752265223,0
2,7,20,2019,0.008438598413431902,LA_17_05_2019_C35_S12,0.017978669135047334,0
7,7,20,2019,0.10494591619549509,LA_17_05_2019_C35_S12,0.22359019968884533,0
10,7,20,2019,0.2220383366672348,LA_17_05_2019_C35_S12,0.47305886530663477,0
13,7,20,2019,0.2173969280021406,LA_17_05_2019_C35_S12,0.4631702147722704,0
19,7,20,2019,0.042845511951896294,LA_17_05_2019_C35_S12,0.09128355747783284,0
20,7,20,2019,0.023466441900664565,LA_17_05_2019_C35_S12,0.04999590856667849,0
0,1,21,2019,0.018880464483274902,LA_17_05_2019_C35_S12,0.040225355850624304,0
5,1,21,2019,0.0017540549171067997,LA_17_05_2019_C35_S12,0.0037370628929527163,0
15,1,21,2019,0.2733568087582594,LA_17_05_2019_C35_S12,0.5823943005339006,0
19,1,21,2019,0.0624103973849926,LA_17_05_2019_C35_S12,0.13296709123941772,0
0,2,21,2019,0.024417373228751694,LA_17_05_2019_C35_S12,0.05202189426717313,0
8,2,21,2019,0.24075990282279205,LA_17_05_2019_C35_S12,0.5129456838409672,0
9,2,21,2019,0.29648661085486133,LA_17_05_2019_C35_S12,0.631672988614616,0
14,2,21,2019,0.35762014127245645,LA_17_05_2019_C35_S12,0.7619196791889458,0
15,2,21,2019,0.3535217700805827,LA_17_05_2019_C35_S12,0.7531879851277585,0
20,2,21,2019,0.04420639738608487,LA_17_05_2019_C35_S12,0.09418296182832743,0
13,3,21,2019,0.2945351482636569,LA_17_05_2019_C35_S12,0.6275153431695097,0
16,3,21,2019,0.2786676844258995,LA_17_05_2019_C35_S12,0.5937092691777329,0
1,4,21,2019,0.01777984888112976,LA_17_05_2019_C35_S12,0.03788046363198975,0
2,4,21,2019,0.010355371790907132,LA_17_05_2019_C35_S12,0.022062408243385748,0
3,4,21,2019,0.009563772089242195,LA_17_05_2019_C35_S12,0.020375883014150664,0
4,4,21,2019,0.0028863681583178044,LA_17_05_2019_C35_S12,0.006149487815148592,0
13,4,21,2019,0.2667772425430164,LA_17_05_2019_C35_S12,0.5683763513152601,0
18,4,21,2019,0.29846506008306656,LA_17_05_2019_C35_S12,0.6358881298420709,0
20,4,21,2019,0.028796693311570407,LA_17_05_2019_C35_S12,0.06135215777161275,0
23,4,21,2019,0.02077086434797325,LA_17_05_2019_C35_S12,0.044252905454863344,0
3,5,21,2019,0.01733331926660197,LA_17_05_2019_C35_S12,0.03692911984179148,0
4,5,21,2019,0.005231235159331437,LA_17_05_2019_C35_S12,0.011145292321002509,0
13,5,21,2019,0.48350536534253785,LA_24_05_2019_C35_S31,0.6564680002048839,1
16,5,21,2019,0.45745752709585524,LA_24_05_2019_C35_S31,0.6211021624931433,0
11,6,21,2019,0.6312403950484373,LA_24_05_2019_C35_S31,0.8570517505889843,1
21,6,21,2019,0.06263154954387794,LA_24_05_2019_C35_S31,0.08503650843600143,0
22,6,21,2019,0.05502078006811788,LA_24_05_2019_C35_S31,0.07470316577653988,1
0,7,21,2019,0.02409098338482507,LA_24_05_2019_C35_S31,0.0327089642002238,1
6,7,21,2019,0.10875290700652955,LA_24_05_2019_C35_S31,0.14765669317540284,0
8,7,21,2019,0.23754163743568701,LA_24_05_2019_C35_S31,0.3225165528045897,0
9,7,21,2019,0.2925234401347079,LA_24_05_2019_C35_S31,0.3971667979780122,0
20,7,21,2019,0.04361548537404204,LA_24_05_2019_C35_S31,0.059217896043776835,0
0,1,22,2019,0.020500469884339505,LA_24_05_2019_C35_S31,0.027834029222609757,0
19,1,22,2019,0.06776541293219163,LA_24_05_2019_C35_S31,0.09200689030438822,0
22,1,22,2019,0.03821841091333632,LA_24_05_2019_C35_S31,0.05189014555301174,0
7,2,22,2019,0.21466169943451788,LA_24_05_2019_C35_S31,0.2914518568962032,0
10,2,22,2019,0.45416847473906974,LA_24_05_2019_C35_S31,0.6166365292696144,1
22,2,22,2019,0.04942639013501976,LA_24_05_2019_C35_S31,0.06710751485931489,0
2,3,22,2019,0.012413812646884232,LA_24_05_2019_C35_S31,0.016854561184537972,0
8,3,22,2019,0.18801008580510117,LA_24_05_2019_C35_S31,0.2552662574062338,0
11,3,22,2019,0.4078239995468855,LA_24_05_2019_C35_S31,0.5537134116979934,2
12,3,22,2019,0.37486729387651235,LA_24_05_2019_C35_S31,0.5089672222747518,0
14,3,22,2019,0.2792665749485503,LA_24_05_2019_C35_S31,0.3791676021023321,0
22,3,22,2019,0.035547146161087464,LA_24_05_2019_C35_S31,0.04826329887120859,0
4,4,22,2019,0.003134027955568972,LA_24_05_2019_C35_S31,0.0042551525009883046,0
10,4,22,2019,0.2958519818889726,LA_24_05_2019_C35_S31,0.40168604699911176,0
3,5,22,2019,0.018820574564539512,LA_24_05_2019_C35_S31,0.025553190993728114,0
6,5,22,2019,0.14130139371654396,LA_24_05_2019_C35_S31,0.19184863293822424,0
7,5,22,2019,0.2534338256470799,LA_24_05_2019_C35_S31,0.34409379633036036,2
8,5,22,2019,0.3086351009758046,LA_24_05_2019_C35_S31,0.4190420252877258,0
10,5,22,2019,0.536200236673022,LA_31_05_2019_C35_S19,0.3404854426059149,0
14,5,22,2019,0.45844065859191435,LA_31_05_2019_C35_S19,0.29110835817180203,0
17,5,22,2019,0.52286699280815,LA_31_05_2019_C35_S19,0.33201887521521095,0
18,5,22,2019,0.5873502490216934,LA_31_05_2019_C35_S19,0.3729655375456262,1
1,6,22,2019,0.03582124702235774,LA_31_05_2019_C35_S19,0.022746377776294895,0
2,6,22,2019,0.02086307557563837,LA_31_05_2019_C35_S19,0.013247986546159777,0
10,6,22,2019,0.5489540290487175,LA_31_05_2019_C35_S19,0.3485840601464192,0
20,6,22,2019,0.05801699842542731,LA_31_05_2019_C35_S19,0.036840609228590025,0
3,7,22,2019,0.015728179175555003,LA_31_05_2019_C35_S19,0.0099873436856381375,0
11,7,22,2019,0.5594773625547926,LA_31_05_2019_C35_S19,0.35526634340824215,0
0,1,23,2019,0.03627115736739974,LA_31_05_2019_C35_S19,0.0230320694125297,0
11,1,23,2019,0.7757794357406043,LA_31_05_2019_C35_S19,0.4926174710060445,1
15,1,23,2019,0.5251442747451531,LA_31_05_2019_C35_S19,0.33346494199255905,0
0,2,23,2019,0.04690808256667247,LA_31_05_2019_C35_S19,0.029786483037768232,0
1,2,23,2019,0.05243476270779765,LA_31_05_2019_C35_S19,0.033295907326105184,0
8,2,23,2019,0.46252253649697517,LA_31_05_2019_C35_S19,0.29370033764161985,2
9,2,23,2019,0.5695788114307222,LA_31_05_2019_C35_S19,0.3616807312735337,0
23,2,23,2019,0.06125560181097714,LA_31_05_2019_C35_S19,0.038897112064164824,0
0,3,23,2019,0.03373599533728516,LA_31_05_2019_C35_S19,0.021422249597348137,0
2,3,23,2019,0.021963562522462725,LA_31_05_2019_C35_S19,0.013946792252581004,0
4,3,23,2019,0.006121936400557305,LA_31_05_2019_C35_S19,0.003887410117314278,0
5,3,23,2019,0.0031341807590208677,LA_31_05_2019_C35_S19,0.0019901948002923257,0
10,3,23,2019,0.5779102939668281,LA_31_05_2019_C35_S19,0.3669711961499962,0
17,3,23,2019,0.5635398809112696,LA_31_05_2019_C35_S19,0.35784602962636514,0
19,3,23,2019,0.11151615878112235,LA_31_05_2019_C35_S19,0.07081240567123441,0
23,3,23,2019,0.044054640138839404,LA_31_05_2019_C35_S19,0.02797455618368947,0
2,4,23,2019,0.0198936482817278,LA_31_05_2019_C35_S19,0.01263240330194224,0
3,4,23,2019,0.01837291041129511,LA_31_05_2019_C35_S19,0.011666739597437744,0
12,4,23,2019,0.6007403453582975,LA_31_05_2019_C35_S19,0.38146820607481724,0
14,4,23,2019,0.44753623861591446,LA_31_05_2019_C35_S19,0.2841840862152546,0
15,4,23,2019,0.4424074177918501,LA_31_05_2019_C35_S19,0.2809273013261556,0
16,4,23,2019,0.48489421056815496,LA_31_05_2019_C35_S19,0.30790627942788945,0
17,4,23,2019,0.5104301350070108,LA_31_05_2019_C35_S19,0.32412151012018225,0
20,4,23,2019,0.05532117049821363,LA_31_05_2019_C35_S19,0.03512876708043657,0
21,4,23,2019,0.06484558340106922,LA_31_05_2019_C35_S19,0.041176738940560585,0
3,5,23,2019,0.033298945127924674,LA_31_05_2019_C35_S19,0.021144724106314353,0
6,5,23,2019,0.2500023227097265,LA_31_05_2019_C35_S19,0.15875067871750306,0
16,5,23,2019,0.8788191608788878,LA_07_06_2019_C35_S26,0.6770868386274939,2
2,6,23,2019,0.0369127098862258,LA_07_06_2019_C35_S26,0.028439423210849656,0
5,6,23,2019,0.005267410738599798,LA_07_06_2019_C35_S26,0.0040582802964654035,0
17,6,23,2019,0.9471042829286639,LA_07_06_2019_C35_S26,0.7296971587845291,0
20,6,23,2019,0.10264855838647798,LA_07_06_2019_C35_S26,0.07908565377439274,0
6,7,23,2019,0.2089246166422605,LA_07_06_2019_C35_S26,0.1609661173662828,0
19,7,23,2019,0.15298453859121414,LA_07_06_2019_C35_S26,0.11786704501301393,0
20,7,23,2019,0.08378947112550053,LA_07_06_2019_C35_S26,0.06455565677231893,0
2,1,24,2019,0.017220682954886525,LA_07_06_2019_C35_S26,0.013267687255782725,0
3,1,24,2019,0.015904275609519694,LA_07_06_2019_C35_S26,0.012253460293629276,0
4,1,24,2019,0.004799946534910113,LA_07_06_2019_C35_S26,0.003698122172999788,2
7,1,24,2019,0.21416356860116578,LA_07_06_2019_C35_S26,0.16500247157598052,3
9,1,24,2019,0.32117908646398385,LA_07_06_2019_C35_S26,0.24745265234053634,2
11,1,24,2019,0.5657414041409283,LA_07_06_2019_C35_S26,0.4358758614541068,0
15,1,24,2019,0.38296433971244337,LA_07_06_2019_C35_S26,0.29505514402262634,0
17,1,24,2019,0.44184733745640703,LA_07_06_2019_C35_S26,0.34042159091654495,0
7,2,24,2019,0.27696944591423445,LA_07_06_2019_C35_S26,0.21339130378419446,0
17,2,24,2019,0.5714240430027772,LA_07_06_2019_C35_S26,0.4402540545492403,0
20,2,24,2019,0.06193178016282484,LA_07_06_2019_C35_S26,0.04771538344599079,0
2,3,24,2019,0.0160170483115898,LA_07_06_2019_C35_S26,0.012340346101002623,0
8,3,24,2019,0.24258192974760887,LA_07_06_2019_C35_S26,0.1868974178449903,0
17,3,24,2019,0.41096454588512144,LA_07_06_2019_C35_S26,0.316627922498936,0
21,3,24,2019,0.05220936991643362,LA_07_06_2019_C35_S26,0.04022474565540694,0
3,4,24,2019,0.013398545585728961,LA_07_06_2019_C35_S26,0.010322918840065911,0
8,4,24,2019,0.21972025644593038,LA_07_06_2019_C35_S26,0.16928362562169885,1
12,4,24,2019,0.43809318841077,LA_07_06_2019_C35_S26,0.3375292041523502,0
16,4,24,2019,0.3536117598744398,LA_07_06_2019_C35_S26,0.2724404283077355,0
17,4,24,2019,0.3722339726871361,LA_07_06_2019_C35_S26,0.2867879252250616,0
19,4,24,2019,0.0736595655568917,LA_07_06_2019_C35_S26,0.05675106392504301,0
21,4,24,2019,0.047288996995178315,LA_07_06_2019_C35_S26,0.036433840888618174,0
23,4,24,2019,0.029099331333329967,LA_07_06_2019_C35_S26,0.022419600226915904,0
8,5,24,2019,0.39821958519912237,LA_07_06_2019_C35_S26,0.30680855860308665,0
14,6,24,2019,0.60557704200092,LA_14_06_2019_C35_S10,0.6411144771012977,0
0,7,24,2019,0.033750714265734255,LA_14_06_2019_C35_S10,0.03573132735807817,0
2,7,24,2019,0.021973145168595536,LA_14_06_2019_C35_S10,0.023262608219902812,0
15,7,24,2019,0.4886525727778435,LA_14_06_2019_C35_S10,0.5173284602162891,0
19,7,24,2019,0.11156481299587444,LA_14_06_2019_C35_S10,0.11811183678697885,0
21,7,24,2019,0.07162393732087287,LA_14_06_2019_C35_S10,0.07582708712285986,0
2,1,25,2019,0.0176659833572774,LA_14_06_2019_C35_S10,0.01870268668897775,0
4,1,25,2019,0.004924065777396001,LA_14_06_2019_C35_S10,0.005213027636676548,0
7,1,25,2019,0.2197015094322816,LA_14_06_2019_C35_S10,0.23259438282640355,0
13,1,25,2019,0.4551147387101623,LA_14_06_2019_C35_S10,0.4818225056306149,0
14,1,25,2019,0.39742171125187925,LA_14_06_2019_C35_S10,0.4207438441788954,0
15,1,25,2019,0.39286720912953105,LA_14_06_2019_C35_S10,0.41592206751943345,0
20,1,25,2019,0.049126377599838955,LA_14_06_2019_C35_S10,0.052009289821713225,0
1,2,25,2019,0.03922712267286658,LA_14_06_2019_C35_S10,0.041529111073145844,0
12,2,25,2019,0.6899163683930736,LA_14_06_2019_C35_S10,0.7304031379797249,0
9,3,25,2019,0.30645507562991986,LA_14_06_2019_C35_S10,0.3244389597702355,1
11,3,25,2019,0.5398057722305245,LA_14_06_2019_C35_S10,0.5714835130743103,0
20,3,25,2019,0.04569270367797725,LA_14_06_2019_C35_S10,0.04837411558578607,0
22,3,25,2019,0.04705106787584024,LA_14_06_2019_C35_S10,0.04981219347187728,0
23,3,25,2019,0.03295784483026279,LA_14_06_2019_C35_S10,0.03489192949739917,0
0,4,25,2019,0.022859794676524825,LA_14_06_2019_C35_S10,0.024201289504401285,0
5,4,25,2019,0.002123747288734875,LA_14_06_2019_C35_S10,0.0022483764047820176,0
6,4,25,2019,0.10319500391214581,LA_14_06_2019_C35_S10,0.1092508572550893,0
14,4,25,2019,0.33480763573912486,LA_14_06_2019_C35_S10,0.35445534990424005,0
18,4,25,2019,0.42895267804069015,LA_14_06_2019_C35_S10,0.45412516130827923,0
20,4,25,2019,0.04138648159110055,LA_14_06_2019_C35_S10,0.043815188925706676,0
3,5,25,2019,0.02491137058613796,LA_14_06_2019_C35_S10,0.026373259254409157,0
16,5,26,2019,0.42094258450358485,LA_28_06_2019_C35_S14,0.4324202629007415,0
20,5,26,2019,0.048024983552589516,LA_28_06_2019_C35_S14,0.049334462176367624,0
21,5,26,2019,0.05629324268175021,LA_28_06_2019_C35_S14,0.05782816872444598,0
1,6,26,2019,0.03035719530167155,LA_28_06_2019_C35_S14,0.03118493318693008,0
5,6,26,2019,0.0025230190563103852,LA_28_06_2019_C35_S14,0.0025918132396130283,0
7,6,26,2019,0.21988444062130716,LA_28_06_2019_C35_S14,0.2258799444902405,0
8,6,26,2019,0.26777821137684193,LA_28_06_2019_C35_S14,0.2750796161410421,0
13,6,26,2019,0.45549368321769185,LA_28_06_2019_C35_S14,0.46791345303992155,0
17,6,26,2019,0.45365024159429856,LA_28_06_2019_C35_S14,0.46601974700785076,0
19,6,26,2019,0.08977063396279789,LA_28_06_2019_C35_S14,0.0922183750658962,0
0,7,26,2019,0.0221680051339854,LA_28_06_2019_C35_S14,0.022772451543070994,0
1,7,26,2019,0.024779825251941015,LA_28_06_2019_C35_S14,0.025455487148479537,0
3,7,26,2019,0.013329055983841069,LA_28_06_2019_C35_S14,0.013692494190266866,0
8,7,26,2019,0.21858070939215193,LA_28_06_2019_C35_S14,0.22454066492666758,0
19,7,26,2019,0.07327754096675741,LA_28_06_2019_C35_S14,0.075275571291826,0
22,7,26,2019,0.041327146846853825,LA_28_06_2019_C35_S14,0.04245399815162176,0
2,1,27,2019,0.023152066165351592,LA_28_06_2019_C35_S14,0.023783344585397815,0
6,1,27,2019,0.16053393260546012,LA_28_06_2019_C35_S14,0.16491114916208197,0
11,1,27,2019,0.7606017981669533,LA_28_06_2019_C35_S14,0.7813408327741419,0
17,1,27,2019,0.5940344421051202,LA_28_06_2019_C35_S14,0.6102317491353831,1
21,1,27,2019,0.07546676286678514,LA_28_06_2019_C35_S14,0.07752448585739423,0
23,1,27,2019,0.04643854758726084,LA_28_06_2019_C35_S14,0.04770476947608733,0
17,2,27,2019,0.7682417292468057,LA_28_06_2019_C35_S14,0.789189078895378,0
6,3,27,2019,0.14931345992067824,LA_28_06_2019_C35_S14,0.15338473219491802,0
10,3,27,2019,0.5666038419163983,LA_28_06_2019_C35_S14,0.5820532093967141,0
16,3,27,2019,0.5248732417089208,LA_28_06_2019_C35_S14,0.5391847570779645,0
19,3,27,2019,0.10933441515192988,LA_28_06_2019_C35_S14,0.1123155942985704,0
20,3,27,2019,0.05988234435817839,LA_28_06_2019_C35_S14,0.06151513304602639,0
23,3,27,2019,0.04319273876499518,LA_28_06_2019_C35_S14,0.044370458441947445,0
9,4,27,2019,0.36377295449877506,LA_28_06_2019_C35_S14,0.3736918107395716,1
10,4,27,2019,0.5132053388257275,LA_28_06_2019_C35_S14,0.5271987100064837,1
11,4,27,2019,0.6407684396029596,LA_28_06_2019_C35_S14,0.6582400244403166,0
12,4,27,2019,0.5889872376866383,LA_28_06_2019_C35_S14,0.6050469245490857,0
18,4,27,2019,0.5621617875979569,LA_28_06_2019_C35_S14,0.5774900353038268,2
4,5,27,2019,0.009853081321132126,LA_28_06_2019_C35_S14,0.010121741472868383,0
10,5,27,2019,0.9301300683646709,LA_05_07_2019_C35_S11,0.5106061023141247,0
11,5,27,2019,1.1613246150118701,LA_05_07_2019_C35_S11,0.6375231329046513,0
13,5,27,2019,0.9106869675750878,LA_05_07_2019_C35_S11,0.49993257798808666,1
14,5,27,2019,0.79524291850932,LA_05_07_2019_C35_S11,0.43655817699439525,0
15,5,27,2019,0.786129335990831,LA_05_07_2019_C35_S11,0.4315551661186525,0
17,5,27,2019,0.9070013000811932,LA_05_07_2019_C35_S11,0.4979092864318938,3
21,5,27,2019,0.11522640301886841,LA_05_07_2019_C35_S11,0.06325492157519808,0
1,6,27,2019,0.062138016104851423,LA_05_07_2019_C35_S11,0.03411141225077679,0
3,6,27,2019,0.03342400872344752,LA_05_07_2019_C35_S11,0.018348512104332564,0
13,6,27,2019,0.9323481152384508,LA_05_07_2019_C35_S11,0.5118237258567782,1
17,6,27,2019,0.928574782289064,LA_05_07_2019_C35_S11,0.5097523092930633,1
20,6,27,2019,0.10064030379132956,LA_05_07_2019_C35_S11,0.055247706748098556,0
22,6,27,2019,0.10363216407816318,LA_05_07_2019_C35_S11,0.05689012448265737,0
23,6,27,2019,0.07259118522294414,LA_05_07_2019_C35_S11,0.039849805322623034,0
3,7,27,2019,0.027283188949302484,LA_05_07_2019_C35_S11,0.014977435137212771,0
4,7,27,2019,0.008234128449089245,LA_05_07_2019_C35_S11,0.004520223973336721,0
5,7,27,2019,0.0042155365988598825,LA_05_07_2019_C35_S11,0.002314169582422828,0
7,7,27,2019,0.36738957822794993,LA_05_07_2019_C35_S11,0.20168293333385265,0
8,7,27,2019,0.4474119399189526,LA_05_07_2019_C35_S11,0.24561217247010889,0
11,7,27,2019,0.970508183119117,LA_05_07_2019_C35_S11,0.5327721546704461,0
12,7,27,2019,0.8920803500899622,LA_05_07_2019_C35_S11,0.48971825124555524,0
13,7,27,2019,0.7610526315095137,LA_05_07_2019_C35_S11,0.4177890072021896,0
18,7,27,2019,0.8514505106380527,LA_05_07_2019_C35_S11,0.4674140115851141,0
22,7,27,2019,0.08459236404477598,LA_05_07_2019_C35_S11,0.04643799696356658,0
0,1,28,2019,0.02229398118794378,LA_05_07_2019_C35_S11,0.012238549453039886,0
4,1,28,2019,0.004045599769127662,LA_05_07_2019_C35_S11,0.0022208807132416113,0
8,1,28,2019,0.21982285703124776,LA_05_07_2019_C35_S11,0.12067440462990606,0
11,1,28,2019,0.47683099745638347,LA_05_07_2019_C35_S11,0.26176211839041763,0
15,1,28,2019,0.32277868785757285,LA_05_07_2019_C35_S11,0.17719324782908266,0
16,1,28,2019,0.3537768824449533,LA_05_07_2019_C35_S11,0.19421008005004856,0
17,1,28,2019,0.3724077910873623,LA_05_07_2019_C35_S11,0.204437741715902,0
18,1,28,2019,0.41833546932850413,LA_05_07_2019_C35_S11,0.2296502937800208,0
10,2,28,2019,0.4939020173252071,LA_05_07_2019_C35_S11,0.2711334603287256,0
11,2,28,2019,0.616667055105783,LA_05_07_2019_C35_S11,0.33852680624194437,0
22,2,28,2019,0.0537505246501623,LA_05_07_2019_C35_S11,0.02950699780861004,0
13,3,28,2019,0.34778599119714204,LA_05_07_2019_C35_S11,0.1909213081530053,0
16,3,28,2019,0.3290497497973233,LA_05_07_2019_C35_S11,0.18063582280148005,0
19,3,28,2019,0.0685431435461339,LA_05_07_2019_C35_S11,0.03762758409475189,0
22,3,28,2019,0.03865703626655699,LA_05_07_2019_C35_S11,0.02122124559394811,0
0,4,28,2019,0.018781548469598584,LA_05_07_2019_C35_S11,0.010310357213100717,0
13,4,28,2019,0.31500956090853,LA_05_07_2019_C35_S11,0.172928292029074,1
17,4,28,2019,0.3137346766285912,LA_05_07_2019_C35_S11,0.1722284289505418,1
22,4,28,2019,0.035013877294012466,LA_05_07_2019_C35_S11,0.019221289602468036,0
6,5,28,2019,0.15366333704152368,LA_05_07_2019_C35_S11,0.08435533939172916,0
19,5,28,2019,0.11251960201480915,LA_12_07_2019_C35_S44,0.0729099167895017,0
21,5,28,2019,0.07223690611462119,LA_12_07_2019_C35_S44,0.046807727006134406,0
23,5,28,2019,0.0444510520224893,LA_12_07_2019_C35_S44,0.02880318136691379,0
4,6,28,2019,0.0063239463212498934,LA_12_07_2019_C35_S44,0.004097760672872988,0
