hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,3,16,2019,176.07163943233545,JT_12_04_2019_C11|JT_12_04_2019_C31,428.9517455990206,402
14,3,16,2019,176.0120769371605,JT_12_04_2019_C11|JT_12_04_2019_C31,428.8066374126034,436
18,3,16,2019,241.13497254614788,JT_12_04_2019_C11|JT_12_04_2019_C31,587.4612614054312,786
20,3,16,2019,97.89921901677062,JT_12_04_2019_C11|JT_12_04_2019_C31,238.50542327779567,286
2,4,16,2019,19.06375957438967,JT_12_04_2019_C11|JT_12_04_2019_C31,46.44378261870552,30
7,4,16,2019,179.2305676459685,JT_12_04_2019_C11|JT_12_04_2019_C31,436.647634476006,451
20,4,16,2019,97.66425059755605,JT_12_04_2019_C11|JT_12_04_2019_C31,237.93298518437143,321
23,4,16,2019,60.45415675713921,JT_12_04_2019_C11|JT_12_04_2019_C31,147.28048283810838,138
2,5,16,2019,20.22215363766062,JT_12_04_2019_C11|JT_12_04_2019_C31,49.26590182616923,26
6,5,16,2019,136.83904608039083,JT_12_04_2019_C11|JT_12_04_2019_C31,333.37196081965214,363
10,5,16,2019,196.471036564817,JT_19_04_2019_C31_S42,322.54628040286707,244
13,5,16,2019,186.32222259294903,JT_19_04_2019_C31_S42,305.88498388628494,229
16,5,16,2019,230.73122268240726,JT_19_04_2019_C31_S42,378.79118953222394,374
17,5,16,2019,267.69022476645574,JT_19_04_2019_C31_S42,439.4667418072222,334
19,5,16,2019,108.28174401210646,JT_19_04_2019_C31_S42,177.76601771588918,128
23,5,16,2019,64.12760511417785,JT_19_04_2019_C31_S42,105.27821740227917,94
0,6,16,2019,47.49673175539597,JT_19_04_2019_C31_S42,77.97533125927991,51
11,6,16,2019,201.70973809991872,JT_19_04_2019_C31_S42,331.1466508382844,336
16,6,16,2019,246.98804445159357,JT_19_04_2019_C31_S42,405.4799956000512,462
18,6,16,2019,273.1523959205068,JT_19_04_2019_C31_S42,448.4339820654665,597
21,6,16,2019,102.33701748355315,JT_19_04_2019_C31_S42,168.00656684046947,172
5,7,16,2019,28.178785868407306,JT_19_04_2019_C31_S42,46.26108116004746,36
7,7,16,2019,203.1138900408519,JT_19_04_2019_C31_S42,333.45184550507724,377
14,7,16,2019,198.9877795734845,JT_19_04_2019_C31_S42,326.67801457788283,464
16,7,16,2019,246.49894091217263,JT_19_04_2019_C31_S42,404.67703486787195,470
20,7,16,2019,110.67847475648169,JT_19_04_2019_C31_S42,181.70072789119985,206
12,1,17,2019,182.0284951873519,JT_19_04_2019_C31_S42,298.835976419567,428
16,1,17,2019,226.11501874908888,JT_19_04_2019_C31_S42,371.21277271157606,469
20,1,17,2019,101.52605646934275,JT_19_04_2019_C31_S42,166.67521305286417,143
1,2,17,2019,28.877198017737427,JT_19_04_2019_C31_S42,47.407663602392766,19
8,2,17,2019,183.0695811733403,JT_19_04_2019_C31_S42,300.54512611527457,395
14,2,17,2019,177.53953334382624,JT_19_04_2019_C31_S42,291.4664527950407,324
15,2,17,2019,191.42411022233648,JT_19_04_2019_C31_S42,314.26074708611634,286
16,2,17,2019,219.9296209701818,JT_19_04_2019_C31_S42,361.05821211434295,554
23,2,17,2019,61.125493648077445,JT_19_04_2019_C31_S42,100.34965437499534,81
6,3,17,2019,129.09468226348326,JT_19_04_2019_C31_S42,211.93459510323058,293
7,3,17,2019,179.3615088128912,JT_19_04_2019_C31_S42,294.4575878794138,376
11,3,17,2019,177.76883091918114,JT_19_04_2019_C31_S42,291.84289036736305,356
12,3,17,2019,175.23249788558988,JT_19_04_2019_C31_S42,287.6789952703985,372
15,3,17,2019,189.46002651112502,JT_19_04_2019_C31_S42,311.03631305997374,319
17,3,17,2019,252.5403786501412,JT_19_04_2019_C31_S42,414.5952564273353,450
19,3,17,2019,102.15357194149472,JT_19_04_2019_C31_S42,167.70540449979075,240
6,4,17,2019,128.78484145244207,JT_19_04_2019_C31_S42,211.4259297912044,294
14,4,17,2019,175.2961691771321,JT_19_04_2019_C31_S42,287.7835243583215,420
20,4,17,2019,97.50102582563039,JT_19_04_2019_C31_S42,160.06732475881188,110
1,5,17,2019,30.244837516394057,JT_19_04_2019_C31_S42,49.65291583364573,26
3,5,17,2019,15.470705839099631,JT_19_04_2019_C31_S42,25.398240426966264,14
12,5,17,2019,185.43422769176107,JT_26_04_2019_C11_S05,168.70620752748545,151
18,5,17,2019,254.74696180269964,JT_26_04_2019_C11_S05,231.76624046086053,293
22,5,17,2019,84.10869820569613,JT_26_04_2019_C11_S05,76.52125322809145,107
0,6,17,2019,47.41735119228762,JT_26_04_2019_C11_S05,43.13983232883581,59
1,6,17,2019,32.3758232027951,JT_26_04_2019_C11_S05,29.45520045632119,30
3,6,17,2019,16.56073823500099,JT_26_04_2019_C11_S05,15.066794174194273,20
4,6,17,2019,17.411586888954638,JT_26_04_2019_C11_S05,15.84088777802987,15
7,6,17,2019,203.17677419762143,JT_26_04_2019_C11_S05,184.84819905808538,144
11,6,17,2019,201.37262369218917,JT_26_04_2019_C11_S05,183.20680095500043,155
15,6,17,2019,214.61615304587338,JT_26_04_2019_C11_S05,195.2556316339456,187
1,7,17,2019,32.311710262610816,JT_26_04_2019_C11_S05,29.396871143946854,24
5,7,17,2019,28.13169109351914,JT_26_04_2019_C11_S05,25.593931469930144,19
8,7,17,2019,204.842978918422,JT_26_04_2019_C11_S05,186.3640954646426,98
10,7,17,2019,209.54668256003774,JT_26_04_2019_C11_S05,190.64347803919773,113
14,7,17,2019,198.6552143335103,JT_26_04_2019_C11_S05,180.73452907235503,144
18,7,17,2019,272.15586843829055,JT_26_04_2019_C11_S05,247.60468977116068,224
21,7,17,2019,101.96366673908418,JT_26_04_2019_C11_S05,92.76552519603472,153
9,1,18,2019,203.23779098773144,JT_26_04_2019_C11_S05,184.90371152405828,107
18,1,18,2019,265.5598228547567,JT_26_04_2019_C11_S05,241.60367340579927,208
21,1,18,2019,99.4924468549252,JT_26_04_2019_C11_S05,90.5172340374252,121
3,2,18,2019,15.68620194567941,JT_26_04_2019_C11_S05,14.271149796383659,7
11,2,18,2019,190.7385767918815,JT_26_04_2019_C11_S05,173.53205133864347,180
12,2,18,2019,188.01719672431852,JT_26_04_2019_C11_S05,171.0561669447299,199
3,3,18,2019,15.525255585806034,JT_26_04_2019_C11_S05,14.124722406318833,23
12,3,18,2019,186.08806923308998,JT_26_04_2019_C11_S05,169.3010660287158,236
14,3,18,2019,186.60355307913193,JT_26_04_2019_C11_S05,169.77004808122,183
22,3,18,2019,84.40526568171461,JT_26_04_2019_C11_S05,76.79106735452253,116
5,4,18,2019,26.36162479480832,JT_26_04_2019_C11_S05,23.983542837556943,45
11,4,18,2019,188.32843139878491,JT_26_04_2019_C11_S05,171.3393251417568,154
20,4,18,2019,103.54116880753112,JT_26_04_2019_C11_S05,94.20072081578209,154
7,5,18,2019,201.56186812220096,JT_26_04_2019_C11_S05,183.37897364652778,118
12,5,18,2019,196.92179143288166,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,211.32739455248728,235
13,5,18,2019,197.5341087865132,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,211.98450532748416,189
15,5,18,2019,212.91032357394738,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,228.48555066870236,192
17,5,18,2019,283.798407104791,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,304.55937616250617,268
21,5,18,2019,101.35393925394915,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,108.76837832073296,200
22,5,18,2019,89.31919275056887,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,95.85324280346414,142
8,6,18,2019,217.9645348195288,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,233.90949733440516,86
12,6,18,2019,210.79647396858567,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,226.21706465541544,198
13,6,18,2019,211.4519338755676,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,226.92047403112852,209
15,6,18,2019,227.91152342424124,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,244.584147255989,214
18,6,18,2019,289.5892628381517,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,310.7738557559317,217
6,7,18,2019,154.98732026381344,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,166.32525197795132,118
8,7,18,2019,217.53290572717665,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,233.4462928772645,110
9,7,18,2019,221.1890773651266,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,237.36992784250913,119
15,7,18,2019,227.46019658763612,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,244.0998040871738,132
18,7,18,2019,289.01579729350584,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,310.15843895246974,293
2,1,19,2019,21.539691557443962,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,23.11540466485299,16
3,1,19,2019,16.506258411653008,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.713756098616567,15
10,1,19,2019,209.2717523269207,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,224.5808036321621,107
11,1,19,2019,200.71016862465592,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,215.39290642750288,106
14,1,19,2019,198.39457396583958,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,212.90791691706517,109
17,1,19,2019,285.13109818699473,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,305.9895588360242,161
23,1,19,2019,68.30572347667862,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,73.30255565072443,91
6,2,19,2019,141.76741767883723,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,152.1382615530093,228
8,2,19,2019,198.97807286830098,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,213.53410105790687,192
9,2,19,2019,202.32238523411579,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,217.1230630193777,131
16,2,19,2019,239.0411987989811,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,256.5280021338297,260
19,2,19,2019,112.18160072044687,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,120.38812578576261,116
3,3,19,2019,15.890000569646872,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.052416573030936,28
5,3,19,2019,27.045868616458996,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,29.024380219866284,52
9,3,19,2019,200.24648110275936,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,214.89529834067872,153
10,3,19,2019,201.4586334925044,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,216.1961244425614,161
15,3,19,2019,205.92383900778128,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,220.987977293476,133
16,3,19,2019,236.5885457641872,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,253.89592788845138,193
19,3,19,2019,111.03057510294893,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,119.15289811979903,184
0,4,19,2019,45.38767169664294,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,48.707958294826,50
1,4,19,2019,30.98998989796008,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.25702947698382,23
3,4,19,2019,15.85186289753196,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.01148898028614,33
4,4,19,2019,16.666291337715684,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.88549606229125,34
7,4,19,2019,194.479879027163,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,208.70684665542126,265
8,4,19,2019,196.4638143804963,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,210.83591467846625,190
9,4,19,2019,199.7658684932764,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,214.37952702958074,152
10,4,19,2019,200.97511158983477,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,215.67723101204405,123
13,4,19,2019,190.59363727095854,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,204.53631103839334,95
14,4,19,2019,190.52916219344505,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,204.46711935551585,103
17,4,19,2019,273.82699116669926,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,293.85851195208534,311
22,5,19,2019,91.41762696547923,JT_10_05_2019_C31_S19,88.592143928275,82
2,6,19,2019,23.488731589088836,JT_10_05_2019_C31_S19,22.762755484989395,19
7,6,19,2019,220.83255296881612,JT_10_05_2019_C31_S19,214.0071883954006,341
9,6,19,2019,226.8348116837398,JT_10_05_2019_C31_S19,219.82393277630712,283
10,6,19,2019,228.20791126354567,JT_10_05_2019_C31_S19,221.15459339001953,327
11,6,19,2019,218.87162429658972,JT_10_05_2019_C31_S19,212.10686697020583,284
14,6,19,2019,216.3465007930794,JT_10_05_2019_C31_S19,209.65978852061832,318
20,6,19,2019,120.33352388776889,JT_10_05_2019_C31_S19,116.61432506542042,140
3,7,19,2019,17.964198740205184,JT_10_05_2019_C31_S19,17.408971695900224,12
10,7,19,2019,227.75599749836445,JT_10_05_2019_C31_S19,220.71664711360592,276
23,7,19,2019,74.33893018191702,JT_10_05_2019_C31_S19,72.04130560769534,18
5,1,20,2019,28.169511265300656,JT_10_05_2019_C31_S19,27.298864335507812,11
18,1,20,2019,272.52175407458117,JT_10_05_2019_C31_S19,264.09880962758035,372
14,2,20,2019,193.48074789019995,JT_10_05_2019_C31_S19,187.50075705762467,240
1,3,20,2019,31.14717701395356,JT_10_05_2019_C31_S19,30.184498116775913,0
3,3,20,2019,15.932266557558679,JT_10_05_2019_C31_S19,15.439841295638482,1
14,3,20,2019,191.49556229930036,JT_10_05_2019_C31_S19,185.57692843254208,273
1,4,20,2019,31.072420514162587,JT_10_05_2019_C31_S19,30.112052147558657,2
7,4,20,2019,194.99717820409026,JT_10_05_2019_C31_S19,188.97031842215344,280
9,4,20,2019,200.29722793193224,JT_10_05_2019_C31_S19,194.10655728441682,246
15,4,20,2019,205.9760246033693,JT_10_05_2019_C31_S19,199.60983699922866,316
23,4,20,2019,65.77220690186796,JT_10_05_2019_C31_S19,63.739357646320215,8
6,5,20,2019,148.87654602825714,JT_10_05_2019_C31_S19,144.27515601843726,253
22,5,20,2019,91.66078972052846,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,187.74971580093026,211
1,6,20,2019,35.28283739884861,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,72.27019006143979,44
4,6,20,2019,18.974967376454973,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.86661617386733,39
22,6,20,2019,98.11901026123341,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,200.97815377090694,198
23,6,20,2019,74.6845608768814,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,152.9771358298845,173
1,7,20,2019,35.212967779487435,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,72.12707541865554,130
5,7,20,2019,30.657626105444717,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,62.79632333496375,42
10,7,20,2019,228.36180819012088,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,467.75578432398606,410
12,7,20,2019,215.89434829612608,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,442.21856105770235,354
16,7,20,2019,268.18303674134245,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,549.322006545409,701
19,7,20,2019,125.85781237239362,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,257.79582061523047,232
3,1,21,2019,18.445867719669735,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,37.78285603504812,30
10,1,21,2019,233.86275463618477,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,479.0234281554828,294
13,1,21,2019,221.78245194501312,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,454.2792228745553,209
19,1,21,2019,128.8895675120398,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,264.00579510467236,243
21,1,21,2019,113.79566445570484,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,233.08880194113857,211
0,2,21,2019,51.37017006098453,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,105.22203505994078,45
3,2,21,2019,17.94127925909576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.74930242550536,27
16,2,21,2019,267.1303346059584,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,547.165746193038,685
2,3,21,2019,23.172089803209634,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.46362417704422,11
3,3,21,2019,17.75719495377936,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.372240694835746,22
4,3,21,2019,18.669514514056186,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.24095400926229,53
9,3,21,2019,223.7769462728859,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,458.364565629799,411
13,3,21,2019,213.5022486535166,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,437.3187993445774,430
19,3,21,2019,124.0775014004371,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,254.14919177817538,395
5,4,21,2019,30.151420580010516,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,61.75945747523345,95
9,4,21,2019,223.23985807289327,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,457.2644424777282,414
13,4,21,2019,212.98982080813943,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,436.2691882444398,381
14,4,21,2019,212.91776942487806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,436.1216046727552,349
17,4,21,2019,306.00371878161354,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,626.79048926423,792
19,4,21,2019,123.77970235099667,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,253.53920699549244,353
21,4,21,2019,109.28420156150557,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,223.84792720271534,274
0,5,21,2019,53.803088711365945,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,110.20540675648189,69
2,5,21,2019,24.521128378069328,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.226873433423634,25
7,5,21,2019,230.53877391662076,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,472.2148850769352,546
13,5,21,2019,225.9319764725838,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,475.22154472966946,333
2,6,21,2019,26.248833926487098,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,55.21135874899694,29
12,6,21,2019,241.10096372594563,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,507.1277390943349,465
20,6,21,2019,134.47361652283848,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,282.8495583807863,325
22,6,21,2019,109.35784858896923,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,230.02147171084295,236
1,7,21,2019,39.246364068950314,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,82.5501465045289,68
8,7,21,2019,248.80583733456393,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,523.3340415195198,600
13,7,21,2019,241.37172364983178,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,507.69725099472623,565
22,7,21,2019,109.14129028985364,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,229.56596660246254,188
2,1,22,2019,22.063937194695963,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,46.40891687925453,30
9,1,22,2019,213.07532165277178,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,448.1790717742371,521
11,1,22,2019,205.59517034220497,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,432.44544647640083,505
14,1,22,2019,203.22321738344314,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,427.45632025050026,452
16,1,22,2019,251.74564971354715,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,529.5175937628445,753
20,1,22,2019,113.03425659261723,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,237.75436688498897,328
4,2,22,2019,17.290404382556424,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,36.36834771228674,68
10,2,22,2019,208.50115240418734,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,438.5578405961395,353
15,2,22,2019,213.12245097807747,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,448.2782028097086,431
0,3,22,2019,46.604198427913765,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,98.0264923698781,69
3,3,22,2019,16.27674071642907,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,34.236224491951724,41
4,3,22,2019,17.112998299442875,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,35.99519472093985,61
8,3,22,2019,201.72963818213864,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,424.31475071128915,393
9,3,22,2019,205.12019732163944,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,431.4463961601855,381
14,3,22,2019,195.63591938610608,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,411.49732440178127,161
23,3,22,2019,67.35593995627148,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,141.67535880704517,70
13,4,22,2019,195.23241691925676,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,410.648604054214,417
14,4,22,2019,195.1663726095188,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,410.50968755649507,472
16,4,22,2019,241.76511870745733,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,508.52471158659387,665
19,4,22,2019,113.4599313893962,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,238.64972414090332,293
22,4,22,2019,88.27843446934422,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,185.68338421953916,122
3,5,22,2019,17.22434411715519,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,36.22939765369229,25
6,5,22,2019,152.09543034602447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,319.9149871737277,407
15,5,22,2019,223.2160439170149,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,472.03238933924905,511
17,5,22,2019,297.5353972532006,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,629.1946672553908,807
1,6,22,2019,36.04569343641366,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,76.22541148747352,39
6,6,22,2019,162.8117446544977,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,344.2961155172417,419
8,6,22,2019,228.51489941834402,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,483.23781785219984,673
11,6,22,2019,224.1986501664701,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,474.1102954232868,543
19,6,22,2019,128.8341314984444,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,272.4440495068827,320
0,7,22,2019,52.68766851312999,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,111.41800392364762,77
12,7,22,2019,220.56223555281386,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,466.4204114499356,322
14,7,22,2019,221.17321652511876,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,467.71244585363246,424
11,1,23,2019,238.15336282543726,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,503.62016506959145,400
12,1,23,2019,234.75548796699474,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,496.4347183608295,408
13,1,23,2019,235.48544709491296,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,497.9783544956914,374
16,1,23,2019,291.61226382976145,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,616.6690854326049,409
19,1,23,2019,136.85310611935967,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,289.40168249749627,425
3,2,23,2019,19.0497946556671,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,40.28438068313586,58
11,2,23,2019,231.6386550028033,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,489.8435876990676,432
16,2,23,2019,283.6351827009921,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,599.8000441258524,666
20,2,23,2019,127.35271515753443,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,269.31131548501327,370
22,2,23,2019,103.56692488616504,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,219.0117795865504,229
7,3,23,2019,231.31597325204064,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,489.1612163285523,636
10,3,23,2019,239.04145647039925,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,505.4982064407766,731
12,3,23,2019,225.9909389816534,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,477.9004278751078,581
14,3,23,2019,226.6169580428269,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,479.22426315160567,535
16,3,23,2019,280.72497853902706,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,593.6458690050529,730
