hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,6,17,2019,20.66961294924954,ASH_22_04_2019_C6_S45,32.64458757857199,25
13,6,17,2019,24.126986458736877,ASH_22_04_2019_C6_S45,38.104996179323855,14
17,6,17,2019,22.74367466270262,ASH_22_04_2019_C6_S45,35.920260394237395,29
22,6,17,2019,14.425417573691021,ASH_22_04_2019_C6_S45,22.78280723001761,27
0,7,17,2019,19.424122159506734,ASH_22_04_2019_C6_S45,30.677519628925648,36
3,7,17,2019,20.197481608976712,ASH_22_04_2019_C6_S45,31.89892616130368,37
10,7,17,2019,24.812292243188132,ASH_22_04_2019_C6_S45,39.187335009448546,40
16,7,17,2019,25.456134648389916,ASH_22_04_2019_C6_S45,40.20418858261481,83
18,7,17,2019,22.9415724342799,ASH_22_04_2019_C6_S45,36.232810568820774,54
19,7,17,2019,17.64969173964265,ASH_22_04_2019_C6_S45,27.875069994984216,38
23,7,17,2019,17.940912843750343,ASH_22_04_2019_C6_S45,28.33501052996735,42
0,1,18,2019,13.51378609775727,ASH_22_04_2019_C6_S45,21.3430205427404,48
3,1,18,2019,14.051829160449895,ASH_22_04_2019_C6_S45,22.19277974840323,50
4,1,18,2019,13.48096952299454,ASH_22_04_2019_C6_S45,21.291191630825065,47
15,1,18,2019,18.372862486096427,ASH_29_04_2019_C6_S11,35.42754082890526,46
2,2,18,2019,13.909937313859752,ASH_29_04_2019_C6_S11,26.82188866798515,44
4,2,18,2019,13.099247080341998,ASH_29_04_2019_C6_S11,25.25867219209418,41
7,2,18,2019,15.67355384978299,ASH_29_04_2019_C6_S11,30.222588851760804,50
13,2,18,2019,18.295244445190605,ASH_29_04_2019_C6_S11,35.277873551129055,36
15,2,18,2019,17.852622904310465,ASH_29_04_2019_C6_S11,34.424386908906015,31
17,2,18,2019,17.246293408738314,ASH_29_04_2019_C6_S11,33.2552297905524,24
22,2,18,2019,10.938645039072252,ASH_29_04_2019_C6_S11,21.092483222355536,36
7,3,18,2019,15.665926508483771,ASH_29_04_2019_C6_S11,30.207881402363707,25
10,3,18,2019,16.76549340100662,ASH_29_04_2019_C6_S11,32.328125376782204,27
13,3,18,2019,18.28634129055997,ASH_29_04_2019_C6_S11,35.26070600990234,50
17,3,18,2019,17.23790071316744,ASH_29_04_2019_C6_S11,33.23904654391749,53
18,3,18,2019,15.501461029310136,ASH_29_04_2019_C6_S11,29.89075022681724,45
21,3,18,2019,11.996856094564087,ASH_29_04_2019_C6_S11,23.132982649290565,41
1,4,18,2019,13.554471837443117,ASH_29_04_2019_C6_S11,26.136461033148912,37
9,4,18,2019,14.913449891590778,ASH_29_04_2019_C6_S11,28.756915550529424,24
21,4,18,2019,11.9558809087835,ASH_29_04_2019_C6_S11,23.053972094004894,50
5,5,18,2019,12.377643579861957,ASH_29_04_2019_C6_S11,23.86723754249162,54
7,5,18,2019,15.242524200306901,ASH_29_04_2019_C6_S11,29.39145431750744,40
8,5,18,2019,13.896645784655716,ASH_29_04_2019_C6_S11,26.79625922706864,29
9,5,18,2019,14.56011471522923,ASH_29_04_2019_C6_S11,28.075595674744687,25
10,5,18,2019,16.312373146684852,ASH_29_04_2019_C6_S11,31.454394551085542,28
17,5,18,2019,16.772012727153573,ASH_29_04_2019_C6_S11,32.340696291816435,24
18,5,18,2019,15.082503722420606,ASH_29_04_2019_C6_S11,29.082894232323778,31
20,5,18,2019,12.751094115788822,ASH_29_04_2019_C6_S11,24.587344935617633,25
3,6,18,2019,16.3764668970945,ASH_29_04_2019_C6_S11,31.57798356511282,36
12,6,18,2019,22.049860356429168,ASH_29_04_2019_C6_S11,42.51772572946661,48
16,6,18,2019,20.64027359787549,ASH_29_04_2019_C6_S11,39.799684788468156,49
17,6,18,2019,20.685113771226312,ASH_29_04_2019_C6_S11,39.88614802049657,63
19,6,18,2019,14.310674870956051,ASH_29_04_2019_C6_S11,27.594612361772572,36
1,7,18,2019,18.30696270421829,ASH_29_04_2019_C6_S11,35.30046932794179,36
6,7,18,2019,17.99359723874965,ASH_29_04_2019_C6_S11,34.69622119672869,35
9,7,18,2019,20.142427844542443,ASH_29_04_2019_C6_S11,38.83971185196735,26
11,7,18,2019,23.57209306237895,ASH_29_04_2019_C6_S11,45.4529766399843,25
15,7,18,2019,24.018089805917594,ASH_29_04_2019_C6_S11,46.31297152936156,38
21,7,18,2019,16.147871235273684,ASH_29_04_2019_C6_S11,31.137193124940747,36
10,1,19,2019,22.74152570821936,ASH_06_05_2019_C6_S28,33.10450876386309,49
15,1,19,2019,24.20437622395352,ASH_06_05_2019_C6_S28,35.233959018858094,24
16,1,19,2019,23.331634774581737,ASH_06_05_2019_C6_S28,33.96352196331468,26
18,1,19,2019,21.026931094783706,ASH_06_05_2019_C6_S28,30.60859828119752,29
19,1,19,2019,16.176696393273527,ASH_06_05_2019_C6_S28,23.548182052179765,31
5,2,19,2019,16.76739634572204,ASH_06_05_2019_C6_S28,24.408055395927217,34
6,2,19,2019,17.619704993065252,ASH_06_05_2019_C6_S28,25.64874871824428,34
8,2,19,2019,18.82511531730731,ASH_06_05_2019_C6_S28,27.40344702454569,24
10,2,19,2019,22.097584578601055,ASH_06_05_2019_C6_S28,32.16713301157763,24
23,2,19,2019,15.978001350960358,ASH_06_05_2019_C6_S28,23.258944564159552,37
7,3,19,2019,20.63826360182543,ASH_06_05_2019_C6_S28,30.042820655195257,31
11,3,19,2019,23.071051524014266,ASH_06_05_2019_C6_S28,33.58419470916265,37
17,3,19,2019,22.709179611418755,ASH_06_05_2019_C6_S28,33.05742302041952,39
18,3,19,2019,20.421597073309048,ASH_06_05_2019_C6_S28,29.72742233565709,37
20,3,19,2019,17.264885928016845,ASH_06_05_2019_C6_S28,25.132243757267315,30
0,4,19,2019,17.231459092855548,ASH_06_05_2019_C6_S28,25.083584798684537,36
6,4,19,2019,17.550979876735806,ASH_06_05_2019_C6_S28,25.548706564300172,33
7,4,19,2019,20.5677737435986,ASH_06_05_2019_C6_S28,29.94020959209538,24
8,4,19,2019,18.751688535155946,ASH_06_05_2019_C6_S28,27.29656072393334,26
15,4,19,2019,23.4272783406252,ASH_06_05_2019_C6_S28,34.102748913648476,26
16,4,19,2019,22.582556846270002,ASH_06_05_2019_C6_S28,32.87310009976972,31
17,4,19,2019,22.631616552716718,ASH_06_05_2019_C6_S28,32.94451560209158,42
22,4,19,2019,14.354343525497914,ASH_06_05_2019_C6_S28,20.895409443333882,33
23,4,19,2019,15.915679649093672,ASH_06_05_2019_C6_S28,23.168223767670558,37
1,5,19,2019,17.433570695169944,ASH_06_05_2019_C6_S28,25.377795723489687,38
4,5,19,2019,16.782351660469672,ASH_06_05_2019_C6_S28,24.42982563045244,35
13,5,19,2019,23.439303351580637,ASH_06_05_2019_C6_S28,34.12025354749176,43
17,5,19,2019,22.095419610752927,ASH_06_05_2019_C6_S28,32.1639814993167,39
20,5,19,2019,16.79826861378561,ASH_06_05_2019_C6_S28,24.452995708278443,40
0,6,19,2019,20.748249478316946,ASH_06_05_2019_C6_S28,30.20292549859627,39
1,6,19,2019,21.501020726300652,ASH_06_05_2019_C6_S28,31.298723673960286,41
1,7,19,2019,24.117559969008926,ASH_06_05_2019_C6_S28,35.10758185711734,47
9,7,19,2019,26.535598466601606,ASH_06_05_2019_C6_S28,38.627485387863466,26
15,7,19,2019,31.641388612311264,ASH_06_05_2019_C6_S28,46.05990996630773,36
21,7,19,2019,21.27317672411115,ASH_06_05_2019_C6_S28,30.967054468294375,36
22,7,19,2019,19.38728669891121,ASH_06_05_2019_C6_S28,28.221791741952796,36
8,1,20,2019,21.097008293196115,ASH_13_05_2019_C6_S30,28.98128719679969,32
10,1,20,2019,24.76441271442006,ASH_13_05_2019_C6_S30,34.019257477760426,22
13,1,20,2019,27.010866422158404,ASH_13_05_2019_C6_S30,37.105245745550846,25
15,1,20,2019,26.3573856035719,ASH_13_05_2019_C6_S30,36.207549019178366,24
17,1,20,2019,25.46220844090659,ASH_13_05_2019_C6_S30,34.97783027978789,25
20,1,20,2019,19.35790423651398,ASH_13_05_2019_C6_S30,26.592253006199353,28
23,1,20,2019,17.906292807672717,ASH_13_05_2019_C6_S30,24.598151893248044,36
5,2,20,2019,18.25887711226178,ASH_13_05_2019_C6_S30,25.082502415861008,38
8,2,20,2019,20.49963274653359,ASH_13_05_2019_C6_S30,28.1606631518371,27
10,2,20,2019,24.063192220146277,ASH_13_05_2019_C6_S30,33.05598001915581,32
11,2,20,2019,25.135482133293078,ASH_13_05_2019_C6_S30,34.52900128829761,38
23,2,20,2019,17.399264450569945,ASH_13_05_2019_C6_S30,23.90163918254034,48
3,3,20,2019,19.5781737509448,ASH_13_05_2019_C6_S30,26.894840651314798,48
12,3,20,2019,26.360752899566577,ASH_13_05_2019_C6_S30,36.21217472586351,36
13,3,20,2019,26.233263817140305,ASH_13_05_2019_C6_S30,36.037040997853175,27
15,3,20,2019,25.598595737801784,ASH_13_05_2019_C6_S30,35.165187622894656,35
0,4,20,2019,18.764218818128427,ASH_13_05_2019_C6_S30,25.776698147630484,36
5,4,20,2019,18.18765892477912,ASH_13_05_2019_C6_S30,24.984668888169026,36
10,4,20,2019,23.969334480460045,ASH_13_05_2019_C6_S30,32.92704618779516,26
14,4,20,2019,25.771190062118805,ASH_13_05_2019_C6_S30,35.40228312060948,36
17,4,20,2019,24.64472700278915,ASH_13_05_2019_C6_S30,33.854843361127244,13
18,4,20,2019,22.162169371349506,ASH_13_05_2019_C6_S30,30.444515474847616,19
20,4,20,2019,18.736405617062662,ASH_13_05_2019_C6_S30,25.738490722352598,38
0,5,20,2019,18.31964974701574,ASH_13_05_2019_C6_S30,25.165986725912624,36
14,5,20,2019,25.16060914007606,ASH_13_05_2019_C6_S30,34.56351864686586,27
5,6,20,2019,21.899601349157695,ASH_13_05_2019_C6_S30,30.08382171419291,48
10,6,20,2019,28.861266416841474,ASH_13_05_2019_C6_S30,39.64716889074682,39
12,6,20,2019,31.63234212192681,ASH_13_05_2019_C6_S30,43.45383852546714,39
15,6,20,2019,30.71776975809963,ASH_13_05_2019_C6_S30,42.197476297706174,46
16,6,20,2019,29.610173732814676,ASH_13_05_2019_C6_S30,40.675954475241454,54
20,6,20,2019,22.560342451263246,ASH_13_05_2019_C6_S30,30.99149200453576,51
3,7,20,2019,26.35238984781364,ASH_13_05_2019_C6_S30,36.20068627208252,51
10,7,20,2019,32.373501353741474,ASH_13_05_2019_C6_S30,44.4719804466943,25
11,7,20,2019,33.81611040732324,ASH_13_05_2019_C6_S30,46.453714857257154,37
12,7,20,2019,35.48179957580258,ASH_13_05_2019_C6_S30,48.7418978783477,39
1,1,21,2019,19.528031712019423,ASH_13_05_2019_C6_S30,26.825959755477157,50
3,1,21,2019,19.59461234017926,ASH_13_05_2019_C6_S30,26.91742259606702,49
4,1,21,2019,18.79857552754306,ASH_13_05_2019_C6_S30,25.823894491720825,50
10,1,21,2019,24.071676716389423,ASH_20_05_2019_C6_S7,33.39326960293495,27
12,1,21,2019,26.38288640365841,ASH_20_05_2019_C6_S7,36.59947950286021,25
18,1,21,2019,22.256795526629638,ASH_20_05_2019_C6_S7,30.87558803131096,40
20,1,21,2019,18.81640473617434,ASH_20_05_2019_C6_S7,26.10292933542098,43
2,2,21,2019,19.39675085919916,ASH_20_05_2019_C6_S7,26.90801054258056,46
6,2,21,2019,18.65028089465105,ASH_20_05_2019_C6_S7,25.872475167528084,50
7,2,21,2019,21.856030853536872,ASH_20_05_2019_C6_S7,30.31962996766652,49
0,3,21,2019,18.301836311575748,ASH_20_05_2019_C6_S7,25.38909779247412,27
12,3,21,2019,25.62336240784347,ASH_20_05_2019_C6_S7,35.545835011827386,24
13,3,21,2019,25.499439583085845,ASH_20_05_2019_C6_S7,35.37392391706468,24
16,3,21,2019,23.985331518945472,ASH_20_05_2019_C6_S7,33.27348781576923,28
17,3,21,2019,24.037438697568206,ASH_20_05_2019_C6_S7,33.34577314447724,20
20,4,21,2019,18.212291324738462,ASH_20_05_2019_C6_S7,25.264877119262234,40
1,5,21,2019,18.453259608469335,ASH_20_05_2019_C6_S7,25.599158729936367,36
8,5,21,2019,19.378216449252424,ASH_20_05_2019_C6_S7,26.882298808596474,26
16,5,21,2019,23.33708101668445,ASH_20_05_2019_C6_S7,32.37420672092544,24
18,5,21,2019,21.03183935597181,ASH_20_05_2019_C6_S7,29.176275925199764,31
3,6,21,2019,22.836209911626277,ASH_20_05_2019_C6_S7,31.679376691235838,45
11,6,21,2019,29.304051743164106,ASH_20_05_2019_C6_S7,40.651846227711026,36
18,6,21,2019,25.938806330149085,ASH_20_05_2019_C6_S7,35.983432444954545,51
0,7,21,2019,24.634428703557766,ASH_20_05_2019_C6_S7,34.17394346493913,46
8,7,21,2019,26.807778250313554,ASH_20_05_2019_C6_S7,37.18890782372926,26
13,7,21,2019,34.32246446182556,ASH_20_05_2019_C6_S7,47.613605097584866,28
18,7,21,2019,29.095396221196655,ASH_20_05_2019_C6_S7,40.36239027575168,62
21,7,21,2019,22.51744405382374,ASH_20_05_2019_C6_S7,31.237170925712096,42
11,1,22,2019,22.75661610256468,ASH_27_05_2019_C6_S21,33.41391433365262,26
14,1,22,2019,23.42352224681806,ASH_27_05_2019_C6_S21,34.39314361239223,25
16,1,22,2019,22.351119225788157,ASH_27_05_2019_C6_S21,32.818516589009576,25
19,1,22,2019,15.496868233139724,ASH_27_05_2019_C6_S21,22.754306934222782,38
23,1,22,2019,15.752567604190485,ASH_27_05_2019_C6_S21,23.129754533327635,46
3,2,22,2019,17.231744402852275,ASH_27_05_2019_C6_S21,25.30165419591594,44
8,2,22,2019,18.0339869435441,ASH_27_05_2019_C6_S21,26.47960013518356,37
12,2,22,2019,23.20143655943178,ASH_27_05_2019_C6_S21,34.067051538790004,32
15,2,22,2019,22.5306233582924,ASH_27_05_2019_C6_S21,33.08208546405674,36
17,2,22,2019,21.765414706937246,ASH_27_05_2019_C6_S21,31.958516994627345,35
19,2,22,2019,15.058064303991411,ASH_27_05_2019_C6_S21,22.110003895855854,32
20,2,22,2019,16.547379012419338,ASH_27_05_2019_C6_S21,24.29678921837362,32
21,2,22,2019,15.147815991199957,ASH_27_05_2019_C6_S21,22.241787776823532,27
22,2,22,2019,13.80494579123636,ASH_27_05_2019_C6_S21,20.270029338725085,39
1,3,22,2019,17.164835453145628,ASH_27_05_2019_C6_S21,25.203410682751407,57
2,3,22,2019,17.54627587288473,ASH_27_05_2019_C6_S21,25.763485935201533,49
8,3,22,2019,18.025210926648224,ASH_27_05_2019_C6_S21,26.466714164992396,62
12,3,22,2019,23.19014586703572,ASH_27_05_2019_C6_S21,34.05047322913318,42
16,3,22,2019,21.707663800723186,ASH_27_05_2019_C6_S21,31.873720387599732,53
4,4,22,2019,16.467218400321002,ASH_27_05_2019_C6_S21,24.17908807100113,35
8,4,22,2019,17.963645933233966,ASH_27_05_2019_C6_S21,26.37631727089248,34
15,4,22,2019,22.442743356221822,ASH_27_05_2019_C6_S21,32.95304980921276,24
16,4,22,2019,21.63352141291042,ASH_27_05_2019_C6_S21,31.764855898094677,36
19,4,22,2019,14.99933078822623,ASH_27_05_2019_C6_S21,22.023764507036056,30
6,5,22,2019,16.415047783431277,ASH_27_05_2019_C6_S21,24.102485094722482,34
10,5,22,2019,20.58677525525624,ASH_27_05_2019_C6_S21,30.227901269897778,48
14,5,22,2019,22.134352470313146,ASH_27_05_2019_C6_S21,32.500234390760895,30
16,5,22,2019,21.120971723917112,ASH_27_05_2019_C6_S21,31.012270745602148,38
3,6,22,2019,20.667663769949026,ASH_27_05_2019_C6_S21,30.346671208641737,47
4,6,22,2019,19.828033931581096,ASH_27_05_2019_C6_S21,29.11382888424875,47
6,6,22,2019,20.244864852187472,ASH_27_05_2019_C6_S21,29.72586859217304,47
21,6,22,2019,18.168210973658425,ASH_27_05_2019_C6_S21,26.67668348991188,30
22,6,22,2019,16.557579505904183,ASH_27_05_2019_C6_S21,24.3117667710083,34
23,6,22,2019,18.35856378330814,ASH_27_05_2019_C6_S21,26.95618165634133,36
0,7,22,2019,22.29512215819596,ASH_27_05_2019_C6_S21,32.736295172124535,36
1,7,22,2019,23.10401579274154,ASH_27_05_2019_C6_S21,33.92400702207297,37
11,7,22,2019,29.748791166526363,ASH_27_05_2019_C6_S21,43.68064017461745,24
19,7,22,2019,20.258420440238197,ASH_27_05_2019_C6_S21,29.74577248543326,40
22,7,22,2019,18.57253298615761,ASH_27_05_2019_C6_S21,27.270356161980857,27
23,7,22,2019,20.592685743854403,ASH_27_05_2019_C6_S21,30.23657973768048,27
3,1,23,2019,16.295236756831564,ASH_27_05_2019_C6_S21,23.926564590505755,38
13,1,23,2019,21.834377927312808,ASH_03_06_2019_C6_S31,22.173438639438306,24
15,1,23,2019,21.30613322244979,ASH_03_06_2019_C6_S31,21.63699095181097,12
19,1,23,2019,14.239691420476188,ASH_03_06_2019_C6_S31,14.460816104199575,26
20,1,23,2019,15.648065129596871,ASH_03_06_2019_C6_S31,15.89106010403076,34
21,1,23,2019,14.324565299649228,ASH_03_06_2019_C6_S31,14.547007969074293,27
23,1,23,2019,14.474647289326276,ASH_03_06_2019_C6_S31,14.699420545245108,28
1,2,23,2019,15.780024666589014,ASH_03_06_2019_C6_S31,16.025068808383352,30
4,2,23,2019,15.19057270573686,ASH_03_06_2019_C6_S31,15.426463392265578,30
5,2,23,2019,14.759660692351398,ASH_03_06_2019_C6_S31,14.988859851665175,30
13,3,23,2019,21.2057987144187,ASH_03_06_2019_C6_S31,21.535098373755766,12
2,4,23,2019,16.067774277736326,ASH_03_06_2019_C6_S31,16.31728681283201,24
3,4,23,2019,15.77206715002567,ASH_03_06_2019_C6_S31,16.01698772149244,28
5,4,23,2019,14.702091090677353,ASH_03_06_2019_C6_S31,14.930396265733581,24
8,4,23,2019,16.50635283385373,ASH_03_06_2019_C6_S31,16.762675948030484,16
12,4,23,2019,21.236074934575253,ASH_03_06_2019_C6_S31,21.56584474592676,26
18,4,23,2019,17.914907807111135,ASH_03_06_2019_C6_S31,18.19310402680482,12
19,4,23,2019,13.782516488153432,ASH_03_06_2019_C6_S31,13.99654181422004,15
5,5,23,2019,14.353763508114632,ASH_03_06_2019_C6_S31,14.57665958937438,13
20,5,23,2019,14.786836301016356,ASH_03_06_2019_C6_S31,15.016457463707424,16
7,6,23,2019,21.80004738376044,ASH_03_06_2019_C6_S31,22.13857498527554,37
8,6,23,2019,19.875155361388874,ASH_03_06_2019_C6_S31,20.183791785695135,36
9,6,23,2019,20.824056864452537,ASH_03_06_2019_C6_S31,21.147428548010826,37
14,6,23,2019,25.083965212498374,ASH_03_06_2019_C6_S31,25.473487970425992,24
16,6,23,2019,23.93554185456609,ASH_03_06_2019_C6_S31,24.307231027178922,36
20,6,23,2019,18.236773139805045,ASH_03_06_2019_C6_S31,18.519967527492113,8
23,7,23,2019,18.922112913385444,ASH_03_06_2019_C6_S31,19.215949774718965,27
2,1,24,2019,16.679067611626014,ASH_03_06_2019_C6_S31,16.938072771324794,25
4,1,24,2019,15.706988664623518,ASH_03_06_2019_C6_S31,15.950898648214691,24
6,1,24,2019,16.03718572640083,ASH_03_06_2019_C6_S31,16.286223259367606,36
9,1,24,2019,17.952377839596537,ASH_10_06_2019_C6_S19,26.503808023914054,36
13,1,24,2019,21.937382763652906,ASH_10_06_2019_C6_S19,32.387028977997765,24
18,1,24,2019,18.59647474540884,ASH_10_06_2019_C6_S19,27.454713853379932,41
8,2,24,2019,16.649161972312807,ASH_10_06_2019_C6_S19,24.57981870791252,37
14,2,24,2019,21.012514978477206,ASH_10_06_2019_C6_S19,31.021609954132654,25
15,2,24,2019,20.800502895099992,ASH_10_06_2019_C6_S19,30.708608099627025,24
18,2,24,2019,18.06990343668839,ASH_10_06_2019_C6_S19,26.677315728077247,30
22,2,24,2019,12.744867744266152,ASH_10_06_2019_C6_S19,18.815754158157596,29
23,2,24,2019,14.131139597397302,ASH_10_06_2019_C6_S19,20.862362322971556,28
2,3,24,2019,16.198902102627986,ASH_10_06_2019_C6_S19,23.91508218923933,24
11,3,24,2019,20.404319825958453,ASH_10_06_2019_C6_S19,30.12370730817352,24
13,3,24,2019,21.305838194971404,ASH_10_06_2019_C6_S19,31.45465466210288,35
21,3,24,2019,13.977813863240645,ASH_10_06_2019_C6_S19,20.636001455373798,41
22,3,24,2019,12.73866561186972,ASH_10_06_2019_C6_S19,18.80659770390721,38
23,3,24,2019,14.12426285293403,ASH_10_06_2019_C6_S19,20.85220991214818,38
0,4,24,2019,15.239712937772865,ASH_10_06_2019_C6_S19,22.49899315016695,37
1,4,24,2019,15.792627907253522,ASH_10_06_2019_C6_S19,23.315283467561077,37
11,4,24,2019,20.334629001211965,ASH_10_06_2019_C6_S19,30.020819977224228,18
7,1,26,2019,23.869107640341397,ASH_24_06_2019_C6_S10,26.563952475678647,14
10,1,26,2019,25.544442993227825,ASH_24_06_2019_C6_S10,28.428434774953363,41
13,1,26,2019,27.86165557306958,ASH_24_06_2019_C6_S10,31.007262847391548,36
15,1,26,2019,27.187591394360805,ASH_24_06_2019_C6_S10,30.257096185169342,36
16,1,26,2019,26.207283631049787,ASH_24_06_2019_C6_S10,29.166110747903943,44
1,2,26,2019,20.136026483496646,ASH_24_06_2019_C6_S10,22.409402924329893,24
4,2,26,2019,19.383859072782855,ASH_24_06_2019_C6_S10,21.572315101315258,24
17,2,26,2019,25.520529455813534,ASH_24_06_2019_C6_S10,28.40182137654022,24
18,2,26,2019,22.949748892825763,ASH_24_06_2019_C6_S10,25.54079725575626,22
0,3,26,2019,19.421589108253727,ASH_24_06_2019_C6_S10,21.614304893487464,26
1,3,26,2019,20.126227535034047,ASH_24_06_2019_C6_S10,22.39849766531501,25
8,3,26,2019,21.135040732955066,ASH_24_06_2019_C6_S10,23.521206827727084,36
13,3,26,2019,27.05956001585477,ASH_24_06_2019_C6_S10,30.11460994289853,24
22,3,26,2019,16.178790221341806,ASH_24_06_2019_C6_S10,18.005390944206706,32
1,4,26,2019,20.05748653274062,ASH_24_06_2019_C6_S10,22.321995738826274,36
9,4,26,2019,22.06846005839727,ASH_24_06_2019_C6_S10,24.560010078126773,36
15,4,26,2019,26.314715368559956,ASH_24_06_2019_C6_S10,29.285671630220993,29
20,4,26,2019,19.326565531851298,ASH_24_06_2019_C6_S10,21.508553065406677,28
12,5,26,2019,26.456173039859344,ASH_24_06_2019_C6_S10,29.443100006444247,24
14,5,26,2019,25.953118826812087,ASH_24_06_2019_C6_S10,28.88325049680057,24
21,5,26,2019,17.27277705466998,ASH_24_06_2019_C6_S10,19.22288992604683,25
12,6,26,2019,32.628698665053776,ASH_24_06_2019_C6_S10,36.31250961459617,25
