hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,7,16,2019,2.5713029604986503e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.495432222459797e-7,0
6,1,17,2019,0.003352865966354118,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004557889877787947,0
10,1,17,2019,0.010273519934887121,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.013965834897776268,0
13,1,17,2019,0.022927766746036707,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01945905247095803,0
15,1,17,2019,0.010789971310527599,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00915756951897561,0
18,1,17,2019,0.0022066724333582415,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0018728276130232885,0
0,2,17,2019,9.191368381618525e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.80081730588682e-4,0
3,2,17,2019,7.188945969587343e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.101338973943624e-4,0
10,2,17,2019,0.01013682553755511,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00860323738500739,0
15,2,17,2019,0.010646405265504057,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009035723408357621,0
16,2,17,2019,0.011822422052295304,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010033822028880882,0
19,2,17,2019,1.6893829192326734e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4337982077810278e-6,0
8,3,17,2019,0.008358433454979807,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007093896103229429,0
11,3,17,2019,0.010644584088923168,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009034177755392859,0
15,3,17,2019,0.009960801431212618,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0084538437541574,0
3,4,17,2019,9.325317384540838e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.91450132514475e-4,0
6,4,17,2019,0.004291383220746318,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003642145010914609,0
7,4,17,2019,0.008123007285525428,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006894087276002882,0
8,4,17,2019,0.011588627489851445,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009835397964801193,0
18,4,17,2019,0.0028243530010518916,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0023970600299951495,0
19,4,17,2019,2.1914244414290835e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.859886471467167e-6,0
20,4,17,2019,7.070353514868966e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.000688229168252e-4,0
6,5,17,2019,0.004020446264355108,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0034121977810279655,0
7,5,17,2019,0.007610160318131744,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00645882830993675,0
8,5,17,2019,0.010856978205846036,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009214439021634121,0
9,5,17,2019,0.01218730190677526,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010343499648710485,0
10,5,17,2019,0.012319053388498098,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010455318607110102,0
17,5,17,2019,0.011597411646663664,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009842853177086604,0
19,5,17,2019,2.0530686158640927e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7424623324677915e-6,0
0,6,17,2019,5.520303921881416e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.6851437761636543e-4,0
2,6,17,2019,8.057910141825044e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.83883860093538e-4,0
4,6,17,2019,5.485810013561264e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.6558684097764634e-4,0
10,6,17,2019,0.006088142205496002,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005167074488311403,0
14,6,17,2019,0.01334197826060522,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011323486404726994,0
17,6,17,2019,0.005731502989222135,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004864390790437771,0
18,6,17,2019,0.0013076857455263683,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001109847540738791,0
2,7,17,2019,8.174850753313194e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.938087407857544e-4,0
5,7,17,2019,2.1984656446624254e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8658624195258663e-4,0
11,7,17,2019,0.006932304601998556,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00588352457041076,0
13,7,17,2019,0.013784299077678093,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011698889036991903,0
15,7,17,2019,0.0064869899118974814,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005505581004569874,0
17,7,17,2019,0.005814681561892845,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0049349853768179954,0
5,1,18,2019,7.884801810202845e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.691919620752606e-5,0
17,1,19,2019,0.012126380150989201,UGH_06_05_2019_C12_S12,0.005379366899812645,0
19,1,19,2019,2.1467109446956085e-6,UGH_06_05_2019_C12_S12,9.522995036914684e-7,0
3,2,19,2019,9.013498592061101e-4,UGH_06_05_2019_C12_S12,3.998465772465997e-4,0
4,2,19,2019,0.0011452126129651472,UGH_06_05_2019_C12_S12,5.080261996346966e-4,0
15,2,19,2019,0.013348460160515165,UGH_06_05_2019_C12_S12,0.0059214921400171944,0
17,2,19,2019,0.01196503250801346,UGH_06_05_2019_C12_S12,0.005307791692769867,0
18,2,19,2019,0.0027299126398278853,UGH_06_05_2019_C12_S12,0.0012110128093644128,0
20,2,19,2019,6.833935921290209e-4,UGH_06_05_2019_C12_S12,3.031592959538742e-4,0
1,3,19,2019,4.291698212111008e-4,UGH_06_05_2019_C12_S12,1.9038343692640884e-4,0
3,3,19,2019,8.433050164541553e-4,UGH_06_05_2019_C12_S12,3.740973840069977e-4,0
13,3,19,2019,0.02653773928013976,UGH_06_05_2019_C12_S12,0.0117723701963769,0
21,3,19,2019,6.545145409967968e-4,UGH_06_05_2019_C12_S12,2.90348299611655e-4,0
1,4,19,2019,5.950264741221903e-4,UGH_06_05_2019_C12_S12,2.6395887969453364e-4,0
4,4,19,2019,0.001485540597169399,UGH_06_05_2019_C12_S12,6.589986308559768e-4,0
0,5,19,2019,0.0014005019362667622,UGH_06_05_2019_C12_S12,6.212747468965316e-4,0
4,5,19,2019,0.0013917508265316088,UGH_06_05_2019_C12_S12,6.173926790857123e-4,0
16,5,19,2019,0.01801399344271179,UGH_06_05_2019_C12_S12,0.007991162973004846,0
17,5,19,2019,0.014540831714549153,UGH_06_05_2019_C12_S12,0.006450438452946809,0
22,5,19,2019,5.291300903974872e-4,UGH_06_05_2019_C12_S12,2.34726675111445e-4,0
3,6,19,2019,5.413475944140722e-4,UGH_06_05_2019_C12_S12,2.401464653445414e-4,0
4,6,19,2019,6.878107172140485e-4,UGH_06_05_2019_C12_S12,3.0511877076654467e-4,0
7,6,19,2019,0.004715518273637494,UGH_06_05_2019_C12_S12,0.0020918446066197213,0
8,6,19,2019,0.0067273588184695995,UGH_06_05_2019_C12_S12,0.002984314436842555,0
9,6,19,2019,0.007551673347907112,UGH_06_05_2019_C12_S12,0.0033499874768988707,0
21,6,19,2019,4.201562487644806e-4,UGH_06_05_2019_C12_S12,1.8638493839142297e-4,0
0,7,19,2019,7.021801962637317e-4,UGH_06_05_2019_C12_S12,3.1149319569838315e-4,0
17,7,19,2019,0.007290446234138724,UGH_06_05_2019_C12_S12,0.0032341048745359036,0
23,7,19,2019,1.2765338573004793e-6,UGH_06_05_2019_C12_S12,5.662814370776749e-7,0
0,1,20,2019,0.002248662682401249,UGH_06_05_2019_C12_S12,9.975261745003468e-4,0
2,1,20,2019,0.003282341351214783,UGH_06_05_2019_C12_S12,0.0014560749538410907,0
9,1,20,2019,0.024534451003635115,UGH_06_05_2019_C12_S12,0.010883694226200199,0
12,1,20,2019,0.04024586669375289,UGH_06_05_2019_C12_S12,0.017853413834217118,0
16,1,20,2019,0.028923483621611432,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010437060310322977,0
0,2,20,2019,0.0022187430840433396,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.006350716332615e-4,0
11,2,20,2019,0.027464029232691933,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009910415122053302,0
19,2,20,2019,4.07807250533505e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4715754590587759e-6,0
20,2,20,2019,0.0013157384633888248,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.747851909767901e-4,0
23,2,20,2019,4.033580956146515e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4555206508532572e-6,0
0,3,20,2019,0.00207586116965139,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.490760278724016e-4,0
4,3,20,2019,0.002062890042357566,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.443953870606093e-4,0
12,3,20,2019,0.037153118856988326,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013406730230007508,0
19,3,20,2019,3.81545408376928e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3768094087329526e-6,0
23,3,20,2019,3.7738276872737326e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.361788492981268e-6,0
2,4,20,2019,0.004201117712642029,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0015159764124971634,0
7,4,20,2019,0.019608469041929012,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007075730456990921,0
13,4,20,2019,0.07083855688511306,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025562145285768254,0
16,4,20,2019,0.03701959861947102,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013358549354223388,0
21,4,20,2019,0.0017471294391392892,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.304529414504042e-4,0
9,5,20,2019,0.029419440823287072,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010616026830848186,0
12,5,20,2019,0.048259115046158395,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.017414337112671357,0
18,5,20,2019,0.00638738042733173,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002304890918991024,0
20,5,20,2019,0.0015989870118349415,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.769956377410465e-4,0
11,6,20,2019,0.016494800555170223,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0059521608964290115,0
12,6,20,2019,0.02384991328852616,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008606258728887255,0
13,6,20,2019,0.03279851032708045,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01183536654335477,0
18,6,20,2019,0.0031566776387628274,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001139089444654523,0
20,6,20,2019,7.902279506217065e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.851543364361232e-4,0
22,6,20,2019,5.034641816698997e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.816754197703172e-4,0
12,7,20,2019,0.024196035719132973,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008731157262212599,0
0,1,21,2019,0.0022171538307336827,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.000615884091012e-4,0
7,1,21,2019,0.015105464839652735,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005450818082961445,0
17,1,21,2019,0.02301979019315377,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008445104449229125,0
20,1,21,2019,0.001314796019118183,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.8234973549784934e-4,0
0,2,21,2019,0.002187653473640366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.025686562993251e-4,0
2,2,21,2019,0.003193287065621843,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0011714982012985152,0
13,2,21,2019,0.053844682039696896,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01975361026513654,0
14,2,21,2019,0.052873221293764525,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019397217465771898,0
18,2,21,2019,0.00518225681794663,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001901177193322333,0
19,2,21,2019,4.020929483099737e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4751294074722375e-6,0
1,3,21,2019,8.147030786188036e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.9888424422263216e-4,0
3,3,21,2019,0.0016008655761979528,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.872980112645793e-4,0
21,3,21,2019,0.001242480214582877,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.5581975770455377e-4,0
10,4,21,2019,0.031296713350264675,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011481599569016681,0
12,4,21,2019,0.05078949614187658,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018632776243522484,0
16,4,21,2019,0.0365008702878174,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013390811101313096,0
21,4,21,2019,0.0017226482029037626,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.319755254383583e-4,0
23,4,21,2019,5.15894257762546e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8926240660777036e-6,0
1,5,21,2019,0.0010582381993518412,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.8822821801166337e-4,0
6,5,21,2019,0.009569133637805621,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003510559061651848,0
7,5,21,2019,0.0181130740970142,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006645012893792782,0
21,5,21,2019,0.0016138886172365648,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.920756804307556e-4,0
22,5,21,2019,0.0010044599884031368,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.6849899351640465e-4,0
23,5,21,2019,4.833232164856547e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.773133035405623e-6,0
1,6,21,2019,5.229869894838983e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.918644659538627e-4,0
8,6,21,2019,0.012770702107883383,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004685095402091935,0
16,6,21,2019,0.016900036134615166,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006199994402860288,0
17,6,21,2019,0.01364164932027674,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0050046135261369706,0
20,6,21,2019,7.791550691821856e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8584300231141325e-4,0
22,6,21,2019,4.964095094221132e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8211417747443807e-4,0
0,7,21,2019,0.001332965039402964,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.890152729661609e-4,0
5,7,21,2019,5.232606076199783e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.919648462665854e-4,0
8,7,21,2019,0.012956037224227923,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00475308795990878,0
18,7,21,2019,0.003157614881316479,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001158411404248534,0
22,7,21,2019,5.036136641667842e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8475711378170516e-4,0
23,7,21,2019,2.423273986435041e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.890090549404798e-7,0
0,1,22,2019,0.003352657167047702,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0012299651613069474,0
1,1,22,2019,0.0013345003267433446,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.895785127628881e-4,0
2,1,22,2019,0.004893826602794856,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0017953628799497116,0
7,1,22,2019,0.02284164691427399,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00837975030896788,0
14,1,22,2019,0.0810301020940303,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04288241825159112,0
3,2,22,2019,0.0025873602220832753,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0013692721635985554,0
10,2,22,2019,0.03648326094676923,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019307521707004716,0
14,2,22,2019,0.07995195545668536,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04231184591064156,0
0,3,22,2019,0.0030950177110583127,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0016379325775459283,0
1,3,22,2019,0.001231948851579369,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.519669178830505e-4,0
6,3,22,2019,0.011139914626900225,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00589541992386243,0
14,3,22,2019,0.07480323475207235,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.039587061058962245,0
18,3,22,2019,0.00733168064689309,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0038800419580160977,0
22,3,22,2019,0.0011693429040159301,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.188348551178185e-4,0
16,4,22,2019,0.05519459348178567,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029209856358885816,0
17,4,22,2019,0.044552880399560034,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02357809261291556,0
22,4,22,2019,0.0016212463011795867,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.579893172953319e-4,0
9,5,22,2019,0.043863092449865755,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023213045863630065,0
10,5,22,2019,0.044337276766248615,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023463991742482322,0
19,5,22,2019,7.3891612099558535e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.9104615858197745e-6,0
8,6,22,2019,0.019311148083964093,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010219766576302624,0
11,6,22,2019,0.02459302221410099,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013015018337653625,0
16,6,22,2019,0.02555529818665454,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013524270080673926,0
21,6,22,2019,0.0012060750373561197,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.382740840520157e-4,0
8,7,22,2019,0.019591401577206156,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010368081180420112,0
11,7,22,2019,0.024949929030563384,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013203899099060338,0
18,7,22,2019,0.004774770255394955,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0025268843288571863,0
22,7,22,2019,7.615366769716638e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.030173164280342e-4,0
23,7,22,2019,3.6643406450752366e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9392273253719384e-6,0
6,1,23,2019,0.001772159588788664,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.378550283302917e-4,0
12,1,23,2019,0.008812133678850085,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006090140051000947,0
15,1,23,2019,0.0057030466808366655,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00394142375382391,0
18,1,23,2019,0.0011663382167178466,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.060661975310943e-4,0
21,1,23,2019,2.988847576517414e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.0656178169168568e-4,0
3,2,23,2019,3.7997222856901643e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.626020180595151e-4,0
4,2,23,2019,4.8277478971038335e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.336497367811642e-4,0
5,2,23,2019,1.907067614992633e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3179905440959073e-4,0
6,2,23,2019,0.001748580105953089,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0012084584873249462,0
15,2,23,2019,0.005627164750015079,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003888981110204807,0
19,2,23,2019,8.929244919114588e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.171076618777836e-7,0
17,3,23,2019,0.004719148374996615,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0032614433203801904,0
21,3,23,2019,2.759165558559329e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.906882633414309e-4,0
23,3,23,2019,8.263078122843329e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.710683116537185e-7,0
2,4,23,2019,9.198661608182726e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.357272769256121e-4,0
3,4,23,2019,4.928902851276775e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.406406411434573e-4,0
7,4,23,2019,0.004293421030038183,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0029672195547375464,0
8,4,23,2019,0.006125176948057908,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004233161548645843,0
10,4,23,2019,0.006950035305080843,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004803228129520016,0
12,4,23,2019,0.011278781492572422,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007794861199083284,0
14,4,23,2019,0.01523079074386911,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01052612818848612,0
15,4,23,2019,0.007299414613906637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005044687122224342,0
20,4,23,2019,3.737040163023719e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5827000359349665e-4,0
22,4,23,2019,2.380915362540716e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.645470726602142e-4,0
1,5,23,2019,2.3500208358518527e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.624119258138137e-4,0
