hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,3,18,2019,2.65028317076965,TMW_29_04_2019_C30_S30,2.174284470693414,1
14,3,18,2019,2.76278657324706,TMW_29_04_2019_C30_S30,2.266581929170565,1
19,3,18,2019,0.38203501499126286,TMW_29_04_2019_C30_S30,0.31342039579695347,0
22,3,18,2019,0.03651464439548843,TMW_29_04_2019_C30_S30,0.02995650620946545,0
23,3,18,2019,0.017362283875406313,TMW_29_04_2019_C30_S30,0.01424396631364631,0
0,4,18,2019,0.0980956280267969,TMW_29_04_2019_C30_S30,0.08047736295274542,0
2,4,18,2019,0.006872876922262332,TMW_29_04_2019_C30_S30,0.005638487889096951,0
4,4,18,2019,0.007547461568792707,TMW_29_04_2019_C30_S30,0.006191915136908081,0
11,4,18,2019,2.573574383264736,TMW_29_04_2019_C30_S30,2.1113528084177866,4
19,4,18,2019,0.38879749374111916,TMW_29_04_2019_C30_S30,0.3189683133520941,0
20,4,18,2019,0.18295368663429593,TMW_29_04_2019_C30_S30,0.15009466312595515,0
2,5,18,2019,0.006955033997725771,TMW_29_04_2019_C30_S30,0.00570588931069141,0
23,5,18,2019,0.01788083643289616,TMW_29_04_2019_C30_S30,0.014669385297332155,0
5,6,18,2019,0.020107528782657074,TMW_29_04_2019_C30_S30,0.01649615711194207,0
7,6,18,2019,1.50373458791748,TMW_29_04_2019_C30_S30,1.2336594061396282,0
17,6,18,2019,2.3472061003800215,TMW_29_04_2019_C30_S30,1.9256409389986275,2
19,6,18,2019,0.3147966711611237,TMW_29_04_2019_C30_S30,0.2582582574875741,0
20,6,18,2019,0.1481316429665058,TMW_29_04_2019_C30_S30,0.12152676154482082,0
4,7,18,2019,0.0035428785298509597,TMW_29_04_2019_C30_S30,0.0029065670619532395,0
12,7,18,2019,1.266099735960487,TMW_29_04_2019_C30_S30,1.0387044767931273,0
22,7,18,2019,0.0174438649189299,TMW_29_04_2019_C30_S30,0.014310895160341886,0
5,1,19,2019,0.02975524587919509,TMW_29_04_2019_C30_S30,0.024411115668824954,0
10,1,19,2019,2.9317972996089003,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.035392018309488,2
15,1,19,2019,3.331833960844285,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3131163437320867,1.5
1,2,19,2019,0.006649032359423048,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004616071989580085,0
7,2,19,2019,2.2892355666075246,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5892953448469058,2.5
8,2,19,2019,2.5512141327652706,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.771173226580671,5.5
9,2,19,2019,2.7871616529833867,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9349791279831772,3
13,2,19,2019,3.4330343268070536,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.383374412786893,1.5
23,2,19,2019,0.021779761010151895,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.015120537742041376,0
9,3,19,2019,2.779909732278253,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9299445024575272,1
10,3,19,2019,3.0082707949118226,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.0884835270480213,3.5
20,3,19,2019,0.22492393409070174,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15615280777973803,0
3,4,19,2019,0.008526507180148388,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005919503596257383,0
7,4,19,2019,2.3236959856728117,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.6132193937306543,1
14,4,19,2019,3.51789130806252,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.442286133037217,1.5
17,4,19,2019,3.627098449968685,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5181028837409074,2
20,4,19,2019,0.22890535795222194,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15891690008254702,0
1,5,19,2019,0.006829799589410412,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004741569129896463,0
3,5,19,2019,0.008628431440070741,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005990264226654899,0
4,5,19,2019,0.009556005561875972,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006634229948352186,0
6,5,19,2019,0.9984231022875163,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6931524268621503,2.5
9,5,19,2019,2.8629362114908035,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9875854018198764,3.5
16,5,19,2019,3.4330111706987467,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.383358336723917,1.5
2,6,19,2019,0.006962417053943049,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004833638431152105,0
6,6,19,2019,0.7988414761052987,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5545934449752701,6.5
7,6,19,2019,1.8814209784164175,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3061712155405991,2.5
8,6,19,2019,2.096729519596854,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.4556485638726206,2.5
10,6,19,2019,2.4788137082438033,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.7209094357610017,1
12,6,19,2019,2.732335555518907,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8969162642275055,1.5
1,7,19,2019,0.0031681272849726307,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0021994634450621846,0
2,7,19,2019,0.00403653490191944,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0028023529873946263,0
5,7,19,2019,0.01458552848467837,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010125962072650896,0
8,7,19,2019,1.2156011080870692,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8439276457409417,0
10,7,19,2019,1.4371184563004353,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9977154408694507,3.5
11,7,19,2019,1.5114955408388715,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0493515223389498,1
0,1,20,2019,0.12250664316660916,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08504989199780895,0
1,1,20,2019,0.006736626423664965,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004676883921985191,0
20,1,20,2019,0.22848155881524831,TMW_13_05_2019_C30_S34,0.14770861438019042,0
4,2,20,2019,0.009696731032240122,TMW_13_05_2019_C30_S34,0.006268736576450537,0
7,3,20,2019,2.379893317382854,TMW_13_05_2019_C30_S34,1.5385519343709755,3
10,3,20,2019,3.135562028362126,TMW_13_05_2019_C30_S34,2.0270761671711752,3
14,4,20,2019,3.6667464990595477,TMW_13_05_2019_C30_S34,2.370475969561506,1
19,4,20,2019,0.5070335751961493,TMW_13_05_2019_C30_S34,0.32778674666263313,1
20,4,20,2019,0.23859120319142216,TMW_13_05_2019_C30_S34,0.15424429091541836,0
23,4,20,2019,0.023043073334833054,TMW_13_05_2019_C30_S34,0.01489687155058989,0
0,5,20,2019,0.12945642349120373,TMW_13_05_2019_C30_S34,0.083690907203425,0
2,5,20,2019,0.009070109273455716,TMW_13_05_2019_C30_S34,0.005863638536107749,0
3,5,20,2019,0.008993532774234439,TMW_13_05_2019_C30_S34,0.005814133409073813,0
6,5,20,2019,1.0406701328442125,TMW_13_05_2019_C30_S34,0.6727717726819391,1
7,5,20,2019,2.4509726624239745,TMW_13_05_2019_C30_S34,1.5845032646293837,1
9,5,20,2019,2.9840777929822684,TMW_13_05_2019_C30_S34,1.929144733998074,5
12,5,20,2019,3.5594796847553987,TMW_13_05_2019_C30_S34,2.301130186943422,3
22,5,20,2019,0.04904122561517231,TMW_13_05_2019_C30_S34,0.03170414067850788,0
1,6,20,2019,0.005695769597893334,TMW_13_05_2019_C30_S34,0.0036821975458156374,0
4,6,20,2019,0.007969312312036871,TMW_13_05_2019_C30_S34,0.005151996009121234,0
5,6,20,2019,0.026222371211627626,TMW_13_05_2019_C30_S34,0.016952222041536673,0
22,6,20,2019,0.039238039435064744,TMW_13_05_2019_C30_S34,0.02536658304504655,0
23,6,20,2019,0.018657226180467876,TMW_13_05_2019_C30_S34,0.012061511841851124,0
5,7,20,2019,0.01520269696381912,TMW_13_05_2019_C30_S34,0.009828229967493487,0
8,7,20,2019,1.267037755576942,TMW_13_05_2019_C30_S34,0.8191137709936107,0
19,7,20,2019,0.2380082827984978,TMW_13_05_2019_C30_S34,0.1538674449065795,0
20,7,20,2019,0.11199787418505679,TMW_13_05_2019_C30_S34,0.0724043152330664,0
2,1,21,2019,0.011802637447893198,TMW_13_05_2019_C30_S34,0.007630161630986315,0
5,1,21,2019,0.04264739656003439,TMW_13_05_2019_C30_S34,0.027570662093998177,0
9,1,21,2019,3.8830831299852857,TMW_13_05_2019_C30_S34,2.5103331386013856,1
10,1,22,2019,3.2666141190154385,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2400398893612246,0.5
11,1,22,2019,3.4356755025216477,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3559716244872106,2
22,1,22,2019,0.04960926308935211,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03401893341337114,0
0,2,22,2019,0.13472230861224666,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09238414281060649,0
1,2,22,2019,0.007408364482080421,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0050801935429669945,0
3,2,22,2019,0.00935936174698272,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006418065583614702,0
4,2,22,2019,0.01036551237973826,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007108020830841072,0
5,2,22,2019,0.03410687180745549,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.023388361944953986,0
10,2,22,2019,3.3605648922942084,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3044654603387382,3
12,2,22,2019,3.704268259977251,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5401557578967044,1.5
13,2,22,2019,3.825093366621414,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6230100677901627,3
17,2,22,2019,3.9813871926612783,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.730186609626607,3.5
22,2,22,2019,0.05103607031518979,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03499734867267593,0
3,3,22,2019,0.009335009607533933,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006401366407719077,0
4,3,22,2019,0.010338542335225246,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0070895264591993995,0
8,3,22,2019,2.835171550134121,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.944183528906284,2.5
10,4,22,2019,3.4111522919370354,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3391551386938736,0.5
12,4,22,2019,3.760029509903236,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5783933395528122,3
11,5,22,2019,3.630580769631477,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.489625480457261,2.5
12,5,22,2019,3.804976194047872,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6092149676087306,2
14,5,22,2019,3.9664958282127056,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.7199750421881266,3.5
16,5,22,2019,3.8250675660415636,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6229923753643267,2.5
21,5,22,2019,0.12627684857327992,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08659277392465015,0
0,6,22,2019,0.11072227838019928,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07592642141868859,0
2,6,22,2019,0.0077575383038650785,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005319635136195057,0
8,6,22,2019,2.3361800126445367,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6020063057308545,0
10,6,22,2019,2.761898941252999,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8939377512566282,1.5
15,6,22,2019,3.138753381795591,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1523609835521977,1
9,7,22,2019,1.4796882588043465,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0146777681044876,1
13,7,22,2019,1.8225783854378252,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.2498103957558417,0.5
20,7,22,2019,0.11972234225221992,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08209810296588078,0
0,1,23,2019,0.11137742756386766,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07637568180005924,0
2,1,23,2019,0.007803440040727831,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005351111679740554,0
6,1,23,2019,0.8953372819434676,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6139663740234222,1
12,1,23,2019,3.0623871729380854,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.196887412056904,2
14,1,23,2019,3.192384216445952,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2901443558590326,4.5
1,2,23,2019,0.006300782072007844,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004520038792752516,0
2,2,23,2019,0.008027874026301207,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005759015564658084,0
5,2,23,2019,0.029007747517889017,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02080950310180251,0
6,2,23,2019,0.9210879910628093,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6607677274919083,0.5
19,2,23,2019,0.45413548602699727,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.32578654372558186,0.5
3,3,23,2019,0.007939385449979037,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005695535857993004,0
4,3,23,2019,0.008792885711015724,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006307817674031256,0
17,3,23,2019,3.377342216560678,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4228290489644513,2
21,3,23,2019,0.10428332621836446,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07481050361008043,0
5,4,23,2019,0.029444408187584897,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.021122753606856993,0
3,5,23,2019,0.008176507977149325,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005865642204982351,0
9,5,23,2019,2.712986819668385,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9462354877510681,2.5
12,5,23,2019,3.2361158587517282,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.3215164486300326,1
15,5,23,2019,3.336440063111959,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.393486767612319,0
20,5,23,2019,0.21950916662172945,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.15747091982484893,0
1,6,23,2019,0.0051783327778158654,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003714819012943711,0
4,6,23,2019,0.007245333655584589,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005197638771728173,0
8,6,23,2019,1.9869110349873271,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.425365113926065,3.5
13,6,23,2019,2.673681405186389,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.918038670880806,3
18,6,23,2019,1.9111592672382018,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.3710225061461845,0.5
21,6,23,2019,0.08592941134440633,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06164381949355909,0
0,7,23,2019,0.05459536946454358,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03916548534200532,0
9,7,23,2019,1.2584684886638828,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9027968787380555,2
12,7,23,2019,1.5011314483283438,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0768778069009899,0.5
15,7,23,2019,1.547668662929725,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1102625538896855,1.5
18,7,23,2019,1.1080147922142676,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7948647940074117,0.5
22,7,23,2019,0.020682046971862277,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014836833516534743,0
6,1,24,2019,0.9280443665358173,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6657580741878587,1.5
15,1,24,2019,3.2726641012127122,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.369182250865362,4
18,1,24,2019,2.342982268070223,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.412082030890155,3.5
19,1,24,2019,0.45756527448051476,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.47105989301524337,0
20,1,24,2019,0.2153132548168744,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.22166332201225614,0
22,1,24,2019,0.043733774732041694,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.045023581105050864,0
2,2,24,2019,0.008321135973692719,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00856654479731483,0
16,2,24,2019,3.2827951646172195,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.379612101882523,3
23,2,24,2019,0.02139297540891103,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02202390187682065,0
9,3,24,2019,2.7305414652576276,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.811071211551738,1.5
14,3,24,2019,3.3953160920061967,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.49545152190408,2
16,3,24,2019,3.2742536542245526,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3708186833340412,2.5
21,3,24,2019,0.10809284430834278,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11128074291347835,0
23,3,24,2019,0.021337312989350175,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.021966597848596316,0
4,4,24,2019,0.009275424300402024,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009548977211128882,0
5,4,24,2019,0.030520026023215054,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03142012953155246,0
10,4,24,2019,3.007151419354217,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0958390089586185,3
15,4,24,2019,3.4174699682485024,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.518258765273721,3.5
20,4,24,2019,0.224840240044751,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.23147127924261293,0
8,5,24,2019,2.5740353543897223,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.649949387074634,2
14,5,24,2019,3.4967226728241863,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.5998488085325215,3
15,5,24,2019,3.458321760191114,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.5603153675012726,4.5
7,6,24,2019,1.8480089247219453,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.90251082178179,2
8,6,24,2019,2.059493813130712,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.120232870338201,1
9,6,24,2019,2.2499648723302936,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3163213450829687,1.5
10,6,24,2019,2.434792589276507,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5066000428486204,2.5
11,6,24,2019,2.5608036174226223,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.636327416729082,2.5
12,6,24,2019,2.6838121557377717,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.7629637506695928,1.5
17,6,24,2019,2.8845900443583536,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.969663026179114,2
19,6,24,2019,0.3868681763742475,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.39827778010635695,1
3,7,24,2019,0.003931376128936898,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004047321162652084,0
9,7,24,2019,1.3044409240194061,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3429117906967691,0.5
10,7,24,2019,1.4115967471358852,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.453227877577524,1
13,7,24,2019,1.6067207528695235,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.654106524607605,0.5
4,1,25,2019,0.009983150435703674,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010277575765636286,0
6,1,25,2019,1.0430517190554554,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0738136361974997,1
18,1,25,2019,2.6333349681863254,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.1737292811001776,5.5
11,2,25,2019,3.5020140283867933,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.8907945735330896,3
14,2,25,2019,3.8260336060085973,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1582618164153446,1
16,2,25,2019,3.6896136254158014,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.0456517193619046,2.5
19,2,25,2019,0.5290596169036255,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4367208861025085,1.5
20,2,25,2019,0.24895584184577196,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.20550465841184568,0
4,3,25,2019,0.010243552615641218,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.008455707508583887,0
7,3,25,2019,2.5206596356320814,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.0807195908823206,2.5
8,3,25,2019,2.8091222153451865,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.318835730150366,8
10,3,25,2019,3.3210247628262075,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.741394033583998,3
16,3,25,2019,3.680013613369333,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.037727232907872,3
22,3,25,2019,0.050435584119423164,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0416328751694243,0
3,4,25,2019,0.009412962933251586,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007770083714041128,0
5,4,25,2019,0.03430220230522037,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.02831531212621775,0
6,4,25,2019,1.0892037236211023,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8991009710964387,2
7,4,25,2019,2.5652783395536902,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.117550827459086,3.5
11,4,25,2019,3.5547306962348126,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.9343104064550953,2.5
3,5,25,2019,0.009525483718184711,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007862965830405522,0
4,5,25,2019,0.010549492804428635,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.008708250825202112,0
5,5,25,2019,0.03471224436696946,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.028653788031058895,0
10,5,25,2019,3.420212513505141,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.823270179453035,3
15,5,25,2019,3.8868922511529647,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.2084985772363606,4
16,5,25,2019,3.789923143964742,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1284538468075707,1
17,5,25,2019,4.052053965294195,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.344834006827667,3.5
0,6,25,2019,0.10970497073333643,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09055775662658434,0
